idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
11818,4,4,5,4,4,5,5,3,4,5,5,4,4,4,4,3,3,3,3,5,2,1,1,1,1,1,1,1,3,3,2,1,1,3,1,3,4,4,3,2,2,2,3,3,1,1,2,1,3,1,2,2,1,1,1,1,1,1,1,2,2,2,2,18,1,2,1.0,1,2.0,1,2,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,2.0,3,1.0,30,3.0,1.0,1,0,1,40,3000,2000,0,운전면허증 연예인활동에 대한 직무교육 회사 일괄 연예인 관리 개인 매니저 수가 스케쥴관리 기록책 대본 없다,0,없다,없다,관광과
11819,5,5,5,5,5,5,2,5,2,5,5,4,5,5,5,5,5,1,1,1,1,1,1,4,1,1,1,1,4,2,2,3,3,5,1,1,5,5,3,4,1,5,4,1,1,4,1,1,1,1,2,1,1,1,1,1,1,5,3,2,4,3,3,17,1,2,1.0,2,0.0,1,4,3,2,2,5,5,5,2,3,3,3,3,3,1,1,1,1,1,3,3,80,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,2.0,0,2,5.0,5,1.0,31,4.0,1.0,1,0,1,40,2400,2000,0,사회복지사자격증 노령 인구 증가 컴퓨터,복지사,품질관리,사회복지 전반,응용화학
11820,4,1,1,1,1,4,1,1,3,4,1,3,2,1,4,4,4,1,2,1,1,1,1,1,1,1,4,4,2,3,3,5,5,5,5,4,3,4,4,3,4,4,4,2,4,1,3,1,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,2.0,2,0.0,3,1,3,2,2,4,4,3,3,0,0,0,3,3,2,4,1,3,3,3,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,2,1.0,63,1.0,2.0,0,6,0,24,0,0,3000,노후 화로 양식업 전환 그물 로라,각막,0,0,0
11821,3,1,3,1,2,3,2,1,2,3,2,3,2,1,5,3,4,3,4,2,3,4,5,4,4,4,5,4,3,3,1,5,5,2,5,3,2,2,2,2,4,4,2,3,4,5,1,1,4,1,1,1,1,1,1,1,1,4,3,2,2,3,2,6,1,2,2.0,1,2.0,2,1,3,3,2,2,3,2,2,3,3,3,3,1,2,1,2,1,1,2,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,2,0,1.0,2,1.0,2,1,1.0,5,1.0,58,2.0,1.0,4,0,2,70,3200,1900,0,안전교육 건설업 발전 수평대 줄자,0,0,0,0
11822,5,3,5,5,4,4,4,4,3,3,2,3,3,4,2,1,3,2,1,1,2,2,1,5,1,1,1,3,3,3,2,4,2,2,2,4,3,2,2,3,4,4,3,1,2,2,1,1,1,1,2,2,1,1,1,1,1,3,4,1,5,2,3,17,2,5,1.0,1,1.0,4,5,4,3,3,4,4,3,4,4,4,4,4,1,1,1,2,1,1,2,4,100,1,0,0.0,0,0,0,4.0,0,0,0,0,0,5,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,34,5.0,1.0,1,0,1,40,5000,4000,0,의사면허 의사교육 프로그램 국립 수요 의료차트,레지던트 전공,0,개인병원,의학
11823,5,2,5,5,3,4,5,2,4,4,2,2,2,4,4,2,4,3,3,1,1,2,1,1,3,4,1,3,4,2,1,5,1,2,5,4,4,2,2,4,5,4,2,1,4,3,1,1,2,1,1,1,1,1,1,1,1,5,2,1,4,1,4,4,2,6,1.0,1,1.0,7,5,4,2,2,4,4,2,2,3,5,5,4,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,27,4.0,1.0,1,0,1,48,3000,2800,0,전기기사 전기설비 이론 발전 도블 없음,0,없음,송변전감리사,전기정보공학
11824,5,1,5,5,4,3,4,3,3,3,3,2,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,4,1,4,3,5,2,3,3,3,2,2,3,5,1,1,4,1,1,1,1,1,1,2,1,4,3,2,3,2,4,17,4,2,1.0,1,3.0,3,4,3,3,2,4,4,3,3,3,4,3,3,1,1,1,2,1,1,1,3,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,3.0,3,2.0,36,4.0,1.0,1,0,1,55,3200,2800,0,의무기록사 정보처리기사 실무실습 지금 비슷 컴퓨터 없다,의무 기록,없다,없다,보건행정
11825,3,3,3,1,3,3,3,2,3,1,3,2,2,5,4,3,3,4,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,2,1,1,1,1,1,1,2,1,1,2,3,4,1,1,2,1,1,1,1,1,1,1,1,3,3,2,3,3,4,3,1,3,2.0,2,0.0,1,2,2,1,2,2,4,3,3,2,1,3,3,1,1,1,2,1,1,2,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,1,1,1,1.0,1,1.0,2,1,3.0,2,1.0,36,2.0,1.0,1,0,1,48,3100,2500,0,수요 공급 달라 가공기계 없다,0,없다,없다,도예
11826,5,2,5,4,3,5,5,5,5,1,3,4,5,5,2,1,3,5,1,1,1,1,1,1,1,1,1,1,5,1,1,2,4,5,1,3,3,5,1,3,5,2,3,2,2,4,1,1,3,1,2,2,1,1,1,1,1,5,3,1,3,5,5,10,1,2,2.0,1,3.0,3,3,5,3,3,5,5,1,3,3,1,5,3,2,1,1,2,1,1,1,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,3,1,3,1.0,3,1.0,3,2,5.0,3,1.0,28,4.0,1.0,1,0,1,55,2800,2600,0,DB 서버 인터넷 보편화 지금 개발자 별로 오라클 마이플랫폼 이클립스 자바 오즈 이지젠 클로버 모른다,프로그래머,0,웹프로그래머,멀티미디어공학
11827,4,2,4,4,4,5,4,4,4,4,4,4,5,5,1,1,5,5,1,5,5,1,3,3,1,1,1,1,5,1,1,1,2,2,1,3,4,5,3,4,4,4,3,1,2,5,1,1,5,1,1,1,1,1,1,1,1,2,3,5,2,4,2,7,1,6,2.0,1,1.0,4,4,2,1,1,2,2,3,3,3,3,3,3,1,1,2,2,1,1,3,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,2,2.0,26,3.0,1.0,1,0,1,45,2400,2400,0,전문직으로 알아야할 업무가 많다보니 교육이 필요함 기본적인 카드업무 기계로 고객 업무 보지 전산프로그램 CIS PIS 없음,고객 상담,바리스타,없음,국제관광
11828,5,2,3,2,2,5,3,5,3,4,3,4,4,5,4,3,3,2,3,2,2,2,1,1,1,1,1,2,2,4,2,3,2,2,5,2,2,2,2,1,1,3,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,4,4,2,4,5,4,11,1,2,1.0,2,0.0,1,2,4,2,2,3,2,2,3,3,4,4,3,1,1,1,2,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,51,3.0,1.0,1,0,1,40,3350,2240,0,일반경비지도사 은행 통폐합 인원 감축 무인 경비 시스템 보급 화로 일자리 전기봉 안전총 필기도구 수첩,0,0,0,체육학
11829,4,4,4,2,2,4,4,4,4,4,4,3,3,5,4,4,3,4,4,4,3,4,2,1,1,1,1,1,4,2,2,4,2,5,1,4,4,3,4,1,3,4,4,4,3,1,2,2,3,1,1,1,1,1,1,1,1,3,3,3,4,4,3,12,4,1,1.0,2,0.0,2,5,4,3,3,4,4,4,4,0,0,0,4,3,2,4,1,3,3,3,2,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,54,2.0,2.0,0,6,0,50,0,0,1500,공인중개사 부동산 규제 한방 대법원 등기 없음,부동산 거래,"자영업,판매",없음,문과
11830,4,4,4,4,4,4,4,3,5,3,5,4,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,4,2,1,2,5,5,2,1,2,2,4,2,1,3,1,1,2,1,1,1,1,1,1,1,1,1,3,5,3,4,2,3,1,2,2.0,1,5.0,6,4,3,3,3,3,3,2,3,3,3,3,3,1,2,1,1,3,1,1,3,100,1,2,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,1,3.0,2,2.0,37,4.0,1.0,3,0,1,60,5500,2400,0,일러스트 포토샵 디자인 욕구 일러스트 포토샵,디자이너,0,0,금속디자인
11831,5,4,4,5,4,4,4,4,3,2,3,3,4,5,3,3,3,3,2,1,1,1,1,1,1,1,1,1,4,2,2,5,1,3,1,2,4,3,2,3,5,3,3,1,1,3,1,1,2,1,1,2,1,1,1,1,1,5,5,5,5,4,4,10,1,2,2.0,1,2.0,4,4,4,3,2,2,4,3,2,4,3,5,3,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,5,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,1,1.0,5,1.0,38,4.0,1.0,1,0,1,45,3000,3000,0,기사 작성 요령 기술 개발 카메라 컴퓨터 수첩 없음,0,온라인 쇼핑몰 운영,없음,연극영화학
11832,4,2,4,1,5,5,5,4,4,5,5,3,2,5,1,1,5,1,1,2,1,1,2,2,1,1,2,1,3,3,1,1,5,4,1,4,5,5,2,5,5,5,2,5,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1,2,2,2,11,1,2,2.0,1,1.0,1,2,3,3,3,3,3,1,3,3,3,3,3,2,2,1,1,1,1,1,1,90,0,2,0.0,0,0,0,0.0,5,1,0,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,2.0,45,2.0,1.0,1,0,1,42,4000,2300,0,수습기간 자동화 인구 감소 PC,0,0,0,인문계
11833,4,1,4,4,4,3,5,3,4,3,3,4,4,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,5,5,5,5,2,5,2,5,3,1,4,1,1,1,1,1,1,1,1,1,1,1,2,3,2,4,1,3,15,2,6,1.0,1,4.0,6,6,5,5,4,5,5,4,4,4,4,4,4,3,1,1,1,1,1,1,1,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,4,1.0,43,4.0,1.0,3,0,1,44,11000,4000,0,변호사자격 재무실수교육 정원 컴퓨터,0,0,변호사 공무원,법학
11834,5,4,4,2,1,4,4,4,4,4,4,3,3,5,5,1,4,4,4,1,1,4,1,1,1,1,1,4,2,4,2,3,3,5,4,4,4,3,2,1,4,4,3,2,4,3,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,1,9,1,2,1.0,2,0.0,5,3,3,3,2,4,4,2,3,3,4,4,3,1,1,1,1,1,2,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,2.0,3,1.0,40,2.0,1.0,1,0,1,56,3300,2500,0,한식조리사 대형 외식 업체 음식점 때문 주방도구 일체,0,배달,도시락업체운영,인문학
11835,4,3,4,5,3,3,3,4,5,1,4,4,3,5,3,2,2,1,1,2,1,1,1,2,1,1,1,2,5,1,1,2,4,5,1,2,5,3,5,1,3,1,5,4,1,2,1,2,1,1,2,2,1,1,1,1,1,1,5,5,5,5,1,13,2,4,1.0,1,2.0,5,7,5,5,2,1,4,4,3,4,4,4,4,3,1,1,1,3,1,2,2,70,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,2.0,0,2,3.0,4,2.0,56,6.0,1.0,1,0,1,40,8000,5000,0,박사학위 통계분석 수요 지속 예산제약 현상 유지 통계분석프로그램 SPSS,연구 위원,강사,강사. 컨설턴트,교육학
11836,4,3,4,4,4,5,3,3,5,5,5,3,2,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,3,1,3,4,4,1,1,3,3,3,3,3,4,1,1,1,1,1,1,1,1,1,1,1,3,3,5,3,3,3,16,5,4,1.0,1,1.0,3,5,4,4,4,4,4,4,3,3,0,4,3,1,1,1,1,1,1,2,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,2.0,60,4.0,1.0,1,0,1,40,5700,3000,0,보육교사 자격증 가르치기 공부 수요 워드 엑셀,0,0,0,유아교육
11837,5,2,5,5,5,5,5,3,4,3,4,3,2,5,1,1,3,2,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,2,3,2,3,2,3,4,3,3,2,4,1,2,4,2,1,1,1,1,1,1,1,2,4,5,1,1,1,10,1,4,2.0,1,3.0,5,2,5,5,4,5,5,2,3,3,4,4,4,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,3.0,4,1.0,40,3.0,1.0,2,0,2,50,3000,1700,0,업무를 수행하기 위한 기초 트레이닝 사람 감성 결과물 공감 직업 타블렛 얼굴인식 표정인식 동작인식 카메라를 통한 애니메이션,애니메이터,애니메이터,동일직업만 가능,그래픽디자인
11838,5,3,5,3,3,5,3,3,3,1,2,2,2,5,1,1,4,1,1,3,1,1,1,1,1,1,1,1,3,3,1,3,3,3,1,5,4,4,2,3,5,3,2,3,3,3,1,1,4,1,1,1,1,1,1,1,1,4,4,3,3,4,3,7,4,1,1.0,2,0.0,4,4,4,4,4,4,4,4,3,3,3,4,3,1,1,1,2,1,1,1,4,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,1,3.0,3,1.0,35,3.0,1.0,1,0,1,40,3500,2000,0,안경사 면허증 보수 초음파세척기,0,0,0,안경광학
11839,4,2,4,5,2,4,3,2,3,1,4,3,2,4,4,2,3,2,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,2,2,3,2,3,4,3,2,3,2,2,2,1,2,1,1,1,1,1,1,1,3,1,3,2,1,2,2,3,13,2,5,2.0,2,0.0,6,7,4,4,4,3,4,4,2,2,3,3,4,3,1,4,2,3,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,44,6.0,1.0,1,0,1,48,4500,2800,0,시장 변화 해석 설계 프로그램 Ansys Solidworks 3D 프린팅 설계자,0,없음,연구계열,기계공학
11840,5,1,5,3,4,4,3,3,3,2,2,2,2,5,3,1,3,1,2,1,1,1,1,1,1,1,1,1,4,2,2,2,2,4,5,5,3,3,2,2,5,3,2,3,1,3,1,1,4,1,1,1,1,1,1,1,1,4,4,1,4,4,4,4,1,2,1.0,1,2.0,6,4,4,3,3,3,4,3,3,3,4,4,4,2,1,1,1,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,1,2,2.0,0,3.0,0,2,3.0,3,1.0,30,4.0,1.0,3,0,1,48,3300,3000,0,전기기사 전기안전기사 안전교육 전력 설비 자동화 활선부분방전 진단장비 측정기,0,0,0,전기공학
11841,3,1,3,1,1,3,3,3,5,4,3,2,1,1,5,5,5,4,4,4,2,4,2,2,2,4,3,4,1,4,3,4,5,4,4,4,4,4,5,2,4,4,4,3,3,1,3,1,5,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,4,1,2.0,2,0.0,2,1,3,2,3,3,3,1,2,0,0,0,2,3,2,1,1,1,1,3,4,0,0,2,0.0,0,0,0,4.0,0,0,0,0,0,5,3,0,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,1.0,65,2.0,2.0,0,5,0,60,0,0,3500,어업 운영 비용 상승 없음,0,거절,0,상고
11842,5,2,3,3,3,5,4,5,5,4,1,3,2,5,1,1,5,1,1,4,1,1,1,2,1,1,1,1,4,2,1,1,1,3,4,4,4,2,2,1,5,4,3,4,4,5,1,1,5,1,1,1,1,1,1,1,1,4,5,5,4,5,4,17,4,2,1.0,2,0.0,3,5,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,5.0,1,2.0,39,4.0,1.0,1,0,1,48,8500,5500,0,의사면허증 피부과 전문의 환경오염 피부질환 환자 레이저 레이저안경 장갑,선생님 부원장,레지던트,피부미용관리실 개원,의학
11843,5,2,5,5,2,4,4,4,4,3,3,4,4,5,1,1,4,4,1,1,2,1,5,1,1,1,1,2,4,1,1,1,2,5,5,4,4,4,3,4,4,4,4,4,4,1,2,1,1,1,3,2,1,1,1,1,1,5,5,5,2,5,5,19,1,2,1.0,2,0.0,1,2,5,3,3,3,4,3,3,2,3,3,3,2,1,4,2,3,1,1,3,11,1,0,0.0,0,0,3,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,2,1,3.0,3,1.0,33,2.0,1.0,1,0,1,40,4000,2500,0,변화 전동드라이버 오존,기사,자동차부품,0,화공
11844,5,4,3,3,4,4,4,4,4,3,3,3,3,2,4,1,1,1,4,1,1,1,1,1,1,1,1,2,2,3,3,2,2,2,1,1,1,2,2,2,4,2,1,2,1,1,3,1,5,1,1,1,1,1,1,1,1,4,5,1,5,3,3,15,2,2,1.0,1,3.0,3,2,2,2,2,4,3,3,2,2,3,4,4,1,1,2,1,1,1,2,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,4.0,2,2.0,44,4.0,1.0,3,0,2,30,800,700,0,문화해설자격증 문화지식 해설 마이크,0,주부,0,국어국문
11845,5,1,5,4,5,5,5,3,2,3,3,4,4,4,4,3,4,4,4,3,2,3,2,2,1,2,2,2,2,2,2,3,2,4,3,3,3,3,2,2,3,4,3,3,3,3,1,1,3,1,1,1,1,1,1,1,2,4,4,1,2,3,4,1,2,2,1.0,1,4.0,4,5,4,4,4,4,4,4,5,3,3,5,5,1,1,1,2,3,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,2,2.0,30,5.0,1.0,1,0,1,50,3100,3000,0,종자기사 농업 관련 업무교육 농업 관련 산업 발전 컴퓨터 엑셀,0,0,0,원예학
11846,4,2,3,4,3,3,4,4,4,3,3,4,3,5,2,1,3,1,2,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,2,3,3,3,1,1,5,3,2,2,1,4,1,1,2,1,1,1,1,1,1,2,1,3,2,1,1,2,3,6,1,2,2.0,1,5.0,5,2,4,2,3,2,5,3,2,3,1,3,3,1,2,1,1,1,1,1,3,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,2,1,5.0,2,2.0,29,4.0,1.0,1,0,1,45,2900,2400,0,배관에 대한 특성 이해_배관 설계에 대한 기초 지식_설비에 대한 이해_설비의 전체적인 설계 방법 기술 점차 확대 법적 일정 금액 기술 적용 개정안 계속 때문 해당 학과 신설 BIM 모델러 Revit 모름,모델 엔지니어,영양사,같은 업계의 배관설계사나 건축사무소 사원으로 이직이 가능할 것 같다.,경영학
11847,5,1,4,3,4,5,4,4,3,2,3,2,2,5,4,1,3,5,4,4,5,4,4,1,1,5,5,5,3,3,2,2,3,3,4,3,3,2,2,2,2,3,4,1,3,3,1,1,1,1,1,1,1,1,1,1,1,4,4,2,3,2,3,16,5,4,1.0,1,2.0,3,3,3,2,2,4,3,4,2,2,4,5,4,1,1,4,2,3,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,1.0,2,1.0,38,4.0,1.0,1,0,2,40,1920,1920,0,용접기능사 특수용접기능사 소방안전관리자1급 교육간에 필요한 기술습득 학생 수가 수요 감소 Auto 캐드 엑셀 한글 드라이버 랜치 망치,무사 선생님,설비회사 회사원,0,인터넷
11848,5,1,5,2,2,5,3,4,3,4,5,2,2,5,1,1,5,1,1,1,1,1,1,4,1,1,1,1,3,3,1,3,2,5,5,4,3,3,5,2,4,3,5,2,1,1,1,1,5,1,1,1,1,1,1,1,1,4,1,1,3,4,3,17,4,1,1.0,2,0.0,5,5,4,5,4,5,5,4,5,0,0,4,5,2,2,4,1,3,3,3,2,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,1.0,3,2,4.0,2,1.0,48,5.0,2.0,0,5,0,44,0,0,10000,치과전문의 치아 관리 관리 필요 핸드 지스 스켈러스,0,0,대학교수,치의학
11849,5,4,5,4,3,5,5,5,4,5,5,3,3,5,1,4,5,4,1,1,1,1,1,5,1,5,1,1,2,3,3,3,1,3,4,5,5,5,1,1,5,5,1,5,2,1,1,1,5,1,1,1,1,1,1,1,1,5,5,1,5,5,5,17,4,2,1.0,2,0.0,3,4,4,4,5,5,4,5,4,3,4,5,4,1,1,1,1,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,2.0,52,4.0,1.0,1,0,1,40,3800,1800,0,간호사 전문간호사면허증 생명연장 치료 대상 차트 컴퓨터 필기구 도구 기계 약품,간호사 간호원 선생님,0,0,간호학
11850,5,1,5,3,2,5,2,1,2,1,2,2,2,5,2,1,3,2,2,1,2,1,2,1,2,2,2,1,4,2,1,2,2,4,3,2,2,3,2,1,2,3,3,1,1,3,1,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,4,6,1,2,1.0,1,0.0,6,5,4,4,3,4,4,4,3,4,3,4,4,1,1,1,1,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,3.0,2,1.0,31,4.0,1.0,1,0,1,49,3300,3000,0,토목구조기술사 산업기사 구조물에 필요한 강도와 기능에 대한 기술직 이해및습득 건설 경기 설계도면 컴퓨터 엑셀,0,0,개인사무실 창업운영,토목공학
11851,5,4,5,5,4,5,5,5,4,4,5,3,2,5,2,1,5,1,1,1,1,1,1,5,1,1,1,5,4,2,2,2,3,4,1,5,4,5,5,2,5,4,4,3,3,5,1,1,4,1,2,1,1,1,1,1,1,5,4,1,5,2,4,17,4,1,1.0,1,0.0,6,6,4,4,4,4,5,2,4,0,0,4,4,3,2,4,1,3,3,3,5,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,1.0,1,1,1,1.0,1,1.0,1,2,2.0,2,1.0,52,5.0,2.0,0,5,0,46,0,0,7500,의사면허증 소아과전문의 수련 출산율 저하 아동 인구 감소 주사기 청진기 체온계 코세정기,원장 선생님,0,대학교수,의예
11852,5,3,5,5,3,5,4,4,2,4,3,4,1,5,4,1,4,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,2,4,1,3,3,3,2,1,3,3,3,3,1,4,1,1,4,1,1,1,1,1,1,1,1,3,3,3,3,3,3,18,2,3,2.0,1,3.0,6,5,4,4,4,5,5,4,3,0,4,4,4,1,1,1,2,1,2,2,4,95,1,0,0.0,1,0,2,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,4.0,3,2.0,45,4.0,1.0,1,0,1,35,4500,1800,0,공연 연습 국악 활성화 거문고 없다,0,없다,없다,국악학과
11853,4,4,3,4,4,4,4,2,3,2,5,2,2,5,3,1,1,1,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,3,4,3,3,4,4,3,3,3,1,3,1,1,2,1,1,1,1,1,1,1,1,2,4,2,4,4,3,10,1,3,1.0,2,0.0,6,5,4,3,3,4,4,3,3,3,3,3,3,1,1,1,2,1,1,2,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,1.0,63,5.0,1.0,1,0,1,40,6000,4000,0,정보처리 통신 발달 한글 엑셀 없음,0,없음,없음,전자계산학
11854,5,1,1,1,1,4,4,4,4,2,4,1,1,5,1,2,4,1,1,1,1,1,1,1,1,1,4,4,2,4,2,3,4,3,5,4,4,3,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,4,3,2,4,4,4,7,1,2,1.0,2,0.0,7,2,3,4,4,4,4,3,4,4,4,4,4,1,1,1,2,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,4,2.0,50,4.0,1.0,1,0,1,40,3000,2700,0,식육처리기능사 포장 고기 대형 마트 선호 도마,0,판매업,0,경영학
11855,5,1,5,1,3,5,2,5,3,1,3,3,3,5,1,1,3,4,2,1,4,4,3,1,1,2,4,4,4,3,1,1,3,3,5,3,3,3,3,1,3,1,2,4,1,5,1,1,3,1,1,1,1,1,1,1,1,3,2,2,1,1,1,19,4,1,2.0,1,2.0,3,2,3,1,1,3,2,2,2,3,3,3,2,1,1,1,2,1,1,2,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,31,2.0,1.0,1,0,1,50,2500,2000,0,오토바이 정비관련 일감 공구 없음,0,없음,없음,기계
11856,3,3,4,4,3,4,4,3,4,3,3,3,2,5,3,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,1,2,3,1,3,4,3,4,1,3,3,4,3,3,3,1,1,3,1,2,2,1,1,1,1,1,3,2,3,2,3,4,13,1,5,2.0,1,5.0,5,5,3,2,2,2,3,3,3,3,3,3,3,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,2,2,2.0,2,1.0,45,4.0,1.0,1,0,1,47,6000,3500,0,시스템 엔지니어링 없다 없다,밸런스 디자이너,없다,없다,법학
