idx,knowcode
10341,623001
10342,221102
10343,110103
10344,306301
10345,12101
10346,306101
10347,121201
10348,885901
10349,304003
10350,835101
10351,882201
10352,29303
10353,140205
10354,413101
10355,522201
10356,812402
10357,420902
10358,416201
10359,701301
10360,32201
10361,32302
10362,121102
10363,155203
10364,154101
10365,140701
10366,416202
10367,811201
10368,416102
10369,215105
10370,33202
10371,542001
10372,232901
10373,416203
10374,416101
10375,702502
10376,222001
10377,110105
10378,133203
10379,211101
10380,301109
10381,231301
10382,155306
10383,133205
10384,24404
10385,153201
10386,826902
10387,413201
10388,151108
10389,23401
10390,153202
10391,250201
10392,812401
10393,151106
10394,413102
10395,902201
10396,12102
10397,121101
10398,155105
10399,29903
10400,221201
10401,414201
10402,140207
10403,301103
10404,301107
10405,28203
10406,153106
10407,133201
10408,31101
10409,307102
10410,301104
10411,416601
10412,904201
10413,24101
10414,121105
10415,416301
10416,871201
10417,301104
10418,121201
10419,153203
10420,851101
10421,14201
10422,621402
10423,231201
10424,624401
10425,623002
10426,415202
10427,140701
10428,901301
10429,881201
10430,615701
10431,151107
10432,12402
10433,512101
10434,240201
10435,133205
10436,12402
10437,29202
10438,122104
10439,812901
10440,521304
10441,301102
10442,32301
10443,416101
10444,301110
10445,812201
10446,621203
10447,901501
10448,23401
10449,703201
10450,411101
10451,154102
10452,134101
10453,414503
10454,624101
10455,133202
10456,414701
10457,11102
10458,132002
10459,621201
10460,213001
10461,561301
10462,131201
10463,26201
10464,420403
10465,136002
10466,140204
10467,415101
10468,826201
10469,133302
10470,31402
10471,852101
10472,852401
10473,414301
10474,212102
10475,155104
10476,155302
10477,624101
10478,29904
10479,122301
10480,901301
10481,871201
10482,121105
10483,702501
10484,122103
10485,133302
10486,121201
10487,302001
10488,302001
10489,702501
10490,250301
10491,615701
10492,110202
10493,159104
10494,811501
10495,11102
10496,835201
10497,413201
10498,306903
10499,28302
10500,151105
10501,615203
10502,28401
10503,863201
10504,28402
10505,155301
10506,26102
10507,306701
10508,29303
10509,28301
10510,28203
10511,26101
10512,413101
10513,511201
10514,873201
10515,531701
10516,140205
10517,155105
10518,812401
10519,301107
10520,305001
10521,416601
10522,412003
10523,613001
10524,702201
10525,140501
10526,307102
10527,25201
10528,14201
10529,521101
10530,413202
10531,841101
10532,222001
10533,155301
10534,32301
10535,864201
10536,122102
10537,521304
10538,153203
10539,27201
10540,211101
10541,417102
10542,240301
10543,826401
10544,416205
10545,16101
10546,615501
10547,835101
10548,307601
10549,621402
10550,831301
10551,414701
10552,701301
10553,25201
10554,621402
10555,121105
10556,231102
10557,562301
10558,853101
10559,26401
10560,28203
10561,826401
10562,153203
10563,306902
10564,29303
10565,134301
10566,621403
10567,140101
10568,824101
10569,134201
10570,416401
10571,414901
10572,110201
10573,29202
10574,153203
10575,416103
10576,613001
10577,135001
10578,154104
10579,622101
10580,25101
10581,622304
10582,414601
10583,616101
10584,873101
10585,826101
10586,232101
10587,25402
10588,31201
10589,416302
10590,24301
10591,306201
10592,702201
10593,416202
10594,562401
10595,420901
10596,307101
10597,411106
10598,702201
10599,301111
10600,812102
10601,852201
10602,882101
10603,134303
10604,231201
10605,301107
10606,140206
10607,813201
10608,826201
10609,16301
10610,29202
10611,414502
10612,152201
10613,826901
10614,32101
10615,420201
10616,615401
10617,420202
10618,155103
10619,32501
10620,811101
10621,306601
10622,155401
10623,420301
10624,134103
10625,212201
10626,26103
10627,901101
10628,412003
10629,901301
10630,25402
10631,701601
10632,240101
10633,26101
10634,306101
10635,411103
10636,412002
10637,121105
10638,416101
10639,825201
10640,561501
10641,885902
10642,133201
10643,842101
10644,136002
10645,812402
10646,155103
10647,863301
10648,862201
10649,416304
10650,612101
10651,702401
10652,415501
10653,885201
10654,155104
10655,817101
10656,28202
10657,28301
10658,13305
10659,821101
10660,221101
10661,826902
10662,301105
10663,621101
10664,622304
10665,414702
10666,151301
10667,872301
10668,307401
10669,134101
10670,11201
10671,211101
10672,29901
10673,531301
10674,140401
10675,512301
10676,151108
10677,615701
10678,414902
10679,301104
10680,153105
10681,420201
10682,522201
10683,811201
10684,705101
10685,817301
10686,306601
10687,532201
10688,110104
10689,872201
10690,153104
10691,622304
10692,140601
10693,621403
10694,158501
10695,301110
10696,816103
10697,621403
10698,153103
10699,23401
10700,212201
10701,307501
10702,151102
10703,155305
10704,420401
10705,702401
10706,213001
10707,414501
10708,415404
10709,221102
10710,28302
10711,134303
10712,215105
10713,416101
10714,157201
10715,702502
10716,306101
10717,811601
10718,833001
10719,213001
10720,151105
10721,23402
10722,617101
10723,414102
10724,413201
10725,822101
10726,159104
10727,885902
10728,306601
10729,883201
10730,306901
10731,863201
10732,511402
10733,414702
10734,813101
10735,250201
10736,702201
10737,412002
10738,25402
10739,155301
10740,703201
10741,511502
10742,833001
10743,11101
10744,811101
10745,524001
10746,306904
10747,413201
10748,511302
10749,240301
10750,13305
10751,134302
10752,411106
10753,154104
10754,131101
10755,135001
10756,414102
10757,615401
10758,159104
10759,301103
10760,231401
10761,812301
10762,29303
10763,531701
10764,140502
10765,140204
10766,31403
10767,561501
10768,413201
10769,14103
10770,562401
10771,32201
10772,24404
10773,24404
10774,26103
10775,832101
10776,414301
10777,821101
10778,834001
10779,133201
10780,140401
10781,151108
10782,532101
10783,851201
10784,524001
10785,140205
10786,825201
10787,152201
10788,612101
10789,615401
10790,411301
10791,14103
10792,121102
10793,301110
10794,122301
10795,306501
10796,420901
10797,414601
10798,240101
10799,531501
10800,411105
10801,155104
10802,613001
10803,151105
10804,32501
10805,822101
10806,621201
10807,821201
10808,522201
10809,531701
10810,511402
10811,157201
10812,12101
10813,31101
10814,28203
10815,121102
10816,831201
10817,832201
10818,416203
10819,134201
10820,416701
10821,29902
10822,25201
10823,32501
10824,25402
10825,615501
10826,833001
10827,132004
10828,511201
10829,621901
10830,881201
10831,11101
10832,622304
10833,416105
10834,212101
10835,826401
10836,414303
10837,702502
10838,23403
10839,817201
10840,621901
10841,13401
10842,832101
10843,29902
10844,121201
10845,882101
10846,415504
10847,616101
10848,562401
10849,415502
10850,26102
10851,140601
10852,813101
10853,812301
10854,414901
10855,562101
10856,306901
10857,122105
10858,531601
10859,15101
10860,622304
10861,140306
10862,151108
10863,301107
10864,301109
10865,153203
10866,221101
10867,29303
10868,14201
10869,31201
10870,883201
10871,412002
10872,416104
10873,32201
10874,140206
10875,414701
10876,13401
10877,622201
10878,420902
10879,416101
10880,12401
10881,31101
10882,903101
10883,615301
10884,904201
10885,617901
10886,415504
10887,415404
10888,885901
10889,702101
10890,131202
10891,240102
10892,814001
10893,702401
10894,885201
10895,133101
10896,882201
10897,416401
10898,301101
10899,826301
10900,307301
10901,621202
10902,23401
10903,12401
10904,811501
10905,155105
10906,703201
10907,831301
10908,22201
10909,157201
10910,414502
10911,821101
10912,29303
10913,414302
10914,416103
10915,811201
10916,826201
10917,28301
10918,153104
10919,416501
10920,214102
10921,414601
10922,861201
10923,416203
10924,834001
10925,151108
10926,812901
10927,833001
10928,110203
10929,562101
10930,836001
10931,221401
10932,415404
10933,306901
10934,904201
10935,702502
10936,134201
10937,812401
10938,231501
10939,140101
10940,542001
10941,842301
10942,414303
10943,214102
10944,621202
10945,140601
10946,420301
10947,532201
10948,834001
10949,835101
10950,621403
10951,154201
10952,22103
10953,133201
10954,29501
10955,702701
10956,214501
10957,132004
10958,521303
10959,511402
10960,240101
10961,842201
10962,414503
10963,417102
10964,306902
10965,307401
10966,531401
10967,612401
10968,414601
10969,231301
10970,158201
10971,624201
10972,221102
10973,307301
10974,622304
10975,411102
10976,861301
10977,301004
10978,140204
10979,615501
10980,420101
10981,134201
10982,417102
10983,152101
10984,110105
10985,307101
10986,306601
10987,415504
10988,140502
10989,561501
10990,32201
10991,121105
10992,110102
10993,250301
10994,704001
10995,420402
10996,417102
10997,29904
10998,154104
10999,140701
11000,621901
11001,13202
11002,133302
11003,531501
11004,885902
11005,214102
11006,817201
11007,140306
11008,133302
11009,511101
11010,816103
11011,16201
11012,701701
11013,411105
11014,134301
11015,155305
11016,158402
11017,823101
11018,826201
11019,31501
11020,561401
11021,615203
11022,414303
11023,621402
11024,881201
11025,417201
11026,231102
11027,416701
11028,841201
11029,151102
11030,154104
11031,621202
11032,705201
11033,562101
11034,524001
11035,615101
11036,512102
11037,617901
11038,416601
11039,812101
11040,140701
11041,132004
11042,562101
11043,155302
11044,14301
11045,231501
11046,416301
11047,811501
11048,301103
11049,835201
11050,306601
11051,411104
11052,121104
11053,416303
11054,521303
11055,415502
11056,842301
11057,862301
11058,612101
11059,13305
11060,155401
11061,811201
11062,11102
11063,612101
11064,14301
11065,134101
11066,531601
11067,415202
11068,151301
11069,416102
11070,825101
11071,231201
11072,561101
11073,420202
11074,624101
11075,214102
11076,702201
11077,825201
11078,153203
11079,133301
11080,29303
11081,28204
11082,416401
11083,826201
11084,414201
11085,511402
11086,842101
11087,624101
11088,815001
11089,812101
11090,862101
11091,240101
11092,420301
11093,835101
11094,13401
11095,863301
11096,153202
11097,562401
11098,151108
11099,157101
11100,155203
11101,812402
11102,521303
11103,121201
11104,13305
11105,702701
11106,873101
11107,135001
11108,134301
11109,612101
11110,31403
11111,29303
11112,902101
11113,13204
11114,140204
11115,307601
11116,511402
11117,611001
11118,121101
11119,821201
11120,706001
11121,32401
11122,157201
11123,811401
11124,140206
11125,33201
11126,624401
11127,140207
11128,11102
11129,904201
11130,11101
11131,131202
11132,863401
11133,416203
11134,416102
11135,301111
11136,532101
11137,417102
11138,621402
11139,622201
11140,25201
11141,621401
11142,416601
11143,885902
11144,140205
11145,151108
11146,561201
11147,562101
11148,415502
11149,27201
11150,221101
11151,121101
11152,307501
11153,27201
11154,411103
11155,32201
11156,11102
11157,416601
11158,215105
11159,823101
11160,884102
11161,415101
11162,416701
11163,29401
11164,134302
11165,110103
11166,306201
11167,212101
11168,624201
11169,415202
11170,414503
11171,151108
11172,155305
11173,301103
11174,31301
11175,702101
11176,122105
11177,512301
11178,11201
11179,863401
11180,302001
11181,702201
11182,813101
11183,13201
11184,622304
11185,884201
11186,16101
11187,140601
11188,306901
11189,12402
11190,884101
11191,302001
11192,706001
11193,301104
11194,301103
11195,811401
11196,31302
11197,301111
11198,831201
11199,823301
11200,140701
11201,155305
11202,155103
11203,414901
11204,622304
11205,623002
11206,412003
11207,416701
11208,122105
11209,414201
11210,817201
11211,812402
11212,622901
11213,862101
11214,16201
11215,158402
11216,812101
11217,16301
11218,815001
11219,152101
11220,28301
11221,307201
11222,25201
11223,29902
11224,22201
11225,131202
11226,861201
11227,623002
11228,821201
11229,842201
11230,29101
11231,531301
11232,881201
11233,531201
11234,155302
11235,616201
11236,883201
11237,511402
11238,140502
11239,862301
11240,834001
11241,24404
11242,842201
11243,33202
11244,705901
11245,813201
11246,301102
11247,159103
11248,135001
11249,416701
11250,214102
11251,134103
11252,562401
11253,561201
11254,211101
11255,23201
11256,22103
11257,136002
11258,813201
11259,825201
11260,413201
11261,13902
11262,416301
11263,416105
11264,14301
11265,28203
11266,416101
11267,621403
11268,231401
11269,873401
11270,13101
11271,841201
11272,812402
11273,14201
11274,215101
11275,420901
11276,232101
11277,863201
11278,28101
11279,420301
11280,306401
11281,24101
11282,901101
11283,215101
11284,852101
11285,110101
11286,903101
11287,811501
11288,159103
11289,702401
11290,902101
11291,615601
11292,31302
11293,31201
11294,110105
11295,411101
11296,511501
11297,561401
11298,31201
11299,411106
11300,621101
11301,140306
11302,221401
11303,561101
11304,157201
11305,133302
11306,622304
11307,140201
11308,531201
11309,701501
11310,561401
11311,417102
11312,416105
11313,240301
11314,702201
11315,414902
11316,416103
11317,615501
11318,25301
11319,131201
11320,215101
11321,416101
11322,531701
11323,852401
11324,416104
11325,31101
11326,901301
11327,26102
11328,136002
11329,121102
11330,214401
11331,823101
11332,705201
11333,511201
11334,902201
11335,301111
11336,307401
11337,881101
11338,306201
11339,214201
11340,414303
11341,221101
11342,416401
11343,301103
11344,705101
11345,561501
11346,301109
11348,306904
11349,13501
11350,816103
11351,12402
11352,213001
11353,159103
11354,231501
11355,817201
11356,140401
11357,414601
11358,411301
11359,250301
11360,615501
11361,862301
11362,420202
11363,122101
11364,904201
11365,307101
11366,511101
11367,13601
11368,222001
11369,13401
11370,121102
11371,306101
11372,621201
11373,28203
11374,842201
11375,11201
11376,541201
11377,121102
11378,702501
11379,415404
11381,134201
11382,414601
11383,23301
11384,152201
11385,522201
11386,413202
11387,842101
11388,151108
11389,414501
11390,414301
11391,411301
11392,134101
11393,13305
11394,28401
11395,416401
11396,416701
11397,701301
11398,417102
11399,841201
11400,811101
11401,31101
11402,835101
11403,212102
11404,621201
11405,621403
11406,884101
11407,301102
11408,864301
11409,158501
11410,301401
11411,615401
11412,624101
11413,154102
11414,231501
11415,32501
11416,703201
11417,157101
11418,702101
11419,240201
11420,415501
11421,562301
11422,12301
11423,902201
11424,817201
11425,214501
11426,862101
11427,416105
11428,411103
11429,414702
11430,861101
11431,131202
11432,153106
11433,885201
11434,621202
11435,140207
11436,701301
11437,411102
11438,413202
11439,155102
11440,214501
11441,873201
11442,833001
11443,812101
11444,231401
11445,511502
11446,872201
11447,512401
11448,524001
11449,240101
11450,415502
11451,701201
11452,701301
11453,884201
11454,155102
11455,301103
11456,420301
11457,25201
11458,306201
11459,416301
11460,26102
11461,32301
11462,133301
11463,25401
11464,231201
11465,307401
11466,812101
11467,222001
11468,415501
11469,221401
11470,902201
11471,240301
11472,15101
11473,301108
11474,140101
11475,831301
11476,158201
11477,14201
11478,413102
11479,13401
11480,701602
11481,121102
11482,159104
11483,872301
11484,813101
11485,414101
11486,22201
11487,306701
11488,28201
11489,307401
11490,154201
11491,133302
11492,29101
11493,13203
11494,32302
11495,414601
11496,811301
11497,705101
11498,416101
11499,214401
11500,541101
11501,826401
11502,13701
11503,140206
11504,301104
11505,307201
11506,301004
11507,155401
11508,25201
11509,420403
11510,901301
11511,25201
11512,31101
11513,154201
11514,158402
11515,154101
11516,861101
11517,562101
11518,902101
11519,701301
11520,853101
11521,29303
11522,212201
11523,110203
11524,131202
11525,121102
11526,884101
11527,231102
11528,140301
11529,624401
11530,11101
11531,13202
11532,702201
11533,812402
11534,705902
11535,13601
11536,414902
11537,154104
11538,416701
11539,612401
11540,821101
11541,25201
11542,531701
11543,159103
11544,221301
11545,306401
11546,131201
11547,140207
11548,215102
11549,511402
11550,836001
11551,862301
11552,33201
11553,904201
11554,140305
11555,155501
11556,307501
11557,306701
11558,811501
11559,133101
11560,550201
11561,121101
11562,153202
11563,826201
11564,561301
11565,134302
11566,231401
11567,902101
11568,414702
11569,825101
11570,122105
11571,301103
11572,306601
11573,532401
11574,881201
11575,28401
11576,31302
11577,156201
11578,864201
11579,301103
11580,121105
11581,306904
11582,706001
11583,411105
11584,29904
11585,864301
11586,122102
11587,413102
11588,222001
11589,140305
11590,28301
11591,301104
11592,415202
11593,416701
11594,26102
11595,214401
11596,221101
11597,414201
11598,621401
11599,416203
11600,413101
11601,11102
11602,702301
11603,231401
11604,822301
11605,135001
11606,122301
11607,511401
11608,140601
11609,132002
11610,512401
11611,133203
11612,214102
11613,703101
11614,306903
11615,701601
11616,23401
11617,307401
11618,26201
11619,28401
11620,622304
11621,882301
11622,31501
11623,624201
11624,411101
11625,31301
11626,416105
11627,32301
11628,524001
11629,883201
11630,13204
11631,831301
11632,301109
11633,110102
11634,133201
11635,16301
11636,416303
11637,306901
11638,852201
11639,834001
11640,541201
11641,134401
11642,541201
11643,31302
11644,151105
11645,813101
11646,25402
11647,33202
11648,532101
11649,231102
11650,151105
11651,414602
11652,416101
11653,157101
11654,814001
11655,420202
11656,29904
11657,25401
11658,121201
11659,140305
11660,25201
11661,28101
11662,415501
11663,140207
11664,306401
11665,140204
11666,212102
11667,701201
11668,122103
11669,231201
11670,885902
11671,133201
11672,623002
11673,24404
11674,864201
11675,411101
11676,22201
11677,622201
11678,416203
11679,623002
11680,823101
11681,415202
11682,155104
11683,158201
11684,864101
11685,832101
11686,521303
11687,542001
11688,701301
11689,140601
11690,22103
11691,862101
11692,31301
11693,151102
11694,231201
11695,301111
11696,14103
11697,306201
11698,821201
11699,414901
11700,842301
11701,561301
11702,416901
11703,863301
11704,214501
11705,153301
11706,622304
11707,140306
11708,826902
11709,211101
11710,826902
11711,155104
11712,883201
11713,411106
11714,11201
11715,221101
11716,110101
11717,531601
11718,522201
11719,823101
11720,812402
11721,214401
11722,831301
11723,703201
11724,703101
11725,414302
11726,211101
11727,864201
11728,13305
11729,301109
11730,885201
11731,863201
11732,414301
11733,562301
11734,842301
11735,301103
11736,823101
11737,132004
11738,624201
11739,25401
11740,861101
11741,411301
11742,524001
11743,863301
11744,411301
11745,542001
11746,873501
11747,871201
11748,24101
11749,157201
11750,29303
11751,415202
11752,873401
11753,140304
11754,155304
11755,872101
11756,842101
11757,12102
11758,23401
11759,414101
11760,811301
11761,821201
11762,15201
11763,411103
11764,616101
11765,824101
11766,157201
11767,134303
11768,864301
11769,824101
11770,833001
11771,885901
11772,612401
11773,155105
11774,532101
11775,416105
11776,420301
11777,811301
11778,622304
11779,701501
11780,831301
11781,29401
11782,301103
11783,159104
11784,561601
11785,29303
11786,151301
11787,705901
11788,415202
11789,561401
11790,415501
11791,701301
11792,416102
11793,811201
11794,814001
11795,511402
11796,561601
11797,307201
11798,23401
11799,550101
11800,541201
11801,511302
11802,621102
11803,11201
11804,833001
11805,26103
11806,13201
11807,415502
11808,884201
11809,416601
11810,615501
11811,134302
11812,853201
11813,28203
11814,231501
11815,702601
11816,864201
11817,31402
11818,24404
11819,521304
11820,904201
11821,701701
11822,121102
11823,154103
11824,307401
11825,813201
11826,131203
11827,154104
11828,622304
11829,622101
11830,415202
11831,132004
11832,531501
11833,110105
11834,623002
11835,221201
11836,13204
11837,415504
11838,416701
11839,131201
11840,153203
11841,904201
11842,301104
11843,240301
11844,521303
11845,155102
11846,155306
11847,561301
11848,301301
11849,414602
11850,140205
11851,301103
11852,306904
11853,32201
11854,872301
11855,531401
11856,31501
11857,511301
11858,414503
11859,134101
11860,133203
11861,813101
11862,420401
11863,301004
11864,863301
11865,28402
11866,212101
11867,307102
11868,28202
11869,151106
11870,23401
11871,29904
11872,702101
11873,301301
11874,612401
11875,26102
11876,411106
11877,133101
11878,29303
11879,211201
11880,231201
11881,813101
11882,531401
11883,307501
11884,512301
11885,12101
11886,151108
11887,301301
11888,29101
11889,524001
11890,153106
11891,154103
11892,812402
11893,415504
11894,12101
11895,153105
11896,307102
11897,14103
11898,140701
11899,134201
11900,420403
11901,415502
11902,24404
11903,154201
11904,153202
11905,817301
11906,853201
11907,16301
11908,703201
11909,416205
11910,307102
11911,811401
11912,863201
11913,151108
11914,306903
11915,420401
11916,155301
11917,416101
11918,531701
11919,884201
11920,151108
11921,414901
11922,702502
11923,615301
11924,154102
11925,212102
11926,841201
11927,414201
11928,416105
11929,416204
11930,550102
11931,511402
11932,815001
11933,811201
11934,159103
11935,531401
11936,873401
11937,154103
11938,211101
11939,214401
11940,622304
11941,21001
11942,615203
11943,411103
11944,301104
11945,212101
11946,701101
11947,110105
11948,414101
11949,416201
11950,902101
11951,561401
11952,903101
11953,621102
11954,817201
11955,524001
11956,702502
11957,28203
11958,415504
11959,511201
11960,301106
11961,11201
11962,156201
11963,153202
11964,414601
11965,615301
11966,155501
11967,301004
11968,862301
11969,842101
11970,882201
11971,158402
11972,153104
11973,155306
11974,412003
11975,11102
11976,12301
11977,812402
11978,416202
11979,153203
11980,414102
11981,861101
11982,883201
11983,32301
11984,28301
11985,121103
11986,831201
11987,511301
11988,154104
11989,152201
11990,13901
11991,415503
11992,904201
11993,155203
11994,28201
11995,624401
11996,32401
11997,521304
11998,415201
11999,215105
12000,212102
12001,873501
12002,31102
12003,813101
12004,33202
12005,155102
12006,26101
12007,12102
12008,140501
12009,16301
12010,412001
12011,623002
12012,15201
12013,621403
12014,812102
12015,831201
12016,811501
12017,812902
12018,817201
12019,12102
12020,413102
12021,511301
12022,140601
12023,32401
12024,25201
12025,512102
12026,301101
12027,28301
12028,12101
12029,28202
12030,132002
12031,121104
12032,12402
12033,240201
12034,159103
12035,151108
12036,23403
12037,842201
12038,240101
12039,621203
12040,221102
12041,155105
12042,702301
12043,811101
12044,411104
12045,833001
12046,823301
12047,307201
12048,622304
12049,121105
12050,562401
12051,411105
12052,562301
12053,14301
12054,864201
12055,29902
12056,13204
12057,155102
12058,411105
12059,705101
12060,16101
12061,24203
12062,701301
12063,834001
12064,701601
12065,411104
12066,813201
12067,825201
12068,862301
12069,561501
12070,16101
12071,29904
12072,232901
12073,702701
12074,121104
12075,621402
12076,213001
12077,155203
12078,159103
12079,301004
12080,411103
12081,851101
12082,872201
12083,140101
12084,28201
12085,301103
12086,121105
12087,32301
12088,240201
12089,214401
12090,155302
12091,12301
12092,511201
12093,157101
12094,23403
12095,873201
12096,301105
12097,862101
12098,873201
12099,23101
12100,158401
12101,420901
12102,25201
12103,901301
12104,612101
12105,872101
12106,214201
12107,213001
12108,416601
12109,307601
12110,420201
12111,133205
12112,550101
12113,873501
12114,615203
12115,12101
12116,11201
12117,542001
12118,231501
12119,616201
12120,825101
12121,413201
12122,562301
12123,27201
12124,12402
12125,823301
12126,25201
12127,702201
12128,522101
12129,31403
12130,863201
12131,134303
12132,25201
12133,28202
12134,133205
12135,306201
12136,121102
12137,541301
12138,16101
12139,29501
12140,832101
12141,826902
12142,561401
12143,140201
12144,621401
12145,415502
12146,23402
12147,158501
12148,131101
12149,140602
12150,26102
12151,133301
12152,22103
12153,23101
12154,14103
12155,812102
12156,301103
12157,240201
12158,811901
12159,531501
12160,22201
12161,811101
12162,15101
12163,240201
12164,550102
12165,617901
12166,23101
12167,301106
12168,12402
12169,132004
12170,531501
12171,411105
12172,824101
12173,11201
12174,132002
12175,417102
12176,415503
12177,885902
12178,904201
12179,212101
12180,211101
12181,415101
12182,151108
12183,13204
12184,156101
12185,817201
12186,416103
12187,121101
12188,851101
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,140502
12195,521303
12196,29901
12197,231501
12198,904201
12199,901501
12200,416501
12201,702501
12202,303001
12203,815001
12204,621102
12205,705101
12206,416204
12207,12102
12208,214102
12209,28203
12210,301103
12211,414602
12212,29903
12213,416302
12214,523001
12215,885201
12216,134101
12217,29401
12218,622201
12219,521201
12220,622201
12221,152201
12222,414201
12223,26401
12224,154201
12225,413202
12226,155105
12227,420301
12228,852301
12229,833001
12230,221101
12231,121201
12232,813101
12233,882201
12234,154201
12235,250301
12236,31102
12237,861101
12238,864201
12239,822301
12240,615501
12241,214201
12242,621201
12243,212301
12244,23403
12245,156101
12246,411104
12247,621101
12248,416101
12249,823101
12250,885902
12251,821101
12252,414502
12253,12401
12254,411301
12255,31501
12256,416201
12257,416401
12258,151106
12259,622304
12260,420402
12261,841201
12262,110105
12263,151107
12264,23401
12265,811601
12266,13305
12267,13305
12268,816103
12269,16101
12270,511401
12271,13305
12272,413202
12273,32501
12274,903101
12275,155106
12276,121105
12277,833001
12278,301004
12279,416101
12280,33201
12281,812101
12282,521303
12283,531601
12284,140304
12285,303001
12286,151102
12287,26102
12288,416103
12289,122301
12290,702101
12291,861101
12292,813201
12293,701401
12294,158201
12295,885901
12296,613001
12297,302001
12298,811401
12299,151107
12300,307401
12301,416105
12302,882301
12303,13601
12304,136002
12305,852201
12306,883201
12307,413201
12308,211101
12309,811301
12310,415404
12311,701301
12312,25101
12313,133205
12314,23301
12315,842101
12316,416205
12317,414701
12318,250201
12319,621402
12320,151107
12321,884101
12322,302001
12323,825101
12324,861101
12325,155104
12326,13305
12327,561201
12328,542001
12329,817201
12330,621403
12331,621101
12332,155106
12333,214201
12334,301103
12335,413202
12336,885901
12337,301103
12338,416205
12339,24404
12340,420403
12341,159103
12342,29902
12343,416101
12344,512301
12345,621901
12346,813101
12347,703201
12348,414303
12349,415301
12350,416203
12351,121104
12352,133201
12353,140401
12354,813101
12355,521303
12356,882101
12357,836001
12358,416304
12359,812402
12360,884201
12361,704001
12362,12301
12363,13204
12364,541301
12365,301004
12366,28402
12367,562401
12368,701501
12369,29303
12370,14301
12371,140207
12372,13305
12373,705901
12374,616201
12375,561501
12376,134303
12377,152201
12378,28202
12379,420202
12380,12401
12381,11201
12382,140204
12383,416304
12384,301111
12385,11102
12386,25401
12387,28202
12388,823101
12389,904101
12390,835101
12391,221102
12392,811501
12393,861201
12394,231401
12395,140501
12396,157201
12397,307101
12398,615701
12399,550102
12400,301301
12401,561101
12402,416104
12403,110105
12404,31101
12405,154103
12406,29203
12407,862301
12408,521304
12409,842201
12410,622304
12411,622201
12412,301102
12413,29303
12414,812401
12415,511302
12416,542001
12417,140701
12418,29303
12419,882301
12420,703101
12421,512301
12422,851101
12423,153301
12424,902101
12425,411301
12426,121101
12427,13401
12428,307501
12429,306601
12430,29201
12431,414901
12432,110103
12433,211201
12434,701401
12435,702601
12436,13305
12437,32301
12438,211101
12439,414703
12440,306201
12441,561601
12442,155102
12443,12101
12444,561501
12445,706001
12446,301113
12447,831201
12448,240102
12449,26101
12450,28402
12451,306903
12452,701401
12453,23301
12454,131202
12455,416102
12456,140602
12457,306501
12458,702502
12459,861101
12460,817301
12461,23401
12462,306201
12463,622101
12464,416105
12465,140503
12466,512102
12467,131201
12468,155203
12469,414902
12470,873401
12471,881101
12472,841101
12473,622101
12474,885201
12475,23301
12476,882201
12477,16101
12478,13203
12479,531201
12480,521304
12481,121102
12482,414901
12483,301103
12484,812301
12485,414501
12486,852101
12487,140701
12488,14201
12489,416101
12490,154201
12491,306101
12492,836001
12493,842101
12494,301113
12495,415504
12496,411105
12497,826301
12498,416201
12499,842201
12500,416203
12501,613001
12502,28201
12503,414201
12504,622304
12505,110201
12506,158501
12507,110203
12508,817301
12509,882101
12510,561501
12511,306901
12512,301004
12513,416303
12514,615601
12515,414601
12516,826101
12517,16201
12518,214101
12519,301107
12520,511301
12521,531501
12522,221102
12523,156201
12524,301401
12525,616101
12526,414902
12527,852101
12528,28402
12529,901401
12530,153101
12531,702301
12532,811601
12533,151301
12534,414502
12535,521304
12536,215105
12537,882101
12538,417102
12539,152201
12540,416101
12541,873201
12542,412003
12543,616101
12544,624101
12545,27101
12546,864301
12547,824101
12548,132002
12549,23301
12550,532301
12551,420202
12552,811501
12553,414501
12554,153101
12555,155305
12556,301107
12557,307601
12558,110103
12559,121104
12560,885901
12561,307102
12562,140206
12563,110201
12564,414702
12565,822301
12566,811101
12567,703201
12568,872301
12569,29101
12570,416102
12571,414901
12572,702502
12573,832201
12574,212201
12575,140305
12576,853201
12577,28201
12578,301107
12579,140501
12580,416105
12581,215105
12582,414901
12583,561501
12584,134101
12585,132004
12586,121105
12587,214102
12588,816103
12589,550102
12590,615301
12591,301105
12592,28402
12593,612401
12594,561101
12595,28202
12596,881201
12597,159104
12598,301301
12599,240101
12600,307301
12601,135001
12602,904201
12603,301101
12604,11102
12605,29204
12606,414602
12607,134301
12608,151301
12609,155304
12610,562401
12611,561201
12612,153103
12613,702501
12614,301301
12615,13902
12616,134102
12617,28101
12618,250301
12619,852401
12620,885902
12621,29303
12622,885201
12623,863201
12624,831201
12625,615101
12626,616101
12627,703101
12628,24402
12629,33201
12630,616101
12631,821101
12632,812301
12633,414601
12634,511502
12635,153203
12636,825201
12637,561501
12638,701401
12639,613001
12640,562401
12641,22201
12642,420202
12643,701601
12644,420101
12645,28302
12646,152201
12647,133302
12648,26201
12649,301201
12650,215102
12651,413201
12652,231102
12653,812101
12654,13401
12655,250301
12656,420902
12657,22201
12658,155401
12659,550102
12660,416301
12661,301105
12662,14201
12663,231301
12664,212102
12665,531601
12666,511301
12667,140401
12668,532101
12669,903101
12670,864301
12671,151107
12672,131101
12673,701301
12674,31101
