idx,knowcode
6919,12301
6920,122301
6921,411105
6922,136001
6923,140306
6924,9999999
6925,140401
6926,26201
6927,301004
6928,416204
6929,621301
6930,151101
6931,411301
6932,13305
6933,615401
6934,9999999
6935,411105
6936,301102
6937,212101
6938,821201
6939,9999999
6940,542001
6941,703201
6942,420901
6943,812401
6944,9999999
6945,852301
6946,29201
6947,612101
6948,416201
6949,140207
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,155401
6956,11102
6957,9999999
6958,416203
6959,9999999
6960,411201
6961,153103
6962,13305
6963,9999999
6964,133301
6965,617901
6966,852401
6967,621401
6968,411101
6969,28202
6970,9999999
6971,842101
6972,826101
6973,831101
6974,301106
6975,9999999
6976,901101
6977,140205
6978,811201
6979,136002
6980,812102
6981,702502
6982,9999999
6983,110201
6984,9999999
6985,415301
6986,862301
6987,872201
6988,621203
6989,306501
6990,817101
6991,861301
6992,416301
6993,811201
6994,29303
6995,9999999
6996,9999999
6997,622201
6998,411106
6999,140401
7000,306902
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,122101
7008,415101
7009,702401
7010,9999999
7011,9999999
7012,841101
7013,842101
7014,705101
7015,301110
7016,861201
7017,702701
7018,110104
7019,811101
7020,211101
7021,26401
7022,157101
7023,623002
7024,811101
7025,835201
7026,420301
7027,615301
7028,156101
7029,22103
7030,884102
7031,32302
7032,301004
7033,110201
7034,9999999
7035,414702
7036,9999999
7037,23201
7038,420401
7039,811301
7040,122103
7041,9999999
7042,831301
7043,158501
7044,32401
7045,903101
7046,9999999
7047,831101
7048,301111
7049,9999999
7050,121105
7051,151301
7052,12201
7053,13902
7054,13305
7055,885201
7056,416302
7057,307601
7058,702301
7059,212101
7060,862301
7061,133101
7062,13201
7063,28401
7064,811601
7065,811101
7066,110103
7067,12201
7068,212901
7069,28202
7070,31501
7071,29303
7072,816103
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621102
7081,122103
7082,417102
7083,156201
7084,411105
7085,231501
7086,416103
7087,212101
7088,24402
7089,622304
7090,9999999
7091,9999999
7092,13305
7093,415202
7094,9999999
7095,623001
7096,301113
7097,512401
7098,411106
7099,14201
7100,212101
7101,152101
7102,15201
7103,155103
7104,231201
7105,9999999
7106,411106
7107,140201
7108,550201
7109,415101
7110,132004
7111,301105
7112,420402
7113,416302
7114,24402
7115,882201
7116,817301
7117,416102
7118,9999999
7119,212101
7120,702101
7121,25402
7122,301301
7123,153202
7124,414901
7125,9999999
7126,24301
7127,29201
7128,811401
7129,15201
7130,155101
7131,826101
7132,617901
7133,9999999
7134,132002
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,121101
7149,901101
7150,702502
7151,26102
7152,624201
7153,110201
7154,613001
7155,624201
7156,835201
7157,416304
7158,9999999
7159,816103
7160,511101
7161,301107
7162,9999999
7163,301004
7164,32101
7165,9999999
7166,28204
7167,615701
7168,31201
7169,812401
7170,873401
7171,882301
7172,33202
7173,864301
7174,240101
7175,417102
7176,703201
7177,140502
7178,701101
7179,140701
7180,9999999
7181,522101
7182,532301
7183,531301
7184,133205
7185,155305
7186,140305
7187,212101
7188,122301
7189,221201
7190,882101
7191,212101
7192,901301
7193,885902
7194,706001
7195,155105
7196,13401
7197,842301
7198,307101
7199,240301
7200,904101
7201,416102
7202,301004
7203,416401
7204,511402
7205,811301
7206,621201
7207,861301
7208,621403
7209,301004
7210,13701
7211,212101
7212,411101
7213,29904
7214,512101
7215,702401
7216,9999999
7217,622304
7218,417201
7219,816103
7220,617101
7221,621402
7222,702601
7223,9999999
7224,211101
7225,415301
7226,133205
7227,151301
7228,23301
7229,9999999
7230,624301
7231,531601
7232,140301
7233,415101
7234,211101
7235,705101
7236,414602
7237,12201
7238,306502
7239,701101
7240,212101
7241,611001
7242,414401
7243,701301
7244,26102
7245,817201
7246,135001
7247,151301
7248,621403
7249,131202
7250,411104
7251,12201
7252,9999999
7253,9999999
7254,701401
7255,613001
7256,621201
7257,561601
7258,9999999
7259,812301
7260,13202
7261,9999999
7262,140201
7263,301201
7264,28204
7265,13902
7266,621101
7267,9999999
7268,151101
7269,705902
7270,811301
7271,152101
7272,24404
7273,301004
7274,301108
7275,212101
7276,512101
7277,550101
7278,623002
7279,212101
7280,13202
7281,816103
7282,416101
7283,414201
7284,22103
7285,9999999
7286,221201
7287,532101
7288,9999999
7289,214301
7290,26201
7291,29202
7292,852301
7293,121101
7294,414502
7295,28401
7296,861101
7297,416301
7298,412001
7299,131201
7300,9999999
7301,621203
7302,862101
7303,9999999
7304,420202
7305,816103
7306,29201
7307,842201
7308,29303
7309,155303
7310,612101
7311,812201
7312,420201
7313,9999999
7314,415101
7315,512401
7316,416104
7317,411102
7318,411103
7319,212101
7320,622304
7321,12201
7322,414101
7323,612201
7324,824101
7325,621301
7326,31201
7327,212101
7328,9999999
7329,702201
7330,415404
7331,541201
7332,816103
7333,28204
7334,152101
7335,9999999
7336,240201
7337,215105
7338,31401
7339,153301
7340,702201
7341,542001
7342,12102
7343,416304
7344,522201
7345,301103
7346,12201
7347,414201
7348,214201
7349,140201
7350,414301
7351,9999999
7352,9999999
7353,9999999
7354,883201
7355,211101
7356,307401
7357,26102
7358,159104
7359,622304
7360,301106
7361,836001
7362,9999999
7363,831101
7364,821101
7365,416102
7366,416202
7367,824101
7368,415202
7369,521304
7370,140501
7371,305001
7372,23402
7373,811401
7374,9999999
7375,613001
7376,152101
7377,622304
7378,153106
7379,621102
7380,541101
7381,831201
7382,511101
7383,415502
7384,22201
7385,701701
7386,542001
7387,301113
7388,904201
7389,140205
7390,415202
7391,414902
7392,140207
7393,29901
7394,151201
7395,301004
7396,415404
7397,132004
7398,9999999
7399,153104
7400,550201
7401,12401
7402,811301
7403,816103
7404,151201
7405,414102
7406,624101
7407,211201
7408,621901
7409,9999999
7410,301004
7411,412003
7412,416201
7413,862101
7414,811401
7415,417201
7416,29202
7417,415404
7418,861201
7419,306904
7420,303001
7421,702301
7422,122201
7423,624101
7424,411102
7425,306701
7426,29203
7427,420201
7428,155301
7429,811301
7430,832101
7431,301112
7432,211101
7433,414502
7434,612501
7435,122101
7436,415404
7437,131203
7438,133204
7439,817301
7440,26201
7441,134303
7442,420101
7443,862101
7444,211101
7445,133204
7446,412001
7447,24404
7448,9999999
7449,31403
7450,622901
7451,9999999
7452,420201
7453,9999999
7454,231401
7455,9999999
7456,621203
7457,154102
7458,9999999
7459,863101
7460,25402
7461,29303
7462,416101
7463,413202
7464,615301
7465,826201
7466,157201
7467,301201
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,826901
7474,862301
7475,32302
7476,11102
7477,826101
7478,214301
7479,615701
7480,23402
7481,901101
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,884102
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416204
7500,416204
7501,417201
7502,531201
7503,702401
7504,412001
7505,9999999
7506,701101
7507,871201
7508,811301
7509,414102
7510,9999999
7511,863101
7512,135001
7513,813201
7514,615301
7515,215101
7516,9999999
7517,414703
7518,301108
7519,26102
7520,232901
7521,9999999
7522,702401
7523,624301
7524,415501
7525,612101
7526,211101
7527,133204
7528,22103
7529,612101
7530,9999999
7531,617901
7532,134303
7533,33201
7534,417201
7535,550101
7536,9999999
7537,9999999
7538,136002
7539,9999999
7540,705901
7541,133301
7542,212101
7543,826201
7544,701101
7545,871201
7546,9999999
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,420403
7553,823101
7554,811401
7555,232901
7556,884102
7557,26201
7558,301004
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,151101
7566,416202
7567,416205
7568,853101
7569,214301
7570,416102
7571,701401
7572,826101
7573,136001
7574,14103
7575,415404
7576,702701
7577,24402
7578,9999999
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,413101
7585,834001
7586,864301
7587,214102
7588,221401
7589,13101
7590,622304
7591,9999999
7592,133101
7593,231102
7594,415202
7595,154201
7596,416202
7597,521201
7598,27101
7599,28101
7600,624101
7601,9999999
7602,11201
7603,153203
7604,29901
7605,132004
7606,9999999
7607,214301
7608,417201
7609,26201
7610,140206
7611,133301
7612,411102
7613,29101
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,12201
7624,24203
7625,621102
7626,9999999
7627,541201
7628,212101
7629,541101
7630,301401
7631,416103
7632,863301
7633,885902
7634,9999999
7635,871201
7636,9999999
7637,621403
7638,416401
7639,24203
7640,9999999
7641,852101
7642,110203
7643,415101
7644,13701
7645,817101
7646,9999999
7647,24301
7648,13305
7649,702501
7650,615701
7651,28401
7652,23401
7653,885902
7654,306101
7655,121103
7656,832101
7657,621101
7658,611001
7659,414502
7660,140201
7661,834001
7662,140301
7663,861301
7664,9999999
7665,851101
7666,702502
7667,881101
7668,415404
7669,231401
7670,32302
7671,842201
7672,9999999
7673,521304
7674,212101
7675,622101
7676,873501
7677,9999999
7678,214102
7679,416401
7680,852401
7681,612101
7682,232901
7683,9999999
7684,134303
7685,811401
7686,301004
7687,702502
7688,221301
7689,416205
7690,411201
7691,9999999
7692,9999999
7693,231101
7694,14103
7695,212101
7696,306101
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,25402
7704,9999999
7705,136001
7706,29902
7707,561601
7708,24101
7709,852401
7710,816103
7711,414901
7712,9999999
7713,416202
7714,301004
7715,9999999
7716,33202
7717,13204
7718,133101
7719,11201
7720,703201
7721,616201
7722,9999999
7723,306903
7724,9999999
7725,412003
7726,212101
7727,134301
7728,414201
7729,621901
7730,306904
7731,121101
7732,215101
7733,416204
7734,702101
7735,121101
7736,853101
7737,9999999
7738,415101
7739,612101
7740,623002
7741,27101
7742,9999999
7743,122105
7744,415101
7745,26401
7746,702301
7747,9999999
7748,133201
7749,622901
7750,301109
7751,411202
7752,872201
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,13401
7760,9999999
7761,24101
7762,904201
7763,26301
7764,231301
7765,301108
7766,222001
7767,32302
7768,28201
7769,213001
7770,28301
7771,9999999
7772,812401
7773,16301
7774,155203
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,24203
7781,221101
7782,212101
7783,613001
7784,420901
7785,522201
7786,212101
7787,122103
7788,29303
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,9999999
7796,306701
7797,701201
7798,9999999
7799,13305
7800,812901
7801,863401
7802,301110
7803,531501
7804,24203
7805,306901
7806,211101
7807,702401
7808,133101
7809,904101
7810,885101
7811,532101
7812,617101
7813,16101
7814,301004
7815,28101
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,9999999
7823,301102
7824,211101
7825,212101
7826,613001
7827,872201
7828,155401
7829,212101
7830,212101
7831,706001
7832,420101
7833,9999999
7834,13202
7835,132004
7836,9999999
7837,851101
7838,9999999
7839,26102
7840,621301
7841,414701
7842,861301
7843,835101
7844,9999999
7845,122102
7846,416202
7847,13305
7848,306201
7849,133302
7850,511301
7851,156101
7852,542001
7853,9999999
7854,306101
7855,23401
7856,151108
7857,864201
7858,27101
7859,624101
7860,121102
7861,12201
7862,13401
7863,159104
7864,306701
7865,131203
7866,24101
7867,25401
7868,153203
7869,861201
7870,211101
7871,612101
7872,211101
7873,617901
7874,417102
7875,134303
7876,155104
7877,9999999
7878,414301
7879,306902
7880,816103
7881,301103
7882,24402
7883,904101
7884,12201
7885,416701
7886,9999999
7887,157201
7888,157101
7889,132002
7890,212101
7891,155303
7892,13305
7893,140201
7894,33201
7895,612101
7896,621203
7897,211101
7898,211101
7899,212101
7900,211101
7901,884201
7902,611001
7903,532101
7904,823101
7905,212101
7906,152201
7907,231501
7908,611001
7909,301201
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,26102
7919,617101
7920,542001
7921,15201
7922,420202
7923,211101
7924,816103
7925,413202
7926,541101
7927,885902
7928,212101
7929,416104
7930,12301
7931,826301
7932,881201
7933,211101
7934,212101
7935,864101
7936,155301
7937,158401
7938,11102
7939,9999999
7940,16201
7941,9999999
7942,24203
7943,16201
7944,826301
7945,9999999
7946,416302
7947,702501
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,301004
7955,212101
7956,411103
7957,416205
7958,9999999
7959,301004
7960,624201
7961,212101
7962,561101
7963,307101
7964,135001
7965,132002
7966,9999999
7967,301102
7968,853201
7969,415101
7970,121201
7971,9999999
7972,133202
7973,624101
7974,211101
7975,831101
7976,32302
7977,153101
7978,561101
7979,881201
7980,9999999
7981,702502
7982,414501
7983,155501
7984,9999999
7985,622201
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,212101
7992,301101
7993,541201
7994,31101
7995,32101
7996,24402
7997,212101
7998,212101
7999,133205
8000,211101
8001,301004
8002,151107
8003,531601
8004,9999999
8005,157101
8006,159104
8007,413101
8008,9999999
8009,415501
8010,9999999
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31501
8018,816103
8019,817201
8020,617101
8021,9999999
8022,885902
8023,33201
8024,415202
8025,873201
8026,863101
8027,414302
8028,9999999
8029,214101
8030,152101
8031,153106
8032,154201
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301101
8038,151107
8039,9999999
8040,12201
8041,9999999
8042,11101
8043,24402
8044,561101
8045,301004
8046,122102
8047,212101
8048,9999999
8049,9999999
8050,301004
8051,9999999
8052,12101
8053,621403
8054,811401
8055,873501
8056,134401
8057,415101
8058,23401
8059,9999999
8060,532101
8061,211101
8062,9999999
8063,29201
8064,863401
8065,9999999
8066,211101
8067,811201
8068,621402
8069,9999999
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,9999999
8077,134102
8078,110203
8079,811501
8080,811301
8081,24404
8082,140304
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,415404
8090,9999999
8091,412002
8092,27101
8093,9999999
8094,420901
8095,511401
8096,307301
8097,836001
8098,702101
8099,617901
8100,621201
8101,211101
8102,214301
8103,531201
8104,156201
8105,826101
8106,622304
8107,415404
8108,152101
8109,121104
8110,306701
8111,133203
8112,157101
8113,301104
8114,9999999
8115,28401
8116,702501
8117,151108
8118,9999999
8119,26101
8120,561401
8121,214301
8122,532101
8123,301102
8124,9999999
8125,414703
8126,157101
8127,853101
8128,154201
8129,9999999
8130,9999999
8131,155305
8132,13101
8133,140401
8134,9999999
8135,705101
8136,14103
8137,881101
8138,214301
8139,301004
8140,415202
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,24203
8153,414703
8154,413101
8155,904201
8156,415202
8157,307601
8158,622304
8159,110202
8160,512102
8161,9999999
8162,9999999
8163,416701
8164,9999999
8165,414503
8166,122104
8167,9999999
8168,9999999
8169,13203
8170,416105
8171,705201
8172,134303
8173,211201
8174,9999999
8175,153301
8176,852301
8177,27101
8178,9999999
8179,414302
8180,29201
8181,885101
8182,13305
8183,561501
8184,211101
8185,306902
8186,9999999
8187,133202
8188,306903
8189,511402
8190,817301
8191,155104
8192,214301
8193,702101
8194,416301
8195,140701
8196,9999999
8197,29303
8198,562401
8199,29201
8200,307601
8201,561401
8202,522201
8203,9999999
8204,531501
8205,862301
8206,32501
8207,22201
8208,9999999
8209,833001
8210,157201
8211,151105
8212,122104
8213,9999999
8214,28202
8215,825201
8216,158501
8217,532101
8218,414601
8219,140501
8220,705901
8221,420402
8222,28204
8223,415202
8224,21001
8225,240301
8226,701201
8227,155106
8228,31301
8229,301111
8230,211101
8231,706001
8232,9999999
8233,306903
8234,9999999
8235,411103
8236,156201
8237,155401
8238,9999999
8239,512301
8240,221201
8241,9999999
8242,28202
8243,140204
8244,13305
8245,542001
8246,512401
8247,301105
8248,14201
8249,842301
8250,152101
8251,612101
8252,122104
8253,863301
8254,22201
8255,159104
8256,29501
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,615601
8263,12101
8264,817201
8265,864101
8266,9999999
8267,301104
8268,29201
8269,615401
8270,415404
8271,26102
8272,155104
8273,823301
8274,211101
8275,28401
8276,154201
8277,622304
8278,882101
8279,155104
8280,416204
8281,28202
8282,9999999
8283,885902
8284,612101
8285,9999999
8286,211101
8287,9999999
8288,512201
8289,414702
8290,133202
8291,307601
8292,29202
8293,703201
8294,155305
8295,9999999
8296,9999999
8297,140201
8298,9999999
8299,9999999
8300,136001
8301,25101
8302,615301
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,817301
8310,9999999
8311,811601
8312,416104
8313,9999999
8314,155203
8315,9999999
8316,211101
8317,29101
8318,9999999
8319,615401
8320,414601
8321,612101
8322,23402
8323,817301
8324,420202
8325,9999999
8326,152101
8327,9999999
8328,214301
8329,13305
8330,212101
8331,158201
8332,211101
8333,221301
8334,420201
8335,414702
8336,140201
8337,155203
8338,214501
8339,884101
8340,612101
8341,9999999
8342,131101
8343,816103
8344,135001
8345,414701
8346,9999999
8347,882101
8348,9999999
8349,842301
8350,9999999
8351,214301
8352,121201
8353,9999999
8354,826101
8355,140204
8356,705902
8357,151105
8358,9999999
8359,9999999
8360,9999999
8361,416302
8362,26301
8363,152101
8364,9999999
8365,121104
8366,9999999
8367,9999999
8368,28202
8369,524001
8370,131201
8371,211101
8372,155102
8373,813201
8374,812901
8375,301110
8376,812401
8377,9999999
8378,153104
8379,13305
8380,231401
8381,9999999
8382,415202
8383,521304
8384,28101
8385,212101
8386,9999999
8387,621402
8388,301104
8389,9999999
8390,9999999
8391,212101
8392,415101
8393,152101
8394,812901
8395,9999999
8396,155101
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,411202
8403,152101
8404,902101
8405,153201
8406,155301
8407,212101
8408,301102
8409,212101
8410,9999999
8411,542001
8412,904101
8413,615101
8414,901201
8415,621203
8416,702401
8417,301113
8418,301112
8419,211101
8420,9999999
8421,9999999
8422,301113
8423,617901
8424,812401
8425,155103
8426,305001
8427,811301
8428,31301
8429,416202
8430,9999999
8431,9999999
8432,9999999
8433,301004
8434,9999999
8435,26101
8436,706001
8437,871101
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,12401
8444,511201
8445,872101
8446,873101
8447,9999999
8448,24203
8449,16301
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,153104
8457,416701
8458,9999999
8459,212101
8460,9999999
8461,121201
8462,211101
8463,561601
8464,140306
8465,9999999
8466,122102
8467,825201
8468,561601
8469,532401
8470,211101
8471,812401
8472,155203
8473,701101
8474,29901
8475,152101
8476,9999999
8477,9999999
8478,882101
8479,817201
8480,133101
8481,9999999
8482,133201
8483,110101
8484,415202
8485,301401
8486,221201
8487,9999999
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415404
8494,23401
8495,851101
8496,122201
8497,612101
8498,13305
8499,416204
8500,212101
8501,624401
8502,414701
8503,9999999
8504,817101
8505,159104
8506,9999999
8507,416101
8508,411101
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,157201
8515,211101
8516,705201
8517,904101
8518,812201
8519,871201
8520,33201
8521,9999999
8522,301004
8523,417201
8524,306401
8525,550201
8526,9999999
8527,305001
8528,24203
8529,9999999
8530,211101
8531,815001
8532,152101
8533,158501
8534,841101
8535,9999999
8536,301106
8537,9999999
8538,211101
8539,416204
8540,121101
8541,121104
8542,826901
8543,301004
8544,420201
8545,212101
8546,872201
8547,812102
8548,140701
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862101
8554,301401
8555,24203
8556,9999999
8557,301105
8558,9999999
8559,9999999
8560,301401
8561,420201
8562,862301
8563,511101
8564,26201
8565,9999999
8566,14103
8567,28401
8568,873301
8569,9999999
8570,815001
8571,9999999
8572,811601
8573,701501
8574,524001
8575,416104
8576,612101
8577,415101
8578,221301
8579,133205
8580,9999999
8581,301004
8582,306201
8583,702101
8584,702301
8585,212101
8586,13501
8587,157101
8588,831301
8589,214301
8590,155105
8591,524001
8592,701401
8593,24301
8594,9999999
8595,811201
8596,415202
8597,155301
8598,211101
8599,9999999
8600,9999999
8601,9999999
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,214301
8608,221201
8609,853201
8610,11102
8611,211101
8612,121102
8613,11102
8614,852401
8615,903101
8616,13201
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,301004
8624,157201
8625,414701
8626,9999999
8627,812401
8628,541101
8629,521304
8630,140205
8631,301004
8632,812401
8633,550201
8634,9999999
8635,24404
8636,9999999
8637,301004
8638,24203
8639,157201
8640,817101
8641,9999999
8642,415202
8643,12201
8644,701201
8645,13305
8646,834001
8647,153301
8648,531401
8649,231102
8650,301113
8651,9999999
8652,702201
8653,140304
8654,24203
8655,31403
8656,9999999
8657,9999999
8658,812201
8659,156201
8660,211101
8661,211101
8662,153103
8663,154102
8664,157101
8665,531301
8666,121101
8667,24101
8668,25301
8669,9999999
8670,301004
8671,541301
8672,9999999
8673,140301
8674,9999999
8675,9999999
8676,873301
8677,812901
8678,416301
8679,29303
8680,212101
8681,621901
8682,305001
8683,9999999
8684,9999999
8685,23402
8686,212101
8687,25201
8688,11102
8689,212901
8690,155305
8691,9999999
8692,214301
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,705901
8699,826902
8700,155103
8701,240201
8702,415404
8703,140201
8704,140201
8705,212101
8706,415202
8707,9999999
8708,29303
8709,9999999
8710,511501
8711,153104
8712,29303
8713,211101
8714,306502
8715,532201
8716,415404
8717,415202
8718,521201
8719,301004
8720,140207
8721,862301
8722,153103
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,158401
8734,110203
8735,902101
8736,122105
8737,212101
8738,232901
8739,621203
8740,212101
8741,31501
8742,152201
8743,9999999
8744,212101
8745,33201
8746,307101
8747,415202
8748,27101
8749,13902
8750,9999999
8751,511201
8752,621403
8753,822101
8754,420401
8755,531601
8756,211101
8757,812201
8758,211101
8759,9999999
8760,9999999
8761,134201
8762,140207
8763,415202
8764,14103
8765,301004
8766,624301
8767,307401
8768,416102
8769,883201
8770,24203
8771,9999999
8772,541301
8773,301004
8774,215105
8775,622901
8776,9999999
8777,13305
8778,9999999
8779,904101
8780,13305
8781,881101
8782,512401
8783,211101
8784,153103
8785,701501
8786,811601
8787,511401
8788,212101
8789,9999999
8790,214301
8791,701401
8792,211101
8793,31403
8794,881201
8795,12401
8796,31301
8797,214501
8798,411104
8799,9999999
8800,414702
8801,14201
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,131201
8808,612101
8809,414302
8810,28301
8811,622901
8812,12201
8813,140501
8814,136001
8815,531601
8816,415202
8817,826901
8818,212101
8819,121105
8820,13701
8821,562401
8822,26101
8823,864201
8824,411201
8825,420301
8826,524001
8827,211101
8828,301102
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,615401
8836,9999999
8837,9999999
8838,9999999
8839,155302
8840,25401
8841,833001
8842,511101
8843,414602
8844,901201
8845,816103
8846,862101
8847,301004
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,9999999
8854,26102
8855,9999999
8856,702401
8857,412001
8858,9999999
8859,29401
8860,532101
8861,11201
8862,621301
8863,132004
8864,12201
8865,420401
8866,29901
8867,9999999
8868,852201
8869,9999999
8870,561101
8871,11101
8872,411201
8873,301301
8874,863401
8875,624301
8876,621403
8877,121104
8878,11101
8879,13305
8880,415404
8881,561601
8882,21001
8883,26102
8884,13305
8885,826201
8886,12201
8887,23101
8888,27101
8889,140204
8890,521304
8891,701601
8892,152101
8893,9999999
8894,617101
8895,825201
8896,155105
8897,705901
8898,155302
8899,622304
8900,301108
8901,9999999
8902,301301
8903,152101
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,151105
8911,411202
8912,9999999
8913,9999999
8914,420101
8915,122301
8916,306301
8917,611001
8918,153106
8919,411202
8920,153301
8921,561101
8922,121105
8923,702601
8924,511402
8925,306201
8926,531601
8927,415502
8928,882101
8929,13305
8930,121103
8931,862301
8932,306502
8933,9999999
8934,9999999
8935,550101
8936,140301
8937,9999999
8938,704001
8939,28203
8940,154101
8941,9999999
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,842101
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,531301
8959,532201
8960,9999999
8961,615203
8962,561501
8963,871201
8964,133205
8965,212101
8966,212101
8967,9999999
8968,815001
8969,301102
8970,826201
8971,612101
8972,9999999
8973,132004
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,541301
8982,23402
8983,212101
8984,411106
8985,873401
8986,615101
8987,615301
8988,12201
8989,140501
8990,211101
8991,9999999
8992,29203
8993,622901
8994,212101
8995,811201
8996,705902
8997,121102
8998,212101
8999,9999999
9000,9999999
9001,212101
9002,133204
9003,122103
9004,414702
9005,9999999
9006,301004
9007,152101
9008,702601
9009,9999999
9010,612501
9011,702501
9012,23402
9013,623001
9014,151105
9015,156201
9016,133205
9017,110201
9018,511402
9019,110201
9020,155301
9021,521304
9022,307401
9023,151105
9024,12102
9025,411201
9026,9999999
9027,863301
9028,852401
9029,214501
9030,32401
9031,301112
9032,9999999
9033,121104
9034,9999999
9035,411201
9036,31201
9037,9999999
9038,23101
9039,26101
9040,9999999
9041,826201
9042,307601
9043,864301
9044,411202
9045,9999999
9046,816103
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301111
9055,702501
9056,705902
9057,420401
9058,301004
9059,14103
9060,814001
9061,31301
9062,32401
9063,212101
9064,301004
9065,702401
9066,853201
9067,701101
9068,617101
9069,16301
9070,701201
9071,702301
9072,155203
9073,9999999
9074,212101
9075,411202
9076,616201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420101
9082,31301
9083,9999999
9084,26101
9085,23401
9086,811501
9087,883201
9088,842301
9089,411202
9090,701501
9091,152101
9092,615203
9093,611001
9094,33202
9095,9999999
9096,131203
9097,862301
9098,615601
9099,122101
9100,305001
9101,214301
9102,9999999
9103,702601
9104,511301
9105,29303
9106,414703
9107,831301
9108,9999999
9109,221301
9110,420403
9111,12401
9112,532101
9113,212101
9114,512301
9115,307401
9116,151107
9117,872301
9118,621402
9119,222001
9120,411202
9121,612301
9122,414101
9123,873301
9124,110104
9125,541101
9126,14103
9127,122105
9128,9999999
9129,155301
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,621102
9136,301004
9137,211101
9138,615203
9139,31501
9140,153101
9141,32101
9142,155106
9143,864201
9144,621203
9145,9999999
9146,301101
9147,414702
9148,541101
9149,153101
9150,9999999
9151,9999999
9152,881201
9153,9999999
9154,24203
9155,231102
9156,155401
9157,32301
9158,31101
9159,411103
9160,414201
9161,9999999
9162,231301
9163,882301
9164,9999999
9165,28101
9166,28204
9167,702201
9168,512301
9169,28101
9170,151108
9171,121201
9172,521304
9173,9999999
9174,414703
9175,155106
9176,9999999
9177,621901
9178,904201
9179,133205
9180,512201
9181,301106
9182,307601
9183,121101
9184,9999999
9185,904101
9186,615203
9187,835201
9188,11201
9189,16301
9190,701401
9191,301107
9192,306902
9193,561101
9194,615301
9195,414703
9196,9999999
9197,884102
