idx,knowcode
4263,833001
4264,240201
4265,812401
4266,26201
4267,133204
4268,24203
4269,221101
4270,32302
4271,158402
4272,882101
4273,9999999
4274,33201
4275,414401
4276,612101
4277,861301
4278,863401
4279,815001
4280,26101
4281,154102
4282,110202
4283,834001
4284,23403
4285,9999999
4286,9999999
4287,9999999
4288,420401
4289,14301
4290,140201
4291,152101
4292,157201
4293,811901
4294,415404
4295,835201
4296,416202
4297,9999999
4298,231501
4299,881201
4300,134303
4301,522201
4302,31201
4303,153102
4304,541201
4305,153103
4306,904201
4307,23403
4308,122201
4309,122201
4310,301108
4311,853201
4312,612101
4313,811101
4314,822101
4315,133301
4316,12402
4317,532401
4318,831101
4319,414301
4320,621301
4321,26301
4322,702101
4323,541201
4324,701301
4325,9999999
4326,133202
4327,24402
4328,211101
4329,29902
4330,9999999
4331,561101
4332,611001
4333,621102
4334,826201
4335,221401
4336,415404
4337,214101
4338,306301
4339,214101
4340,221102
4341,811501
4342,212101
4343,155101
4344,211101
4345,835201
4346,301108
4347,122201
4348,622304
4349,420901
4350,621102
4351,9999999
4352,812201
4353,153101
4354,9999999
4355,301301
4356,615301
4357,153202
4358,9999999
4359,301004
4360,9999999
4361,851101
4362,31403
4363,705101
4364,9999999
4365,9999999
4366,9999999
4367,250301
4368,834001
4369,214301
4370,885101
4371,12102
4372,110103
4373,110102
4374,31302
4375,813201
4376,532101
4377,9999999
4378,28204
4379,612101
4380,212101
4381,861101
4382,621203
4383,836001
4384,521303
4385,9999999
4386,862301
4387,812401
4388,301101
4389,9999999
4390,420201
4391,212101
4392,863401
4393,306601
4394,26201
4395,9999999
4396,121201
4397,842301
4398,12201
4399,550201
4400,9999999
4401,902201
4402,621102
4403,25402
4404,873101
4405,32302
4406,415101
4407,531401
4408,240301
4409,562401
4410,542001
4411,416104
4412,122102
4413,541101
4414,221101
4415,16201
4416,140201
4417,23201
4418,134101
4419,155203
4420,110202
4421,122102
4422,561301
4423,140201
4424,9999999
4425,612101
4426,211101
4427,413202
4428,9999999
4429,9999999
4430,9999999
4431,31101
4432,816103
4433,29202
4434,231401
4435,823101
4436,9999999
4437,9999999
4438,27101
4439,9999999
4440,12301
4441,301004
4442,221101
4443,140207
4444,27101
4445,9999999
4446,24404
4447,26102
4448,561301
4449,834001
4450,411102
4451,512401
4452,212301
4453,151101
4454,26301
4455,153301
4456,212101
4457,29202
4458,701601
4459,212101
4460,617901
4461,9999999
4462,872101
4463,9999999
4464,214301
4465,212101
4466,9999999
4467,140205
4468,153201
4469,9999999
4470,211101
4471,122104
4472,414101
4473,301104
4474,416201
4475,121104
4476,420901
4477,9999999
4478,110202
4479,140601
4480,9999999
4481,9999999
4482,26201
4483,212101
4484,211101
4485,835101
4486,881101
4487,811101
4488,152101
4489,834001
4490,140306
4491,301004
4492,155305
4493,212901
4494,12401
4495,621402
4496,884201
4497,511101
4498,221301
4499,414503
4500,9999999
4501,836001
4502,864301
4503,420101
4504,853201
4505,140601
4506,623001
4507,22103
4508,121101
4509,826201
4510,9999999
4511,29202
4512,842101
4513,28101
4514,414201
4515,9999999
4516,212101
4517,832101
4518,9999999
4519,9999999
4520,155102
4521,416201
4522,110202
4523,612201
4524,22202
4525,134102
4526,131101
4527,212101
4528,411202
4529,9999999
4530,524001
4531,901201
4532,701501
4533,415202
4534,31101
4535,12102
4536,157101
4537,624201
4538,14103
4539,873401
4540,416205
4541,9999999
4542,9999999
4543,140401
4544,9999999
4545,511101
4546,411102
4547,420201
4548,522201
4549,9999999
4550,212101
4551,851201
4552,811601
4553,13902
4554,26201
4555,29901
4556,821101
4557,211101
4558,307501
4559,9999999
4560,9999999
4561,416203
4562,158501
4563,154102
4564,9999999
4565,153101
4566,9999999
4567,9999999
4568,22201
4569,562401
4570,306601
4571,415101
4572,24402
4573,157201
4574,214401
4575,155105
4576,212101
4577,140207
4578,873501
4579,9999999
4580,211101
4581,132002
4582,832101
4583,306904
4584,904101
4585,215101
4586,134303
4587,885902
4588,122104
4589,212101
4590,522202
4591,541201
4592,511301
4593,306301
4594,151107
4595,561401
4596,29501
4597,9999999
4598,211101
4599,133101
4600,511101
4601,812201
4602,414401
4603,301103
4604,832101
4605,155101
4606,623001
4607,861301
4608,140401
4609,29201
4610,832101
4611,155203
4612,9999999
4613,15201
4614,13202
4615,811901
4616,133201
4617,414602
4618,9999999
4619,823301
4620,25402
4621,9999999
4622,301004
4623,157201
4624,9999999
4625,22202
4626,9999999
4627,212101
4628,9999999
4629,131202
4630,301102
4631,825201
4632,561401
4633,306701
4634,414701
4635,863201
4636,12402
4637,301113
4638,9999999
4639,701601
4640,813101
4641,214301
4642,414501
4643,612301
4644,301004
4645,9999999
4646,814001
4647,32201
4648,136002
4649,301113
4650,306201
4651,412003
4652,140201
4653,705902
4654,211101
4655,212101
4656,132002
4657,32101
4658,813101
4659,152101
4660,414503
4661,885101
4662,152101
4663,26201
4664,612101
4665,522202
4666,420401
4667,904101
4668,31201
4669,214301
4670,28203
4671,871101
4672,414901
4673,512201
4674,901201
4675,9999999
4676,9999999
4677,512102
4678,28401
4679,140207
4680,154201
4681,831101
4682,612101
4683,416103
4684,212102
4685,901501
4686,871201
4687,135001
4688,131201
4689,157101
4690,9999999
4691,415101
4692,621402
4693,414301
4694,702502
4695,32201
4696,24402
4697,842301
4698,140201
4699,621301
4700,28201
4701,13902
4702,13202
4703,11102
4704,9999999
4705,542001
4706,9999999
4707,615501
4708,817101
4709,9999999
4710,842101
4711,26102
4712,29303
4713,9999999
4714,240301
4715,9999999
4716,11201
4717,623001
4718,211101
4719,411104
4720,612101
4721,415404
4722,411202
4723,16301
4724,9999999
4725,9999999
4726,110101
4727,872301
4728,140207
4729,31101
4730,420201
4731,531601
4732,140305
4733,140201
4734,133204
4735,703201
4736,821101
4737,306401
4738,416105
4739,816103
4740,873201
4741,122201
4742,13305
4743,9999999
4744,615101
4745,702201
4746,133201
4747,622304
4748,861301
4749,155203
4750,301106
4751,701601
4752,301108
4753,9999999
4754,415501
4755,215105
4756,211101
4757,231102
4758,812301
4759,211101
4760,617901
4761,416102
4762,416304
4763,110104
4764,702101
4765,13501
4766,24404
4767,110103
4768,33202
4769,14103
4770,22201
4771,133203
4772,155203
4773,9999999
4774,416104
4775,307501
4776,9999999
4777,9999999
4778,415404
4779,122105
4780,231401
4781,133204
4782,415404
4783,622304
4784,9999999
4785,9999999
4786,9999999
4787,705101
4788,158201
4789,414201
4790,813101
4791,9999999
4792,835201
4793,415202
4794,214301
4795,561501
4796,13305
4797,121201
4798,420403
4799,9999999
4800,622201
4801,9999999
4802,25201
4803,812901
4804,9999999
4805,621202
4806,511101
4807,414201
4808,834001
4809,152101
4810,9999999
4811,622304
4812,154103
4813,29101
4814,612101
4815,414601
4816,301004
4817,833001
4818,816103
4819,702201
4820,152101
4821,136002
4822,26101
4823,9999999
4824,9999999
4825,9999999
4826,861201
4827,413101
4828,152101
4829,532301
4830,561101
4831,9999999
4832,863301
4833,9999999
4834,135001
4835,615203
4836,29202
4837,531301
4838,416304
4839,812102
4840,110104
4841,214301
4842,13201
4843,542001
4844,531601
4845,301104
4846,306701
4847,831101
4848,414303
4849,13902
4850,13701
4851,301004
4852,132004
4853,13401
4854,306601
4855,155203
4856,861201
4857,815001
4858,901201
4859,512401
4860,33202
4861,11102
4862,420301
4863,415101
4864,122105
4865,702502
4866,416303
4867,414602
4868,622901
4869,11201
4870,24301
4871,240201
4872,861201
4873,414701
4874,902101
4875,134303
4876,212101
4877,823101
4878,132004
4879,132002
4880,132004
4881,25301
4882,140207
4883,9999999
4884,153104
4885,159104
4886,26102
4887,136002
4888,214401
4889,214401
4890,862201
4891,831301
4892,414102
4893,622304
4894,152101
4895,9999999
4896,531701
4897,701201
4898,9999999
4899,307101
4900,416105
4901,415101
4902,542001
4903,110104
4904,413201
4905,215101
4906,22202
4907,420202
4908,29401
4909,863201
4910,154101
4911,26201
4912,531301
4913,812102
4914,151107
4915,301201
4916,701301
4917,212101
4918,134102
4919,9999999
4920,531601
4921,9999999
4922,154101
4923,825101
4924,153104
4925,133205
4926,24203
4927,531201
4928,416105
4929,214301
4930,622304
4931,9999999
4932,158501
4933,9999999
4934,814001
4935,9999999
4936,416105
4937,532401
4938,28401
4939,612301
4940,153106
4941,26101
4942,864301
4943,622304
4944,523001
4945,212101
4946,156201
4947,412003
4948,9999999
4949,240101
4950,151107
4951,862101
4952,214102
4953,301004
4954,411301
4955,159104
4956,28203
4957,624101
4958,622304
4959,212901
4960,11101
4961,863101
4962,24101
4963,701301
4964,151108
4965,561101
4966,26101
4967,301004
4968,31501
4969,621202
4970,110203
4971,612501
4972,9999999
4973,817201
4974,29203
4975,212101
4976,415404
4977,27101
4978,140204
4979,26401
4980,14103
4981,214301
4982,411105
4983,621202
4984,411104
4985,702701
4986,134102
4987,512102
4988,122102
4989,250201
4990,132004
4991,231201
4992,29201
4993,812401
4994,9999999
4995,135001
4996,151107
4997,23403
4998,834001
4999,307501
5000,301108
5001,884101
5002,22201
5003,834001
5004,415101
5005,901101
5006,212102
5007,826301
5008,134401
5009,211101
5010,154104
5011,9999999
5012,511301
5013,420402
5014,110103
5015,821201
5016,842301
5017,413101
5018,231501
5019,301004
5020,415202
5021,306902
5022,411103
5023,12402
5024,303001
5025,9999999
5026,24301
5027,9999999
5028,28202
5029,822101
5030,9999999
5031,821101
5032,31101
5033,212101
5034,32302
5035,415502
5036,705902
5037,621402
5038,883101
5039,832201
5040,902201
5041,306101
5042,624101
5043,822301
5044,214501
5045,9999999
5046,155104
5047,812901
5048,9999999
5049,27101
5050,16201
5051,622304
5052,523001
5053,811901
5054,214301
5055,852201
5056,24402
5057,133205
5058,110101
5059,25402
5060,25401
5061,531601
5062,9999999
5063,212101
5064,623001
5065,211101
5066,155203
5067,32302
5068,9999999
5069,14103
5070,816103
5071,842201
5072,9999999
5073,151201
5074,612101
5075,541201
5076,302001
5077,532301
5078,622304
5079,26102
5080,542001
5081,306401
5082,23403
5083,153102
5084,31501
5085,416401
5086,13701
5087,415404
5088,132004
5089,9999999
5090,420401
5091,154101
5092,9999999
5093,301110
5094,31302
5095,415404
5096,415101
5097,212101
5098,240201
5099,23101
5100,29203
5101,214201
5102,9999999
5103,701301
5104,140502
5105,881101
5106,301105
5107,832101
5108,24301
5109,822101
5110,306701
5111,14301
5112,13902
5113,832201
5114,901301
5115,211101
5116,811201
5117,232101
5118,153101
5119,902101
5120,704001
5121,153104
5122,411103
5123,9999999
5124,512201
5125,622901
5126,702701
5127,852401
5128,541101
5129,14103
5130,13203
5131,511501
5132,134101
5133,822301
5134,835201
5135,411106
5136,9999999
5137,303001
5138,110101
5139,26401
5140,24404
5141,211101
5142,231501
5143,9999999
5144,307601
5145,22201
5146,873501
5147,306501
5148,901201
5149,152101
5150,862201
5151,415202
5152,812901
5153,214301
5154,851101
5155,415501
5156,811901
5157,532301
5158,140306
5159,153201
5160,511501
5161,301113
5162,816103
5163,415202
5164,212101
5165,853101
5166,24402
5167,301004
5168,852101
5169,826301
5170,15201
5171,158402
5172,704001
5173,121105
5174,221301
5175,621301
5176,811301
5177,9999999
5178,133201
5179,621301
5180,9999999
5181,522201
5182,701401
5183,531701
5184,132004
5185,23201
5186,301401
5187,901401
5188,133205
5189,621201
5190,306502
5191,832201
5192,702101
5193,32301
5194,413201
5195,13204
5196,212101
5197,411101
5198,822301
5199,23201
5200,883201
5201,214201
5202,29501
5203,29401
5204,415301
5205,811101
5206,31301
5207,240201
5208,416101
5209,522101
5210,9999999
5211,701601
5212,9999999
5213,140206
5214,25101
5215,904201
5216,531701
5217,31101
5218,151101
5219,214301
5220,9999999
5221,214301
5222,9999999
5223,416303
5224,702101
5225,851201
5226,621202
5227,212101
5228,414902
5229,9999999
5230,836001
5231,617101
5232,521303
5233,213001
5234,823301
5235,833001
5236,13305
5237,24404
5238,852101
5239,32101
5240,301004
5241,301004
5242,152101
5243,622304
5244,622304
5245,156201
5246,9999999
5247,9999999
5248,9999999
5249,140206
5250,9999999
5251,121104
5252,31301
5253,110103
5254,31501
5255,140401
5256,28101
5257,903101
5258,414702
5259,32201
5260,306201
5261,9999999
5262,140204
5263,415202
5264,703201
5265,541101
5266,522202
5267,157101
5268,133101
5269,132004
5270,702401
5271,232101
5272,415101
5273,214102
5274,307501
5275,301301
5276,307301
5277,122101
5278,307401
5279,13401
5280,615701
5281,212101
5282,9999999
5283,9999999
5284,121102
5285,13305
5286,212101
5287,532101
5288,301112
5289,812401
5290,26102
5291,613001
5292,901101
5293,863101
5294,303001
5295,24101
5296,31403
5297,133201
5298,863401
5299,831201
5300,133201
5301,212101
5302,24203
5303,306101
5304,240301
5305,852201
5306,411102
5307,9999999
5308,31101
5309,153203
5310,9999999
5311,812201
5312,212101
5313,562301
5314,121103
5315,9999999
5316,231101
5317,416501
5318,31101
5319,212101
5320,416102
5321,550101
5322,301108
5323,817201
5324,416303
5325,9999999
5326,864201
5327,852101
5328,902101
5329,16201
5330,11101
5331,852101
5332,155105
5333,420201
5334,25101
5335,11201
5336,9999999
5337,9999999
5338,16301
5339,904101
5340,9999999
5341,9999999
5342,9999999
5343,522101
5344,414201
5345,26201
5346,901201
5347,306601
5348,28301
5349,27201
5350,110103
5351,415101
5352,211201
5353,416302
5354,9999999
5355,231102
5356,621401
5357,110103
5358,702201
5359,871201
5360,862301
5361,881201
5362,16101
5363,414502
5364,904201
5365,701101
5366,155103
5367,872201
5368,301103
5369,561601
5370,832101
5371,522201
5372,32101
5373,9999999
5374,542001
5375,414701
5376,153103
5377,29203
5378,140204
5379,152101
5380,222001
5381,815001
5382,562401
5383,212101
5384,414101
5385,14201
5386,155105
5387,903101
5388,13305
5389,154104
5390,301101
5391,31302
5392,212101
5393,415301
5394,901101
5395,301107
5396,863401
5397,701601
5398,134101
5399,532101
5400,9999999
5401,212101
5402,110102
5403,852201
5404,9999999
5405,110201
5406,301104
5407,135001
5408,221301
5409,12402
5410,623002
5411,522201
5412,411301
5413,21001
5414,872101
5415,411106
5416,873201
5417,852101
5418,531501
5419,521304
5420,705901
5421,621101
5422,12201
5423,32201
5424,615501
5425,121101
5426,541201
5427,9999999
5428,414901
5429,140201
5430,214501
5431,212101
5432,521201
5433,832101
5434,152101
5435,13305
5436,873301
5437,22202
5438,621403
5439,140301
5440,157101
5441,864101
5442,550201
5443,863201
5444,872201
5445,222001
5446,881101
5447,221101
5448,214102
5449,621202
5450,9999999
5451,881201
5452,301102
5453,151301
5454,28201
5455,23301
5456,904101
5457,301104
5458,140204
5459,613001
5460,414201
5461,211201
5462,306904
5463,9999999
5464,155203
5465,303001
5466,811101
5467,9999999
5468,624301
5469,411202
5470,133302
5471,134401
5472,110104
5473,823301
5474,155501
5475,811101
5476,9999999
5477,9999999
5478,416304
5479,221101
5480,9999999
5481,214101
5482,306901
5483,211101
5484,12301
5485,28202
5486,512201
5487,25402
5488,214301
5489,511401
5490,140401
5491,9999999
5492,832201
5493,28204
5494,622201
5495,9999999
5496,9999999
5497,702701
5498,9999999
5499,612101
5500,25401
5501,212101
5502,9999999
5503,151108
5504,531701
5505,873401
5506,134102
5507,121105
5508,9999999
5509,621203
5510,420401
5511,9999999
5512,214301
5513,817101
5514,31101
5515,28101
5516,811601
5517,902101
5518,9999999
5519,853201
5520,159104
5521,133301
5522,140201
5523,415503
5524,872101
5525,550201
5526,531501
5527,9999999
5528,901201
5529,24404
5530,301004
5531,32201
5532,417102
5533,823101
5534,415101
5535,13201
5536,22103
5537,9999999
5538,9999999
5539,157101
5540,23101
5541,211201
5542,861201
5543,140601
5544,871201
5545,155105
5546,231201
5547,24203
5548,9999999
5549,522101
5550,301004
5551,110201
5552,615101
5553,33202
5554,212102
5555,140207
5556,9999999
5557,415202
5558,822301
5559,9999999
5560,11201
5561,33201
5562,811101
5563,13204
5564,705101
5565,9999999
5566,140207
5567,222001
5568,9999999
5569,814001
5570,414101
5571,13204
5572,521201
5573,621203
5574,613001
5575,811301
5576,26401
5577,902201
5578,861301
5579,415301
5580,31401
5581,9999999
5582,812301
5583,301111
5584,134201
5585,531601
5586,232101
5587,9999999
5588,414301
5589,822101
5590,531501
5591,813201
5592,122104
5593,31302
5594,212101
5595,29501
5596,705901
5597,812901
5598,24404
5599,903101
5600,812101
5601,902201
5602,885902
5603,842101
5604,122103
5605,153203
5606,550201
5607,9999999
5608,816103
5609,883101
5610,212101
5611,622304
5612,152101
5613,612201
5614,901301
5615,157201
5616,27101
5617,834001
5618,306201
5619,232101
5620,901201
5621,9999999
5622,24402
5623,155301
5624,301004
5625,511402
5626,617901
5627,416304
5628,157101
5629,159104
5630,852101
5631,415202
5632,9999999
5633,612301
5634,882101
5635,522201
5636,214301
5637,417201
5638,835201
5639,214301
5640,301004
5641,816103
5642,29201
5643,512201
5644,133101
5645,9999999
5646,817101
5647,416103
5648,211101
5649,413101
5650,28101
5651,22202
5652,812101
5653,415101
5654,817101
5655,420402
5656,9999999
5657,821201
5658,214301
5659,884101
5660,511101
5661,9999999
5662,701501
5663,133202
5664,550101
5665,110103
5666,612301
5667,9999999
5668,221102
5669,411106
5670,140501
5671,307501
5672,133302
5673,13201
5674,532301
5675,212201
5676,221102
5677,23401
5678,121103
5679,411101
5680,826901
5681,23101
5682,140205
5683,31201
5684,32201
5685,823101
5686,812102
5687,122201
5688,133301
5689,29201
5690,211201
5691,9999999
5692,416103
5693,212101
5694,307601
5695,221201
5696,153301
5697,11201
5698,9999999
5699,512102
5700,211101
5701,562401
5702,9999999
5703,134301
5704,24203
5705,701301
5706,904101
5707,140207
5708,26102
5709,31501
5710,31301
5711,25401
5712,415101
5713,154102
5714,702101
5715,873501
5716,12402
5717,154102
5718,702401
5719,134101
5720,306502
5721,622201
5722,616101
5723,817301
5724,882101
5725,512102
5726,26201
5727,157201
5728,9999999
5729,27201
5730,615301
5731,211101
5732,13305
5733,833001
5734,831301
5735,25402
5736,415101
5737,9999999
5738,852101
5739,816103
5740,301112
5741,15201
5742,121104
5743,212101
5744,622304
5745,414201
5746,415501
5747,841101
5748,9999999
5749,612201
5750,836001
5751,811901
5752,301101
5753,159104
5754,9999999
5755,812201
5756,420101
5757,122105
5758,214101
5759,301004
5760,25402
5761,9999999
5762,811201
5763,612101
5764,9999999
5765,158402
5766,214501
5767,29904
5768,411104
5769,9999999
5770,13902
5771,24402
5772,155104
5773,153301
5774,822101
5775,13305
5776,521304
5777,15201
5778,25402
5779,624201
5780,413202
5781,826901
5782,612501
5783,212101
5784,862201
5785,9999999
5786,706001
5787,621403
5788,232901
5789,301107
5790,9999999
5791,415101
5792,416501
5793,301112
5794,415202
5795,811301
5796,622304
5797,214401
5798,14103
5799,133301
5800,411301
5801,23301
5802,861201
5803,306601
5804,832201
5805,212101
5806,212101
5807,416105
5808,9999999
5809,416501
5810,134401
5811,31302
5812,9999999
5813,411106
5814,842301
5815,531601
5816,221201
5817,531501
5818,416501
5819,616101
5820,415202
5821,825201
5822,701401
5823,621402
5824,153103
5825,420301
5826,13201
5827,29202
5828,12201
5829,511201
5830,9999999
5831,133302
5832,31501
5833,26101
5834,420301
5835,13202
5836,159104
5837,881201
5838,122105
5839,615501
5840,212101
5841,212101
5842,415202
5843,32301
5844,13202
5845,411104
5846,9999999
5847,862301
5848,411103
5849,231301
5850,414503
5851,212101
5852,531301
5853,134302
5854,157101
5855,420202
5856,214501
5857,25401
5858,9999999
5859,221301
5860,302001
5861,212201
5862,521303
5863,622201
5864,131203
5865,9999999
5866,705101
5867,153201
5868,133301
5869,414601
5870,214301
5871,214501
5872,26101
5873,157201
5874,621301
5875,28203
5876,9999999
5877,884201
5878,303001
5879,214301
5880,153102
5881,231201
5882,863201
5883,24203
5884,306903
5885,561301
5886,522101
5887,122103
5888,301102
5889,812901
5890,23401
5891,9999999
5892,9999999
5893,9999999
5894,622304
5895,414701
5896,411101
5897,416201
5898,885902
5899,212901
5900,221201
5901,212101
5902,9999999
5903,622201
5904,306903
5905,136002
5906,29202
5907,521201
5908,416105
5909,28202
5910,158501
5911,414901
5912,420202
5913,152101
5914,153201
5915,231301
5916,863201
5917,621201
5918,561401
5919,131101
5920,412001
5921,140304
5922,307501
5923,135001
5924,212101
5925,212101
5926,521201
5927,301201
5928,873201
5929,29904
5930,416303
5931,414303
5932,133205
5933,9999999
5934,411106
5935,701501
5936,211101
5937,414501
5938,140502
5939,9999999
5940,9999999
5941,811601
5942,612101
5943,9999999
5944,9999999
5945,9999999
5946,159104
5947,826101
5948,214201
5949,133201
5950,622304
5951,307401
5952,29203
5953,701501
5954,624201
5955,153105
5956,306501
5957,550201
5958,9999999
5959,140305
5960,411104
5961,31101
5962,611001
5963,512401
5964,862201
5965,13305
5966,541301
5967,521304
5968,842101
5969,31201
5970,23201
5971,701401
5972,413201
5973,301110
5974,211101
5975,416304
5976,231501
5977,14201
5978,816103
5979,32301
5980,159104
5981,901201
5982,212101
5983,211101
5984,612101
5985,221102
5986,212101
5987,25301
5988,9999999
5989,617101
5990,11102
5991,811301
5992,301004
5993,704001
5994,561501
5995,151108
5996,873101
5997,851201
5998,151101
5999,140301
6000,9999999
6001,826201
6002,885101
6003,621202
6004,864101
6005,153203
6006,22202
6007,25101
6008,831101
6009,531401
6010,153105
6011,159104
6012,622304
6013,873401
6014,9999999
6015,416302
6016,134401
6017,871201
6018,617901
6019,136002
6020,32501
6021,26201
6022,14301
6023,301201
6024,822301
6025,12102
6026,140206
6027,11101
6028,26102
6029,411202
6030,213001
6031,871201
6032,221201
6033,306301
6034,27101
6035,512201
6036,415404
6037,28301
6038,31301
6039,621301
6040,811201
6041,612101
6042,22103
6043,211101
6044,531401
6045,416202
6046,825101
6047,211201
6048,9999999
6049,156201
6050,835101
6051,151201
6052,24101
6053,882201
6054,702501
6055,231201
6056,561301
6057,420202
6058,24402
6059,301101
6060,212101
6061,541301
6062,213001
6063,864101
6064,306101
6065,32301
6066,9999999
6067,222001
6068,9999999
6069,863201
6070,14103
6071,22201
6072,301004
6073,212101
6074,212101
6075,612101
6076,9999999
6077,152101
6078,13501
6079,140501
6080,416105
6081,13501
6082,13202
6083,29303
6084,416103
6085,14103
6086,416203
6087,29902
6088,621101
6089,29303
6090,14301
6091,231401
6092,29401
6093,621101
6094,417201
6095,25101
6096,9999999
6097,132002
6098,621201
6099,622304
6100,817201
6101,842301
6102,416203
6103,541301
6104,9999999
6105,415101
6106,852201
6107,26101
6108,615101
6109,212101
6110,9999999
6111,701301
6112,705201
6113,817101
6114,622304
6115,9999999
6116,121201
6117,815001
6118,521303
6119,561301
6120,815001
6121,28203
6122,522101
6123,901201
6124,511401
6125,301401
6126,25301
6127,212101
6128,151201
6129,416105
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,414901
6136,140701
6137,155303
6138,420201
6139,12201
6140,28401
6141,705901
6142,511402
6143,155305
6144,414602
6145,9999999
6146,411301
6147,9999999
6148,31101
6149,33201
6150,9999999
6151,617901
6152,33202
6153,872201
6154,883101
6155,413202
6156,901201
6157,420101
6158,511501
6159,155103
6160,214301
6161,11101
6162,301101
6163,9999999
6164,9999999
6165,9999999
6166,883201
6167,153105
6168,9999999
6169,861201
6170,122101
6171,122103
6172,411103
6173,411104
6174,702301
6175,812901
6176,815001
6177,24203
6178,28101
6179,416205
6180,159104
6181,153105
6182,812401
6183,25101
6184,702501
6185,212101
6186,23101
6187,416601
6188,221401
6189,154101
6190,9999999
6191,151108
6192,140205
6193,33202
6194,212101
6195,9999999
6196,414102
6197,153103
6198,511201
6199,420402
6200,132004
6201,9999999
6202,561401
6203,416701
6204,415404
6205,31101
6206,222001
6207,32301
6208,416203
6209,110104
6210,904101
6211,26301
6212,701401
6213,412002
6214,412002
6215,903101
6216,303001
6217,414302
6218,11101
6219,26201
6220,122201
6221,823101
6222,28203
6223,211101
6224,884101
6225,301107
6226,622304
6227,420402
6228,26201
6229,812201
6230,157101
6231,702502
6232,135001
6233,621202
6234,9999999
6235,140206
6236,231501
6237,24203
6238,9999999
6239,621101
6240,307301
6241,812301
6242,622901
6243,16301
6244,416303
6245,701301
6246,873501
6247,212101
6248,122104
6249,31301
6250,811901
6251,835101
6252,823101
6253,23402
6254,9999999
6255,301103
6256,420201
6257,9999999
6258,414501
6259,110103
6260,414401
6261,832101
6262,831201
6263,842101
6264,22103
6265,31101
6266,155301
6267,301104
6268,12102
6269,240201
6270,622304
6271,159104
6272,9999999
6273,835101
6274,155301
6275,121201
6276,415202
6277,29401
6278,414501
6279,12101
6280,23101
6281,862201
6282,9999999
6283,882101
6284,616101
6285,615101
6286,240301
6287,415404
6288,32101
6289,9999999
6290,904101
6291,306601
6292,9999999
6293,32501
6294,873401
6295,416304
6296,531501
6297,221101
6298,212101
6299,29101
6300,9999999
6301,615601
6302,301004
6303,414201
6304,307601
6305,31501
6306,812101
6307,301004
6308,835201
6309,155305
6310,12402
6311,415404
6312,22103
6313,13902
6314,413202
6315,702301
6316,9999999
6317,415101
6318,531501
6319,151201
6320,301107
6321,623002
6322,561501
6323,110105
6324,221101
6325,561401
6326,885201
6327,211101
6328,23402
6329,155203
6330,24203
6331,885101
6332,110102
6333,411106
6334,624401
6335,29201
6336,211201
6337,301004
6338,211101
6339,616201
6340,561301
6341,153203
6342,301112
6343,9999999
6344,16301
6345,122104
6346,13201
6347,615101
6348,615501
6349,885902
6350,9999999
6351,621402
6352,122102
6353,9999999
6354,140205
6355,414601
6356,521201
6357,231501
6358,13202
6359,214301
6360,136001
6361,811301
6362,12401
6363,25401
6364,13305
6365,151301
6366,826201
6367,301110
6368,623001
6369,9999999
6370,420402
6371,863401
6372,110104
6373,832101
6374,22103
6375,306901
6376,121201
6377,621101
6378,531701
6379,153202
6380,702501
6381,420402
6382,213001
6383,23401
6384,816103
6385,140501
6386,214301
6387,306904
6388,9999999
6389,420101
6390,32301
6391,136001
6392,151201
6393,9999999
6394,31101
6395,511301
6396,211101
6397,814001
6398,29401
6399,22201
6400,9999999
6401,420301
6402,301004
6403,153106
6404,214301
6405,414302
6406,9999999
6407,532201
6408,28401
6409,415301
6410,705902
6411,301113
6412,873501
6413,414302
6414,415101
6415,133204
6416,9999999
6417,29101
6418,615401
6419,415404
6420,22202
6421,821201
6422,616201
6423,415202
6424,416302
6425,301102
6426,151107
6427,232901
6428,621401
6429,851101
6430,133302
6431,122101
6432,212102
6433,155501
6434,32501
6435,212101
6436,23201
6437,28101
6438,852101
6439,155303
6440,12402
6441,28401
6442,131101
6443,211101
6444,415101
6445,701301
6446,863101
6447,420202
6448,842201
6449,9999999
6450,31101
6451,301108
6452,415201
6453,232101
6454,853101
6455,306502
6456,158201
6457,9999999
6458,9999999
6459,511401
6460,872301
6461,623002
6462,415202
6463,9999999
6464,154104
6465,307601
6466,31101
6467,864101
6468,9999999
6469,9999999
6470,701301
6471,612101
6472,512301
6473,155303
6474,24101
6475,211101
6476,702301
6477,416204
6478,532101
6479,852201
6480,9999999
6481,522201
6482,9999999
6483,622901
6484,415101
6485,702301
6486,22202
6487,550201
6488,212101
6489,624201
6490,9999999
6491,882301
6492,415301
6493,151107
6494,306101
6495,9999999
6496,9999999
6497,33201
6498,140201
6499,156101
6500,140207
6501,613001
6502,420201
6503,121201
6504,873101
6505,612101
6506,420301
6507,240101
6508,411103
6509,153105
6510,416203
6511,420201
6512,136002
6513,9999999
6514,521303
6515,414601
6516,12102
6517,307401
6518,622304
6519,140205
6520,306501
6521,831301
6522,511101
6523,836001
6524,9999999
6525,136002
6526,415101
6527,110105
6528,28101
6529,816103
6530,706001
6531,416201
6532,702101
6533,617901
6534,136002
6535,31101
6536,617901
6537,155501
6538,9999999
6539,131201
6540,420201
6541,31101
6542,132004
6543,415101
6544,414302
6545,822101
6546,13203
6547,214301
6548,550101
6549,705101
6550,414901
6551,701201
