idx,knowcode
4584,904101
4585,215101
4586,134303
4587,822101
4588,110202
4589,212101
4590,522202
4591,541201
4592,511301
4593,306301
4594,153201
4595,885101
4596,28204
4597,26201
4598,211101
4599,140201
4600,511101
4601,904101
4602,9999999
4603,301103
4604,832101
4605,155101
4606,623001
4607,816103
4608,834001
4609,415202
4610,832101
4611,132004
4612,231501
4613,15201
4614,13202
4615,811901
4616,133201
4617,9999999
4618,9999999
4619,158401
4620,25402
4621,9999999
4622,301004
4623,157201
4624,140201
4625,22202
4626,9999999
4627,212101
4628,307101
4629,151105
4630,21001
4631,825201
4632,561401
4633,306701
4634,414701
4635,863201
4636,12402
4637,301113
4638,9999999
4639,701601
4640,702502
4641,214301
4642,414501
4643,612301
4644,301004
4645,615401
4646,301004
4647,32201
4648,705201
4649,301108
4650,414902
4651,412003
4652,813101
4653,705902
4654,211101
4655,13203
4656,9999999
4657,12201
4658,813101
4659,155106
4660,414303
4661,885101
4662,152101
4663,29901
4664,612101
4665,522202
4666,420401
4667,904101
4668,31201
4669,214301
4670,28203
4671,871101
4672,9999999
4673,561601
4674,901301
4675,9999999
4676,9999999
4677,615101
4678,9999999
4679,28101
4680,154201
4681,826901
4682,612101
4683,416102
4684,212101
4685,901501
4686,871201
4687,135001
4688,131201
4689,9999999
4690,9999999
4691,415202
4692,621402
4693,414301
4694,702301
4695,32201
4696,24402
4697,842301
4698,140201
4699,621301
4700,615203
4701,13902
4702,13202
4703,110102
4704,413101
4705,542001
4706,9999999
4707,532101
4708,9999999
4709,215105
4710,842101
4711,24404
4712,29303
4713,153203
4714,13305
4715,32401
4716,11201
4717,623001
4718,211101
4719,411104
4720,612101
4721,415404
4722,411101
4723,9999999
4724,9999999
4725,615401
4726,110101
4727,872301
4728,140207
4729,31101
4730,420201
4731,531401
4732,140305
4733,140201
4734,133204
4735,703201
4736,821101
4737,306401
4738,416105
4739,9999999
4740,882101
4741,122201
4742,13305
4743,232901
4744,615101
4745,702201
4746,133201
4747,624401
4748,861301
4749,155203
4750,301106
4751,702701
4752,9999999
4753,306902
4754,9999999
4755,24404
4756,211101
4757,231102
4758,812301
4759,211101
4760,617901
4761,416105
4762,416304
4763,9999999
4764,702101
4765,13501
4766,24404
4767,110103
4768,9999999
4769,306501
4770,9999999
4771,9999999
4772,811201
4773,301004
4774,416104
4775,307501
4776,301004
4777,9999999
4778,24402
4779,9999999
4780,231401
4781,415502
4782,415404
4783,871101
4784,9999999
4785,9999999
4786,9999999
4787,825201
4788,705902
4789,884101
4790,813101
4791,9999999
4792,834001
4793,415202
4794,214301
4795,812901
4796,11102
4797,122201
4798,420403
4799,12201
4800,622201
4801,9999999
4802,25402
4803,885101
4804,9999999
4805,621202
4806,511101
4807,414201
4808,832201
4809,152101
4810,9999999
4811,9999999
4812,134201
4813,9999999
4814,612101
4815,414601
4816,301004
4817,140306
4818,816103
4819,702201
4820,26102
4821,136002
4822,26101
4823,26301
4824,9999999
4825,215105
4826,861201
4827,413101
4828,155105
4829,531701
4830,561101
4831,232901
4832,863301
4833,9999999
4834,132002
4835,615203
4836,29202
4837,512301
4838,11201
4839,812102
4840,110104
4841,214301
4842,13201
4843,542001
4844,531601
4845,221301
4846,703201
4847,16101
4848,414303
4849,29303
4850,13701
4851,9999999
4852,122103
4853,13401
4854,306601
4855,152101
4856,9999999
4857,815001
4858,901201
4859,9999999
4860,611001
4861,11102
4862,420301
4863,415202
4864,411104
4865,824101
4866,416303
4867,414401
4868,824101
4869,11201
4870,24301
4871,240201
4872,861201
4873,414701
4874,902101
4875,215105
4876,212101
4877,9999999
4878,132004
4879,135001
4880,132002
4881,22103
4882,140207
4883,9999999
4884,153104
4885,159104
4886,26102
4887,136002
4888,214401
4889,214401
4890,862201
4891,9999999
4892,414102
4893,882101
4894,153105
4895,9999999
4896,532301
4897,701201
4898,31302
4899,307101
4900,416105
4901,134401
4902,9999999
4903,121104
4904,413201
4905,301004
4906,9999999
4907,420202
4908,29401
4909,622304
4910,151107
4911,26201
4912,531301
4913,621301
4914,151105
4915,301201
4916,816103
4917,212101
4918,134102
4919,9999999
4920,531601
4921,9999999
4922,131202
4923,825101
4924,155203
4925,133204
4926,9999999
4927,531301
4928,416105
4929,214301
4930,622304
4931,616201
4932,140206
4933,612501
4934,814001
4935,16201
4936,416105
4937,307601
4938,701401
4939,153201
4940,702502
4941,26101
4942,9999999
4943,622304
4944,28201
4945,212101
4946,156201
4947,412003
4948,416501
4949,9999999
4950,152101
4951,9999999
4952,212101
4953,301004
4954,411301
4955,159104
4956,140201
4957,624101
4958,622304
4959,212901
4960,11102
4961,863101
4962,24101
4963,701301
4964,151108
4965,561101
4966,815001
4967,29202
4968,9999999
4969,621202
4970,110203
4971,612501
4972,512201
4973,9999999
4974,29203
4975,212101
4976,415404
4977,26301
4978,140204
4979,26401
4980,9999999
4981,221401
4982,411105
4983,621202
4984,411104
4985,904101
4986,134102
4987,29101
4988,221101
4989,13305
4990,132004
4991,231201
4992,29201
4993,812401
4994,903101
4995,140201
4996,151107
4997,23403
4998,834001
4999,307501
5000,301113
5001,512102
5002,31301
5003,701701
5004,134401
5005,901101
5006,212102
5007,861201
5008,134401
5009,211101
5010,157101
5011,9999999
5012,621202
5013,9999999
5014,110103
5015,852301
5016,13701
5017,301004
5018,9999999
5019,307101
5020,415202
5021,306902
5022,411103
5023,12402
5024,307601
5025,852101
5026,157201
5027,24301
5028,28202
5029,822101
5030,9999999
5031,9999999
5032,214301
5033,212101
5034,32302
5035,415404
5036,705902
5037,13305
5038,883101
5039,542001
5040,904201
5041,306101
5042,624101
5043,852101
5044,214501
5045,9999999
5046,152101
5047,885101
5048,9999999
5049,29501
5050,16201
5051,831201
5052,9999999
5053,811901
5054,9999999
5055,873401
5056,417102
5057,133205
5058,110101
5059,25402
5060,25401
5061,531601
5062,9999999
5063,212101
5064,623001
5065,211101
5066,155203
5067,32302
5068,9999999
5069,14103
5070,822101
5071,136001
5072,9999999
5073,133201
5074,612101
5075,541201
5076,302001
5077,532301
5078,622304
5079,9999999
5080,542001
5081,306401
5082,23403
5083,155203
5084,31302
5085,416401
5086,13701
5087,415404
5088,132002
5089,13501
5090,420401
5091,9999999
5092,9999999
5093,301102
5094,33202
5095,415202
5096,415404
5097,232101
5098,9999999
5099,12201
5100,29203
5101,214201
5102,9999999
5103,701301
5104,12402
5105,615601
5106,301105
5107,832101
5108,24301
5109,902101
5110,306701
5111,615401
5112,22103
5113,832201
5114,902201
5115,211101
5116,811201
5117,232101
5118,153101
5119,902101
5120,622304
5121,842101
5122,411103
5123,9999999
5124,512201
5125,622901
5126,9999999
5127,864201
5128,541101
5129,14103
5130,13203
5131,9999999
5132,134101
5133,826101
5134,835201
5135,411106
5136,9999999
5137,301108
5138,9999999
5139,9999999
5140,415202
5141,211101
5142,9999999
5143,9999999
5144,307601
5145,22201
5146,873501
5147,306501
5148,902201
5149,157101
5150,862201
5151,415202
5152,9999999
5153,214301
5154,851201
5155,415404
5156,9999999
5157,885902
5158,140305
5159,415503
5160,511501
5161,301113
5162,822101
5163,415202
5164,212101
5165,853101
5166,24402
5167,301004
5168,852101
5169,826301
5170,15201
5171,158402
5172,622304
5173,9999999
5174,22201
5175,621301
5176,842101
5177,155105
5178,133201
5179,621301
5180,9999999
5181,701601
5182,701401
5183,531701
5184,132004
5185,23201
5186,9999999
5187,522201
5188,133205
5189,140201
5190,306401
5191,841101
5192,9999999
5193,32301
5194,134301
5195,13204
5196,212101
5197,411101
5198,822301
5199,133302
5200,702601
5201,214201
5202,9999999
5203,29401
5204,415301
5205,817201
5206,32302
5207,9999999
5208,133204
5209,522101
5210,612101
5211,701601
5212,9999999
5213,153201
5214,416301
5215,872301
5216,532201
5217,415501
5218,151101
5219,212101
5220,901301
5221,214301
5222,861101
5223,411104
5224,701401
5225,826201
5226,415301
5227,212101
5228,301004
5229,221102
5230,836001
5231,617101
5232,301004
5233,213001
5234,864101
5235,833001
5236,13305
5237,9999999
5238,836001
5239,32101
5240,13401
5241,301004
5242,152101
5243,622304
5244,816103
5245,885201
5246,12102
5247,24402
5248,140207
5249,159104
5250,901101
5251,9999999
5252,31301
5253,110103
5254,23101
5255,301004
5256,28101
5257,903101
5258,414702
5259,31301
5260,306201
5261,136002
5262,9999999
5263,415202
5264,811101
5265,420901
5266,522202
5267,121102
5268,133101
5269,132004
5270,701301
5271,231201
5272,415101
5273,414702
5274,307501
5275,301112
5276,901501
5277,9999999
5278,307401
5279,301004
5280,615701
5281,212101
5282,825201
5283,9999999
5284,151108
5285,13305
5286,212101
5287,532101
5288,301112
5289,832101
5290,9999999
5291,615301
5292,904101
5293,863101
5294,841101
5295,24101
5296,31403
5297,415501
5298,864101
5299,623001
5300,132004
5301,212101
5302,22103
5303,306101
5304,9999999
5305,852201
5306,411102
5307,9999999
5308,9999999
5309,153203
5310,9999999
5311,812201
5312,621401
5313,532301
5314,14301
5315,9999999
5316,231101
5317,9999999
5318,9999999
5319,212901
5320,122103
5321,550101
5322,301108
5323,817201
5324,416303
5325,9999999
5326,826901
5327,881101
5328,902101
5329,9999999
5330,11101
5331,542001
5332,155501
5333,420201
5334,26201
5335,14103
5336,9999999
5337,901101
5338,16301
5339,904101
5340,9999999
5341,816103
5342,24402
5343,522101
5344,414201
5345,26201
5346,901201
5347,22201
5348,28301
5349,613001
5350,301108
5351,415101
5352,211201
5353,416302
5354,9999999
5355,29303
5356,621401
5357,22103
5358,835101
5359,881101
5360,9999999
5361,881201
5362,16101
5363,414502
5364,904201
5365,811501
5366,9999999
5367,872201
5368,301103
5369,523001
5370,836001
5371,522201
5372,32101
5373,817101
5374,542001
5375,9999999
5376,153103
5377,231301
5378,140204
5379,152101
5380,32101
5381,817101
5382,825201
5383,214102
5384,9999999
5385,612101
5386,155101
5387,903101
5388,140201
5389,9999999
5390,301112
5391,32301
5392,212101
5393,415301
5394,873301
5395,301107
5396,561501
5397,701601
5398,134101
5399,9999999
5400,9999999
5401,231401
5402,157201
5403,826902
5404,9999999
5405,110103
5406,301103
5407,132004
5408,9999999
5409,12401
5410,623002
5411,612101
5412,411301
5413,21001
5414,872101
5415,411106
5416,826902
5417,155102
5418,531501
5419,521304
5420,705901
5421,621101
5422,12201
5423,12402
5424,871201
5425,151108
5426,214301
5427,9999999
5428,414901
5429,140201
5430,415502
5431,212101
5432,521304
5433,151301
5434,152101
5435,31501
5436,542001
5437,22202
5438,621403
5439,140306
5440,301004
5441,864101
5442,550201
5443,561501
5444,9999999
5445,222001
5446,702701
5447,221101
5448,231102
5449,621202
5450,24402
5451,881201
5452,301102
5453,9999999
5454,871101
5455,9999999
5456,706001
5457,301102
5458,140204
5459,613001
5460,414201
5461,211201
5462,306904
5463,9999999
5464,9999999
5465,303001
5466,306501
5467,9999999
5468,624301
5469,29201
5470,133302
5471,140201
5472,110104
5473,823301
5474,155501
5475,811401
5476,9999999
5477,9999999
5478,416304
5479,9999999
5480,9999999
5481,414101
5482,9999999
5483,211101
5484,12201
5485,28202
5486,512401
5487,9999999
5488,214301
5489,511401
5490,140401
5491,9999999
5492,615101
5493,9999999
5494,240201
5495,9999999
5496,28301
5497,704001
5498,110202
5499,612101
5500,25401
5501,211201
5502,9999999
5503,13305
5504,531701
5505,873301
5506,22103
5507,152101
5508,532301
5509,621203
5510,420401
5511,13401
5512,214301
5513,817101
5514,9999999
5515,140207
5516,811601
5517,901201
5518,152101
5519,9999999
5520,140207
5521,133301
5522,140305
5523,28201
5524,885201
5525,550201
5526,531301
5527,301004
5528,901201
5529,32101
5530,9999999
5531,32201
5532,9999999
5533,823101
5534,415101
5535,13201
5536,22103
5537,415202
5538,524001
5539,157101
5540,23401
5541,211201
5542,861101
5543,140601
5544,532301
5545,140502
5546,231201
5547,9999999
5548,140207
5549,26201
5550,301004
5551,211101
5552,904101
5553,33202
5554,9999999
5555,9999999
5556,415101
5557,9999999
5558,822301
5559,9999999
5560,11201
5561,33201
5562,624401
5563,211101
5564,705101
5565,9999999
5566,140207
5567,9999999
5568,154201
5569,814001
5570,414101
5571,13204
5572,521201
5573,622201
5574,613001
5575,811301
5576,26401
5577,901201
5578,817301
5579,159104
5580,31401
5581,301004
5582,151108
5583,301111
5584,133203
5585,420401
5586,232101
5587,211101
5588,414301
5589,816103
5590,531501
5591,813201
5592,122104
5593,31302
5594,155302
5595,29101
5596,705901
5597,842201
5598,24404
5599,9999999
5600,812101
5601,9999999
5602,863301
5603,9999999
5604,122103
5605,134301
5606,550201
5607,133202
5608,9999999
5609,883101
5610,13101
5611,9999999
5612,9999999
5613,415202
5614,901301
5615,157201
5616,27101
5617,158401
5618,521303
5619,232101
5620,901401
5621,9999999
5622,420402
5623,140305
5624,301004
5625,306501
5626,617901
5627,416304
5628,157101
5629,140206
5630,852101
5631,415202
5632,414503
5633,12201
5634,882101
5635,873101
5636,214301
5637,417201
5638,835101
5639,9999999
5640,301004
5641,816103
5642,613001
5643,512201
5644,133101
5645,881101
5646,817101
5647,416103
5648,211101
5649,413101
5650,612101
5651,22202
5652,812101
5653,415202
5654,817101
5655,420402
5656,622201
5657,835201
5658,214102
5659,615101
5660,511101
5661,9999999
5662,817301
5663,155302
5664,550101
5665,110103
5666,153201
5667,901501
5668,221102
5669,411106
5670,9999999
5671,307501
5672,133302
5673,13201
5674,616101
5675,212101
5676,221101
5677,32201
5678,121103
5679,411101
5680,852301
5681,23101
5682,140201
5683,31101
5684,32201
5685,823101
5686,812102
5687,122201
5688,133301
5689,29201
5690,211201
5691,9999999
5692,411104
5693,212101
5694,307601
5695,140201
5696,153301
5697,13902
5698,14103
5699,512102
5700,211101
5701,562401
5702,140305
5703,155203
5704,24203
5705,701301
5706,904101
5707,140207
5708,26102
5709,31501
5710,31201
5711,25401
5712,415202
5713,415202
5714,702101
5715,811401
5716,12402
5717,153201
5718,9999999
5719,9999999
5720,306502
5721,622201
5722,616101
5723,817301
5724,882101
5725,512102
5726,22103
5727,151108
5728,9999999
5729,222001
5730,24402
5731,211101
5732,9999999
5733,833001
5734,701501
5735,25402
5736,24301
5737,13305
5738,9999999
5739,824101
5740,301301
5741,833001
5742,9999999
5743,212101
5744,622304
5745,416103
5746,415501
5747,841101
5748,9999999
5749,24301
5750,836001
5751,812401
5752,301110
5753,140201
5754,9999999
5755,812201
5756,9999999
5757,122105
5758,214101
5759,301004
5760,25402
5761,9999999
5762,214301
5763,9999999
5764,522101
5765,158402
5766,29101
5767,9999999
5768,411201
5769,301111
5770,411201
5771,24402
5772,134201
5773,153301
5774,811301
5775,153106
5776,521304
5777,15201
5778,9999999
5779,624201
5780,9999999
5781,826901
5782,140201
5783,212102
5784,15101
5785,9999999
5786,706001
5787,155203
5788,232901
5789,301106
5790,9999999
5791,9999999
5792,133203
5793,301106
5794,415202
5795,542001
5796,622304
5797,214401
5798,14103
5799,132004
5800,415503
5801,306903
5802,861101
5803,306601
5804,832201
5805,212101
5806,212101
5807,416105
5808,306501
5809,621402
5810,9999999
5811,32301
5812,9999999
5813,411106
5814,842201
5815,822101
5816,221201
5817,531601
5818,301004
5819,420901
5820,612101
5821,825201
5822,706001
5823,621402
5824,22202
5825,301004
5826,415202
5827,29202
5828,12201
5829,511301
5830,852301
5831,133302
5832,31501
5833,29201
5834,420301
5835,13202
5836,159104
5837,416103
5838,25301
5839,615501
5840,212101
5841,232101
5842,415202
5843,31302
5844,13202
5845,411104
5846,414702
5847,9999999
5848,411103
5849,231301
5850,414503
5851,212101
5852,531401
5853,842201
5854,157101
5855,420202
5856,214501
5857,872301
5858,157101
5859,221301
5860,302001
5861,212101
5862,232101
5863,140701
5864,131203
5865,9999999
5866,705101
5867,133205
5868,12402
5869,9999999
5870,214301
5871,214501
5872,26101
5873,9999999
5874,416203
5875,28203
5876,9999999
5877,884201
5878,301112
5879,9999999
5880,153102
5881,231201
5882,863201
5883,26102
5884,306903
5885,561301
5886,522101
5887,122103
5888,301112
5889,812901
5890,140205
5891,9999999
5892,9999999
5893,301004
5894,622304
5895,414702
5896,411101
5897,416201
5898,885902
5899,211101
5900,9999999
5901,214401
5902,612101
5903,817201
5904,306903
5905,136002
5906,29202
5907,521201
5908,416102
5909,28202
5910,158501
5911,9999999
5912,411103
5913,9999999
5914,153101
5915,9999999
5916,863201
5917,621201
5918,561401
5919,131101
5920,412001
5921,140205
5922,306502
5923,211101
5924,212101
5925,212101
5926,9999999
5927,301201
5928,873201
5929,29904
5930,416303
5931,414303
5932,134201
5933,133203
5934,414502
5935,140201
5936,211101
5937,414501
5938,140502
5939,9999999
5940,29401
5941,811601
5942,702701
5943,872101
5944,157101
5945,9999999
5946,140205
5947,873401
5948,9999999
5949,132002
5950,835101
5951,301004
5952,29203
5953,701501
5954,624201
5955,153106
5956,9999999
5957,550201
5958,110103
5959,140305
5960,420202
5961,132004
5962,22201
5963,616201
5964,9999999
5965,13305
5966,541101
5967,521304
5968,842201
5969,31201
5970,23301
5971,701401
5972,413201
5973,301110
5974,211101
5975,416304
5976,231501
5977,9999999
5978,815001
5979,31501
5980,159104
5981,901201
5982,212101
5983,211101
5984,612101
5985,221102
5986,212101
5987,9999999
5988,9999999
5989,617101
5990,11102
5991,702301
5992,301004
5993,140201
5994,863401
5995,9999999
5996,816103
5997,851201
5998,151101
5999,140301
6000,812201
6001,826201
6002,561401
6003,621202
6004,561501
6005,825201
6006,22202
6007,9999999
6008,842201
6009,531401
6010,153105
6011,301004
6012,622304
6013,615701
6014,9999999
6015,416302
6016,134401
6017,902101
6018,863301
6019,811501
6020,32501
6021,26201
6022,9999999
6023,301113
6024,822301
6025,250201
6026,9999999
6027,11101
6028,12201
6029,411202
6030,212101
6031,881101
6032,221301
6033,306301
6034,27101
6035,512201
6036,415404
6037,28301
6038,24203
6039,621301
6040,811501
6041,612101
6042,26201
6043,211101
6044,531301
6045,416202
6046,9999999
6047,211201
6048,9999999
6049,156201
6050,835101
6051,157101
6052,231101
6053,882201
6054,702501
6055,231201
6056,13902
6057,411201
6058,9999999
6059,301401
6060,212101
6061,541301
6062,232101
6063,864101
6064,306101
6065,31302
6066,9999999
6067,231401
6068,9999999
6069,863201
6070,31301
6071,23101
6072,301004
6073,212101
6074,212101
6075,612101
6076,306902
6077,152101
6078,9999999
6079,26102
6080,9999999
6081,9999999
6082,13202
6083,617101
6084,416103
6085,9999999
6086,416203
6087,29902
6088,621101
6089,29303
6090,9999999
6091,231401
6092,29401
6093,140201
6094,417201
6095,23201
6096,26102
6097,132004
6098,301004
6099,622304
6100,817201
6101,842301
6102,416203
6103,541301
6104,9999999
6105,822101
6106,852201
6107,122102
6108,616101
6109,214301
6110,9999999
6111,701301
6112,9999999
6113,817101
6114,622304
6115,9999999
6116,121201
6117,133203
6118,521303
6119,9999999
6120,816103
6121,301004
6122,522101
6123,901201
6124,511301
6125,301401
6126,25301
6127,301004
6128,153101
6129,9999999
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,9999999
6136,140701
6137,155303
6138,420201
6139,12201
6140,9999999
6141,705901
6142,511402
6143,155305
6144,414602
6145,151101
6146,411301
6147,155401
6148,31101
6149,33201
6150,22202
6151,615101
6152,611001
6153,863101
6154,542001
6155,413202
6156,901201
6157,420201
6158,511501
6159,155103
6160,214301
6161,11101
6162,301110
6163,420201
6164,836001
6165,250201
6166,883201
6167,153105
6168,9999999
6169,9999999
6170,122101
6171,152101
6172,416104
6173,411104
6174,702301
6175,812901
6176,822101
6177,29303
6178,133203
6179,416205
6180,415101
6181,153105
6182,811401
6183,25101
6184,531301
6185,212101
6186,301103
6187,9999999
6188,221401
6189,154201
6190,29202
6191,152101
6192,16101
6193,33202
6194,13203
6195,9999999
6196,414102
6197,13305
6198,622304
6199,9999999
6200,132004
6201,511301
6202,561401
6203,416701
6204,9999999
6205,9999999
6206,32101
6207,32301
6208,9999999
6209,9999999
6210,851101
6211,26102
6212,701401
6213,412002
6214,412002
6215,701701
6216,303001
6217,414302
6218,11101
6219,9999999
6220,9999999
6221,823101
6222,9999999
6223,211101
6224,884101
6225,301107
6226,885101
6227,420402
6228,110202
6229,416501
6230,415101
6231,702101
6232,9999999
6233,621202
6234,140701
6235,140207
6236,9999999
6237,411201
6238,9999999
6239,621101
6240,307301
6241,812301
6242,622901
6243,612101
6244,416303
6245,701301
6246,873501
6247,212101
6248,134303
6249,14103
6250,542001
6251,821201
6252,823101
6253,306901
6254,9999999
6255,301103
6256,250301
6257,221101
6258,414501
6259,212101
6260,414401
6261,811601
6262,833001
6263,12201
6264,32302
6265,28101
6266,306301
6267,301113
6268,12102
6269,240201
6270,622304
6271,159104
6272,550201
6273,835101
6274,155301
6275,121201
6276,26102
6277,621401
6278,9999999
6279,12101
6280,23201
6281,862201
6282,9999999
6283,864201
6284,9999999
6285,615101
6286,9999999
6287,415404
6288,32101
6289,9999999
6290,882101
6291,301004
6292,250201
6293,9999999
6294,873401
6295,416304
6296,158201
6297,221101
6298,212101
6299,617901
6300,307501
6301,615601
6302,301004
6303,416101
6304,307601
6305,31501
6306,812101
6307,301004
6308,835201
6309,155305
6310,12402
6311,415501
6312,214501
6313,13902
6314,413202
6315,612101
6316,15101
6317,110203
6318,542001
6319,151201
6320,301107
6321,623002
6322,561501
6323,9999999
6324,221101
6325,561501
6326,885201
6327,211101
6328,301004
6329,140305
6330,24203
6331,885101
6332,9999999
6333,414502
6334,624401
6335,22201
6336,212101
6337,307501
6338,211101
6339,616201
6340,29203
6341,153203
6342,301110
6343,522202
6344,134101
6345,152101
6346,13201
6347,615101
6348,872101
6349,885902
6350,155501
6351,13305
6352,9999999
6353,9999999
6354,140205
6355,414601
6356,29904
6357,306903
6358,13401
6359,214301
6360,136001
6361,811401
6362,33201
6363,301004
6364,13305
6365,151301
6366,816103
6367,301110
6368,623001
6369,9999999
6370,212201
6371,863401
6372,9999999
6373,832101
6374,122104
6375,231401
6376,151301
6377,621101
6378,531701
6379,159104
6380,702501
6381,9999999
6382,212101
6383,221201
6384,817301
6385,140501
6386,214301
6387,306903
6388,9999999
6389,420101
6390,522201
6391,136001
6392,22201
6393,9999999
6394,9999999
6395,511301
6396,211101
6397,306201
6398,29401
6399,23201
6400,9999999
6401,212101
6402,301102
6403,301301
6404,214301
6405,414302
6406,9999999
6407,532401
6408,27201
6409,9999999
6410,705902
6411,211101
6412,816103
6413,411201
6414,415101
6415,842201
6416,26201
6417,9999999
6418,617901
6419,411301
6420,110203
6421,813201
6422,616201
6423,306901
6424,416302
6425,301110
6426,151107
6427,232901
6428,561601
6429,851101
6430,133301
6431,122101
6432,212101
6433,155501
6434,9999999
6435,212101
6436,9999999
6437,415101
6438,826902
6439,159104
6440,12402
6441,852301
6442,214201
6443,211101
6444,415101
6445,701301
6446,863101
6447,420202
6448,826101
6449,413201
6450,414303
6451,301108
6452,9999999
6453,232101
6454,835201
6455,306502
6456,622201
6457,901201
6458,617901
6459,511401
6460,872301
6461,622101
6462,415201
6463,212102
6464,154104
6465,307601
6466,31301
6467,9999999
6468,9999999
6469,231101
6470,811601
6471,9999999
6472,9999999
6473,16101
6474,110203
6475,211101
6476,702301
6477,416204
6478,532201
6479,822301
6480,9999999
6481,532101
6482,28203
6483,622901
6484,415201
6485,832201
6486,231401
6487,512101
6488,214102
6489,240101
6490,214301
6491,882301
6492,415301
6493,26102
6494,306301
6495,9999999
6496,29203
6497,33201
6498,9999999
6499,9999999
6500,155305
6501,613001
6502,301004
6503,157201
6504,873101
6505,16101
6506,212101
6507,13305
6508,411103
6509,153105
6510,416203
6511,420201
6512,136002
6513,411105
6514,307501
6515,414601
6516,26102
6517,413202
6518,622304
6519,16101
6520,301004
6521,831301
6522,511201
6523,836001
6524,214301
6525,136002
6526,415101
6527,110105
6528,9999999
6529,9999999
6530,702301
6531,416201
6532,702101
6533,615101
6534,140201
6535,121201
6536,612101
6537,25402
6538,9999999
6539,415101
6540,420201
6541,212101
6542,23402
6543,415101
6544,414302
6545,811301
6546,13203
6547,301110
6548,550101
6549,705101
6550,414901
6551,701201
6552,862201
6553,511201
6554,541201
6555,9999999
6556,301201
6557,215101
6558,16201
6559,702101
6560,302001
6561,416205
6562,29501
6563,705902
6564,851101
6565,861301
6566,9999999
6567,884102
6568,706001
6569,864201
6570,811601
6571,212101
6572,411201
6573,15201
6574,133302
6575,26201
6576,29303
6577,615501
6578,541301
6579,12201
6580,29203
6581,154103
6582,140305
6583,812901
6584,212101
6585,13202
6586,613001
6587,24404
6588,12201
6589,621102
6590,882301
6591,159104
6592,616201
6593,214501
6594,9999999
6595,14103
6596,301108
6597,232101
6598,512401
6599,140701
6600,613001
6601,9999999
6602,9999999
6603,140304
6604,901501
6605,415404
6606,9999999
6607,301004
6608,155106
6609,155303
6610,152101
6611,9999999
6612,13201
6613,816103
6614,9999999
6615,153203
6616,12402
6617,615501
6618,823101
6619,621102
6620,211101
6621,131203
6622,821101
6623,151108
6624,615701
6625,885902
6626,301201
6627,842201
6628,816103
6629,306903
6630,301004
6631,31101
6632,821101
6633,25402
6634,29303
6635,153301
6636,306701
6637,9999999
6638,9999999
6639,531401
6640,133204
6641,701101
6642,157201
6643,133201
6644,13305
6645,31401
6646,9999999
6647,140201
6648,813101
6649,121104
6650,211101
6651,702301
6652,134201
6653,24404
6654,542001
6655,32301
6656,612101
6657,214301
6658,24101
6659,28201
6660,151107
6661,415101
6662,23301
6663,23301
6664,156101
6665,153105
6666,702201
6667,812401
6668,12402
6669,25301
6670,211101
6671,306501
6672,131202
6673,9999999
6674,9999999
6675,13202
6676,511401
6677,140205
6678,702502
6679,307501
6680,9999999
6681,412002
6682,110102
6683,612301
6684,9999999
6685,301102
6686,140501
6687,12101
6688,133302
6689,140301
6690,831201
6691,9999999
6692,214301
6693,411102
6694,9999999
6695,623002
6696,31101
6697,702301
6698,415101
6699,9999999
6700,140501
6701,25301
6702,901401
6703,9999999
6704,615301
6705,873501
6706,222001
6707,901201
6708,13902
6709,153105
6710,612101
6711,301004
6712,211101
6713,833001
6714,133201
6715,232101
6716,133204
6717,416203
6718,702101
6719,701301
6720,140701
6721,15101
6722,9999999
6723,881101
6724,110203
6725,813201
6726,826101
6727,531201
6728,29303
6729,622304
6730,612101
6731,12201
6732,863101
6733,416105
6734,420403
6735,122104
6736,140207
6737,132004
6738,15101
6739,110103
6740,622201
6741,835201
6742,214301
6743,420101
6744,622101
6745,301101
6746,813201
6747,31101
6748,131202
6749,9999999
6750,155203
6751,622201
6752,416304
6753,814001
6754,841101
6755,9999999
6756,155106
6757,817301
6758,521201
6759,211101
6760,9999999
6761,12201
6762,9999999
6763,861201
6764,26102
6765,301110
6766,873101
6767,623001
6768,901201
6769,133202
6770,414503
6771,623002
6772,612301
6773,872201
6774,511201
6775,414301
6776,511401
6777,301107
6778,9999999
6779,414602
6780,416201
6781,9999999
6782,28201
6783,812201
6784,15201
6785,140207
6786,154102
6787,27101
6788,621403
6789,416204
6790,9999999
6791,811601
6792,22201
6793,24404
6794,301113
6795,9999999
6796,414501
6797,812301
6798,817101
6799,9999999
6800,214301
6801,13203
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,512102
6810,411101
6811,132004
6812,9999999
6813,121201
6814,904201
6815,416401
6816,155305
6817,212101
6818,301004
6819,561501
6820,301105
6821,415404
6822,9999999
6823,211101
6824,811101
6825,12201
6826,420201
6827,302001
6828,702401
6829,140301
6830,702601
6831,12201
6832,140205
6833,622304
6834,301004
6835,420201
6836,414702
6837,158401
6838,703101
6839,9999999
6840,612101
6841,561101
6842,415301
6843,420901
6844,32301
6845,621101
6846,140502
6847,306502
6848,231501
6849,702601
6850,133302
6851,811401
6852,816103
6853,9999999
6854,612101
6855,815001
6856,24203
6857,140306
6858,863101
6859,814001
6860,622304
6861,140201
6862,615101
6863,415101
6864,214401
