idx,knowcode
4064,14201
4065,151201
4066,306601
4067,133302
4068,617101
4069,561601
4070,31201
4071,140501
4072,612201
4073,153201
4074,9999999
4075,812102
4076,211101
4077,15201
4078,29101
4079,9999999
4080,307601
4081,215105
4082,140501
4083,29303
4084,212101
4085,616101
4086,151108
4087,26201
4088,9999999
4089,702601
4090,705901
4091,615601
4092,301113
4093,852101
4094,9999999
4095,532401
4096,122102
4097,836001
4098,612101
4099,214501
4100,155305
4101,133301
4102,155501
4103,621201
4104,9999999
4105,9999999
4106,882201
4107,301101
4108,817301
4109,415202
4110,153301
4111,9999999
4112,155101
4113,301004
4114,155104
4115,623001
4116,29303
4117,885101
4118,414303
4119,211201
4120,826902
4121,812901
4122,301105
4123,301004
4124,158401
4125,152101
4126,9999999
4127,212301
4128,816103
4129,211101
4130,416102
4131,415404
4132,842301
4133,531201
4134,550201
4135,811401
4136,561101
4137,9999999
4138,416301
4139,621401
4140,154201
4141,153201
4142,561501
4143,9999999
4144,9999999
4145,133201
4146,25101
4147,13902
4148,414301
4149,212101
4150,9999999
4151,832101
4152,541201
4153,621301
4154,561401
4155,542001
4156,705902
4157,542001
4158,9999999
4159,612101
4160,9999999
4161,812901
4162,9999999
4163,417102
4164,211101
4165,415101
4166,307501
4167,524001
4168,702401
4169,415503
4170,231201
4171,411104
4172,9999999
4173,522201
4174,12201
4175,511501
4176,531701
4177,152101
4178,154101
4179,9999999
4180,306903
4181,621201
4182,411101
4183,154201
4184,561601
4185,621201
4186,622304
4187,823301
4188,824101
4189,12301
4190,13701
4191,152101
4192,133201
4193,31401
4194,301004
4195,154103
4196,211201
4197,211101
4198,9999999
4199,240201
4200,411301
4201,9999999
4202,416202
4203,122301
4204,702601
4205,301004
4206,821201
4207,134303
4208,873501
4209,885902
4210,212101
4211,706001
4212,211101
4213,301113
4214,26201
4215,121201
4216,413101
4217,151101
4218,214401
4219,151108
4220,823101
4221,883101
4222,511201
4223,221301
4224,32501
4225,415202
4226,831301
4227,414101
4228,416401
4229,28401
4230,159104
4231,9999999
4232,9999999
4233,826901
4234,29901
4235,9999999
4236,134102
4237,524001
4238,31201
4239,885201
4240,23402
4241,121101
4242,32301
4243,9999999
4244,9999999
4245,863401
4246,140501
4247,307601
4248,9999999
4249,133101
4250,825101
4251,110101
4252,212101
4253,414601
4254,420201
4255,25402
4256,816103
4257,301103
4258,14103
4259,307301
4260,414601
4261,621403
4262,411106
4263,833001
4264,240201
4265,842201
4266,9999999
4267,133205
4268,24203
4269,221101
4270,32302
4271,158402
4272,882101
4273,414702
4274,33201
4275,414401
4276,612101
4277,861301
4278,862301
4279,811101
4280,415202
4281,152101
4282,110202
4283,140204
4284,25401
4285,9999999
4286,9999999
4287,414501
4288,541201
4289,811501
4290,140201
4291,9999999
4292,157101
4293,811901
4294,415101
4295,826101
4296,416202
4297,24301
4298,413201
4299,881201
4300,134303
4301,522201
4302,31201
4303,9999999
4304,140306
4305,153105
4306,864101
4307,23403
4308,122201
4309,9999999
4310,301108
4311,853201
4312,612101
4313,811101
4314,822101
4315,133301
4316,23101
4317,532401
4318,853201
4319,414301
4320,621201
4321,26301
4322,702101
4323,541201
4324,701301
4325,31401
4326,133202
4327,24203
4328,211101
4329,232101
4330,9999999
4331,862301
4332,415301
4333,621102
4334,826201
4335,155203
4336,9999999
4337,214101
4338,306301
4339,212101
4340,221102
4341,811501
4342,212101
4343,155101
4344,211101
4345,835201
4346,23201
4347,122201
4348,622304
4349,420901
4350,621102
4351,9999999
4352,812201
4353,153101
4354,9999999
4355,301301
4356,884102
4357,415202
4358,623001
4359,301004
4360,9999999
4361,873401
4362,31403
4363,705101
4364,9999999
4365,9999999
4366,9999999
4367,705201
4368,834001
4369,214301
4370,301103
4371,416203
4372,110103
4373,140501
4374,31302
4375,813201
4376,532101
4377,140201
4378,28101
4379,612101
4380,212101
4381,615501
4382,622201
4383,826401
4384,521303
4385,13305
4386,862201
4387,835201
4388,301105
4389,9999999
4390,420201
4391,212101
4392,862301
4393,231401
4394,212101
4395,9999999
4396,121201
4397,842301
4398,12201
4399,550201
4400,9999999
4401,901101
4402,621301
4403,25402
4404,873101
4405,523001
4406,9999999
4407,531401
4408,9999999
4409,562401
4410,542001
4411,416104
4412,122102
4413,531401
4414,221101
4415,16201
4416,140204
4417,23201
4418,9999999
4419,140305
4420,211101
4421,122102
4422,561301
4423,140201
4424,532301
4425,612101
4426,211101
4427,413202
4428,9999999
4429,9999999
4430,9999999
4431,136002
4432,9999999
4433,9999999
4434,231401
4435,823101
4436,9999999
4437,9999999
4438,24203
4439,9999999
4440,12301
4441,301004
4442,221101
4443,140207
4444,24404
4445,25401
4446,411105
4447,28204
4448,561301
4449,836001
4450,411102
4451,512401
4452,212301
4453,151101
4454,29101
4455,153301
4456,212101
4457,9999999
4458,901401
4459,212101
4460,562301
4461,415404
4462,872101
4463,133202
4464,214301
4465,212101
4466,9999999
4467,9999999
4468,815001
4469,9999999
4470,211101
4471,152101
4472,9999999
4473,301112
4474,416201
4475,22103
4476,420901
4477,9999999
4478,110202
4479,140601
4480,155501
4481,9999999
4482,26201
4483,212101
4484,211101
4485,835101
4486,9999999
4487,811101
4488,9999999
4489,834001
4490,140306
4491,306301
4492,133202
4493,212901
4494,12401
4495,621402
4496,704001
4497,511101
4498,221301
4499,414502
4500,9999999
4501,836001
4502,864301
4503,420201
4504,853201
4505,140601
4506,623001
4507,412002
4508,121101
4509,826201
4510,9999999
4511,531701
4512,842101
4513,28101
4514,9999999
4515,26201
4516,9999999
4517,832101
4518,415404
4519,9999999
4520,9999999
4521,416201
4522,121101
4523,9999999
4524,22202
4525,31101
4526,131101
4527,231401
4528,411202
4529,9999999
4530,524001
4531,881101
4532,701501
4533,9999999
4534,134301
4535,12102
4536,157101
4537,9999999
4538,14103
4539,873401
4540,416205
4541,214401
4542,9999999
4543,132004
4544,9999999
4545,902101
4546,414102
4547,420201
4548,522201
4549,133203
4550,9999999
4551,826902
4552,811601
4553,13902
4554,110103
4555,29201
4556,821101
4557,211101
4558,301004
4559,9999999
4560,9999999
4561,416202
4562,301004
4563,151108
4564,232101
4565,153101
4566,9999999
4567,26201
4568,23101
4569,562401
4570,212901
4571,9999999
4572,24402
4573,157201
4574,9999999
4575,155105
4576,212101
4577,140207
4578,873501
4579,140206
4580,155102
4581,132002
4582,832101
4583,306904
4584,904101
4585,215101
4586,155401
4587,885201
4588,122104
4589,212101
4590,522202
4591,541201
4592,511301
4593,13201
4594,153201
4595,561401
4596,27201
4597,9999999
4598,211101
4599,612101
4600,307601
4601,703201
4602,414401
4603,301104
4604,832101
4605,155101
4606,623001
4607,861301
4608,140401
4609,415101
4610,832101
4611,132004
4612,9999999
4613,15201
4614,13202
4615,811901
4616,133201
4617,9999999
4618,852401
4619,823301
4620,13305
4621,9999999
4622,301004
4623,157201
4624,9999999
4625,22202
4626,24203
4627,212101
4628,9999999
4629,151107
4630,301102
4631,825201
4632,561401
4633,306701
4634,414701
4635,863201
4636,301004
4637,301113
4638,9999999
4639,701301
4640,813101
4641,511401
4642,414501
4643,306902
4644,301004
4645,29303
4646,814001
4647,29201
4648,307101
4649,301101
4650,306201
4651,9999999
4652,813101
4653,705902
4654,211101
4655,212101
4656,134201
4657,14103
4658,813101
4659,155106
4660,414303
4661,885101
4662,152101
4663,9999999
4664,612101
4665,522202
4666,420401
4667,904101
4668,31201
4669,214301
4670,28203
4671,871101
4672,414901
4673,512201
4674,9999999
4675,9999999
4676,416501
4677,615301
4678,28401
4679,140207
4680,154201
4681,831101
4682,612101
4683,416103
4684,212101
4685,901501
4686,871201
4687,135001
4688,131201
4689,157101
4690,9999999
4691,415202
4692,621402
4693,414301
4694,872101
4695,9999999
4696,24402
4697,842301
4698,140201
4699,812301
4700,9999999
4701,13902
4702,13202
4703,110103
4704,521303
4705,542001
4706,9999999
4707,864301
4708,817201
4709,153101
4710,621403
4711,26102
4712,29303
4713,134301
4714,240301
4715,32401
4716,11201
4717,623001
4718,211101
4719,411104
4720,612101
4721,415404
4722,411202
4723,12201
4724,9999999
4725,9999999
4726,110101
4727,872301
4728,140207
4729,31101
4730,420201
4731,531601
4732,151108
4733,134301
4734,133205
4735,703201
4736,821101
4737,306401
4738,416105
4739,816103
4740,873201
4741,122201
4742,13305
4743,231301
4744,615101
4745,702201
4746,132002
4747,622304
4748,861301
4749,155203
4750,301106
4751,902101
4752,301108
4753,541101
4754,9999999
4755,215105
4756,211101
4757,231102
4758,812301
4759,211101
4760,532101
4761,416102
4762,416304
4763,110104
4764,703101
4765,13501
4766,24404
4767,110103
4768,611001
4769,14103
4770,301301
4771,415404
4772,155301
4773,9999999
4774,416104
4775,307501
4776,140305
4777,9999999
4778,415404
4779,9999999
4780,231401
4781,133204
4782,415404
4783,511201
4784,9999999
4785,214301
4786,9999999
4787,705101
4788,158201
4789,622304
4790,813101
4791,9999999
4792,155301
4793,153201
4794,214301
4795,811901
4796,110202
4797,121201
4798,420403
4799,9999999
4800,622201
4801,157101
4802,25201
4803,414101
4804,9999999
4805,621202
4806,511101
4807,414201
4808,512301
4809,152101
4810,412001
4811,622304
4812,28201
4813,29303
4814,612101
4815,414601
4816,301004
4817,155203
4818,816103
4819,702201
4820,133101
4821,136002
4822,26101
4823,14201
4824,9999999
4825,9999999
4826,861201
4827,413101
4828,157201
4829,531201
4830,561101
4831,411202
4832,863301
4833,9999999
4834,133203
4835,615203
4836,29202
4837,531501
4838,416304
4839,812102
4840,110104
4841,214301
4842,13201
4843,542001
4844,531601
4845,301104
4846,140204
4847,131202
4848,414303
4849,9999999
4850,13701
4851,32301
4852,122103
4853,13401
4854,23402
4855,159104
4856,861201
4857,815001
4858,901201
4859,512401
4860,521304
4861,11102
4862,212101
4863,415202
4864,212901
4865,813201
4866,416303
4867,414602
4868,823301
4869,11201
4870,24301
4871,240201
4872,861201
4873,414701
4874,902101
4875,155401
4876,212101
4877,823101
4878,132004
4879,134303
4880,132002
4881,25301
4882,140207
4883,9999999
4884,153104
4885,16101
4886,26102
4887,136002
4888,214401
4889,24402
4890,862201
4891,831301
4892,414102
4893,873201
4894,157201
4895,9999999
4896,531701
4897,701201
4898,31302
4899,307101
4900,416105
4901,133302
4902,702301
4903,415202
4904,214301
4905,215101
4906,22202
4907,420202
4908,29401
4909,622304
4910,9999999
4911,26201
4912,531301
4913,812102
4914,151107
4915,301110
4916,852101
4917,212101
4918,134102
4919,9999999
4920,531601
4921,9999999
4922,121105
4923,825101
4924,23301
4925,133205
4926,31401
4927,531201
4928,416105
4929,214301
4930,622304
4931,33202
4932,159104
4933,9999999
4934,814001
4935,415301
4936,416105
4937,9999999
4938,701401
4939,155104
4940,153106
4941,26101
4942,9999999
4943,622304
4944,523001
4945,212101
4946,156201
4947,412003
4948,9999999
4949,13305
4950,24301
4951,863101
4952,212101
4953,301004
4954,411301
4955,159104
4956,28203
4957,624101
4958,622304
4959,212901
4960,11101
4961,863101
4962,24101
4963,873101
4964,416701
4965,561101
4966,815001
4967,29202
4968,9999999
4969,621202
4970,110203
4971,612501
4972,9999999
4973,822101
4974,29203
4975,212101
4976,415404
4977,26102
4978,140204
4979,26401
4980,9999999
4981,214301
4982,411105
4983,621202
4984,411104
4985,902101
4986,134102
4987,512102
4988,122102
4989,9999999
4990,415404
4991,231201
4992,29201
4993,812401
4994,903101
4995,135001
4996,151107
4997,23403
4998,814001
4999,307501
5000,140201
5001,416104
5002,22201
5003,621203
5004,415101
5005,901101
5006,212102
5007,9999999
5008,134401
5009,211101
5010,154104
5011,9999999
5012,623002
5013,420402
5014,110103
5015,705101
5016,136002
5017,212101
5018,9999999
5019,307101
5020,9999999
5021,9999999
5022,411103
5023,12402
5024,511201
5025,861201
5026,9999999
5027,9999999
5028,28202
5029,811401
5030,9999999
5031,816103
5032,9999999
5033,212101
5034,32302
5035,415502
5036,705902
5037,621402
5038,883101
5039,841101
5040,902201
5041,301004
5042,624101
5043,861201
5044,214501
5045,873501
5046,411301
5047,812901
5048,9999999
5049,27101
5050,16201
5051,811501
5052,523001
5053,812201
5054,214301
5055,826301
5056,414302
5057,133205
5058,110201
5059,25402
5060,25401
5061,531601
5062,9999999
5063,212101
5064,623001
5065,211101
5066,155203
5067,32302
5068,9999999
5069,14103
5070,864201
5071,136001
5072,306903
5073,122104
5074,612101
5075,541201
5076,301101
5077,532101
5078,622304
5079,9999999
5080,9999999
5081,306401
5082,23403
5083,811401
5084,301004
5085,9999999
5086,13701
5087,9999999
5088,132002
5089,13501
5090,306601
5091,9999999
5092,231301
5093,301102
5094,33202
5095,415202
5096,9999999
5097,212101
5098,13305
5099,417102
5100,24402
5101,214201
5102,9999999
5103,701301
5104,9999999
5105,871201
5106,301113
5107,701501
5108,24301
5109,822101
5110,306701
5111,13902
5112,22103
5113,884101
5114,901301
5115,211101
5116,811201
5117,232101
5118,153101
5119,902101
5120,704001
5121,140207
5122,411103
5123,9999999
5124,414703
5125,622901
5126,702701
5127,864301
5128,541101
5129,26201
5130,13203
5131,512102
5132,134101
5133,701301
5134,835201
5135,411106
5136,134101
5137,301108
5138,22103
5139,12201
5140,26201
5141,211101
5142,9999999
5143,9999999
5144,307601
5145,23301
5146,873501
5147,29202
5148,901201
5149,152101
5150,862201
5151,415202
5152,812901
5153,214301
5154,851101
5155,9999999
5156,881201
5157,885902
5158,140305
5159,415503
5160,511501
5161,301113
5162,885201
5163,9999999
5164,212101
5165,853101
5166,24402
5167,301004
5168,852101
5169,153103
5170,15201
5171,212101
5172,622304
5173,152101
5174,221301
5175,621301
5176,816103
5177,110104
5178,24101
5179,621301
5180,121201
5181,902201
5182,701401
5183,531701
5184,132004
5185,221301
5186,301108
5187,612101
5188,133204
5189,12402
5190,301004
5191,841101
5192,550201
5193,32301
5194,212101
5195,13204
5196,212101
5197,411101
5198,852101
5199,301108
5200,701201
5201,214201
5202,9999999
5203,29401
5204,415301
5205,9999999
5206,12201
5207,9999999
5208,26102
5209,522101
5210,26201
5211,701601
5212,13305
5213,158501
5214,25101
5215,872301
5216,884101
5217,415501
5218,151101
5219,301301
5220,901201
5221,212101
5222,9999999
5223,411104
5224,701201
5225,826201
5226,301401
5227,212101
5228,541101
5229,9999999
5230,836001
5231,617101
5232,521303
5233,213001
5234,823301
5235,833001
5236,13305
5237,881201
5238,852101
5239,32101
5240,301004
5241,301004
5242,152101
5243,622304
5244,816103
5245,836001
5246,25101
5247,411104
5248,16101
5249,159104
5250,902201
5251,25101
5252,32301
5253,33202
5254,9999999
5255,416105
5256,415202
5257,903101
5258,414702
5259,32201
5260,301101
5261,9999999
5262,16101
5263,415202
5264,811101
5265,420901
5266,522202
5267,121102
5268,133101
5269,132004
5270,702601
5271,13501
5272,9999999
5273,9999999
5274,307501
5275,301301
5276,140201
5277,155102
5278,301004
5279,306904
5280,883201
5281,212101
5282,816103
5283,9999999
5284,154104
5285,13305
5286,212101
5287,615101
5288,301112
5289,811901
5290,9999999
5291,613001
5292,901101
5293,863101
5294,841101
5295,24101
5296,31403
5297,414302
5298,902201
5299,622304
5300,132004
5301,212101
5302,110201
5303,306101
5304,9999999
5305,852201
5306,411102
5307,9999999
5308,133204
5309,134101
5310,9999999
5311,812201
5312,9999999
5313,542001
5314,14301
5315,155401
5316,231101
5317,9999999
5318,9999999
5319,212901
5320,155106
5321,550101
5322,301108
5323,817201
5324,416303
5325,9999999
5326,816103
5327,881101
5328,901201
5329,23403
5330,11101
5331,532101
5332,110202
5333,420201
5334,25401
5335,11201
5336,152101
5337,901101
5338,821101
5339,904101
5340,9999999
5341,811101
5342,24402
5343,522101
5344,415404
5345,26201
5346,901201
5347,9999999
5348,28301
5349,29101
5350,110103
5351,415101
5352,211201
5353,416302
5354,215105
5355,9999999
5356,621401
5357,214501
5358,811501
5359,881101
5360,862301
5361,881201
5362,9999999
5363,414502
5364,904201
5365,811201
5366,9999999
5367,872201
5368,301103
5369,14201
5370,811101
5371,522201
5372,12201
5373,9999999
5374,542001
5375,414701
5376,153103
5377,9999999
5378,140204
5379,152101
5380,26102
5381,815001
5382,27201
5383,212101
5384,411105
5385,15201
5386,155105
5387,903101
5388,9999999
5389,9999999
5390,301112
5391,31302
5392,211101
5393,415301
5394,873301
5395,301107
5396,561501
5397,701601
5398,134101
5399,617901
5400,9999999
5401,9999999
5402,110102
5403,852101
5404,9999999
5405,110103
5406,301105
5407,155203
5408,221301
5409,24101
5410,623002
5411,9999999
5412,411301
5413,21001
5414,615701
5415,411106
5416,873201
5417,155102
5418,531501
5419,521304
5420,705901
5421,621101
5422,415202
5423,32201
5424,871201
5425,121101
5426,214301
5427,9999999
5428,414901
5429,140201
5430,414302
5431,212101
5432,521201
5433,153105
5434,152101
5435,31501
5436,703201
5437,22202
5438,621403
5439,140301
5440,212101
5441,864101
5442,550201
5443,561501
5444,9999999
5445,222001
5446,881101
5447,221101
5448,231102
5449,621202
5450,417102
5451,881201
5452,301102
5453,9999999
5454,531301
5455,23401
5456,706001
5457,301004
5458,140204
5459,613001
5460,414201
5461,212101
5462,306904
5463,9999999
5464,155203
5465,303001
5466,812401
5467,151105
5468,624301
5469,29201
5470,133302
5471,133301
5472,110104
5473,816103
5474,140501
5475,811401
5476,134101
5477,9999999
5478,416304
5479,24203
5480,9999999
5481,414101
5482,9999999
5483,211101
5484,12301
5485,28202
5486,512401
5487,9999999
5488,214301
5489,511401
5490,140401
5491,9999999
5492,832201
5493,28204
5494,240201
5495,416303
5496,9999999
5497,885101
5498,24404
5499,612101
5500,25401
5501,121103
5502,9999999
5503,9999999
5504,531701
5505,873401
5506,22103
5507,121105
5508,9999999
5509,621203
5510,420401
5511,211101
5512,212101
5513,817101
5514,415404
5515,9999999
5516,811601
5517,902101
5518,9999999
5519,136002
5520,9999999
5521,133301
5522,140305
5523,28204
5524,832101
5525,550201
5526,531301
5527,415202
5528,901201
5529,24203
5530,212101
5531,32201
5532,134401
5533,823101
5534,415101
5535,13201
5536,22103
5537,415202
5538,561301
5539,16201
5540,32501
5541,211201
5542,861301
5543,140601
5544,861201
5545,9999999
5546,231201
5547,24203
5548,154201
5549,522101
5550,301004
5551,211101
5552,615101
5553,33202
5554,9999999
5555,133205
5556,9999999
5557,9999999
5558,822301
5559,9999999
5560,11201
5561,33201
5562,624401
5563,13204
5564,705101
5565,9999999
5566,140701
5567,27101
5568,153101
5569,814001
5570,414101
5571,13204
5572,521201
5573,158501
5574,613001
5575,811301
5576,26401
5577,904201
5578,851201
5579,415301
5580,31401
5581,301004
5582,812301
5583,301111
5584,415201
5585,511201
5586,232101
5587,9999999
5588,420202
5589,816103
5590,531501
5591,813201
5592,122104
5593,31302
5594,541201
5595,29101
5596,140306
5597,811601
5598,29303
5599,903101
5600,812101
5601,902201
5602,826902
5603,9999999
5604,16201
5605,154104
5606,214501
5607,22103
5608,826101
5609,883101
5610,212101
5611,611001
5612,155106
5613,415202
5614,901301
5615,157201
5616,27101
5617,705201
5618,416501
5619,212101
5620,901201
5621,9999999
5622,24402
5623,151108
5624,214301
5625,511402
5626,9999999
5627,416304
5628,415202
5629,140501
5630,852201
5631,415202
5632,9999999
5633,9999999
5634,882101
5635,901501
5636,214301
5637,417201
5638,835201
5639,306501
5640,301004
5641,816103
5642,9999999
5643,512201
5644,133101
5645,826401
5646,817101
5647,416103
5648,211101
5649,301004
5650,415202
5651,22202
5652,812101
5653,415202
5654,817101
5655,420402
5656,134302
5657,821201
5658,214301
5659,512102
5660,511101
5661,9999999
5662,873501
5663,9999999
5664,511401
5665,110201
5666,9999999
5667,701501
5668,221102
5669,411106
5670,140306
5671,307501
5672,415404
5673,13201
5674,561101
5675,212101
5676,221101
5677,23401
5678,121103
5679,411101
5680,826901
5681,23301
5682,140201
5683,31301
5684,12402
5685,823101
5686,812102
5687,122201
5688,133301
5689,29201
5690,211201
5691,9999999
5692,416103
5693,212101
5694,307601
5695,23201
5696,153203
5697,414701
5698,9999999
5699,512102
5700,211101
5701,562401
5702,140305
5703,9999999
5704,24203
5705,701301
5706,904101
5707,140207
5708,415202
5709,31301
5710,31101
5711,25401
5712,415202
5713,9999999
5714,702101
5715,131201
5716,12402
5717,153201
5718,9999999
5719,25201
5720,301004
5721,622201
5722,9999999
5723,702701
5724,882101
5725,512102
5726,26201
5727,152101
5728,9999999
5729,31401
5730,13902
5731,211101
5732,9999999
5733,833001
5734,701501
5735,140501
5736,157101
5737,13305
5738,826901
5739,817201
5740,301103
5741,9999999
5742,110202
5743,212101
5744,622304
5745,9999999
5746,415501
5747,841101
5748,158402
5749,24301
5750,836001
5751,811901
5752,301112
5753,140201
5754,9999999
5755,812201
5756,420101
5757,122105
5758,214101
5759,301004
5760,9999999
5761,9999999
5762,811401
5763,134101
5764,522101
5765,158402
5766,9999999
5767,29904
5768,411201
5769,301111
5770,13902
5771,24402
5772,134201
5773,155301
5774,9999999
5775,13305
5776,521304
5777,15201
5778,25402
5779,624201
5780,413202
5781,826902
5782,612501
5783,212101
5784,9999999
5785,9999999
5786,706001
5787,155303
5788,301004
5789,211101
5790,9999999
5791,883101
5792,9999999
5793,301106
5794,881101
5795,811301
5796,623002
5797,214401
5798,14103
5799,28203
5800,134201
5801,231201
5802,861201
5803,306601
5804,832201
5805,212101
5806,212101
5807,416105
5808,9999999
5809,621402
5810,12201
5811,32301
5812,9999999
5813,411106
5814,816103
5815,415101
5816,221201
5817,531301
5818,420301
5819,420901
5820,157101
5821,825201
5822,701401
5823,621402
5824,22202
5825,420301
5826,611001
5827,29202
5828,12201
5829,511301
5830,826901
5831,133302
5832,31501
5833,29201
5834,420301
5835,13202
5836,159104
5837,812201
5838,121103
5839,615501
5840,212101
5841,232101
5842,415202
5843,32301
5844,13202
5845,411104
5846,214301
5847,862301
5848,411103
5849,231301
5850,414503
5851,212101
5852,531401
5853,701501
5854,157101
5855,420202
5856,214501
5857,872301
5858,9999999
5859,221301
5860,301101
5861,212201
5862,212101
5863,416304
5864,131203
5865,9999999
5866,705101
5867,154201
5868,134401
5869,414602
5870,214301
5871,214501
5872,26101
5873,121201
5874,231401
5875,28203
5876,9999999
5877,884201
5878,301401
5879,624201
5880,153102
5881,231201
5882,863201
5883,26102
5884,306903
5885,9999999
5886,522101
5887,9999999
5888,301102
5889,812901
5890,23401
5891,9999999
5892,13305
5893,413101
5894,622304
5895,416701
5896,411106
5897,416201
5898,885902
5899,211101
5900,221201
5901,415502
5902,9999999
5903,140207
5904,306903
5905,9999999
5906,213001
5907,521201
5908,416102
5909,28202
5910,158501
5911,416202
5912,9999999
5913,24404
5914,154102
5915,231301
5916,863201
5917,621201
5918,512401
5919,134302
5920,412001
5921,140306
5922,307501
5923,135001
5924,212101
5925,212101
5926,521201
5927,301201
5928,873201
5929,29904
5930,416303
5931,414303
5932,24203
5933,416205
5934,414502
5935,140206
5936,211101
5937,414501
5938,140502
5939,9999999
5940,22103
5941,811201
5942,826301
5943,9999999
5944,9999999
5945,9999999
5946,159104
5947,826101
5948,9999999
5949,133201
5950,622304
5951,307401
5952,511402
5953,701701
5954,624201
5955,9999999
5956,140701
5957,561101
5958,110103
5959,140305
5960,411104
5961,12402
5962,221301
5963,512401
5964,9999999
5965,13305
5966,541101
5967,521304
5968,159104
5969,31201
5970,221301
5971,701401
5972,413201
5973,301110
5974,211101
5975,416304
5976,231501
5977,14301
5978,816103
5979,31501
5980,159104
5981,901201
5982,212101
5983,211101
5984,612101
5985,110202
5986,212101
5987,122301
5988,301004
5989,617101
5990,11102
5991,702301
5992,301004
5993,831301
5994,812901
5995,416401
5996,415202
5997,851201
5998,151101
5999,140301
6000,9999999
6001,826201
6002,885101
6003,621202
6004,881101
6005,153203
6006,22202
6007,25101
6008,705101
6009,531401
6010,153105
6011,415101
6012,623002
6013,826901
6014,9999999
6015,416302
6016,134401
6017,871201
6018,701501
6019,702201
6020,32501
6021,26201
6022,14301
6023,301110
6024,822301
6025,12102
6026,158501
6027,11101
6028,26102
6029,411202
6030,212101
6031,871201
6032,221201
6033,306301
6034,27101
6035,512201
6036,415404
6037,28301
6038,411103
6039,621301
6040,811201
6041,612101
6042,22103
6043,211101
6044,531501
6045,416202
6046,872301
6047,211201
6048,9999999
6049,156201
6050,835101
6051,9999999
6052,231101
6053,882201
6054,702501
6055,231201
6056,9999999
6057,411201
6058,301109
6059,301201
6060,212101
6061,541301
6062,212201
6063,864101
6064,306101
6065,31302
6066,9999999
6067,222001
6068,9999999
6069,863201
6070,9999999
6071,22201
6072,301004
6073,212101
6074,212101
6075,612101
6076,306902
6077,152101
6078,25301
6079,32301
6080,416105
6081,9999999
6082,13202
6083,9999999
6084,416103
6085,301004
6086,416203
6087,415503
6088,621101
6089,29303
6090,550201
6091,231401
6092,29401
6093,621101
6094,417201
6095,23201
6096,9999999
6097,132004
6098,158501
6099,622304
6100,817201
6101,842301
6102,416203
6103,541101
6104,9999999
6105,415101
6106,852201
6107,110202
6108,29303
6109,212101
6110,9999999
6111,701301
6112,621901
6113,817101
6114,622304
6115,9999999
6116,121201
6117,815001
6118,301004
6119,9999999
6120,152101
6121,140401
6122,522101
6123,901201
6124,9999999
6125,301201
6126,25301
6127,212101
6128,153101
6129,416105
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,414901
6136,140204
6137,155303
6138,420201
6139,12201
6140,415101
6141,159104
6142,414102
6143,155305
6144,414602
6145,415101
6146,411301
6147,29203
6148,31101
6149,33201
6150,9999999
6151,617901
6152,33202
6153,863101
6154,561301
6155,413202
6156,901201
6157,420201
6158,511501
6159,155103
6160,214301
6161,11101
6162,301004
6163,9999999
6164,825201
6165,9999999
6166,883201
6167,153105
6168,214301
6169,9999999
6170,122101
6171,13305
6172,416104
6173,411104
6174,842301
6175,812901
6176,822101
6177,29303
6178,411301
6179,416205
6180,9999999
6181,153105
6182,822101
6183,25101
6184,864101
6185,212101
6186,301103
6187,136001
6188,221401
6189,154201
6190,512101
6191,121101
6192,140206
6193,33202
6194,212101
6195,9999999
6196,414102
6197,153103
6198,812201
6199,420402
6200,140205
6201,307501
6202,561401
6203,416701
6204,416104
6205,13305
6206,222001
6207,32301
6208,9999999
6209,110104
6210,851101
6211,121201
6212,701401
6213,412002
6214,412002
6215,701701
6216,303001
6217,414302
6218,11101
6219,9999999
6220,9999999
6221,823101
6222,28202
6223,211101
6224,884101
6225,211101
6226,881101
6227,212101
6228,414702
6229,416501
6230,415202
6231,701201
6232,415101
6233,621202
6234,140701
6235,110201
6236,9999999
6237,24203
6238,151101
6239,621101
6240,307301
6241,812301
6242,622901
6243,612301
6244,416303
6245,701301
6246,873501
6247,212101
6248,122201
6249,31301
6250,811301
6251,835101
6252,823101
6253,415404
6254,9999999
6255,301103
6256,420201
6257,212101
6258,414501
6259,212101
6260,414401
6261,140401
6262,817101
6263,842301
6264,26102
6265,9999999
6266,140205
6267,301110
6268,12201
6269,240201
6270,622304
6271,159104
6272,550201
6273,835101
6274,155301
6275,156101
6276,415503
6277,140304
6278,9999999
6279,12101
6280,23101
6281,816103
6282,9999999
6283,816103
6284,9999999
6285,9999999
6286,240301
6287,415404
6288,32101
6289,9999999
6290,705101
6291,306601
6292,250201
6293,32501
6294,873401
6295,416304
6296,133301
6297,221101
6298,212101
6299,615301
6300,214301
6301,615301
6302,301004
6303,14103
6304,307601
6305,31501
6306,812101
6307,9999999
6308,835201
6309,155305
6310,12402
6311,415501
6312,214301
6313,13902
6314,413202
6315,612201
6316,9999999
6317,122102
6318,701101
6319,151201
6320,301107
6321,623002
6322,561501
6323,231401
6324,221101
6325,561401
6326,885201
6327,211101
6328,23402
6329,9999999
6330,24203
6331,885101
6332,110102
6333,414502
6334,624401
6335,27101
6336,212101
6337,307501
6338,211101
6339,616201
6340,29203
6341,153203
6342,301111
6343,9999999
6344,134101
6345,152101
6346,13201
6347,615101
