idx,knowcode
7836,9999999
7837,851101
7838,133301
7839,26102
7840,621301
7841,414701
7842,9999999
7843,835101
7844,9999999
7845,211101
7846,416202
7847,9999999
7848,13401
7849,133302
7850,511301
7851,156101
7852,542001
7853,9999999
7854,301401
7855,23401
7856,140304
7857,864201
7858,28101
7859,624101
7860,121102
7861,12201
7862,13401
7863,140201
7864,9999999
7865,131203
7866,24101
7867,25401
7868,153203
7869,861201
7870,211101
7871,612101
7872,211101
7873,617901
7874,417102
7875,134303
7876,140601
7877,9999999
7878,615401
7879,306902
7880,816103
7881,301103
7882,24402
7883,904101
7884,9999999
7885,416701
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,152101
7892,13305
7893,140201
7894,611001
7895,612101
7896,621203
7897,211101
7898,211101
7899,212101
7900,211101
7901,884201
7902,611001
7903,532101
7904,701101
7905,212101
7906,152201
7907,413101
7908,221301
7909,301112
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,9999999
7915,14103
7916,9999999
7917,211201
7918,214501
7919,617101
7920,542001
7921,152101
7922,420202
7923,211101
7924,9999999
7925,413202
7926,541101
7927,885902
7928,212101
7929,416104
7930,12301
7931,826301
7932,881201
7933,211101
7934,212101
7935,864101
7936,811201
7937,812901
7938,11102
7939,9999999
7940,16201
7941,9999999
7942,24203
7943,16201
7944,826301
7945,155203
7946,416302
7947,901301
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,155302
7955,212101
7956,411103
7957,416205
7958,9999999
7959,9999999
7960,624201
7961,212101
7962,561101
7963,512301
7964,135001
7965,132002
7966,9999999
7967,301113
7968,16201
7969,415404
7970,121201
7971,9999999
7972,133202
7973,622304
7974,212101
7975,816103
7976,32302
7977,153101
7978,561101
7979,881201
7980,9999999
7981,811601
7982,414501
7983,155501
7984,9999999
7985,622201
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,212101
7992,301105
7993,541201
7994,31201
7995,32101
7996,24402
7997,212101
7998,231501
7999,133205
8000,211101
8001,301004
8002,151107
8003,531601
8004,9999999
8005,157101
8006,159104
8007,413101
8008,9999999
8009,9999999
8010,9999999
8011,28201
8012,414901
8013,841101
8014,24203
8015,9999999
8016,812201
8017,31101
8018,812301
8019,817201
8020,617101
8021,9999999
8022,885902
8023,33201
8024,154104
8025,873201
8026,863101
8027,416104
8028,9999999
8029,214501
8030,152101
8031,153106
8032,306301
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301101
8038,9999999
8039,9999999
8040,12201
8041,9999999
8042,9999999
8043,24402
8044,561101
8045,301004
8046,9999999
8047,212101
8048,9999999
8049,9999999
8050,301004
8051,9999999
8052,12101
8053,621403
8054,811401
8055,836001
8056,134401
8057,415202
8058,9999999
8059,9999999
8060,532101
8061,211101
8062,152101
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621101
8068,621402
8069,9999999
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,212101
8077,134102
8078,24203
8079,811501
8080,811301
8081,24404
8082,9999999
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,133302
8090,863301
8091,412002
8092,27101
8093,9999999
8094,420901
8095,301112
8096,303001
8097,836001
8098,903101
8099,617901
8100,154102
8101,211101
8102,214301
8103,9999999
8104,154102
8105,9999999
8106,622304
8107,415404
8108,152101
8109,121104
8110,9999999
8111,133203
8112,157101
8113,301104
8114,9999999
8115,28401
8116,301113
8117,151108
8118,154101
8119,26101
8120,561401
8121,214301
8122,615701
8123,301111
8124,9999999
8125,414703
8126,9999999
8127,853101
8128,15201
8129,9999999
8130,9999999
8131,155305
8132,13101
8133,140401
8134,9999999
8135,705101
8136,12401
8137,881101
8138,9999999
8139,301004
8140,32302
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,9999999
8153,414703
8154,413101
8155,901101
8156,9999999
8157,307601
8158,622304
8159,24402
8160,512102
8161,33201
8162,152101
8163,416701
8164,121201
8165,214501
8166,122104
8167,9999999
8168,9999999
8169,13203
8170,416105
8171,621101
8172,9999999
8173,211201
8174,561101
8175,153301
8176,852301
8177,27101
8178,9999999
8179,414302
8180,29201
8181,885101
8182,13305
8183,561501
8184,211101
8185,412001
8186,9999999
8187,133202
8188,29203
8189,511402
8190,817301
8191,155104
8192,214301
8193,702101
8194,416301
8195,140701
8196,9999999
8197,29303
8198,562401
8199,29201
8200,307601
8201,561401
8202,621403
8203,9999999
8204,531501
8205,862301
8206,32501
8207,159104
8208,9999999
8209,833001
8210,157201
8211,151107
8212,9999999
8213,25402
8214,9999999
8215,861201
8216,158501
8217,532101
8218,414601
8219,9999999
8220,705901
8221,9999999
8222,28204
8223,415202
8224,21001
8225,240301
8226,701201
8227,155106
8228,31301
8229,301111
8230,211101
8231,706001
8232,9999999
8233,306903
8234,414101
8235,411103
8236,156201
8237,155301
8238,9999999
8239,9999999
8240,221201
8241,9999999
8242,9999999
8243,140207
8244,13305
8245,542001
8246,512401
8247,211101
8248,14201
8249,851201
8250,9999999
8251,612101
8252,155501
8253,863301
8254,22201
8255,159104
8256,29501
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,9999999
8263,12101
8264,817201
8265,864101
8266,9999999
8267,301104
8268,29201
8269,532101
8270,415202
8271,26102
8272,155104
8273,823301
8274,211101
8275,9999999
8276,154201
8277,622304
8278,882101
8279,155104
8280,416204
8281,28202
8282,25101
8283,862301
8284,9999999
8285,155203
8286,211101
8287,153101
8288,512201
8289,414702
8290,133202
8291,307601
8292,9999999
8293,826902
8294,9999999
8295,9999999
8296,9999999
8297,140201
8298,9999999
8299,9999999
8300,812301
8301,25101
8302,615301
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,816103
8310,9999999
8311,811601
8312,416104
8313,9999999
8314,155203
8315,532101
8316,211101
8317,29101
8318,9999999
8319,617101
8320,414601
8321,612101
8322,121104
8323,817301
8324,420202
8325,9999999
8326,152101
8327,9999999
8328,9999999
8329,13305
8330,212101
8331,158201
8332,212101
8333,221301
8334,420201
8335,414702
8336,132004
8337,155203
8338,214501
8339,884101
8340,612101
8341,9999999
8342,131101
8343,816103
8344,132004
8345,414602
8346,9999999
8347,882101
8348,9999999
8349,9999999
8350,9999999
8351,214301
8352,121201
8353,9999999
8354,9999999
8355,140207
8356,705902
8357,151105
8358,9999999
8359,9999999
8360,155101
8361,416302
8362,26301
8363,152101
8364,9999999
8365,240301
8366,9999999
8367,9999999
8368,28202
8369,524001
8370,612501
8371,211101
8372,155102
8373,813201
8374,812901
8375,301110
8376,812401
8377,9999999
8378,415301
8379,9999999
8380,231401
8381,9999999
8382,415202
8383,521304
8384,9999999
8385,212101
8386,13305
8387,621401
8388,301201
8389,9999999
8390,9999999
8391,211101
8392,415202
8393,152101
8394,812901
8395,24203
8396,155101
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,411202
8403,152101
8404,871201
8405,153201
8406,211101
8407,212101
8408,301106
8409,212101
8410,9999999
8411,542001
8412,904101
8413,615101
8414,901201
8415,621203
8416,702401
8417,301113
8418,211101
8419,211101
8420,9999999
8421,9999999
8422,301113
8423,617901
8424,812401
8425,133101
8426,305001
8427,811301
8428,31301
8429,416202
8430,214301
8431,211101
8432,9999999
8433,301004
8434,9999999
8435,9999999
8436,706001
8437,871101
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,12401
8444,511201
8445,901401
8446,873101
8447,9999999
8448,24203
8449,16301
8450,414201
8451,9999999
8452,9999999
8453,621201
8454,134302
8455,811201
8456,301113
8457,416701
8458,9999999
8459,212101
8460,9999999
8461,121201
8462,211101
8463,9999999
8464,140306
8465,417102
8466,122102
8467,825201
8468,561601
8469,9999999
8470,211101
8471,9999999
8472,155203
8473,701101
8474,29901
8475,9999999
8476,9999999
8477,9999999
8478,882101
8479,817201
8480,133101
8481,9999999
8482,133201
8483,212101
8484,415404
8485,301401
8486,221201
8487,9999999
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415202
8494,23401
8495,851101
8496,122201
8497,612101
8498,12101
8499,416204
8500,212101
8501,624401
8502,414701
8503,861301
8504,817101
8505,159104
8506,12301
8507,9999999
8508,9999999
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,157201
8515,211101
8516,833001
8517,904101
8518,812201
8519,902101
8520,33202
8521,9999999
8522,301004
8523,417201
8524,29202
8525,550201
8526,9999999
8527,305001
8528,24203
8529,301004
8530,211101
8531,815001
8532,152101
8533,158501
8534,841101
8535,9999999
8536,301106
8537,9999999
8538,212101
8539,416203
8540,121101
8541,152101
8542,826901
8543,301004
8544,420201
8545,212101
8546,872201
8547,812102
8548,140701
8549,155301
8550,159104
8551,9999999
8552,864301
8553,862101
8554,301401
8555,24203
8556,9999999
8557,301113
8558,9999999
8559,9999999
8560,301101
8561,420201
8562,862301
8563,511101
8564,26201
8565,9999999
8566,12201
8567,613001
8568,873301
8569,561101
8570,815001
8571,9999999
8572,811601
8573,701501
8574,562401
8575,416104
8576,612101
8577,415101
8578,611001
8579,133205
8580,9999999
8581,301004
8582,306201
8583,702101
8584,702601
8585,212101
8586,13501
8587,157101
8588,831301
8589,214301
8590,155105
8591,524001
8592,701401
8593,9999999
8594,9999999
8595,811201
8596,215105
8597,621301
8598,211101
8599,9999999
8600,9999999
8601,9999999
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,214301
8608,23101
8609,853201
8610,11102
8611,211101
8612,121102
8613,13305
8614,852401
8615,903101
8616,301112
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,301004
8624,157201
8625,414701
8626,612101
8627,812401
8628,541101
8629,521304
8630,140207
8631,301004
8632,812401
8633,550201
8634,9999999
8635,9999999
8636,9999999
8637,301004
8638,9999999
8639,157201
8640,817101
8641,901101
8642,9999999
8643,12201
8644,703101
8645,13305
8646,834001
8647,153301
8648,531401
8649,231102
8650,301102
8651,9999999
8652,702101
8653,140304
8654,24203
8655,31403
8656,9999999
8657,9999999
8658,812201
8659,9999999
8660,211101
8661,211101
8662,9999999
8663,154102
8664,157101
8665,531301
8666,9999999
8667,24101
8668,25301
8669,9999999
8670,301004
8671,541301
8672,550101
8673,140301
8674,9999999
8675,9999999
8676,873301
8677,812901
8678,416301
8679,29303
8680,212101
8681,832101
8682,29501
8683,873401
8684,9999999
8685,122201
8686,212101
8687,28101
8688,11102
8689,212101
8690,155305
8691,9999999
8692,214301
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,705901
8699,826902
8700,155103
8701,240201
8702,415404
8703,140201
8704,9999999
8705,212101
8706,415202
8707,9999999
8708,29303
8709,9999999
8710,307601
8711,153104
8712,29303
8713,211101
8714,306502
8715,532201
8716,9999999
8717,24301
8718,521201
8719,301004
8720,140207
8721,862301
8722,153103
8723,211101
8724,417201
8725,621102
8726,9999999
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,9999999
8734,110203
8735,902101
8736,122105
8737,212101
8738,232901
8739,621203
8740,212101
8741,9999999
8742,9999999
8743,9999999
8744,212101
8745,33201
8746,240201
8747,612101
8748,27101
8749,13902
8750,9999999
8751,521304
8752,9999999
8753,822101
8754,420401
8755,531601
8756,211101
8757,832201
8758,211101
8759,9999999
8760,9999999
8761,9999999
8762,140207
8763,415202
8764,9999999
8765,301004
8766,624301
8767,307401
8768,416102
8769,702401
8770,24203
8771,9999999
8772,9999999
8773,301004
8774,12201
8775,622901
8776,9999999
8777,13305
8778,9999999
8779,904101
8780,13305
8781,902101
8782,512401
8783,211101
8784,153103
8785,853201
8786,811601
8787,511401
8788,212101
8789,9999999
8790,214301
8791,531501
8792,211101
8793,31403
8794,881201
8795,12401
8796,31301
8797,214501
8798,411201
8799,9999999
8800,9999999
8801,532201
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,415202
8808,9999999
8809,414302
8810,9999999
8811,622901
8812,12201
8813,140501
8814,131203
8815,612101
8816,415202
8817,826901
8818,9999999
8819,121105
8820,13701
8821,532101
8822,12201
8823,9999999
8824,411201
8825,9999999
8826,524001
8827,211101
8828,301102
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,420901
8836,140306
8837,9999999
8838,9999999
8839,155302
8840,9999999
8841,833001
8842,511101
8843,9999999
8844,901201
8845,873201
8846,862101
8847,301004
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,414902
8854,26102
8855,9999999
8856,701701
8857,24203
8858,212101
8859,29401
8860,9999999
8861,11201
8862,301004
8863,134301
8864,9999999
8865,420402
8866,29901
8867,9999999
8868,9999999
8869,9999999
8870,561101
8871,211101
8872,411201
8873,301301
8874,863401
8875,705101
8876,621403
8877,121104
8878,11102
8879,13305
8880,415404
8881,561601
8882,9999999
8883,26102
8884,13305
8885,826201
8886,14103
8887,23101
8888,27101
8889,140701
8890,521304
8891,831301
8892,9999999
8893,9999999
8894,617101
8895,825201
8896,9999999
8897,705901
8898,9999999
8899,622304
8900,301108
8901,9999999
8902,301301
8903,9999999
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,151107
8911,411202
8912,9999999
8913,9999999
8914,420101
8915,121102
8916,306301
8917,23101
8918,153106
8919,411202
8920,153301
8921,561101
8922,9999999
8923,702301
8924,24402
8925,306201
8926,307301
8927,415502
8928,882101
8929,13305
8930,121103
8931,862301
8932,306502
8933,9999999
8934,9999999
8935,617901
8936,140301
8937,9999999
8938,704001
8939,23401
8940,154101
8941,9999999
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,842101
8948,415202
8949,211101
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,531301
8959,532201
8960,9999999
8961,615701
8962,416202
8963,871201
8964,9999999
8965,212101
8966,212101
8967,9999999
8968,815001
8969,301102
8970,826201
8971,612101
8972,9999999
8973,9999999
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,9999999
8982,301401
8983,212101
8984,411106
8985,813201
8986,615101
8987,615501
8988,12201
8989,9999999
8990,211101
8991,301004
8992,29203
8993,622901
8994,212101
8995,811201
8996,705902
8997,121102
8998,212101
8999,12401
9000,9999999
9001,214301
9002,133204
9003,122103
9004,414702
9005,9999999
9006,301004
9007,155101
9008,615701
9009,9999999
9010,612501
9011,863201
9012,23402
9013,622304
9014,134303
9015,156201
9016,9999999
9017,9999999
9018,511402
9019,24203
9020,155301
9021,521304
9022,307401
9023,9999999
9024,9999999
9025,29303
9026,9999999
9027,9999999
9028,852401
9029,214501
9030,512101
9031,301112
9032,9999999
9033,121104
9034,9999999
9035,411201
9036,31201
9037,9999999
9038,221201
9039,26101
9040,9999999
9041,826201
9042,511301
9043,864301
9044,411202
9045,511401
9046,816103
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,561301
9054,301111
9055,702501
9056,705902
9057,420401
9058,9999999
9059,14103
9060,814001
9061,31301
9062,32401
9063,303001
9064,301004
9065,702401
9066,853201
9067,701701
9068,617101
9069,16301
9070,701201
9071,702301
9072,155203
9073,140306
9074,301004
9075,9999999
9076,616201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420101
9082,31301
9083,9999999
9084,26101
9085,9999999
9086,811501
9087,883201
9088,842101
9089,411202
9090,701501
9091,151108
9092,615203
9093,611001
9094,521304
9095,9999999
9096,9999999
9097,862301
9098,615601
9099,121104
9100,212101
9101,214301
9102,9999999
9103,701201
9104,622304
9105,29303
9106,414703
9107,831301
9108,9999999
9109,9999999
9110,420403
9111,12401
9112,532101
9113,212101
9114,9999999
9115,301401
9116,151107
9117,872301
9118,13305
9119,212101
9120,411202
9121,9999999
9122,414101
9123,873301
9124,110104
9125,541101
9126,14103
9127,122105
9128,9999999
9129,155301
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,621102
9136,301004
9137,11102
9138,615203
9139,31501
9140,153101
9141,32101
9142,155106
9143,864201
9144,9999999
9145,417201
9146,301101
9147,414702
9148,9999999
9149,153101
9150,9999999
9151,9999999
9152,881201
9153,9999999
9154,24203
9155,214301
9156,155401
9157,32301
9158,9999999
9159,9999999
9160,414201
9161,812102
9162,9999999
9163,882201
9164,9999999
9165,28101
9166,28204
9167,702101
9168,512301
9169,28101
9170,151108
9171,152101
9172,521304
9173,13305
9174,414703
9175,155106
9176,9999999
9177,621901
9178,904201
9179,133205
9180,512201
9181,301109
9182,307601
9183,121101
9184,9999999
9185,904101
9186,615203
9187,153106
9188,11201
9189,16301
9190,702601
9191,301107
9192,306902
9193,561101
9194,411106
9195,414703
9196,883101
9197,884102
9198,9999999
9199,121101
9200,9999999
9201,561101
9202,414201
9203,705902
9204,29401
9205,864201
9206,140301
9207,212101
9208,9999999
9209,541201
9210,301004
9211,9999999
9212,706001
9213,140206
9214,511201
9215,240201
9216,414201
9217,561101
9218,417102
9219,23401
9220,9999999
9221,901201
9222,624101
9223,615203
9224,416104
9225,9999999
9226,415101
9227,153202
9228,140701
9229,133205
9230,211101
9231,512201
9232,812301
9233,414702
9234,9999999
9235,624401
9236,413101
9237,306502
9238,811401
9239,511401
9240,23401
9241,221301
9242,24203
9243,9999999
9244,701301
9245,14103
9246,31302
9247,110202
9248,521304
9249,26102
9250,9999999
9251,301004
9252,9999999
9253,622901
9254,214301
9255,612101
9256,901201
9257,904201
9258,14103
9259,9999999
9260,562401
9261,9999999
9262,110203
9263,31301
9264,864201
9265,9999999
9266,212101
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,9999999
9273,12201
9274,9999999
9275,624401
9276,826201
9277,826901
9278,624401
9279,16201
9280,301004
9281,9999999
9282,414602
9283,136001
9284,16101
9285,12102
9286,9999999
9287,12102
9288,151201
9289,702501
9290,882101
9291,9999999
9292,211101
9293,834001
9294,884201
9295,9999999
9296,9999999
9297,9999999
9298,871101
9299,9999999
9300,26102
9301,613001
9302,9999999
9303,212101
9304,133201
9305,9999999
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,221201
9313,904201
9314,562301
9315,814001
9316,215101
9317,701201
9318,511201
9319,812901
9320,701101
9321,9999999
9322,32101
9323,27101
9324,561601
9325,122103
9326,24402
9327,14301
9328,9999999
9329,873101
9330,29303
9331,110203
9332,301108
9333,414703
9334,701101
9335,615101
9336,13305
9337,28301
9338,702501
9339,621402
9340,624101
9341,155302
9342,212301
9343,842201
9344,414703
9345,23101
9346,26301
9347,861101
9348,12102
9349,151101
9350,140306
9351,9999999
9352,414101
9353,622901
9354,29101
9355,701101
9356,884102
9357,9999999
9358,9999999
9359,861301
9360,541101
9361,412002
9362,13501
9363,28301
9364,812901
9365,414201
9366,414201
9367,842101
9368,873201
9369,622201
9370,541201
9371,702601
9372,133302
9373,307401
9374,862301
9375,12102
9376,9999999
9377,542001
9378,562301
9379,9999999
9380,250301
9381,702502
9382,9999999
9383,122201
9384,9999999
9385,213001
9386,873201
9387,23101
9388,155401
9389,541301
9390,622304
9391,542001
9392,412002
9393,705901
9394,155203
9395,885101
9396,12102
9397,831201
9398,541301
9399,9999999
9400,831301
9401,9999999
9402,9999999
9403,9999999
9404,13501
9405,306201
9406,861101
9407,842101
9408,842301
9409,23201
9410,826301
9411,701101
9412,831201
9413,702501
9414,701501
9415,9999999
9416,624401
9417,213001
9418,9999999
9419,9999999
9420,24203
9421,134102
9422,872101
9423,29303
9424,28101
9425,702501
9426,881101
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,29101
9435,134302
9436,9999999
9437,215101
9438,22103
9439,885902
9440,301004
9441,9999999
9442,28101
9443,621301
9444,9999999
9445,155203
9446,301004
9447,812901
9448,33202
9449,9999999
9450,842101
9451,702501
9452,9999999
9453,222001
9454,155203
9455,28101
9456,154104
9457,873201
9458,861101
9459,9999999
9460,842101
9461,624401
9462,32101
9463,9999999
9464,624301
9465,13204
9466,812901
9467,815001
9468,9999999
9469,624401
9470,301201
9471,852401
9472,622901
9473,140304
9474,701501
9475,9999999
9476,836001
9477,622304
9478,532301
9479,826901
9480,702701
9481,622304
9482,152101
9483,622304
9484,131202
9485,704001
9486,904201
9487,215105
9488,414101
9489,414502
9490,411106
9491,411301
9492,23402
9493,222001
9494,816103
9495,307601
9496,250201
9497,24402
9498,134201
9499,31102
9500,307201
9501,622304
9502,862301
9503,826301
9504,826902
9505,301105
9506,151108
9507,13501
9508,512102
9509,136001
9510,24402
9511,306501
9512,823101
9513,134303
9514,29204
9515,250201
9516,301004
9517,27201
9518,154101
9519,250201
9520,703101
9522,29204
9523,703101
9524,512401
9525,28402
9526,13305
9527,861201
9528,705901
9529,154201
9530,415502
9531,521303
9532,27201
9533,140306
9534,25201
9535,134201
9536,415404
9537,524001
9538,901301
9539,24203
9540,110202
9541,617101
9542,864101
9543,622304
9544,417102
9545,415404
9546,621403
9547,215101
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,12402
9556,611001
9557,842101
9558,11201
9559,240201
9560,110104
9561,28301
9562,541301
9563,416204
9564,121104
9565,140602
9566,134301
9567,420901
9568,155106
9569,122104
9570,612401
9571,155105
9572,842101
9573,821101
9574,821101
9575,155301
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,110102
9582,29101
9583,622901
9584,31201
9585,153301
9586,532301
9587,414301
9588,158501
9589,702201
9590,152201
9591,154101
9592,32302
9593,813201
9594,212101
9595,31302
9596,24203
9597,155306
9598,832201
9599,151108
9600,110202
9601,615301
9602,303002
9603,416302
9604,306301
9605,561401
9606,301004
9607,29902
9608,28301
9609,411103
9610,16101
9611,23301
9612,28203
9613,153301
9614,411102
9615,28301
9616,414502
9617,122301
9618,15101
9619,155105
9620,521101
9621,132004
9622,416301
9623,15201
9624,561401
9625,904101
9626,522202
9627,221102
9628,16301
9629,29303
9630,121101
9631,222001
9632,303001
9633,414101
9634,412002
9635,13305
9636,622101
9637,122103
9638,871201
9639,702401
9640,21001
9641,812902
9642,851101
9643,415202
9644,153202
9645,221401
9646,621901
9647,25401
9648,862101
9649,415202
9650,511502
9651,24404
9652,157101
9653,702101
9654,542001
9655,153101
9656,158501
9657,152101
9658,817101
9659,511201
9660,415101
9661,140305
9662,211101
9663,214201
9664,307401
9665,302001
9666,214201
9667,813101
9668,616101
9669,705101
9670,414702
9671,511302
9672,411104
9673,873101
9674,29903
9675,23201
9676,531701
9677,416302
9678,154101
9679,532301
9680,306501
9681,131202
9682,885201
9683,882101
9684,122103
9685,31302
9686,211201
9687,110203
9688,861201
9689,615401
9690,33201
9691,140306
9692,26101
9693,615501
9694,140401
9695,884101
9696,26401
9697,153203
9698,901101
9699,861201
9700,823101
9701,140301
9702,231401
9703,221301
9704,153301
9705,861201
9706,851201
9707,153201
9708,307301
9709,416304
9710,523001
9711,863301
9712,155303
9713,817301
9714,622304
9715,134201
9716,413102
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,415404
9729,811901
9730,871101
9731,415404
9732,25301
9733,215105
9734,155501
9735,231401
9736,154102
9737,416601
9738,153105
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,415404
9745,159104
9746,541101
9747,153104
9748,23403
9749,420901
9750,133202
9751,31302
9752,414701
9753,140301
9754,561601
9755,864101
9756,823101
9757,26401
9758,420101
9759,615701
9760,416104
9761,413202
9762,231102
9763,29203
9764,13902
9765,301107
9766,511401
9767,306301
9768,853101
9769,415404
9770,211201
9771,16301
9772,701201
9773,212102
9774,27201
9775,885901
9776,702601
9777,11101
9778,612401
9779,864301
9780,301104
9781,415202
9782,416701
9783,901101
9784,414901
9785,612301
9786,25301
9787,851201
9788,155305
9789,134102
9790,158501
9791,411106
9792,884102
9793,110202
9794,420401
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,151108
9801,416303
9802,701602
9803,306301
9804,416901
9805,812201
9806,511501
9807,701701
9808,159104
9809,154101
9810,28402
9811,22201
9812,153201
9813,212201
9814,702502
9815,550101
9816,154101
9817,532401
9818,14103
9819,303001
9820,523001
9821,24301
9822,420202
9823,511502
9824,863401
9825,811501
9826,214101
9827,121105
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,832101
9835,823301
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,13501
9843,512201
9844,831101
9845,221102
9846,214102
9847,872301
9848,416302
9849,306401
9850,531201
9851,151106
9852,154104
9853,415404
9854,901301
9855,151108
9856,140306
9857,131101
9858,702301
9859,134301
9860,306201
9861,416203
9862,306601
9863,25301
9864,416105
9865,615301
9866,416105
9867,133201
9868,831101
9869,31101
9870,873301
9871,140207
9872,231102
9873,157201
9874,615401
9875,140304
9876,25301
9877,131203
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,136002
9884,211201
9885,901401
9886,13202
9887,31302
9888,153104
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,132004
9895,873301
9896,156101
9897,13501
9898,11101
9899,813201
9900,414902
9901,415503
9902,702701
9903,301301
9904,621401
9905,414302
9906,132004
9907,15201
9908,701401
9909,16301
9910,215102
9911,417201
9912,416302
9913,307301
9914,414601
9915,301102
9916,416101
9917,23201
9918,140503
9919,853101
9920,13305
9921,240201
9922,29902
9923,13902
9924,902201
9925,416104
9926,151301
9927,25402
9928,11101
9929,815001
9930,301004
9931,250301
9932,835201
9933,29902
9934,110203
9935,416202
9936,415404
9937,816103
9938,812902
9939,306101
9940,134301
9941,156101
9942,134301
9943,13501
9944,153104
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,624101
9958,416304
9959,415404
9960,306903
9961,154101
9962,133101
9963,811501
9964,134201
9965,417201
9966,25301
9967,813201
9968,28302
9969,136001
9970,413201
9971,134301
9972,140306
9974,416901
9975,884102
9976,511101
9977,13501
9978,13501
9979,29101
9980,159104
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,140304
9990,140205
9991,621402
9992,414901
9993,24404
9994,23301
9995,416103
9996,532201
9997,301101
9998,153203
9999,852201
10000,140401
10001,615301
10002,136001
10003,29204
10004,901101
10005,13501
10006,881201
10007,153101
10008,301108
10009,12402
10010,27101
10011,814001
10012,416601
10013,24402
10014,301107
10015,812201
10016,705901
10017,823101
10018,110202
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,416401
10027,32501
10028,140207
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,133205
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,154201
10042,612401
10043,532201
10044,863201
10045,415404
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,13202
10055,411101
10056,31401
10057,26301
10058,306401
10059,817201
10060,28302
10061,831301
10062,13203
10063,301109
10064,29903
10065,24203
10066,214102
10067,416701
10068,140204
10069,31302
10070,301102
10071,26201
10072,306902
10073,132004
10074,511502
10075,701401
10076,420301
10077,131101
10078,834001
10079,532101
10080,25101
10081,307301
10082,152101
10083,152201
10084,415404
10085,140503
10086,414303
10087,852101
10088,521304
10089,26102
10090,415404
10091,215102
10092,415404
10093,12101
10094,511201
10095,705901
10096,306501
10097,812201
10098,511101
10099,133901
10100,511502
10101,211101
10102,25101
10103,157101
10104,826301
10105,615501
10106,621402
10107,521304
10108,231102
10109,140304
10110,873201
10111,826101
10112,862101
10113,420402
10114,416104
10115,816103
10116,24203
