idx,knowcode
8216,842101
8217,615701
8218,414902
8219,522101
8220,821101
8221,416102
8222,613001
8223,621301
8224,416105
8225,28202
8226,883201
8227,31403
8228,307101
8229,834001
8230,301109
8231,701401
8232,152101
8233,511301
8234,511201
8235,306501
8236,9999999
8237,9999999
8238,9999999
8239,307501
8240,31301
8241,826901
8242,133204
8243,155104
8244,13305
8245,542001
8246,414102
8247,301102
8248,617901
8249,853101
8250,817201
8251,24301
8252,133101
8253,861301
8254,221301
8255,140204
8256,29501
8257,832101
8258,221201
8259,155203
8260,212101
8261,611001
8262,616101
8263,152101
8264,154101
8265,863201
8266,29902
8267,31301
8268,411104
8269,413101
8270,415201
8271,24101
8272,134302
8273,823301
8274,12402
8275,152101
8276,415202
8277,531601
8278,824101
8279,155104
8280,550201
8281,522101
8282,240301
8283,885902
8284,415201
8285,151301
8286,301102
8287,823301
8288,561601
8289,417102
8290,135001
8291,414102
8292,306901
8293,705101
8294,621401
8295,414102
8296,29203
8297,522101
8298,9999999
8299,151108
8300,831301
8301,522202
8302,612101
8303,901301
8304,301004
8305,521304
8306,140701
8307,212101
8308,821101
8309,705101
8310,621301
8311,833001
8312,522202
8313,9999999
8314,155203
8315,542001
8316,221102
8317,412001
8318,305001
8319,885101
8320,232101
8321,152201
8322,32101
8323,816103
8324,306601
8325,420401
8326,13701
8327,885902
8328,231401
8329,157201
8330,306502
8331,158501
8332,621101
8333,221301
8334,420201
8335,214401
8336,155203
8337,522101
8338,9999999
8339,702401
8340,415201
8341,416202
8342,151108
8343,812301
8344,155203
8345,561601
8346,522101
8347,852101
8348,415202
8349,623002
8350,22103
8351,301004
8352,531401
8353,615701
8354,624401
8355,140204
8356,705902
8357,9999999
8358,152201
8359,9999999
8360,152101
8361,415503
8362,411104
8363,134303
8364,9999999
8365,32302
8366,136002
8367,24402
8368,812102
8369,524001
8370,622201
8371,211101
8372,154104
8373,152101
8374,705902
8375,152101
8376,415301
8377,561601
8378,851101
8379,250201
8380,231401
8381,12102
8382,152101
8383,214201
8384,415503
8385,301004
8386,155305
8387,522101
8388,140502
8389,134303
8390,33201
8391,416104
8392,621203
8393,705201
8394,303001
8395,24404
8396,212101
8397,307401
8398,152101
8399,152201
8400,9999999
8401,531201
8402,306601
8403,826901
8404,813101
8405,417102
8406,154101
8407,212101
8408,301102
8409,212101
8410,511301
8411,531701
8412,904101
8413,615101
8414,901201
8415,833001
8416,306301
8417,11201
8418,155401
8419,110104
8420,151105
8421,152201
8422,221201
8423,532301
8424,702201
8425,135001
8426,511301
8427,541301
8428,621403
8429,420401
8430,29303
8431,834001
8432,416201
8433,301004
8434,32302
8435,303001
8436,701201
8437,821101
8438,9999999
8439,621403
8440,31201
8441,122105
8442,122201
8443,26102
8444,33201
8445,871201
8446,701601
8447,417201
8448,12101
8449,826101
8450,812901
8451,622901
8452,9999999
8453,817201
8454,152101
8455,811201
8456,33202
8457,420201
8458,9999999
8459,212901
8460,815001
8461,158501
8462,301105
8463,615701
8464,831301
8465,155305
8466,13101
8467,861301
8468,550201
8469,550101
8470,11101
8471,541301
8472,522101
8473,701101
8474,9999999
8475,833001
8476,22103
8477,140204
8478,824101
8479,303001
8480,133202
8481,232101
8482,155203
8483,231401
8484,159104
8485,301107
8486,23101
8487,701501
8488,301112
8489,301004
8490,153202
8491,883101
8492,140207
8493,152101
8494,621402
8495,702101
8496,152101
8497,415202
8498,13305
8499,812201
8500,306401
8501,852101
8502,414701
8503,873401
8504,152101
8505,811501
8506,32201
8507,31101
8508,29203
8509,31301
8510,613001
8511,306301
8512,842201
8513,817201
8514,134303
8515,11102
8516,154201
8517,904101
8518,705101
8519,884102
8520,522201
8521,417102
8522,140502
8523,841101
8524,512301
8525,884101
8526,416701
8527,307401
8528,22201
8529,152201
8530,23403
8531,851101
8532,151301
8533,23402
8534,821101
8535,9999999
8536,301101
8537,852201
8538,301301
8539,416103
8540,152101
8541,121102
8542,835201
8543,301004
8544,420201
8545,9999999
8546,901201
8547,812102
8548,836001
8549,154104
8550,853201
8551,9999999
8552,826401
8553,862101
8554,221301
8555,301004
8556,134302
8557,301101
8558,561601
8559,702101
8560,301112
8561,621402
8562,701701
8563,561501
8564,24301
8565,16101
8566,122101
8567,415201
8568,902201
8569,542001
8570,816103
8571,14301
8572,842101
8573,623002
8574,511501
8575,301004
8576,826301
8577,153201
8578,133302
8579,134303
8580,621203
8581,306901
8582,240201
8583,861201
8584,702502
8585,301004
8586,21001
8587,24301
8588,853101
8589,306501
8590,306301
8591,531501
8592,706001
8593,9999999
8594,9999999
8595,811201
8596,154104
8597,140207
8598,301109
8599,154102
8600,133204
8601,14103
8602,624301
8603,814001
8604,24404
8605,14103
8606,212101
8607,158402
8608,131202
8609,824101
8610,12402
8611,301401
8612,121102
8613,11102
8614,702701
8615,821201
8616,23201
8617,31501
8618,420401
8619,131202
8620,863301
8621,823301
8622,872301
8623,416302
8624,9999999
8625,414701
8626,14201
8627,811901
8628,622901
8629,521304
8630,154104
8631,214301
8632,812201
8633,550201
8634,511301
8635,29904
8636,411202
8637,511402
8638,24301
8639,155305
8640,817201
8641,9999999
8642,415202
8643,412001
8644,701201
8645,412001
8646,542001
8647,821101
8648,811201
8649,231102
8650,301102
8651,23201
8652,701501
8653,134301
8654,24203
8655,131202
8656,885201
8657,701301
8658,872301
8659,152101
8660,13203
8661,110203
8662,826901
8663,154102
8664,152101
8665,531201
8666,122105
8667,32501
8668,122301
8669,212101
8670,307401
8671,702501
8672,550201
8673,140206
8674,823301
8675,413101
8676,883101
8677,561401
8678,32302
8679,29303
8680,25101
8681,871101
8682,521201
8683,821201
8684,541301
8685,301301
8686,212101
8687,135001
8688,11102
8689,212901
8690,16101
8691,307501
8692,29202
8693,131203
8694,702502
8695,301301
8696,9999999
8697,28202
8698,705901
8699,623002
8700,135001
8701,811201
8702,29303
8703,306902
8704,306601
8705,307401
8706,152101
8707,153202
8708,29303
8709,133201
8710,561601
8711,416401
8712,416303
8713,212101
8714,811901
8715,624301
8716,212101
8717,154104
8718,412003
8719,420201
8720,153201
8721,817101
8722,9999999
8723,211101
8724,307501
8725,621402
8726,155305
8727,512201
8728,151107
8729,212101
8730,832101
8731,836001
8732,705101
8733,833001
8734,24402
8735,15101
8736,511401
8737,24402
8738,521303
8739,621203
8740,212102
8741,31101
8742,32401
8743,134303
8744,414302
8745,221301
8746,812102
8747,28101
8748,24203
8749,511201
8750,155501
8751,531401
8752,16101
8753,824101
8754,524001
8755,306501
8756,301102
8757,561501
8758,122102
8759,133202
8760,415202
8761,32401
8762,140204
8763,836001
8764,13701
8765,159104
8766,853201
8767,512301
8768,214301
8769,904101
8770,24402
8771,153201
8772,542001
8773,306601
8774,153201
8775,550101
8776,872301
8777,158501
8778,24404
8779,904101
8780,133202
8781,901201
8782,884101
8783,211101
8784,705901
8785,842101
8786,705101
8787,531601
8788,212101
8789,306301
8790,420403
8791,624301
8792,131203
8793,155305
8794,832101
8795,154101
8796,31101
8797,301004
8798,9999999
8799,416303
8800,301004
8801,522201
8802,882201
8803,133101
8804,862201
8805,842101
8806,159104
8807,412001
8808,861301
8809,9999999
8810,152101
8811,624201
8812,140304
8813,158501
8814,812301
8815,703101
8816,842201
8817,821101
8818,307401
8819,303001
8820,155305
8821,622901
8822,13101
8823,703201
8824,24402
8825,416204
8826,834001
8827,110104
8828,301401
8829,624201
8830,415301
8831,13401
8832,703101
8833,301004
8834,28101
8835,562401
8836,28101
8837,29201
8838,511501
8839,122104
8840,415503
8841,153103
8842,863401
8843,512401
8844,824101
8845,873401
8846,873401
8847,32302
8848,212101
8849,550201
8850,813101
8851,16101
8852,411301
8853,832101
8854,541201
8855,852301
8856,863301
8857,28202
8858,306902
8859,212101
8860,615701
8861,11201
8862,835201
8863,140304
8864,541301
8865,301004
8866,25402
8867,821201
8868,702501
8869,231301
8870,702401
8871,32201
8872,415503
8873,301113
8874,872201
8875,882201
8876,522101
8877,24203
8878,12401
8879,31101
8880,413202
8881,863401
8882,522202
8883,24203
8884,158402
8885,873501
8886,12401
8887,31401
8888,134401
8889,152101
8890,214102
8891,623002
8892,531401
8893,13501
8894,617101
8895,852201
8896,872301
8897,705901
8898,32201
8899,415202
8900,221201
8901,153201
8902,301107
8903,13101
8904,152201
8905,416303
8906,9999999
8907,154104
8908,885902
8909,301102
8910,705901
8911,411202
8912,852301
8913,134401
8914,420201
8915,834001
8916,27201
8917,12201
8918,832101
8919,9999999
8920,153103
8921,33202
8922,133202
8923,701601
8924,416601
8925,9999999
8926,871101
8927,9999999
8928,824101
8929,152101
8930,133201
8931,703101
8932,512301
8933,821201
8934,511402
8935,532301
8936,155104
8937,29902
8938,702502
8939,621402
8940,151107
8941,9999999
8942,212101
8943,622304
8944,31101
8945,812102
8946,416201
8947,842301
8948,27201
8949,9999999
8950,826201
8951,212101
8952,615501
8953,306502
8954,24402
8955,301110
8956,521304
8957,822101
8958,883101
8959,615301
8960,522202
8961,615101
8962,863401
8963,883201
8964,415101
8965,212101
8966,231501
8967,158501
8968,821201
8969,31101
8970,826401
8971,622304
8972,862201
8973,412001
8974,826101
8975,29401
8976,212101
8977,32302
8978,301004
8979,140207
8980,301004
8981,133204
8982,33202
8983,212101
8984,414502
8985,817301
8986,622304
8987,9999999
8988,705901
8989,812102
8990,11101
8991,532101
8992,307401
8993,622901
8994,25101
8995,621402
8996,621102
8997,121102
8998,9999999
8999,13101
9000,832101
9001,212101
9002,522101
9003,621402
9004,414401
9005,617101
9006,155301
9007,158402
9008,701701
9009,702401
9010,812102
9011,904101
9012,522201
9013,901201
9014,155305
9015,811601
9016,134303
9017,22103
9018,511402
9019,413201
9020,158501
9021,211201
9022,13201
9023,151105
9024,153106
9025,29101
9026,301004
9027,861101
9028,811201
9029,214401
9030,25402
9031,301112
9032,213001
9033,31201
9034,140301
9035,231501
9036,31401
9037,134303
9038,13701
9039,9999999
9040,122102
9041,821101
9042,414502
9043,623002
9044,411202
9045,306501
9046,623002
9047,221301
9048,615701
9049,863301
9050,541301
9051,873501
9052,306301
9053,826401
9054,31101
9055,615701
9056,621403
9057,550201
9058,411105
9059,12101
9060,814001
9061,132004
9062,621402
9063,417102
9064,25402
9065,622304
9066,833001
9067,615701
9068,414101
9069,813201
9070,842301
9071,883101
9072,28202
9073,415201
9074,133202
9075,414302
9076,901101
9077,811201
9078,301113
9079,221102
9080,873201
9081,212101
9082,12201
9083,9999999
9084,154101
9085,621102
9086,823101
9087,703201
9088,842301
9089,411202
9090,821201
9091,155305
9092,531201
9093,511201
9094,33202
9095,155305
9096,151108
9097,825201
9098,872201
9099,122301
9100,307401
9101,542001
9102,152201
9103,701201
9104,532101
9105,411104
9106,414703
9107,705101
9108,416303
9109,33202
9110,24404
9111,12401
9112,615101
9113,231102
9114,541101
9115,301109
9116,151105
9117,821101
9118,158402
9119,31101
9120,411202
9121,134303
9122,511201
9123,873201
9124,24101
9125,615203
9126,522101
9127,13701
9128,152101
9129,140304
9130,13401
9131,307401
9132,16101
9133,12401
9134,214301
9135,9999999
9136,416501
9137,12401
9138,522201
9139,110201
9140,155104
9141,28201
9142,152101
9143,703101
9144,833001
9145,512301
9146,221201
9147,212901
9148,822101
9149,872301
9150,231301
9151,415301
9152,611001
9153,621102
9154,12101
9155,414701
9156,152101
9157,132004
9158,134401
9159,884102
9160,420901
9161,812102
9162,231301
9163,705101
9164,9999999
9165,28101
9166,12201
9167,822301
9168,307101
9169,140306
9170,812102
9171,157201
9172,29101
9173,31403
9174,420401
9175,9999999
9176,701501
9177,826901
9178,901201
9179,134301
9180,511501
9181,155105
9182,622304
9183,155105
9184,542001
9185,864201
9186,14201
9187,835201
9188,11201
9189,701301
9190,702601
9191,23301
9192,153202
9193,561601
9194,615301
9195,301004
9196,821101
9197,414201
9198,306502
9199,9999999
9200,307501
9201,212101
9202,812201
9203,15201
9204,24101
9205,852201
9206,152101
9207,212101
9208,562401
9209,531401
9210,9999999
9211,24402
9212,702301
9213,16101
9214,622304
9215,811201
9216,23201
9217,33202
9218,25402
9219,13701
9220,902201
9221,901301
9222,702201
9223,615301
9224,9999999
9225,705201
9226,152101
9227,9999999
9228,705901
9229,416303
9230,31301
9231,613001
9232,833001
9233,414701
9234,853201
9235,702301
9236,306501
9237,832101
9238,822301
9239,511201
9240,621403
9241,301106
9242,133202
9243,155501
9244,701201
9245,153106
9246,621102
9247,240301
9248,832101
9249,9999999
9250,9999999
9251,13305
9252,307401
9253,561601
9254,621403
9255,158501
9256,901301
9257,904201
9258,14103
9259,612201
9260,28201
9261,9999999
9262,133202
9263,31403
9264,813101
9265,416303
9266,411104
9267,110201
9268,9999999
9269,621403
9270,134303
9271,136001
9272,832101
9273,12201
9274,302001
9275,702501
9276,826101
9277,821201
9278,706001
9279,153202
9280,151201
9281,154102
9282,414901
9283,136001
9284,140205
9285,152101
9286,307301
9287,155305
9288,14201
9289,702201
9290,882101
9291,231401
9292,411105
9293,152101
9294,616201
9295,152101
9296,522201
9297,122105
9298,9999999
9299,134303
9300,24101
9301,415503
9302,140207
9303,231102
9304,412001
9305,157201
9306,705901
9307,511201
9308,14103
9309,621402
9310,301004
9311,26102
9312,14103
9313,904201
9314,701501
9315,814001
9316,12401
9317,701201
9318,811601
9319,306501
9320,822301
9321,522101
9322,135001
9323,415202
9324,706001
9325,122102
9326,25402
9327,541301
9328,135001
9329,904101
9330,415501
9331,158402
9332,23101
9333,307501
9334,701101
9335,702501
9336,415101
9337,152101
9338,9999999
9339,621402
9340,622304
9341,155203
9342,307401
9343,140206
9344,416102
9345,301101
9346,29401
9347,901101
9348,14103
9349,705901
9350,140207
9351,155105
9352,863401
9353,702401
9354,415201
9355,701301
9356,884102
9357,28202
9358,28202
9359,861301
9360,157201
9361,23403
9362,26102
9363,155303
9364,232901
9365,812201
9366,302001
9367,522101
9368,817201
9369,416501
9370,307101
9371,861301
9372,521201
9373,414302
9374,532101
9375,14301
9376,416303
9377,541201
9378,561601
9379,562401
9380,541301
9381,622304
9382,152101
9383,151107
9384,882201
9385,29201
9386,885201
9387,23201
9388,155401
9389,811201
9390,871201
9391,811901
9392,621401
9393,705101
9394,23402
9395,561401
9396,121101
9397,705101
9398,833001
9399,817101
9400,702301
9401,414302
9402,27201
9403,212101
9404,512101
9405,214301
9406,861301
9407,842101
9408,816103
9409,31401
9410,885902
9411,701501
9412,705101
9413,622304
9414,822301
9415,9999999
9416,852201
9417,133201
9418,24101
9419,811201
9420,12201
9421,122101
9422,703201
9423,832101
9424,29501
9425,702201
9426,904101
9427,706001
9428,11201
9429,522101
9430,561501
9431,826901
9432,836001
9433,122105
9434,512101
9435,417102
9436,9999999
9437,14103
9438,155104
9439,885902
9440,22103
9441,561301
9442,415202
9443,835201
9444,158501
9445,417102
9446,412001
9447,524001
9448,133203
9449,158201
9450,842201
9451,615701
9452,413202
9453,32401
9454,155305
9455,24301
9456,522101
9457,136001
9458,901101
9459,152201
9460,622304
9461,863301
9462,135001
9463,152101
9464,532301
9465,11101
9466,622101
9467,822301
9468,13701
9469,826101
9470,302001
9471,826101
9472,155305
9473,621301
9474,885902
9475,621401
9476,882201
9477,622304
9478,702501
9479,152201
9480,623002
9481,622304
9482,833001
9483,622304
9484,131202
9485,821201
9486,904201
9487,140602
9488,414301
9489,414601
9490,307501
9491,15201
9492,871101
9493,222001
9494,705101
9495,306904
9496,812101
9497,215105
9498,853101
9499,12401
9500,28204
9501,622304
9502,862301
9503,153105
9504,826902
9505,301201
9506,28402
9507,240101
9508,214201
9509,155305
9510,13201
9511,511402
9512,823301
9513,12402
9514,121104
9515,155203
9516,155401
9517,29501
9518,416303
9519,122101
9520,703101
9522,23403
9523,701601
9524,512401
9525,26201
9526,140502
9527,835201
9528,885201
9529,122102
9530,415502
9531,521303
9532,29902
9533,155303
9534,25101
9535,133202
9536,511401
9537,524001
9538,901401
9539,13902
9540,155304
9541,617901
9542,871201
9543,824101
9544,414201
9545,13501
9546,511402
9547,211101
9548,561301
9549,842301
9550,32501
9551,841201
9552,701701
9553,511402
9554,307601
9555,414101
9556,611001
9557,307102
9558,11201
9559,158501
9560,151108
9561,28402
9562,705201
9563,416204
9564,155105
9565,250201
9566,159104
9567,521304
9568,131202
9569,140502
9570,836001
9571,155105
9572,541301
9573,821101
9574,821101
9575,122103
9576,33201
9577,231401
9578,153103
9579,622304
9580,612101
9581,25402
9582,615401
9583,622901
9584,31201
9585,834001
9586,531201
9587,414301
9588,158501
9589,701701
9590,152201
9591,152101
9592,32301
9593,813201
9594,212201
9595,153201
9596,415504
9597,834001
9598,811501
9599,153103
9600,221102
9601,615301
9602,885101
9603,416303
9604,811101
9605,512401
9606,301004
9607,110203
9608,133201
9609,133205
9610,153103
9611,155302
9612,153104
9613,834001
9614,411103
9615,28301
9616,25401
9617,561301
9618,622304
9619,155105
9620,521101
9621,133101
9622,214401
9623,853101
9624,561401
9625,902201
9626,14201
9627,240101
9628,832101
9629,862301
9630,135001
9631,155103
9632,110104
9633,885101
9634,155302
9635,12101
9636,624101
9637,122103
9638,883201
9639,702601
9640,23401
9641,615701
9642,833001
9643,29101
9644,154201
9645,13701
9646,158402
9647,14301
9648,881101
9649,415404
9650,306401
9651,133202
9652,26401
9653,702201
9654,622901
9655,151105
9656,154103
9657,152101
9658,817101
9659,511501
9660,862101
9661,140206
9662,231101
9663,511301
9664,28204
9665,301201
9666,413101
9667,813101
9668,522201
9669,882201
9670,13202
9671,863401
9672,416102
9673,873101
9674,25402
9675,301109
9676,532201
9677,416302
9678,155203
9679,617901
9680,136002
9681,817201
9682,826401
9683,882201
9684,834001
9685,31301
9686,211201
9687,23403
9688,873301
9689,615401
9690,33202
9691,155303
9692,32301
9693,615501
9694,151108
9695,873501
9696,26401
9697,122102
9698,702101
9699,836001
9700,153301
9701,153104
9702,215105
9703,812401
9704,153103
9705,813101
9706,811101
9707,121105
9708,307301
9709,613001
9710,523001
9711,863301
9712,121201
9713,817301
9714,623002
9715,136002
9716,307101
9717,852301
9718,140501
9719,140301
9720,835201
9721,155104
9722,812401
9723,13901
9724,25101
9725,524001
9726,834001
9727,307201
9728,159104
9729,704001
9730,862301
9731,612201
9732,110101
9733,131101
9734,155302
9735,231401
9736,155102
9737,414601
9738,842101
9739,872301
9740,831301
9741,231401
9742,414102
9743,414601
9744,28301
9745,415301
9746,541101
9747,833001
9748,23403
9749,541101
9750,155102
9751,32301
9752,306401
9753,29303
9754,561601
9755,864101
9756,852301
9757,110201
9758,834001
9759,561101
9760,32301
9761,420301
9762,414901
9763,29204
9764,11102
9765,301104
9766,307601
9767,306301
9768,812301
9769,615203
9770,110102
9771,903101
9772,615701
9773,420301
9774,26201
9775,416302
9776,706001
9777,11102
9778,885902
9779,414901
9780,13401
9781,29501
9782,136002
9783,901301
9784,416105
9785,12401
9786,25101
9787,851201
9788,140502
9789,32201
9790,811601
9791,414702
9792,615401
9793,134301
9794,414601
9795,842301
9796,615501
9797,214401
9798,511201
9799,212301
9800,852401
9801,14201
9802,811501
9803,853101
9804,621202
9805,812401
9806,511301
9807,701701
9808,140304
9809,416303
9810,153203
9811,11102
9812,151108
9813,212201
9814,811301
9815,812401
9816,121101
9817,532401
9818,904101
9819,531701
9820,522201
9821,415404
9822,420202
9823,511502
9824,511101
9825,703201
9826,29904
9827,110202
9828,303001
9829,852201
9830,873101
9831,811901
9832,863401
9833,834001
9834,902101
9835,852201
9836,213001
9837,621403
9838,531501
9839,532301
9840,221401
9841,122103
9842,13501
9843,521304
9844,821101
9845,155401
9846,214201
9847,864201
9848,231101
9849,511402
9850,812901
9851,815001
9852,134302
9853,415501
9854,901301
9855,155302
9856,140501
9857,134303
9858,702301
9859,157201
9860,306201
9861,416103
9862,231201
9863,110201
9864,134303
9865,615401
9866,416103
9867,133205
9868,831101
9869,416101
9870,821201
9871,140207
9872,416701
9873,26201
9874,134401
9875,140501
9876,140503
9877,416303
9878,825201
9879,823301
9880,541301
9881,414201
9882,511301
9883,155305
9884,212201
9885,901401
9886,212201
9887,28202
9888,612101
9889,813101
9890,811101
9891,511501
9892,304003
9893,903101
9894,155103
9895,815001
9896,154201
9897,250301
9898,11101
9899,306301
9900,414902
9901,416501
9902,140306
9903,301301
9904,25201
9905,133205
9906,133301
9907,622201
9908,701401
9909,826401
9910,511401
9911,306901
9912,412002
9913,532201
9914,416201
9915,301102
9916,416101
9917,23401
9918,151108
9919,853101
9920,307501
9921,812102
9922,231201
9923,415501
9924,817201
9925,32401
9926,817301
9927,25101
9928,12101
9929,817301
9930,214301
9931,13601
9932,813101
9933,110103
9934,110203
9935,307601
9936,151108
9937,815001
9938,863201
9939,511502
9940,31301
9941,122102
9942,14301
9943,153301
9944,154103
9945,155303
9946,521303
9947,413101
9948,615203
9949,701401
9950,823301
9951,621102
9952,155302
9953,882201
9954,222001
9955,702701
9956,131201
9957,811501
9958,157101
9959,153202
9960,133204
9961,121201
9962,24101
9963,903101
9964,621402
9965,417201
9966,140501
9967,140306
9968,306902
9969,622901
9970,13501
9971,151108
9972,25401
9974,416901
9975,863401
9976,511101
9977,25201
9978,155203
9979,615301
9980,133101
9981,812301
9982,512301
9983,701101
9984,826201
9985,153105
9986,416102
9987,232901
9988,852401
9989,901401
9990,16101
9991,12102
9992,417102
9993,24404
9994,621403
9995,414601
9996,615401
9997,301301
9998,415101
9999,852201
10000,28101
10001,615301
10002,812301
10003,12102
10004,901101
10005,158201
10006,214301
10007,156201
10008,301109
10009,31101
10010,155302
10011,814001
10012,22103
10013,231501
10014,211101
10015,861101
10016,834001
10017,861201
10018,23101
10019,303001
10020,420201
10021,812901
10022,31301
10023,301301
10024,873201
10025,301111
10026,25201
10027,523001
10028,612101
10029,615601
10030,231401
10031,13305
10032,153105
10033,416105
10034,615601
10035,12401
10036,21001
10037,140701
10038,307201
10039,512102
10040,153105
10041,122102
10042,826201
10043,532201
10044,872301
10045,23201
10046,863301
10047,532401
10048,307601
10049,12101
10050,306101
10051,903101
10052,214301
10053,833001
10054,413101
10055,416501
10056,222001
10057,140204
10058,306201
10059,836001
10060,140204
10061,826401
10062,13202
10063,301107
10064,231201
10065,151201
10066,213001
10067,811401
10068,157201
10069,32301
10070,301201
10071,415101
10072,133204
10073,26201
10074,511502
10075,811901
10076,212301
10077,133302
10078,811501
10079,532301
10080,25401
10081,832101
10082,155302
10083,158401
10084,159104
10085,22202
10086,415502
10087,903101
10088,521304
10089,153203
10090,415404
10091,155303
10092,153203
10093,21001
10094,812901
10095,705901
10096,211201
10097,826901
10098,872101
10099,415502
10100,29101
10101,211101
10102,23201
10103,153103
10104,835201
10105,622304
10106,121102
10107,416102
10108,214401
10109,122301
10110,615501
10111,703201
10112,415404
10113,24404
10114,416601
10115,903101
10116,12102
10117,221201
10118,140101
10119,155103
10120,872301
10121,531701
10122,29303
10123,31201
10124,811101
10125,140701
10126,524001
10127,240102
10128,231201
10129,306401
10130,416201
10131,615301
10132,212301
10133,25402
10134,415301
10135,11101
10136,703201
10137,22202
10138,622101
10139,22201
10140,853101
10141,21001
10142,155304
10143,231201
10144,33201
10145,121102
10146,901101
10147,212101
10148,512301
10149,621402
10150,16201
10151,821101
10152,222001
10153,703101
10154,140502
10155,140204
10156,213001
10157,13204
10158,826902
10159,883201
10160,612301
10161,240101
10162,240102
10163,624301
10164,22202
10165,12102
10166,561101
10167,811101
10168,140306
10169,212901
10170,153301
10171,110202
10172,615401
10173,306301
10174,812201
10175,416401
10176,13101
10177,706001
10178,831301
10179,703201
10180,158402
10181,15201
10182,240101
10183,15201
10184,122101
10185,416104
10186,835201
10187,301105
10188,835201
10189,706001
10190,531701
10191,842101
10192,231501
10193,211201
10194,813101
10195,13204
10196,414301
10197,32301
10198,872101
10199,413102
10200,306901
10201,702501
10202,307301
10203,25201
10204,420201
10205,25402
10206,155203
10207,22201
10208,812101
10209,13901
10210,834001
10211,110202
10212,812901
10213,155401
10214,212102
10215,24203
10216,214102
10217,812201
10218,155501
10219,420901
10220,901401
10221,151301
10222,881101
10223,231301
10224,134103
10225,122102
10226,33202
10227,28204
10228,622901
10229,832101
10230,521101
10231,306502
10232,851101
10233,26401
10234,29204
10235,28401
10236,29904
10237,816103
10238,824101
10239,511401
10240,521304
10241,862201
10242,417102
10243,133201
10244,140306
10245,882201
10246,615701
10247,884201
10248,28204
10249,28202
10250,301102
10251,812101
10252,121102
10253,541301
10254,842101
10255,812901
10256,420901
10257,826301
10258,13601
10259,882101
10260,415502
10261,33201
10262,26103
10263,826301
10264,29201
10265,28402
10266,306502
10267,24404
10268,140306
10269,541301
10270,32501
10271,550201
10272,413201
10273,416104
10274,862101
10275,825201
10276,826401
10277,871101
10278,306502
10279,12102
10280,301112
10281,306101
10282,511201
10283,12402
10284,28202
10285,904201
10286,873201
10287,411105
10288,812401
10289,852101
10290,612301
10291,701401
10292,901201
10293,821101
10294,122101
10295,157101
10296,883101
10297,862101
10298,420403
10299,301113
10300,420401
10301,153104
10302,301108
10303,811401
10304,416302
10305,811401
10306,864301
10307,814001
10308,307102
10309,562301
10310,32201
10311,151105
10312,28301
10313,622304
10314,121101
10315,307501
10316,156101
10317,701601
10318,301102
10319,140501
10320,871201
10321,621102
10322,215105
10323,240301
10324,416102
10325,884101
10326,155401
10327,134102
10328,27201
10329,832101
10330,158401
10331,155104
10332,23201
10333,240102
10334,521304
10335,842301
10336,416302
10337,12301
10338,901301
10339,904101
10340,612401
10341,812201
10342,221101
10343,110103
10344,621203
10345,21001
10346,306101
10347,121201
10348,842201
10349,29204
10350,864201
10351,861301
10352,29303
10353,140305
10354,215101
10355,542001
10356,812402
10357,420902
10358,416201
10359,622304
10360,32201
10361,32302
10362,151105
10363,121104
10364,301109
10365,842301
10366,416202
10367,811401
10368,302001
10369,231401
10370,416701
10371,25301
10372,212901
10373,521303
10374,134302
10375,701602
10376,411301
10377,306101
10378,133301
10379,211101
10380,301109
10381,541301
10382,155203
10383,32401
10384,414501
10385,135001
10386,615701
10387,413201
10388,122103
10389,21001
10390,153202
10391,134303
10392,414102
10393,151106
10394,155203
10395,902201
10396,121103
10397,122102
10398,25402
10399,22103
10400,13601
10401,414201
10402,151106
10403,301112
10404,301104
10405,157201
10406,158501
10407,16201
10408,31301
10409,617901
10410,301107
10411,28101
10412,901301
10413,24404
10414,121105
10415,817201
10416,871201
10417,301105
10418,25101
10419,26201
10420,833001
10421,306301
10422,416302
10423,213001
10424,621201
10425,623001
10426,415202
10427,25201
10428,901301
10429,28302
10430,615701
10431,221102
10432,31101
10433,512101
10434,812102
10435,134303
10436,250201
10437,221401
10438,155401
10439,240201
10440,521304
10441,301102
10442,32301
10443,612301
10444,301102
10445,813201
10446,812301
10447,861101
10448,12101
10449,822101
10450,885901
10451,157101
10452,153104
10453,29903
10454,703101
10455,133202
10456,414501
10457,11102
10458,23101
10459,416401
10460,306904
10461,416204
10462,835201
10463,134302
10464,511101
10465,32401
10466,621403
10467,415404
10468,826901
10469,832101
10470,13902
10471,873301
10472,158401
10473,511301
10474,414501
10475,121101
10476,121104
10477,706001
10478,231501
10479,532301
10480,871201
10481,901301
10482,23101
10483,702501
10484,834001
10485,133901
10486,122103
10487,14201
10488,301004
10489,702501
10490,231201
10491,615701
10492,134302
10493,306301
10494,811501
10495,11102
10496,158401
10497,521201
10498,213001
10499,416104
10500,122102
10501,415201
10502,28401
10503,26103
10504,28402
10505,155302
10506,26102
10507,140305
10508,415504
10509,140204
10510,28203
10511,26101
10512,413102
10513,511201
10514,617101
10515,522201
10516,140701
10517,32301
10518,812401
10519,301103
10520,812401
10521,133205
10522,414302
10523,511401
10524,811501
10525,140306
10526,307102
10527,25201
10528,702101
10529,521101
10530,413101
10531,561401
10532,222001
10533,812101
10534,133205
10535,158401
10536,302001
10537,832201
10538,153203
10539,155303
10540,13401
