idx,knowcode
5080,9999999
5081,512301
5082,9999999
5083,9999999
5084,9999999
5085,416401
5086,159104
5087,213001
5088,132004
5089,9999999
5090,240101
5091,9999999
5092,9999999
5093,211101
5094,9999999
5095,9999999
5096,9999999
5097,214301
5098,151108
5099,222001
5100,9999999
5101,214201
5102,9999999
5103,864201
5104,13203
5105,615501
5106,301301
5107,9999999
5108,12201
5109,861101
5110,621102
5111,13902
5112,9999999
5113,9999999
5114,901301
5115,211101
5116,812401
5117,140201
5118,9999999
5119,902101
5120,622304
5121,153106
5122,512101
5123,24402
5124,9999999
5125,622901
5126,9999999
5127,701701
5128,541101
5129,9999999
5130,211101
5131,9999999
5132,134101
5133,9999999
5134,9999999
5135,411106
5136,134101
5137,301108
5138,9999999
5139,9999999
5140,29901
5141,211101
5142,9999999
5143,9999999
5144,307601
5145,23201
5146,826201
5147,512201
5148,9999999
5149,152101
5150,862101
5151,9999999
5152,812901
5153,214301
5154,9999999
5155,9999999
5156,842301
5157,885902
5158,9999999
5159,24404
5160,612101
5161,211101
5162,415202
5163,612101
5164,212101
5165,9999999
5166,24402
5167,301004
5168,852101
5169,9999999
5170,15201
5171,231301
5172,622304
5173,9999999
5174,221301
5175,621301
5176,9999999
5177,110102
5178,9999999
5179,621301
5180,9999999
5181,705101
5182,706001
5183,531701
5184,155203
5185,9999999
5186,9999999
5187,9999999
5188,9999999
5189,140205
5190,9999999
5191,9999999
5192,706001
5193,31401
5194,9999999
5195,211101
5196,212101
5197,411101
5198,9999999
5199,23301
5200,864201
5201,214201
5202,29303
5203,29401
5204,415301
5205,9999999
5206,31101
5207,9999999
5208,9999999
5209,9999999
5210,612101
5211,701401
5212,9999999
5213,9999999
5214,25201
5215,9999999
5216,9999999
5217,415501
5218,151101
5219,214301
5220,904101
5221,301004
5222,816103
5223,9999999
5224,701201
5225,851201
5226,9999999
5227,212101
5228,512301
5229,9999999
5230,9999999
5231,617101
5232,9999999
5233,214301
5234,9999999
5235,9999999
5236,13305
5237,15201
5238,623001
5239,9999999
5240,13401
5241,621402
5242,155105
5243,622304
5244,881101
5245,151108
5246,9999999
5247,9999999
5248,9999999
5249,140201
5250,9999999
5251,13305
5252,31403
5253,611001
5254,12201
5255,9999999
5256,615301
5257,902101
5258,9999999
5259,9999999
5260,159104
5261,121105
5262,140204
5263,9999999
5264,826401
5265,301004
5266,522202
5267,415503
5268,154104
5269,132004
5270,9999999
5271,9999999
5272,154102
5273,414102
5274,214301
5275,301301
5276,9999999
5277,122102
5278,27101
5279,9999999
5280,532301
5281,212101
5282,9999999
5283,9999999
5284,110202
5285,250301
5286,212101
5287,532101
5288,211101
5289,9999999
5290,9999999
5291,26301
5292,901101
5293,415101
5294,303001
5295,22103
5296,9999999
5297,9999999
5298,901401
5299,623002
5300,155203
5301,212101
5302,9999999
5303,306101
5304,152101
5305,852201
5306,411102
5307,9999999
5308,9999999
5309,415202
5310,9999999
5311,9999999
5312,231101
5313,9999999
5314,14301
5315,158501
5316,31501
5317,9999999
5318,415101
5319,212101
5320,301004
5321,550101
5322,9999999
5323,817201
5324,9999999
5325,9999999
5326,861301
5327,415202
5328,901101
5329,134301
5330,11101
5331,9999999
5332,9999999
5333,420201
5334,9999999
5335,11201
5336,9999999
5337,904201
5338,9999999
5339,9999999
5340,9999999
5341,9999999
5342,9999999
5343,9999999
5344,512401
5345,9999999
5346,901101
5347,23402
5348,153301
5349,415202
5350,9999999
5351,415101
5352,211101
5353,9999999
5354,9999999
5355,212101
5356,12201
5357,9999999
5358,623001
5359,883201
5360,9999999
5361,306502
5362,9999999
5363,414502
5364,904201
5365,136002
5366,140306
5367,615101
5368,11201
5369,612101
5370,9999999
5371,522201
5372,9999999
5373,9999999
5374,542001
5375,24402
5376,621301
5377,9999999
5378,140204
5379,415202
5380,25301
5381,851101
5382,872201
5383,9999999
5384,832201
5385,9999999
5386,131203
5387,903101
5388,214301
5389,9999999
5390,211101
5391,9999999
5392,211101
5393,415301
5394,622304
5395,23201
5396,561501
5397,701201
5398,134101
5399,16201
5400,9999999
5401,9999999
5402,9999999
5403,826902
5404,9999999
5405,9999999
5406,301103
5407,135001
5408,159104
5409,12301
5410,511101
5411,883101
5412,9999999
5413,134102
5414,9999999
5415,411106
5416,9999999
5417,214301
5418,531501
5419,521304
5420,155203
5421,621101
5422,9999999
5423,9999999
5424,414601
5425,211101
5426,842201
5427,9999999
5428,414901
5429,9999999
5430,29501
5431,212101
5432,29901
5433,9999999
5434,152101
5435,9999999
5436,9999999
5437,9999999
5438,9999999
5439,9999999
5440,215101
5441,9999999
5442,550101
5443,9999999
5444,872201
5445,9999999
5446,884101
5447,221101
5448,212901
5449,621202
5450,9999999
5451,9999999
5452,11101
5453,9999999
5454,307301
5455,16101
5456,706001
5457,211101
5458,140204
5459,9999999
5460,9999999
5461,9999999
5462,306903
5463,9999999
5464,9999999
5465,15201
5466,832101
5467,301004
5468,624301
5469,29303
5470,415202
5471,33202
5472,110104
5473,705902
5474,9999999
5475,140206
5476,9999999
5477,9999999
5478,416304
5479,9999999
5480,212101
5481,615501
5482,9999999
5483,211101
5484,12301
5485,28202
5486,521304
5487,9999999
5488,214301
5489,511501
5490,140401
5491,9999999
5492,884101
5493,9999999
5494,9999999
5495,416205
5496,9999999
5497,561401
5498,9999999
5499,612101
5500,9999999
5501,9999999
5502,9999999
5503,13305
5504,531701
5505,882201
5506,9999999
5507,211101
5508,826201
5509,9999999
5510,9999999
5511,110203
5512,214301
5513,817101
5514,9999999
5515,415202
5516,531201
5517,531701
5518,156101
5519,9999999
5520,140205
5521,415202
5522,9999999
5523,9999999
5524,9999999
5525,550201
5526,531201
5527,140306
5528,904201
5529,415503
5530,9999999
5531,33201
5532,415101
5533,825101
5534,415101
5535,214301
5536,22103
5537,9999999
5538,825201
5539,9999999
5540,12402
5541,211201
5542,9999999
5543,9999999
5544,524001
5545,9999999
5546,221301
5547,9999999
5548,9999999
5549,9999999
5550,306601
5551,211101
5552,612101
5553,33202
5554,25402
5555,9999999
5556,154104
5557,28101
5558,822301
5559,885101
5560,11201
5561,9999999
5562,411105
5563,211101
5564,9999999
5565,9999999
5566,24404
5567,415101
5568,9999999
5569,814001
5570,414101
5571,13204
5572,9999999
5573,158501
5574,613001
5575,811301
5576,9999999
5577,902201
5578,9999999
5579,133204
5580,9999999
5581,13305
5582,9999999
5583,11101
5584,415201
5585,531601
5586,214301
5587,25201
5588,512101
5589,826902
5590,134401
5591,702401
5592,9999999
5593,9999999
5594,9999999
5595,512101
5596,621102
5597,702401
5598,9999999
5599,903101
5600,812101
5601,9999999
5602,885902
5603,9999999
5604,122103
5605,415101
5606,512201
5607,301004
5608,813201
5609,883101
5610,212101
5611,301103
5612,155106
5613,415202
5614,901301
5615,157201
5616,301004
5617,9999999
5618,9999999
5619,214301
5620,901101
5621,9999999
5622,9999999
5623,153105
5624,9999999
5625,9999999
5626,9999999
5627,9999999
5628,121101
5629,9999999
5630,852101
5631,9999999
5632,9999999
5633,9999999
5634,871101
5635,9999999
5636,214301
5637,417201
5638,831301
5639,306401
5640,13305
5641,851201
5642,9999999
5643,616101
5644,9999999
5645,826902
5646,817101
5647,416103
5648,211101
5649,9999999
5650,157101
5651,22202
5652,812101
5653,153301
5654,817101
5655,212101
5656,9999999
5657,821201
5658,214301
5659,512102
5660,511101
5661,901301
5662,9999999
5663,9999999
5664,9999999
5665,153103
5666,9999999
5667,9999999
5668,9999999
5669,411106
5670,9999999
5671,9999999
5672,9999999
5673,9999999
5674,9999999
5675,212101
5676,221101
5677,12402
5678,121103
5679,411101
5680,9999999
5681,14103
5682,9999999
5683,31301
5684,132004
5685,823101
5686,9999999
5687,122201
5688,9999999
5689,29201
5690,211201
5691,9999999
5692,9999999
5693,212101
5694,307601
5695,23201
5696,153301
5697,23101
5698,23201
5699,512102
5700,211101
5701,9999999
5702,133205
5703,16201
5704,9999999
5705,701401
5706,904101
5707,140201
5708,16301
5709,301004
5710,23301
5711,25401
5712,415404
5713,214501
5714,702101
5715,9999999
5716,12402
5717,415202
5718,861101
5719,25401
5720,307401
5721,622201
5722,542001
5723,702601
5724,882101
5725,512102
5726,9999999
5727,152101
5728,522101
5729,26201
5730,415404
5731,211101
5732,9999999
5733,701501
5734,826101
5735,9999999
5736,9999999
5737,9999999
5738,612101
5739,863301
5740,301301
5741,9999999
5742,9999999
5743,214301
5744,622304
5745,9999999
5746,415501
5747,136002
5748,214301
5749,612101
5750,826101
5751,702501
5752,221101
5753,131202
5754,9999999
5755,9999999
5756,420101
5757,122105
5758,214101
5759,306401
5760,9999999
5761,9999999
5762,621203
5763,26101
5764,26401
5765,524001
5766,9999999
5767,9999999
5768,415404
5769,211101
5770,411102
5771,24402
5772,9999999
5773,152201
5774,833001
5775,155203
5776,521304
5777,15201
5778,9999999
5779,9999999
5780,413202
5781,9999999
5782,9999999
5783,212102
5784,612101
5785,9999999
5786,706001
5787,9999999
5788,133202
5789,211101
5790,414102
5791,612101
5792,9999999
5793,211101
5794,415404
5795,9999999
5796,622304
5797,214401
5798,14103
5799,133301
5800,9999999
5801,9999999
5802,816103
5803,9999999
5804,832201
5805,212101
5806,211101
5807,131202
5808,9999999
5809,121105
5810,9999999
5811,9999999
5812,9999999
5813,411106
5814,702301
5815,306401
5816,212101
5817,136001
5818,23301
5819,532101
5820,9999999
5821,702301
5822,701201
5823,13305
5824,22202
5825,9999999
5826,23301
5827,9999999
5828,12201
5829,511301
5830,821201
5831,134401
5832,9999999
5833,9999999
5834,9999999
5835,13202
5836,155301
5837,414102
5838,121103
5839,615501
5840,212101
5841,214301
5842,415202
5843,32301
5844,13202
5845,9999999
5846,702401
5847,14201
5848,411103
5849,306701
5850,414502
5851,212101
5852,9999999
5853,816103
5854,157101
5855,420202
5856,214501
5857,872301
5858,9999999
5859,23201
5860,221301
5861,212101
5862,110103
5863,522201
5864,131203
5865,306301
5866,705101
5867,133205
5868,22103
5869,9999999
5870,214301
5871,214501
5872,26101
5873,240301
5874,812101
5875,134302
5876,9999999
5877,531701
5878,9999999
5879,9999999
5880,153102
5881,550101
5882,863201
5883,121105
5884,302001
5885,842301
5886,9999999
5887,152101
5888,211101
5889,812901
5890,31101
5891,9999999
5892,9999999
5893,9999999
5894,622304
5895,9999999
5896,411101
5897,416201
5898,885902
5899,211101
5900,9999999
5901,214301
5902,9999999
5903,306701
5904,9999999
5905,9999999
5906,29303
5907,521201
5908,9999999
5909,28202
5910,136001
5911,411102
5912,9999999
5913,301004
5914,9999999
5915,9999999
5916,521304
5917,705201
5918,512401
5919,29902
5920,14103
5921,9999999
5922,9999999
5923,211101
5924,212101
5925,214301
5926,9999999
5927,301102
5928,873201
5929,29904
5930,415503
5931,511101
5932,24203
5933,9999999
5934,414502
5935,9999999
5936,211101
5937,414501
5938,151101
5939,9999999
5940,24203
5941,811601
5942,9999999
5943,9999999
5944,155104
5945,9999999
5946,24404
5947,532101
5948,9999999
5949,133101
5950,550101
5951,9999999
5952,29203
5953,706001
5954,624201
5955,9999999
5956,9999999
5957,9999999
5958,214301
5959,140305
5960,411104
5961,134302
5962,221201
5963,702201
5964,861201
5965,13305
5966,153106
5967,521304
5968,9999999
5969,31201
5970,221301
5971,701401
5972,9999999
5973,211101
5974,211101
5975,415201
5976,13305
5977,9999999
5978,852301
5979,9999999
5980,9999999
5981,901201
5982,212101
5983,211101
5984,612101
5985,9999999
5986,212101
5987,28202
5988,9999999
5989,9999999
5990,11102
5991,9999999
5992,9999999
5993,33201
5994,812901
5995,9999999
5996,9999999
5997,851201
5998,415101
5999,140207
6000,9999999
6001,826201
6002,705902
6003,621202
6004,853201
6005,825201
6006,22202
6007,25101
6008,14201
6009,511301
6010,29902
6011,154103
6012,623002
6013,852101
6014,702101
6015,416302
6016,9999999
6017,9999999
6018,9999999
6019,562301
6020,9999999
6021,26201
6022,14301
6023,12201
6024,415101
6025,9999999
6026,9999999
6027,11101
6028,26102
6029,9999999
6030,9999999
6031,702701
6032,23201
6033,9999999
6034,9999999
6035,512201
6036,9999999
6037,28301
6038,9999999
6039,9999999
6040,9999999
6041,511201
6042,110203
6043,211101
6044,9999999
6045,416202
6046,882101
6047,211101
6048,9999999
6049,9999999
6050,9999999
6051,133202
6052,231101
6053,9999999
6054,702501
6055,9999999
6056,416102
6057,9999999
6058,9999999
6059,221301
6060,214301
6061,9999999
6062,24402
6063,871201
6064,214301
6065,24402
6066,9999999
6067,222001
6068,306301
6069,863201
6070,9999999
6071,22201
6072,9999999
6073,212101
6074,214301
6075,612101
6076,612101
6077,122301
6078,25301
6079,9999999
6080,411106
6081,9999999
6082,211101
6083,9999999
6084,9999999
6085,306601
6086,24404
6087,9999999
6088,301109
6089,29303
6090,9999999
6091,140501
6092,29401
6093,621101
6094,9999999
6095,23201
6096,12201
6097,135001
6098,622201
6099,622304
6100,817201
6101,415202
6102,532101
6103,153104
6104,9999999
6105,811501
6106,852201
6107,121104
6108,615101
6109,214301
6110,9999999
6111,9999999
6112,705201
6113,817101
6114,561401
6115,9999999
6116,121201
6117,9999999
6118,9999999
6119,842301
6120,152101
6121,26201
6122,522101
6123,901201
6124,306501
6125,301301
6126,25402
6127,212101
6128,9999999
6129,416105
6130,9999999
6131,155203
6132,9999999
6133,211101
6134,140304
6135,414901
6136,153201
6137,132004
6138,420201
6139,12201
6140,615203
6141,140201
6142,214301
6143,306502
6144,414602
6145,9999999
6146,415404
6147,541101
6148,9999999
6149,33201
6150,9999999
6151,852201
6152,33202
6153,9999999
6154,883201
6155,413202
6156,414101
6157,9999999
6158,420403
6159,155103
6160,214301
6161,11101
6162,211101
6163,420201
6164,415202
6165,812102
6166,9999999
6167,33202
6168,9999999
6169,9999999
6170,122101
6171,122104
6172,9999999
6173,411104
6174,883101
6175,29904
6176,9999999
6177,29303
6178,9999999
6179,9999999
6180,612101
6181,9999999
6182,702401
6183,9999999
6184,511201
6185,212101
6186,23201
6187,9999999
6188,9999999
6189,9999999
6190,29202
6191,522101
6192,140204
6193,13305
6194,212101
6195,9999999
6196,414102
6197,621401
6198,622304
6199,214301
6200,132004
6201,9999999
6202,561401
6203,416701
6204,24402
6205,25201
6206,13305
6207,9999999
6208,9999999
6209,214301
6210,9999999
6211,13902
6212,706001
6213,9999999
6214,411105
6215,701701
6216,26102
6217,24404
6218,11101
6219,9999999
6220,9999999
6221,823101
6222,12101
6223,211101
6224,13305
6225,9999999
6226,622304
6227,9999999
6228,26201
6229,9999999
6230,415404
6231,702101
6232,9999999
6233,621202
6234,155203
6235,9999999
6236,9999999
6237,151108
6238,9999999
6239,301004
6240,29203
6241,9999999
6242,624301
6243,9999999
6244,416303
6245,701301
6246,851201
6247,211101
6248,152101
6249,9999999
6250,9999999
6251,158401
6252,706001
6253,9999999
6254,9999999
6255,511201
6256,250301
6257,13305
6258,414501
6259,9999999
6260,9999999
6261,812401
6262,831201
6263,9999999
6264,26201
6265,28204
6266,415202
6267,12401
6268,13305
6269,151108
6270,622101
6271,155203
6272,550201
6273,836001
6274,14103
6275,9999999
6276,24101
6277,13305
6278,9999999
6279,12101
6280,23101
6281,9999999
6282,9999999
6283,882301
6284,562301
6285,23401
6286,25401
6287,9999999
6288,24301
6289,9999999
6290,702101
6291,306201
6292,9999999
6293,9999999
6294,873401
6295,32301
6296,612101
6297,221101
6298,212101
6299,615301
6300,9999999
6301,615301
6302,13501
6303,411105
6304,307601
6305,9999999
6306,131202
6307,13305
6308,9999999
6309,9999999
6310,12402
6311,512101
6312,415404
6313,13902
6314,413202
6315,9999999
6316,9999999
6317,9999999
6318,702601
6319,151201
6320,221301
6321,623002
6322,414102
6323,9999999
6324,221101
6325,812901
6326,882301
6327,211101
6328,25201
6329,221201
6330,9999999
6331,306902
6332,9999999
6333,414502
6334,9999999
6335,12201
6336,110101
6337,511401
6338,211101
6339,616201
6340,29203
6341,153203
6342,211101
6343,214301
6344,9999999
6345,9999999
6346,13201
6347,615101
6348,615501
6349,9999999
6350,9999999
6351,21001
6352,152101
6353,24402
6354,159104
6355,521304
6356,512101
6357,110102
6358,12201
6359,214301
6360,136001
6361,811301
6362,12102
6363,29303
6364,13305
6365,622901
6366,9999999
6367,211101
6368,623001
6369,221301
6370,214301
6371,863401
6372,110104
6373,214301
6374,9999999
6375,9999999
6376,9999999
6377,621101
6378,301101
6379,152201
6380,9999999
6381,214301
6382,212101
6383,14103
6384,9999999
6385,140204
6386,214301
6387,306904
6388,9999999
6389,212101
6390,301004
6391,9999999
6392,9999999
6393,9999999
6394,612101
6395,33202
6396,211101
6397,814001
6398,29401
6399,23201
6400,9999999
6401,212101
6402,9999999
6403,832101
6404,214301
6405,9999999
6406,23402
6407,9999999
6408,9999999
6409,231101
6410,621102
6411,211101
6412,817301
6413,414302
6414,159104
6415,24404
6416,153101
6417,24404
6418,617101
6419,9999999
6420,612101
6421,9999999
6422,616201
6423,9999999
6424,415404
6425,11102
6426,151108
6427,27101
6428,9999999
6429,851101
6430,9999999
6431,122101
6432,214301
6433,541201
6434,622304
6435,214301
6436,11201
6437,415101
6438,826902
6439,131203
6440,12402
6441,852301
6442,414302
6443,211101
6444,415101
6445,702601
6446,863201
6447,420202
6448,9999999
6449,9999999
6450,414303
6451,301301
6452,612101
6453,9999999
6454,9999999
6455,214301
6456,835201
6457,901101
6458,617901
6459,9999999
6460,9999999
6461,303001
6462,415202
6463,9999999
6464,154104
6465,561601
6466,14103
6467,9999999
6468,9999999
6469,9999999
6470,702401
6471,612101
6472,155203
6473,9999999
6474,415202
6475,211101
6476,702301
6477,416204
6478,9999999
6479,821201
6480,9999999
6481,9999999
6482,9999999
6483,622901
6484,24301
6485,9999999
6486,212101
6487,512101
6488,214301
6489,624201
6490,9999999
6491,882301
6492,415301
6493,9999999
6494,9999999
6495,9999999
6496,9999999
6497,15201
6498,9999999
6499,13305
6500,12201
6501,222001
6502,420201
6503,9999999
6504,307301
6505,9999999
6506,212101
6507,9999999
6508,411103
6509,157101
6510,29303
6511,420201
6512,155203
6513,512101
6514,306601
6515,9999999
6516,25101
6517,222001
6518,622304
6519,9999999
6520,832101
6521,831301
6522,705902
6523,624301
6524,9999999
6525,32101
6526,415404
6527,212101
6528,9999999
6529,9999999
6530,822101
6531,416201
6532,133205
6533,615101
6534,136002
6535,26201
6536,29101
6537,13305
6538,411105
6539,415101
6540,420201
6541,9999999
6542,9999999
6543,415101
6544,9999999
6545,883101
6546,212101
6547,23402
6548,214301
6549,861101
6550,622304
6551,701201
6552,9999999
6553,511201
6554,624201
6555,9999999
6556,29902
6557,211101
6558,13305
6559,623001
6560,221301
6561,151108
6562,29501
6563,621102
6564,851101
6565,823101
6566,13305
6567,871201
6568,706001
6569,612101
6570,9999999
6571,212101
6572,411201
6573,221401
6574,134401
6575,9999999
6576,9999999
6577,615501
6578,9999999
6579,12201
6580,9999999
6581,153102
6582,135001
6583,812901
6584,212101
6585,13202
6586,26102
6587,306101
6588,12201
6589,9999999
6590,902201
6591,27101
6592,615501
6593,214501
6594,9999999
6595,212101
6596,301108
6597,214301
6598,521304
6599,153106
6600,532101
6601,9999999
6602,140501
6603,140304
6604,532401
6605,9999999
6606,9999999
6607,13305
6608,21001
6609,155203
6610,215105
6611,9999999
6612,9999999
6613,705101
6614,832101
6615,415101
6616,9999999
6617,615501
6618,823101
6619,9999999
6620,211101
6621,884102
6622,9999999
6623,122103
6624,615701
6625,885902
6626,9999999
6627,702301
6628,817201
6629,306903
6630,24101
6631,32201
6632,873401
6633,134101
6634,9999999
6635,415202
6636,415101
6637,152201
6638,231401
6639,33201
6640,9999999
6641,701101
6642,133204
6643,134401
6644,9999999
6645,122101
6646,9999999
6647,9999999
6648,852201
6649,9999999
6650,211101
6651,701101
6652,24203
6653,9999999
6654,9999999
6655,613001
6656,612101
6657,212101
6658,24101
6659,22103
6660,415101
6661,415101
6662,31301
6663,415404
6664,9999999
6665,9999999
6666,702502
6667,214301
6668,23301
6669,25301
6670,211101
6671,134201
6672,9999999
6673,9999999
6674,9999999
6675,22103
6676,214301
6677,140201
6678,703101
6679,9999999
6680,154104
6681,415404
6682,110103
6683,9999999
6684,9999999
6685,211101
6686,9999999
6687,12101
6688,9999999
6689,9999999
6690,831201
6691,9999999
6692,214301
6693,414502
6694,612101
6695,624101
6696,9999999
6697,826901
6698,9999999
6699,9999999
6700,159104
6701,25402
6702,902101
6703,415404
6704,411202
6705,835201
6706,9999999
6707,901301
6708,13902
6709,231501
6710,612101
6711,154104
6712,211101
6713,826401
6714,133202
6715,23402
6716,133204
6717,9999999
6718,702101
6719,415202
6720,9999999
6721,9999999
6722,416105
6723,871201
6724,9999999
6725,9999999
6726,863301
6727,511201
6728,9999999
6729,622304
6730,9999999
6731,12101
6732,615301
6733,416105
6734,420403
6735,9999999
6736,9999999
6737,132004
6738,9999999
6739,13305
6740,9999999
6741,835201
6742,214301
6743,420201
6744,622101
6745,301105
6746,9999999
6747,31101
6748,151107
6749,885902
6750,140201
6751,622201
6752,416304
6753,814001
6754,841101
6755,9999999
6756,9999999
6757,9999999
6758,521201
6759,211101
6760,9999999
6761,9999999
6762,415101
6763,9999999
6764,415101
6765,21001
6766,9999999
6767,136002
6768,903101
6769,23401
6770,9999999
6771,623002
6772,9999999
6773,872201
6774,9999999
6775,9999999
6776,511401
6777,9999999
6778,415101
6779,511301
6780,416201
6781,9999999
6782,9999999
6783,812201
6784,13902
6785,140207
6786,415202
6787,27101
6788,9999999
6789,416203
6790,9999999
6791,158401
6792,23301
6793,512102
6794,301301
6795,9999999
6796,414501
6797,131201
6798,817101
6799,9999999
6800,214301
6801,211101
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,826301
6808,885101
6809,512101
6810,411101
6811,132004
6812,9999999
6813,152101
6814,904201
6815,415202
6816,31302
6817,212101
6818,9999999
6819,622101
6820,211101
6821,9999999
6822,9999999
6823,211101
6824,851201
6825,9999999
6826,420201
6827,611001
6828,511101
6829,301004
6830,702601
6831,12201
6832,132004
6833,531701
6834,301105
6835,307101
6836,9999999
6837,155104
6838,703101
6839,9999999
6840,9999999
6841,561101
6842,133205
6843,420901
6844,12402
6845,12301
6846,140502
6847,305001
6848,9999999
6849,702601
6850,24402
6851,811401
6852,852301
6853,9999999
6854,612101
6855,9999999
6856,24203
6857,140201
6858,521304
6859,9999999
6860,9999999
6861,231201
6862,615101
6863,157101
6864,9999999
6865,9999999
6866,9999999
6867,612101
6868,9999999
6869,132004
6870,9999999
6871,414902
6872,851201
6873,9999999
6874,702201
6875,9999999
6876,826101
6877,512401
6878,702301
6879,863401
6880,9999999
6881,414401
6882,9999999
6883,9999999
6884,9999999
6885,615203
6886,9999999
6887,159104
6888,9999999
6889,621401
6890,24402
6891,512401
6892,28301
6893,521304
6894,212101
6895,411101
6896,416201
6897,826301
6898,151107
6899,214301
6900,13701
6901,33202
6902,9999999
6903,863401
6904,416204
6905,9999999
6906,624301
6907,132004
6908,133202
6909,9999999
6910,411106
6911,12102
6912,140205
6913,157201
6914,414702
6915,212101
6916,12201
6917,152101
6918,9999999
6919,9999999
6920,9999999
6921,411105
6922,415101
6923,9999999
6924,9999999
6925,9999999
6926,214301
6927,9999999
6928,832201
6929,621301
6930,9999999
6931,415101
6932,13305
6933,9999999
6934,211101
6935,415202
6936,9999999
6937,212101
6938,9999999
6939,612101
6940,9999999
6941,542001
6942,9999999
6943,134102
6944,9999999
6945,9999999
6946,415404
6947,612101
6948,416201
6949,307101
6950,212101
6951,13701
6952,411201
6953,212101
6954,624101
6955,884201
6956,11102
6957,301004
6958,9999999
6959,9999999
6960,9999999
6961,9999999
6962,13305
6963,9999999
6964,9999999
6965,9999999
6966,701701
6967,9999999
6968,414502
6969,28202
6970,416105
6971,612101
6972,826101
6973,831101
6974,9999999
6975,151108
6976,902101
6977,9999999
6978,134102
6979,9999999
6980,814001
6981,813201
6982,9999999
6983,9999999
6984,9999999
6985,140205
6986,862301
6987,532301
6988,9999999
6989,9999999
6990,9999999
6991,861101
6992,221101
6993,307501
6994,155203
6995,214201
6996,24404
6997,9999999
6998,411106
6999,9999999
7000,9999999
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,156101
7008,415202
7009,29904
7010,9999999
7011,9999999
7012,622304
7013,842301
7014,825201
7015,211101
7016,861101
7017,825201
7018,122104
7019,811101
7020,211101
7021,22103
7022,154104
7023,9999999
7024,826301
7025,531201
7026,301004
7027,615301
7028,9999999
7029,133202
7030,24402
7031,157101
7032,306903
7033,9999999
7034,9999999
7035,9999999
7036,9999999
7037,134201
7038,420401
7039,703101
7040,9999999
7041,9999999
7042,9999999
7043,9999999
7044,9999999
7045,903101
7046,9999999
7047,9999999
7048,11101
7049,9999999
7050,121105
7051,9999999
7052,24402
7053,13902
7054,32301
7055,9999999
7056,133301
7057,232901
7058,9999999
7059,212101
7060,9999999
7061,9999999
7062,221301
7063,28301
7064,131101
7065,9999999
7066,24203
7067,12201
7068,511401
7069,26301
7070,301004
7071,301004
7072,9999999
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,9999999
7081,122103
7082,9999999
7083,110102
7084,411105
7085,9999999
7086,9999999
7087,214301
7088,9999999
7089,622304
7090,9999999
7091,9999999
7092,9999999
7093,306301
7094,415503
7095,9999999
7096,420401
7097,512401
7098,411106
7099,612101
7100,212101
7101,9999999
7102,15201
7103,24101
7104,9999999
7105,133205
7106,414502
7107,133202
7108,9999999
7109,212101
7110,26401
7111,13201
7112,9999999
7113,301004
7114,521201
7115,882201
7116,825201
7117,414101
7118,416301
7119,212101
7120,140701
7121,25402
7122,301301
7123,151101
7124,414901
7125,306901
7126,9999999
7127,415404
7128,621101
7129,12402
7130,155101
7131,158501
7132,615701
7133,9999999
7134,9999999
7135,9999999
7136,9999999
7137,131101
7138,562301
7139,622304
7140,12201
7141,13401
7142,306601
7143,212101
7144,32501
7145,416201
7146,9999999
7147,140207
7148,9999999
7149,884101
7150,702401
7151,12201
7152,624201
7153,9999999
7154,532101
7155,624201
7156,835201
7157,9999999
7158,12101
7159,816103
7160,512401
7161,9999999
7162,9999999
7163,306301
7164,32101
7165,9999999
7166,511401
7167,542001
7168,31201
7169,621403
7170,9999999
7171,882201
7172,9999999
7173,9999999
7174,307101
7175,9999999
7176,9999999
7177,9999999
7178,703101
7179,9999999
7180,532101
7181,9999999
7182,9999999
7183,531201
7184,133205
7185,122101
7186,9999999
7187,22103
7188,9999999
7189,301301
7190,882101
7191,212101
7192,9999999
7193,873401
7194,9999999
7195,156101
7196,13202
7197,9999999
7198,9999999
7199,13305
7200,863201
7201,416102
7202,9999999
7203,9999999
7204,511402
7205,9999999
7206,136002
7207,813201
7208,28402
7209,9999999
7210,133201
7211,212101
7212,411101
7213,29904
7214,512101
7215,13501
7216,155203
7217,623001
7218,417201
7219,158501
7220,617101
7221,621402
7222,702601
7223,617901
7224,211101
7225,131201
7226,133205
7227,212101
7228,211101
7229,9999999
7230,826301
7231,512301
7232,9999999
7233,155104
7234,211101
7235,705101
7236,9999999
7237,522202
7238,13701
7239,153106
7240,214301
7241,415404
7242,9999999
7243,706001
7244,26102
7245,817201
7246,14201
7247,151301
7248,136002
7249,415202
7250,9999999
7251,12201
7252,9999999
7253,414301
7254,542001
7255,26301
7256,621201
7257,561601
7258,415404
7259,110202
7260,13201
7261,9999999
7262,9999999
7263,211101
7264,28204
7265,13902
7266,621101
7267,9999999
7268,122201
7269,702401
7270,9999999
7271,9999999
7272,9999999
7273,23402
7274,611001
7275,305001
7276,512101
7277,550101
7278,622304
7279,212101
7280,211101
7281,816103
7282,9999999
7283,414201
7284,22103
7285,414602
7286,301105
7287,9999999
7288,9999999
7289,214301
7290,512101
7291,9999999
7292,852301
7293,416601
7294,411106
7295,9999999
7296,861201
