idx,knowcode
9469,624401
9470,306201
9471,852401
9472,622901
9473,131203
9474,825101
9475,250301
9476,836001
9477,622101
9478,624401
9479,140201
9480,702701
9481,622304
9482,152101
9483,622304
9484,131202
9485,704001
9486,904201
9487,415504
9488,411103
9489,411103
9490,29902
9491,411301
9492,23402
9493,29303
9494,885902
9495,29902
9496,250201
9497,24404
9498,132004
9499,12401
9500,307201
9501,622304
9502,862301
9503,833001
9504,826902
9505,301105
9506,152201
9507,13501
9508,512102
9509,136001
9510,13601
9511,231201
9512,816103
9513,132004
9514,155203
9515,250301
9516,511502
9517,29501
9518,151101
9519,250201
9520,703101
9522,29204
9523,703101
9524,512401
9525,26201
9526,155501
9527,882101
9528,822301
9529,154201
9530,133204
9531,521303
9532,27201
9533,140306
9534,25201
9535,134101
9536,24404
9537,524001
9538,901201
9539,24203
9540,140503
9541,617101
9542,863101
9543,622304
9544,417102
9545,24402
9546,621403
9547,13203
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,24101
9556,611001
9557,512301
9558,11201
9559,240201
9560,110202
9561,28301
9562,134101
9563,416204
9564,121102
9565,22103
9566,132004
9567,420901
9568,155106
9569,122103
9570,612401
9571,155105
9572,842101
9573,821101
9574,821101
9575,155301
9576,611001
9577,231501
9578,153103
9579,622304
9580,612101
9581,413202
9582,29101
9583,622901
9584,31201
9585,156201
9586,532301
9587,411201
9588,158501
9589,702201
9590,152201
9591,154201
9592,32302
9593,813201
9594,212201
9595,12402
9596,32302
9597,155306
9598,832201
9599,151108
9600,110202
9601,27201
9602,303002
9603,416302
9604,306301
9605,561401
9606,306101
9607,29903
9608,26102
9609,133302
9610,16101
9611,23301
9612,28203
9613,153301
9614,411102
9615,28301
9616,411103
9617,561301
9618,15101
9619,155105
9620,521101
9621,31302
9622,416301
9623,159104
9624,561401
9625,904101
9626,522202
9627,221102
9628,832101
9629,902101
9630,134103
9631,151101
9632,221102
9633,414101
9634,416601
9635,13305
9636,622201
9637,155401
9638,871201
9639,702401
9640,21001
9641,812902
9642,851101
9643,159104
9644,153202
9645,23301
9646,621901
9647,13305
9648,862101
9649,415202
9650,511502
9651,32301
9652,157101
9653,703101
9654,541301
9655,24301
9656,158201
9657,152101
9658,817101
9659,511201
9660,415101
9661,140305
9662,110102
9663,306902
9664,159104
9665,301105
9666,214201
9667,813101
9668,523001
9669,705101
9670,414501
9671,511302
9672,411104
9673,873101
9674,29903
9675,23201
9676,531601
9677,416302
9678,155301
9679,532301
9680,303001
9681,872201
9682,885201
9683,882101
9684,122103
9685,31403
9686,211201
9687,215105
9688,861101
9689,615401
9690,33201
9691,140306
9692,32302
9693,615501
9694,140401
9695,884101
9696,26401
9697,153203
9698,28302
9699,861201
9700,823101
9701,140301
9702,413201
9703,122103
9704,153203
9705,882101
9706,853201
9707,121105
9708,307301
9709,416304
9710,523001
9711,863301
9712,122102
9713,817301
9714,623001
9715,134201
9716,413102
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,24301
9729,823301
9730,871101
9731,415404
9732,25201
9733,215105
9734,301004
9735,307401
9736,154102
9737,414602
9738,153106
9739,821201
9740,705201
9741,231501
9742,812901
9743,414301
9744,26101
9745,159104
9746,541101
9747,153104
9748,13203
9749,420901
9750,133202
9751,31302
9752,414701
9753,140301
9754,561601
9755,864101
9756,823101
9757,155501
9758,812101
9759,615701
9760,415503
9761,413101
9762,231102
9763,29203
9764,13901
9765,301107
9766,511401
9767,306301
9768,853101
9769,415504
9770,211201
9771,904101
9772,701201
9773,212102
9774,26201
9775,885901
9776,703101
9777,11101
9778,612401
9779,864301
9780,301104
9781,615301
9782,416701
9783,901101
9784,414102
9785,612301
9786,25301
9787,851201
9788,23301
9789,32201
9790,825101
9791,411106
9792,884102
9793,22103
9794,521304
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,153101
9801,416303
9802,701602
9803,306301
9804,414102
9805,812201
9806,511501
9807,701701
9808,159104
9809,156201
9810,28402
9811,23401
9812,151107
9813,212201
9814,702502
9815,550101
9816,154201
9817,532401
9818,612401
9819,303001
9820,523001
9821,415202
9822,420202
9823,511502
9824,863401
9825,811501
9826,214101
9827,153201
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,615301
9835,823101
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,122103
9843,512201
9844,831101
9845,221102
9846,212301
9847,872301
9848,416102
9849,511201
9850,511201
9851,16301
9852,26301
9853,415503
9854,901301
9855,121201
9856,140306
9857,131203
9858,702301
9859,134301
9860,306201
9861,416201
9862,306901
9863,25301
9864,31501
9865,615301
9866,416105
9867,134302
9868,831101
9869,12402
9870,873301
9871,140207
9872,231102
9873,26201
9874,615301
9875,159104
9876,140502
9877,131203
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,416701
9884,211201
9885,901401
9886,13202
9887,140501
9888,153104
9889,813101
9890,811101
9891,841101
9892,212301
9893,903101
9894,612201
9895,873301
9896,156101
9897,13501
9898,11101
9899,816103
9900,414902
9901,133203
9902,702701
9903,301301
9904,621401
9905,133302
9906,134201
9907,15201
9908,701401
9909,16301
9910,231401
9911,215102
9912,412002
9913,307301
9914,414601
9915,301102
9916,416101
9917,22103
9918,140503
9919,853101
9920,240101
9921,307101
9922,413201
9923,415404
9924,902101
9925,416104
9926,151301
9927,25402
9928,12101
9929,815001
9930,301004
9931,250301
9932,835201
9933,29902
9934,13101
9935,414401
9936,612201
9937,813201
9938,812902
9939,511502
9940,13701
9941,154102
9942,413202
9943,13501
9944,158401
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,13305
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,140601
9958,416304
9959,415404
9960,306903
9961,121104
9962,155304
9963,811501
9964,134201
9965,417201
9966,25401
9967,826902
9968,28302
9969,151101
9970,413201
9971,134301
9972,24101
9974,416901
9975,884102
9976,511101
9977,13501
9978,155301
9979,29101
9980,140304
9981,812301
9982,512301
9983,701401
9984,417102
9985,140304
9986,214501
9987,232901
9988,852401
9989,306301
9990,16101
9991,621402
9992,414702
9993,24404
9994,155101
9995,416103
9996,615401
9997,301101
9998,16301
9999,852201
10000,151201
10001,615301
10002,131203
10003,29202
10004,904201
10005,140201
10006,881201
10007,16301
10008,301108
10009,12401
10010,27101
10011,13305
10012,411104
10013,24402
10014,301107
10015,812201
10016,811601
10017,823101
10018,110202
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,140503
10027,32501
10028,140207
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,132002
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,154102
10042,16301
10043,532201
10044,863201
10045,22103
10046,873401
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,212201
10055,415404
10056,24203
10057,159104
10058,306401
10059,817201
10060,28302
10061,831301
10062,13202
10063,301106
10064,29903
10065,24203
10066,212901
10067,131203
10068,140204
10069,31302
10070,301102
10071,612201
10072,159104
10073,132004
10074,511502
10075,705902
10076,420301
10077,411301
10078,834001
10079,532101
10080,25101
10081,303002
10082,121201
10083,833001
10084,151108
10085,140503
10086,414303
10087,823101
10088,521304
10089,153101
10090,415404
10091,121101
10092,415404
10093,12101
10094,511201
10095,154103
10096,231201
10097,812201
10098,531601
10099,29501
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,155501
10107,521304
10108,307501
10109,612201
10110,873201
10111,16101
10112,612201
10113,420402
10114,412003
10115,823101
10116,121103
10117,221201
10118,522202
10119,307101
10120,872301
10121,562401
10122,24101
10123,31402
10124,852201
10125,155203
10126,832201
10127,541301
10128,307401
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,306902
10135,11101
10136,140207
10137,22202
10138,622304
10139,214201
10140,140503
10141,13305
10142,121201
10143,13501
10144,133205
10145,151201
10146,901101
10147,306601
10148,307101
10149,22103
10150,215101
10151,821101
10152,221301
10153,822101
10154,134103
10155,140204
10156,231101
10157,13201
10158,817301
10159,852301
10160,412002
10161,24402
10162,561201
10163,624301
10164,24402
10165,151108
10166,561101
10167,852201
10168,416302
10169,231301
10170,154101
10171,13101
10172,616101
10173,159104
10174,816103
10175,134101
10176,110105
10177,706001
10178,825101
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301101
10188,851201
10189,706001
10190,307301
10191,541101
10192,231501
10193,212301
10194,852101
10195,13203
10196,417102
10197,416101
10198,812902
10199,413201
10200,306901
10201,702401
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,817301
10211,121103
10212,416901
10213,158201
10214,414501
10215,121104
10216,512102
10217,852201
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,29303
10227,159104
10228,27201
10229,416601
10230,24404
10231,214401
10232,851101
10233,23301
10234,29204
10235,852401
10236,615203
10237,864301
10238,852301
10239,511401
10240,231101
10241,816103
10242,415504
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,159104
10249,13701
10250,301112
10251,134301
10252,32201
10253,541301
10254,811201
10255,841101
10256,420901
10257,826301
10258,521304
10259,882101
10260,411105
10261,33201
10262,135001
10263,873401
10264,414303
10265,28402
10266,521304
10267,134101
10268,15201
10269,561101
10270,32501
10271,550201
10272,212301
10273,415404
10274,29501
10275,851201
10276,861201
10277,871201
10278,885901
10279,306601
10280,301004
10281,306101
10282,511402
10283,12402
10284,131101
10285,904201
10286,873201
10287,32101
10288,812402
10289,826101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,852401
10297,415404
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,13701
10311,121104
10312,29201
10313,29303
10314,121102
10315,305001
10316,140301
10317,702101
10318,301102
10319,140501
10320,871201
10321,23401
10322,413202
10323,13305
10324,23201
10325,28302
10326,131203
10327,134102
10328,415201
10329,14301
10330,155203
10331,155104
10332,23301
10333,13305
10334,232101
10335,842301
10336,305001
10337,12301
10338,901301
10339,904201
10340,32501
10341,835201
10342,221101
10343,110103
10344,861201
10345,12101
10346,306101
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,24203
10353,153104
10354,13501
10355,561101
10356,812402
10357,24402
10358,416201
10359,701301
10360,32301
10361,32302
10362,412002
10363,155301
10364,110101
10365,158201
10366,416203
10367,811401
10368,22103
10369,521201
10370,416205
10371,624301
10372,842101
10373,416103
10374,133201
10375,701201
10376,412002
10377,307401
10378,133203
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,521304
10385,131202
10386,815001
10387,413201
10388,812102
10389,221201
10390,152201
10391,23301
10392,416201
10393,134301
10394,12102
10395,904201
10396,25401
10397,155105
10398,110201
10399,13201
10400,215101
10401,414201
10402,12201
10403,301105
10404,301109
10405,26201
10406,155203
10407,134302
10408,31302
10409,550101
10410,301107
10411,612301
10412,904201
10413,24404
10414,154101
10415,153301
10416,872201
10417,301112
10418,131203
10419,155101
10420,833001
10421,415404
10422,155301
10423,414701
10424,811201
10425,612301
10426,415201
10427,122201
10428,901301
10429,133204
10430,522201
10431,221102
10432,31101
10433,512101
10434,240201
10435,412002
10436,23301
10437,301110
10438,151301
10439,240101
10440,521304
10441,301110
10442,31302
10443,615601
10444,301401
10445,882201
10446,621203
10447,861101
10448,13305
10449,813201
10450,420403
10451,16201
10452,140306
10453,414503
10454,701301
10455,133204
10456,411104
10457,11102
10458,140503
10459,416401
10460,511401
10461,416204
10462,823101
10463,415101
10464,414401
10465,32501
10466,28203
10467,612101
10468,704001
10469,29901
10470,110202
10471,822301
10472,817201
10473,301301
10474,212102
10475,155104
10476,122103
10477,624101
10478,29902
10479,532301
10480,901201
10481,901201
10482,151106
10483,871201
10484,122103
10485,416601
10486,140502
10487,303001
10488,301004
10489,702401
10490,24101
10491,622201
10492,31403
10493,835201
10494,872101
10495,12101
10496,159103
10497,215105
10498,306903
10499,621403
10500,153104
10501,615203
10502,159104
10503,615203
10504,153201
10505,121104
10506,612201
10507,833001
10508,415504
10509,27201
10510,132004
10511,153203
10512,110103
10513,416203
10514,617101
10515,14201
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,415503
10522,412001
10523,29904
10524,702502
10525,12101
10526,307102
10527,13601
10528,307301
10529,29303
10530,215105
10531,863401
10532,29401
10533,561301
10534,415503
10535,826902
10536,156101
10537,521304
10538,153203
10539,612201
10540,211101
10541,414303
10542,122103
10543,903101
10544,416303
10545,16101
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,231102
10552,701301
10553,13305
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,28203
10561,826902
10562,28402
10563,415501
10564,413202
10565,12102
10566,621403
10567,612101
10568,812201
10569,151108
10570,541301
10571,416204
10572,110201
10573,29202
10574,154103
10575,521304
10576,841101
10577,26401
10578,415202
10579,622304
10580,132004
10581,812902
10582,411101
10583,616101
10584,873101
10585,882301
10586,232101
10587,25402
10588,31102
10589,416201
10590,415404
10591,301004
10592,614001
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,702701
10599,301109
10600,825101
10601,852201
10602,826902
10603,412003
10604,29903
10605,301109
10606,140207
10607,615701
10608,835201
10609,16301
10610,420401
10611,33201
10612,28402
10613,414102
10614,32101
10615,511401
10616,615401
10617,511302
10618,155103
10619,14103
10620,612101
10621,215102
10622,155203
10623,416102
10624,24203
10625,212201
10626,26103
10627,901101
10628,415201
10629,901201
10630,417102
10631,842101
10632,542001
10633,140207
10634,306201
10635,110203
10636,158501
10637,121201
10638,136002
10639,154201
10640,561501
10641,862201
10642,32301
10643,155501
10644,414201
10645,812401
10646,155103
10647,864201
10648,29501
10649,28204
10650,412003
10651,702301
10652,132002
10653,885201
10654,110102
10655,882201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,615203
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,22103
10671,110103
10672,132004
10673,550101
10674,416303
10675,512301
10676,157201
10677,140304
10678,416103
10679,301104
10680,140306
10681,420201
10682,701101
10683,153105
10684,822301
10685,815001
10686,231301
10687,622201
10688,110105
10689,862201
10690,153104
10691,622304
10692,155305
10693,132004
10694,811201
10695,301102
10696,703101
10697,31402
10698,16201
10699,13305
10700,414503
10701,307501
10702,23301
10703,131203
10704,420402
10705,702201
10706,232101
10707,23403
10708,24402
10709,158501
10710,240301
10711,12402
10712,215105
10713,155203
10714,140503
10715,702502
10716,306201
10717,811901
10718,140205
10719,213001
10720,151102
10721,110102
10722,616101
10723,416102
10724,27101
10725,811201
10726,159104
10727,885902
10728,110104
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,823301
10735,521304
10736,531201
10737,303002
10738,413202
10739,853101
10740,703201
10741,301004
10742,140205
10743,11102
10744,811101
10745,524001
10746,411202
10747,415404
10748,414301
10749,25201
10750,122103
10751,11201
10752,414401
10753,415404
10754,122104
10755,121105
10756,816103
10757,841201
10758,132002
10759,301105
10760,121103
10761,131203
10762,416102
10763,885101
10764,215102
10765,28203
10766,221201
10767,414201
10768,413201
10769,523001
10770,562401
10771,134102
10772,411103
10773,24404
10774,25101
10775,416202
10776,414303
10777,831101
10778,416102
10779,28401
10780,134103
10781,154102
10782,531301
10783,823301
10784,524001
10785,22103
10786,873101
10787,152201
10788,621403
10789,532201
10790,29303
10791,615203
10792,416101
10793,301110
10794,153104
10795,214401
10796,622901
10797,416205
10798,110101
10799,531501
10800,411105
10801,153301
10802,416601
10803,159104
10804,32501
10805,864101
10806,621203
10807,415404
10808,617901
10809,884102
10810,511401
10811,157201
10812,21001
10813,23101
10814,28203
10815,221101
10816,831201
10817,29101
10818,416203
10819,132004
10820,155203
10821,307401
10822,13305
10823,416104
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,140207
10830,832201
10831,11101
10832,622101
10833,416102
10834,301004
10835,826401
10836,27201
10837,817301
10838,23403
10839,873401
10840,702401
10841,13401
10842,550101
10843,420402
10844,155106
10845,882101
10846,22103
10847,615203
10848,531301
10849,411105
10850,134303
10851,615601
10852,852101
10853,621301
10854,416103
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,110103
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,417102
10868,31101
10869,416101
10870,816103
10871,412002
10872,415404
10873,133201
10874,140304
10875,414702
10876,13401
10877,624401
10878,307401
10879,12402
10880,12401
10881,134302
10882,885201
10883,29501
10884,904201
10885,816103
10886,414302
10887,214101
10888,414201
10889,532401
10890,121103
10891,842101
10892,705902
10893,702301
10894,885201
10895,159104
10896,158401
10897,240201
10898,22201
10899,822301
10900,411105
10901,621202
10902,140502
10903,153201
10904,823301
10905,134103
10906,812101
10907,306701
10908,301104
10909,157201
10910,420301
10911,821101
10912,415503
10913,415503
10914,414503
10915,811201
10916,826902
10917,131201
10918,811101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,701201
10925,151106
10926,812901
10927,26301
10928,110101
10929,701602
10930,882301
10931,33201
10932,24203
10933,521201
10934,901301
10935,702502
10936,158201
10937,811601
10938,212301
10939,612101
10940,622304
10941,842201
10942,414303
10943,214101
10944,621202
10945,416105
10946,414101
10947,532301
10948,826901
10949,835101
10950,31402
10951,151101
10952,521201
10953,140602
10954,25301
10955,703201
10956,29202
10957,16201
10958,521303
10959,301004
10960,122103
10961,842201
10962,414401
10963,24301
10964,26401
10965,231201
10966,872101
10967,28101
10968,416203
10969,231401
10970,155203
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,864201
10977,415404
10978,28203
10979,615501
10980,414503
10981,31302
10982,415404
10983,121201
10984,13101
10985,307101
10986,306601
10987,26102
10988,240301
10989,561501
10990,222001
10991,155103
10992,306201
10993,13305
10994,704001
10995,420402
10996,416101
10997,524001
10998,159103
10999,140205
11000,812301
11001,13203
11002,411105
11003,621203
11004,306701
11005,214102
11006,817201
11007,215102
11008,24101
11009,511101
11010,158401
11011,16201
11012,822101
11013,615203
11014,212301
11015,122104
11016,140206
11017,852201
11018,826401
11019,134401
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,417201
11026,22103
11027,623002
11028,415301
11029,13305
11030,154104
11031,904101
11032,705201
11033,562101
11034,524001
11035,615101
11036,306502
11037,415404
11038,131101
11039,812102
11040,122103
11041,140101
11042,562101
11043,13305
11044,221401
11045,231501
11046,151107
11047,522201
11048,301103
11049,154102
11050,306601
11051,24203
11052,155306
11053,110202
11054,411101
11055,133204
11056,811201
11057,885101
11058,703201
11059,13305
11060,155401
11061,522101
11062,13202
11063,26103
11064,221301
11065,29203
11066,562401
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,702101
11075,214102
11076,702501
11077,903101
11078,28402
11079,613001
11080,24203
11081,28202
11082,623002
11083,826201
11084,532201
11085,414702
11086,522201
11087,624101
11088,811501
11089,152101
11090,415404
11091,13305
11092,414401
11093,415201
11094,306401
11095,836001
11096,24404
11097,532201
11098,26101
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,151102
11105,882101
11106,873501
11107,31302
11108,159104
11109,615601
11110,12401
11111,411103
11112,902101
11113,414501
11114,159104
11115,306904
11116,414703
11117,832101
11118,121101
11119,154104
11120,706001
11121,32401
11122,412001
11123,158201
11124,140301
11125,131203
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,131101
11132,414201
11133,416203
11134,414502
11135,301103
11136,703201
11137,22103
11138,621402
11139,522202
11140,25201
11141,240201
11142,136002
11143,873501
11144,416101
11145,151108
11146,811601
11147,616101
11148,841201
11149,26201
11150,221101
11151,121101
11152,561301
11153,159104
11154,23201
11155,31302
11156,11102
11157,131203
11158,521201
11159,861201
11160,550102
11161,612401
11162,122301
11163,307401
11164,133301
11165,29203
11166,306201
11167,212101
11168,624201
11169,415101
11170,29202
11171,416205
11172,151108
11173,301106
11174,132004
11175,704001
11176,122105
11177,512301
11178,702301
11179,832101
11180,121105
11181,701401
11182,861101
11183,231501
11184,622304
11185,884101
11186,16201
11187,250301
11188,14301
11189,23201
11190,414503
11191,155302
11192,615701
11193,301102
11194,301201
11195,814001
11196,32101
11197,301106
11198,702502
11199,823301
11200,140306
11201,136002
11202,23301
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,16201
11209,615601
11210,250201
11211,702502
11212,414301
11213,821201
11214,413202
11215,158402
11216,812102
11217,122105
11218,813101
11219,153301
11220,159104
11221,307401
11222,240101
11223,29902
11224,29303
11225,26201
11226,861101
11227,885201
11228,822101
11229,532101
11230,512201
11231,531401
11232,413201
11233,531201
11234,121104
11235,232101
11236,826101
11237,511402
11238,25301
11239,901301
11240,531401
11241,416103
11242,842101
11243,33202
11244,853101
11245,621203
11246,301111
11247,155203
11248,132004
11249,307101
11250,212201
11251,28203
11252,562401
11253,561201
11254,153201
11255,133202
11256,14103
11257,153301
11258,153203
11259,825201
11260,24402
11261,22103
11262,158501
11263,885901
11264,158201
11265,140207
11266,131203
11267,140207
11268,414503
11269,701601
11270,121104
11271,306502
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,413101
11284,622304
11285,13101
11286,903101
11287,902201
11288,26103
11289,140306
11290,902101
11291,615601
11292,32101
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,414401
11300,140201
11301,811401
11302,215101
11303,561101
11304,157201
11305,415503
11306,622304
11307,621101
11308,14201
11309,701501
11310,561501
11311,132002
11312,414901
11313,250201
11314,702501
11315,416201
11316,213001
11317,622304
11318,25401
11319,131201
11320,14103
11321,31102
11322,415404
11323,862301
11324,306902
11325,31101
11326,901101
11327,32302
11328,122104
11329,416301
11330,306401
11331,813101
11332,705201
11333,511201
11334,901301
11335,301111
11336,140503
11337,415404
11338,301004
11339,214201
11340,29303
11341,110103
11342,416303
11343,301106
11344,823101
11345,512401
11346,215102
11348,24404
11349,231501
11350,835201
11351,31501
11352,213001
11353,612201
11354,411101
11355,816103
11356,621301
11357,411101
11358,132004
11359,250301
11360,615501
11361,841101
11362,511501
11363,240102
11364,902201
11365,814001
11366,511101
11367,21001
11368,411301
11369,13203
11370,121101
11371,214101
11372,153301
11373,26102
11374,842201
11375,32101
11376,541101
11377,151107
11378,702502
11379,414503
11381,23301
11382,414601
11383,215105
11384,26201
11385,885201
11386,413101
11387,307201
11388,12201
11389,414601
11390,414301
11391,132004
11392,415101
11393,140601
11394,154104
11395,155203
11396,414901
11397,701201
11398,134303
11399,524001
11400,873501
11401,31102
11402,813201
11403,212201
11404,153103
11405,140304
11406,885101
11407,13401
11408,307501
11409,541301
11410,301113
11411,615401
11412,705902
11413,833001
11414,232101
11415,415503
11416,16201
11417,26102
11418,702101
11419,13305
11420,415501
11421,562301
11422,416304
11423,902201
11424,882201
11425,414201
11426,882201
11427,416105
11428,29902
11429,29904
11430,159104
11431,132004
11432,153106
11433,835201
11434,416101
11435,28203
11436,851101
11437,512101
11438,25301
11439,110202
11440,214501
11441,873201
11442,140205
11443,240201
11444,22202
11445,511502
11446,621901
11447,23402
11448,524001
11449,22103
11450,158201
11451,702502
11452,701701
11453,816103
11454,155102
11455,301201
11456,420301
11457,13305
11458,307501
11459,416301
11460,140602
11461,31302
11462,26101
11463,16201
11464,231301
11465,215102
11466,812101
11467,23301
11468,159104
11469,16201
11470,902201
11471,240201
11472,140306
11473,301110
11474,307201
11475,703201
11476,134302
11477,615203
11478,214101
11479,904101
11480,812301
11481,121104
11482,26103
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,14201
11489,307401
11490,155203
11491,24203
11492,307501
11493,13305
11494,411105
11495,33202
11496,623002
11497,823301
11498,134303
11499,214201
11500,561301
11501,826401
11502,32302
11503,621201
11504,301110
11505,155203
11506,110104
11507,24404
11508,122103
11509,414901
11510,901201
11511,25101
11512,23301
11513,154103
11514,154201
11515,154101
11516,705101
11517,562101
11518,902101
11519,701301
11520,612101
11521,22103
11522,304003
11523,211201
11524,28101
11525,121104
11526,816103
11527,211201
11528,140602
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,413101
11536,306401
11537,153101
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133202
11544,14103
11545,306401
11546,12101
11547,155301
11548,110102
11549,511301
11550,836001
11551,862101
11552,15101
11553,902201
11554,140305
11555,240301
11556,511301
11557,416105
11558,835201
11559,133101
11560,416201
11561,121201
11562,159104
11563,862301
11564,155105
11565,621403
11566,24404
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,29204
11573,531501
11574,881201
11575,415404
11576,28202
11577,155203
11578,864201
11579,302001
11580,122201
11581,23201
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,122101
11588,222001
11589,621301
11590,862101
11591,221102
11592,159104
11593,250301
11594,411105
11595,214401
11596,14103
11597,23301
11598,23301
11599,416201
11600,414503
11601,11102
11602,306301
11603,22202
11604,835201
11605,134303
11606,155305
11607,511401
11608,131201
11609,31301
11610,512401
11611,140503
11612,213001
11613,811301
11614,24404
11615,702101
11616,23401
11617,22103
11618,29201
11619,153101
11620,622304
11621,873101
11622,29303
11623,842301
11624,411102
11625,133204
11626,29501
11627,31302
11628,307102
11629,826301
11630,13204
11631,831201
11632,301111
11633,413201
11634,416104
11635,28401
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,132004
11642,541201
11643,415503
11644,134301
11645,817101
11646,222001
11647,22103
11648,623002
11649,232901
11650,415201
11651,306901
11652,412003
11653,154103
11654,306101
11655,511302
11656,841201
11657,25301
11658,151107
11659,136002
11660,413101
11661,140301
11662,15201
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155302
11669,306601
11670,159104
11671,132004
11672,531601
11673,417201
11674,863201
11675,411102
11676,23201
11677,621201
11678,414702
11679,33201
11680,821201
11681,27201
11682,155104
11683,615101
11684,616101
11685,307301
11686,521304
11687,542001
11688,811501
11689,416204
11690,413102
11691,24301
11692,153201
11693,159104
11694,232101
11695,301101
11696,415404
11697,306401
11698,852301
11699,414901
11700,842301
11701,307101
11702,416901
11703,863301
11704,240301
11705,121102
11706,842101
11707,122104
11708,701101
11709,211101
11710,822101
11711,155104
11712,883201
11713,411106
11714,140304
11715,13101
11716,22202
11717,531501
11718,522201
11719,826401
11720,420901
11721,411103
11722,624301
11723,701602
11724,703101
11725,415503
11726,13203
11727,873501
11728,14103
11729,301111
11730,702502
11731,863201
11732,414502
11733,617101
11734,811601
11735,301110
11736,823101
11737,24203
11738,140601
11739,240301
11740,817301
11741,134302
11742,524001
11743,873201
11744,133205
11745,542001
11746,882201
11747,872201
11748,140201
11749,157101
11750,22201
11751,612201
11752,861101
11753,158402
11754,158501
11755,617901
11756,158501
11757,25401
11758,12102
11759,414101
11760,884102
11761,531301
11762,15201
11763,411103
11764,532101
11765,817101
11766,154102
11767,131203
11768,823301
11769,701101
11770,833001
11771,811201
11772,159104
11773,23301
11774,522202
11775,420301
11776,414401
11777,811101
11778,622304
11779,702601
11780,831301
11781,29401
11782,301106
11783,159104
11784,561601
11785,416203
11786,13401
11787,705901
11788,26102
11789,862301
11790,13601
11791,701301
11792,215105
11793,158501
11794,825101
11795,231102
11796,561601
11797,135001
11798,13305
11799,864101
11800,842201
11801,511501
11802,812101
11803,22103
11804,705901
