idx,knowcode
7359,622304
7360,301106
7361,822101
7362,26401
7363,9999999
7364,821101
7365,414502
7366,416202
7367,825201
7368,415404
7369,521304
7370,140501
7371,305001
7372,23402
7373,811401
7374,132004
7375,613001
7376,152101
7377,622304
7378,153106
7379,621101
7380,541101
7381,831201
7382,301103
7383,415502
7384,221201
7385,701701
7386,9999999
7387,301113
7388,904201
7389,140205
7390,23402
7391,414902
7392,153301
7393,29901
7394,151201
7395,301004
7396,415404
7397,153203
7398,9999999
7399,153104
7400,550201
7401,12401
7402,811301
7403,852101
7404,151201
7405,211101
7406,624101
7407,211201
7408,621901
7409,24203
7410,212101
7411,412003
7412,416201
7413,862101
7414,811501
7415,416201
7416,29202
7417,415404
7418,817301
7419,306904
7420,303001
7421,702301
7422,122201
7423,624101
7424,411102
7425,214301
7426,9999999
7427,420201
7428,140201
7429,701701
7430,561501
7431,301101
7432,122101
7433,414502
7434,612501
7435,122101
7436,414302
7437,131203
7438,133204
7439,817301
7440,12201
7441,134303
7442,212101
7443,511501
7444,121103
7445,32201
7446,133203
7447,24404
7448,14103
7449,31403
7450,541301
7451,9999999
7452,420201
7453,9999999
7454,13202
7455,9999999
7456,811501
7457,154102
7458,13305
7459,863101
7460,9999999
7461,29303
7462,24402
7463,413202
7464,615301
7465,826201
7466,157201
7467,221201
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,817301
7474,864201
7475,32302
7476,110202
7477,883101
7478,615501
7479,615701
7480,23402
7481,901301
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,33202
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416204
7500,9999999
7501,417201
7502,531201
7503,9999999
7504,9999999
7505,14103
7506,702301
7507,882201
7508,811301
7509,414102
7510,26301
7511,863101
7512,31101
7513,861101
7514,511501
7515,215101
7516,9999999
7517,414703
7518,29902
7519,26102
7520,232901
7521,415202
7522,702401
7523,861101
7524,415202
7525,612101
7526,211101
7527,133205
7528,9999999
7529,131201
7530,531401
7531,14201
7532,134303
7533,33201
7534,417201
7535,550101
7536,532301
7537,9999999
7538,136002
7539,621201
7540,705901
7541,134401
7542,212101
7543,826201
7544,306701
7545,871201
7546,415202
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,26101
7553,823101
7554,811401
7555,232901
7556,884102
7557,157101
7558,301004
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,420402
7566,416202
7567,416205
7568,853101
7569,214301
7570,416102
7571,701401
7572,615401
7573,136001
7574,522201
7575,415101
7576,702701
7577,24402
7578,414401
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,9999999
7585,834001
7586,873401
7587,214102
7588,221401
7589,13101
7590,622304
7591,110105
7592,153202
7593,414502
7594,415404
7595,154201
7596,416202
7597,29201
7598,9999999
7599,28101
7600,624101
7601,612201
7602,11201
7603,9999999
7604,29901
7605,140201
7606,9999999
7607,214201
7608,9999999
7609,135001
7610,140206
7611,134302
7612,411102
7613,306904
7614,704001
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,110203
7624,24203
7625,621102
7626,9999999
7627,541201
7628,212101
7629,541101
7630,301401
7631,9999999
7632,863301
7633,852201
7634,9999999
7635,871201
7636,26201
7637,621403
7638,416401
7639,835201
7640,9999999
7641,852101
7642,110203
7643,415101
7644,13701
7645,817101
7646,9999999
7647,24301
7648,211101
7649,702501
7650,615701
7651,9999999
7652,14103
7653,885902
7654,301004
7655,121103
7656,811101
7657,621101
7658,611001
7659,9999999
7660,140205
7661,834001
7662,16101
7663,861301
7664,24301
7665,851101
7666,702502
7667,864101
7668,415404
7669,29904
7670,9999999
7671,131201
7672,9999999
7673,521304
7674,221401
7675,622101
7676,873501
7677,9999999
7678,214102
7679,416401
7680,28401
7681,9999999
7682,232901
7683,25301
7684,134303
7685,842301
7686,13401
7687,702502
7688,221301
7689,416302
7690,411201
7691,9999999
7692,826902
7693,231101
7694,521201
7695,212101
7696,307401
7697,863101
7698,136001
7699,29501
7700,122201
7701,211101
7702,420402
7703,25402
7704,9999999
7705,811201
7706,29902
7707,863201
7708,24101
7709,852401
7710,705101
7711,9999999
7712,9999999
7713,416203
7714,12201
7715,901201
7716,33202
7717,11101
7718,133205
7719,13902
7720,826901
7721,33202
7722,32501
7723,306903
7724,9999999
7725,412003
7726,212101
7727,134301
7728,881201
7729,621901
7730,110105
7731,121101
7732,110202
7733,29303
7734,702101
7735,121101
7736,853101
7737,21001
7738,415101
7739,615701
7740,622304
7741,27101
7742,159104
7743,12101
7744,415101
7745,26401
7746,702301
7747,12201
7748,28101
7749,622901
7750,301109
7751,414503
7752,872201
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,13401
7760,9999999
7761,24101
7762,904201
7763,26301
7764,231301
7765,301113
7766,9999999
7767,32302
7768,15201
7769,9999999
7770,28301
7771,221301
7772,812401
7773,31101
7774,155203
7775,612101
7776,214501
7777,863301
7778,9999999
7779,811601
7780,140502
7781,221102
7782,212201
7783,613001
7784,420901
7785,522201
7786,212101
7787,882201
7788,29303
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,9999999
7796,873101
7797,701201
7798,9999999
7799,121201
7800,812901
7801,863401
7802,301101
7803,531501
7804,414302
7805,307501
7806,211101
7807,622304
7808,153202
7809,904101
7810,414102
7811,512201
7812,521304
7813,31101
7814,140206
7815,415202
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,9999999
7823,301201
7824,211101
7825,212101
7826,613001
7827,872201
7828,155401
7829,212101
7830,9999999
7831,706001
7832,420101
7833,110202
7834,13202
7835,132002
7836,9999999
7837,825201
7838,133204
7839,26102
7840,621301
7841,414701
7842,852101
7843,835101
7844,122105
7845,212101
7846,416202
7847,212101
7848,301111
7849,134401
7850,511201
7851,9999999
7852,542001
7853,415101
7854,301401
7855,23401
7856,140304
7857,864201
7858,28101
7859,9999999
7860,121102
7861,12201
7862,13401
7863,140201
7864,306701
7865,131203
7866,24101
7867,29101
7868,132004
7869,861201
7870,211101
7871,612101
7872,211101
7873,532101
7874,417102
7875,134303
7876,155104
7877,9999999
7878,615401
7879,306902
7880,813201
7881,301103
7882,24402
7883,904101
7884,31302
7885,416701
7886,26401
7887,157201
7888,134301
7889,132002
7890,212101
7891,155303
7892,25301
7893,140201
7894,611001
7895,612101
7896,621203
7897,301102
7898,211101
7899,212101
7900,211101
7901,884201
7902,29501
7903,532101
7904,823101
7905,13204
7906,152201
7907,231501
7908,702701
7909,301112
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,9999999
7919,617101
7920,542001
7921,121103
7922,420202
7923,211101
7924,812201
7925,413202
7926,541301
7927,623002
7928,212101
7929,416104
7930,12301
7931,826301
7932,881201
7933,211101
7934,212102
7935,864101
7936,155301
7937,811901
7938,12101
7939,420901
7940,12101
7941,9999999
7942,24203
7943,16201
7944,826301
7945,153104
7946,416302
7947,622304
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,231101
7955,231102
7956,411103
7957,416205
7958,134201
7959,140501
7960,624201
7961,212101
7962,561101
7963,512301
7964,135001
7965,131202
7966,702601
7967,301401
7968,155203
7969,415404
7970,121102
7971,9999999
7972,133202
7973,624101
7974,9999999
7975,703201
7976,12201
7977,155102
7978,561101
7979,881201
7980,9999999
7981,811601
7982,414501
7983,155501
7984,9999999
7985,622201
7986,240201
7987,532401
7988,414501
7989,884201
7990,24404
7991,215101
7992,303001
7993,541201
7994,31201
7995,32101
7996,24402
7997,212101
7998,301004
7999,133205
8000,211101
8001,231401
8002,151107
8003,531601
8004,414302
8005,157101
8006,140201
8007,413101
8008,9999999
8009,25301
8010,13305
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31101
8018,240201
8019,817201
8020,617101
8021,9999999
8022,885902
8023,32201
8024,415202
8025,873201
8026,863101
8027,9999999
8028,9999999
8029,214101
8030,152101
8031,811201
8032,154201
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301105
8038,158501
8039,884101
8040,24301
8041,9999999
8042,212101
8043,24402
8044,561101
8045,413101
8046,122102
8047,212101
8048,133101
8049,9999999
8050,301004
8051,12401
8052,140204
8053,621403
8054,851101
8055,153102
8056,133202
8057,12201
8058,23401
8059,414401
8060,616101
8061,211101
8062,152101
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621101
8068,621402
8069,13701
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,9999999
8077,134102
8078,110203
8079,811501
8080,822101
8081,24404
8082,140305
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,9999999
8090,9999999
8091,412002
8092,155105
8093,306901
8094,420901
8095,303001
8096,307301
8097,836001
8098,817201
8099,617901
8100,151108
8101,231102
8102,214301
8103,531201
8104,154102
8105,28101
8106,622304
8107,9999999
8108,152101
8109,110202
8110,306701
8111,133203
8112,157101
8113,306501
8114,25402
8115,561301
8116,301401
8117,151108
8118,154101
8119,12201
8120,561401
8121,31101
8122,615701
8123,301110
8124,9999999
8125,414703
8126,211101
8127,853101
8128,154201
8129,420201
8130,158501
8131,155305
8132,110103
8133,214301
8134,9999999
8135,705101
8136,14103
8137,881101
8138,9999999
8139,301004
8140,415202
8141,414901
8142,420401
8143,153202
8144,153301
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,12201
8153,414703
8154,413101
8155,702502
8156,152101
8157,307601
8158,622304
8159,110202
8160,512102
8161,33201
8162,9999999
8163,416701
8164,153103
8165,411102
8166,122104
8167,9999999
8168,9999999
8169,13203
8170,416105
8171,705201
8172,134303
8173,211201
8174,561101
8175,153301
8176,816103
8177,29501
8178,23201
8179,414302
8180,613001
8181,832201
8182,13305
8183,561501
8184,211101
8185,412001
8186,9999999
8187,133202
8188,29203
8189,511402
8190,813101
8191,155104
8192,214301
8193,702401
8194,416301
8195,159104
8196,212101
8197,29303
8198,562401
8199,29201
8200,9999999
8201,561401
8202,621901
8203,31101
8204,531501
8205,9999999
8206,32501
8207,158201
8208,9999999
8209,833001
8210,157201
8211,151105
8212,157201
8213,25402
8214,28202
8215,701501
8216,158501
8217,511501
8218,414601
8219,9999999
8220,705901
8221,416103
8222,28204
8223,415202
8224,21001
8225,621403
8226,701201
8227,155106
8228,32301
8229,301113
8230,214102
8231,884201
8232,9999999
8233,306901
8234,414101
8235,411103
8236,156201
8237,155305
8238,13305
8239,512301
8240,221201
8241,9999999
8242,862101
8243,140207
8244,221102
8245,542001
8246,512401
8247,301105
8248,14201
8249,842301
8250,154102
8251,29501
8252,122102
8253,864201
8254,22201
8255,140206
8256,29501
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,615601
8263,12101
8264,31101
8265,511101
8266,9999999
8267,301104
8268,29201
8269,532101
8270,415101
8271,26102
8272,155104
8273,823301
8274,211101
8275,153203
8276,9999999
8277,622304
8278,882101
8279,155104
8280,416204
8281,28202
8282,25301
8283,885902
8284,612101
8285,153103
8286,211101
8287,153101
8288,512201
8289,414702
8290,133202
8291,307601
8292,306901
8293,831101
8294,9999999
8295,9999999
8296,9999999
8297,140205
8298,9999999
8299,413201
8300,136001
8301,25101
8302,532101
8303,901301
8304,301004
8305,521304
8306,153301
8307,212101
8308,28202
8309,811301
8310,9999999
8311,811601
8312,416104
8313,25301
8314,155203
8315,550101
8316,211101
8317,29101
8318,9999999
8319,512401
8320,414601
8321,612101
8322,23402
8323,817301
8324,420202
8325,414702
8326,110202
8327,861201
8328,305001
8329,13305
8330,212101
8331,158201
8332,212101
8333,221301
8334,420201
8335,414702
8336,155203
8337,155203
8338,214501
8339,884101
8340,612201
8341,420301
8342,131101
8343,864301
8344,702701
8345,9999999
8346,9999999
8347,826201
8348,133204
8349,621901
8350,110203
8351,214301
8352,121201
8353,616101
8354,9999999
8355,140206
8356,705902
8357,151105
8358,134301
8359,9999999
8360,31101
8361,416302
8362,826301
8363,9999999
8364,9999999
8365,121105
8366,155102
8367,24203
8368,28202
8369,524001
8370,841101
8371,211101
8372,155102
8373,813201
8374,812901
8375,301112
8376,812401
8377,9999999
8378,9999999
8379,13305
8380,301004
8381,212101
8382,415202
8383,521304
8384,22103
8385,212101
8386,9999999
8387,621402
8388,301104
8389,9999999
8390,9999999
8391,211101
8392,9999999
8393,152101
8394,414102
8395,24203
8396,152101
8397,307401
8398,155104
8399,152101
8400,9999999
8401,531501
8402,411202
8403,152101
8404,904101
8405,153201
8406,155301
8407,212101
8408,301107
8409,212102
8410,9999999
8411,542001
8412,904101
8413,615101
8414,9999999
8415,621203
8416,702401
8417,301113
8418,211101
8419,211101
8420,9999999
8421,831101
8422,301401
8423,617901
8424,31101
8425,135001
8426,305001
8427,816103
8428,32301
8429,416202
8430,214301
8431,301108
8432,420301
8433,301004
8434,9999999
8435,26101
8436,904101
8437,871101
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,23101
8444,884102
8445,901401
8446,702501
8447,9999999
8448,24203
8449,16301
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,301113
8457,416701
8458,9999999
8459,211101
8460,812201
8461,121102
8462,211101
8463,901201
8464,140306
8465,133205
8466,122102
8467,904201
8468,561601
8469,702301
8470,211101
8471,812401
8472,155203
8473,701101
8474,29901
8475,9999999
8476,231301
8477,416601
8478,861101
8479,817201
8480,133101
8481,9999999
8482,135001
8483,211101
8484,415201
8485,301108
8486,221201
8487,826301
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415404
8494,23401
8495,815001
8496,122201
8497,612101
8498,12101
8499,416204
8500,232101
8501,624401
8502,414701
8503,622901
8504,817101
8505,612501
8506,411301
8507,13305
8508,885101
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,9999999
8515,121104
8516,833001
8517,904101
8518,812201
8519,701601
8520,33201
8521,9999999
8522,521304
8523,417201
8524,306401
8525,512401
8526,9999999
8527,305001
8528,24203
8529,151107
8530,211101
8531,873301
8532,121201
8533,158501
8534,841101
8535,9999999
8536,301106
8537,154102
8538,13203
8539,416204
8540,121101
8541,152101
8542,811501
8543,301004
8544,420201
8545,212101
8546,901401
8547,812102
8548,140701
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862101
8554,301401
8555,110203
8556,9999999
8557,301105
8558,9999999
8559,842301
8560,301103
8561,420201
8562,862301
8563,511101
8564,26301
8565,9999999
8566,12201
8567,28401
8568,873201
8569,561601
8570,815001
8571,9999999
8572,836001
8573,701501
8574,524001
8575,416101
8576,9999999
8577,415101
8578,23201
8579,133201
8580,835201
8581,301004
8582,306201
8583,702101
8584,702601
8585,212101
8586,13501
8587,157101
8588,831301
8589,306902
8590,155105
8591,524001
8592,701401
8593,28301
8594,9999999
8595,811201
8596,24404
8597,9999999
8598,211101
8599,28401
8600,214101
8601,9999999
8602,624301
8603,531601
8604,9999999
8605,110202
8606,212101
8607,214301
8608,221201
8609,861201
8610,12201
8611,301110
8612,121102
8613,11102
8614,881101
8615,140204
8616,301112
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,23402
8624,25101
8625,414701
8626,612101
8627,817201
8628,541101
8629,521304
8630,153105
8631,301004
8632,812401
8633,9999999
8634,411103
8635,24404
8636,9999999
8637,301004
8638,26301
8639,157201
8640,817101
8641,904201
8642,26301
8643,12301
8644,624301
8645,13305
8646,834001
8647,153301
8648,9999999
8649,231102
8650,301113
8651,133203
8652,701601
8653,140205
8654,24203
8655,31403
8656,24101
8657,26301
8658,812201
8659,156201
8660,153103
8661,211101
8662,153103
8663,154102
8664,157101
8665,531301
8666,22103
8667,24101
8668,28301
8669,157101
8670,212101
8671,541301
8672,9999999
8673,140301
8674,9999999
8675,9999999
8676,885902
8677,861201
8678,416301
8679,29303
8680,212101
8681,621901
8682,521201
8683,873401
8684,214301
8685,301201
8686,212301
8687,214201
8688,121102
8689,212901
8690,155305
8691,9999999
8692,214301
8693,612201
8694,307301
8695,22201
8696,9999999
8697,9999999
8698,705901
8699,826902
8700,155103
8701,240201
8702,861101
8703,153105
8704,9999999
8705,212101
8706,415101
8707,140306
8708,32302
8709,415404
8710,511201
8711,831301
8712,29303
8713,211101
8714,306502
8715,852101
8716,214301
8717,415101
8718,521201
8719,307401
8720,140207
8721,862301
8722,307401
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,872301
8733,155203
8734,110203
8735,902101
8736,853201
8737,212101
8738,232901
8739,621201
8740,212101
8741,31101
8742,9999999
8743,9999999
8744,212901
8745,221201
8746,240201
8747,512102
8748,23101
8749,13902
8750,12102
8751,521304
8752,621203
8753,822101
8754,420401
8755,531601
8756,211101
8757,415501
8758,122201
8759,415101
8760,531201
8761,133202
8762,9999999
8763,511101
8764,9999999
8765,9999999
8766,420201
8767,9999999
8768,416102
8769,16301
8770,110101
8771,13305
8772,541301
8773,13401
8774,12201
8775,622901
8776,154101
8777,13305
8778,9999999
8779,904101
8780,13305
8781,871201
8782,512401
8783,211101
8784,153103
8785,853201
8786,842101
8787,511401
8788,212101
8789,9999999
8790,214301
8791,871101
8792,211101
8793,31403
8794,881201
8795,12401
8796,23101
8797,214301
8798,411201
8799,12102
8800,414702
8801,532201
8802,852101
8803,132004
8804,864201
8805,831301
8806,140301
8807,24402
8808,622901
8809,414302
8810,155104
8811,622901
8812,26201
8813,140501
8814,13701
8815,702501
8816,415101
8817,826901
8818,413201
8819,110203
8820,13701
8821,532101
8822,26301
8823,811101
8824,411104
8825,420101
8826,524001
8827,211101
8828,301109
8829,512301
8830,307301
8831,212101
8832,240201
8833,13401
8834,28101
8835,26102
8836,140305
8837,24404
8838,414201
8839,155302
8840,214102
8841,153103
8842,511101
8843,414401
8844,901201
8845,873201
8846,862301
8847,411103
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,9999999
8854,415404
8855,615401
8856,702301
8857,24203
8858,212101
8859,29401
8860,532101
8861,11201
8862,9999999
8863,134303
8864,12201
8865,9999999
8866,29901
8867,816103
8868,523001
8869,22103
8870,541301
8871,11101
8872,411106
8873,211101
8874,863401
8875,624301
8876,621403
8877,121104
8878,11101
8879,13305
8880,415404
8881,561601
8882,9999999
8883,26102
8884,13305
8885,826201
8886,12402
8887,23201
8888,27101
8889,140701
8890,521304
8891,701501
8892,22103
8893,214401
8894,617101
8895,864201
8896,155105
8897,612501
8898,155302
8899,307301
8900,301108
8901,9999999
8902,301301
8903,154101
8904,153101
8905,615301
8906,214301
8907,155301
8908,872301
8909,211101
8910,9999999
8911,411202
8912,9999999
8913,134401
8914,420101
8915,9999999
8916,306301
8917,23401
8918,153106
8919,411202
8920,153301
8921,561101
8922,9999999
8923,702601
8924,511402
8925,306201
8926,307301
8927,415404
8928,882101
8929,13305
8930,121105
8931,862201
8932,306502
8933,9999999
8934,9999999
8935,617901
8936,140301
8937,26101
8938,821101
8939,31201
8940,154101
8941,132002
8942,212101
8943,704001
8944,32101
8945,812102
8946,214301
8947,842101
8948,415202
8949,122102
8950,9999999
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,531301
8959,532201
8960,9999999
8961,9999999
8962,864301
8963,871201
8964,416601
8965,212101
8966,212101
8967,9999999
8968,816103
8969,301102
8970,826201
8971,612101
8972,9999999
8973,132004
8974,823101
8975,612101
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,541301
8982,301113
8983,212101
8984,411106
8985,873401
8986,616201
8987,9999999
8988,27101
8989,9999999
8990,211101
8991,531601
8992,29203
8993,622901
8994,212101
8995,705901
8996,705902
8997,121102
8998,305001
8999,9999999
9000,9999999
9001,212101
9002,133205
9003,122103
9004,414702
9005,615601
9006,301004
9007,155101
9008,702601
9009,151101
9010,612501
9011,9999999
9012,23402
9013,904201
9014,155103
9015,156201
9016,27101
9017,110101
9018,511402
9019,110201
9020,155301
9021,521304
9022,307401
9023,852101
9024,250301
9025,29303
9026,232901
9027,863301
9028,852401
9029,214501
9030,512101
9031,301112
9032,25201
9033,121104
9034,9999999
9035,411201
9036,31201
9037,25101
9038,221201
9039,26101
9040,26102
9041,826201
9042,307601
9043,864301
9044,411202
9045,512301
9046,816103
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301111
9055,702501
9056,705902
9057,420401
9058,25401
9059,14103
9060,814001
9061,31301
9062,32201
9063,9999999
9064,301004
9065,702401
9066,853201
9067,701101
9068,617101
9069,826101
9070,701201
9071,702301
9072,852101
9073,28202
9074,9999999
9075,411202
9076,550201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420201
9082,31301
9083,9999999
9084,26101
9085,23401
9086,703201
9087,883201
9088,842301
9089,411202
9090,701501
9091,131202
9092,615203
9093,611001
9094,611001
9095,14301
9096,9999999
9097,862301
9098,615601
9099,121104
9100,305001
9101,214301
9102,826301
9103,702601
9104,702501
9105,29303
9106,414703
9107,834001
9108,133204
9109,221301
9110,420403
9111,12402
9112,532101
9113,212101
9114,512301
9115,13501
9116,151107
9117,156201
9118,621402
9119,31201
9120,411202
9121,612301
9122,212101
9123,873301
9124,25402
9125,541101
9126,14103
9127,122105
9128,140207
9129,140305
9130,301107
9131,307401
9132,621403
9133,32301
9134,414902
9135,812102
9136,306902
9137,11101
9138,615203
9139,31501
9140,153101
9141,11101
9142,155106
9143,864201
9144,705201
9145,9999999
9146,301104
9147,414702
9148,541101
9149,153201
9150,416701
9151,155203
9152,881201
9153,25101
9154,121103
9155,214301
9156,155302
9157,31301
9158,12201
9159,411103
9160,414201
9161,812101
9162,9999999
9163,882301
9164,9999999
9165,28101
9166,562401
9167,702101
9168,512301
9169,12201
9170,151108
9171,121104
9172,521304
9173,13305
9174,414703
9175,155106
9176,817301
9177,621201
9178,904201
9179,133205
9180,414401
9181,301106
9182,531401
9183,121101
9184,702401
9185,904101
9186,615203
9187,835201
9188,11201
9189,16301
9190,702601
9191,301107
9192,306902
9193,863401
9194,615101
9195,414703
9196,9999999
9197,884102
9198,231301
9199,121101
9200,617101
9201,561101
9202,414201
9203,705902
9204,29401
9205,826201
9206,140301
9207,212101
9208,29303
9209,541201
9210,212101
9211,25401
9212,702601
9213,140301
9214,902101
9215,13305
9216,414201
9217,561101
9218,416101
9219,23101
9220,882101
9221,31101
9222,622304
9223,615203
9224,416104
9225,9999999
9226,415202
9227,153202
9228,140701
9229,133205
9230,122105
9231,512201
9232,621901
9233,414702
9234,306902
9235,9999999
9236,420401
9237,306502
9238,835101
9239,511401
9240,31501
9241,301108
9242,122103
9243,222001
9244,701301
9245,14103
9246,23401
9247,121101
9248,521304
9249,26102
9250,231301
9251,306101
9252,122105
9253,622901
9254,13305
9255,612101
9256,861101
9257,904201
9258,14103
9259,134302
9260,562401
9261,9999999
9262,110104
9263,31403
9264,9999999
9265,511402
9266,212101
9267,122103
9268,833001
9269,31403
9270,110203
9271,814001
9272,9999999
9273,12201
9274,122103
9275,624401
9276,826201
9277,9999999
9278,622901
9279,16201
9280,214301
9281,836001
9282,411106
9283,136001
9284,16101
9285,12102
9286,14103
9287,12102
9288,31101
9289,702501
9290,882101
9291,214102
9292,110101
9293,153105
9294,884201
9295,12102
9296,32401
9297,31101
9298,871101
9299,9999999
9300,12301
9301,110203
9302,9999999
9303,212101
9304,134302
9305,250301
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,864301
9312,221102
9313,904201
9314,532401
9315,814001
9316,13202
9317,701201
9318,884101
9319,812901
9320,701501
9321,9999999
9322,32101
9323,27101
9324,821201
9325,122103
9326,110103
9327,14301
9328,132004
9329,873101
9330,221201
9331,9999999
9332,301101
9333,414703
9334,904101
9335,532201
9336,814001
9337,28401
9338,702501
9339,621402
9340,624101
9341,155302
9342,212301
9343,842201
9344,414703
9345,23101
9346,26301
9347,861101
9348,413202
9349,9999999
9350,140306
9351,212101
9352,414101
9353,622901
9354,131101
9355,701101
9356,884102
9357,140201
9358,25401
9359,831101
9360,9999999
9361,412002
9362,13501
9363,28301
9364,812901
9365,303001
9366,414201
9367,136002
9368,873201
9369,812102
9370,541201
9371,817301
9372,28101
9373,307401
9374,862301
9375,12102
9376,133204
9377,864301
9378,562301
9379,512201
9380,31101
9381,701101
9382,157101
9383,151105
9384,702301
9385,213001
9386,851201
9387,12401
9388,155401
9389,881201
9390,622304
9391,561301
9392,412002
9393,831301
9394,155203
9395,561401
9396,24402
9397,831201
9398,306601
9399,9999999
9400,831301
9401,9999999
9402,415202
9403,306502
9404,13501
9405,306201
9406,861101
9407,842101
9408,836001
9409,23201
9410,826301
9411,701101
9412,813201
9413,702501
9414,701501
9415,231201
9416,624401
9417,25101
9418,25401
9419,861101
9420,12201
9421,134102
9422,826301
9423,29303
9424,28101
9425,702501
9426,9999999
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,29101
9435,132004
9436,29101
9437,215101
9438,15201
9439,885902
9440,122105
9441,9999999
9442,28101
9443,704001
9444,158501
9445,155203
9446,32101
9447,623001
9448,611001
9449,416401
9450,842101
9451,702501
9452,13501
9453,222001
9454,158402
9455,28101
9456,151201
9457,873201
9458,861101
9459,9999999
9460,842101
9461,624401
9462,32101
9463,28401
9464,624301
9465,13204
9466,812901
9467,822301
9468,9999999
9469,624401
9470,306201
9471,873301
9472,306201
9473,131202
9474,701501
9475,250201
9476,836001
9477,622304
9478,414902
9479,826901
9480,702701
9481,704001
9482,9999999
9483,704001
9484,131202
9485,704001
9486,904201
9487,415404
9488,414101
9489,512401
9490,29902
9491,411301
9492,23402
9493,215105
9494,816103
9495,221401
9496,250201
9497,24404
9498,140602
9499,31101
9500,307201
9501,622304
9502,862301
9503,901501
9504,826902
9505,301105
9506,152201
9507,13501
9508,512102
9509,136001
9510,414701
9511,231201
9512,852101
9513,134303
9514,154101
9515,250201
9516,306401
9517,27201
9518,154201
9519,250201
9520,703101
9522,13401
9523,703101
9524,512401
9525,851201
9526,13305
9527,826101
9528,623002
9529,155102
9530,415502
9531,521303
9532,831101
9533,701101
9534,25201
9535,132004
9536,415504
9537,624301
9538,901201
9539,13902
9540,12101
9541,617101
9542,864101
9543,623001
9544,417102
9545,415404
9546,621403
9547,215101
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416203
9554,307601
9555,215101
9556,611001
9557,842101
9558,11201
9559,812102
9560,121101
9561,13401
9562,12402
9563,416204
9564,155501
9565,131101
9566,132004
9567,420901
9568,155106
9569,29203
9570,153203
9571,155105
9572,842101
9573,826901
9574,821101
9575,13305
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,815001
9584,31201
9585,154101
9586,532301
9587,411201
9588,155305
9589,702201
9590,152201
9591,154101
9592,32302
9593,835201
9594,212101
9595,12401
9596,32301
9597,155306
9598,832201
9599,151108
9600,13101
9601,613001
9602,303002
9603,416302
9604,306301
9605,561401
9606,29203
9607,23101
9608,28301
9609,133204
9610,16101
9611,31101
9612,522201
9613,153301
9614,420101
9615,28301
9616,411101
9617,811401
9618,15101
9619,155105
9620,512102
9621,12301
9622,416205
9623,15201
9624,561401
9625,904101
9626,522202
9627,221102
9628,832101
9629,701401
9630,155106
9631,151301
9632,23101
9633,414101
9634,412001
9635,873501
9636,622201
9637,155302
9638,871201
9639,702401
9640,240101
9641,812902
9642,851101
9643,415202
9644,153202
9645,221401
9646,621901
9647,13305
9648,541201
9649,415202
9650,511502
9651,31402
9652,157101
9653,702701
9654,13305
9655,26301
9656,153106
