idx,knowcode
10883,29501
10884,904201
10885,624401
10886,416203
10887,214401
10888,417102
10889,532401
10890,153201
10891,151101
10892,705902
10893,11102
10894,701201
10895,415301
10896,158401
10897,25301
10898,23401
10899,701401
10900,133204
10901,621202
10902,16301
10903,835201
10904,823301
10905,541301
10906,541301
10907,306701
10908,301104
10909,873501
10910,524001
10911,821101
10912,134302
10913,415101
10914,414503
10915,811201
10916,872301
10917,132004
10918,22103
10919,414601
10920,214102
10921,416204
10922,811901
10923,521303
10924,811201
10925,28202
10926,13305
10927,154102
10928,411301
10929,701602
10930,873401
10931,221102
10932,24203
10933,26401
10934,901101
10935,702502
10936,140304
10937,811601
10938,306502
10939,612101
10940,814001
10941,842201
10942,415202
10943,214101
10944,621202
10945,881101
10946,414101
10947,862201
10948,12101
10949,872301
10950,414303
10951,816103
10952,24203
10953,29202
10954,25301
10955,158501
10956,29101
10957,21001
10958,521304
10959,307501
10960,541301
10961,831201
10962,414401
10963,25301
10964,26401
10965,307401
10966,532301
10967,29101
10968,416103
10969,231401
10970,153106
10971,522202
10972,122103
10973,307301
10974,622101
10975,411102
10976,862301
10977,415504
10978,110101
10979,615501
10980,414501
10981,415502
10982,862301
10983,155103
10984,133302
10985,307101
10986,306601
10987,541301
10988,151105
10989,561501
10990,14201
10991,131101
10992,307401
10993,240101
10994,704001
10995,420402
10996,414601
10997,524001
10998,420401
10999,140205
11000,881101
11001,110103
11002,832101
11003,621201
11004,306701
11005,214101
11006,817201
11007,13204
11008,416101
11009,511101
11010,16301
11011,615203
11012,822101
11013,615203
11014,13202
11015,140601
11016,140206
11017,852201
11018,826101
11019,133204
11020,862201
11021,151107
11022,411105
11023,621402
11024,413102
11025,417201
11026,13902
11027,903101
11028,415301
11029,541301
11030,134303
11031,158402
11032,155501
11033,562101
11034,550102
11035,616101
11036,306502
11037,415404
11038,110203
11039,812102
11040,853101
11041,140101
11042,562101
11043,121201
11044,221301
11045,613001
11046,881101
11047,622101
11048,301103
11049,28401
11050,413102
11051,215105
11052,155305
11053,155104
11054,562401
11055,702201
11056,811201
11057,541301
11058,412001
11059,158201
11060,155301
11061,522202
11062,13203
11063,132004
11064,221301
11065,28202
11066,416601
11067,26101
11068,13305
11069,416304
11070,521304
11071,250201
11072,561101
11073,884102
11074,702201
11075,13204
11076,702501
11077,521304
11078,13401
11079,613001
11080,222001
11081,412001
11082,524001
11083,826201
11084,532201
11085,414702
11086,531701
11087,624101
11088,703101
11089,821201
11090,415101
11091,24101
11092,414703
11093,414303
11094,541301
11095,836001
11096,550102
11097,617901
11098,158402
11099,29501
11100,151108
11101,812401
11102,521303
11103,121201
11104,26201
11105,702701
11106,701401
11107,132004
11108,415404
11109,616101
11110,420202
11111,411102
11112,615401
11113,414501
11114,23403
11115,414503
11116,29202
11117,702502
11118,121101
11119,306501
11120,622304
11121,11102
11122,158402
11123,158402
11124,140304
11125,135001
11126,702502
11127,140207
11128,11102
11129,621203
11130,13601
11131,881201
11132,414201
11133,416205
11134,32501
11135,301112
11136,816103
11137,221401
11138,621201
11139,415503
11140,623002
11141,307101
11142,136001
11143,873501
11144,13601
11145,151108
11146,814001
11147,416105
11148,132002
11149,616201
11150,221101
11151,121101
11152,541301
11153,140304
11154,512101
11155,28402
11156,231501
11157,135001
11158,616201
11159,861201
11160,13501
11161,811901
11162,132004
11163,307401
11164,420401
11165,110101
11166,306201
11167,212101
11168,522202
11169,151105
11170,306501
11171,420403
11172,155105
11173,301104
11174,31301
11175,621301
11176,122105
11177,512301
11178,414102
11179,832101
11180,121105
11181,622304
11182,861101
11183,231101
11184,420403
11185,884101
11186,16201
11187,885901
11188,32302
11189,23201
11190,414503
11191,814001
11192,615701
11193,301102
11194,301101
11195,814001
11196,29904
11197,301109
11198,622304
11199,823301
11200,140206
11201,136002
11202,140503
11203,414901
11204,622304
11205,883201
11206,133203
11207,16101
11208,12101
11209,16301
11210,232901
11211,702502
11212,416203
11213,12201
11214,21001
11215,835201
11216,417201
11217,903101
11218,861301
11219,153301
11220,28401
11221,132004
11222,231501
11223,29902
11224,13902
11225,411102
11226,861201
11227,885201
11228,835201
11229,306501
11230,613001
11231,531301
11232,885901
11233,531201
11234,156101
11235,232101
11236,882101
11237,702101
11238,12102
11239,122103
11240,531401
11241,415301
11242,131201
11243,615203
11244,153104
11245,621201
11246,301111
11247,134302
11248,414702
11249,307101
11250,211101
11251,26201
11252,524001
11253,622304
11254,151105
11255,121201
11256,25201
11257,156201
11258,134302
11259,826101
11260,414702
11261,134101
11262,155203
11263,812102
11264,140701
11265,140201
11266,13305
11267,133203
11268,541301
11269,883101
11270,151107
11271,550102
11272,812402
11273,14201
11274,12101
11275,532401
11276,414201
11277,863201
11278,32201
11279,420301
11280,306401
11281,133202
11282,541301
11283,826101
11284,622304
11285,110101
11286,903101
11287,882301
11288,21001
11289,140701
11290,902201
11291,522202
11292,28201
11293,152201
11294,215102
11295,411101
11296,862201
11297,561401
11298,31201
11299,414501
11300,621101
11301,11102
11302,211201
11303,561101
11304,157101
11305,414302
11306,622304
11307,621101
11308,414302
11309,823101
11310,863401
11311,701401
11312,414901
11313,411301
11314,701701
11315,416205
11316,213001
11317,420403
11318,25301
11319,131201
11320,24404
11321,14301
11322,420403
11323,862301
11324,306902
11325,28202
11326,901101
11327,615203
11328,27101
11329,416301
11330,306401
11331,873301
11332,705201
11333,511201
11334,901101
11335,13401
11336,140503
11337,615301
11338,301004
11339,110101
11340,615203
11341,411102
11342,541301
11343,301106
11344,882301
11345,512401
11346,29401
11348,24404
11349,864201
11350,873401
11351,31501
11352,213001
11353,28301
11354,304003
11355,612101
11356,621301
11357,32501
11358,134303
11359,307102
11360,541301
11361,541301
11362,24301
11363,621401
11364,902201
11365,616201
11366,511101
11367,29303
11368,411103
11369,16301
11370,28402
11371,214101
11372,151301
11373,420901
11374,831201
11375,110103
11376,541301
11377,28302
11378,702501
11379,411106
11381,134101
11382,416204
11383,521101
11384,12401
11385,882301
11386,413101
11387,307201
11388,16301
11389,617101
11390,420402
11391,153301
11392,417201
11393,140601
11394,615101
11395,155203
11396,414901
11397,822301
11398,134303
11399,28302
11400,541301
11401,28202
11402,873401
11403,16301
11404,901201
11405,140304
11406,140304
11407,301106
11408,307501
11409,541301
11410,13305
11411,231501
11412,705902
11413,833001
11414,304003
11415,415502
11416,16201
11417,24402
11418,702101
11419,13305
11420,417102
11421,562301
11422,416304
11423,901201
11424,562301
11425,414201
11426,851201
11427,416105
11428,414702
11429,231401
11430,140205
11431,133301
11432,153106
11433,153201
11434,416105
11435,616201
11436,702601
11437,512102
11438,132004
11439,121201
11440,214101
11441,873201
11442,140205
11443,417201
11444,15201
11445,511502
11446,812301
11447,412002
11448,612301
11449,155104
11450,155101
11451,702502
11452,624301
11453,121201
11454,153201
11455,301301
11456,420301
11457,28201
11458,307501
11459,416303
11460,221102
11461,31302
11462,29303
11463,615203
11464,231301
11465,212101
11466,812101
11467,155305
11468,140204
11469,122104
11470,902201
11471,140306
11472,140206
11473,301109
11474,307201
11475,703201
11476,134302
11477,616201
11478,214101
11479,541301
11480,151301
11481,155203
11482,28402
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,531201
11489,307401
11490,155305
11491,151101
11492,307501
11493,159104
11494,133204
11495,33202
11496,623002
11497,622304
11498,110203
11499,214201
11500,11102
11501,826401
11502,110101
11503,621201
11504,301110
11505,155203
11506,524001
11507,26103
11508,122104
11509,701101
11510,901201
11511,615401
11512,23301
11513,157101
11514,155101
11515,23403
11516,701501
11517,562101
11518,561301
11519,701301
11520,140305
11521,133302
11522,304003
11523,110203
11524,28101
11525,624401
11526,873401
11527,110104
11528,621102
11529,541301
11530,29501
11531,214301
11532,701701
11533,416401
11534,705902
11535,413201
11536,306401
11537,133202
11538,621403
11539,615601
11540,541201
11541,21001
11542,303001
11543,133203
11544,23403
11545,306401
11546,416203
11547,155301
11548,24203
11549,511301
11550,817101
11551,862101
11552,417201
11553,615501
11554,16101
11555,541301
11556,132002
11557,532401
11558,155104
11559,134101
11560,153203
11561,121201
11562,412002
11563,862301
11564,231501
11565,621403
11566,835201
11567,902101
11568,521304
11569,416901
11570,11101
11571,301113
11572,24203
11573,531501
11574,541301
11575,12101
11576,417102
11577,27101
11578,864201
11579,302001
11580,873501
11581,815001
11582,816103
11583,133301
11584,541301
11585,831201
11586,121104
11587,307401
11588,240101
11589,621301
11590,862101
11591,221102
11592,134301
11593,621203
11594,12101
11595,214401
11596,110203
11597,23301
11598,621401
11599,416103
11600,414501
11601,411102
11602,306301
11603,414303
11604,851201
11605,16201
11606,140305
11607,511401
11608,131203
11609,31301
11610,512102
11611,155203
11612,213001
11613,816103
11614,24404
11615,813101
11616,154102
11617,29203
11618,562401
11619,616201
11620,622304
11621,825201
11622,24203
11623,701401
11624,212102
11625,121103
11626,22202
11627,31302
11628,307102
11629,826301
11630,110102
11631,153104
11632,301105
11633,420101
11634,416104
11635,16301
11636,822301
11637,307201
11638,155203
11639,155303
11640,541201
11641,134201
11642,541201
11643,132004
11644,133201
11645,701401
11646,616201
11647,23201
11648,623002
11649,550101
11650,415201
11651,306901
11652,420101
11653,616201
11654,306101
11655,511302
11656,885901
11657,26101
11658,26102
11659,416501
11660,153203
11661,140301
11662,27201
11663,32501
11664,512301
11665,617101
11666,416105
11667,702501
11668,155301
11669,306601
11670,884201
11671,32201
11672,701401
11673,417201
11674,863201
11675,110102
11676,29903
11677,158402
11678,414102
11679,33201
11680,541301
11681,415504
11682,155102
11683,541301
11684,532301
11685,307301
11686,521304
11687,542001
11688,623001
11689,541301
11690,133302
11691,24101
11692,26401
11693,24301
11694,232101
11695,301101
11696,140401
11697,306401
11698,416202
11699,414901
11700,842301
11701,541301
11702,416901
11703,863301
11704,623001
11705,121101
11706,14103
11707,155401
11708,701101
11709,215102
11710,701201
11711,11101
11712,883201
11713,411106
11714,153203
11715,29501
11716,110201
11717,531501
11718,416105
11719,541301
11720,420901
11721,521101
11722,621203
11723,23403
11724,415404
11725,416901
11726,13203
11727,873501
11728,521101
11729,301111
11730,701401
11731,863201
11732,702101
11733,882301
11734,621203
11735,301110
11736,825201
11737,12101
11738,136001
11739,23403
11740,817301
11741,121104
11742,412001
11743,873201
11744,13902
11745,542001
11746,622201
11747,532301
11748,140201
11749,157201
11750,155306
11751,22103
11752,151301
11753,158402
11754,155203
11755,532301
11756,861101
11757,110102
11758,12102
11759,414101
11760,884102
11761,531601
11762,624401
11763,541301
11764,14201
11765,817101
11766,307201
11767,136001
11768,823301
11769,701101
11770,26103
11771,811201
11772,155303
11773,250201
11774,522202
11775,415301
11776,134303
11777,151301
11778,624101
11779,414102
11780,831301
11781,26201
11782,301106
11783,306301
11784,550102
11785,416301
11786,232901
11787,705901
11788,12101
11789,862301
11790,153202
11791,701301
11792,231501
11793,28402
11794,825101
11795,232101
11796,561601
11797,132004
11798,813101
11799,863401
11800,153103
11801,302001
11802,812102
11803,11201
11804,705901
11805,26103
11806,215102
11807,416901
11808,151301
11809,151301
11810,862101
11811,415501
11812,16101
11813,13601
11814,231501
11815,702601
11816,864201
11817,28301
11818,417201
11819,110101
11820,904201
11821,701301
11822,301201
11823,153104
11824,307401
11825,523001
11826,132004
11827,29101
11828,541201
11829,611001
11830,415404
11831,417102
11832,32501
11833,221101
11834,531201
11835,24203
11836,232101
11837,414303
11838,307301
11839,159103
11840,153106
11841,852401
11842,301112
11843,12101
11844,521303
11845,14201
11846,140207
11847,414102
11848,306301
11849,301004
11850,11201
11851,301108
11852,24402
11853,901201
11854,872101
11855,532401
11856,134303
11857,29904
11858,416601
11859,29101
11860,132004
11861,873401
11862,13202
11863,301301
11864,826401
11865,306701
11866,131101
11867,414702
11868,132004
11869,154201
11870,23201
11871,24404
11872,159104
11873,301107
11874,11102
11875,26201
11876,411106
11877,31101
11878,221201
11879,211201
11880,24402
11881,154201
11882,624201
11883,231101
11884,414701
11885,885901
11886,307201
11887,301301
11888,622304
11889,511502
11890,153106
11891,155303
11892,825101
11893,215105
11894,901201
11895,140207
11896,416103
11897,23401
11898,416701
11899,140306
11900,617101
11901,24404
11902,12102
11903,155102
11904,902101
11905,701701
11906,131201
11907,26101
11908,831301
11909,416205
11910,812401
11911,623002
11912,864101
11913,413102
11914,13203
11915,420401
11916,705901
11917,154103
11918,307301
11919,301004
11920,864201
11921,414401
11922,885201
11923,29101
11924,134303
11925,411104
11926,214501
11927,417102
11928,841101
11929,420101
11930,31403
11931,511402
11932,153101
11933,158402
11934,862201
11935,531501
11936,624401
11937,156201
11938,301104
11939,521304
11940,29303
11941,11101
11942,416103
11943,29501
11944,415404
11945,212101
11946,701501
11947,415404
11948,811201
11949,306904
11950,861301
11951,561401
11952,903101
11953,621102
11954,132004
11955,511402
11956,541301
11957,616201
11958,415202
11959,414901
11960,301107
11961,11201
11962,153105
11963,132004
11964,617101
11965,873401
11966,155301
11967,214201
11968,622101
11969,250301
11970,903101
11971,901401
11972,826901
11973,140306
11974,133302
11975,13204
11976,140602
11977,812401
11978,881101
11979,873401
11980,531601
11981,156101
11982,826902
11983,12201
11984,11101
11985,110103
11986,831201
11987,511301
11988,131101
11989,110103
11990,140101
11991,133204
11992,904201
11993,23403
11994,133101
11995,624401
11996,32401
11997,841101
11998,140401
11999,231401
12000,214501
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,832101
12008,411202
12009,16301
12010,11101
12011,611001
12012,16101
12013,11201
12014,814001
12015,153104
12016,904201
12017,622201
12018,817201
12019,214201
12020,231301
12021,511301
12022,26401
12023,411105
12024,231501
12025,701401
12026,301102
12027,835201
12028,110103
12029,816103
12030,155303
12031,110202
12032,14103
12033,811201
12034,306301
12035,31403
12036,231401
12037,136001
12038,240101
12039,13305
12040,221102
12041,155105
12042,702502
12043,153105
12044,13601
12045,133203
12046,140206
12047,307101
12048,32301
12049,155104
12050,420403
12051,133205
12052,532301
12053,155305
12054,26103
12055,29902
12056,212101
12057,140306
12058,420403
12059,901101
12060,812402
12061,23301
12062,701701
12063,153103
12064,531401
12065,23403
12066,622304
12067,816103
12068,417201
12069,561501
12070,153101
12071,411202
12072,212101
12073,852401
12074,614001
12075,621401
12076,414602
12077,306601
12078,411301
12079,512301
12080,414501
12081,414102
12082,851201
12083,140101
12084,25401
12085,301105
12086,140503
12087,151105
12088,824101
12089,512101
12090,822301
12091,32302
12092,511201
12093,24402
12094,416102
12095,873201
12096,301105
12097,29501
12098,12101
12099,301107
12100,133202
12101,420402
12102,416101
12103,541301
12104,132002
12105,414102
12106,901501
12107,420201
12108,110101
12109,214101
12110,420202
12111,616201
12112,550101
12113,872301
12114,12402
12115,11101
12116,11201
12117,542001
12118,231102
12119,231501
12120,825101
12121,416601
12122,615701
12123,812301
12124,31402
12125,823301
12126,26102
12127,882301
12128,23402
12129,21001
12130,872301
12131,121101
12132,215101
12133,28203
12134,416304
12135,110105
12136,121101
12137,532401
12138,240101
12139,240101
12140,541201
12141,882201
12142,904201
12143,140207
12144,29501
12145,140207
12146,23402
12147,158501
12148,14103
12149,32201
12150,29401
12151,140401
12152,541301
12153,23101
12154,13305
12155,621102
12156,301103
12157,221101
12158,811901
12159,14201
12160,13201
12161,153104
12162,417201
12163,812102
12164,550102
12165,622304
12166,23101
12167,301301
12168,110101
12169,31201
12170,541201
12171,420403
12172,153104
12173,615601
12174,25402
12175,21001
12176,132004
12177,151301
12178,561301
12179,521101
12180,110101
12181,157101
12182,151105
12183,110104
12184,156201
12185,232901
12186,412001
12187,411103
12188,31201
12189,155105
12190,562101
12191,702701
12192,615203
12193,842101
12194,621402
12195,232101
12196,222001
12197,414502
12198,852401
12199,901401
12200,415404
12201,702501
12202,303001
12203,622304
12204,155103
12205,23403
12206,231501
12207,215102
12208,214501
12209,159104
12210,302001
12211,411101
12212,842301
12213,411103
12214,25401
12215,32401
12216,411301
12217,29401
12218,140207
12219,414201
12220,155105
12221,132004
12222,29902
12223,214101
12224,612101
12225,413201
12226,122201
12227,541301
12228,532301
12229,154102
12230,301103
12231,873501
12232,813101
12233,151301
12234,13305
12235,155401
12236,140304
12237,861101
12238,853201
12239,853201
12240,706001
12241,214201
12242,624101
12243,862201
12244,414701
12245,121103
12246,861301
12247,140306
12248,23101
12249,852201
12250,851201
12251,821101
12252,140207
12253,231501
12254,411301
12255,412003
12256,416201
12257,416105
12258,140306
12259,622304
12260,420402
12261,414301
12262,304003
12263,155302
12264,23101
12265,13305
12266,153104
12267,221102
12268,825201
12269,622304
12270,512102
12271,411102
12272,110105
12273,420902
12274,122105
12275,140503
12276,155301
12277,31302
12278,615601
12279,158501
12280,416501
12281,121102
12282,521303
12283,701401
12284,21001
12285,13401
12286,412001
12287,154201
12288,29401
12289,140306
12290,414101
12291,622304
12292,415101
12293,414101
12294,826101
12295,11101
12296,12402
12297,250201
12298,881101
12299,133901
12300,214501
12301,110203
12302,825201
12303,22201
12304,122101
12305,155303
12306,852301
12307,132004
12308,110101
12309,873501
12310,411103
12311,701301
12312,221201
12313,133202
12314,31403
12315,24404
12316,303001
12317,416304
12318,122201
12319,615101
12320,133202
12321,862201
12322,16201
12323,825101
12324,861101
12325,122104
12326,13401
12327,561201
12328,622304
12329,816103
12330,22202
12331,33202
12332,22202
12333,307401
12334,301301
12335,29204
12336,885901
12337,301110
12338,131202
12339,26301
12340,416103
12341,411301
12342,307401
12343,134303
12344,512301
12345,621901
12346,13305
12347,153105
12348,152201
12349,31402
12350,411102
12351,136002
12352,31402
12353,414302
12354,824101
12355,521303
12356,158402
12357,873401
12358,416301
12359,420403
12360,826201
12361,701201
12362,215102
12363,414702
12364,541301
12365,826101
12366,701501
12367,531601
12368,16301
12369,412002
12370,22202
12371,140207
12372,221102
12373,153301
12374,231501
12375,23402
12376,14103
12377,615301
12378,110103
12379,511302
12380,31101
12381,11201
12382,881201
12383,416301
12384,301106
12385,155501
12386,29101
12387,140601
12388,852301
12389,904101
12390,522202
12391,523001
12392,882301
12393,861201
12394,307501
12395,29501
12396,873501
12397,812402
12398,134201
12399,13202
12400,301301
12401,561101
12402,231501
12403,306601
12404,13305
12405,156101
12406,24402
12407,28101
12408,414601
12409,816103
12410,541301
12411,615203
12412,13305
12413,541101
12414,834001
12415,511301
12416,615701
12417,621403
12418,812901
12419,28402
12420,703101
12421,512301
12422,21001
12423,24402
12424,701401
12425,133101
12426,121102
12427,13401
12428,307501
12429,306903
12430,29201
12431,414702
12432,621301
12433,511301
12434,704001
12435,701501
12436,811401
12437,151201
12438,110104
12439,414703
12440,306101
12441,561601
12442,155102
12443,231501
12444,561501
12445,702401
12446,301107
12447,852401
12448,25301
12449,28201
12450,155304
12451,22201
12452,822301
12453,301004
12454,411202
12455,13201
12456,132004
12457,306201
12458,812902
12459,132002
12460,826301
12461,411102
12462,306501
12463,622304
12464,842301
12465,133204
12466,306501
12467,133203
12468,307201
12469,32302
12470,542001
12471,881101
12472,23402
12473,622304
12474,901501
12475,23301
12476,816103
12477,158401
12478,13501
12479,702501
12480,416205
12481,541301
12482,414101
12483,301112
12484,542001
12485,27201
12486,702201
12487,415301
12488,26201
12489,110103
12490,12101
12491,306101
12492,231501
12493,28402
12494,301109
12495,420202
12496,134302
12497,622304
12498,615401
12499,816103
12500,416204
12501,901201
12502,133101
12503,541101
12504,29303
12505,214101
12506,541301
12507,822101
12508,612401
12509,702701
12510,561401
12511,214102
12512,705902
12513,133101
12514,611001
12515,411102
12516,861301
12517,28202
12518,214101
12519,301108
12520,511301
12521,531501
12522,411102
12523,824101
12524,414401
12525,616101
12526,420402
12527,541301
12528,151108
12529,29203
12530,133901
12531,702401
12532,621201
12533,861301
12534,32501
12535,521304
12536,16301
12537,882101
12538,416601
12539,231501
12540,154103
12541,852301
12542,28202
12543,420403
12544,624201
12545,23301
12546,864301
12547,153104
12548,23101
12549,151105
12550,532401
12551,420902
12552,822301
12553,414401
12554,881201
12555,12401
12556,301401
12557,511201
12558,13601
12559,110103
12560,885901
12561,812901
12562,621201
12563,214101
12564,413102
12565,615401
12566,623001
12567,823101
12568,863201
12569,411102
12570,612401
12571,852101
12572,701601
12573,420402
12574,13203
12575,812301
12576,416501
12577,28101
12578,29903
12579,562301
12580,212101
12581,24301
12582,550102
12583,862301
12584,155101
12585,11101
12586,250301
12587,110104
12588,701301
12589,885901
12590,11101
12591,302001
12592,153203
12593,541301
12594,550102
12595,133301
12596,414303
12597,159104
12598,301301
12599,836001
12600,420101
12601,417102
12602,306501
12603,301101
12604,13601
12605,29204
12606,871101
12607,28202
12608,158401
12609,155304
12610,416105
12611,561201
12612,154201
12613,622304
12614,301101
12615,32501
12616,416204
12617,29401
12618,151201
12619,852401
12620,151301
12621,231501
12622,706001
12623,812902
12624,831201
12625,615203
12626,616101
12627,702601
12628,131101
12629,221301
12630,29303
12631,541301
12632,155103
12633,414601
12634,511502
12635,157101
12636,624301
12637,561501
12638,702601
12639,613001
12640,416105
12641,411202
12642,420202
12643,826101
12644,414501
12645,411202
12646,152101
12647,24402
12648,416203
12649,301108
12650,24203
12651,214501
12652,13305
12653,122103
12654,420101
12655,27201
12656,29101
12657,414401
12658,420403
12659,885901
12660,416301
12661,301105
12662,420901
12663,413201
12664,212101
12665,521101
12666,512102
12667,873401
12668,532201
12669,901201
12670,864301
12671,134301
12672,215101
12673,701701
12674,32501
12675,24404
12676,541301
12677,13701
12678,32301
12679,110102
12680,816103
12681,306903
12682,615401
12683,414501
12684,24203
12685,550102
12686,702701
12687,306701
12688,882201
12689,250301
12690,133901
12691,541301
12692,884101
12693,29101
12694,415301
12695,28201
12696,155303
12697,414702
12698,231501
12699,306601
12700,306502
12701,155301
12702,231501
12703,812401
12704,28201
12705,861301
12706,31403
12707,852201
12708,24203
12709,23403
12710,412003
12711,541301
12712,301201
12713,240201
12714,231101
12715,532401
12716,151101
12717,812902
12718,301401
12719,621203
12720,561501
12721,420202
12722,306201
12723,511502
12724,904201
12725,134201
12726,615203
12727,812401
12728,825201
12729,134103
12730,511402
12731,151107
12732,881201
12733,306101
12734,550102
12735,307601
12736,811601
12737,11101
12738,864201
12739,14103
12740,826301
12741,412002
12742,816103
12743,531401
12744,884101
12745,413102
12746,151101
12747,151107
12748,414902
12749,523001
12750,417201
12751,155303
12752,301109
12753,851101
12754,306101
12755,541201
12756,26301
12757,140206
12758,307401
12759,28301
12760,154201
12761,812101
12762,701701
12763,151101
12764,901201
12765,812101
12766,231501
12767,414702
12768,24402
12769,416204
12770,612101
12771,27201
12772,621101
12773,873401
12774,414701
12775,16201
12776,416101
12777,881201
12778,884102
12779,416901
12780,133901
12781,852301
12782,155102
12783,902201
12784,12201
12785,701701
12786,29401
12787,110201
12788,842201
12789,158402
12790,521304
12791,140306
12792,621401
12793,21001
12794,901501
12795,26301
12796,823101
12797,29101
12798,33201
12799,16301
12800,121103
12801,821101
12802,24203
12803,301103
12804,871201
12805,541301
12806,155203
12807,511302
12808,616201
12809,151301
12810,153202
12811,706001
12812,231501
12813,862101
12814,306201
12815,611001
12816,159104
12817,524001
12818,420202
12819,541301
12820,301102
12821,624401
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,621403
12828,622304
12829,420202
12830,153101
12831,901201
12832,511201
12833,133101
12834,561601
12835,621403
12836,134302
12837,306904
12838,158402
12839,301301
12840,420403
12841,414702
12842,158201
12843,29303
12844,705101
12845,885902
12846,414101
12847,881201
12848,26201
12849,140602
12850,901201
12851,902101
12852,862301
12853,622304
12854,615501
12855,158201
12856,155203
12857,885101
12858,153203
12859,151108
12860,616101
12861,811901
12862,863201
12863,414601
12864,531601
12865,541301
12866,702201
12867,872301
12868,27101
12869,884102
12870,414703
12871,153301
12872,156101
12873,306301
12874,301102
12875,413202
12876,13601
12877,157201
12878,304003
12879,901501
12880,561401
12881,561401
12882,420201
12883,831301
12884,153203
12885,411201
12886,813101
12887,140201
12888,612401
12889,24203
12890,511302
12891,153104
12892,511301
12893,831301
12894,301106
12895,23301
12896,522202
12897,134201
12898,12102
12899,13101
12900,158501
12901,11101
12902,622304
12903,12101
12904,884101
12905,22103
12906,412001
12907,705902
12908,817301
12909,420403
12910,301301
12911,411105
12912,134101
12913,882201
12914,853101
12915,541101
12916,153104
12917,871101
12918,231501
12919,11102
12920,212901
12921,532101
12922,903101
12923,134201
12924,157101
12925,31301
12926,873401
12927,301004
12928,22202
12929,155306
12930,151101
12931,414502
12932,151105
12933,133203
12934,524001
12935,812402
12936,420403
12937,29303
12938,615101
12939,301004
12940,615601
12941,621403
12942,511402
12943,841201
12944,31101
12945,851201
12946,11101
12947,301004
12948,701401
12949,622101
12950,701201
12951,420403
12952,28302
12953,158402
12954,214101
12955,851101
12956,24404
12957,33201
12958,701601
12959,122101
12960,420201
12961,811101
12962,307601
12963,29904
12964,13305
12965,301004
12967,140204
12968,414502
12969,701602
12970,412001
12971,411105
12972,541301
12973,812201
12974,420403
12975,28402
12976,411106
12977,158201
12978,623002
12979,414301
12980,33201
12981,511101
12982,31201
12983,882301
12984,307102
12985,12101
12986,901201
12987,155305
12988,621102
12989,154201
12990,414301
12991,522202
12992,159104
12993,414201
12994,532301
12995,511401
12996,901501
12997,835201
12998,301101
12999,416901
13000,615401
13001,31102
13002,414102
13003,151101
13004,420403
13005,28402
13006,25301
13007,31301
13008,815001
13009,541301
13010,140306
13011,301110
13012,31501
13013,831201
13014,416104
13015,306301
13016,550102
13017,301201
13018,24402
13019,240201
13020,133302
13021,826301
13022,131201
13023,12401
13024,701101
13025,621201
13026,415201
13027,550201
13028,523001
13029,414501
13030,615401
13031,132004
13032,134303
13033,825201
13034,862201
13035,822301
13036,24203
13037,156201
13038,214401
13039,623002
13040,871201
13041,140206
13042,615203
13043,420902
13044,26102
13045,541101
13046,24301
13047,415404
13048,701601
13049,110101
13050,121105
13051,532301
13052,703201
13053,22103
13054,31302
13055,301109
13056,26401
13057,541201
13058,306401
13059,541301
13060,24402
13061,13401
13062,531601
13063,524001
13064,13202
13065,215105
13066,825201
13067,140204
13068,29101
13069,841101
13070,231101
13071,615203
13072,110203
13073,11102
13074,417201
13075,14201
13076,134303
13077,411105
13078,416105
13079,813101
13080,811501
13081,24404
13082,701201
13083,31201
13084,816103
13085,812901
13086,841101
13087,414901
13088,826301
13089,231101
13090,622201
13091,414601
13092,140401
13093,151101
13094,824101
13095,621301
13096,28201
13097,701101
13098,26401
13099,702502
13100,301101
13101,615203
13102,134303
13103,140401
13104,415301
13105,420901
13106,512201
13107,815001
13108,23201
13109,29202
13110,414901
13111,420902
13112,133204
13113,303002
13114,622304
13115,413201
13116,612401
13117,154103
13118,157201
13119,110103
13120,562301
13121,110203
13122,512102
13123,883201
13124,411202
13125,862201
13126,28203
13127,826201
13128,901201
13129,303001
13130,416401
13131,301201
13132,861201
13133,815001
13134,541301
13135,420401
13136,26201
13137,901201
13138,415503
13139,541301
13140,523001
13141,140701
13143,140207
13144,240102
13145,861301
13146,132002
13147,414601
13148,531201
13149,133901
13150,623001
13151,414101
13152,416203
13153,541301
13154,23301
13155,307301
13156,822301
13157,307101
13158,702101
13159,231401
13160,863401
13161,901201
13162,122102
13163,831301
13164,541301
13165,140205
13166,12101
13167,151301
13168,842101
13169,25402
13170,414703
13171,883201
13172,155203
13173,521304
13174,701101
13175,416501
13176,814001
13177,885901
13178,31301
13179,13202
13180,416701
13181,13201
13182,306401
13183,561201
13184,852201
13185,122103
13186,32301
13187,412001
13188,415404
13189,110101
13190,621301
13191,307102
13192,28302
13193,416701
13194,122103
13195,152201
13196,307201
13197,621403
13198,31102
13199,140306
13200,511301
13201,153103
13202,24301
13203,24203
13204,159104
13205,852201
13206,420902
13207,415202
13208,158402
13209,815001
13210,231102
13211,414301
13212,31402
13213,13305
13214,622304
13215,416901
13216,28202
13217,240102
13218,153203
