idx,knowcode
10080,26401
10081,306902
10082,152101
10083,140305
10084,133202
10085,140502
10086,414302
10087,852101
10088,521304
10089,28101
10090,415404
10091,23403
10092,24301
10093,12101
10094,511201
10095,705901
10096,231201
10097,812201
10098,511101
10099,615301
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,155302
10107,521304
10108,232101
10109,140304
10110,873201
10111,16101
10112,306301
10113,420402
10114,412003
10115,823101
10116,140502
10117,221201
10118,522202
10119,307101
10120,872301
10121,532101
10122,24101
10123,31402
10124,811101
10125,140401
10126,14201
10127,159103
10128,306502
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,33202
10135,11101
10136,140207
10137,22202
10138,622304
10139,13204
10140,121105
10141,12102
10142,122104
10143,305001
10144,133202
10145,155302
10146,901101
10147,306601
10148,307101
10149,13204
10150,215101
10151,821101
10152,221401
10153,902201
10154,26102
10155,140201
10156,232901
10157,13201
10158,817301
10159,821201
10160,152101
10161,414503
10162,240102
10163,624301
10164,24402
10165,155301
10166,561101
10167,811101
10168,416304
10169,231301
10170,154103
10171,121105
10172,616101
10173,136002
10174,624401
10175,521201
10176,13501
10177,706001
10178,701501
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,613001
10193,212301
10194,813101
10195,110103
10196,615301
10197,415502
10198,812902
10199,13501
10200,306901
10201,702401
10202,306901
10203,25201
10204,420201
10205,23401
10206,834001
10207,110201
10208,812101
10209,132004
10210,873301
10211,13101
10212,416901
10213,812102
10214,414501
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,622304
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,613001
10227,26102
10228,28201
10229,416601
10230,240301
10231,214401
10232,851101
10233,621402
10234,29204
10235,863301
10236,613001
10237,864301
10238,873301
10239,511401
10240,231101
10241,617101
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,612201
10249,13701
10250,301112
10251,134301
10252,612201
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,413201
10259,881201
10260,411105
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,512301
10267,22202
10268,15201
10269,562401
10270,32501
10271,550201
10272,212301
10273,121104
10274,154104
10275,863301
10276,852201
10277,871201
10278,885901
10279,24404
10280,301004
10281,306101
10282,511402
10283,12402
10284,414302
10285,904201
10286,873201
10287,32101
10288,812402
10289,852101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,862301
10297,415404
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,13401
10311,121104
10312,621403
10313,29303
10314,121104
10315,214301
10316,140301
10317,702101
10318,301102
10319,140501
10320,871201
10321,621301
10322,13201
10323,240301
10324,885101
10325,28302
10326,158501
10327,134103
10328,415201
10329,14301
10330,153101
10331,155104
10332,415404
10333,13305
10334,232101
10335,842301
10336,156101
10337,12301
10338,904201
10339,904201
10340,615301
10341,813201
10342,221101
10343,110103
10344,151201
10345,12101
10346,306101
10347,121102
10348,624101
10349,304003
10350,861201
10351,863301
10352,24203
10353,153104
10354,13501
10355,561101
10356,812402
10357,24404
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155302
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,232101
10372,842101
10373,416103
10374,131101
10375,617901
10376,416101
10377,307401
10378,133203
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,521304
10385,12201
10386,851101
10387,413201
10388,812102
10389,23401
10390,151105
10391,31402
10392,521304
10393,15201
10394,25401
10395,904201
10396,25401
10397,122102
10398,110201
10399,13201
10400,221102
10401,414201
10402,12201
10403,301105
10404,301109
10405,26201
10406,834001
10407,13902
10408,32301
10409,550101
10410,301107
10411,15101
10412,904201
10413,521201
10414,155303
10415,307102
10416,614001
10417,301104
10418,131203
10419,151106
10420,833001
10421,28101
10422,134102
10423,414702
10424,811201
10425,612301
10426,415404
10427,122201
10428,901301
10429,110102
10430,522201
10431,221102
10432,31201
10433,881201
10434,812102
10435,412002
10436,13902
10437,301110
10438,122104
10439,307101
10440,521304
10441,301109
10442,31302
10443,612301
10444,301401
10445,705901
10446,621203
10447,861101
10448,11102
10449,823101
10450,15201
10451,153104
10452,140204
10453,414503
10454,842301
10455,415502
10456,521304
10457,11102
10458,22103
10459,416401
10460,511401
10461,416204
10462,835201
10463,157101
10464,414401
10465,32501
10466,28203
10467,612101
10468,704001
10469,29901
10470,414302
10471,823101
10472,151105
10473,301301
10474,212101
10475,155104
10476,122104
10477,624101
10478,22202
10479,532301
10480,901201
10481,901201
10482,121105
10483,863101
10484,122103
10485,412002
10486,155302
10487,303001
10488,301004
10489,702401
10490,412001
10491,622201
10492,24203
10493,835201
10494,614001
10495,11102
10496,159103
10497,215105
10498,306903
10499,621403
10500,153104
10501,615203
10502,133301
10503,14201
10504,153201
10505,154201
10506,222001
10507,833001
10508,415501
10509,27201
10510,132002
10511,133201
10512,214401
10513,416201
10514,617101
10515,531401
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,133302
10522,412001
10523,29904
10524,702502
10525,12101
10526,307102
10527,521201
10528,303002
10529,32302
10530,215105
10531,863401
10532,26201
10533,155501
10534,24402
10535,826902
10536,121104
10537,521304
10538,153203
10539,12201
10540,211101
10541,133202
10542,122104
10543,903101
10544,416303
10545,16101
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,250201
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,29201
10561,882101
10562,28402
10563,26102
10564,413201
10565,416301
10566,621403
10567,612101
10568,812201
10569,121102
10570,541301
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,521201
10577,26401
10578,415202
10579,615501
10580,28203
10581,812902
10582,411102
10583,616101
10584,873101
10585,705101
10586,232101
10587,25101
10588,31102
10589,416302
10590,415201
10591,301004
10592,416203
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,703101
10599,301109
10600,825101
10601,852201
10602,817301
10603,28203
10604,29903
10605,301109
10606,140602
10607,615701
10608,882301
10609,16301
10610,420401
10611,33201
10612,28402
10613,414102
10614,32101
10615,511401
10616,615401
10617,511302
10618,155103
10619,842101
10620,121201
10621,215102
10622,154101
10623,416105
10624,24203
10625,212101
10626,26103
10627,901101
10628,134401
10629,901201
10630,414201
10631,842101
10632,542001
10633,28402
10634,306201
10635,411102
10636,14103
10637,121201
10638,134101
10639,156201
10640,561501
10641,884201
10642,32201
10643,155501
10644,414201
10645,812402
10646,155103
10647,864201
10648,26102
10649,13601
10650,412003
10651,702101
10652,134201
10653,885201
10654,110102
10655,861101
10656,157201
10657,28302
10658,621102
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,13902
10671,110103
10672,134201
10673,550101
10674,133901
10675,512301
10676,157201
10677,307102
10678,416103
10679,301104
10680,705901
10681,420201
10682,701101
10683,153105
10684,816103
10685,851101
10686,231301
10687,622201
10688,215105
10689,863201
10690,153104
10691,622304
10692,812101
10693,416601
10694,140601
10695,301102
10696,703101
10697,31402
10698,13305
10699,13305
10700,414503
10701,307501
10702,23201
10703,153202
10704,420402
10705,702201
10706,231102
10707,414902
10708,24402
10709,131201
10710,240301
10711,12402
10712,214401
10713,221301
10714,122105
10715,702502
10716,306201
10717,705901
10718,140206
10719,213001
10720,24203
10721,110102
10722,616101
10723,414401
10724,27101
10725,811901
10726,159104
10727,852301
10728,23403
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,817301
10735,122104
10736,531201
10737,303002
10738,21001
10739,853101
10740,703201
10741,301004
10742,140204
10743,11101
10744,151201
10745,524001
10746,511302
10747,12301
10748,414301
10749,240102
10750,156101
10751,28203
10752,414602
10753,24402
10754,122104
10755,154101
10756,303002
10757,841201
10758,133203
10759,301101
10760,12102
10761,621101
10762,411101
10763,826201
10764,215102
10765,28203
10766,13101
10767,414201
10768,413201
10769,523001
10770,562401
10771,12401
10772,134103
10773,154104
10774,155501
10775,416202
10776,415502
10777,831101
10778,29904
10779,133201
10780,131101
10781,154102
10782,531301
10783,823301
10784,512201
10785,140201
10786,826401
10787,152201
10788,621403
10789,532201
10790,12201
10791,615203
10792,416204
10793,301110
10794,153104
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,415502
10801,151107
10802,24402
10803,133201
10804,32501
10805,864101
10806,825101
10807,221301
10808,617901
10809,884102
10810,511401
10811,157201
10812,12101
10813,22103
10814,28203
10815,221101
10816,153106
10817,29101
10818,416205
10819,134201
10820,122301
10821,231301
10822,13305
10823,416301
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,140101
10830,864101
10831,11101
10832,622101
10833,22103
10834,306101
10835,826401
10836,27201
10837,615701
10838,13202
10839,861301
10840,702401
10841,13401
10842,122201
10843,420402
10844,121101
10845,882101
10846,121103
10847,562401
10848,531301
10849,133203
10850,13902
10851,416204
10852,852101
10853,621301
10854,420101
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,134102
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,415501
10868,31501
10869,416101
10870,826902
10871,13305
10872,140401
10873,31401
10874,140304
10875,414702
10876,13401
10877,624401
10878,231301
10879,12402
10880,12401
10881,155302
10882,623001
10883,29501
10884,904201
10885,873401
10886,414302
10887,214101
10888,414201
10889,812401
10890,140502
10891,306701
10892,705902
10893,702301
10894,883101
10895,31302
10896,158401
10897,240201
10898,23401
10899,823101
10900,32301
10901,621202
10902,215102
10903,153201
10904,823301
10905,812102
10906,812101
10907,624201
10908,301104
10909,157201
10910,212201
10911,821101
10912,615101
10913,415503
10914,411106
10915,811201
10916,826902
10917,28402
10918,151101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,812901
10927,122201
10928,29203
10929,701602
10930,813101
10931,221301
10932,24203
10933,512101
10934,901101
10935,885201
10936,158201
10937,842301
10938,231101
10939,612101
10940,811601
10941,842201
10942,415504
10943,214101
10944,621202
10945,414302
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,153101
10952,24203
10953,24404
10954,25301
10955,811601
10956,306401
10957,21001
10958,521303
10959,307501
10960,122103
10961,842301
10962,414702
10963,414601
10964,26401
10965,231201
10966,872201
10967,28101
10968,416203
10969,231401
10970,153104
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,414201
10978,28203
10979,615501
10980,414501
10981,415504
10982,411101
10983,121201
10984,13101
10985,307102
10986,306601
10987,621403
10988,25201
10989,561501
10990,15201
10991,155103
10992,215102
10993,240101
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
10999,140204
11000,621201
11001,13202
11002,415503
11003,621201
11004,306701
11005,214102
11006,817201
11007,215102
11008,24101
11009,511101
11010,158401
11011,16201
11012,822301
11013,615203
11014,13202
11015,140601
11016,140206
11017,852201
11018,826201
11019,133204
11020,561401
11021,614001
11022,411105
11023,621402
11024,24301
11025,417201
11026,232101
11027,622304
11028,615301
11029,13305
11030,154104
11031,901501
11032,140201
11033,562101
11034,524001
11035,615101
11036,306502
11037,415201
11038,13101
11039,240102
11040,153104
11041,140101
11042,562101
11043,153301
11044,221401
11045,613001
11046,136002
11047,813201
11048,301102
11049,29401
11050,110104
11051,412001
11052,155301
11053,215105
11054,521303
11055,133204
11056,811201
11057,885101
11058,140101
11059,13305
11060,155302
11061,522201
11062,215101
11063,612401
11064,221401
11065,29203
11066,616101
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,702301
11075,214102
11076,532301
11077,903101
11078,26102
11079,613001
11080,24203
11081,25401
11082,623002
11083,826201
11084,532201
11085,414702
11086,158201
11087,624101
11088,811501
11089,13305
11090,415202
11091,21001
11092,414702
11093,415201
11094,302001
11095,836001
11096,151201
11097,562401
11098,28402
11099,13101
11100,26101
11101,812401
11102,521303
11103,121201
11104,151105
11105,882101
11106,873301
11107,135001
11108,415502
11109,615301
11110,32401
11111,411102
11112,902101
11113,414501
11114,26301
11115,306904
11116,414703
11117,812902
11118,121101
11119,154104
11120,706001
11121,32401
11122,153203
11123,140207
11124,140305
11125,13701
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,151201
11132,414201
11133,416203
11134,414502
11135,301107
11136,615701
11137,221401
11138,621402
11139,522202
11140,25201
11141,240201
11142,416601
11143,873501
11144,122104
11145,151108
11146,811601
11147,523001
11148,841201
11149,157101
11150,221101
11151,121101
11152,561301
11153,12201
11154,611001
11155,25101
11156,11102
11157,12402
11158,521201
11159,861201
11160,231301
11161,612401
11162,122301
11163,307401
11164,28203
11165,231201
11166,306201
11167,212201
11168,624201
11169,151101
11170,231102
11171,416205
11172,155203
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,701601
11179,832101
11180,121105
11181,701401
11182,861101
11183,13501
11184,622101
11185,884101
11186,16201
11187,250201
11188,32302
11189,23201
11190,615601
11191,155301
11192,615701
11193,301102
11194,301201
11195,814001
11196,32401
11197,301109
11198,702502
11199,823301
11200,140206
11201,136002
11202,155305
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,134201
11209,615601
11210,250201
11211,702502
11212,414301
11213,832101
11214,22201
11215,153105
11216,561301
11217,122105
11218,813101
11219,153301
11220,862201
11221,135001
11222,23301
11223,29902
11224,24203
11225,26201
11226,861101
11227,885201
11228,883101
11229,532101
11230,29101
11231,531401
11232,885901
11233,531201
11234,121201
11235,232101
11236,826101
11237,511402
11238,21001
11239,901301
11240,531401
11241,417201
11242,842201
11243,33202
11244,153106
11245,306301
11246,301109
11247,155203
11248,153103
11249,307101
11250,212201
11251,28203
11252,562401
11253,561201
11254,211101
11255,110202
11256,14103
11257,153301
11258,28201
11259,825201
11260,414701
11261,110202
11262,153104
11263,812102
11264,812101
11265,159104
11266,612401
11267,31302
11268,414503
11269,701601
11270,155102
11271,550102
11272,812402
11273,522101
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,413101
11284,622201
11285,11102
11286,903101
11287,159103
11288,26103
11289,550201
11290,902201
11291,615601
11292,31401
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,416202
11300,621101
11301,122301
11302,215101
11303,561101
11304,157201
11305,415501
11306,622304
11307,621101
11308,14201
11309,701501
11310,561501
11311,133205
11312,414901
11313,250201
11314,702301
11315,416302
11316,213001
11317,622101
11318,413202
11319,131201
11320,24402
11321,31102
11322,301401
11323,862301
11324,301101
11325,31101
11326,901101
11327,32101
11328,14103
11329,416301
11330,306401
11331,813101
11332,705201
11333,511501
11334,901301
11335,301111
11336,110104
11337,415201
11338,301004
11339,214201
11340,615203
11341,110104
11342,416303
11343,301106
11344,826901
11345,512401
11346,215102
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,415201
11354,29204
11355,151301
11356,853101
11357,411101
11358,133203
11359,240101
11360,615501
11361,841101
11362,511501
11363,621401
11364,901301
11365,814001
11366,511101
11367,25301
11368,411301
11369,13202
11370,155105
11371,214101
11372,152201
11373,28203
11374,842301
11375,12201
11376,541301
11377,153301
11378,702501
11379,414401
11381,133202
11382,414601
11383,24203
11384,28101
11385,706001
11386,215101
11387,307201
11388,153202
11389,414601
11390,414301
11391,12301
11392,415404
11393,140601
11394,154104
11395,521304
11396,414901
11397,701501
11398,134303
11399,524001
11400,872301
11401,31102
11402,813201
11403,212101
11404,814001
11405,140304
11406,871101
11407,301101
11408,307501
11409,541301
11410,301201
11411,615401
11412,705902
11413,833001
11414,29204
11415,133204
11416,16201
11417,26103
11418,702101
11419,240201
11420,415501
11421,562301
11422,416301
11423,902201
11424,852101
11425,414201
11426,882201
11427,416105
11428,29902
11429,29904
11430,140205
11431,133101
11432,153106
11433,612101
11434,416104
11435,26201
11436,701101
11437,512101
11438,110203
11439,110103
11440,214501
11441,873201
11442,140205
11443,240201
11444,13204
11445,511502
11446,621901
11447,414101
11448,232901
11449,155101
11450,158201
11451,702502
11452,701701
11453,852101
11454,151107
11455,301301
11456,24402
11457,240301
11458,307501
11459,412002
11460,24404
11461,31302
11462,26301
11463,16201
11464,231301
11465,215102
11466,812101
11467,22103
11468,140101
11469,221102
11470,902201
11471,240201
11472,250201
11473,301109
11474,157101
11475,703201
11476,134201
11477,411104
11478,214101
11479,904201
11480,621301
11481,13401
11482,522101
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,14103
11489,307401
11490,155104
11491,521201
11492,307501
11493,240102
11494,28101
11495,33202
11496,812402
11497,623001
11498,122301
11499,214201
11500,561301
11501,826401
11502,32401
11503,621201
11504,301110
11505,155203
11506,211101
11507,521101
11508,13501
11509,414901
11510,901201
11511,25201
11512,23101
11513,152201
11514,835201
11515,157101
11516,705101
11517,562101
11518,902101
11519,701301
11520,31501
11521,415504
11522,304003
11523,110104
11524,28101
11525,155102
11526,151301
11527,211201
11528,12201
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,13501
11536,306401
11537,159103
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,132002
11544,14103
11545,306401
11546,140501
11547,155301
11548,110104
11549,511301
11550,836001
11551,862101
11552,15101
11553,904201
11554,140305
11555,240301
11556,306401
11557,416201
11558,307102
11559,26101
11560,885901
11561,121201
11562,152201
11563,862301
11564,561301
11565,621403
11566,231401
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,304003
11573,531501
11574,881201
11575,16301
11576,416105
11577,122104
11578,864201
11579,302001
11580,155501
11581,23201
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,307401
11588,29903
11589,621301
11590,612401
11591,221102
11592,140201
11593,250301
11594,26101
11595,214401
11596,301113
11597,221301
11598,23101
11599,416203
11600,414503
11601,11102
11602,306301
11603,133202
11604,873401
11605,24404
11606,13305
11607,511401
11608,155306
11609,31301
11610,512401
11611,133101
11612,213001
11613,811301
11614,24404
11615,701601
11616,23401
11617,304003
11618,32302
11619,153101
11620,622304
11621,873101
11622,155106
11623,842301
11624,411102
11625,134102
11626,24402
11627,31302
11628,307102
11629,826301
11630,110101
11631,831301
11632,301104
11633,413201
11634,416104
11635,28402
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,134201
11642,541201
11643,12201
11644,133101
11645,817101
11646,222001
11647,33201
11648,524001
11649,232901
11650,415201
11651,306901
11652,832101
11653,154103
11654,306101
11655,511302
11656,25402
11657,25402
11658,151107
11659,22202
11660,122104
11661,13701
11662,15201
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155302
11669,306601
11670,884201
11671,412003
11672,531601
11673,417201
11674,863201
11675,411102
11676,23201
11677,16301
11678,416203
11679,33201
11680,883201
11681,415504
11682,155104
11683,614001
11684,873101
11685,307301
11686,521304
11687,542001
11688,904101
11689,16101
11690,413102
11691,26101
11692,121201
11693,415404
11694,232101
11695,301101
11696,133205
11697,306101
11698,864201
11699,414901
11700,842301
11701,307101
11702,416901
11703,863301
11704,240301
11705,154101
11706,158402
11707,122103
11708,701101
11709,211101
11710,703201
11711,155104
11712,883201
11713,411106
11714,140304
11715,110203
11716,122105
11717,531501
11718,522201
11719,826401
11720,420901
11721,414601
11722,621203
11723,701602
11724,562101
11725,411105
11726,13202
11727,873501
11728,12402
11729,301111
11730,702502
11731,863201
11732,411102
11733,616101
11734,705901
11735,301110
11736,823101
11737,22201
11738,811901
11739,155501
11740,817301
11741,133301
11742,524001
11743,873201
11744,132002
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,22201
11751,250201
11752,822101
11753,158402
11754,158401
11755,901501
11756,522202
11757,140501
11758,12102
11759,414101
11760,884102
11761,531201
11762,15201
11763,411102
11764,532101
11765,817101
11766,853101
11767,131203
11768,823301
11769,701201
11770,833001
11771,811201
11772,155303
11773,22202
11774,522202
11775,31501
11776,133901
11777,561301
11778,872101
11779,701301
11780,831301
11781,27201
11782,301101
11783,414301
11784,561601
11785,521303
11786,814001
11787,705901
11788,133101
11789,862301
11790,231101
11791,701301
11792,411103
11793,703201
11794,561101
11795,231102
11796,561601
11797,135001
11798,250201
11799,864101
11800,842201
11801,511501
11802,812102
11803,13902
11804,705901
11805,26103
11806,215102
11807,133203
11808,864301
11809,522202
11810,863101
11811,415202
11812,822101
11813,415504
11814,231501
11815,702601
11816,864201
11817,24203
11818,417201
11819,307401
11820,904201
11821,701301
11822,301108
11823,153104
11824,307401
11825,826201
11826,29303
11827,29201
11828,541201
11829,611001
11830,415201
11831,412003
11832,32501
11833,221101
11834,531201
11835,110202
11836,13204
11837,414302
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,122301
11846,133901
11847,814001
11848,301101
11849,301004
11850,140701
11851,301106
11852,414401
11853,31302
11854,872101
11855,812901
11856,13701
11857,29904
11858,415101
11859,134101
11860,134103
11861,702502
11862,416103
11863,301301
11864,873301
11865,306701
11866,215102
11867,414703
11868,132004
11869,11102
11870,23401
11871,521304
11872,702101
11873,301107
11874,16301
11875,22202
11876,411106
11877,31101
11878,29303
11879,211201
11880,231501
11881,821201
11882,624201
11883,307501
11884,414502
11885,21001
11886,153104
11887,301301
11888,417201
11889,511502
11890,153106
11891,155303
11892,812201
11893,415404
11894,12101
11895,140101
11896,416203
11897,23401
11898,306201
11899,27101
11900,617101
11901,415502
11902,221102
11903,155102
11904,836001
11905,813101
11906,307301
11907,26101
11908,811601
11909,416205
11910,812401
11911,623002
11912,863101
11913,122301
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,12201
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,134101
11931,511402
11932,815001
11933,705901
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,413201
11940,29303
11941,110202
11942,416104
11943,411103
11944,301106
11945,212101
11946,701601
11947,24404
11948,812901
11949,416301
11950,16301
11951,561401
11952,903101
11953,11101
11954,26201
11955,512102
11956,826401
11957,26201
11958,415404
11959,617101
11960,301107
11961,13101
11962,153106
11963,154201
11964,414601
11965,27201
11966,155401
11967,214201
11968,861301
11969,250301
11970,903101
11971,901501
11972,153104
11973,140601
11974,412003
11975,13204
11976,12201
11977,812901
11978,532101
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,28301
11985,25301
11986,831201
11987,511301
11988,131101
11989,153101
11990,621102
11991,133202
11992,904201
11993,215102
11994,133101
11995,624401
11996,32401
11997,841101
11998,415201
11999,231401
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,411105
12007,25101
12008,411202
12009,16301
12010,412001
12011,611001
12012,15201
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,852301
12019,131201
12020,231301
12021,511301
12022,152101
12023,23101
12024,25402
12025,512102
12026,301109
12027,28301
12028,12101
12029,28202
12030,413101
12031,110202
12032,14103
12033,811201
12034,306301
12035,121104
12036,212102
12037,842301
12038,240101
12039,617901
12040,221102
12041,155105
12042,702502
12043,153105
12044,414302
12045,14301
12046,903101
12047,307101
12048,33202
12049,121102
12050,27101
12051,411105
12052,532301
12053,155305
12054,852301
12055,29902
12056,13204
12057,31501
12058,413201
12059,811901
12060,250301
12061,22202
12062,701601
12063,153301
12064,531401
12065,415501
12066,612101
12067,823101
12068,861301
12069,561501
12070,862101
12071,29202
12072,213001
12073,883101
12074,28101
12075,621402
12076,414401
12077,110105
12078,25401
12079,240101
12080,414702
12081,414102
12082,823101
12083,140101
12084,28201
12085,301104
12086,140502
12087,133302
12088,240201
12089,512101
12090,152101
12091,13902
12092,511201
12093,13305
12094,416601
12095,873201
12096,301105
12097,29501
12098,873201
12099,122101
12100,156101
12101,420402
12102,416101
12103,902201
12104,158201
12105,702501
12106,411102
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,301004
12119,613001
12120,825101
12121,414701
12122,617901
12123,154104
12124,31302
12125,823301
12126,31302
12127,416901
12128,23402
12129,412001
12130,872301
12131,134303
12132,215101
12133,28203
12134,416301
12135,301004
12136,121101
12137,532401
12138,11201
12139,24402
12140,541201
12141,821201
12142,616201
12143,16101
12144,12102
12145,24203
12146,23402
12147,158501
12148,32401
12149,154103
12150,29401
12151,140401
12152,121101
12153,23101
12154,414302
12155,621102
12156,301103
12157,13305
12158,811901
12159,511502
12160,13201
12161,153104
12162,15101
12163,240102
12164,550102
12165,615701
12166,23101
12167,301301
12168,12402
12169,32401
12170,541201
12171,415503
12172,831201
12173,13902
12174,26301
12175,133204
12176,132004
12177,885902
12178,902201
12179,212901
12180,211101
12181,26103
12182,151101
12183,13204
12184,154103
12185,622901
12186,24402
12187,121102
12188,155303
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,621402
12195,232101
12196,26101
12197,414501
12198,852401
12199,901401
12200,415404
12201,702401
12202,303001
12203,826301
12204,153201
12205,704001
12206,13305
12207,215102
12208,212301
12209,159104
12210,302001
12211,411101
12212,13305
12213,414601
12214,624201
12215,31501
12216,110202
12217,29401
12218,825101
12219,521201
12220,153104
12221,134301
12222,29902
12223,13201
12224,154104
12225,413201
12226,121104
12227,420403
12228,872201
12229,154201
12230,301103
12231,153201
12232,813101
12233,151301
12234,155203
12235,122104
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,23403
12244,414701
12245,157201
12246,29902
12247,140306
12248,31501
12249,852201
12250,882301
12251,831101
12252,140207
12253,12401
12254,411301
12255,412001
12256,416202
12257,26401
12258,140301
12259,622304
12260,420402
12261,414301
12262,304003
12263,122102
12264,23101
12265,522101
12266,834001
12267,12402
12268,825201
12269,842301
12270,512101
12271,110103
12272,110105
12273,32501
12274,903101
12275,121101
12276,156101
12277,833001
12278,301004
12279,156201
12280,416205
12281,14301
12282,521303
12283,562401
12284,24203
12285,303001
12286,412002
12287,416304
12288,232101
12289,140305
12290,702601
12291,826301
12292,14103
12293,701401
12294,842301
12295,232101
12296,615203
12297,250201
12298,881101
12299,416101
12300,214501
12301,155501
12302,823101
12303,22201
12304,153202
12305,155303
12306,703201
12307,24301
12308,110104
12309,705101
12310,411103
12311,701301
12312,25101
12313,29201
12314,31201
12315,512101
12316,511401
12317,416304
12318,153301
12319,301004
12320,110103
12321,884102
12322,13101
12323,623001
12324,861101
12325,151108
12326,301109
12327,561201
12328,420901
12329,824101
12330,32101
12331,31101
12332,121102
12333,232101
12334,301301
12335,301004
12336,240201
12337,301110
12338,12102
12339,25402
12340,524001
12341,159103
12342,307401
12343,155305
12344,512301
12345,621901
12346,306301
12347,153106
12348,414302
12349,11201
12350,416203
12351,136002
12352,32201
12353,416101
12354,824101
12355,521303
12356,158402
12357,154104
12358,416304
12359,561501
12360,826201
12361,140207
12362,215101
12363,414502
12364,541301
12365,155302
12366,153202
12367,531601
12368,702101
12369,411101
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,532201
12377,154201
12378,13101
12379,511301
12380,31201
12381,11201
12382,415502
12383,416304
12384,301113
12385,11102
12386,122201
12387,134401
12388,873401
12389,904101
12390,852101
12391,221102
12392,826101
12393,861101
12394,29203
12395,155304
12396,157201
12397,812402
12398,158501
12399,512102
12400,301301
12401,561101
12402,32401
12403,110105
12404,24203
12405,156101
12406,215105
12407,415202
12408,521304
12409,842201
12410,622304
12411,612301
12412,301103
12413,621202
