idx,knowcode
8671,541301
8672,301004
8673,140301
8674,9999999
8675,9999999
8676,885902
8677,861201
8678,416301
8679,29303
8680,212101
8681,621901
8682,131101
8683,873401
8684,214301
8685,212901
8686,212301
8687,214201
8688,121102
8689,212901
8690,155303
8691,9999999
8692,214301
8693,9999999
8694,307301
8695,22201
8696,9999999
8697,26102
8698,140301
8699,826902
8700,155103
8701,240201
8702,861101
8703,153105
8704,159104
8705,212101
8706,415101
8707,155203
8708,32302
8709,415404
8710,511101
8711,831301
8712,9999999
8713,211101
8714,306502
8715,852101
8716,214301
8717,414302
8718,26201
8719,307401
8720,140207
8721,862301
8722,153103
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,822101
8732,872301
8733,155203
8734,110203
8735,615501
8736,853201
8737,212101
8738,232901
8739,621201
8740,212101
8741,31101
8742,121102
8743,157101
8744,212901
8745,33201
8746,13305
8747,9999999
8748,23101
8749,25402
8750,9999999
8751,511201
8752,621403
8753,822101
8754,420401
8755,531601
8756,211101
8757,415501
8758,122201
8759,24101
8760,305001
8761,133101
8762,28101
8763,511101
8764,131101
8765,305001
8766,420201
8767,29202
8768,416102
8769,16301
8770,110101
8771,152101
8772,541301
8773,13401
8774,215105
8775,622901
8776,24301
8777,13305
8778,9999999
8779,904101
8780,13305
8781,420202
8782,512401
8783,301107
8784,153103
8785,701501
8786,842101
8787,511401
8788,110104
8789,152101
8790,884101
8791,871101
8792,211101
8793,31403
8794,881201
8795,12401
8796,31302
8797,214301
8798,411201
8799,12102
8800,414702
8801,532201
8802,852101
8803,132004
8804,864201
8805,831301
8806,140301
8807,12401
8808,622901
8809,414302
8810,153203
8811,622901
8812,26201
8813,153104
8814,136001
8815,811901
8816,415101
8817,826901
8818,413201
8819,110203
8820,13701
8821,532101
8822,26301
8823,811101
8824,411201
8825,9999999
8826,524001
8827,211101
8828,301109
8829,512301
8830,307301
8831,212101
8832,240201
8833,13401
8834,28101
8835,26102
8836,140305
8837,24404
8838,414201
8839,155302
8840,214102
8841,153103
8842,511101
8843,414401
8844,901401
8845,873401
8846,862301
8847,153301
8848,212101
8849,561601
8850,25402
8851,16101
8852,615301
8853,541301
8854,415404
8855,615401
8856,702301
8857,24203
8858,212101
8859,29401
8860,615203
8861,11201
8862,9999999
8863,134301
8864,12201
8865,420201
8866,29901
8867,621203
8868,24404
8869,231301
8870,541301
8871,11101
8872,411106
8873,211101
8874,863301
8875,703201
8876,621403
8877,155105
8878,11101
8879,13305
8880,415404
8881,561601
8882,21001
8883,26102
8884,13305
8885,826201
8886,14103
8887,23201
8888,27101
8889,140701
8890,521304
8891,701601
8892,842301
8893,411101
8894,617101
8895,852301
8896,157101
8897,834001
8898,155302
8899,307301
8900,301108
8901,25401
8902,31101
8903,152101
8904,153101
8905,615301
8906,214301
8907,155301
8908,872301
8909,211101
8910,151107
8911,131101
8912,9999999
8913,9999999
8914,420101
8915,121101
8916,306301
8917,23401
8918,153106
8919,411202
8920,153301
8921,561101
8922,9999999
8923,705101
8924,511402
8925,306201
8926,307301
8927,415502
8928,882101
8929,13305
8930,121105
8931,862201
8932,306502
8933,28301
8934,9999999
8935,612101
8936,140301
8937,25401
8938,28201
8939,28203
8940,154101
8941,132002
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,842101
8948,415202
8949,122102
8950,9999999
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,28201
8959,532201
8960,152101
8961,415404
8962,864301
8963,871201
8964,416601
8965,29902
8966,212101
8967,9999999
8968,816103
8969,301102
8970,826201
8971,612101
8972,901401
8973,135001
8974,823101
8975,612101
8976,212101
8977,613001
8978,301004
8979,13701
8980,212101
8981,541301
8982,23402
8983,212101
8984,411106
8985,873401
8986,615101
8987,9999999
8988,27101
8989,155302
8990,211101
8991,531601
8992,29203
8993,622901
8994,212101
8995,811201
8996,705902
8997,121102
8998,305001
8999,9999999
9000,9999999
9001,851101
9002,133204
9003,122103
9004,414702
9005,617901
9006,301004
9007,9999999
9008,702601
9009,151101
9010,612501
9011,872101
9012,23402
9013,904201
9014,155103
9015,156201
9016,27101
9017,11101
9018,511402
9019,110203
9020,155301
9021,521304
9022,307401
9023,852101
9024,12102
9025,24203
9026,232901
9027,415502
9028,852401
9029,231102
9030,512101
9031,301112
9032,12102
9033,121104
9034,133202
9035,411201
9036,31201
9037,240301
9038,221201
9039,26101
9040,25402
9041,826201
9042,307601
9043,864301
9044,411202
9045,512301
9046,9999999
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301111
9055,702501
9056,705902
9057,420401
9058,25401
9059,14103
9060,814001
9061,31301
9062,32201
9063,415101
9064,301004
9065,701301
9066,853201
9067,702502
9068,617101
9069,16301
9070,703101
9071,702301
9072,852101
9073,9999999
9074,212101
9075,411202
9076,901201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420201
9082,31301
9083,214401
9084,904101
9085,23401
9086,811501
9087,883101
9088,842101
9089,411202
9090,701501
9091,151105
9092,615203
9093,23401
9094,611001
9095,14301
9096,31101
9097,862301
9098,615601
9099,121104
9100,305001
9101,420301
9102,826301
9103,701201
9104,864301
9105,29303
9106,414703
9107,834001
9108,133204
9109,14103
9110,420403
9111,12402
9112,532101
9113,211201
9114,512301
9115,13501
9116,151107
9117,152101
9118,621402
9119,23101
9120,411202
9121,612101
9122,212101
9123,836001
9124,25402
9125,541101
9126,24203
9127,122105
9128,140207
9129,140305
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,812102
9136,306902
9137,11102
9138,617901
9139,31501
9140,153101
9141,11101
9142,155106
9143,864201
9144,621203
9145,9999999
9146,301104
9147,414702
9148,541101
9149,153201
9150,416701
9151,155203
9152,881201
9153,25101
9154,121103
9155,214301
9156,155302
9157,31301
9158,12201
9159,414401
9160,414201
9161,812101
9162,411202
9163,873201
9164,29203
9165,28101
9166,562401
9167,702101
9168,512301
9169,26401
9170,151108
9171,121104
9172,521304
9173,153103
9174,414703
9175,155106
9176,817301
9177,873301
9178,904201
9179,133205
9180,414401
9181,301109
9182,307601
9183,121101
9184,852101
9185,873201
9186,615203
9187,623001
9188,11201
9189,16301
9190,852301
9191,301107
9192,306902
9193,863401
9194,12402
9195,414703
9196,415202
9197,884102
9198,231301
9199,121101
9200,12301
9201,561101
9202,414201
9203,705902
9204,29401
9205,836001
9206,140301
9207,212101
9208,562301
9209,541201
9210,214301
9211,25401
9212,702601
9213,140301
9214,31101
9215,13305
9216,414201
9217,561101
9218,416101
9219,221201
9220,901201
9221,31101
9222,882201
9223,615203
9224,416104
9225,705201
9226,415202
9227,153202
9228,140701
9229,133205
9230,211101
9231,512201
9232,621901
9233,414702
9234,306902
9235,624401
9236,420401
9237,306502
9238,835101
9239,511401
9240,23401
9241,301108
9242,122103
9243,222001
9244,702401
9245,14103
9246,23401
9247,121104
9248,521304
9249,415404
9250,231301
9251,306101
9252,122105
9253,562301
9254,812101
9255,9999999
9256,861101
9257,904201
9258,14103
9259,134302
9260,562401
9261,140701
9262,110104
9263,31403
9264,702401
9265,511402
9266,231102
9267,122103
9268,833001
9269,31403
9270,110203
9271,814001
9272,414902
9273,231101
9274,122103
9275,624401
9276,826201
9277,703101
9278,624401
9279,612201
9280,151101
9281,836001
9282,414101
9283,136001
9284,16101
9285,12102
9286,14103
9287,12102
9288,31101
9289,702501
9290,882101
9291,9999999
9292,110101
9293,153105
9294,884201
9295,151107
9296,32401
9297,31101
9298,871101
9299,152101
9300,12301
9301,110203
9302,212901
9303,212101
9304,134302
9305,13305
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,864301
9312,221102
9313,904201
9314,532401
9315,814001
9316,215101
9317,701201
9318,863101
9319,812901
9320,701501
9321,32401
9322,32101
9323,27101
9324,821201
9325,122103
9326,24203
9327,14301
9328,9999999
9329,873101
9330,221201
9331,9999999
9332,301108
9333,414703
9334,904101
9335,532201
9336,814001
9337,9999999
9338,702501
9339,621402
9340,624101
9341,155302
9342,212301
9343,136002
9344,414703
9345,23101
9346,32401
9347,861101
9348,12102
9349,131201
9350,140306
9351,28301
9352,414101
9353,622901
9354,131101
9355,701101
9356,884102
9357,140201
9358,12201
9359,861101
9360,541101
9361,412002
9362,13501
9363,28301
9364,812901
9365,884101
9366,414201
9367,136002
9368,873201
9369,812102
9370,541201
9371,817301
9372,28101
9373,307401
9374,862301
9375,12102
9376,133101
9377,864301
9378,823101
9379,561101
9380,31101
9381,701101
9382,133204
9383,153102
9384,702301
9385,213001
9386,851201
9387,23201
9388,155401
9389,881201
9390,622304
9391,611001
9392,412002
9393,831301
9394,155203
9395,561401
9396,12102
9397,702201
9398,531201
9399,706001
9400,831301
9401,9999999
9402,9999999
9403,306502
9404,13501
9405,306201
9406,851101
9407,842101
9408,842301
9409,23201
9410,826301
9411,701501
9412,831301
9413,702501
9414,701501
9415,13305
9416,624401
9417,25101
9418,25401
9419,861101
9420,151105
9421,134102
9422,826301
9423,9999999
9424,28101
9425,702501
9426,153105
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,29101
9435,132002
9436,29101
9437,215101
9438,154102
9439,885902
9440,122105
9441,9999999
9442,415301
9443,704001
9444,153301
9445,155203
9446,32101
9447,812901
9448,611001
9449,416401
9450,842101
9451,702501
9452,13501
9453,28202
9454,158402
9455,28101
9456,9999999
9457,615401
9458,861101
9459,9999999
9460,842101
9461,624401
9462,32101
9463,28301
9464,532401
9465,13204
9466,812901
9467,822301
9468,14103
9469,624401
9470,306201
9471,701501
9472,306201
9473,131202
9474,702701
9475,250201
9476,702601
9477,414502
9478,414902
9479,826901
9480,702701
9481,704001
9482,16301
9483,704001
9484,131202
9485,704001
9486,904201
9487,415501
9488,411103
9489,414601
9490,29902
9491,28201
9492,23402
9493,27101
9494,824101
9495,29902
9496,250201
9497,853201
9498,134101
9499,32401
9500,307201
9501,622304
9502,862301
9503,901501
9504,826902
9505,301105
9506,815001
9507,13501
9508,512102
9509,136001
9510,24402
9511,231201
9512,852101
9513,134303
9514,413102
9515,250201
9516,307501
9517,27201
9518,156201
9519,250201
9520,703101
9522,304003
9523,703101
9524,512401
9525,851201
9526,13305
9527,822101
9528,822101
9529,154102
9530,415502
9531,521303
9532,831101
9533,701101
9534,624401
9535,134201
9536,24404
9537,624301
9538,901201
9539,13902
9540,134102
9541,617101
9542,864201
9543,623001
9544,417102
9545,24402
9546,621403
9547,13202
9548,28402
9549,842301
9550,416101
9551,302001
9552,701701
9553,416203
9554,307601
9555,12402
9556,611001
9557,842101
9558,11201
9559,307102
9560,110202
9561,13401
9562,12402
9563,416204
9564,121104
9565,131101
9566,132004
9567,420901
9568,155106
9569,13902
9570,26101
9571,155105
9572,842101
9573,826901
9574,821101
9575,25401
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,32401
9583,815001
9584,31201
9585,153301
9586,532301
9587,411201
9588,140601
9589,702201
9590,153301
9591,154101
9592,32301
9593,835201
9594,212201
9595,12402
9596,32301
9597,155306
9598,832201
9599,151108
9600,110202
9601,613001
9602,303002
9603,416301
9604,306301
9605,561401
9606,29204
9607,29903
9608,31501
9609,133204
9610,16101
9611,23301
9612,522201
9613,153301
9614,420101
9615,28301
9616,411101
9617,811401
9618,15101
9619,155105
9620,512102
9621,134102
9622,416205
9623,13901
9624,561401
9625,622101
9626,522201
9627,221102
9628,832101
9629,901201
9630,151105
9631,151301
9632,26401
9633,414101
9634,412002
9635,873501
9636,622101
9637,155401
9638,701301
9639,702401
9640,240101
9641,812902
9642,155304
9643,415202
9644,153202
9645,221401
9646,621901
9647,133205
9648,862101
9649,415202
9650,511502
9651,306502
9652,157101
9653,702701
9654,617101
9655,26301
9656,532401
9657,152201
9658,873401
9659,511201
9660,415101
9661,140305
9662,110203
9663,214501
9664,615601
9665,301101
9666,214201
9667,882201
9668,14103
9669,705101
9670,14103
9671,511302
9672,411104
9673,873501
9674,29903
9675,16201
9676,531501
9677,416302
9678,121101
9679,532301
9680,303001
9681,131202
9682,885201
9683,882101
9684,122103
9685,240101
9686,110203
9687,110105
9688,29202
9689,615401
9690,33201
9691,140306
9692,27101
9693,615501
9694,140401
9695,884101
9696,26401
9697,12201
9698,622304
9699,861201
9700,823101
9701,140304
9702,621401
9703,221401
9704,153301
9705,822101
9706,833001
9707,155303
9708,307301
9709,416303
9710,523001
9711,863301
9712,13501
9713,817301
9714,623001
9715,134201
9716,413102
9717,873201
9718,153201
9719,16201
9720,882201
9721,155104
9722,812401
9723,611001
9724,222001
9725,416103
9726,214301
9727,307201
9728,110101
9729,821201
9730,831101
9731,415404
9732,28203
9733,26401
9734,301004
9735,231401
9736,154103
9737,414501
9738,153106
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,415202
9745,140101
9746,541101
9747,153104
9748,13204
9749,420901
9750,133202
9751,31302
9752,414702
9753,140601
9754,561601
9755,864101
9756,823101
9757,831101
9758,842101
9759,615701
9760,121101
9761,413101
9762,511401
9763,301004
9764,13902
9765,301107
9766,511401
9767,306301
9768,16101
9769,414303
9770,211201
9771,705101
9772,701201
9773,212101
9774,11101
9775,885901
9776,702601
9777,21001
9778,32501
9779,864301
9780,301104
9781,617901
9782,416701
9783,901101
9784,414901
9785,26101
9786,155304
9787,873401
9788,158501
9789,411105
9790,702701
9791,411104
9792,884102
9793,13204
9794,420401
9795,842301
9796,811401
9797,420402
9798,414703
9799,212301
9800,151108
9801,416303
9802,826301
9803,306301
9804,134103
9805,812201
9806,511501
9807,701701
9808,155304
9809,156201
9810,25201
9811,22201
9812,831101
9813,212201
9814,702502
9815,612201
9816,831101
9817,532401
9818,863101
9819,303001
9820,523001
9821,521201
9822,420202
9823,511502
9824,885101
9825,811501
9826,411101
9827,121105
9828,303001
9829,835101
9830,624301
9831,531301
9832,863401
9833,842101
9834,615301
9835,825201
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,110104
9843,831101
9844,831101
9845,221102
9846,13201
9847,872301
9848,416302
9849,306401
9850,511501
9851,822101
9852,27201
9853,416104
9854,901301
9855,153202
9856,140204
9857,131101
9858,702301
9859,134301
9860,306201
9861,416203
9862,306901
9863,15201
9864,31501
9865,615301
9866,416105
9867,24203
9868,132004
9869,31201
9870,873301
9871,140206
9872,231102
9873,131203
9874,615401
9875,151108
9876,29904
9877,131203
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,416601
9884,211201
9885,901401
9886,231401
9887,28203
9888,153106
9889,813101
9890,835201
9891,841101
9892,232101
9893,903101
9894,612201
9895,28402
9896,156101
9897,231101
9898,415404
9899,864201
9900,307101
9901,133204
9902,702701
9903,301301
9904,621401
9905,415404
9906,132004
9907,15201
9908,701401
9909,817201
9910,212901
9911,133302
9912,416302
9913,307301
9914,414601
9915,301102
9916,416101
9917,22103
9918,140503
9919,16201
9920,550102
9921,307101
9922,411202
9923,13902
9924,852401
9925,871201
9926,151301
9927,25402
9928,221102
9929,815001
9930,301004
9931,250201
9932,872301
9933,29902
9934,110203
9935,414401
9936,153203
9937,817201
9938,812902
9939,306101
9940,134201
9941,155203
9942,132004
9943,13501
9944,853101
9945,131202
9946,521303
9947,13201
9948,415502
9949,701701
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131203
9957,624101
9958,416304
9959,415101
9960,306903
9961,152201
9962,22103
9963,811501
9964,159104
9965,417201
9966,15201
9967,831301
9968,28201
9969,132004
9970,413201
9971,134301
9972,151108
9974,416901
9975,884102
9976,511101
9977,29204
9978,155301
9979,29101
9980,159104
9981,812301
9982,512301
9983,701401
9984,417102
9985,140306
9986,214501
9987,232901
9988,852401
9989,415301
9990,159104
9991,621402
9992,414501
9993,22202
9994,31402
9995,416201
9996,420901
9997,301105
9998,140207
9999,852201
10000,153101
10001,615301
10002,136001
10003,29204
10004,901301
10005,13501
10006,881201
10007,157101
10008,301108
10009,12402
10010,16101
10011,814001
10012,416501
10013,24402
10014,301107
10015,812201
10016,815001
10017,823101
10018,32501
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,623001
10025,301102
10026,110203
10027,15201
10028,140205
10029,615601
10030,612101
10031,305001
10032,140206
10033,416301
10034,622304
10035,132002
10036,215101
10037,140701
10038,121201
10039,832201
10040,153105
10041,122102
10042,612401
10043,532201
10044,863201
10045,415201
10046,822301
10047,532401
10048,13201
10049,12101
10050,305001
10051,705101
10052,831101
10053,151106
10054,13202
10055,411103
10056,22103
10057,27201
10058,306401
10059,817101
10060,28302
10061,831301
10062,13202
10063,301111
10064,29903
10065,24203
10066,214501
10067,153105
10068,140204
10069,31302
10070,301102
10071,152101
10072,306902
10073,132002
10074,511502
10075,701601
10076,420301
10077,134301
10078,834001
10079,532101
10080,25101
10081,872101
10082,155306
10083,155104
10084,140401
10085,140503
10086,411105
10087,826902
10088,521304
10089,26201
10090,415404
10091,155103
10092,415404
10093,28201
10094,511201
10095,705901
10096,29203
10097,812201
10098,532301
10099,15201
10100,831101
10101,903101
10102,25101
10103,12201
10104,701701
10105,817201
10106,621402
10107,521304
10108,29203
10109,873401
10110,873201
10111,831101
10112,32501
10113,420402
10114,214501
10115,861101
10116,140502
10117,221102
10118,522202
10119,307101
10120,872301
10121,616101
10122,24101
10123,31402
10124,873401
10125,140305
10126,153104
10127,14103
10128,306502
10129,414702
10130,416202
10131,615301
10132,211201
10133,25402
10134,511401
10135,11101
10136,140207
10137,215102
10138,623001
10139,13201
10140,136002
10141,25201
10142,121105
10143,13501
10144,133205
10145,151201
10146,26103
10147,306601
10148,307101
10149,13202
10150,13202
10151,821101
10152,22201
10153,831101
10154,133201
10155,140205
10156,231301
10157,13201
10158,817301
10159,826401
10160,412002
10161,831101
10162,621201
10163,624301
10164,28101
10165,151108
10166,561101
10167,873401
10168,411104
10169,231301
10170,154103
10171,153201
10172,616101
10173,151101
10174,624301
10175,133301
10176,29204
10177,706001
10178,624301
10179,703201
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301109
10188,851201
10189,151301
10190,307301
10191,541201
10192,613001
10193,212901
10194,813101
10195,13202
10196,831101
10197,32301
10198,812902
10199,306601
10200,306901
10201,702401
10202,414303
10203,25101
10204,420201
10205,23401
10206,155203
10207,110201
10208,812102
10209,157101
10210,873301
10211,131202
10212,416901
10213,812102
10214,414503
10215,13101
10216,512102
10217,882301
10218,13305
10219,420901
10220,902201
10221,861301
10222,835201
10223,26103
10224,24203
10225,155104
10226,613001
10227,13701
10228,622304
10229,136002
10230,15201
10231,214401
10232,851101
10233,21001
10234,29204
10235,28402
10236,613001
10237,864301
10238,151301
10239,511401
10240,885902
10241,817201
10242,521101
10243,151105
10244,155306
10245,826901
10246,624301
10247,615401
10248,140701
10249,133203
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,881101
10256,420901
10257,826301
10258,521304
10259,156201
10260,411103
10261,29501
10262,131101
10263,612101
10264,831101
10265,28402
10266,512301
10267,131101
10268,110103
10269,28203
10270,28301
10271,550201
10272,212301
10273,415202
10274,29303
10275,863301
10276,852201
10277,151301
10278,881201
10279,24404
10280,29204
10281,306101
10282,511402
10283,12402
10284,132002
10285,904201
10286,873201
10287,32101
10288,812402
10289,831101
10290,612301
10291,701401
10292,871101
10293,151106
10294,122101
10295,835201
10296,13601
10297,415404
10298,420201
10299,301107
10300,416202
10301,153103
10302,301109
10303,140301
10304,420902
10305,153106
10306,883201
10307,14301
10308,416901
10309,562301
10310,131202
10311,121104
10312,416101
10313,615101
10314,121102
10315,214301
10316,155304
10317,702101
10318,301102
10319,140501
10320,871201
10321,31301
10322,831101
10323,307601
10324,841201
10325,28302
10326,614001
10327,134103
10328,415202
10329,14301
10330,153101
10331,155104
10332,27101
10333,416701
10334,213001
10335,842301
10336,305001
10337,12301
10338,901201
10339,904201
10340,615401
10341,813201
10342,221102
10343,110103
10344,16301
10345,12101
10346,306101
10347,121104
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,140602
10354,13501
10355,561101
10356,812402
10357,24404
10358,416201
10359,701301
10360,821101
10361,32302
10362,416301
10363,155401
10364,13901
10365,158201
10366,416202
10367,811401
10368,23201
10369,521201
10370,416205
10371,811501
10372,842101
10373,521304
10374,28203
10375,617901
10376,11201
10377,307401
10378,140201
10379,211101
10380,301105
10381,512401
10382,307201
10383,23201
10384,521304
10385,823101
10386,851101
10387,413201
10388,812102
10389,221201
10390,157201
10391,23402
10392,307102
10393,881201
10394,25401
10395,904201
10396,12101
10397,153101
10398,153101
10399,213001
10400,215101
10401,414201
10402,12201
10403,301105
10404,301102
10405,26201
10406,153105
10407,134302
10408,26201
10409,550101
10410,301107
10411,612101
10412,904201
10413,415404
10414,155304
10415,811901
10416,871101
10417,301104
10418,817101
10419,151106
10420,833001
10421,215105
10422,133301
10423,414702
10424,811201
10425,416204
10426,415201
10427,122201
10428,901201
10429,29901
10430,522201
10431,221201
10432,31401
10433,881201
10434,812102
10435,412003
10436,13902
10437,301110
10438,15201
10439,831101
10440,521304
10441,301109
10442,31302
10443,615101
10444,301401
10445,821201
10446,621202
10447,861201
10448,831101
10449,825101
10450,521201
10451,153103
10452,140306
10453,416103
10454,701301
10455,133204
10456,411202
10457,29501
10458,121101
10459,416401
10460,511401
10461,416204
10462,835201
10463,31302
10464,414401
10465,32501
10466,28203
10467,415201
10468,704001
10469,29901
10470,24203
10471,873401
10472,612201
10473,301301
10474,212102
10475,155104
10476,122301
10477,624101
10478,852301
10479,532301
10480,901201
10481,901201
10482,153201
10483,871201
10484,122103
10485,412002
10486,155301
10487,303001
10488,301004
10489,702501
10490,28204
10491,622101
10492,32101
10493,835201
10494,624301
10495,21001
10496,864101
10497,16301
10498,306903
10499,621403
10500,153104
10501,831101
10502,140207
10503,831101
10504,132002
10505,154101
10506,222001
10507,833001
10508,415504
10509,26201
10510,132004
10511,140305
10512,415404
10513,416201
10514,617101
10515,531401
10516,140701
10517,26301
10518,622304
10519,301110
10520,616201
10521,24301
10522,412003
10523,29904
10524,702502
10525,12101
10526,307102
10527,521201
10528,303002
10529,29203
10530,215105
10531,863401
10532,28301
10533,250201
10534,110201
10535,826902
10536,26401
10537,521304
10538,153202
10539,12201
10540,903101
10541,415502
10542,122103
10543,901501
10544,416303
10545,140306
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701501
10553,250301
10554,25401
10555,153101
10556,211201
10557,562301
10558,853101
10559,155105
10560,621403
10561,817301
10562,26401
10563,133302
10564,413201
10565,416301
10566,621403
10567,231501
10568,812201
10569,153202
10570,541301
10571,416203
10572,110201
10573,29202
10574,154103
10575,521304
10576,29501
10577,621403
10578,415404
10579,831101
10580,13902
10581,812902
10582,411101
10583,616101
10584,872101
10585,811601
10586,232101
10587,25402
10588,31102
10589,416302
10590,415201
10591,301004
10592,16301
10593,416202
10594,836001
10595,420901
10596,811501
10597,411103
10598,703101
10599,301109
10600,825101
10601,864201
10602,817301
10603,412002
10604,29903
10605,301109
10606,14103
10607,615101
10608,873401
10609,817201
10610,306904
10611,33201
10612,28402
10613,414102
10614,32101
10615,511401
10616,615401
10617,511302
10618,155105
10619,15201
10620,158402
10621,110203
10622,413102
10623,416105
10624,24203
10625,212101
10626,26103
10627,901401
10628,134401
10629,901201
10630,13901
10631,842101
10632,542001
10633,153203
10634,306201
10635,212901
10636,155305
10637,121201
10638,415503
10639,154201
10640,864301
10641,884201
10642,26201
10643,155501
10644,414201
10645,812401
10646,155104
10647,862201
10648,32501
10649,26301
10650,412003
10651,702101
10652,134201
10653,885201
10654,110102
10655,821101
10656,157201
10657,28302
10658,12101
10659,821101
10660,221101
10661,821201
10662,122101
10663,621102
10664,414601
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,24203
10671,110103
10672,132002
10673,550101
10674,132004
10675,512301
10676,157201
10677,621201
10678,416103
10679,301104
10680,705901
10681,420201
10682,701701
10683,153105
10684,816103
10685,701401
10686,232901
10687,622201
10688,215105
10689,822101
10690,153104
10691,622304
10692,155301
10693,240101
10694,140601
10695,301102
10696,703101
10697,31402
10698,28201
10699,873501
10700,414501
10701,307501
10702,23201
10703,131203
10704,420401
10705,702201
10706,231102
10707,842101
10708,512102
10709,420101
10710,16301
10711,12402
10712,215105
10713,221301
10714,122105
10715,817101
10716,306201
10717,811601
10718,140205
10719,213001
10720,140207
10721,110102
10722,873401
10723,615601
10724,27101
10725,811201
10726,159104
10727,852401
10728,211101
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,813101
10735,25101
10736,531201
10737,303002
10738,158402
10739,702701
10740,703201
10741,301004
10742,140204
10743,11101
10744,873501
10745,28203
10746,13201
10747,415404
10748,415504
10749,831101
10750,13305
10751,12201
10752,414602
10753,864101
10754,122104
10755,152101
10756,614001
10757,841201
10758,15201
10759,301111
10760,110203
10761,153103
10762,416203
10763,881201
10764,24203
10765,812102
10766,221101
10767,414201
10768,413201
10769,522202
10770,811901
10771,31402
10772,24402
10773,24404
10774,25101
10775,416202
10776,414303
10777,132004
10778,29904
10779,28401
10780,13701
10781,154102
10782,531301
10783,823301
10784,512201
10785,22103
10786,852101
10787,152201
10788,621403
10789,825101
10790,222001
10791,615203
10792,416204
10793,301110
10794,153106
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,411105
10801,151107
10802,32301
10803,151102
10804,32501
10805,864101
10806,873401
10807,415404
10808,617901
10809,511201
10810,511401
10811,157201
10812,26201
10813,23101
10814,32401
10815,221101
10816,153105
10817,29101
10818,416103
10819,134301
10820,155302
10821,232901
10822,21001
10823,617901
10824,25101
10825,702401
10826,831101
10827,13204
10828,511402
10829,140305
10830,832201
10831,11101
10832,622101
10833,13201
10834,29203
10835,826401
10836,28401
10837,826201
10838,23403
10839,151301
10840,415301
10841,13401
10842,122201
10843,831101
10844,121101
10845,882101
10846,121103
10847,562401
10848,420403
10849,15201
10850,13902
10851,110105
10852,852101
10853,621301
10854,420101
10855,562101
10856,306901
10857,121103
10858,531601
10859,617901
10860,622304
10861,414301
10862,155301
10863,301106
10864,301110
10865,131202
10866,221401
10867,133202
10868,31501
10869,23403
10870,811601
10871,416101
10872,415404
10873,27101
10874,29202
10875,414702
10876,13401
10877,831101
10878,550102
10879,12402
10880,31201
10881,13305
10882,611001
10883,29501
10884,904201
10885,815001
10886,414302
10887,211201
10888,416401
10889,532401
10890,831101
10891,416701
10892,705902
10893,21001
10894,885201
10895,415301
10896,158401
10897,240201
10898,23401
10899,622304
10900,133204
10901,621202
10902,151106
10903,153202
10904,823301
10905,134303
10906,812101
10907,306701
10908,301104
10909,122103
10910,420201
10911,821101
10912,133301
10913,415101
10914,414503
10915,811201
10916,826902
10917,132004
10918,811101
10919,522201
10920,214102
10921,414601
10922,811901
10923,521303
10924,826101
10925,155103
10926,812901
10927,154201
10928,110101
10929,701501
10930,881201
10931,221102
10932,24203
10933,24404
10934,901101
10935,702502
10936,158201
10937,811601
10938,232901
10939,110101
10940,826902
10941,842201
10942,415404
10943,214101
10944,621202
10945,155304
10946,414101
10947,532301
10948,826901
10949,835101
10950,31402
10951,151101
10952,24203
10953,134303
10954,25301
10955,882201
10956,29202
10957,28203
10958,28203
10959,232901
10960,122103
10961,842201
10962,414701
10963,25301
10964,26401
10965,307401
10966,702501
10967,624401
10968,416202
10969,231401
10970,811901
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,415504
10978,28203
10979,615501
10980,414501
10981,415502
10982,863301
10983,152101
10984,26201
10985,240201
10986,306601
10987,135001
10988,25201
10989,561501
10990,26201
10991,154101
10992,307401
10993,13305
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
