idx,knowcode
9880,231301
9881,414703
9882,140101
9883,835101
9884,306401
9885,140101
9886,25401
9887,521304
9888,214301
9889,420301
9890,624201
9891,306301
9892,24101
9893,214301
9894,14201
9895,306201
9896,29202
9897,621402
9898,13202
9899,416104
9900,622101
9901,415201
9902,13305
9903,140101
9904,24404
9905,110202
9906,13305
9907,414101
9908,420403
9909,512301
9910,511402
9911,11101
9912,13305
9913,615203
9914,140101
9915,414101
9916,240102
9917,11201
9918,307601
9919,24101
9920,24404
9921,151102
9922,511302
9923,110202
9924,824101
9925,511502
9926,414703
9927,16301
9928,11102
9929,13305
9930,512102
9931,13305
9932,214301
9933,16301
9934,303001
9935,415503
9936,622304
9937,420201
9938,140101
9939,415404
9940,140306
9941,615601
9942,213001
9943,13305
9944,29303
9945,214301
9946,524001
9947,415101
9948,152101
9949,612301
9950,420403
9951,416101
9952,622304
9953,414902
9954,615301
9955,159104
9956,306501
9957,622304
9958,214501
9959,13305
9960,110103
9961,414102
9962,23401
9963,420301
9964,13305
9965,521304
9966,873501
9967,29303
9968,541101
9969,240101
9970,24404
9971,214401
9972,158201
9974,622304
9975,415101
9976,140101
9977,415404
9978,12401
9979,307601
9980,306701
9981,420301
9982,23402
9983,13501
9984,140101
9985,29303
9986,14103
9987,871101
9988,13305
9989,307501
9990,512301
9991,621401
9992,214301
9993,14103
9994,417102
9995,214301
9996,240301
9997,140101
9998,414101
9999,624201
10000,13601
10001,155302
10002,28203
10003,136002
10004,140101
10005,13305
10006,140101
10007,240101
10008,303001
10009,214301
10010,214301
10011,531601
10012,22103
10013,531701
10014,211201
10015,414201
10016,306501
10017,14103
10018,306101
10019,151108
10020,140207
10021,13305
10022,25401
10023,140101
10024,550102
10025,415404
10026,140701
10027,240101
10028,131101
10029,29303
10030,511502
10031,414102
10032,214101
10033,214201
10034,140101
10035,214501
10036,306501
10037,155306
10038,414102
10039,622304
10040,140205
10041,414102
10042,14103
10043,414102
10044,306401
10045,240102
10046,550102
10047,550102
10048,414102
10049,155302
10050,240301
10051,214102
10052,212102
10053,416101
10054,155106
10055,415404
10056,511301
10057,151201
10058,414703
10059,306904
10060,416103
10061,420403
10062,13305
10063,13305
10064,11201
10065,231102
10066,511502
10067,512102
10068,214501
10069,12102
10070,301004
10071,416104
10072,305001
10073,417201
10074,306501
10075,214501
10076,240301
10077,240301
10078,420301
10079,416101
10080,155501
10081,306401
10082,28302
10083,512102
10084,29204
10085,24404
10086,24101
10087,420403
10088,24203
10089,412003
10090,902101
10091,29303
10092,214501
10093,231301
10094,811201
10095,306701
10096,301104
10097,306501
10098,12101
10099,420402
10100,521304
10101,521304
10102,16301
10103,531201
10104,512102
10105,159104
10106,25301
10107,13305
10108,13201
10109,13305
10110,140101
10111,621401
10112,25301
10113,13305
10114,522101
10115,158501
10116,13401
10117,214301
10118,131101
10119,531601
10120,414703
10121,420402
10122,25401
10123,414101
10124,414601
10125,28302
10126,15101
10127,416101
10128,151201
10129,511301
10130,14103
10131,240101
10132,13305
10133,414101
10134,29203
10135,13305
10136,29303
10137,414102
10138,140101
10139,415404
10140,29303
10141,13305
10142,110103
10143,416104
10144,412003
10145,240102
10146,13305
10147,621401
10148,512301
10149,306902
10150,13305
10151,211201
10152,13305
10153,306301
10154,16301
10155,25301
10156,24404
10157,140306
10158,420403
10159,420403
10160,13305
10161,16301
10162,13305
10163,14103
10164,414102
10165,140304
10166,159104
10167,29202
10168,151201
10169,240101
10170,26401
10171,212102
10172,414703
10173,416205
10174,159104
10175,214301
10176,121103
10177,612301
10178,420301
10179,214102
10180,231101
10181,231101
10182,863201
10183,13305
10184,24203
10185,414102
10186,250201
10187,301004
10188,416203
10189,159104
10190,812102
10191,550102
10192,511402
10193,24404
10194,420301
10195,240102
10196,212301
10197,213001
10198,140101
10199,511302
10200,306501
10201,140101
10202,550101
10203,24404
10204,511502
10205,231101
10206,13401
10207,24404
10208,884102
10209,151201
10210,420301
10211,13305
10212,841101
10213,416104
10214,11101
10215,415201
10216,306401
10217,550102
10218,414101
10219,306201
10220,24301
10221,615401
10222,159104
10223,214301
10224,133204
10225,414102
10226,512301
10227,213001
10228,301004
10229,13305
10230,414101
10231,306502
10232,411101
10233,13305
10234,140306
10235,414703
10236,240301
10237,214102
10238,159104
10239,122103
10240,13305
10241,414601
10242,214501
10243,863201
10244,24404
10245,512301
10246,615203
10247,12301
10248,414703
10249,240301
10250,307501
10251,522201
10252,305001
10253,420201
10254,240301
10255,306201
10256,306401
10257,414703
10258,306301
10259,140101
10260,214401
10261,415101
10262,122103
10263,420301
10264,411106
10265,155303
10266,621401
10267,831101
10268,414703
10269,231101
10270,140101
10271,159104
10272,615203
10273,140101
10274,13305
10275,615203
10276,522202
10277,140101
10278,231101
10279,13305
10280,306401
10281,420201
10282,416201
10283,521304
10284,28401
10285,415101
10286,306401
10287,511502
10288,231101
10289,14103
10290,25401
10291,522202
10292,28204
10293,214301
10294,16301
10295,155303
10296,306401
10297,411105
10298,615301
10299,13305
10300,24404
10301,512301
10302,13305
10303,511502
10304,615203
10305,13305
10306,306201
10307,140301
10308,841101
10309,159104
10310,155306
10311,414701
10312,415404
10313,25101
10314,13305
10315,13305
10316,512102
10317,13305
10318,531701
10319,511502
10320,140503
10321,140306
10322,414101
10323,240101
10324,213001
10325,415101
10326,624201
10327,159103
10328,213001
10329,24402
10330,13305
10331,414102
10332,414101
10333,615301
10334,24404
10335,420301
10336,25301
10337,511402
10338,14103
10339,140101
10340,414102
10341,414201
10342,14201
10343,511502
10344,414502
10345,13305
10346,511402
10347,134103
10348,306301
10349,415404
10350,13305
10351,306903
10352,29303
10353,12101
10354,414302
10355,306201
10356,420301
10357,420301
10358,416104
10359,522202
10360,16301
10361,214301
10362,531701
10363,140204
10364,420401
10365,416104
10366,13305
10367,531601
10368,133302
10369,122103
10370,621401
10371,420901
10372,414902
10373,13305
10374,623002
10375,417102
10376,214201
10377,524001
10378,531601
10379,511502
10380,13305
10381,214301
10382,414102
10383,16301
10384,12401
10385,414703
10386,14103
10387,29202
10388,416601
10389,24203
10390,122104
10391,214301
10392,617901
10393,420402
10394,23403
10395,159103
10396,151201
10397,521304
10398,306101
10399,13305
10400,13305
10401,13305
10402,414901
10403,140101
10404,14201
10405,250201
10406,420301
10407,16301
10408,26401
10409,550101
10410,211201
10411,122104
10412,14103
10413,511502
10414,214301
10415,240102
10416,140101
10417,13305
10418,28302
10419,306201
10420,231101
10421,306301
10422,615203
10423,417201
10424,122102
10425,705902
10426,13305
10427,531601
10428,140101
10429,159103
10430,522202
10431,155106
10432,305001
10433,16201
10434,131101
10435,511201
10436,214301
10437,13305
10438,29101
10439,622304
10440,512301
10441,13305
10442,14201
10443,140101
10444,22103
10445,562101
10446,420301
10447,306701
10448,13305
10449,140101
10450,140101
10451,12401
10452,214501
10453,416201
10454,110202
10455,414901
10456,306301
10457,25201
10458,414102
10459,420301
10460,13601
10461,521304
10462,550101
10463,416204
10464,306401
10465,13305
10466,414102
10467,306903
10468,420301
10469,306903
10470,13305
10471,522201
10472,134101
10473,250301
10474,24404
10475,511502
10476,414901
10477,622304
10478,13601
10479,824101
10480,140101
10481,250201
10482,211201
10483,140101
10484,240101
10485,301110
10486,615301
10487,140101
10488,13305
10489,240301
10490,415202
10491,14103
10492,414101
10493,156101
10494,622304
10495,13305
10496,512102
10497,24402
10498,416501
10499,13305
10500,155103
10501,214301
10502,306903
10503,615301
10504,240101
10505,420201
10506,521304
10507,414201
10508,415504
10509,213001
10510,240301
10511,214301
10512,511301
10513,14103
10514,306401
10515,622304
10516,512102
10517,155303
10518,420403
10519,153106
10520,13305
10521,240301
10522,140306
10523,307601
10524,622304
10525,615203
10526,521304
10527,511402
10528,140101
10529,420301
10530,140601
10531,140207
10532,155302
10533,524001
10534,414601
10535,550102
10536,25101
10537,215105
10538,28302
10539,414101
10540,306101
10541,414703
10542,412003
10543,622304
10544,414102
10545,622304
10546,621102
10547,414703
10548,306501
10549,414102
10550,420301
10551,414901
10552,622304
10553,214301
10554,133204
10555,414901
10556,305001
10557,414703
10558,25101
10559,420201
10560,122103
10561,420403
10562,512102
10563,306301
10564,13305
10565,13305
10566,306902
10567,214301
10568,420301
10569,29902
10570,414503
10571,159103
10572,16301
10573,511502
10574,414703
10575,420201
10576,307601
10577,16301
10578,550101
10579,214501
10580,214501
10581,140101
10582,159103
10583,420201
10584,522202
10585,306501
10586,511301
10587,307501
10588,13305
10589,11201
10590,301105
10591,307501
10592,16301
10593,22103
10594,232901
10595,27201
10596,622304
10597,250201
10598,306201
10599,306401
10600,158501
10601,420301
10602,13305
10603,12402
10604,25201
10605,151201
10606,550101
10607,612301
10608,522202
10609,231101
10610,29203
10611,511401
10612,414703
10613,13305
10614,240101
10615,155301
10616,616101
10617,140101
10618,624201
10619,413201
10620,29202
10621,16301
10622,420301
10623,11101
10624,13305
10625,132004
10626,521304
10627,232101
10628,23201
10629,140101
10630,16301
10631,420201
10632,414201
10633,240301
10634,122103
10635,415101
10636,550102
10637,214301
10638,22103
10639,511302
10640,140101
10641,512301
10642,305001
10643,250201
10644,511201
10645,158501
10646,306701
10647,550102
10648,155303
10649,25301
10650,411102
10651,622304
10652,12102
10653,214301
10654,307601
10655,414902
10656,550101
10657,212201
10658,155501
10659,622304
10660,13305
10661,306201
10662,415404
10663,155106
10664,240101
10665,250301
10666,12102
10667,511502
10668,414701
10669,306501
10670,214301
10671,133202
10672,511402
10673,511502
10674,615203
10675,420902
10676,884102
10677,414303
10678,612301
10679,812102
10680,521304
10681,250301
10682,420301
10683,24203
10684,420301
10685,159104
10686,305001
10687,307501
10688,159103
10689,159104
10690,420201
10691,140101
10692,412003
10693,306301
10694,306501
10695,301004
10696,306201
10697,213001
10698,615203
10699,307501
10700,416201
10701,13305
10702,415404
10703,306301
10704,155301
10705,420901
10706,414901
10707,240101
10708,29303
10709,306301
10710,214501
10711,416104
10712,240102
10713,24404
10714,24101
10715,523001
10716,28204
10717,420301
10718,521303
10719,24404
10720,240102
10721,140306
10722,414703
10723,232101
10724,214501
10725,521303
10726,133204
10727,550102
10728,22103
10729,12102
10730,13305
10731,250201
10732,211201
10733,521304
10734,522201
10735,29303
10736,306201
10737,414102
10738,13305
10739,221102
10740,306301
10741,511201
10742,214501
10743,25201
10744,13901
10745,121101
10746,24404
10747,13305
10748,140101
10749,615203
10750,250201
10751,873501
10752,24404
10753,28302
10754,13305
10755,420301
10756,621102
10757,213001
10758,13401
10759,140101
10760,831101
10761,531601
10762,14103
10763,140205
10764,159103
10765,214301
10766,13305
10767,140101
10768,414901
10769,159104
10770,24404
10771,521304
10772,416104
10773,133205
10774,414102
10775,411105
10776,24101
10777,306301
10778,122103
10779,415501
10780,13305
10781,414102
10782,420301
10783,832201
10784,521304
10785,13305
10786,29303
10787,414703
10788,24203
10789,414703
10790,214301
10791,133101
10792,24203
10793,511301
10794,133204
10795,307601
10796,523001
10797,414301
10798,511502
10799,531701
10800,301102
10801,306701
10802,13305
10803,13305
10804,16301
10805,306201
10806,306201
10807,240102
10808,306201
10809,151102
10810,414701
10811,306903
10812,414102
10813,250301
10814,511502
10815,12102
10816,512301
10817,301301
10818,306301
10819,29303
10820,240101
10821,121105
10822,416204
10823,240301
10824,16201
10825,159103
10826,25201
10827,13305
10828,414101
10829,622304
10830,13305
10831,705902
10832,140101
10833,158201
10834,511301
10835,13401
10836,511502
10837,153101
10838,250201
10839,131101
10840,159104
10841,13305
10842,13401
10843,13305
10844,134101
10845,531401
10846,122104
10847,512301
10848,232901
10849,214501
10850,212201
10851,214501
10852,306501
10853,414901
10854,25301
10855,240201
10856,420201
10857,122102
10858,306401
10859,13305
10860,140101
10861,155203
10862,414201
10863,531601
10864,13305
10865,306903
10866,24404
10867,306301
10868,231101
10869,621301
10870,420301
10871,414102
10872,240201
10873,133101
10874,240101
10875,140101
10876,122101
10877,621901
10878,531601
10879,416103
10880,13305
10881,13305
10882,511302
10883,155302
10884,622304
10885,420403
10886,140101
10887,140503
10888,22103
10889,622304
10890,16201
10891,28302
10892,702501
10893,13305
10894,306301
10895,704001
10896,240101
10897,13305
10898,16301
10899,522201
10900,414102
10901,140101
10902,702501
10903,13901
10904,615203
10905,240101
10906,420301
10907,131101
10908,140101
10909,416201
10910,414901
10911,24404
10912,131101
10913,831101
10914,232101
10915,306701
10916,414703
10917,28302
10918,416401
10919,301401
10920,511502
10921,240101
10922,416303
10923,214301
10924,231101
10925,131201
10926,140701
10927,110104
10928,511502
10929,159104
10930,420301
10931,110202
10932,13305
10933,512102
10934,29303
10935,159103
10936,26401
10937,140601
10938,615203
10939,414102
10940,159104
10941,420301
10942,621102
10943,153105
10944,159104
10945,29303
10946,159103
10947,159104
10948,158401
10949,414703
10950,16301
10951,414102
10952,214401
10953,16301
10954,11101
10955,140101
10956,305001
10957,13305
10958,140101
10959,13305
10960,240301
10961,420201
10962,415101
10963,13305
10964,213001
10965,29303
10966,140101
10967,214301
10968,133101
10969,13305
10970,512301
10971,151102
10972,521304
10973,417102
10974,140101
10975,13305
10976,306401
10977,412001
10978,414102
10979,621102
10980,12301
10981,213001
10982,140101
10983,159103
10984,13305
10985,16301
10986,621401
10987,29303
10988,13305
10989,140101
10990,414102
10991,13305
10992,155306
10993,306301
10994,841101
10995,542001
10996,15201
10997,306501
10998,621301
10999,240101
11000,512301
11001,250301
11002,13305
11003,12102
11004,15201
11005,511502
11006,29202
11007,16301
11008,16301
11009,140101
11010,521303
11011,414102
11012,824101
11013,214301
11014,305001
11015,29204
11016,420201
11017,562101
11018,159104
11019,415404
11020,151102
11021,512102
11022,411105
11023,13305
11024,214301
11025,240301
11026,16301
11027,140304
11028,414703
11029,511302
11030,25301
11031,415502
11032,862201
11033,28203
11034,414703
11035,306401
11036,416501
11037,12102
11038,13305
11039,133101
11040,214301
11041,13305
11042,140205
11043,511201
11044,13305
11045,511502
11046,13601
11047,420301
11048,140101
11049,612301
11050,621401
11051,414102
11052,133101
11053,151201
11054,240301
11055,13305
11056,28204
11057,140101
11058,521304
11059,863201
11060,25401
11061,624201
11062,521304
11063,13305
11064,250201
11065,415404
11066,523001
11067,240301
11068,131101
11069,24404
11070,306902
11071,511502
11072,550102
11073,414703
11074,622304
11075,511502
11076,13305
11077,412003
11078,511502
11079,231501
11080,306201
11081,511402
11082,306502
11083,612301
11084,414901
11085,831101
11086,214102
11087,14103
11088,159104
11089,32501
11090,140503
11091,414102
11092,13305
11093,13305
11094,305001
11095,231501
11096,240301
11097,212201
11098,414102
11099,414102
11100,512301
11101,414201
11102,521303
11103,13305
11104,24101
11105,612301
11106,13401
11107,13305
11108,415301
11109,306401
11110,151201
11111,240301
11112,250201
11113,416201
11114,511502
11115,511502
11116,531601
11117,140101
11118,414102
11119,414101
11120,14103
11121,155306
11122,151107
11123,307101
11124,13305
11125,414101
11126,13901
11127,131101
11128,16301
11129,622304
11130,13305
11131,414901
11132,140101
11133,864101
11134,140503
11135,211201
11136,622304
11137,621301
11138,151201
11139,414201
11140,511502
11141,13305
11142,621402
11143,159104
11144,131101
11145,414102
11146,522201
11147,214301
11148,250201
11149,307601
11150,214301
11151,306101
11152,550102
11153,240301
11154,134103
11155,214301
11156,615203
11157,240101
11158,140204
11159,420301
11160,414102
11161,511301
11162,873501
11163,511502
11164,415201
11165,301004
11166,240301
11167,301108
11168,621301
11169,416204
11170,11102
11171,133101
11172,622304
11173,140101
11174,306101
11175,615301
11176,29303
11177,133901
11178,622304
11179,140101
11180,414102
11181,159104
11182,522202
11183,414101
11184,11102
11185,214301
11186,414102
11187,140601
11188,13305
11189,702701
11190,11201
11191,420201
11192,159104
11193,415404
11194,140101
11195,13305
11196,306701
11197,303001
11198,420301
11199,232901
11200,214501
11201,16201
11202,414901
11203,306301
11204,824101
11205,622304
11206,240101
11207,240101
11208,214301
11209,140101
11210,240101
11211,306201
11212,140101
11213,212201
11214,231101
11215,621901
11216,29101
11217,306701
11218,420301
11219,617901
11220,214501
11221,414102
11222,240101
11223,511502
11224,155501
11225,134303
11226,158401
11227,305001
11228,151102
11229,131101
11230,414703
11231,29303
11232,414101
11233,622304
11234,132002
11235,420101
11236,550102
11237,159103
11238,16301
11239,14103
11240,306201
11241,13305
11242,28204
11243,140101
11244,420301
11245,122101
11246,250301
11247,133101
11248,414102
11249,155301
11250,416101
11251,16301
11252,414703
11253,832201
11254,140601
11255,16301
11256,414101
11257,411103
11258,240101
11259,420403
11260,214401
11261,13305
11262,531701
11263,550201
11264,550101
11265,158501
11266,214401
11267,16301
11268,135001
11269,131101
11270,13305
11271,511502
11272,131101
11273,622304
11274,155106
11275,622304
11276,28302
11277,29303
11278,512301
11279,511401
11280,29903
11281,416104
11282,140101
11283,155203
11284,214501
11285,612301
11286,33202
11287,306301
11288,414102
11289,29201
11290,532201
11291,121103
11292,214501
11293,155106
11294,26401
11295,231102
11296,306201
11297,159104
11298,13305
11299,14103
11300,122101
11301,25401
11302,415101
11303,232901
11304,511502
11305,140207
11306,140101
11307,307301
11308,140101
11309,622304
11310,140101
11311,240301
11312,813101
11313,411301
11314,522202
11315,13305
11316,14201
11317,159103
11318,821101
11319,16301
11320,521304
11321,420401
11322,14103
11323,159104
11324,415501
11325,550101
11326,622304
11327,214301
11328,240102
11329,420902
11330,14201
11331,420301
11332,306201
11333,151102
11334,250201
11335,13305
11336,23401
11337,863201
11338,531601
11339,511502
11340,212301
11341,420202
11342,25301
11343,122105
11344,522202
11345,140101
11346,29902
11348,13305
11349,33201
11350,522201
11351,24404
11352,415101
11353,13305
11354,511301
11355,131101
11356,615301
11357,155203
11358,214301
11359,13305
11360,110105
11361,140101
11362,140101
11363,12102
11364,136001
11365,414501
11366,140101
11367,615301
11368,110103
11369,13305
11370,306903
11371,511502
11372,12101
11373,122103
11374,414502
11375,250201
11376,420301
11377,414101
11378,621102
11379,621401
11381,415404
11382,212201
11383,13305
11384,214501
11385,622304
11386,13305
11387,531601
11388,531601
11389,511402
11390,511502
11391,24203
11392,122104
11393,133204
11394,621301
11395,414102
11396,306301
11397,110202
11398,29303
11399,13305
11400,524001
11401,12101
11402,522202
11403,13305
11404,13305
11405,31201
11406,140101
11407,214301
11408,512301
11409,705902
11410,415404
11411,214201
11412,414201
11413,420301
11414,414701
11415,414101
11416,240301
11417,240102
11418,14103
11419,305001
11420,240102
11421,159104
11422,301004
11423,136001
11424,522202
11425,13305
11426,231101
11427,414102
11428,512301
11429,305001
11430,131101
11431,306903
11432,522201
11433,522202
11434,14103
11435,511502
11436,13901
11437,140101
11438,213001
11439,231101
11440,13305
11441,416204
11442,122101
11443,122104
11444,16301
11445,214301
11446,22201
11447,624101
11448,25201
11449,13305
11450,414101
11451,140101
11452,14103
11453,621301
11454,151108
11455,140101
11456,416103
11457,612401
11458,615203
11459,521303
11460,884102
11461,305001
11462,511502
11463,414102
11464,13305
11465,13305
11466,414101
11467,13201
11468,414102
11469,24404
11470,140101
11471,231101
11472,26101
11473,13305
11474,512301
11475,214102
11476,122103
11477,306301
11478,511502
11479,622304
11480,131101
11481,622304
11482,131101
11483,414701
11484,420403
11485,140101
11486,511502
11487,13305
11488,615203
11489,14201
11490,414101
11491,13305
11492,542001
11493,415404
11494,16301
11495,140101
11496,420301
11497,420403
11498,414101
11499,420401
11500,306401
11501,414902
11502,13305
11503,307501
11504,13305
11505,414703
11506,306501
11507,521304
11508,416101
11509,240101
11510,140101
11511,16301
11512,24203
11513,213001
11514,214501
11515,214301
11516,420403
11517,420301
11518,122201
11519,562101
11520,521304
11521,155302
11522,413101
11523,140101
11524,29203
11525,304003
11526,414703
11527,214301
11528,13305
11529,231401
11530,13305
11531,13305
11532,159104
11533,306301
11534,140101
11535,305001
11536,306501
11537,705902
11538,131101
11539,24404
11540,306301
11541,420201
11542,13401
11543,213001
11544,521304
11545,301004
11546,28302
11547,531701
11548,28302
11549,512301
11550,232901
11551,414703
11552,13305
11553,250201
11554,420201
11555,615203
11556,213001
11557,110201
11558,24404
11559,307501
11560,831101
11561,240101
11562,151102
11563,159104
11564,512301
11565,214401
11566,16301
11567,232901
11568,16201
11569,306301
11570,511201
11571,301004
11572,24404
11573,523001
11574,24301
11575,13305
11576,29303
11577,615203
11578,550102
11579,140101
11580,155203
11581,13305
11582,622304
11583,214301
11584,511502
11585,306201
11586,13305
11587,511402
11588,240101
11589,131101
11590,213001
11591,13601
11592,231201
11593,13901
11594,214501
11595,511502
11596,306301
11597,12101
11598,411105
11599,306301
11600,521304
11601,305001
11602,622304
11603,132004
11604,420403
11605,29303
11606,415404
11607,140101
11608,414102
11609,16301
11610,140101
11611,511502
11612,13305
11613,622304
11614,214501
11615,562101
11616,305001
11617,11201
11618,511502
11619,306301
11620,140101
11621,550101
11622,621301
11623,29303
11624,140101
11625,13305
11626,14301
11627,14201
11628,420301
11629,612301
11630,305001
11631,420403
11632,306401
11633,29204
11634,250201
11635,414703
11636,13601
11637,414703
11638,214102
11639,214301
11640,232101
11641,13305
11642,13305
11643,416201
11644,133204
11645,615203
11646,511502
11647,214301
11648,414703
11649,531701
11650,414703
11651,12101
11652,140101
11653,414601
11654,414703
11655,306301
11656,155106
11657,414102
11658,140201
11659,214301
11660,122103
11661,13305
11662,25301
11663,131101
11664,151201
11665,240301
11666,240101
11667,28204
11668,511501
11669,307501
11670,624201
11671,212301
11672,25401
11673,122103
11674,231101
11675,140101
11676,13305
11677,420301
11678,420301
11679,306301
11680,420301
11681,240102
11682,511402
11683,250201
11684,416105
11685,151108
11686,11201
11687,306401
11688,562101
11689,29101
11690,140204
11691,306301
11692,16301
11693,531201
11694,24404
11695,415404
11696,13305
11697,306501
11698,159104
11699,414703
11700,231101
11701,622304
11702,622304
11703,232901
11704,416103
11705,615601
11706,214301
11707,13305
11708,420301
11709,16301
11710,612301
11711,511501
11712,420301
11713,22103
11714,13305
11715,13305
11716,23401
11717,13305
11718,624201
11719,14103
11720,29303
11721,24203
11722,306501
11723,306501
11724,415101
11725,13305
11726,13305
11727,231101
11728,622101
11729,306401
11730,622304
11731,140101
11732,621402
11733,132002
11734,420301
11735,231102
11736,522201
11737,511402
11738,420301
11739,414102
11740,420301
11741,155106
11742,542001
11743,306401
11744,151201
11745,306903
11746,420301
11747,140101
11748,133202
11749,414901
11750,511301
11751,25301
11752,621901
11753,22201
11754,622304
11755,420403
11756,622901
11757,415404
11758,617101
11759,250201
11760,531601
11761,214102
11762,13305
11763,140101
11764,151108
11765,414703
11766,863201
11767,414102
11768,306501
11769,622304
11770,414601
11771,28204
11772,531701
11773,414901
11774,522201
11775,414301
11776,420401
11777,622304
11778,621201
11779,13305
11780,158401
11781,524001
11782,24404
11783,511401
11784,140101
11785,11101
11786,23101
11787,622304
11788,306501
11789,29303
11790,306902
11791,29101
11792,612101
11793,131101
11794,306201
11795,414102
11796,29303
11797,240101
11798,11101
11799,231101
11800,153101
11801,511502
11802,132004
11803,214301
11804,420301
11805,29303
11806,414102
11807,414101
11808,29101
11809,240101
11810,151102
11811,13601
11812,134302
11813,134103
11814,212201
11815,420301
11816,306501
11817,13305
11818,240301
11819,214301
11820,306301
11821,14103
11822,411105
11823,240101
11824,305001
11825,159104
11826,304003
11827,511502
11828,13305
11829,15201
11830,414101
11831,240101
11832,140101
11833,13305
11834,841101
11835,24404
11836,13305
11837,240102
11838,550101
11839,415201
11840,512301
11841,622304
11842,250301
11843,615101
11844,615203
11845,240101
11846,140601
11847,420301
11848,11101
11849,13305
11850,231102
11851,140101
11852,414102
11853,214401
11854,214301
11855,159104
11856,240301
11857,110105
11858,151108
11859,414102
11860,411102
11861,420301
11862,621402
11863,14201
11864,159104
11865,26401
11866,306501
11867,231101
11868,16301
11869,13305
11870,414102
11871,12401
11872,159104
11873,301004
11874,240101
11875,420201
11876,140101
11877,155106
11878,414303
11879,27101
11880,24404
11881,14103
11882,151102
11883,550101
11884,306301
11885,13305
11886,521304
11887,413102
11888,624201
11889,612401
11890,522201
11891,414102
11892,306201
11893,24101
11894,511402
11895,140205
11896,306301
11897,521304
11898,214301
11899,621102
11900,231101
11901,240102
11902,521304
11903,121105
11904,414601
11905,231101
11906,615203
11907,306701
11908,522201
11909,110103
11910,131101
11911,863201
11912,24404
11913,29303
11914,302001
11915,511201
11916,611001
11917,22201
11918,140101
11919,13305
11920,16301
11921,140101
11922,415101
11923,414703
11924,617901
11925,24404
11926,511201
11927,214201
11928,14201
11929,416104
11930,521304
11931,414701
11932,13305
11933,140204
11934,214301
11935,13305
11936,12102
11937,414703
11938,213001
11939,416103
11940,25101
11941,16301
11942,16301
11943,140101
11944,303001
11945,521304
11946,824101
11947,415201
11948,622304
11949,621402
11950,13305
11951,29303
11952,240301
11953,16201
11954,14103
11955,140101
11956,622304
11957,524001
11958,621301
11959,301004
11960,155301
11961,12102
11962,512301
11963,14103
11964,306401
11965,414703
11966,531701
11967,24404
11968,159104
11969,240301
11970,24404
11971,11101
11972,29303
11973,621102
11974,29303
11975,13305
11976,13305
11977,159104
11978,306201
11979,511502
11980,622304
11981,420403
11982,14103
11983,214301
11984,414102
11985,307601
11986,16301
11987,511401
11988,24404
11989,13305
11990,231101
11991,550101
11992,159104
11993,511301
11994,306101
11995,159104
11996,13305
11997,621102
11998,414102
11999,13305
12000,307501
12001,159104
12002,22103
12003,522202
12004,12101
12005,521304
12006,414102
12007,24404
12008,511502
12009,24101
12010,301004
12011,140101
12012,512102
12013,13305
12014,420401
12015,414102
12016,420403
12017,622304
12018,550102
12019,214301
12020,531601
12021,153105
12022,622304
12023,13305
12024,511301
12025,615203
12026,13305
12027,414901
12028,110202
12029,414102
12030,16301
12031,550101
12032,28302
12033,835101
12034,512301
12035,240101
12036,615203
12037,612301
12038,306101
12039,420301
12040,615203
12041,414901
12042,702601
12043,512301
12044,250301
12045,28204
12046,306502
12047,131101
12048,306301
12049,214401
12050,214501
12051,214401
12052,523001
12053,250301
12054,232101
12055,511502
12056,13305
12057,24404
12058,151201
12059,140701
12060,212102
12061,214401
12062,414501
12063,420201
12064,306201
12065,159104
12066,512301
12067,420403
12068,212101
12069,12101
12070,29101
12071,213001
12072,240101
12073,306301
12074,306501
12075,411202
12076,231101
12077,12401
12078,25401
12079,13305
12080,133101
12081,33202
12082,13305
12083,511502
12084,617901
12085,301004
12086,615203
12087,414901
12088,622304
12089,214501
12090,615601
12091,13305
12092,240301
12093,415101
12094,414101
12095,13305
12096,306401
12097,511502
12098,414703
12099,13305
12100,15101
12101,13305
12102,617101
12103,411301
12104,416203
12105,701602
12106,214102
12107,240301
12108,140204
12109,26102
12110,13401
12111,214301
12112,214401
12113,13305
12114,13305
12115,13305
12116,881101
12117,414201
12118,511301
12119,250201
12120,214301
12121,213001
12122,151108
12123,414101
12124,511502
12125,615203
12126,13305
12127,622304
12128,306501
12129,884102
12130,414703
12131,414102
12132,13305
12133,511502
12134,240101
12135,512301
12136,511502
12137,622304
12138,240101
12139,25101
12140,414703
12141,550102
12142,140101
12143,622304
12144,11201
12145,306301
12146,615203
12147,414201
12148,215101
12149,511402
12150,122201
12151,12301
12152,416701
12153,214301
12154,414901
12155,622304
12156,140101
12157,615203
12158,306201
12159,550102
12160,159103
12161,13305
12162,240301
12163,884102
12164,301004
12165,159104
12166,16301
12167,13305
12168,29203
12169,521304
12170,13305
12171,306301
12172,622304
12173,415404
12174,12102
12175,133204
12176,214301
12177,307201
12178,14103
12179,13305
12180,511502
12181,521304
12182,13305
12183,13305
12184,415504
12185,414701
12186,621301
12187,414102
12188,615203
12189,414102
12190,131101
12191,622304
12192,511301
12193,702601
12194,13305
12195,213001
12196,140306
12197,134102
12198,416204
12199,140207
12200,16301
12201,622304
12202,250201
12203,550102
12204,415404
12205,155301
12206,512301
12207,22103
12208,305001
12209,307601
12210,140101
12211,140101
12212,415101
12213,240101
12214,414201
