idx,knowcode
10041,122102
10042,612401
10043,532201
10044,863201
10045,22103
10046,822301
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,304003
10055,411104
10056,12301
10057,27201
10058,306401
10059,817201
10060,28302
10061,831301
10062,13202
10063,301106
10064,29903
10065,24203
10066,214102
10067,136001
10068,140204
10069,31302
10070,301102
10071,612201
10072,306902
10073,134102
10074,511502
10075,701601
10076,420301
10077,133302
10078,834001
10079,532101
10080,25402
10081,531201
10082,152101
10083,853101
10084,29401
10085,140503
10086,414303
10087,823101
10088,521304
10089,153101
10090,415404
10091,155103
10092,151108
10093,12101
10094,511201
10095,705901
10096,231201
10097,812201
10098,531201
10099,29501
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,221102
10107,521304
10108,29203
10109,140306
10110,873201
10111,826101
10112,159104
10113,420402
10114,412003
10115,816103
10116,121104
10117,221201
10118,522202
10119,307101
10120,872301
10121,562401
10122,24101
10123,31402
10124,811101
10125,140206
10126,832201
10127,153202
10128,306502
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,306902
10135,11101
10136,140207
10137,22202
10138,622304
10139,110104
10140,151106
10141,13305
10142,121105
10143,413201
10144,133205
10145,151201
10146,901101
10147,306601
10148,307101
10149,416601
10150,215101
10151,821101
10152,221301
10153,826401
10154,134103
10155,140204
10156,231101
10157,13201
10158,817301
10159,864201
10160,412001
10161,24402
10162,240102
10163,624301
10164,24402
10165,151108
10166,561101
10167,811101
10168,416302
10169,231301
10170,153203
10171,13101
10172,616101
10173,159104
10174,816103
10175,29303
10176,110105
10177,706001
10178,702601
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,412003
10186,835201
10187,301113
10188,851201
10189,706001
10190,307301
10191,541201
10192,231501
10193,212301
10194,852101
10195,13203
10196,417102
10197,415502
10198,812902
10199,413201
10200,306901
10201,702401
10202,131203
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,817301
10211,121103
10212,416901
10213,158201
10214,414501
10215,121104
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,29303
10227,159104
10228,29901
10229,136002
10230,24404
10231,214401
10232,851101
10233,132004
10234,29204
10235,862101
10236,613001
10237,864301
10238,852301
10239,511401
10240,231101
10241,816103
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,159104
10249,13701
10250,301112
10251,851101
10252,31302
10253,541301
10254,811201
10255,841201
10256,420901
10257,826301
10258,521304
10259,881201
10260,411105
10261,33201
10262,135001
10263,873401
10264,562401
10265,28402
10266,512301
10267,132004
10268,15201
10269,522201
10270,32501
10271,550201
10272,212301
10273,415202
10274,415201
10275,873401
10276,823101
10277,871201
10278,885901
10279,110105
10280,301004
10281,306101
10282,511402
10283,12402
10284,133302
10285,904201
10286,873201
10287,32101
10288,812402
10289,852101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,852401
10297,415404
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,14103
10311,121104
10312,416101
10313,29303
10314,121201
10315,305001
10316,153203
10317,702101
10318,301102
10319,140501
10320,871201
10321,621101
10322,22202
10323,240301
10324,841101
10325,28302
10326,136001
10327,133203
10328,415202
10329,14301
10330,153101
10331,155104
10332,133302
10333,13305
10334,232101
10335,842301
10336,231101
10337,12301
10338,901101
10339,904101
10340,615203
10341,813201
10342,221101
10343,110103
10344,822301
10345,12101
10346,306201
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,215105
10353,853101
10354,13501
10355,561101
10356,812402
10357,24402
10358,416201
10359,701301
10360,32301
10361,32302
10362,416301
10363,155302
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,122301
10372,413201
10373,416103
10374,133201
10375,701301
10376,416303
10377,307401
10378,133203
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,521304
10385,131202
10386,815001
10387,413201
10388,812102
10389,221201
10390,157201
10391,23301
10392,842101
10393,28401
10394,12102
10395,904201
10396,12102
10397,155105
10398,110201
10399,13201
10400,221102
10401,414201
10402,26201
10403,301105
10404,301109
10405,28203
10406,834001
10407,132002
10408,31302
10409,550101
10410,301107
10411,612301
10412,904201
10413,24404
10414,121201
10415,151301
10416,871201
10417,301112
10418,131203
10419,155101
10420,833001
10421,415201
10422,155301
10423,414701
10424,811201
10425,612301
10426,415201
10427,122201
10428,901301
10429,110102
10430,522201
10431,221102
10432,31401
10433,881201
10434,812102
10435,412002
10436,23301
10437,301110
10438,153301
10439,240101
10440,521304
10441,301110
10442,31302
10443,615601
10444,301401
10445,882201
10446,621203
10447,861101
10448,13305
10449,822101
10450,214501
10451,221101
10452,140306
10453,414503
10454,701301
10455,133204
10456,411104
10457,11102
10458,121104
10459,416401
10460,511401
10461,416204
10462,835201
10463,412001
10464,414401
10465,32501
10466,28203
10467,415202
10468,704001
10469,29901
10470,134102
10471,822301
10472,835101
10473,301301
10474,212101
10475,155104
10476,151108
10477,624101
10478,29904
10479,532301
10480,901201
10481,901201
10482,155102
10483,871201
10484,122103
10485,416501
10486,155301
10487,303001
10488,301004
10489,702501
10490,215105
10491,622201
10492,12401
10493,835201
10494,872101
10495,12101
10496,159103
10497,215105
10498,306903
10499,621403
10500,621403
10501,615203
10502,28402
10503,615203
10504,153201
10505,154101
10506,134101
10507,833001
10508,415501
10509,27201
10510,132004
10511,26201
10512,110102
10513,416203
10514,617101
10515,531301
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,416601
10522,412001
10523,29904
10524,702502
10525,25401
10526,307102
10527,14103
10528,303002
10529,29303
10530,215105
10531,863401
10532,29401
10533,155501
10534,132002
10535,826902
10536,121102
10537,521304
10538,153203
10539,612201
10540,211101
10541,415504
10542,122103
10543,903101
10544,416303
10545,140205
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,13305
10554,25401
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,28203
10561,817301
10562,28402
10563,159104
10564,413202
10565,24402
10566,621403
10567,612101
10568,812201
10569,121104
10570,541301
10571,416205
10572,110201
10573,29202
10574,154103
10575,521304
10576,512101
10577,25101
10578,415202
10579,615501
10580,133201
10581,812902
10582,411101
10583,616101
10584,873101
10585,861101
10586,232101
10587,25402
10588,31102
10589,416302
10590,415404
10591,301004
10592,615203
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,703101
10599,301109
10600,825101
10601,852201
10602,817301
10603,412003
10604,29903
10605,301109
10606,140701
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,26201
10613,414102
10614,151102
10615,511401
10616,615401
10617,511302
10618,155103
10619,136001
10620,153105
10621,215102
10622,155203
10623,416102
10624,24203
10625,212201
10626,26103
10627,901201
10628,415301
10629,901201
10630,417102
10631,842201
10632,542001
10633,153203
10634,306201
10635,110203
10636,140601
10637,121201
10638,136002
10639,156201
10640,561501
10641,884201
10642,32301
10643,240301
10644,414201
10645,812401
10646,155103
10647,864201
10648,29501
10649,615203
10650,412003
10651,702101
10652,132004
10653,885201
10654,110102
10655,882201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,414303
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,22103
10671,110103
10672,133301
10673,550101
10674,132004
10675,512301
10676,157201
10677,842301
10678,416103
10679,301104
10680,140207
10681,420201
10682,701101
10683,153105
10684,822301
10685,826901
10686,231301
10687,622201
10688,131101
10689,862201
10690,153104
10691,622304
10692,155305
10693,411105
10694,122301
10695,301102
10696,703101
10697,31402
10698,155203
10699,13305
10700,414503
10701,307501
10702,29903
10703,885901
10704,420402
10705,702201
10706,232101
10707,301004
10708,24402
10709,13401
10710,240301
10711,33201
10712,215105
10713,155203
10714,122105
10715,702601
10716,306201
10717,811901
10718,140306
10719,213001
10720,151102
10721,110102
10722,616101
10723,832101
10724,27101
10725,811201
10726,159104
10727,885902
10728,121103
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,823301
10735,307102
10736,531201
10737,303002
10738,413202
10739,853101
10740,703201
10741,301004
10742,140301
10743,11101
10744,154102
10745,524001
10746,231201
10747,415404
10748,414301
10749,25201
10750,122104
10751,12201
10752,414401
10753,415404
10754,122104
10755,155103
10756,863201
10757,841201
10758,132002
10759,301101
10760,121103
10761,131203
10762,416102
10763,881201
10764,215102
10765,28203
10766,221201
10767,414201
10768,413201
10769,523001
10770,562401
10771,32201
10772,24402
10773,24404
10774,25401
10775,416202
10776,414303
10777,831101
10778,864101
10779,28401
10780,135001
10781,154102
10782,531301
10783,823301
10784,512201
10785,22201
10786,873101
10787,152201
10788,621403
10789,532201
10790,29303
10791,615203
10792,412002
10793,301110
10794,153104
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,411105
10801,122201
10802,222001
10803,151102
10804,32501
10805,864101
10806,842101
10807,415404
10808,523001
10809,884102
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,853101
10817,29101
10818,416203
10819,132004
10820,155203
10821,550102
10822,240102
10823,415503
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,140207
10830,832201
10831,11101
10832,622101
10833,416102
10834,306502
10835,821201
10836,27201
10837,826201
10838,413202
10839,852101
10840,702401
10841,13401
10842,122201
10843,420402
10844,155106
10845,882101
10846,29203
10847,615203
10848,531301
10849,133203
10850,415404
10851,612301
10852,852101
10853,621301
10854,416103
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,414301
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,134303
10868,31501
10869,416101
10870,816103
10871,412002
10872,415404
10873,133201
10874,140304
10875,414702
10876,13401
10877,624401
10878,550102
10879,12402
10880,12401
10881,621102
10882,885201
10883,29501
10884,904201
10885,882301
10886,414302
10887,214401
10888,416601
10889,532401
10890,140502
10891,842101
10892,705902
10893,702401
10894,883101
10895,159104
10896,158401
10897,812102
10898,22201
10899,822301
10900,415502
10901,621202
10902,140502
10903,153201
10904,823301
10905,134103
10906,812101
10907,306701
10908,301104
10909,157201
10910,420301
10911,821101
10912,133302
10913,417102
10914,414503
10915,811201
10916,28301
10917,157201
10918,151101
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,701201
10925,155101
10926,812901
10927,154201
10928,110101
10929,701602
10930,882301
10931,221301
10932,24203
10933,521201
10934,901101
10935,702502
10936,158201
10937,541101
10938,231101
10939,612101
10940,811601
10941,842201
10942,133302
10943,214101
10944,621202
10945,416701
10946,414101
10947,532301
10948,826901
10949,835101
10950,31402
10951,153203
10952,24203
10953,24203
10954,25301
10955,703201
10956,29202
10957,21001
10958,521303
10959,511401
10960,122103
10961,842301
10962,414602
10963,24301
10964,26401
10965,231401
10966,872101
10967,28101
10968,416203
10969,231401
10970,812101
10971,624201
10972,221101
10973,307301
10974,622101
10975,411102
10976,862301
10977,511401
10978,28203
10979,615501
10980,414501
10981,133205
10982,884101
10983,121201
10984,13101
10985,240102
10986,306601
10987,134301
10988,25101
10989,561501
10990,133201
10991,155103
10992,134101
10993,240101
10994,704001
10995,420402
10996,416204
10997,524001
10998,159103
10999,140204
11000,812301
11001,13203
11002,415503
11003,621201
11004,306701
11005,214102
11006,817201
11007,215102
11008,415404
11009,511101
11010,158401
11011,16201
11012,821201
11013,615203
11014,212301
11015,140601
11016,140304
11017,852201
11018,826201
11019,615203
11020,561401
11021,615203
11022,411105
11023,621402
11024,702502
11025,417201
11026,22103
11027,622304
11028,615301
11029,13305
11030,154104
11031,904101
11032,812301
11033,562101
11034,524001
11035,615101
11036,306502
11037,415404
11038,13902
11039,812102
11040,158201
11041,140101
11042,562101
11043,121201
11044,221401
11045,231501
11046,136002
11047,522201
11048,301102
11049,131201
11050,23403
11051,415404
11052,155203
11053,151201
11054,521303
11055,133204
11056,811201
11057,885101
11058,140601
11059,13305
11060,155302
11061,522202
11062,13202
11063,612401
11064,221301
11065,29203
11066,562401
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,701501
11075,214102
11076,702501
11077,903101
11078,26201
11079,613001
11080,29303
11081,28202
11082,623002
11083,826201
11084,532201
11085,414702
11086,703201
11087,624101
11088,811501
11089,412002
11090,415404
11091,240301
11092,414702
11093,415201
11094,301112
11095,836001
11096,24404
11097,532201
11098,28402
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,22103
11105,882101
11106,873101
11107,31302
11108,415404
11109,615301
11110,12401
11111,411102
11112,902101
11113,414501
11114,28302
11115,306904
11116,550102
11117,832101
11118,121101
11119,154104
11120,706001
11121,32401
11122,151108
11123,158201
11124,140206
11125,13701
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,411104
11135,301107
11136,702601
11137,221301
11138,621402
11139,522202
11140,25101
11141,240201
11142,416601
11143,873501
11144,416105
11145,151108
11146,811601
11147,532201
11148,841201
11149,28301
11150,221101
11151,121101
11152,561301
11153,159104
11154,512101
11155,32201
11156,11102
11157,131201
11158,215105
11159,861201
11160,550102
11161,615203
11162,122301
11163,307401
11164,411105
11165,212901
11166,306201
11167,212101
11168,624201
11169,133101
11170,306601
11171,416205
11172,121102
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,702301
11179,414201
11180,121105
11181,701401
11182,861101
11183,13501
11184,622304
11185,884101
11186,16201
11187,250301
11188,14103
11189,23201
11190,414503
11191,155302
11192,615701
11193,301102
11194,301201
11195,814001
11196,32101
11197,301113
11198,702502
11199,813101
11200,140206
11201,136002
11202,155305
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,134303
11209,615601
11210,250201
11211,702502
11212,414301
11213,816103
11214,29401
11215,703201
11216,158501
11217,415404
11218,813101
11219,153301
11220,159104
11221,135001
11222,240101
11223,29902
11224,411201
11225,26201
11226,861101
11227,885201
11228,822101
11229,532101
11230,29101
11231,531401
11232,24402
11233,531201
11234,122103
11235,232101
11236,826101
11237,511402
11238,140502
11239,901301
11240,531401
11241,24404
11242,842301
11243,33202
11244,853101
11245,621203
11246,301201
11247,133202
11248,132004
11249,307101
11250,212201
11251,28203
11252,562401
11253,561201
11254,153201
11255,134103
11256,14103
11257,153301
11258,415101
11259,825201
11260,24402
11261,110202
11262,155401
11263,885901
11264,158201
11265,140201
11266,131203
11267,26102
11268,414503
11269,701601
11270,122104
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,413101
11284,622304
11285,110203
11286,903101
11287,901201
11288,26103
11289,622304
11290,902101
11291,615601
11292,32101
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,414602
11300,621101
11301,134303
11302,215101
11303,561101
11304,157201
11305,415503
11306,622304
11307,621101
11308,14201
11309,701501
11310,561501
11311,133204
11312,414901
11313,250201
11314,701701
11315,416201
11316,213001
11317,622304
11318,110202
11319,131201
11320,14103
11321,31102
11322,307301
11323,862301
11324,306902
11325,31101
11326,901101
11327,32302
11328,122104
11329,416301
11330,306401
11331,873301
11332,705201
11333,511201
11334,901301
11335,301111
11336,140503
11337,415404
11338,301004
11339,214201
11340,615203
11341,211101
11342,416303
11343,301106
11344,623001
11345,512401
11346,215102
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,26201
11354,232901
11355,813201
11356,621301
11357,411101
11358,159104
11359,250301
11360,615501
11361,841101
11362,511501
11363,140501
11364,902201
11365,814001
11366,511101
11367,21001
11368,411301
11369,13202
11370,155105
11371,214101
11372,151107
11373,27101
11374,842201
11375,13902
11376,541301
11377,151107
11378,702502
11379,414503
11381,22201
11382,414601
11383,215105
11384,28402
11385,701601
11386,413101
11387,307201
11388,612201
11389,414601
11390,414301
11391,411301
11392,415404
11393,812102
11394,154104
11395,155203
11396,420403
11397,701501
11398,134303
11399,524001
11400,826201
11401,31102
11402,883201
11403,212201
11404,621901
11405,140304
11406,414102
11407,13401
11408,307501
11409,541301
11410,301201
11411,615401
11412,705902
11413,833001
11414,232901
11415,416104
11416,16201
11417,28204
11418,702101
11419,240201
11420,415501
11421,562301
11422,416304
11423,901301
11424,882201
11425,414201
11426,882201
11427,416105
11428,841201
11429,29904
11430,158401
11431,133301
11432,153106
11433,817201
11434,416104
11435,28203
11436,701301
11437,512101
11438,134301
11439,110202
11440,214501
11441,873201
11442,140205
11443,240201
11444,24402
11445,511502
11446,621901
11447,511302
11448,521304
11449,155101
11450,158201
11451,702502
11452,701701
11453,816103
11454,151107
11455,301106
11456,420301
11457,240301
11458,307501
11459,412002
11460,222001
11461,31302
11462,29203
11463,16201
11464,231301
11465,215102
11466,812101
11467,23301
11468,612201
11469,221102
11470,902201
11471,240101
11472,415301
11473,301109
11474,140101
11475,703201
11476,134302
11477,615203
11478,214101
11479,904101
11480,621301
11481,121104
11482,703201
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,523001
11489,307401
11490,155203
11491,29303
11492,307501
11493,13305
11494,411105
11495,33202
11496,623002
11497,817301
11498,13902
11499,214201
11500,561301
11501,826401
11502,32302
11503,621201
11504,301110
11505,155203
11506,153202
11507,24404
11508,13203
11509,414901
11510,901201
11511,25201
11512,23301
11513,153203
11514,26301
11515,121201
11516,705101
11517,562101
11518,902101
11519,701301
11520,140401
11521,140502
11522,304003
11523,211201
11524,28101
11525,121104
11526,151301
11527,211201
11528,140602
11529,561201
11530,11101
11531,13203
11532,702601
11533,416105
11534,705902
11535,13501
11536,306401
11537,415202
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133205
11544,14103
11545,306401
11546,26401
11547,155301
11548,110203
11549,511301
11550,836001
11551,862101
11552,15101
11553,902201
11554,140305
11555,240301
11556,511301
11557,416204
11558,813101
11559,133202
11560,885901
11561,121201
11562,153104
11563,862301
11564,155401
11565,621403
11566,27101
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,155401
11573,531501
11574,841101
11575,835201
11576,28202
11577,155203
11578,864201
11579,302001
11580,122201
11581,29904
11582,706001
11583,132004
11584,414503
11585,812901
11586,121101
11587,29204
11588,222001
11589,621301
11590,852401
11591,221102
11592,159104
11593,250301
11594,411105
11595,214401
11596,301113
11597,221301
11598,23301
11599,416203
11600,414503
11601,11102
11602,306301
11603,24404
11604,835201
11605,134303
11606,151108
11607,511401
11608,155306
11609,31301
11610,512401
11611,131101
11612,213001
11613,811301
11614,24404
11615,701601
11616,23401
11617,29204
11618,28203
11619,153101
11620,622304
11621,852301
11622,133302
11623,624101
11624,411102
11625,133204
11626,417201
11627,31302
11628,307102
11629,826301
11630,211101
11631,831301
11632,301103
11633,413201
11634,416104
11635,28401
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,159104
11642,541201
11643,415503
11644,133101
11645,817101
11646,222001
11647,221301
11648,623002
11649,232901
11650,415201
11651,306901
11652,131101
11653,140701
11654,306101
11655,511302
11656,411202
11657,25301
11658,155203
11659,136002
11660,420101
11661,159104
11662,615203
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155301
11669,306601
11670,884201
11671,28203
11672,531501
11673,417201
11674,863201
11675,411102
11676,23201
11677,622304
11678,416203
11679,33201
11680,821201
11681,27201
11682,155104
11683,614001
11684,616101
11685,307301
11686,521304
11687,542001
11688,811501
11689,140306
11690,413102
11691,415101
11692,13101
11693,159104
11694,232101
11695,301101
11696,22103
11697,306401
11698,864201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,240301
11705,121102
11706,842101
11707,122103
11708,701101
11709,211101
11710,822101
11711,155104
11712,883201
11713,411106
11714,140304
11715,110203
11716,122105
11717,531501
11718,522201
11719,826301
11720,420901
11721,521201
11722,621203
11723,701602
11724,831301
11725,415503
11726,13203
11727,873501
11728,22103
11729,301111
11730,702502
11731,863201
11732,414502
11733,616101
11734,811601
11735,301110
11736,823101
11737,24203
11738,842301
11739,140502
11740,817301
11741,28201
11742,524001
11743,873201
11744,133101
11745,542001
11746,882201
11747,872201
11748,140602
11749,157201
11750,155306
11751,612201
11752,701601
11753,158402
11754,155401
11755,615701
11756,817201
11757,140501
11758,12101
11759,414101
11760,884102
11761,531301
11762,15201
11763,414301
11764,532101
11765,817101
11766,154103
11767,131203
11768,823301
11769,704001
11770,833001
11771,811201
11772,159104
11773,413202
11774,522202
11775,416105
11776,14103
11777,811101
11778,531301
11779,701201
11780,831301
11781,29401
11782,301105
11783,159104
11784,561601
11785,416204
11786,814001
11787,705901
11788,415202
11789,862301
11790,13601
11791,701301
11792,411103
11793,140601
11794,864301
11795,231102
11796,561601
11797,135001
11798,151201
11799,864101
11800,153106
11801,511501
11802,812102
11803,13902
11804,705901
11805,26103
11806,215102
11807,415502
11808,864301
11809,812301
11810,863101
11811,415101
11812,140305
11813,133203
11814,231501
11815,702601
11816,864201
11817,13902
11818,417201
11819,231101
11820,904201
11821,701301
11822,301004
11823,853101
11824,307401
11825,882301
11826,133301
11827,29201
11828,541201
11829,611001
11830,415202
11831,412003
11832,32501
11833,221101
11834,531201
11835,110203
11836,13204
11837,414302
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,903101
11846,415301
11847,212901
11848,301105
11849,301004
11850,140205
11851,301111
11852,414401
11853,13701
11854,872101
11855,812901
11856,13701
11857,29904
11858,24402
11859,134101
11860,134103
11861,822301
11862,416103
11863,301301
11864,873101
11865,306701
11866,215102
11867,414703
11868,133203
11869,152101
11870,23401
11871,14103
11872,702101
11873,301107
11874,16301
11875,411301
11876,411106
11877,31101
11878,29303
11879,211201
11880,24402
11881,821201
11882,624201
11883,307501
11884,416204
11885,13305
11886,158401
11887,301301
11888,550102
11889,511502
11890,153106
11891,155303
11892,812901
11893,415504
11894,12101
11895,140207
11896,416203
11897,23401
11898,416701
11899,132004
11900,617101
11901,415502
11902,221102
11903,155102
11904,836001
11905,873201
11906,306701
11907,26101
11908,831301
11909,416205
11910,812401
11911,623002
11912,863201
11913,812101
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,26201
11921,414702
11922,885201
11923,29101
11924,833001
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,29904
11931,511402
11932,815001
11933,158201
11934,903101
11935,531501
11936,813101
11937,152201
11938,301104
11939,413201
11940,29303
11941,26401
11942,416104
11943,411103
11944,301106
11945,212101
11946,701201
11947,215105
11948,561501
11949,416201
11950,16301
11951,561401
11952,903101
11953,13305
11954,26201
11955,420403
11956,703101
11957,28203
11958,415404
11959,617101
11960,301107
11961,11201
11962,153106
11963,835201
11964,414601
11965,27201
11966,122201
11967,214201
11968,885902
11969,250301
11970,903101
11971,901501
11972,152101
11973,140101
11974,412003
11975,13204
11976,12201
11977,812901
11978,812901
11979,413202
11980,531701
11981,861101
11982,826401
11983,31402
11984,26201
11985,110201
11986,831201
11987,511301
11988,131101
11989,153101
11990,13401
11991,133204
11992,904201
11993,23403
11994,133101
11995,624401
11996,32401
11997,841101
11998,415202
11999,231401
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,25201
12008,411202
12009,16301
12010,412002
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,863301
12019,131201
12020,306901
12021,511301
12022,152101
12023,411105
12024,25201
12025,521304
12026,301109
12027,28301
12028,12101
12029,28202
12030,155303
12031,110202
12032,14103
12033,811201
12034,306301
12035,121201
12036,413101
12037,842201
12038,240101
12039,842301
12040,221102
12041,155105
12042,702502
12043,153105
12044,133302
12045,703201
12046,623002
12047,814001
12048,33202
12049,122101
12050,140602
12051,133101
12052,532301
12053,155305
12054,816103
12055,29902
12056,13204
12057,140304
12058,413201
12059,811901
12060,621301
12061,155304
12062,701101
12063,155303
12064,531401
12065,132004
12066,612101
12067,823101
12068,861301
12069,561501
12070,16301
12071,521201
12072,213001
12073,883101
12074,28204
12075,621402
12076,414602
12077,110105
12078,25401
12079,512301
12080,414702
12081,414102
12082,816103
12083,140207
12084,28201
12085,301104
12086,25401
12087,132004
12088,240201
12089,512101
12090,153201
12091,13701
12092,511201
12093,13305
12094,232901
12095,873201
12096,301105
12097,29501
12098,873201
12099,301109
12100,152101
12101,420402
12102,416101
12103,902201
12104,134201
12105,702501
12106,512401
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,613001
12120,873201
12121,215102
12122,617901
12123,154104
12124,31402
12125,823301
12126,14103
12127,702101
12128,23402
12129,155103
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,306401
12136,121101
12137,532401
12138,11201
12139,512201
12140,541201
12141,821201
12142,616201
12143,16101
12144,12102
12145,133301
12146,23402
12147,158501
12148,31302
12149,134303
12150,29401
12151,140401
12152,24402
12153,23101
12154,414302
12155,621102
12156,301201
12157,13305
12158,811901
12159,532101
12160,13201
12161,153104
12162,15101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301107
12168,12402
12169,31101
12170,541201
12171,415504
12172,831201
12173,13902
12174,29901
12175,133204
12176,135001
12177,885902
12178,902201
12179,214301
12180,211101
12181,151102
12182,140301
12183,13204
12184,153101
12185,826902
12186,24402
12187,152101
12188,153103
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,21001
12195,232101
12196,26101
12197,414503
12198,885902
12199,901401
12200,415404
12201,702501
12202,303001
12203,826301
12204,152101
12205,813201
12206,151301
12207,215102
12208,212102
12209,159104
12210,302001
12211,416601
12212,13305
12213,417102
12214,612101
12215,155101
12216,121103
12217,29401
12218,140306
12219,521201
12220,159104
12221,135001
12222,29902
12223,13201
12224,154104
12225,413201
12226,122201
12227,521304
12228,872201
12229,154201
12230,301103
12231,153201
12232,813101
12233,151301
12234,155203
12235,122301
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414401
12244,414701
12245,155401
12246,29902
12247,140306
12248,221201
12249,852201
12250,882301
12251,831101
12252,140207
12253,12401
12254,411301
12255,412003
12256,416201
12257,416401
12258,140301
12259,622304
12260,420402
12261,414301
12262,304003
12263,157201
12264,23101
12265,522101
12266,834001
12267,221201
12268,825201
12269,13901
12270,512102
12271,13204
12272,110105
12273,32501
12274,903101
12275,155106
12276,122104
12277,833001
12278,301004
12279,158501
12280,416205
12281,151108
12282,521303
12283,562401
12284,133201
12285,29204
12286,154104
12287,416304
12288,29401
12289,140601
12290,702601
12291,826301
12292,159103
12293,701201
12294,842301
12295,24402
12296,29201
12297,13305
12298,881101
12299,416101
12300,214501
12301,240301
12302,823101
12303,22201
12304,157201
12305,155303
12306,816103
12307,133302
12308,110104
12309,826901
12310,411103
12311,701301
12312,25101
12313,28203
12314,31102
12315,550102
12316,303001
12317,416304
12318,122201
12319,29204
12320,159103
12321,884101
12322,13101
12323,825101
12324,861101
12325,121102
12326,13401
12327,561201
12328,562301
12329,824101
12330,32101
12331,11201
12332,121102
12333,140501
12334,301301
12335,301004
12336,307102
12337,301110
12338,12102
12339,25402
12340,214401
12341,862201
12342,307401
12343,140601
12344,512301
12345,705201
12346,306301
12347,831201
12348,414302
12349,11201
12350,416203
12351,140306
12352,32201
12353,132004
12354,824101
12355,521303
12356,158402
12357,835201
12358,416304
12359,812401
12360,826201
12361,824101
12362,215101
12363,414502
12364,541301
12365,155302
12366,153202
12367,531601
12368,702101
12369,826201
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
