idx,knowcode
11040,158201
11041,140101
11042,562101
11043,13305
11044,221401
11045,110103
11046,131201
11047,158402
11048,301106
11049,152101
11050,110104
11051,412003
11052,140306
11053,831101
11054,521303
11055,32501
11056,811201
11057,885101
11058,140601
11059,624201
11060,155302
11061,522202
11062,13202
11063,831101
11064,221301
11065,29203
11066,616101
11067,26101
11068,140207
11069,24404
11070,521304
11071,231501
11072,561101
11073,884102
11074,701501
11075,214102
11076,702501
11077,903101
11078,27201
11079,613001
11080,29303
11081,25201
11082,623002
11083,826201
11084,532201
11085,414702
11086,703201
11087,624101
11088,811501
11089,140207
11090,24301
11091,240301
11092,414701
11093,821101
11094,301401
11095,836001
11096,231101
11097,532201
11098,26101
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,157201
11105,882101
11106,873501
11107,159104
11108,26101
11109,29501
11110,31501
11111,411102
11112,902101
11113,414501
11114,26301
11115,306904
11116,420901
11117,841101
11118,121101
11119,154104
11120,706001
11121,32401
11122,831101
11123,158201
11124,140306
11125,14103
11126,624401
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,831101
11135,301113
11136,617101
11137,221301
11138,621402
11139,522202
11140,25201
11141,240201
11142,416601
11143,873501
11144,831101
11145,151108
11146,615701
11147,532201
11148,841201
11149,28301
11150,221101
11151,121101
11152,561301
11153,159104
11154,841101
11155,32201
11156,11102
11157,131201
11158,24101
11159,861201
11160,231501
11161,122105
11162,122301
11163,307401
11164,29303
11165,159104
11166,306201
11167,212101
11168,624201
11169,412002
11170,11101
11171,416205
11172,13305
11173,301101
11174,31301
11175,704001
11176,122105
11177,512301
11178,826401
11179,812901
11180,121105
11181,701501
11182,861101
11183,231101
11184,622304
11185,884101
11186,16201
11187,250301
11188,24402
11189,23201
11190,615601
11191,155301
11192,615701
11193,301102
11194,301105
11195,814001
11196,32101
11197,301106
11198,702502
11199,823301
11200,140206
11201,136002
11202,140503
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,134303
11209,561501
11210,250201
11211,702502
11212,29303
11213,615401
11214,25402
11215,701301
11216,521304
11217,122105
11218,813101
11219,153301
11220,16301
11221,135001
11222,29401
11223,29902
11224,23201
11225,26201
11226,861101
11227,885201
11228,832201
11229,532101
11230,29101
11231,531401
11232,885901
11233,531201
11234,157201
11235,232101
11236,826101
11237,511402
11238,12301
11239,901301
11240,531401
11241,417201
11242,842201
11243,33202
11244,153104
11245,821101
11246,301109
11247,140101
11248,133201
11249,307101
11250,212201
11251,415404
11252,562401
11253,561201
11254,121104
11255,110202
11256,14103
11257,153301
11258,153203
11259,825201
11260,414602
11261,24203
11262,153104
11263,812102
11264,140205
11265,140201
11266,29201
11267,131101
11268,414503
11269,701601
11270,155102
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,133202
11282,902201
11283,413202
11284,622304
11285,11102
11286,903101
11287,903101
11288,26103
11289,624101
11290,902201
11291,615601
11292,32201
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,11101
11300,16101
11301,16101
11302,215101
11303,561101
11304,157201
11305,414303
11306,622304
11307,31301
11308,14201
11309,701501
11310,561501
11311,133205
11312,414901
11313,250201
11314,701601
11315,416302
11316,213001
11317,622304
11318,25402
11319,131201
11320,14103
11321,31102
11322,831101
11323,862301
11324,307301
11325,31101
11326,901101
11327,32101
11328,152101
11329,13901
11330,306401
11331,873301
11332,705201
11333,812901
11334,901101
11335,301111
11336,140503
11337,301004
11338,301004
11339,214201
11340,615203
11341,110104
11342,416303
11343,301106
11344,622304
11345,512401
11346,13204
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,27101
11354,212101
11355,140306
11356,705201
11357,411101
11358,133901
11359,250301
11360,615501
11361,414901
11362,511501
11363,25402
11364,901301
11365,814001
11366,511101
11367,25201
11368,133204
11369,414501
11370,121101
11371,214101
11372,152101
11373,28203
11374,541301
11375,31102
11376,541301
11377,151107
11378,702502
11379,414401
11381,133901
11382,414601
11383,13305
11384,28402
11385,701301
11386,413101
11387,307201
11388,153202
11389,414601
11390,414301
11391,133302
11392,415404
11393,140601
11394,154102
11395,158401
11396,703101
11397,701601
11398,134303
11399,524001
11400,816103
11401,31101
11402,813201
11403,212201
11404,853101
11405,140304
11406,414102
11407,306201
11408,307501
11409,541301
11410,301106
11411,615401
11412,705902
11413,833001
11414,232101
11415,831101
11416,16201
11417,28204
11418,702101
11419,307101
11420,24404
11421,562301
11422,416304
11423,901301
11424,813101
11425,414201
11426,882201
11427,416105
11428,27101
11429,29904
11430,825101
11431,159104
11432,153106
11433,821101
11434,414601
11435,28203
11436,702601
11437,416601
11438,159103
11439,121201
11440,214501
11441,873201
11442,140205
11443,240201
11444,231501
11445,511502
11446,621901
11447,884101
11448,420901
11449,140207
11450,158201
11451,702401
11452,701301
11453,864101
11454,155105
11455,301301
11456,33202
11457,240301
11458,307501
11459,851101
11460,140207
11461,31302
11462,32302
11463,16201
11464,231301
11465,215102
11466,812101
11467,159104
11468,140204
11469,621401
11470,902201
11471,140306
11472,240101
11473,301109
11474,306301
11475,703201
11476,133301
11477,615203
11478,214101
11479,904201
11480,812301
11481,110104
11482,702701
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,531201
11489,307401
11490,155203
11491,133901
11492,307501
11493,21001
11494,133202
11495,33202
11496,306301
11497,826902
11498,12402
11499,214201
11500,561301
11501,826401
11502,31201
11503,621201
11504,301110
11505,155203
11506,831101
11507,521101
11508,122104
11509,414901
11510,901201
11511,25201
11512,23301
11513,155203
11514,811101
11515,154101
11516,705101
11517,562101
11518,902101
11519,701301
11520,140306
11521,134102
11522,304003
11523,110104
11524,28101
11525,121104
11526,861301
11527,211201
11528,612201
11529,561201
11530,11101
11531,13203
11532,701601
11533,416105
11534,705902
11535,413201
11536,306401
11537,153203
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,140602
11544,14103
11545,306401
11546,140501
11547,155301
11548,110203
11549,511301
11550,836001
11551,862101
11552,15101
11553,904201
11554,140305
11555,240301
11556,511301
11557,416102
11558,158501
11559,133301
11560,885901
11561,121201
11562,811401
11563,862301
11564,561301
11565,621403
11566,29902
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,212102
11573,531501
11574,831101
11575,415404
11576,416105
11577,151301
11578,864201
11579,301201
11580,240301
11581,306902
11582,706001
11583,132004
11584,414503
11585,812901
11586,121101
11587,307401
11588,23101
11589,621301
11590,131202
11591,221102
11592,159104
11593,250301
11594,133203
11595,214401
11596,301113
11597,414601
11598,621401
11599,416203
11600,110202
11601,12101
11602,306301
11603,831101
11604,873401
11605,153203
11606,140304
11607,511401
11608,132004
11609,31301
11610,512401
11611,140207
11612,213001
11613,811301
11614,24404
11615,701601
11616,23301
11617,29204
11618,29201
11619,159104
11620,622304
11621,852101
11622,134401
11623,136001
11624,411102
11625,134102
11626,417201
11627,31302
11628,307102
11629,826301
11630,110101
11631,831301
11632,301105
11633,413201
11634,416104
11635,28402
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,132004
11642,541201
11643,133202
11644,132004
11645,817101
11646,222001
11647,33202
11648,612401
11649,232901
11650,415201
11651,306901
11652,28204
11653,121101
11654,306101
11655,511302
11656,24203
11657,13305
11658,153203
11659,136002
11660,24402
11661,140301
11662,15201
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155301
11669,306601
11670,884201
11671,222001
11672,531601
11673,417201
11674,863201
11675,411102
11676,29903
11677,622304
11678,416203
11679,33201
11680,883201
11681,26101
11682,155104
11683,614001
11684,882101
11685,307301
11686,521304
11687,542001
11688,902201
11689,621301
11690,413102
11691,415101
11692,121201
11693,612201
11694,232101
11695,301101
11696,110102
11697,306401
11698,864201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,240301
11705,121102
11706,705901
11707,122103
11708,701101
11709,211101
11710,811901
11711,155104
11712,883201
11713,411106
11714,140306
11715,110203
11716,25402
11717,531501
11718,522201
11719,873501
11720,420901
11721,29303
11722,621203
11723,701602
11724,811601
11725,415503
11726,13203
11727,873501
11728,22201
11729,301111
11730,702502
11731,863201
11732,414101
11733,616101
11734,811601
11735,301110
11736,823301
11737,140503
11738,136001
11739,25101
11740,817301
11741,151102
11742,524001
11743,873201
11744,134401
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,134303
11751,131101
11752,864301
11753,158402
11754,151107
11755,861201
11756,831101
11757,140501
11758,12102
11759,414601
11760,420901
11761,531601
11762,15201
11763,414301
11764,532101
11765,817101
11766,140206
11767,131203
11768,823301
11769,622304
11770,833001
11771,562101
11772,132004
11773,155203
11774,522202
11775,831101
11776,14103
11777,811101
11778,871201
11779,701301
11780,831301
11781,27201
11782,301106
11783,306902
11784,561601
11785,416201
11786,140201
11787,705901
11788,28402
11789,561401
11790,413201
11791,701301
11792,15101
11793,158501
11794,821101
11795,231102
11796,561601
11797,135001
11798,12101
11799,864101
11800,153106
11801,511501
11802,812102
11803,12401
11804,705901
11805,26103
11806,215102
11807,133203
11808,864301
11809,416101
11810,813101
11811,28401
11812,140305
11813,134301
11814,231501
11815,702601
11816,864201
11817,13701
11818,417201
11819,231101
11820,904201
11821,701301
11822,306101
11823,140207
11824,307401
11825,826201
11826,411301
11827,29201
11828,541201
11829,611001
11830,28101
11831,412003
11832,32501
11833,221101
11834,531201
11835,110203
11836,13204
11837,26101
11838,307301
11839,151106
11840,153106
11841,904101
11842,301112
11843,841201
11844,521303
11845,122301
11846,151102
11847,212901
11848,306501
11849,301004
11850,140301
11851,301101
11852,414401
11853,132004
11854,872301
11855,812901
11856,13701
11857,29904
11858,24101
11859,134101
11860,134103
11861,702502
11862,416103
11863,301301
11864,873301
11865,306701
11866,215102
11867,414703
11868,132004
11869,152101
11870,23101
11871,831101
11872,702101
11873,301107
11874,415202
11875,28401
11876,411106
11877,31101
11878,133901
11879,211201
11880,24402
11881,821201
11882,624201
11883,232901
11884,14201
11885,13305
11886,153105
11887,301301
11888,521201
11889,511502
11890,153106
11891,155303
11892,624401
11893,415504
11894,12101
11895,140207
11896,416203
11897,22201
11898,301004
11899,140602
11900,617101
11901,133204
11902,221102
11903,155102
11904,836001
11905,813101
11906,306701
11907,26101
11908,831301
11909,33202
11910,812401
11911,813201
11912,884102
11913,13305
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,134303
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,414401
11928,841101
11929,420101
11930,511501
11931,511402
11932,815001
11933,140206
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,413201
11940,29303
11941,26401
11942,26103
11943,411103
11944,301401
11945,212101
11946,701501
11947,24404
11948,871201
11949,511401
11950,702201
11951,561401
11952,903101
11953,621102
11954,153101
11955,416701
11956,812901
11957,28203
11958,831101
11959,617101
11960,301107
11961,12102
11962,153104
11963,26301
11964,414601
11965,27201
11966,155301
11967,214201
11968,852101
11969,250301
11970,903101
11971,901501
11972,131202
11973,159104
11974,415404
11975,13101
11976,12201
11977,812901
11978,881101
11979,25201
11980,531701
11981,861101
11982,883201
11983,31402
11984,26101
11985,25201
11986,831201
11987,511301
11988,131101
11989,152201
11990,140101
11991,133204
11992,904201
11993,13204
11994,133101
11995,624401
11996,32401
11997,841101
11998,28101
11999,22202
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,25201
12008,411202
12009,16301
12010,31201
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,817201
12019,131201
12020,231301
12021,511301
12022,152101
12023,133301
12024,13305
12025,832201
12026,301109
12027,28301
12028,13204
12029,28202
12030,155303
12031,110202
12032,14103
12033,811201
12034,306301
12035,121201
12036,231401
12037,14201
12038,240101
12039,813201
12040,221102
12041,155105
12042,702502
12043,153105
12044,133302
12045,140207
12046,136002
12047,306101
12048,33202
12049,110101
12050,133901
12051,133205
12052,532301
12053,155305
12054,852301
12055,29902
12056,13204
12057,140304
12058,413201
12059,811901
12060,817101
12061,22103
12062,701301
12063,153201
12064,531401
12065,24402
12066,541201
12067,823101
12068,28402
12069,561501
12070,153101
12071,420902
12072,212201
12073,883101
12074,15201
12075,621401
12076,414401
12077,110105
12078,25401
12079,512301
12080,416302
12081,414102
12082,861301
12083,140101
12084,28201
12085,301105
12086,240301
12087,416304
12088,240201
12089,512101
12090,153201
12091,28203
12092,301004
12093,13305
12094,24402
12095,873201
12096,301105
12097,29501
12098,873201
12099,301111
12100,151201
12101,420402
12102,416101
12103,902201
12104,821101
12105,702501
12106,863101
12107,420201
12108,416205
12109,214401
12110,420202
12111,32101
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,29303
12120,873201
12121,26401
12122,617901
12123,154102
12124,31101
12125,823301
12126,831101
12127,831101
12128,23402
12129,110202
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,301004
12136,121101
12137,532401
12138,11201
12139,22103
12140,541201
12141,821201
12142,616201
12143,140206
12144,12102
12145,134302
12146,23402
12147,158501
12148,14103
12149,134401
12150,29401
12151,140401
12152,231501
12153,23101
12154,417102
12155,621102
12156,301103
12157,13305
12158,811901
12159,532101
12160,13201
12161,153104
12162,133204
12163,812102
12164,550102
12165,615701
12166,23101
12167,301301
12168,12402
12169,31501
12170,541201
12171,414303
12172,831201
12173,24203
12174,32301
12175,133204
12176,134201
12177,882201
12178,901301
12179,212901
12180,110104
12181,133302
12182,140207
12183,13204
12184,152201
12185,831101
12186,885901
12187,152101
12188,136001
12189,28203
12190,562101
12191,702301
12192,32401
12193,831201
12194,12101
12195,232101
12196,26101
12197,414503
12198,852301
12199,901401
12200,415404
12201,702401
12202,303001
12203,826301
12204,152101
12205,835201
12206,416101
12207,140501
12208,212301
12209,159104
12210,302001
12211,831101
12212,13305
12213,411101
12214,831101
12215,155101
12216,134103
12217,29401
12218,622304
12219,521201
12220,159104
12221,134301
12222,29902
12223,13201
12224,154104
12225,413201
12226,121102
12227,304003
12228,816103
12229,156201
12230,301103
12231,151105
12232,823101
12233,151301
12234,155203
12235,122301
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414401
12244,414701
12245,155401
12246,29902
12247,140306
12248,12402
12249,852201
12250,532201
12251,831101
12252,134301
12253,12401
12254,131203
12255,415301
12256,416202
12257,13305
12258,140301
12259,622304
12260,420402
12261,414301
12262,304003
12263,157201
12264,23101
12265,522101
12266,305001
12267,215101
12268,825201
12269,16101
12270,512102
12271,211101
12272,23403
12273,32501
12274,903101
12275,155106
12276,155301
12277,621901
12278,301004
12279,153203
12280,416205
12281,705901
12282,521303
12283,562401
12284,132004
12285,29204
12286,522101
12287,301004
12288,29201
12289,140306
12290,702601
12291,826301
12292,159103
12293,621202
12294,14201
12295,29204
12296,615203
12297,240301
12298,881101
12299,133301
12300,214501
12301,240301
12302,825201
12303,22201
12304,154101
12305,159104
12306,851201
12307,133302
12308,110104
12309,416901
12310,414401
12311,706001
12312,25101
12313,133205
12314,31201
12315,24404
12316,831101
12317,416304
12318,122201
12319,420902
12320,157201
12321,884101
12322,13101
12323,826901
12324,861101
12325,122102
12326,13501
12327,561201
12328,562301
12329,824101
12330,32101
12331,831101
12332,152101
12333,307401
12334,301301
12335,301004
12336,307102
12337,301110
12338,416101
12339,25402
12340,420202
12341,134103
12342,307401
12343,140201
12344,512301
12345,621901
12346,306301
12347,153104
12348,414302
12349,11201
12350,416203
12351,416101
12352,32201
12353,132004
12354,824101
12355,521303
12356,158402
12357,154104
12358,416304
12359,812901
12360,414301
12361,811901
12362,215101
12363,414502
12364,541301
12365,155302
12366,835201
12367,531301
12368,702101
12369,702601
12370,28201
12371,140207
12372,221102
12373,153301
12374,615203
12375,23402
12376,14103
12377,152201
12378,153203
12379,307601
12380,31201
12381,11201
12382,133901
12383,416304
12384,231201
12385,12101
12386,301004
12387,140602
12388,873401
12389,904101
12390,813201
12391,221102
12392,835201
12393,861101
12394,29203
12395,155304
12396,157201
12397,812401
12398,140306
12399,240301
12400,301301
12401,561101
12402,412003
12403,305001
12404,24203
12405,156101
12406,215105
12407,835201
12408,521304
12409,624201
12410,622304
12411,612301
12412,301103
12413,611001
12414,814001
12415,511301
12416,622304
12417,621403
12418,812901
12419,612101
12420,703101
12421,304003
12422,140205
12423,133202
12424,902101
12425,133901
12426,122102
12427,13401
12428,307501
12429,23403
12430,29201
12431,414702
12432,153301
12433,550201
12434,704001
12435,811201
12436,240301
12437,134102
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561501
12445,706001
12446,301107
12447,811101
12448,25301
12449,612201
12450,28401
12451,22201
12452,702301
12453,215105
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,306301
12461,21001
12462,306501
12463,622201
12464,841101
12465,133202
12466,306501
12467,133101
12468,13203
12469,307101
12470,826301
12471,883101
12472,23402
12473,622304
12474,831101
12475,23301
12476,864201
12477,158401
12478,13501
12479,702401
12480,416302
12481,152101
12482,411103
12483,301106
12484,812301
12485,24402
12486,705101
12487,624201
12488,14201
12489,222001
12490,154104
12491,306101
12492,885901
12493,841201
12494,301109
12495,134401
12496,134301
12497,623002
12498,14201
12499,842201
12500,414601
12501,231501
12502,28101
12503,541101
12504,29303
12505,214101
12506,158501
12507,414501
12508,821201
12509,882101
12510,561401
12511,212901
12512,705902
12513,159104
12514,611001
12515,615601
12516,852301
12517,842301
12518,211201
12519,301108
12520,511301
12521,531501
12522,12101
12523,811101
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,155305
12531,702401
12532,621201
12533,861301
12534,611001
12535,521304
12536,24203
12537,821201
12538,416102
12539,151108
12540,154103
12541,826301
12542,133202
12543,617901
12544,624101
12545,411301
12546,864301
12547,831201
12548,23101
12549,215105
12550,532301
12551,420202
12552,622101
12553,414701
12554,612301
12555,133301
12556,301401
12557,301004
12558,110203
12559,121101
12560,416205
12561,420403
12562,621201
12563,214101
12564,24402
12565,811101
12566,821201
12567,703201
12568,863201
12569,32501
12570,416102
12571,414101
12572,831101
12573,420402
12574,212201
12575,621403
12576,16301
12577,28201
12578,23201
12579,13305
12580,212901
12581,24402
12582,232901
12583,862301
12584,155101
12585,135001
12586,240301
12587,214101
12588,852101
12589,24404
12590,29501
12591,301201
12592,836001
12593,26103
12594,561101
12595,28203
12596,29303
12597,159104
12598,301301
12599,831101
12600,541201
12601,412002
12602,901101
12603,301102
12604,11101
12605,301004
12606,531201
12607,28202
12608,154102
12609,155304
12610,562401
12611,561201
12612,26101
12613,622304
12614,301105
12615,22103
12616,29303
12617,29401
12618,12102
12619,864201
12620,615203
12621,29101
12622,826901
12623,812902
12624,831201
12625,615203
12626,616101
12627,702601
12628,411101
12629,221301
12630,617901
12631,821101
12632,705201
12633,414601
12634,301004
12635,157201
12636,823301
12637,561501
12638,702502
12639,613001
12640,562401
12641,22201
12642,420202
12643,701601
12644,414501
12645,615203
12646,153202
12647,26301
12648,831101
12649,301105
12650,110203
12651,214501
12652,211201
12653,153203
12654,13305
12655,134401
12656,306201
12657,414401
12658,155203
12659,13401
12660,13305
12661,301105
12662,26101
12663,413201
12664,212101
12665,28302
12666,512102
12667,151107
12668,532201
12669,904101
12670,864301
12671,140306
12672,215101
12673,701301
12674,411202
12675,831101
12676,541301
12677,882201
12678,32301
12679,411301
12680,864201
12681,306903
12682,873101
12683,306903
12684,24203
12685,13501
12686,702701
12687,306701
12688,882201
12689,250301
12690,140201
12691,531501
12692,884101
12693,215105
12694,415301
12695,522101
12696,155303
12697,702101
12698,110101
12699,25402
12700,306501
12701,155203
12702,231501
12703,812401
12704,28201
12705,861301
12706,12101
12707,153202
12708,13902
12709,23101
12710,412003
12711,831101
12712,301113
12713,307101
12714,231101
12715,825101
12716,883101
12717,812902
12718,301112
12719,250301
12720,561501
12721,28201
12722,306201
12723,511502
12724,904201
12725,140306
12726,211201
12727,812401
12728,825201
12729,151105
12730,511402
12731,151107
12732,842101
12733,306101
12734,550101
12735,511101
12736,811401
12737,25301
12738,416901
12739,306901
12740,826301
12741,22103
12742,23403
12743,301004
12744,416102
12745,23403
12746,151101
12747,24402
12748,902101
12749,531501
12750,152101
12751,155303
12752,301109
12753,813201
12754,306101
12755,541101
12756,31302
12757,140304
12758,307401
12759,32201
12760,22103
12761,812101
12762,701301
12763,22201
12764,110202
12765,621202
12766,622201
12767,414701
12768,13305
12769,416201
12770,883201
12771,154104
12772,621101
12773,29303
12774,416202
12775,16201
12776,416101
12777,32101
12778,884102
12779,416701
12780,31401
12781,861301
12782,24203
12783,902201
12784,851201
12785,701301
12786,562101
12787,110201
12788,842201
12789,14301
12790,521304
12791,140304
12792,621401
12793,21001
12794,240201
12795,154101
12796,415301
12797,110202
12798,33201
12799,414601
12800,121103
12801,831101
12802,24203
12803,301108
12804,871201
12805,702101
12806,122102
12807,511302
12808,24402
12809,151301
12810,214201
12811,702502
12812,153201
12813,862101
12814,306201
12815,33201
12816,612101
12817,524001
12818,132004
12819,813201
12820,301102
12821,25201
12822,29901
12823,301102
12824,13305
12825,29501
12826,413102
12827,151106
12828,26301
12829,420202
12830,122102
12831,31101
12832,302001
12833,135001
12834,561601
12835,621403
12836,140207
12837,306904
12838,851101
12839,301301
12840,158501
12841,414701
12842,155305
12843,23401
12844,705101
12845,885902
12846,702201
12847,31401
12848,852301
12849,133301
12850,11102
12851,617101
12852,863301
12853,622304
12854,622304
12855,12101
12856,155203
12857,885101
12858,153202
12859,240201
12860,616101
12861,811901
12862,863201
12863,301004
12864,511101
12865,842101
12866,702201
12867,873301
12868,29904
12869,884102
12870,416203
12871,153301
12872,154201
12873,306301
12874,301102
12875,413202
12876,413101
12877,122103
12878,24402
12879,250301
12880,561401
12881,561401
12882,420201
12883,831301
12884,831101
12885,23201
12886,703101
12887,140201
12888,415503
12889,24203
12890,511301
12891,159104
12892,511301
12893,811101
12894,301106
12895,23301
12896,624201
12897,136001
12898,14103
12899,122102
12900,152101
12901,11101
12902,622304
12903,250301
12904,884101
12905,22103
12906,614001
12907,132004
12908,861201
12909,622201
12910,301301
12911,215105
12912,151107
12913,881101
12914,221401
12915,541101
12916,831201
12917,307301
12918,110101
12919,11102
12920,211201
12921,531301
12922,903101
12923,132004
12924,154104
12925,31301
12926,873401
12927,211101
12928,32501
12929,155306
12930,159104
12931,622201
12932,615301
12933,211201
12934,853201
12935,812401
12936,826101
12937,12301
12938,831101
12939,301004
12940,902101
12941,621403
12942,511402
12943,512201
12944,852101
12945,140206
12946,133901
12947,307101
12948,412002
12949,622901
12950,701601
12951,151106
12952,28302
12953,158402
12954,214501
12955,152101
12956,411105
12957,31402
12958,701601
12959,304003
12960,420201
12961,811901
12962,307601
12963,231401
12964,13305
12965,304003
12967,159104
12968,414502
12969,701201
12970,412001
12971,133301
12972,416302
12973,615701
12974,110202
12975,813201
12976,414601
12977,158201
12978,851101
12979,414301
12980,33201
12981,511101
12982,29303
12983,885201
12984,416303
12985,140207
12986,22103
12987,155305
12988,621101
12989,521201
12990,521201
12991,812101
12992,701601
12993,615203
12994,872201
12995,863401
12996,901401
12997,32301
12998,301101
12999,13601
13000,863201
13001,831101
13002,884201
13003,140207
13004,13202
13005,133901
13006,133302
13007,31301
13008,13101
13009,813101
13010,159104
13011,301110
13012,31501
13013,831201
13014,416302
13015,831101
13016,13501
13017,301201
13018,414401
13019,13305
13020,12101
13021,826902
13022,621102
13023,15101
13024,864101
13025,621201
13026,413201
13027,550201
13028,831101
13029,414501
13030,615401
13031,132004
13032,140501
13033,826901
13034,904101
13035,835201
13036,110203
13037,156201
13038,414101
13039,623002
13040,871201
13041,140206
13042,29904
13043,420902
13044,22103
13045,541101
13046,29901
13047,416101
13048,701601
13049,131203
13050,140306
13051,617901
13052,153101
13053,151106
13054,32301
13055,301110
13056,306401
13057,616101
13058,306401
13059,615501
13060,13701
13061,13401
13062,531601
13063,14201
13064,550201
13065,301004
13066,825201
13067,140204
13068,27201
13069,841101
13070,221102
13071,512101
13072,13305
13073,25301
13074,153203
13075,110104
13076,132004
13077,415502
13078,416304
13079,140101
13080,811501
13081,32401
13082,826901
13083,852401
13084,702502
13085,701501
13086,841101
13087,414901
13088,851201
13089,231101
13090,622201
13091,414601
13092,24402
13093,415101
13094,824101
13095,621901
13096,621101
13097,701701
13098,816103
13099,841201
13100,301104
13101,512101
13102,26301
13103,416104
13104,140304
13105,420201
13106,884102
13107,821201
13108,23101
13109,836001
13110,414901
13111,512401
13112,411105
13113,303002
13114,622304
13115,413201
13116,31101
13117,13305
13118,157201
13119,151106
13120,562301
13121,13202
13122,512201
13123,883201
13124,25201
13125,884102
13126,28203
13127,826902
13128,901101
13129,301004
13130,416401
13131,301201
13132,861301
13133,826101
13134,29201
13135,420401
13136,31501
13137,33201
13138,11201
13139,414503
13140,154201
13141,140305
13143,826901
13144,240201
13145,861301
13146,151201
13147,31101
13148,531201
13149,155203
13150,853201
13151,414703
13152,29904
13153,110202
13154,23301
13155,307301
13156,873501
13157,240101
13158,702301
13159,24404
13160,863401
13161,28203
13162,122102
13163,811401
13164,133204
13165,140205
13166,624401
13167,821201
13168,13305
13169,214201
13170,414701
13171,883201
13172,140306
13173,521304
13174,702401
13175,415503
13176,814001
13177,885901
13178,31301
13179,821101
13180,511402
13181,213001
13182,29202
13183,561201
13184,826301
13185,512201
13186,132002
13187,853101
13188,153201
13189,110103
13190,621301
13191,240201
13192,28302
13193,811301
13194,25201
13195,152201
13196,307201
13197,621403
13198,29201
13199,140304
13200,511301
13201,155203
13202,22103
13203,24203
13204,134303
13205,852201
13206,420902
13207,155203
13208,13701
13209,151105
13210,231102
13211,414301
13212,31101
13213,416701
13214,622304
13215,831101
13216,621901
13217,240102
13218,25401
13219,617901
13220,561201
13221,612201
13222,131201
13223,158501
13224,14103
13225,158501
13226,416205
13227,861301
13228,416202
13229,23402
13230,140207
13231,132004
13232,521101
13233,614001
13234,13902
13235,231101
13236,134101
13237,822101
13238,701601
13239,851101
13240,132004
13241,883201
13242,122104
13243,22103
13244,14103
13245,872301
13246,231101
13247,140207
13248,307601
13249,415504
13250,701602
13251,159104
13252,863201
13253,415502
13254,862101
13255,154104
13256,612301
13257,140306
13258,301201
13259,12301
13260,22103
13261,23401
13262,12102
13263,811401
13264,29303
13265,812401
13266,413101
13267,28201
13268,524001
13269,132004
13270,211201
13271,411106
13272,140601
13273,301104
13274,301112
13275,861101
13276,416205
13277,624301
13278,831101
13279,13305
13280,861101
13281,155103
13282,811901
13283,841201
13284,132002
13285,24402
13286,306903
13287,155102
13288,904101
13289,851101
13290,153104
13291,881201
13292,28101
13293,214101
13294,25402
13295,11101
13296,32101
13297,702701
13298,521201
13299,414401
13300,873301
13301,531401
13302,612401
13303,24203
13304,14103
13305,415501
13306,815001
13307,13204
13308,29904
13309,301004
13310,904101
13311,133302
13312,420401
13313,24301
13314,31101
13315,522101
13316,615401
13317,214102
13318,414503
13319,215105
13320,11101
13321,415101
13322,28202
13323,29903
13324,154104
13325,132004
13326,133201
13327,231401
13328,25401
13329,25401
13330,140207
13331,13204
13332,842201
13333,240301
13334,13501
13335,885101
13336,415202
13337,420902
13338,31301
13339,301113
13340,302001
13341,136002
13342,903101
13343,121104
13344,25201
13345,33201
13346,155304
13347,541301
13348,133203
13349,28202
13350,873301
13351,826901
13352,901101
13353,153105
13354,873201
13355,902101
13356,23401
13357,817201
13358,135001
13359,414701
13360,154102
13361,561401
13362,23401
13363,701601
13364,155401
13365,411104
13366,420902
13367,153103
13368,831101
13369,231501
13370,521201
13371,881101
13372,24203
13373,240201
13374,132004
13375,301201
