idx,knowcode
6792,221301
6793,15101
6794,301108
6795,873301
6796,414501
6797,158401
6798,9999999
6799,154201
6800,413201
6801,13203
6802,151105
6803,617901
6804,562301
6805,211201
6806,522201
6807,815001
6808,885101
6809,29902
6810,411101
6811,134301
6812,420101
6813,9999999
6814,904201
6815,881201
6816,411106
6817,305001
6818,24404
6819,885201
6820,301109
6821,9999999
6822,9999999
6823,211101
6824,812901
6825,9999999
6826,420101
6827,302001
6828,702401
6829,9999999
6830,826401
6831,16301
6832,415301
6833,884201
6834,9999999
6835,9999999
6836,9999999
6837,303001
6838,703101
6839,823101
6840,9999999
6841,306401
6842,221102
6843,420901
6844,31301
6845,621101
6846,212101
6847,306502
6848,13501
6849,561101
6850,9999999
6851,621201
6852,863301
6853,415202
6854,214101
6855,852101
6856,612101
6857,140306
6858,863401
6859,13305
6860,155305
6861,411301
6862,615101
6863,152101
6864,211101
6865,9999999
6866,155101
6867,9999999
6868,9999999
6869,832101
6870,22103
6871,833001
6872,852101
6873,9999999
6874,702101
6875,512101
6876,624301
6877,133205
6878,863301
6879,863401
6880,240101
6881,414401
6882,624301
6883,414201
6884,13204
6885,612101
6886,9999999
6887,411103
6888,28204
6889,122101
6890,23402
6891,512401
6892,154101
6893,521303
6894,211101
6895,512401
6896,416201
6897,852301
6898,211101
6899,110101
6900,31302
6901,307301
6902,901401
6903,512401
6904,414703
6905,24301
6906,615701
6907,9999999
6908,135001
6909,622201
6910,9999999
6911,415201
6912,153105
6913,301004
6914,416103
6915,13203
6916,824101
6917,156201
6918,414501
6919,9999999
6920,9999999
6921,9999999
6922,136001
6923,826401
6924,831101
6925,9999999
6926,26201
6927,531701
6928,9999999
6929,522202
6930,9999999
6931,411301
6932,25101
6933,615401
6934,110201
6935,133204
6936,301110
6937,211101
6938,9999999
6939,562401
6940,512401
6941,824101
6942,420901
6943,9999999
6944,131202
6945,852301
6946,151108
6947,420901
6948,416201
6949,140306
6950,214101
6951,9999999
6952,411101
6953,110104
6954,9999999
6955,9999999
6956,623002
6957,523001
6958,416204
6959,821101
6960,133101
6961,416201
6962,13305
6963,522202
6964,154101
6965,617901
6966,852201
6967,621402
6968,414301
6969,154103
6970,541201
6971,416601
6972,826401
6973,831101
6974,301106
6975,812101
6976,904201
6977,140201
6978,134401
6979,411106
6980,812102
6981,702502
6982,9999999
6983,121103
6984,9999999
6985,9999999
6986,863301
6987,834001
6988,621203
6989,306501
6990,13401
6991,852101
6992,416204
6993,842201
6994,13204
6995,29902
6996,414401
6997,622201
6998,411106
6999,140401
7000,306902
7001,617101
7002,621101
7003,307501
7004,24203
7005,624301
7006,420202
7007,155302
7008,9999999
7009,561501
7010,9999999
7011,153203
7012,883101
7013,701201
7014,561601
7015,301101
7016,873301
7017,881101
7018,110104
7019,703101
7020,121103
7021,26401
7022,154103
7023,624301
7024,813101
7025,836001
7026,420301
7027,532401
7028,156101
7029,12301
7030,884101
7031,32302
7032,414901
7033,110201
7034,9999999
7035,414702
7036,9999999
7037,155305
7038,420401
7039,703201
7040,13204
7041,416701
7042,9999999
7043,158501
7044,32302
7045,153301
7046,417102
7047,842201
7048,301109
7049,32302
7050,9999999
7051,152201
7052,12201
7053,13902
7054,13305
7055,140204
7056,412002
7057,301004
7058,702301
7059,214501
7060,862201
7061,133101
7062,13201
7063,32101
7064,811601
7065,812301
7066,155305
7067,27201
7068,306903
7069,624201
7070,31501
7071,826901
7072,214301
7073,415201
7074,212101
7075,212101
7076,153106
7077,550201
7078,822101
7079,121103
7080,621102
7081,240201
7082,417102
7083,156201
7084,411105
7085,25201
7086,414702
7087,134101
7088,24402
7089,622304
7090,151201
7091,121102
7092,13305
7093,415101
7094,140501
7095,624301
7096,301112
7097,512401
7098,411106
7099,411106
7100,212101
7101,152101
7102,622201
7103,133201
7104,231201
7105,153105
7106,411106
7107,140306
7108,550201
7109,9999999
7110,154104
7111,301110
7112,420402
7113,412002
7114,411101
7115,882201
7116,817301
7117,416102
7118,131201
7119,212101
7120,702101
7121,301101
7122,301102
7123,153202
7124,414901
7125,9999999
7126,140305
7127,15101
7128,705902
7129,522202
7130,903101
7131,826101
7132,420901
7133,121105
7134,132004
7135,22103
7136,416101
7137,131101
7138,562301
7139,622304
7140,110201
7141,414302
7142,306502
7143,212201
7144,416102
7145,416201
7146,414102
7147,28202
7148,706001
7149,902101
7150,702201
7151,132002
7152,624201
7153,852101
7154,214101
7155,624201
7156,835201
7157,416203
7158,221102
7159,901501
7160,841101
7161,301110
7162,841101
7163,301004
7164,29501
7165,851101
7166,25401
7167,615701
7168,29901
7169,622901
7170,813201
7171,155102
7172,33202
7173,816103
7174,621301
7175,417102
7176,9999999
7177,411105
7178,817301
7179,140701
7180,232101
7181,522101
7182,615101
7183,531401
7184,12301
7185,151108
7186,140305
7187,231102
7188,122301
7189,23401
7190,882101
7191,13204
7192,824101
7193,885902
7194,831201
7195,155105
7196,301004
7197,9999999
7198,307101
7199,240301
7200,834001
7201,416102
7202,33201
7203,416401
7204,511402
7205,624401
7206,621201
7207,861201
7208,621403
7209,110104
7210,133201
7211,211101
7212,9999999
7213,122105
7214,512101
7215,532401
7216,9999999
7217,623001
7218,417201
7219,414602
7220,617101
7221,701501
7222,702101
7223,532201
7224,416203
7225,159104
7226,9999999
7227,155501
7228,13902
7229,9999999
7230,624301
7231,512301
7232,140301
7233,9999999
7234,110101
7235,706001
7236,414501
7237,28201
7238,306501
7239,881101
7240,212301
7241,624101
7242,414401
7243,702401
7244,617101
7245,9999999
7246,133203
7247,9999999
7248,621403
7249,307301
7250,414702
7251,12201
7252,825101
7253,25401
7254,852201
7255,15101
7256,13204
7257,873301
7258,135001
7259,9999999
7260,9999999
7261,561101
7262,214301
7263,301201
7264,28204
7265,13902
7266,621101
7267,221201
7268,140204
7269,622304
7270,702101
7271,12201
7272,24404
7273,306301
7274,301108
7275,305001
7276,9999999
7277,301004
7278,623002
7279,13202
7280,13202
7281,816103
7282,416101
7283,9999999
7284,110101
7285,214101
7286,110105
7287,14301
7288,231101
7289,214301
7290,9999999
7291,611001
7292,154103
7293,121101
7294,562401
7295,12102
7296,861101
7297,414601
7298,412001
7299,221401
7300,231301
7301,621203
7302,862101
7303,9999999
7304,420202
7305,701101
7306,23101
7307,842301
7308,29904
7309,158402
7310,9999999
7311,813201
7312,420201
7313,14301
7314,9999999
7315,512401
7316,416104
7317,14103
7318,411103
7319,212102
7320,622304
7321,411301
7322,306904
7323,832201
7324,702701
7325,562301
7326,140502
7327,306901
7328,306401
7329,885201
7330,416601
7331,541201
7332,826401
7333,28204
7334,152101
7335,110102
7336,13501
7337,411301
7338,31401
7339,153201
7340,701601
7341,541201
7342,155106
7343,416304
7344,812901
7345,301103
7346,26102
7347,414201
7348,32101
7349,140305
7350,414301
7351,140205
7352,904201
7353,9999999
7354,883201
7355,110102
7356,307401
7357,420403
7358,701201
7359,622304
7360,301104
7361,852401
7362,9999999
7363,301004
7364,852101
7365,9999999
7366,416202
7367,825201
7368,215105
7369,122105
7370,873301
7371,305001
7372,23402
7373,811401
7374,23301
7375,613001
7376,152101
7377,701501
7378,153106
7379,621102
7380,541101
7381,702101
7382,884101
7383,9999999
7384,221201
7385,701701
7386,834001
7387,301104
7388,9999999
7389,140205
7390,415502
7391,414902
7392,153104
7393,29901
7394,9999999
7395,301004
7396,415101
7397,132004
7398,9999999
7399,153104
7400,550201
7401,9999999
7402,851201
7403,624301
7404,151201
7405,411106
7406,705901
7407,212102
7408,622201
7409,9999999
7410,306901
7411,9999999
7412,416201
7413,862201
7414,811501
7415,417201
7416,414101
7417,415404
7418,817301
7419,306904
7420,303001
7421,811301
7422,122102
7423,9999999
7424,411102
7425,861201
7426,301111
7427,615701
7428,12101
7429,701701
7430,561501
7431,301401
7432,9999999
7433,24402
7434,612501
7435,122101
7436,414302
7437,131201
7438,613001
7439,883101
7440,140206
7441,134302
7442,13902
7443,9999999
7444,110201
7445,812101
7446,133203
7447,24404
7448,12102
7449,31403
7450,9999999
7451,155401
7452,414501
7453,212901
7454,9999999
7455,420901
7456,621203
7457,303001
7458,133302
7459,511101
7460,411301
7461,33202
7462,415404
7463,522202
7464,562401
7465,826201
7466,28402
7467,301201
7468,31401
7469,110105
7470,307101
7471,612101
7472,14201
7473,702401
7474,862301
7475,32101
7476,155106
7477,9999999
7478,33201
7479,615701
7480,9999999
7481,901401
7482,420402
7483,9999999
7484,9999999
7485,811201
7486,9999999
7487,301004
7488,9999999
7489,705902
7490,612301
7491,705901
7492,214301
7493,901201
7494,121101
7495,415101
7496,302001
7497,211101
7498,531501
7499,416203
7500,414701
7501,417201
7502,873201
7503,701301
7504,412002
7505,9999999
7506,702101
7507,13204
7508,883101
7509,624301
7510,9999999
7511,9999999
7512,133204
7513,873301
7514,615301
7515,13202
7516,9999999
7517,9999999
7518,302001
7519,212101
7520,232901
7521,416701
7522,702401
7523,624301
7524,415503
7525,16301
7526,155104
7527,133205
7528,624301
7529,561101
7530,814001
7531,521201
7532,9999999
7533,33201
7534,417201
7535,550101
7536,561601
7537,26201
7538,136002
7539,420403
7540,9999999
7541,9999999
7542,212102
7543,826201
7544,705902
7545,871201
7546,25101
7547,14301
7548,13201
7549,416501
7550,9999999
7551,151101
7552,29401
7553,624301
7554,811401
7555,550101
7556,411104
7557,131202
7558,9999999
7559,152201
7560,701301
7561,616201
7562,852201
7563,621201
7564,411103
7565,9999999
7566,416202
7567,416205
7568,853101
7569,415201
7570,9999999
7571,701401
7572,624301
7573,842101
7574,14103
7575,415101
7576,702701
7577,414501
7578,414401
7579,24402
7580,301004
7581,873301
7582,221101
7583,901101
7584,413101
7585,155102
7586,615701
7587,213001
7588,221401
7589,122102
7590,13204
7591,9999999
7592,9999999
7593,214401
7594,29901
7595,154201
7596,414701
7597,134201
7598,9999999
7599,624301
7600,624101
7601,612201
7602,12201
7603,9999999
7604,29201
7605,140305
7606,12401
7607,213001
7608,133101
7609,135001
7610,9999999
7611,134302
7612,411102
7613,512401
7614,704001
7615,212101
7616,561101
7617,621101
7618,416205
7619,13204
7620,307501
7621,212101
7622,624301
7623,154103
7624,9999999
7625,621102
7626,31501
7627,307101
7628,13203
7629,901501
7630,301101
7631,25101
7632,864301
7633,9999999
7634,9999999
7635,863101
7636,9999999
7637,621403
7638,414201
7639,140401
7640,904201
7641,624301
7642,24203
7643,415404
7644,152101
7645,9999999
7646,157101
7647,155104
7648,29202
7649,561101
7650,624301
7651,215101
7652,23401
7653,885902
7654,306101
7655,110201
7656,155102
7657,621101
7658,611001
7659,414503
7660,140204
7661,834001
7662,153201
7663,852101
7664,9999999
7665,851101
7666,811401
7667,616201
7668,155305
7669,29904
7670,28202
7671,131201
7672,9999999
7673,521304
7674,221401
7675,622101
7676,873501
7677,140401
7678,214101
7679,9999999
7680,852401
7681,872301
7682,232901
7683,29101
7684,134303
7685,532401
7686,110203
7687,851201
7688,221301
7689,416302
7690,33201
7691,9999999
7692,28203
7693,21001
7694,521201
7695,214102
7696,9999999
7697,863101
7698,562401
7699,32101
7700,122102
7701,211101
7702,420402
7703,25402
7704,231501
7705,817101
7706,29902
7707,862301
7708,24101
7709,852401
7710,853201
7711,151201
7712,9999999
7713,9999999
7714,26201
7715,901201
7716,33201
7717,11201
7718,133203
7719,13902
7720,826902
7721,9999999
7722,32501
7723,411202
7724,155102
7725,231501
7726,212101
7727,134301
7728,414201
7729,621901
7730,157201
7731,24404
7732,110201
7733,416201
7734,702101
7735,121104
7736,872301
7737,32302
7738,9999999
7739,615701
7740,704001
7741,14301
7742,159104
7743,562401
7744,415101
7745,26401
7746,702301
7747,122201
7748,133203
7749,622901
7750,412002
7751,414502
7752,872201
7753,133201
7754,541101
7755,822301
7756,904101
7757,823301
7758,222001
7759,13401
7760,864201
7761,110201
7762,904201
7763,29501
7764,231301
7765,301108
7766,13305
7767,32302
7768,12102
7769,511501
7770,29501
7771,221301
7772,812401
7773,24203
7774,9999999
7775,612101
7776,212102
7777,863401
7778,140304
7779,811601
7780,140502
7781,221102
7782,232101
7783,32501
7784,420901
7785,28204
7786,414101
7787,13204
7788,9999999
7789,562301
7790,624301
7791,9999999
7792,521201
7793,25101
7794,9999999
7795,872201
7796,822101
7797,873301
7798,133301
7799,9999999
7800,812901
7801,863401
7802,301110
7803,873101
7804,24203
7805,306301
7806,13204
7807,702401
7808,622901
7809,904201
7810,832201
7811,151108
7812,9999999
7813,702501
7814,140206
7815,133101
7816,151201
7817,826101
7818,411102
7819,562301
7820,301004
7821,214102
7822,416101
7823,211101
7824,301112
7825,212101
7826,615301
7827,872201
7828,155401
7829,25301
7830,420301
7831,706001
7832,624301
7833,624301
7834,615701
7835,132002
7836,414501
7837,624301
7838,133301
7839,561101
7840,621301
7841,414701
7842,532401
7843,835101
7844,9999999
7845,155105
7846,416202
7847,9999999
7848,301101
7849,134401
7850,411105
7851,121101
7852,542001
7853,13204
7854,301401
7855,23401
7856,151108
7857,861201
7858,27201
7859,624101
7860,562401
7861,811301
7862,301004
7863,9999999
7864,812901
7865,131101
7866,24101
7867,13305
7868,135001
7869,861201
7870,211101
7871,140204
7872,110104
7873,617901
7874,417102
7875,12102
7876,155104
7877,221101
7878,413201
7879,306902
7880,903101
7881,301101
7882,872301
7883,904101
7884,151108
7885,9999999
7886,26401
7887,157201
7888,9999999
7889,134201
7890,13202
7891,155303
7892,9999999
7893,140306
7894,303001
7895,612301
7896,621201
7897,301101
7898,110201
7899,416203
7900,211101
7901,812901
7902,611001
7903,532101
7904,873301
7905,212201
7906,152101
7907,411106
7908,23401
7909,301111
7910,412001
7911,213001
7912,9999999
7913,702502
7914,621101
7915,14103
7916,9999999
7917,133205
7918,110103
7919,617101
7920,562401
7921,413202
7922,420202
7923,212102
7924,812901
7925,873301
7926,541301
7927,624401
7928,414401
7929,416104
7930,411103
7931,133204
7932,823301
7933,211101
7934,110201
7935,864101
7936,155301
7937,703101
7938,11102
7939,512401
7940,122105
7941,250301
7942,612101
7943,155102
7944,826301
7945,140306
7946,416302
7947,812901
7948,152201
7949,211101
7950,811101
7951,301004
7952,817301
7953,154104
7954,9999999
7955,511501
7956,411103
7957,512201
7958,9999999
7959,155301
7960,624201
7961,231102
7962,561101
7963,512301
7964,135001
7965,132002
7966,624401
7967,301104
7968,155203
7969,9999999
7970,306101
7971,9999999
7972,532201
7973,622304
7974,33202
7975,703201
7976,9999999
7977,155102
7978,561101
7979,881201
7980,416101
7981,9999999
7982,414501
7983,155501
7984,9999999
7985,622201
7986,306902
7987,532401
7988,9999999
7989,884201
7990,9999999
7991,13203
7992,307301
7993,541201
7994,12401
7995,32101
7996,414302
7997,158501
7998,155104
7999,9999999
8000,211101
8001,9999999
8002,151107
8003,531601
8004,414302
8005,832201
8006,23401
8007,110102
8008,151108
8009,9999999
8010,231101
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,873301
8017,31101
8018,812101
8019,883101
8020,617101
8021,833001
8022,885902
8023,12401
8024,9999999
8025,873201
8026,863101
8027,416101
8028,9999999
8029,214101
8030,152101
8031,542001
8032,154201
8033,415201
8034,13204
8035,301109
8036,212301
8037,301101
8038,9999999
8039,884101
8040,28204
8041,9999999
8042,231401
8043,24402
8044,561101
8045,416201
8046,122102
8047,211201
8048,871201
8049,9999999
8050,29202
8051,822101
8052,624301
8053,621403
8054,835101
8055,882201
8056,133202
8057,133202
8058,23401
8059,414401
8060,532201
8061,211101
8062,9999999
8063,613001
8064,9999999
8065,561101
8066,211101
8067,812301
8068,904201
8069,622201
8070,416202
8071,24101
8072,212101
8073,562301
8074,122102
8075,29501
8076,9999999
8077,13902
8078,12402
8079,624301
8080,822101
8081,121101
8082,140305
8083,512401
8084,11201
8085,158201
8086,158201
8087,415201
8088,301201
8089,12101
8090,140401
8091,412002
8092,12201
8093,562401
8094,420901
8095,306903
8096,307301
8097,883101
8098,411106
8099,617901
8100,155101
8101,13204
8102,214301
8103,222001
8104,122301
8105,9999999
8106,622101
8107,9999999
8108,152101
8109,122102
8110,883201
8111,155103
8112,157101
8113,301104
8114,25402
8115,826201
8116,617101
8117,416101
8118,9999999
8119,26301
8120,561401
8121,214201
8122,624301
8123,301109
8124,9999999
8125,414703
8126,9999999
8127,851201
8128,157101
8129,110201
8130,23401
8131,155305
8132,121101
8133,140201
8134,153201
8135,706001
8136,9999999
8137,9999999
8138,155305
8139,307501
8140,415202
8141,9999999
8142,420401
8143,9999999
8144,122103
8145,512101
8146,155103
8147,420901
8148,23301
8149,32101
8150,212201
8151,9999999
8152,541201
8153,414703
8154,413101
8155,826101
8156,9999999
8157,416201
8158,9999999
8159,214301
8160,512102
8161,611001
8162,9999999
8163,852201
8164,562401
8165,414503
8166,155105
8167,32301
8168,9999999
8169,9999999
8170,9999999
8171,9999999
8172,134303
8173,231102
8174,9999999
8175,852101
8176,561301
8177,27201
8178,9999999
8179,414302
8180,613001
8181,817301
8182,13305
8183,561501
8184,214102
8185,411104
8186,231401
8187,133202
8188,29203
8189,511402
8190,701301
8191,214101
8192,816103
8193,702201
8194,416301
8195,140701
8196,134302
8197,29303
8198,621201
8199,851201
8200,613001
8201,414102
8202,9999999
8203,250201
8204,531501
8205,214301
8206,512102
8207,416101
8208,9999999
8209,833001
8210,157201
8211,151105
8212,157101
8213,25402
8214,28202
8215,301004
8216,158501
8217,615101
8218,414601
8219,861301
8220,705901
8221,531601
8222,621901
8223,415202
8224,21001
8225,621403
8226,701201
8227,155106
8228,32301
8229,301109
8230,212901
8231,852401
8232,131202
8233,306901
8234,414502
8235,411103
8236,156201
8237,155305
8238,221102
8239,9999999
8240,221201
8241,9999999
8242,24404
8243,140206
8244,221101
8245,541201
8246,512401
8247,9999999
8248,14201
8249,562401
8250,12201
8251,23101
8252,122105
8253,864201
8254,23301
8255,701101
8256,157101
8257,617101
8258,301109
8259,140304
8260,212101
8261,611001
8262,512401
8263,9999999
8264,817201
8265,864101
8266,211101
8267,301105
8268,29201
8269,624301
8270,9999999
8271,13902
8272,155203
8273,823301
8274,211101
8275,153102
8276,9999999
8277,624101
8278,873301
8279,155104
8280,416203
8281,28202
8282,9999999
8283,885902
8284,817301
8285,153104
8286,211101
8287,153201
8288,615401
8289,414702
8290,9999999
8291,307601
8292,512101
8293,703201
8294,414302
8295,420202
8296,212101
8297,814001
8298,9999999
8299,231101
8300,136001
8301,25101
8302,522202
8303,9999999
8304,301004
8305,521303
8306,852101
8307,9999999
8308,29101
8309,812901
8310,412002
8311,812901
8312,26102
8313,25101
8314,155203
8315,561101
8316,211101
8317,9999999
8318,624301
8319,613001
8320,414601
8321,612101
8322,23402
8323,817301
8324,420202
8325,414702
8326,152101
8327,861201
8328,305001
8329,13305
8330,521303
8331,153106
8332,13203
8333,221301
8334,420101
8335,414702
8336,9999999
8337,155203
8338,212102
8339,411106
8340,9999999
8341,420301
8342,9999999
8343,864301
8344,134302
8345,9999999
8346,9999999
8347,873301
8348,153301
8349,621901
8350,615401
8351,415501
8352,121102
8353,624201
8354,9999999
8355,834001
8356,705902
8357,151101
8358,134302
8359,511501
8360,152101
8361,416302
8362,25101
8363,23201
8364,512401
8365,151108
8366,155102
8367,110102
8368,28202
8369,301004
8370,28201
8371,211101
8372,155102
8373,813201
8374,624301
8375,301004
8376,415101
8377,9999999
8378,136001
8379,14201
8380,9999999
8381,250201
8382,24301
8383,301109
8384,624301
8385,212101
8386,121102
8387,522101
8388,301105
8389,231301
8390,611001
8391,211101
8392,122103
8393,13204
8394,881101
8395,134102
8396,9999999
8397,9999999
8398,155104
8399,562401
8400,861301
8401,872201
8402,411202
8403,624301
8404,883101
8405,153201
8406,155301
8407,9999999
8408,301104
8409,9999999
8410,414702
8411,542001
8412,904101
8413,9999999
8414,9999999
8415,621203
8416,702401
8417,301113
8418,301104
8419,214301
8420,812102
8421,16301
8422,301401
8423,617901
8424,817201
8425,155103
8426,305001
8427,702301
8428,32301
8429,416202
8430,415404
8431,301201
8432,420301
8433,301004
8434,624301
8435,615401
8436,706001
8437,871101
8438,9999999
8439,833001
8440,705902
8441,624301
8442,842101
8443,29501
8444,884102
8445,826401
8446,701501
8447,9999999
8448,110203
8449,16301
8450,414201
8451,624301
8452,9999999
8453,621201
8454,13203
8455,811201
8456,14103
8457,615701
8458,904201
8459,212101
8460,624301
8461,9999999
8462,9999999
8463,901201
8464,140304
8465,9999999
8466,9999999
8467,904201
8468,872201
8469,615701
8470,153301
8471,812401
8472,155203
8473,701101
8474,29901
8475,9999999
8476,12201
8477,416101
8478,615301
8479,817201
8480,133101
8481,9999999
8482,135001
8483,9999999
8484,9999999
8485,301401
8486,221201
8487,702101
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415503
8494,31501
8495,851101
8496,152101
8497,211101
8498,12101
8499,416203
8500,213001
8501,873301
8502,414702
8503,622901
8504,817101
8505,612501
8506,133302
8507,131101
8508,811501
8509,31101
8510,25402
8511,9999999
8512,703201
8513,705201
8514,157201
8515,13204
8516,9999999
8517,904101
8518,812201
8519,701601
8520,33201
8521,416601
8522,301108
8523,417201
8524,307401
8525,12402
8526,33201
8527,305001
8528,24203
8529,28301
8530,214101
8531,815001
8532,121201
8533,306201
8534,831101
8535,9999999
8536,301103
8537,140204
8538,13202
8539,416203
8540,901101
8541,152101
8542,826901
8543,301004
8544,420201
8545,211201
8546,9999999
8547,9999999
8548,140701
8549,155301
8550,153106
8551,9999999
8552,873301
8553,9999999
8554,301104
8555,110203
8556,215101
8557,301105
8558,9999999
8559,873301
8560,301401
8561,420202
8562,862301
8563,511101
8564,13202
8565,612301
8566,214201
8567,32101
8568,873201
8569,561101
8570,815001
8571,624301
8572,811601
8573,702101
8574,904201
8575,9999999
8576,612301
8577,415101
8578,221301
8579,29901
8580,703101
8581,301004
8582,306201
8583,702101
8584,702101
8585,212101
8586,32302
8587,122201
8588,831301
8589,306902
8590,155104
8591,541301
8592,701401
8593,29401
8594,873201
8595,811201
8596,411301
8597,702201
8598,211101
8599,9999999
8600,214101
8601,221201
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,9999999
8608,221201
8609,702201
8610,133205
8611,301101
8612,414602
8613,512401
8614,883101
8615,702101
8616,301201
8617,140401
8618,306502
8619,9999999
8620,864201
8621,852101
8622,562401
8623,9999999
8624,121102
8625,414702
8626,9999999
8627,812401
8628,240101
8629,521304
8630,153105
8631,301004
8632,812401
8633,9999999
8634,512101
8635,24404
8636,9999999
8637,301004
8638,31401
8639,9999999
8640,817101
8641,9999999
8642,624301
8643,29401
8644,812901
8645,9999999
8646,831101
8647,306701
8648,521201
8649,231102
8650,301113
8651,132004
8652,701601
8653,9999999
8654,26301
8655,615401
8656,12402
8657,522202
8658,14201
8659,154201
8660,211101
8661,110104
8662,871201
8663,9999999
8664,9999999
8665,531301
8666,416303
8667,24101
8668,151201
8669,157101
8670,9999999
8671,240101
8672,550101
8673,140207
8674,9999999
8675,512401
8676,873301
8677,9999999
8678,416302
8679,15101
8680,212101
8681,864301
8682,214301
8683,561101
8684,22103
8685,151108
8686,212301
8687,131203
8688,11102
8689,212901
8690,155303
8691,9999999
8692,214301
8693,9999999
8694,307301
8695,22202
8696,9999999
8697,250301
8698,140301
8699,826902
8700,155104
8701,9999999
8702,9999999
8703,153105
8704,110201
8705,212101
8706,561501
8707,151201
8708,29303
8709,110102
8710,511101
8711,831201
8712,29901
8713,214101
8714,306502
8715,624301
8716,415101
8717,9999999
8718,28204
8719,307401
8720,140205
8721,862301
8722,153103
8723,213001
8724,417201
8725,621102
8726,151108
8727,9999999
8728,155106
8729,212101
8730,541201
8731,816103
8732,852101
8733,9999999
8734,110101
8735,9999999
8736,624301
8737,214301
8738,232901
8739,621201
8740,13202
8741,511501
8742,140502
8743,9999999
8744,110201
8745,33201
8746,561101
8747,26101
8748,9999999
8749,12201
8750,9999999
8751,532201
8752,214301
8753,822101
8754,624301
8755,531601
8756,211101
8757,420901
8758,122201
8759,24101
8760,214301
8761,132002
8762,9999999
8763,414302
8764,9999999
8765,9999999
8766,624301
8767,306301
8768,211101
8769,16301
8770,13101
8771,9999999
8772,621301
8773,301004
8774,13204
8775,622304
8776,26301
8777,13305
8778,231301
8779,904101
8780,13305
8781,9999999
8782,624301
8783,301106
8784,153103
8785,701501
8786,13204
8787,511401
8788,212101
8789,152101
8790,884101
8791,871101
8792,211101
8793,31403
8794,881201
8795,24101
8796,562401
8797,214301
8798,411201
8799,852201
8800,414701
8801,701501
8802,624301
8803,132004
8804,864201
8805,812901
8806,140301
8807,852101
8808,622901
8809,416104
8810,29201
8811,622901
8812,11102
8813,153104
8814,136001
8815,9999999
8816,415201
8817,826902
8818,413201
8819,121104
8820,134302
8821,32101
8822,26301
8823,862301
8824,9999999
8825,420301
8826,9999999
8827,212101
8828,301109
8829,512301
8830,307301
8831,13202
8832,240201
8833,301004
8834,28101
8835,561101
8836,852101
8837,9999999
8838,23402
8839,155302
8840,212901
8841,131101
8842,511101
8843,414401
8844,901401
8845,873401
8846,862301
8847,140401
8848,212101
8849,561601
8850,826101
8851,852101
8852,532401
8853,524001
8854,9999999
8855,9999999
8856,702201
8857,24203
8858,842301
8859,29401
8860,414201
8861,140207
8862,9999999
8863,134301
8864,23201
8865,306501
8866,29901
8867,621201
8868,701401
8869,301108
8870,561101
8871,24101
8872,624301
8873,301401
8874,863401
8875,624301
8876,621403
8877,155105
8878,624301
8879,542001
8880,215105
8881,561101
8882,561101
8883,24404
8884,13305
8885,541301
8886,14103
8887,23201
8888,12201
8889,140701
8890,521304
8891,701101
8892,131202
8893,411201
8894,415404
8895,826101
8896,122301
8897,834001
8898,155302
8899,307301
8900,301108
8901,621402
8902,301107
8903,12101
8904,9999999
8905,13305
8906,214301
8907,155301
8908,903101
8909,155203
8910,9999999
8911,32101
8912,9999999
8913,9999999
8914,420101
8915,121101
8916,214301
8917,611001
8918,9999999
8919,815001
8920,852101
8921,550101
8922,153301
8923,831301
8924,511402
8925,134303
8926,307301
8927,9999999
8928,615701
8929,13305
8930,154102
8931,863101
8932,306502
8933,881101
8934,416201
8935,615601
8936,140304
8937,215101
8938,9999999
8939,23401
8940,152201
8941,134201
8942,212101
8943,704001
8944,612501
8945,812102
8946,550201
8947,842101
8948,140207
8949,9999999
8950,561101
8951,214101
8952,873301
8953,411202
8954,231102
8955,211101
8956,521304
8957,826902
8958,531301
8959,532201
8960,624301
8961,615203
8962,863101
8963,871201
8964,416601
8965,13204
8966,212101
8967,415404
8968,702101
8969,301101
8970,826201
8971,612101
8972,624101
8973,31403
8974,9999999
8975,873301
8976,212102
8977,12201
8978,301004
8979,13701
8980,211101
8981,12101
8982,23402
8983,231301
8984,420403
8985,873401
8986,871201
8987,624301
8988,27101
8989,9999999
8990,132002
8991,817301
8992,29203
8993,622901
8994,215101
8995,811201
8996,705902
8997,562401
8998,305001
8999,31401
9000,541101
9001,214301
9002,133205
9003,9999999
9004,414702
9005,31302
9006,301004
9007,155103
9008,702101
9009,852201
9010,612501
9011,816103
9012,23402
9013,904201
9014,155103
9015,152101
9016,413101
9017,211101
9018,9999999
9019,121104
9020,155301
9021,521304
9022,14201
9023,152101
9024,9999999
9025,15101
9026,9999999
9027,864301
9028,624301
9029,214501
9030,512401
9031,301112
9032,250201
9033,121104
9034,842301
9035,411201
9036,9999999
9037,240301
9038,221301
9039,12301
9040,13204
9041,826201
9042,214101
9043,864301
9044,411202
9045,512301
9046,9999999
9047,221301
9048,852301
9049,622901
9050,214301
9051,140306
9052,13305
9053,9999999
9054,301111
9055,702501
9056,705902
9057,414501
9058,25401
9059,411201
9060,814001
9061,32301
9062,411106
9063,301004
9064,307501
9065,821201
9066,853201
9067,852101
9068,617101
9069,9999999
9070,701301
9071,702101
9072,155104
9073,155401
9074,416203
9075,414602
9076,416201
9077,811201
