idx,knowcode
5330,11101
5331,9999999
5332,9999999
5333,420201
5334,9999999
5335,9999999
5336,12301
5337,902201
5338,121101
5339,9999999
5340,9999999
5341,9999999
5342,211101
5343,9999999
5344,9999999
5345,9999999
5346,9999999
5347,23301
5348,9999999
5349,9999999
5350,212101
5351,9999999
5352,9999999
5353,29201
5354,9999999
5355,214301
5356,9999999
5357,621101
5358,9999999
5359,615101
5360,9999999
5361,9999999
5362,9999999
5363,411101
5364,9999999
5365,132004
5366,9999999
5367,9999999
5368,9999999
5369,9999999
5370,9999999
5371,522201
5372,9999999
5373,612101
5374,542001
5375,12102
5376,9999999
5377,521303
5378,9999999
5379,9999999
5380,9999999
5381,851101
5382,9999999
5383,214301
5384,9999999
5385,9999999
5386,134102
5387,9999999
5388,9999999
5389,9999999
5390,211101
5391,415202
5392,211101
5393,9999999
5394,615501
5395,122101
5396,9999999
5397,9999999
5398,9999999
5399,9999999
5400,23401
5401,9999999
5402,9999999
5403,28204
5404,9999999
5405,214301
5406,9999999
5407,9999999
5408,302001
5409,11102
5410,622304
5411,9999999
5412,9999999
5413,9999999
5414,9999999
5415,411102
5416,861101
5417,152101
5418,9999999
5419,9999999
5420,31301
5421,9999999
5422,9999999
5423,9999999
5424,615301
5425,211101
5426,9999999
5427,9999999
5428,9999999
5429,9999999
5430,29201
5431,214301
5432,9999999
5433,9999999
5434,9999999
5435,9999999
5436,612101
5437,9999999
5438,705901
5439,9999999
5440,621403
5441,9999999
5442,9999999
5443,9999999
5444,9999999
5445,9999999
5446,9999999
5447,9999999
5448,9999999
5449,621202
5450,9999999
5451,9999999
5452,211101
5453,612101
5454,215105
5455,9999999
5456,706001
5457,211101
5458,9999999
5459,9999999
5460,9999999
5461,122301
5462,9999999
5463,157101
5464,9999999
5465,23201
5466,13203
5467,9999999
5468,624301
5469,9999999
5470,9999999
5471,9999999
5472,9999999
5473,524001
5474,9999999
5475,9999999
5476,9999999
5477,155104
5478,9999999
5479,9999999
5480,214301
5481,231201
5482,9999999
5483,13204
5484,12201
5485,28204
5486,13902
5487,9999999
5488,9999999
5489,512201
5490,214301
5491,211101
5492,13902
5493,9999999
5494,212101
5495,9999999
5496,9999999
5497,622304
5498,9999999
5499,612101
5500,24101
5501,9999999
5502,9999999
5503,9999999
5504,9999999
5505,9999999
5506,9999999
5507,9999999
5508,9999999
5509,32302
5510,812102
5511,531401
5512,214301
5513,817201
5514,9999999
5515,9999999
5516,9999999
5517,9999999
5518,9999999
5519,9999999
5520,9999999
5521,9999999
5522,9999999
5523,9999999
5524,9999999
5525,550201
5526,9999999
5527,140207
5528,901101
5529,612101
5530,9999999
5531,9999999
5532,9999999
5533,9999999
5534,9999999
5535,9999999
5536,9999999
5537,32301
5538,622901
5539,9999999
5540,306301
5541,211101
5542,9999999
5543,9999999
5544,420901
5545,9999999
5546,221301
5547,9999999
5548,152101
5549,9999999
5550,9999999
5551,211101
5552,152101
5553,414501
5554,13305
5555,9999999
5556,9999999
5557,215105
5558,9999999
5559,9999999
5560,11201
5561,9999999
5562,9999999
5563,211101
5564,9999999
5565,9999999
5566,140207
5567,22103
5568,612101
5569,9999999
5570,214201
5571,11101
5572,9999999
5573,9999999
5574,9999999
5575,232901
5576,25301
5577,902101
5578,851101
5579,9999999
5580,9999999
5581,212101
5582,9999999
5583,11101
5584,9999999
5585,9999999
5586,9999999
5587,155106
5588,9999999
5589,9999999
5590,9999999
5591,307501
5592,9999999
5593,9999999
5594,23301
5595,9999999
5596,9999999
5597,9999999
5598,9999999
5599,902101
5600,871101
5601,9999999
5602,9999999
5603,9999999
5604,9999999
5605,9999999
5606,9999999
5607,9999999
5608,159104
5609,29904
5610,212101
5611,307301
5612,9999999
5613,9999999
5614,622304
5615,9999999
5616,9999999
5617,9999999
5618,212101
5619,306902
5620,901301
5621,9999999
5622,9999999
5623,412001
5624,9999999
5625,9999999
5626,9999999
5627,9999999
5628,9999999
5629,9999999
5630,9999999
5631,9999999
5632,9999999
5633,9999999
5634,9999999
5635,9999999
5636,214301
5637,24203
5638,816103
5639,9999999
5640,9999999
5641,9999999
5642,9999999
5643,521201
5644,9999999
5645,863301
5646,9999999
5647,9999999
5648,211101
5649,31403
5650,9999999
5651,9999999
5652,9999999
5653,9999999
5654,851101
5655,9999999
5656,812301
5657,9999999
5658,9999999
5659,14201
5660,622304
5661,901301
5662,9999999
5663,22103
5664,306903
5665,140501
5666,29101
5667,9999999
5668,121201
5669,411101
5670,9999999
5671,9999999
5672,9999999
5673,214301
5674,29501
5675,9999999
5676,11101
5677,9999999
5678,29201
5679,411101
5680,414302
5681,211101
5682,9999999
5683,9999999
5684,9999999
5685,811101
5686,9999999
5687,9999999
5688,9999999
5689,24203
5690,211101
5691,9999999
5692,9999999
5693,9999999
5694,9999999
5695,9999999
5696,9999999
5697,9999999
5698,29904
5699,612101
5700,13204
5701,9999999
5702,9999999
5703,9999999
5704,9999999
5705,9999999
5706,901101
5707,9999999
5708,882101
5709,9999999
5710,221201
5711,9999999
5712,9999999
5713,9999999
5714,414102
5715,9999999
5716,9999999
5717,415202
5718,9999999
5719,9999999
5720,9999999
5721,28301
5722,542001
5723,9999999
5724,852101
5725,512201
5726,612101
5727,9999999
5728,415404
5729,9999999
5730,14103
5731,13204
5732,9999999
5733,9999999
5734,9999999
5735,9999999
5736,9999999
5737,307501
5738,122201
5739,9999999
5740,9999999
5741,11102
5742,122105
5743,214301
5744,622304
5745,9999999
5746,512101
5747,9999999
5748,214301
5749,12201
5750,9999999
5751,9999999
5752,13204
5753,9999999
5754,9999999
5755,812201
5756,812102
5757,25301
5758,214301
5759,9999999
5760,13101
5761,9999999
5762,542001
5763,9999999
5764,9999999
5765,9999999
5766,26102
5767,615401
5768,9999999
5769,211101
5770,9999999
5771,13305
5772,9999999
5773,131203
5774,231501
5775,32301
5776,411101
5777,9999999
5778,9999999
5779,9999999
5780,9999999
5781,14103
5782,414501
5783,214301
5784,9999999
5785,9999999
5786,706001
5787,211101
5788,9999999
5789,110103
5790,414101
5791,12301
5792,9999999
5793,11102
5794,9999999
5795,9999999
5796,616201
5797,214301
5798,9999999
5799,24203
5800,9999999
5801,9999999
5802,702701
5803,9999999
5804,9999999
5805,9999999
5806,9999999
5807,9999999
5808,301111
5809,9999999
5810,9999999
5811,9999999
5812,122104
5813,411101
5814,9999999
5815,9999999
5816,214301
5817,135001
5818,541201
5819,9999999
5820,9999999
5821,9999999
5822,706001
5823,9999999
5824,9999999
5825,155203
5826,9999999
5827,9999999
5828,12201
5829,221301
5830,9999999
5831,9999999
5832,9999999
5833,613001
5834,812102
5835,9999999
5836,9999999
5837,414102
5838,9999999
5839,616201
5840,305001
5841,214301
5842,9999999
5843,9999999
5844,14103
5845,411104
5846,9999999
5847,9999999
5848,9999999
5849,9999999
5850,13902
5851,214301
5852,9999999
5853,9999999
5854,157101
5855,9999999
5856,9999999
5857,9999999
5858,9999999
5859,9999999
5860,9999999
5861,214301
5862,9999999
5863,9999999
5864,612101
5865,9999999
5866,9999999
5867,9999999
5868,9999999
5869,9999999
5870,9999999
5871,612101
5872,9999999
5873,9999999
5874,9999999
5875,9999999
5876,212101
5877,9999999
5878,23201
5879,214301
5880,28401
5881,9999999
5882,702201
5883,9999999
5884,232901
5885,9999999
5886,9999999
5887,9999999
5888,13204
5889,414301
5890,12402
5891,9999999
5892,13305
5893,9999999
5894,521304
5895,9999999
5896,411101
5897,9999999
5898,9999999
5899,211101
5900,9999999
5901,9999999
5902,9999999
5903,9999999
5904,9999999
5905,9999999
5906,9999999
5907,9999999
5908,9999999
5909,9999999
5910,9999999
5911,9999999
5912,9999999
5913,13305
5914,9999999
5915,14103
5916,411101
5917,12101
5918,9999999
5919,13701
5920,9999999
5921,154201
5922,212101
5923,211101
5924,214301
5925,9999999
5926,9999999
5927,9999999
5928,9999999
5929,29904
5930,23401
5931,9999999
5932,9999999
5933,9999999
5934,411101
5935,13305
5936,211101
5937,9999999
5938,9999999
5939,521304
5940,9999999
5941,9999999
5942,9999999
5943,884101
5944,9999999
5945,211101
5946,9999999
5947,9999999
5948,9999999
5949,26201
5950,9999999
5951,9999999
5952,9999999
5953,9999999
5954,9999999
5955,9999999
5956,9999999
5957,9999999
5958,9999999
5959,134101
5960,9999999
5961,9999999
5962,23301
5963,411101
5964,9999999
5965,11102
5966,9999999
5967,414102
5968,9999999
5969,9999999
5970,9999999
5971,701101
5972,9999999
5973,11102
5974,211101
5975,9999999
5976,9999999
5977,9999999
5978,826201
5979,13305
5980,9999999
5981,902201
5982,214301
5983,211101
5984,9999999
5985,9999999
5986,9999999
5987,14201
5988,9999999
5989,9999999
5990,12101
5991,9999999
5992,9999999
5993,23301
5994,812901
5995,9999999
5996,13305
5997,842301
5998,9999999
5999,9999999
6000,812201
6001,851101
6002,9999999
6003,621202
6004,881101
6005,9999999
6006,9999999
6007,9999999
6008,9999999
6009,9999999
6010,9999999
6011,9999999
6012,622304
6013,9999999
6014,9999999
6015,14103
6016,411105
6017,902101
6018,841101
6019,9999999
6020,22201
6021,122201
6022,9999999
6023,9999999
6024,9999999
6025,9999999
6026,9999999
6027,11101
6028,121103
6029,9999999
6030,212301
6031,902101
6032,22201
6033,9999999
6034,9999999
6035,9999999
6036,414102
6037,9999999
6038,9999999
6039,9999999
6040,9999999
6041,9999999
6042,9999999
6043,211101
6044,550101
6045,9999999
6046,9999999
6047,9999999
6048,9999999
6049,9999999
6050,9999999
6051,9999999
6052,512102
6053,9999999
6054,701501
6055,9999999
6056,9999999
6057,9999999
6058,9999999
6059,9999999
6060,214301
6061,9999999
6062,531501
6063,615501
6064,9999999
6065,9999999
6066,9999999
6067,9999999
6068,9999999
6069,812901
6070,9999999
6071,22201
6072,9999999
6073,9999999
6074,214301
6075,9999999
6076,9999999
6077,156101
6078,9999999
6079,9999999
6080,561501
6081,9999999
6082,9999999
6083,214301
6084,9999999
6085,27101
6086,12102
6087,22103
6088,11101
6089,214301
6090,214301
6091,9999999
6092,9999999
6093,9999999
6094,9999999
6095,23101
6096,9999999
6097,9999999
6098,612101
6099,704001
6100,817201
6101,9999999
6102,9999999
6103,9999999
6104,13305
6105,9999999
6106,28402
6107,9999999
6108,616201
6109,214301
6110,212101
6111,9999999
6112,9999999
6113,817101
6114,414102
6115,904101
6116,9999999
6117,134201
6118,9999999
6119,9999999
6120,154102
6121,9999999
6122,9999999
6123,902101
6124,9999999
6125,9999999
6126,122105
6127,9999999
6128,9999999
6129,9999999
6130,9999999
6131,157101
6132,9999999
6133,214301
6134,9999999
6135,9999999
6136,9999999
6137,9999999
6138,420201
6139,12101
6140,9999999
6141,9999999
6142,9999999
6143,9999999
6144,411106
6145,9999999
6146,9999999
6147,9999999
6148,9999999
6149,16201
6150,9999999
6151,9999999
6152,622304
6153,158402
6154,9999999
6155,413202
6156,9999999
6157,9999999
6158,9999999
6159,9999999
6160,9999999
6161,11101
6162,13204
6163,420201
6164,9999999
6165,621102
6166,613001
6167,9999999
6168,9999999
6169,9999999
6170,24203
6171,9999999
6172,9999999
6173,9999999
6174,29904
6175,9999999
6176,9999999
6177,24301
6178,9999999
6179,9999999
6180,9999999
6181,9999999
6182,9999999
6183,9999999
6184,9999999
6185,9999999
6186,9999999
6187,136001
6188,306301
6189,22103
6190,25401
6191,9999999
6192,9999999
6193,157101
6194,9999999
6195,9999999
6196,414102
6197,13305
6198,622304
6199,9999999
6200,9999999
6201,9999999
6202,9999999
6203,9999999
6204,9999999
6205,9999999
6206,9999999
6207,9999999
6208,9999999
6209,9999999
6210,826201
6211,26301
6212,706001
6213,9999999
6214,9999999
6215,9999999
6216,9999999
6217,9999999
6218,11101
6219,158501
6220,9999999
6221,702601
6222,28202
6223,211101
6224,9999999
6225,9999999
6226,9999999
6227,305001
6228,9999999
6229,9999999
6230,9999999
6231,23401
6232,9999999
6233,621202
6234,9999999
6235,9999999
6236,9999999
6237,9999999
6238,531601
6239,221201
6240,32201
6241,9999999
6242,9999999
6243,9999999
6244,28402
6245,214301
6246,826201
6247,9999999
6248,9999999
6249,9999999
6250,9999999
6251,9999999
6252,701301
6253,9999999
6254,29303
6255,211201
6256,9999999
6257,23301
6258,122104
6259,212101
6260,9999999
6261,9999999
6262,9999999
6263,9999999
6264,9999999
6265,9999999
6266,9999999
6267,12401
6268,151108
6269,23403
6270,9999999
6271,9999999
6272,411101
6273,835101
6274,214301
6275,9999999
6276,9999999
6277,9999999
6278,812901
6279,12101
6280,23101
6281,9999999
6282,901401
6283,9999999
6284,9999999
6285,9999999
6286,9999999
6287,9999999
6288,842201
6289,9999999
6290,9999999
6291,9999999
6292,415503
6293,416202
6294,158401
6295,9999999
6296,140204
6297,9999999
6298,9999999
6299,159104
6300,9999999
6301,863101
6302,307401
6303,9999999
6304,24404
6305,9999999
6306,9999999
6307,9999999
6308,9999999
6309,13201
6310,9999999
6311,9999999
6312,214301
6313,13902
6314,413202
6315,9999999
6316,9999999
6317,9999999
6318,9999999
6319,9999999
6320,211101
6321,28201
6322,512401
6323,413202
6324,11102
6325,521304
6326,9999999
6327,211101
6328,9999999
6329,9999999
6330,9999999
6331,531501
6332,9999999
6333,411101
6334,9999999
6335,23201
6336,9999999
6337,9999999
6338,211101
6339,616201
6340,9999999
6341,214301
6342,13204
6343,9999999
6344,612101
6345,9999999
6346,158401
6347,615301
6348,9999999
6349,9999999
6350,9999999
6351,307101
6352,110104
6353,9999999
6354,31301
6355,512401
6356,9999999
6357,9999999
6358,9999999
6359,214301
6360,9999999
6361,9999999
6362,413202
6363,232901
6364,12101
6365,9999999
6366,9999999
6367,9999999
6368,9999999
6369,13902
6370,214301
6371,550201
6372,24203
6373,28201
6374,22103
6375,9999999
6376,9999999
6377,9999999
6378,155203
6379,152201
6380,531601
6381,9999999
6382,214301
6383,14103
6384,612101
6385,9999999
6386,157101
6387,13305
6388,902201
6389,9999999
6390,9999999
6391,140305
6392,9999999
6393,9999999
6394,9999999
6395,23301
6396,211101
6397,622201
6398,29401
6399,9999999
6400,9999999
6401,214301
6402,9999999
6403,9999999
6404,14103
6405,9999999
6406,301401
6407,9999999
6408,9999999
6409,812102
6410,25201
6411,211101
6412,816103
6413,9999999
6414,157101
6415,9999999
6416,12201
6417,9999999
6418,9999999
6419,28201
6420,9999999
6421,158402
6422,616201
6423,9999999
6424,9999999
6425,9999999
6426,9999999
6427,9999999
6428,9999999
6429,817201
6430,9999999
6431,9999999
6432,9999999
6433,9999999
6434,9999999
6435,9999999
6436,33202
6437,9999999
6438,9999999
6439,9999999
6440,11102
6441,9999999
6442,140204
6443,211101
6444,29203
6445,706001
6446,411101
6447,420202
6448,9999999
6449,9999999
6450,9999999
6451,9999999
6452,612101
6453,158401
6454,9999999
6455,612101
6456,9999999
6457,622304
6458,531601
6459,307601
6460,9999999
6461,622304
6462,9999999
6463,214301
6464,122201
6465,512201
6466,9999999
6467,9999999
6468,9999999
6469,9999999
6470,811401
6471,9999999
6472,9999999
6473,155203
6474,9999999
6475,211101
6476,134101
6477,420901
6478,9999999
6479,9999999
6480,9999999
6481,12201
6482,307301
6483,9999999
6484,9999999
6485,9999999
6486,9999999
6487,9999999
6488,155501
6489,22201
6490,9999999
6491,27201
6492,9999999
6493,621301
6494,9999999
6495,9999999
6496,9999999
6497,11201
6498,9999999
6499,9999999
6500,9999999
6501,9999999
6502,420201
6503,9999999
6504,9999999
6505,9999999
6506,211101
6507,9999999
6508,9999999
6509,221401
6510,541201
6511,420201
6512,221401
6513,29303
6514,9999999
6515,32501
6516,9999999
6517,9999999
6518,622304
6519,9999999
6520,9999999
6521,863101
6522,622101
6523,9999999
6524,9999999
6525,9999999
6526,9999999
6527,9999999
6528,29201
6529,532301
6530,9999999
6531,9999999
6532,9999999
6533,420901
6534,812102
6535,12201
6536,9999999
6537,417102
6538,9999999
6539,415101
6540,420201
6541,9999999
6542,9999999
6543,9999999
6544,9999999
6545,512101
6546,211101
6547,9999999
6548,231101
6549,9999999
6550,414201
6551,9999999
6552,612101
6553,9999999
6554,152101
6555,9999999
6556,9999999
6557,13204
6558,9999999
6559,9999999
6560,29203
6561,9999999
6562,29501
6563,9999999
6564,9999999
6565,861101
6566,9999999
6567,9999999
6568,9999999
6569,9999999
6570,13305
6571,155305
6572,512401
6573,9999999
6574,22103
6575,12201
6576,9999999
6577,615501
6578,9999999
6579,9999999
6580,9999999
6581,153102
6582,9999999
6583,29904
6584,214301
6585,9999999
6586,512101
6587,9999999
6588,12201
6589,9999999
6590,612101
6591,9999999
6592,23401
6593,9999999
6594,9999999
6595,9999999
6596,211101
6597,214301
6598,9999999
6599,140401
6600,9999999
6601,9999999
6602,24203
6603,9999999
6604,826301
6605,9999999
6606,706001
6607,9999999
6608,211101
6609,9999999
6610,9999999
6611,12102
6612,420901
6613,9999999
6614,9999999
6615,306101
6616,9999999
6617,615501
6618,826201
6619,9999999
6620,211101
6621,9999999
6622,12201
6623,9999999
6624,9999999
6625,9999999
6626,9999999
6627,22103
6628,9999999
6629,9999999
6630,9999999
6631,9999999
6632,9999999
6633,9999999
6634,9999999
6635,9999999
6636,9999999
6637,613001
6638,9999999
6639,612501
6640,612501
6641,706001
6642,9999999
6643,9999999
6644,9999999
6645,9999999
6646,9999999
6647,211101
6648,9999999
6649,9999999
6650,211101
6651,9999999
6652,9999999
6653,9999999
6654,9999999
6655,9999999
6656,612101
6657,214301
6658,22103
6659,9999999
6660,9999999
6661,9999999
6662,9999999
6663,9999999
6664,152101
6665,9999999
6666,621203
6667,25401
6668,306301
6669,14201
6670,211101
6671,9999999
6672,622201
6673,9999999
6674,9999999
6675,9999999
6676,9999999
6677,9999999
6678,9999999
6679,157101
6680,9999999
6681,9999999
6682,9999999
6683,9999999
6684,12201
6685,211101
6686,9999999
6687,12101
6688,9999999
6689,155305
6690,9999999
6691,9999999
6692,9999999
6693,414502
6694,9999999
6695,12402
6696,9999999
6697,9999999
6698,9999999
6699,9999999
6700,9999999
6701,9999999
6702,9999999
6703,9999999
6704,521304
6705,9999999
6706,9999999
6707,904101
6708,13902
6709,853101
6710,214301
6711,612101
6712,211101
6713,110102
6714,122201
6715,9999999
6716,9999999
6717,9999999
6718,616201
6719,9999999
6720,9999999
6721,9999999
6722,9999999
6723,9999999
6724,9999999
6725,9999999
6726,861101
6727,9999999
6728,9999999
6729,622304
6730,9999999
6731,154101
6732,863101
6733,9999999
6734,9999999
6735,9999999
6736,9999999
6737,415101
6738,13305
6739,25301
6740,9999999
6741,9999999
6742,13305
6743,9999999
6744,622304
6745,211101
6746,9999999
6747,9999999
6748,11102
6749,9999999
6750,9999999
6751,9999999
6752,612101
6753,214301
6754,9999999
6755,9999999
6756,155105
6757,9999999
6758,9999999
6759,211101
6760,9999999
6761,155101
6762,9999999
6763,9999999
6764,9999999
6765,9999999
6766,611001
6767,833001
6768,9999999
6769,9999999
6770,416105
6771,623002
6772,9999999
6773,9999999
6774,307601
6775,9999999
6776,9999999
6777,9999999
6778,26401
6779,9999999
6780,9999999
6781,9999999
6782,28201
6783,812201
6784,11201
6785,122201
6786,9999999
6787,9999999
6788,31403
6789,29303
6790,9999999
6791,9999999
6792,9999999
6793,9999999
6794,211101
6795,9999999
6796,211101
6797,9999999
6798,158401
6799,9999999
6800,212101
6801,13204
6802,612101
6803,617901
6804,9999999
6805,9999999
6806,9999999
6807,9999999
6808,9999999
6809,512101
6810,411106
6811,9999999
6812,9999999
6813,240301
6814,902201
6815,9999999
6816,9999999
6817,9999999
6818,415202
6819,9999999
6820,211101
6821,621201
6822,9999999
6823,13204
6824,851201
6825,9999999
6826,420201
6827,9999999
6828,702501
6829,23301
6830,9999999
6831,9999999
6832,122301
6833,622304
6834,420201
6835,9999999
6836,414201
6837,140201
6838,9999999
6839,9999999
6840,24203
6841,542001
6842,9999999
6843,9999999
6844,9999999
6845,9999999
6846,9999999
6847,9999999
6848,159104
6849,214301
6850,9999999
6851,9999999
6852,9999999
6853,9999999
6854,9999999
6855,12201
6856,22103
6857,9999999
6858,863101
6859,301004
6860,622304
6861,9999999
6862,9999999
6863,31301
6864,9999999
6865,9999999
6866,9999999
6867,9999999
6868,9999999
6869,9999999
6870,9999999
6871,9999999
6872,852101
6873,9999999
6874,615501
6875,29501
6876,612101
6877,512401
6878,9999999
6879,411106
6880,9999999
6881,9999999
6882,12201
6883,9999999
6884,861101
6885,9999999
6886,14103
6887,9999999
6888,9999999
6889,9999999
6890,9999999
6891,9999999
6892,152101
6893,214301
6894,211101
6895,411101
6896,416201
6897,214301
6898,27101
6899,9999999
6900,22103
6901,414703
6902,9999999
6903,307601
6904,9999999
6905,12201
6906,9999999
6907,140401
6908,9999999
6909,9999999
6910,9999999
6911,110103
6912,9999999
6913,9999999
6914,9999999
6915,812102
6916,9999999
6917,9999999
6918,9999999
6919,152101
6920,25301
6921,9999999
6922,9999999
6923,9999999
6924,13305
6925,615701
6926,9999999
6927,29203
6928,9999999
6929,612501
6930,22202
6931,9999999
6932,9999999
6933,140201
6934,413202
6935,140207
6936,9999999
6937,9999999
6938,9999999
6939,22103
6940,542001
6941,9999999
6942,9999999
6943,33202
6944,9999999
6945,157101
6946,9999999
6947,612101
6948,13401
6949,9999999
6950,214301
6951,9999999
6952,616201
6953,214301
6954,622304
6955,621402
6956,11102
6957,9999999
6958,212101
6959,9999999
6960,9999999
6961,9999999
6962,9999999
6963,9999999
6964,12201
6965,9999999
6966,9999999
6967,306301
6968,411101
6969,9999999
6970,9999999
6971,9999999
6972,9999999
6973,701301
6974,9999999
6975,9999999
6976,902101
6977,9999999
6978,420201
6979,13305
6980,9999999
6981,28402
6982,9999999
6983,110201
6984,23301
6985,622304
6986,826201
6987,9999999
6988,9999999
6989,13701
6990,9999999
6991,873301
6992,9999999
6993,9999999
6994,9999999
6995,9999999
6996,9999999
6997,9999999
6998,411101
6999,9999999
7000,231301
7001,617101
7002,9999999
7003,9999999
7004,9999999
7005,9999999
7006,9999999
7007,26401
7008,9999999
7009,9999999
7010,9999999
7011,9999999
7012,9999999
7013,9999999
7014,813101
7015,211101
7016,817201
7017,9999999
7018,9999999
7019,29904
7020,211101
7021,9999999
7022,415101
7023,612101
7024,9999999
7025,9999999
7026,9999999
7027,9999999
7028,9999999
7029,9999999
7030,562301
7031,9999999
7032,9999999
7033,9999999
7034,9999999
7035,9999999
7036,9999999
7037,9999999
7038,9999999
7039,612101
7040,12101
7041,9999999
7042,9999999
7043,307101
7044,9999999
7045,9999999
7046,9999999
7047,9999999
7048,9999999
7049,22202
7050,211101
7051,9999999
7052,9999999
7053,13902
7054,214301
7055,26401
7056,14201
7057,29303
7058,9999999
7059,214301
7060,9999999
7061,9999999
7062,9999999
7063,9999999
7064,9999999
7065,812201
7066,9999999
7067,9999999
7068,9999999
7069,9999999
7070,9999999
7071,9999999
7072,9999999
7073,612101
7074,214301
7075,9999999
7076,9999999
7077,9999999
7078,9999999
7079,11201
7080,9999999
7081,122103
7082,9999999
7083,9999999
7084,9999999
7085,9999999
7086,9999999
7087,214301
7088,221301
7089,9999999
7090,9999999
7091,9999999
7092,9999999
7093,705901
7094,22202
7095,152101
7096,211101
7097,512401
7098,411106
7099,612101
7100,9999999
7101,612101
7102,15201
7103,9999999
7104,615501
7105,9999999
7106,411101
7107,9999999
7108,9999999
7109,301004
7110,9999999
7111,9999999
7112,9999999
7113,420402
7114,9999999
7115,9999999
7116,9999999
7117,29904
7118,9999999
7119,305001
7120,28101
7121,25301
7122,9999999
7123,154201
7124,9999999
7125,9999999
7126,32301
7127,9999999
7128,25201
7129,11102
7130,211101
7131,9999999
7132,9999999
7133,9999999
7134,9999999
7135,9999999
7136,9999999
7137,9999999
7138,542001
7139,622304
7140,16301
7141,9999999
7142,9999999
7143,9999999
7144,9999999
7145,416201
7146,9999999
7147,26102
7148,9999999
7149,9999999
7150,9999999
7151,9999999
7152,704001
7153,9999999
7154,9999999
7155,158402
7156,214301
7157,9999999
7158,9999999
7159,9999999
7160,411101
7161,9999999
7162,28401
7163,9999999
7164,9999999
7165,9999999
7166,9999999
7167,542001
7168,9999999
7169,9999999
7170,9999999
7171,158402
7172,13305
7173,9999999
7174,9999999
7175,9999999
7176,542001
7177,9999999
7178,9999999
7179,24404
7180,9999999
7181,9999999
7182,9999999
7183,9999999
7184,9999999
7185,9999999
7186,9999999
7187,305001
7188,9999999
7189,9999999
7190,871201
7191,9999999
7192,902101
7193,882301
7194,532301
7195,9999999
7196,13305
7197,9999999
7198,155203
7199,13305
7200,812901
7201,9999999
7202,9999999
7203,9999999
7204,12301
7205,817101
7206,140306
7207,9999999
7208,9999999
7209,9999999
7210,9999999
7211,9999999
7212,411101
7213,29904
7214,29303
7215,9999999
7216,9999999
7217,622304
7218,9999999
7219,158501
7220,411201
7221,9999999
7222,706001
7223,27201
7224,211101
7225,9999999
7226,9999999
7227,212101
7228,9999999
7229,9999999
7230,214301
7231,9999999
7232,23201
7233,9999999
7234,211101
7235,861201
7236,9999999
7237,9999999
7238,9999999
7239,9999999
7240,9999999
7241,9999999
7242,9999999
7243,9999999
7244,26102
7245,826201
7246,9999999
7247,9999999
7248,9999999
7249,26401
7250,9999999
7251,9999999
7252,9999999
7253,9999999
7254,9999999
7255,9999999
7256,621201
7257,812901
7258,9999999
7259,9999999
7260,416304
7261,902201
7262,9999999
7263,211101
7264,9999999
7265,9999999
7266,9999999
7267,14103
7268,12201
7269,701201
7270,9999999
7271,824101
7272,9999999
7273,9999999
7274,9999999
7275,9999999
7276,9999999
7277,9999999
7278,622304
7279,9999999
7280,211101
7281,612101
7282,9999999
7283,9999999
7284,521304
7285,411101
7286,9999999
7287,9999999
7288,9999999
7289,214301
7290,9999999
7291,9999999
7292,9999999
7293,9999999
7294,411101
7295,9999999
7296,9999999
7297,541201
7298,9999999
7299,9999999
7300,9999999
7301,26102
7302,512401
7303,9999999
7304,9999999
7305,9999999
7306,29303
7307,9999999
7308,9999999
7309,152101
7310,9999999
7311,302001
7312,9999999
7313,9999999
7314,9999999
7315,414401
7316,9999999
7317,622304
7318,9999999
7319,9999999
7320,622304
7321,9999999
7322,307601
7323,9999999
7324,9999999
7325,9999999
7326,9999999
7327,9999999
7328,9999999
7329,29904
7330,9999999
7331,22201
7332,9999999
7333,28204
7334,9999999
7335,9999999
7336,14103
7337,26401
7338,9999999
7339,9999999
7340,702301
7341,542001
7342,9999999
7343,9999999
7344,9999999
7345,9999999
7346,9999999
7347,9999999
7348,214301
7349,9999999
7350,9999999
7351,9999999
7352,231301
7353,9999999
7354,9999999
7355,211101
7356,9999999
7357,612101
7358,27201
7359,622304
7360,9999999
7361,9999999
7362,110104
7363,9999999
7364,415101
7365,512401
7366,420901
7367,9999999
7368,9999999
7369,9999999
7370,9999999
7371,9999999
7372,221201
7373,9999999
7374,9999999
7375,29101
7376,110201
7377,214301
7378,12402
7379,13701
7380,211201
7381,702201
7382,306902
7383,305001
7384,12401
7385,9999999
7386,9999999
7387,9999999
7388,622304
7389,9999999
7390,151105
7391,9999999
7392,9999999
7393,9999999
7394,9999999
7395,212101
7396,14103
7397,9999999
7398,9999999
7399,13902
7400,411101
7401,9999999
7402,214301
7403,9999999
7404,415202
7405,110101
7406,9999999
7407,211101
7408,9999999
7409,416301
7410,140701
7411,155203
7412,29101
7413,9999999
7414,816103
7415,9999999
7416,29202
7417,9999999
7418,9999999
7419,9999999
7420,9999999
7421,9999999
7422,9999999
7423,9999999
7424,414102
7425,9999999
7426,9999999
7427,420201
7428,13101
7429,12201
7430,9999999
7431,155203
7432,211101
7433,9999999
7434,214301
7435,9999999
7436,9999999
7437,13305
7438,9999999
7439,9999999
7440,9999999
7441,612101
7442,9999999
7443,12201
7444,211101
7445,134303
7446,9999999
7447,9999999
7448,9999999
7449,9999999
7450,542001
7451,9999999
7452,9999999
7453,14103
