idx,knowcode
4767,110103
4768,4517
4769,14103
4770,4521
4771,4517
4772,153301
4773,9999999
4774,416104
4775,301004
4776,110202
4777,15102
4778,110105
4779,153301
4780,231101
4781,133204
4782,4611
4783,4225
4784,9999999
4785,23201
4786,4111
4787,705101
4788,9115
4789,622304
4790,151301
4791,9999999
4792,151301
4793,8520
4794,214301
4795,4111
4796,9999999
4797,121201
4798,12641
4799,1540
4800,151301
4801,415301
4802,25402
4803,885101
4804,9999999
4805,22293
4806,511101
4807,414201
4808,9115
4809,155106
4810,110203
4811,863201
4812,9999999
4813,301113
4814,151301
4815,4519
4816,301004
4817,153301
4818,16111
4819,702201
4820,9999999
4821,136002
4822,26101
4823,14201
4824,4111
4825,151301
4826,4111
4827,4520
4828,21111
4829,159104
4830,135001
4831,110104
4832,4111
4833,4521
4834,110202
4835,9115
4836,301004
4837,4111
4838,231101
4839,151301
4840,110104
4841,214301
4842,13201
4843,151301
4844,531601
4845,301101
4846,306701
4847,15102
4848,151301
4849,110201
4850,153301
4851,301004
4852,122103
4853,13401
4854,110105
4855,136001
4856,9999999
4857,151301
4858,901201
4859,512401
4860,521101
4861,11102
4862,4521
4863,415404
4864,121104
4865,9115
4866,416303
4867,414602
4868,701401
4869,153301
4870,415201
4871,4111
4872,861201
4873,414701
4874,122301
4875,134303
4876,212101
4877,823101
4878,132004
4879,4630
4880,4630
4881,2120
4882,14123
4883,153301
4884,9115
4885,615401
4886,2160
4887,153301
4888,414701
4889,4519
4890,862201
4891,9999999
4892,414102
4893,873201
4894,153301
4895,231501
4896,4517
4897,701201
4898,31302
4899,307101
4900,416105
4901,4630
4902,151301
4903,110102
4904,413201
4905,212301
4906,22202
4907,4111
4908,29401
4909,812401
4910,12201
4911,110202
4912,4111
4913,140601
4914,17111
4915,301201
4916,4111
4917,110104
4918,134102
4919,813101
4920,531601
4921,701601
4922,4630
4923,4111
4924,9115
4925,4630
4926,9999999
4927,531201
4928,4520
4929,701601
4930,151301
4931,616201
4932,158501
4933,2120
4934,4517
4935,15102
4936,416105
4937,812401
4938,4111
4939,4630
4940,153106
4941,26101
4942,885902
4943,622304
4944,12335
4945,121102
4946,156201
4947,412003
4948,416501
4949,8152
4950,121104
4951,415201
4952,212101
4953,301004
4954,411301
4955,701601
4956,28203
4957,9115
4958,4630
4959,212901
4960,11101
4961,863101
4962,415404
4963,4111
4964,9999999
4965,4111
4966,151301
4967,301004
4968,23101
4969,621202
4970,8152
4971,110202
4972,9999999
4973,817101
4974,29203
4975,121101
4976,415404
4977,29401
4978,701601
4979,110202
4980,32301
4981,9999999
4982,411105
4983,621202
4984,411104
4985,882101
4986,19311
4987,512102
4988,9115
4989,9999999
4990,8152
4991,110105
4992,29201
4993,812401
4994,903101
4995,135001
4996,16111
4997,110102
4998,153301
4999,4111
5000,122101
5001,884101
5002,22201
5003,158201
5004,415404
5005,901101
5006,110104
5007,14631
5008,134401
5009,110104
5010,17111
5011,9999999
5012,4521
5013,231501
5014,110103
5015,16720
5016,4630
5017,413101
5018,7125
5019,301004
5020,4611
5021,9999999
5022,411103
5023,8152
5024,884101
5025,4111
5026,9999999
5027,901401
5028,19230
5029,4111
5030,9999999
5031,16111
5032,20281
5033,4520
5034,32302
5035,415502
5036,15102
5037,621402
5038,4117
5039,151301
5040,511101
5041,306101
5042,306201
5043,9115
5044,214501
5045,15102
5046,15102
5047,812901
5048,9999999
5049,27101
5050,15102
5051,153301
5052,523001
5053,811901
5054,4111
5055,826301
5056,4630
5057,4630
5058,110101
5059,25402
5060,25401
5061,531601
5062,16111
5063,121102
5064,212101
5065,231101
5066,22250
5067,32302
5068,4111
5069,4621
5070,9999999
5071,153203
5072,110105
5073,151201
5074,15102
5075,541101
5076,302001
5077,611001
5078,622304
5079,9999999
5080,885201
5081,306401
5082,110102
5083,153102
5084,23401
5085,416401
5086,13701
5087,415404
5088,132002
5089,231101
5090,4521
5091,17111
5092,231101
5093,122101
5094,33202
5095,415202
5096,415101
5097,212101
5098,13305
5099,23101
5100,301004
5101,4630
5102,153301
5103,701601
5104,9999999
5105,615501
5106,301104
5107,9115
5108,24301
5109,122301
5110,306701
5111,13902
5112,22103
5113,4111
5114,901301
5115,414602
5116,140502
5117,232101
5118,153301
5119,4111
5120,12335
5121,151301
5122,411103
5123,4521
5124,4225
5125,151301
5126,701601
5127,852401
5128,541101
5129,9999999
5130,110104
5131,511501
5132,4630
5133,4111
5134,835201
5135,8152
5136,415404
5137,122101
5138,110101
5139,12201
5140,29401
5141,211101
5142,7125
5143,9999999
5144,550201
5145,221301
5146,151301
5147,306501
5148,901201
5149,9999999
5150,862201
5151,8520
5152,9999999
5153,14123
5154,9115
5155,511101
5156,151301
5157,15102
5158,14121
5159,415404
5160,4111
5161,122101
5162,4111
5163,415101
5164,212101
5165,853101
5166,24402
5167,301004
5168,151301
5169,121102
5170,15201
5171,121102
5172,14631
5173,9999999
5174,221301
5175,621301
5176,151301
5177,122102
5178,4630
5179,151301
5180,15102
5181,9999999
5182,4111
5183,153203
5184,20215
5185,2120
5186,301301
5187,15102
5188,4630
5189,140601
5190,306502
5191,832201
5192,521101
5193,32301
5194,110202
5195,121102
5196,23101
5197,411101
5198,151301
5199,13701
5200,702601
5201,4630
5202,29303
5203,29401
5204,701601
5205,151301
5206,110202
5207,901501
5208,416105
5209,8152
5210,4513
5211,701601
5212,121105
5213,153301
5214,25101
5215,4111
5216,4117
5217,415501
5218,151107
5219,415404
5220,901201
5221,110103
5222,9999999
5223,411104
5224,4517
5225,306101
5226,701601
5227,4521
5228,12230
5229,9999999
5230,9115
5231,231501
5232,521303
5233,110104
5234,4517
5235,511101
5236,13305
5237,415202
5238,4111
5239,32101
5240,2120
5241,9999999
5242,152101
5243,2410
5244,151301
5245,701601
5246,8152
5247,415404
5248,9999999
5249,701601
5250,4111
5251,9999999
5252,31302
5253,306901
5254,23101
5255,834001
5256,415404
5257,306101
5258,414701
5259,110202
5260,306201
5261,9999999
5262,110102
5263,8513
5264,9115
5265,420901
5266,522202
5267,17111
5268,4630
5269,19230
5270,153203
5271,212101
5272,151301
5273,9999999
5274,307501
5275,122101
5276,9115
5277,153301
5278,12402
5279,301004
5280,4111
5281,4519
5282,703201
5283,4517
5284,17111
5285,13305
5286,4518
5287,615101
5288,122101
5289,151107
5290,414303
5291,4111
5292,901101
5293,4611
5294,13701
5295,415404
5296,31403
5297,4630
5298,864101
5299,622304
5300,4630
5301,212101
5302,110105
5303,306101
5304,701601
5305,17111
5306,4111
5307,9999999
5308,412002
5309,4630
5310,4111
5311,151301
5312,14123
5313,4111
5314,4513
5315,415503
5316,231101
5317,9999999
5318,9999999
5319,212101
5320,211101
5321,4111
5322,122101
5323,151107
5324,416303
5325,9999999
5326,864201
5327,151301
5328,412001
5329,705901
5330,13701
5331,4517
5332,4420
5333,420401
5334,4521
5335,122101
5336,9999999
5337,901101
5338,17111
5339,904101
5340,4111
5341,826101
5342,9999999
5343,522101
5344,8452
5345,110203
5346,901201
5347,110105
5348,151301
5349,26301
5350,13201
5351,15102
5352,110104
5353,416302
5354,9999999
5355,4111
5356,15320
5357,110103
5358,623001
5359,881101
5360,862301
5361,881201
5362,701601
5363,414502
5364,904201
5365,811201
5366,16111
5367,872201
5368,301103
5369,523001
5370,151301
5371,522201
5372,32101
5373,9999999
5374,542001
5375,414701
5376,153301
5377,110105
5378,701601
5379,16111
5380,26102
5381,151301
5382,29501
5383,231102
5384,701601
5385,28204
5386,155105
5387,903101
5388,306301
5389,19230
5390,122101
5391,4513
5392,4522
5393,415301
5394,901201
5395,301107
5396,863401
5397,4111
5398,13701
5399,8152
5400,15102
5401,110203
5402,110102
5403,701601
5404,9999999
5405,110201
5406,301104
5407,135001
5408,701601
5409,12401
5410,4611
5411,883101
5412,411301
5413,8152
5414,4111
5415,411106
5416,701601
5417,14123
5418,4517
5419,521304
5420,17111
5421,151105
5422,4225
5423,110202
5424,863101
5425,15102
5426,15102
5427,9999999
5428,8891
5429,701601
5430,214501
5431,4513
5432,521201
5433,19111
5434,152101
5435,23301
5436,151301
5437,22202
5438,621403
5439,14123
5440,4520
5441,864101
5442,4111
5443,863401
5444,521101
5445,8152
5446,4111
5447,221101
5448,231102
5449,621202
5450,121102
5451,4517
5452,122101
5453,9999999
5454,4517
5455,110202
5456,4111
5457,122101
5458,701601
5459,511201
5460,414201
5461,211101
5462,212301
5463,15102
5464,22250
5465,122102
5466,15102
5467,9115
5468,624301
5469,29201
5470,4630
5471,4611
5472,110104
5473,151301
5474,121104
5475,151301
5476,15102
5477,8530
5478,416304
5479,110202
5480,9999999
5481,4513
5482,15102
5483,211101
5484,12201
5485,8152
5486,512201
5487,28202
5488,214301
5489,511201
5490,901501
5491,8152
5492,4111
5493,22293
5494,307101
5495,301109
5496,4630
5497,885101
5498,9999999
5499,122103
5500,4513
5501,212101
5502,701601
5503,22294
5504,531701
5505,16102
5506,22103
5507,16111
5508,616101
5509,621203
5510,4521
5511,302001
5512,212101
5513,511101
5514,415404
5515,701601
5516,151301
5517,701601
5518,15102
5519,140206
5520,701601
5521,4630
5522,14123
5523,29501
5524,4111
5525,550201
5526,4111
5527,701601
5528,306101
5529,29201
5530,9999999
5531,32201
5532,417102
5533,812401
5534,415404
5535,110104
5536,22103
5537,9999999
5538,4111
5539,157101
5540,31403
5541,211201
5542,151301
5543,14123
5544,4111
5545,110203
5546,110105
5547,110203
5548,9999999
5549,522101
5550,301004
5551,110201
5552,615101
5553,33202
5554,231101
5555,19111
5556,8530
5557,8520
5558,9115
5559,412001
5560,2120
5561,4611
5562,4111
5563,110104
5564,4517
5565,9999999
5566,140701
5567,27101
5568,9999999
5569,4517
5570,4520
5571,13204
5572,521201
5573,842201
5574,4630
5575,151107
5576,110202
5577,904201
5578,16720
5579,415301
5580,31401
5581,301004
5582,15102
5583,122101
5584,4630
5585,881201
5586,232101
5587,15102
5588,420202
5589,151301
5590,531501
5591,151301
5592,122104
5593,110202
5594,8152
5595,29101
5596,9115
5597,812101
5598,24404
5599,4111
5600,812101
5601,415404
5602,151301
5603,153301
5604,155102
5605,153301
5606,4111
5607,122104
5608,15102
5609,701601
5610,212101
5611,4225
5612,12102
5613,110105
5614,901301
5615,4225
5616,27101
5617,15102
5618,306101
5619,232101
5620,4111
5621,701601
5622,414502
5623,14123
5624,301004
5625,511201
5626,615101
5627,416304
5628,4225
5629,14123
5630,852201
5631,8556
5632,214401
5633,23101
5634,4517
5635,4111
5636,14123
5637,4630
5638,153301
5639,306401
5640,301004
5641,151107
5642,4111
5643,4111
5644,4630
5645,4111
5646,412001
5647,416105
5648,211101
5649,110105
5650,28101
5651,23101
5652,15320
5653,8513
5654,151107
5655,420401
5656,4225
5657,151301
5658,415404
5659,4111
5660,412001
5661,9999999
5662,817301
5663,140305
5664,307601
5665,110201
5666,153301
5667,873201
5668,221102
5669,411106
5670,701601
5671,4517
5672,414302
5673,13201
5674,4111
5675,4520
5676,221101
5677,110202
5678,4513
5679,411101
5680,826901
5681,23101
5682,701601
5683,110202
5684,32201
5685,4111
5686,19123
5687,4420
5688,4630
5689,4111
5690,121101
5691,4111
5692,110202
5693,212101
5694,414101
5695,701601
5696,153301
5697,13902
5698,9999999
5699,4111
5700,211101
5701,17111
5702,14123
5703,15102
5704,110202
5705,701601
5706,904101
5707,14123
5708,2160
5709,13701
5710,110202
5711,25401
5712,415201
5713,17111
5714,702101
5715,9999999
5716,8152
5717,153301
5718,4111
5719,9999999
5720,306502
5721,622201
5722,617901
5723,14631
5724,511101
5725,301113
5726,8152
5727,16102
5728,9999999
5729,13701
5730,4111
5731,231101
5732,9999999
5733,833001
5734,4111
5735,25201
5736,415404
5737,307301
5738,151301
5739,17111
5740,301112
5741,151301
5742,121104
5743,212101
5744,812401
5745,110203
5746,415501
5747,841101
5748,306501
5749,24301
5750,836001
5751,212101
5752,122101
5753,701601
5754,9999999
5755,4111
5756,420101
5757,4329
5758,121101
5759,301004
5760,4225
5761,231101
5762,151301
5763,701601
5764,522101
5765,15102
5766,9999999
5767,4514
5768,9999999
5769,306201
5770,13902
5771,2120
5772,153301
5773,153301
5774,151301
5775,9115
5776,521304
5777,15201
5778,14123
5779,23101
5780,413202
5781,826902
5782,612501
5783,121101
5784,4517
5785,414701
5786,706001
5787,155106
5788,231101
5789,122101
5790,9999999
5791,4111
5792,153301
5793,122101
5794,415404
5795,153203
5796,623002
5797,414701
5798,110202
5799,133301
5800,4630
5801,9999999
5802,14631
5803,110105
5804,9115
5805,4512
5806,4514
5807,417102
5808,622201
5809,416501
5810,15102
5811,31302
5812,9999999
5813,411106
5814,16500
5815,4611
5816,140502
5817,13111
5818,416501
5819,532101
5820,415404
5821,825201
5822,701401
5823,621402
5824,2120
5825,420301
5826,415404
5827,306401
5828,110203
5829,4611
5830,17111
5831,4630
5832,31501
5833,110202
5834,231501
5835,4522
5836,701601
5837,9999999
5838,121103
5839,615501
5840,4513
5841,110104
5842,415404
5843,110202
5844,4522
5845,411104
5846,9999999
5847,861201
5848,411103
5849,8152
5850,414503
5851,4521
5852,140502
5853,153301
5854,21111
5855,4517
5856,4513
5857,121102
5858,15102
5859,221301
5860,302001
5861,4522
5862,521303
5863,14123
5864,4630
5865,231101
5866,705101
5867,153301
5868,153301
5869,414101
5870,4611
5871,110203
5872,23101
5873,122103
5874,511101
5875,16220
5876,9999999
5877,4111
5878,301112
5879,4630
5880,153301
5881,110105
5882,863201
5883,24203
5884,306903
5885,151301
5886,522101
5887,122103
5888,122101
5889,151301
5890,701601
5891,9999999
5892,9999999
5893,121104
5894,151301
5895,414701
5896,411101
5897,416105
5898,412001
5899,211101
5900,221201
5901,9999999
5902,110104
5903,826401
5904,231101
5905,9999999
5906,511401
5907,521201
5908,4111
5909,153301
5910,22220
5911,812401
5912,420202
5913,153301
5914,153301
5915,110105
5916,863201
5917,621201
5918,561401
5919,13701
5920,412001
5921,140304
5922,307501
5923,13701
5924,4519
5925,212101
5926,521201
5927,122101
5928,4111
5929,29904
5930,416303
5931,133201
5932,15102
5933,153301
5934,414502
5935,701601
5936,4521
5937,414501
5938,702501
5939,9999999
5940,9999999
5941,15102
5942,822101
5943,306101
5944,152101
5945,4225
5946,701601
5947,826101
5948,9999999
5949,4630
5950,4111
5951,1210
5952,29203
5953,701501
5954,4111
5955,153301
5956,4521
5957,4111
5958,212101
5959,14123
5960,4520
5961,4630
5962,221301
5963,512401
5964,4111
5965,221102
5966,541301
5967,521304
5968,9115
5969,110202
5970,23201
5971,706001
5972,413201
5973,122101
5974,211101
5975,416304
5976,231101
5977,4521
5978,153203
5979,31501
5980,701601
5981,306101
5982,4519
5983,211101
5984,415101
5985,110202
5986,4513
5987,110104
5988,9999999
5989,12335
5990,11102
5991,9999999
5992,301004
5993,885101
5994,4111
5995,9999999
5996,151301
5997,14631
5998,15102
5999,701601
6000,9115
6001,15102
6002,885101
6003,22293
6004,881101
6005,153203
6006,231201
6007,25101
6008,153203
6009,13111
6010,153301
6011,701601
6012,623002
6013,621901
6014,2120
6015,416302
6016,4630
6017,4111
6018,151301
6019,151301
6020,32501
6021,26201
6022,14301
6023,122101
6024,15102
6025,9999999
6026,9999999
6027,11101
6028,110202
6029,231101
6030,213001
6031,4111
6032,221201
6033,306301
6034,23101
6035,4111
6036,4111
6037,701601
6038,24203
6039,151301
6040,9999999
6041,612101
6042,9999999
6043,110202
6044,1540
6045,412001
6046,4111
6047,211201
6048,9999999
6049,17111
6050,9115
6051,15102
6052,4111
6053,4517
6054,9115
6055,110101
6056,561301
6057,411104
6058,9999999
6059,301201
6060,9115
6061,4111
6062,213001
6063,864101
6064,306101
6065,32301
6066,9999999
6067,231101
6068,15102
6069,412001
6070,2261
6071,23101
6072,301004
6073,4513
6074,4515
6075,15102
6076,121104
6077,15102
6078,231101
6079,9999999
6080,416105
6081,231101
6082,110104
6083,29303
6084,416105
6085,306501
6086,416105
6087,110101
6088,151105
6089,29303
6090,9999999
6091,21111
6092,29401
6093,621101
6094,4111
6095,23101
6096,415404
6097,132002
6098,621201
6099,622304
6100,156101
6101,151301
6102,416203
6103,231501
6104,4111
6105,884101
6106,4111
6107,110202
6108,4517
6109,4611
6110,9999999
6111,701301
6112,705201
6113,812401
6114,151301
6115,9999999
6116,121201
6117,812401
6118,9999999
6119,151301
6120,151301
6121,20215
6122,2261
6123,4517
6124,511201
6125,6130
6126,25301
6127,212101
6128,153203
6129,417102
6130,420401
6131,14123
6132,4519
6133,4520
6134,14123
6135,414901
6136,151301
6137,17111
6138,12504
6139,4630
6140,9999999
6141,17111
6142,511201
6143,14121
6144,414602
6145,19230
6146,411301
6147,29203
6148,4513
6149,33201
6150,23201
6151,23101
6152,33202
6153,872201
6154,561301
6155,8221
6156,4420
6157,4521
6158,511501
6159,121102
6160,214301
6161,11101
6162,122101
6163,4111
6164,825201
6165,541101
6166,151301
6167,9115
6168,212101
6169,9999999
6170,4420
6171,122103
6172,416102
6173,411104
6174,842301
6175,812901
6176,151301
6177,29303
6178,4630
6179,416205
6180,612101
6181,153105
6182,151301
6183,8152
6184,4111
6185,4521
6186,301101
6187,8556
6188,9999999
6189,17111
6190,701601
6191,121104
6192,701601
6193,23101
6194,110104
6195,15102
6196,4520
6197,9115
6198,4111
6199,4521
6200,4630
6201,13701
6202,4111
6203,153203
6204,415404
6205,4225
6206,28101
6207,32301
6208,9999999
6209,110104
6210,153301
6211,2120
6212,4517
6213,121104
6214,412002
6215,903101
6216,122102
6217,416102
6218,11101
6219,121104
6220,4420
6221,151107
6222,8152
6223,211101
6224,884101
6225,122101
6226,4111
6227,541101
6228,9999999
6229,416501
6230,4420
6231,702502
6232,701601
6233,621202
6234,13701
6235,9999999
6236,231101
6237,122102
6238,4611
6239,621101
6240,307301
6241,812401
6242,151301
6243,110202
6244,416303
6245,151301
6246,16102
6247,110104
6248,4420
6249,31301
6250,9115
6251,151301
6252,823101
6253,512101
6254,4111
6255,301103
6256,4111
6257,301110
6258,414502
6259,306901
6260,414401
6261,151301
6262,151301
6263,151301
6264,153301
6265,9999999
6266,153301
6267,122101
6268,8152
6269,307101
6270,12335
6271,701601
6272,231101
6273,153301
6274,155301
6275,4521
6276,8556
6277,2261
6278,9999999
6279,155401
6280,23101
6281,4111
6282,9999999
6283,14631
6284,4111
6285,4111
6286,611001
6287,415404
6288,32101
6289,110102
6290,904101
6291,306904
6292,9999999
6293,110202
6294,4111
6295,416105
6296,531501
6297,8152
6298,212101
6299,4611
6300,4111
6301,4111
6302,301004
6303,414201
6304,4111
6305,1210
6306,15320
6307,301004
6308,19125
6309,15102
6310,12402
6311,156101
6312,415201
6313,110203
6314,413202
6315,612201
6316,9999999
6317,4520
6318,4111
6319,15102
6320,122101
6321,623002
6322,561501
6323,9999999
6324,221101
6325,561401
6326,813101
6327,110203
6328,2194
6329,110202
6330,8152
6331,4111
6332,110102
6333,4519
6334,153203
6335,24404
6336,212101
6337,4111
6338,211101
6339,412001
6340,301004
6341,153203
6342,122101
6343,151301
6344,901501
6345,122103
6346,110104
6347,615101
6348,4111
6349,852101
6350,13305
6351,621402
6352,9999999
6353,9999999
6354,701601
6355,414601
6356,521201
6357,110105
6358,122101
6359,511201
6360,13701
6361,151301
6362,9999999
6363,301004
6364,13305
6365,15102
6366,412001
6367,122101
6368,4111
6369,122101
6370,4521
6371,863401
6372,110104
6373,151301
6374,156101
6375,9999999
6376,122101
6377,151105
6378,2120
6379,19111
6380,151301
6381,4521
6382,212101
6383,221201
6384,9999999
6385,702501
6386,15102
6387,306701
6388,9999999
6389,4521
6390,23101
6391,151301
6392,32302
6393,121101
6394,151105
6395,511301
6396,4611
6397,814001
6398,29401
6399,23101
6400,701601
6401,4521
6402,122101
6403,23101
6404,151301
6405,8643
6406,4630
6407,532401
6408,28401
6409,4521
6410,705902
6411,122101
6412,151301
6413,16102
6414,415101
6415,23101
6416,19230
6417,4111
6418,420901
6419,884101
6420,22202
6421,151301
6422,2120
6423,121102
6424,416302
6425,122101
6426,15102
6427,231101
6428,4111
6429,151301
6430,4630
6431,4420
6432,110105
6433,155501
6434,4111
6435,4519
6436,23101
6437,27101
6438,151301
6439,121101
6440,2120
6441,9115
6442,4630
6443,110203
6444,415101
6445,701301
6446,863101
6447,420202
6448,151301
6449,413201
6450,9115
6451,122101
6452,4517
6453,232101
6454,9115
6455,306502
6456,416105
6457,4111
6458,151301
6459,511201
6460,21111
6461,151301
6462,4630
6463,212101
6464,17111
6465,4111
6466,31101
6467,4111
6468,16111
6469,231101
6470,4111
6471,121102
6472,153301
6473,701601
6474,8520
6475,211101
6476,4517
6477,416204
6478,12335
6479,9115
6480,9999999
6481,4517
6482,28203
6483,622901
6484,415101
6485,153203
6486,110203
6487,550201
6488,414701
6489,624201
6490,13111
6491,4111
6492,415301
6493,25301
6494,17111
6495,8152
6496,9999999
6497,33201
6498,140206
6499,156101
6500,154201
6501,613001
6502,12504
6503,4420
6504,705901
6505,701601
6506,4521
6507,8152
6508,411103
6509,153301
6510,416203
6511,4521
6512,15102
6513,121101
6514,4111
6515,414601
6516,12102
6517,307401
6518,4111
6519,19230
6520,306501
6521,9115
6522,4111
6523,836001
6524,9999999
6525,153301
6526,415101
6527,110105
6528,8643
6529,813101
6530,9115
6531,416201
6532,4111
6533,615101
6534,8152
6535,9999999
6536,8152
6537,155501
6538,2120
6539,153301
6540,4111
6541,4520
6542,23402
6543,415101
6544,416104
6545,822101
6546,4512
6547,122101
6548,4111
6549,705101
6550,8891
6551,4517
6552,232101
6553,4111
6554,307101
6555,415101
6556,122101
6557,4514
6558,153301
6559,702101
6560,301105
6561,416205
6562,29501
6563,22293
6564,151301
6565,4111
6566,4521
6567,4611
6568,4111
6569,151301
6570,701601
6571,7125
6572,411201
6573,303001
6574,4513
6575,4630
6576,29303
6577,615501
6578,17111
6579,8152
6580,301113
6581,121102
6582,14123
6583,4111
6584,110104
6585,4522
6586,153301
6587,9999999
6588,2120
6589,621102
6590,901401
6591,701601
6592,412001
6593,214501
6594,152101
6595,4513
6596,122101
6597,306901
6598,110101
6599,16111
6600,4225
6601,9999999
6602,121105
6603,14123
6604,701401
6605,110105
6606,416102
6607,301004
6608,15102
6609,121102
6610,4420
6611,153301
6612,110104
6613,816103
6614,701601
6615,153301
6616,32201
6617,4111
6618,151301
6619,151105
6620,211101
6621,901501
6622,140701
6623,122104
6624,615701
6625,4111
6626,122101
6627,153203
6628,151301
6629,412001
6630,301004
6631,31101
6632,151301
6633,25101
6634,29303
6635,4630
6636,306701
6637,152201
6638,240301
6639,531401
6640,9115
6641,122301
6642,23101
6643,133201
6644,9999999
6645,31401
6646,306701
6647,211101
6648,151301
6649,157201
6650,110202
6651,151301
6652,153301
6653,4521
6654,4111
6655,110202
6656,15102
6657,4630
6658,8541
6659,701601
6660,153301
6661,151107
6662,23101
6663,28101
6664,156101
6665,153301
6666,701601
6667,151301
6668,8152
6669,25301
6670,211101
6671,306501
6672,15102
6673,9999999
6674,110102
6675,4522
6676,511201
6677,701601
6678,412001
6679,7125
6680,121104
6681,412002
6682,110102
6683,9999999
6684,9999999
6685,301102
6686,702501
6687,701601
6688,4630
6689,14123
6690,9115
6691,153301
6692,214301
6693,8152
6694,12335
6695,623002
6696,22201
6697,9115
6698,415101
6699,9999999
6700,702501
6701,13701
6702,4517
6703,19111
6704,4225
6705,151301
6706,8152
6707,901201
6708,4513
6709,153301
6710,122103
6711,301004
6712,110203
6713,9115
6714,133201
6715,232101
6716,4630
6717,416205
6718,4517
6719,4111
6720,14123
6721,15101
6722,22250
6723,881101
6724,110203
6725,151301
6726,4111
6727,531201
6728,121104
6729,704001
6730,9115
6731,11102
6732,4517
6733,4520
6734,4521
6735,9999999
6736,701601
6737,4630
6738,9999999
6739,110103
6740,511101
6741,153203
6742,110104
6743,420401
6744,110101
6745,122101
6746,813201
6747,9999999
6748,153301
6749,9999999
6750,17111
6751,412001
6752,8152
6753,4517
6754,4630
6755,152101
6756,110202
6757,19123
6758,521201
6759,121101
6760,15102
6761,23101
6762,152101
6763,861201
6764,26102
6765,122101
6766,873101
6767,151301
6768,122103
6769,4630
6770,414503
6771,623002
6772,110202
6773,872201
6774,135001
6775,414301
6776,511201
6777,9999999
6778,416105
6779,4519
6780,416201
6781,615203
6782,812101
6783,812201
6784,15201
6785,14123
6786,17111
6787,4513
6788,621301
6789,4111
6790,612101
6791,621102
6792,221301
6793,4512
6794,301201
6795,562401
6796,4519
6797,812301
6798,14123
6799,4111
6800,212101
6801,110104
6802,151105
6803,521101
6804,542001
6805,4519
6806,4630
6807,9115
6808,151301
6809,511501
6810,411101
6811,13701
6812,4521
6813,121201
6814,904201
6815,8452
6816,621402
6817,212101
6818,9999999
6819,4111
6820,122101
6821,8520
6822,9999999
6823,701601
6824,811101
6825,110202
6826,420201
6827,302001
6828,702401
6829,15102
6830,151301
6831,153301
6832,701601
6833,16102
6834,301004
6835,4111
6836,414701
6837,306201
6838,151301
6839,412001
6840,9999999
6841,561101
6842,611001
6843,4225
6844,31403
6845,2261
6846,140502
6847,306501
6848,2120
6849,702601
6850,4630
6851,621201
6852,415201
6853,415404
6854,612101
6855,122301
6856,110203
6857,14123
6858,863101
6859,240201
6860,4111
6861,411301
6862,615101
6863,9999999
6864,4630
6865,612301
6866,122103
6867,110202
6868,416701
6869,4630
6870,110102
6871,13701
6872,9999999
6873,8552
6874,702101
6875,4517
6876,4517
6877,414301
6878,151301
6879,4111
6880,4111
6881,414401
6882,13701
6883,416401
6884,306101
6885,14631
6886,4611
6887,153301
6888,23201
6889,122101
6890,23402
6891,4111
6892,17111
6893,521304
6894,121101
6895,411101
6896,416201
6897,4111
6898,31201
6899,4225
6900,31302
6901,307301
6902,901401
6903,550201
6904,414703
6905,4611
6906,4111
6907,701601
6908,21111
6909,9115
6910,411106
6911,415404
6912,153301
6913,301004
6914,416105
6915,4521
6916,4630
6917,152101
6918,414501
6919,8152
6920,122301
6921,4630
6922,153203
6923,9999999
6924,831101
6925,701601
6926,26201
6927,8152
6928,17111
6929,15102
6930,15102
6931,415404
6932,13305
6933,232101
6934,110201
6935,411105
6936,122101
6937,212101
6938,4111
6939,9999999
6940,542001
6941,4517
6942,420901
6943,812401
6944,15102
6945,852301
6946,29201
6947,151301
6948,416201
6949,701601
6950,212101
6951,153301
6952,411201
6953,110104
6954,4111
6955,9999999
6956,8152
6957,4111
6958,110203
6959,15102
6960,4630
6961,153203
6962,8152
6963,110105
6964,133302
6965,4111
6966,852401
6967,621402
6968,110203
6969,153301
6970,307101
6971,416501
6972,151301
6973,9115
6974,301113
6975,151105
6976,902101
6977,701601
6978,153203
6979,412002
6980,15320
6981,701601
6982,9999999
6983,110201
6984,110203
6985,415301
6986,862301
6987,852401
6988,621203
6989,306501
6990,817101
6991,861101
6992,416301
6993,153301
6994,214101
6995,306401
6996,4111
6997,622201
6998,411106
6999,901501
7000,306501
7001,4521
7002,2261
7003,301004
7004,110105
7005,153301
7006,153203
7007,121104
7008,415101
7009,812201
7010,121104
7011,15102
7012,13701
7013,153301
7014,705101
7015,122101
7016,861201
7017,14123
7018,4522
7019,9999999
7020,110202
7021,2120
7022,122103
7023,4111
7024,812401
7025,19131
7026,231501
7027,414701
7028,156101
7029,110101
7030,412001
7031,32302
7032,6520
7033,110201
7034,9999999
7035,414701
7036,701601
7037,17111
7038,420401
7039,231101
7040,17111
7041,9999999
7042,8152
7043,158501
7044,23101
7045,903101
7046,9999999
7047,9115
7048,122101
7049,231101
7050,14123
7051,17111
7052,23201
7053,110203
7054,14123
7055,412001
7056,416302
7057,6591
7058,4517
7059,212101
7060,4517
7061,133101
7062,13201
7063,15102
7064,811601
7065,151301
7066,110103
7067,23101
7068,6520
7069,140501
7070,110202
7071,4512
7072,842101
7073,9999999
7074,4512
7075,4520
