idx,knowcode
7587,9999999
7588,221201
7589,13101
7590,622304
7591,9999999
7592,133101
7593,9999999
7594,24404
7595,154201
7596,416202
7597,32401
7598,9999999
7599,28101
7600,624101
7601,9999999
7602,11201
7603,9999999
7604,29901
7605,135001
7606,9999999
7607,213001
7608,28401
7609,22103
7610,140206
7611,151101
7612,411102
7613,301004
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,306401
7621,211101
7622,24402
7623,415202
7624,24203
7625,621102
7626,133301
7627,307101
7628,212101
7629,541101
7630,301401
7631,415202
7632,863301
7633,852401
7634,9999999
7635,863101
7636,12201
7637,621403
7638,9999999
7639,24203
7640,9999999
7641,852101
7642,110203
7643,415101
7644,13701
7645,817101
7646,415101
7647,24301
7648,221102
7649,702501
7650,615701
7651,612201
7652,140201
7653,885902
7654,214301
7655,121103
7656,811101
7657,621101
7658,611001
7659,416204
7660,140201
7661,834001
7662,159104
7663,861301
7664,9999999
7665,9999999
7666,702601
7667,881101
7668,415404
7669,231301
7670,154103
7671,155203
7672,9999999
7673,521304
7674,212101
7675,622101
7676,873501
7677,9999999
7678,214102
7679,9999999
7680,701501
7681,523001
7682,232901
7683,25101
7684,134303
7685,842201
7686,13401
7687,702502
7688,221301
7689,416303
7690,411201
7691,9999999
7692,826902
7693,13501
7694,14103
7695,212101
7696,306101
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,12102
7704,412003
7705,811601
7706,29902
7707,561101
7708,24101
7709,852201
7710,826101
7711,414901
7712,705101
7713,9999999
7714,12201
7715,9999999
7716,33202
7717,13204
7718,135001
7719,11201
7720,825201
7721,611001
7722,9999999
7723,306903
7724,22103
7725,412003
7726,212101
7727,134301
7728,414201
7729,621901
7730,110105
7731,121101
7732,215101
7733,14201
7734,702101
7735,121101
7736,853101
7737,13305
7738,415101
7739,612101
7740,622304
7741,27101
7742,158501
7743,122105
7744,415101
7745,26401
7746,702301
7747,12201
7748,133201
7749,622901
7750,301109
7751,212101
7752,852401
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,222001
7759,13401
7760,14201
7761,24101
7762,904201
7763,9999999
7764,231301
7765,301108
7766,222001
7767,12402
7768,15201
7769,212101
7770,28301
7771,9999999
7772,812401
7773,16301
7774,155203
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,12201
7781,221101
7782,212101
7783,32501
7784,420901
7785,522201
7786,212101
7787,122103
7788,9999999
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,872201
7796,623001
7797,615701
7798,152101
7799,25402
7800,812901
7801,812901
7802,301104
7803,531501
7804,24203
7805,214301
7806,13204
7807,622304
7808,131202
7809,904101
7810,885101
7811,532101
7812,617101
7813,29901
7814,301004
7815,415202
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,9999999
7823,301201
7824,211101
7825,212101
7826,32302
7827,872201
7828,155401
7829,221102
7830,212101
7831,706001
7832,212101
7833,110202
7834,13202
7835,132004
7836,9999999
7837,851101
7838,133301
7839,26102
7840,621301
7841,414701
7842,701501
7843,835101
7844,9999999
7845,110104
7846,416202
7847,9999999
7848,155203
7849,133302
7850,561501
7851,156101
7852,542001
7853,24404
7854,301401
7855,23401
7856,140304
7857,701501
7858,28201
7859,9999999
7860,121102
7861,12201
7862,13401
7863,140206
7864,140201
7865,131203
7866,24203
7867,25401
7868,153203
7869,861201
7870,211101
7871,9999999
7872,211101
7873,615301
7874,417102
7875,140201
7876,155104
7877,9999999
7878,414702
7879,306902
7880,817301
7881,301103
7882,24402
7883,904101
7884,9999999
7885,416701
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,157101
7892,13305
7893,140201
7894,33201
7895,612101
7896,621203
7897,211101
7898,211101
7899,212101
7900,211101
7901,884201
7902,611001
7903,532101
7904,701101
7905,212101
7906,152201
7907,301004
7908,611001
7909,301201
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,612101
7915,14103
7916,9999999
7917,211201
7918,9999999
7919,617101
7920,542001
7921,16201
7922,420202
7923,211101
7924,816103
7925,413202
7926,541101
7927,885902
7928,212101
7929,9999999
7930,12301
7931,826301
7932,881201
7933,211101
7934,212101
7935,852101
7936,811101
7937,158401
7938,11102
7939,420901
7940,16201
7941,9999999
7942,24203
7943,16201
7944,826301
7945,153102
7946,416302
7947,702501
7948,29401
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,301004
7955,212101
7956,411103
7957,416205
7958,134301
7959,301004
7960,624201
7961,212101
7962,561101
7963,307101
7964,135001
7965,151107
7966,835101
7967,301401
7968,9999999
7969,415404
7970,121201
7971,136002
7972,133202
7973,624101
7974,212101
7975,817301
7976,12201
7977,153101
7978,561101
7979,414201
7980,25101
7981,853101
7982,414501
7983,155501
7984,9999999
7985,622201
7986,853101
7987,532401
7988,414501
7989,884201
7990,24404
7991,13202
7992,301101
7993,541201
7994,31201
7995,301004
7996,24402
7997,212101
7998,301004
7999,133205
8000,211101
8001,155302
8002,151107
8003,531601
8004,414302
8005,157101
8006,140205
8007,521303
8008,152101
8009,415501
8010,153104
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31301
8018,621203
8019,817201
8020,617101
8021,9999999
8022,885902
8023,32201
8024,415202
8025,873201
8026,863101
8027,414302
8028,9999999
8029,214101
8030,152101
8031,153106
8032,154201
8033,416104
8034,9999999
8035,140207
8036,212301
8037,301105
8038,136002
8039,9999999
8040,12201
8041,9999999
8042,11101
8043,24402
8044,561101
8045,301004
8046,122102
8047,212101
8048,9999999
8049,12201
8050,301004
8051,11201
8052,12101
8053,621403
8054,811401
8055,153105
8056,133202
8057,306301
8058,9999999
8059,9999999
8060,532101
8061,211101
8062,9999999
8063,29201
8064,863401
8065,9999999
8066,211101
8067,621102
8068,621402
8069,155203
8070,28101
8071,414902
8072,212101
8073,542001
8074,122102
8075,29501
8076,212101
8077,134102
8078,9999999
8079,624301
8080,811301
8081,24404
8082,140304
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,415404
8090,824101
8091,412002
8092,415101
8093,155105
8094,420901
8095,301108
8096,158201
8097,811101
8098,702101
8099,616101
8100,9999999
8101,211101
8102,214301
8103,9999999
8104,152101
8105,852401
8106,622304
8107,24404
8108,152101
8109,110202
8110,814001
8111,24203
8112,157101
8113,301104
8114,155501
8115,28401
8116,301401
8117,151108
8118,154101
8119,26101
8120,561401
8121,214301
8122,615701
8123,301109
8124,9999999
8125,414703
8126,152101
8127,25402
8128,154201
8129,13305
8130,9999999
8131,155305
8132,13101
8133,415202
8134,151201
8135,705101
8136,14103
8137,881101
8138,212101
8139,301004
8140,415202
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,23301
8149,29303
8150,212101
8151,826101
8152,26201
8153,414703
8154,413101
8155,901401
8156,28401
8157,307601
8158,885101
8159,24402
8160,512102
8161,9999999
8162,9999999
8163,416701
8164,121201
8165,214501
8166,122104
8167,9999999
8168,9999999
8169,212101
8170,521303
8171,705201
8172,133205
8173,211201
8174,532301
8175,154201
8176,852301
8177,29501
8178,12401
8179,414302
8180,29201
8181,885101
8182,13305
8183,561501
8184,211101
8185,306902
8186,9999999
8187,133202
8188,306901
8189,511402
8190,817301
8191,155104
8192,214301
8193,702401
8194,416301
8195,140206
8196,9999999
8197,29303
8198,562401
8199,29201
8200,307601
8201,561401
8202,158201
8203,26401
8204,531501
8205,617901
8206,32501
8207,140304
8208,9999999
8209,833001
8210,157201
8211,151105
8212,121102
8213,25402
8214,28202
8215,9999999
8216,158501
8217,613001
8218,9999999
8219,9999999
8220,705901
8221,420101
8222,28101
8223,415202
8224,21001
8225,13305
8226,701201
8227,155106
8228,23401
8229,301111
8230,211101
8231,701401
8232,9999999
8233,306903
8234,414901
8235,9999999
8236,156201
8237,140201
8238,9999999
8239,512301
8240,221201
8241,9999999
8242,25101
8243,9999999
8244,13305
8245,9999999
8246,512401
8247,301105
8248,14201
8249,842301
8250,153102
8251,612101
8252,152101
8253,882301
8254,22201
8255,159104
8256,29501
8257,414601
8258,211101
8259,140306
8260,212101
8261,611001
8262,561601
8263,12101
8264,621301
8265,864101
8266,9999999
8267,301104
8268,29201
8269,532101
8270,415202
8271,26102
8272,155104
8273,823301
8274,301111
8275,154103
8276,154201
8277,622304
8278,882101
8279,155104
8280,9999999
8281,28202
8282,140501
8283,885902
8284,612101
8285,121105
8286,211101
8287,153101
8288,512201
8289,9999999
8290,133202
8291,307601
8292,29203
8293,816103
8294,307101
8295,9999999
8296,221301
8297,140205
8298,9999999
8299,231101
8300,136001
8301,26401
8302,615301
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,816103
8310,9999999
8311,811601
8312,416104
8313,9999999
8314,155203
8315,550101
8316,211101
8317,29101
8318,9999999
8319,512401
8320,414601
8321,612101
8322,24101
8323,817301
8324,420202
8325,414703
8326,9999999
8327,9999999
8328,214301
8329,13305
8330,212101
8331,158201
8332,212101
8333,221301
8334,420201
8335,414702
8336,140201
8337,155203
8338,214501
8339,884101
8340,612101
8341,420301
8342,9999999
8343,815001
8344,31101
8345,416202
8346,522101
8347,882101
8348,153301
8349,621901
8350,9999999
8351,214301
8352,153101
8353,9999999
8354,882301
8355,140206
8356,705902
8357,151105
8358,832201
8359,9999999
8360,151201
8361,613001
8362,26301
8363,9999999
8364,9999999
8365,240301
8366,9999999
8367,9999999
8368,28202
8369,524001
8370,136001
8371,211101
8372,155102
8373,813201
8374,812901
8375,301201
8376,301101
8377,9999999
8378,159104
8379,13305
8380,231401
8381,9999999
8382,415202
8383,9999999
8384,9999999
8385,212101
8386,122104
8387,621402
8388,9999999
8389,152101
8390,9999999
8391,212101
8392,140207
8393,152101
8394,873201
8395,134102
8396,155101
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,9999999
8403,152101
8404,871201
8405,153201
8406,9999999
8407,212101
8408,301106
8409,212101
8410,9999999
8411,542001
8412,904101
8413,615101
8414,901201
8415,621203
8416,702401
8417,132004
8418,301101
8419,211101
8420,9999999
8421,9999999
8422,301113
8423,617901
8424,9999999
8425,133101
8426,305001
8427,811301
8428,31301
8429,416202
8430,214301
8431,9999999
8432,9999999
8433,301004
8434,9999999
8435,9999999
8436,706001
8437,871101
8438,9999999
8439,9999999
8440,705902
8441,122105
8442,122201
8443,110103
8444,884102
8445,901401
8446,873101
8447,9999999
8448,12101
8449,815001
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,301113
8457,416701
8458,9999999
8459,214401
8460,812201
8461,121201
8462,211101
8463,561601
8464,140306
8465,9999999
8466,122102
8467,825201
8468,561601
8469,542001
8470,13204
8471,811201
8472,155203
8473,701101
8474,29901
8475,12201
8476,9999999
8477,151101
8478,882101
8479,511101
8480,133101
8481,9999999
8482,133203
8483,110101
8484,415202
8485,301108
8486,221201
8487,826401
8488,301301
8489,212101
8490,9999999
8491,621201
8492,624201
8493,415202
8494,23401
8495,851101
8496,154104
8497,612101
8498,13305
8499,416204
8500,212101
8501,624401
8502,414701
8503,623002
8504,817101
8505,882201
8506,12301
8507,13305
8508,411101
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,155105
8515,211101
8516,833001
8517,904101
8518,812201
8519,871201
8520,33201
8521,133205
8522,9999999
8523,417201
8524,306401
8525,550201
8526,23401
8527,305001
8528,24402
8529,415101
8530,211101
8531,815001
8532,211101
8533,306501
8534,9999999
8535,9999999
8536,301106
8537,151108
8538,301107
8539,9999999
8540,121101
8541,9999999
8542,9999999
8543,301004
8544,420201
8545,212101
8546,901201
8547,812102
8548,9999999
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862101
8554,301401
8555,110203
8556,13305
8557,301105
8558,9999999
8559,152101
8560,301103
8561,420201
8562,862301
8563,307601
8564,26101
8565,9999999
8566,31401
8567,28401
8568,873301
8569,9999999
8570,815001
8571,9999999
8572,811601
8573,701501
8574,562401
8575,416104
8576,615501
8577,411301
8578,221301
8579,135001
8580,9999999
8581,301004
8582,306201
8583,702101
8584,702301
8585,212101
8586,13501
8587,157101
8588,831301
8589,214301
8590,155105
8591,524001
8592,701401
8593,9999999
8594,9999999
8595,811201
8596,215105
8597,159104
8598,211101
8599,415101
8600,9999999
8601,11101
8602,624301
8603,531601
8604,9999999
8605,26401
8606,212101
8607,214301
8608,611001
8609,841101
8610,11102
8611,301112
8612,121102
8613,11102
8614,862301
8615,903101
8616,301112
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,9999999
8624,110103
8625,414701
8626,612101
8627,812401
8628,541101
8629,521304
8630,140205
8631,301004
8632,812401
8633,9999999
8634,415404
8635,24404
8636,9999999
8637,301004
8638,28101
8639,157201
8640,817101
8641,901101
8642,415201
8643,12201
8644,703101
8645,13305
8646,834001
8647,153301
8648,702502
8649,231102
8650,212101
8651,411103
8652,702201
8653,140207
8654,24203
8655,31401
8656,832201
8657,156201
8658,812201
8659,9999999
8660,211101
8661,211101
8662,153103
8663,154102
8664,9999999
8665,531301
8666,24402
8667,24101
8668,25301
8669,9999999
8670,212101
8671,811201
8672,29303
8673,140301
8674,9999999
8675,9999999
8676,9999999
8677,812901
8678,416301
8679,29303
8680,212101
8681,621901
8682,9999999
8683,835201
8684,214301
8685,212101
8686,212101
8687,157201
8688,11102
8689,212901
8690,155305
8691,9999999
8692,214301
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,140501
8699,816103
8700,155103
8701,240201
8702,212901
8703,140201
8704,9999999
8705,212101
8706,415202
8707,9999999
8708,29303
8709,24203
8710,307601
8711,153104
8712,29303
8713,211101
8714,306502
8715,532201
8716,212101
8717,24301
8718,512101
8719,301004
8720,140206
8721,862301
8722,24404
8723,211101
8724,417201
8725,621102
8726,9999999
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,155203
8734,110203
8735,871201
8736,122105
8737,9999999
8738,9999999
8739,621203
8740,212101
8741,31301
8742,152201
8743,9999999
8744,212101
8745,33202
8746,307101
8747,412003
8748,12402
8749,415404
8750,9999999
8751,511201
8752,621403
8753,822101
8754,420401
8755,531601
8756,211101
8757,832201
8758,122103
8759,9999999
8760,415101
8761,134101
8762,157101
8763,14201
8764,14103
8765,301004
8766,624301
8767,301004
8768,9999999
8769,702401
8770,214501
8771,9999999
8772,541301
8773,301004
8774,411301
8775,622901
8776,24301
8777,214301
8778,9999999
8779,904101
8780,13305
8781,615501
8782,512401
8783,211101
8784,153103
8785,701501
8786,811601
8787,511401
8788,212101
8789,152201
8790,214301
8791,701101
8792,211101
8793,301004
8794,881201
8795,12402
8796,31301
8797,214301
8798,411104
8799,9999999
8800,416103
8801,14201
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,415202
8808,882201
8809,24402
8810,134102
8811,622901
8812,26201
8813,153201
8814,13305
8815,701101
8816,28204
8817,826901
8818,212101
8819,121105
8820,13701
8821,9999999
8822,26101
8823,864201
8824,9999999
8825,212101
8826,524001
8827,211101
8828,301102
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,29101
8836,140306
8837,9999999
8838,9999999
8839,211101
8840,157101
8841,621402
8842,511101
8843,9999999
8844,901201
8845,816103
8846,862101
8847,9999999
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,414902
8854,307501
8855,9999999
8856,701101
8857,24203
8858,212101
8859,29401
8860,532101
8861,11201
8862,835201
8863,9999999
8864,9999999
8865,420401
8866,29901
8867,9999999
8868,14201
8869,9999999
8870,561101
8871,301107
8872,411104
8873,301301
8874,863401
8875,624301
8876,621403
8877,121104
8878,11101
8879,13305
8880,415404
8881,561601
8882,21001
8883,26102
8884,13305
8885,826201
8886,14103
8887,12401
8888,27101
8889,140701
8890,521304
8891,701501
8892,13305
8893,414503
8894,617101
8895,861201
8896,9999999
8897,140201
8898,155203
8899,622304
8900,301108
8901,240301
8902,31501
8903,9999999
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,9999999
8911,411202
8912,9999999
8913,140201
8914,420101
8915,9999999
8916,306301
8917,23201
8918,153106
8919,411202
8920,153301
8921,561101
8922,121105
8923,702601
8924,9999999
8925,306201
8926,153102
8927,415502
8928,882101
8929,13305
8930,211101
8931,9999999
8932,306502
8933,9999999
8934,9999999
8935,29303
8936,140301
8937,26101
8938,28201
8939,31201
8940,154102
8941,134201
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,873401
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,822101
8958,622201
8959,615501
8960,9999999
8961,615101
8962,561501
8963,871201
8964,134301
8965,212101
8966,212101
8967,9999999
8968,826901
8969,301102
8970,826201
8971,612101
8972,9999999
8973,9999999
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,541301
8982,301401
8983,212101
8984,411106
8985,873401
8986,615101
8987,9999999
8988,411301
8989,140501
8990,211101
8991,531601
8992,29203
8993,622901
8994,212101
8995,307101
8996,705902
8997,121102
8998,212101
8999,23101
9000,9999999
9001,9999999
9002,9999999
9003,122103
9004,414702
9005,615101
9006,301004
9007,9999999
9008,702601
9009,9999999
9010,612501
9011,863201
9012,23402
9013,623001
9014,155103
9015,9999999
9016,215105
9017,110201
9018,511402
9019,110201
9020,9999999
9021,521304
9022,307401
9023,151107
9024,12102
9025,29303
9026,231301
9027,9999999
9028,852401
9029,214501
9030,9999999
9031,301113
9032,250301
9033,121104
9034,9999999
9035,411201
9036,412002
9037,25402
9038,221201
9039,26101
9040,416301
9041,826201
9042,307601
9043,864301
9044,411202
9045,306401
9046,851101
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,211101
9055,702501
9056,705902
9057,420401
9058,13305
9059,14103
9060,814001
9061,9999999
9062,12201
9063,12201
9064,9999999
9065,702401
9066,853201
9067,701101
9068,617101
9069,156201
9070,701201
9071,702301
9072,9999999
9073,9999999
9074,301004
9075,9999999
9076,871201
9077,811201
9078,301103
9079,221102
9080,873301
9081,212101
9082,31301
9083,9999999
9084,26101
9085,23401
9086,153106
9087,883201
9088,136002
9089,411202
9090,701501
9091,9999999
9092,615203
9093,611001
9094,611001
9095,14301
9096,621201
9097,862301
9098,615601
9099,9999999
9100,305001
9101,9999999
9102,9999999
9103,701201
9104,511301
9105,29303
9106,414703
9107,831301
9108,135001
9109,23201
9110,511101
9111,12401
9112,532101
9113,212101
9114,512301
9115,211101
9116,151105
9117,9999999
9118,621402
9119,212101
9120,411202
9121,133204
9122,414101
9123,873301
9124,122301
9125,541101
9126,14103
9127,122105
9128,12301
9129,140306
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,621102
9136,14103
9137,211101
9138,615203
9139,31501
9140,153101
9141,14103
9142,155106
9143,864201
9144,621203
9145,417201
9146,301101
9147,416203
9148,541101
9149,153101
9150,9999999
9151,9999999
9152,881201
9153,211101
9154,122102
9155,231102
9156,155401
9157,31301
9158,12201
9159,25401
9160,110105
9161,812102
9162,231301
9163,817201
9164,9999999
9165,28101
9166,28204
9167,702201
9168,512301
9169,24101
9170,152101
9171,9999999
9172,521304
9173,12102
9174,414703
9175,155106
9176,624401
9177,825101
9178,904201
9179,133205
9180,512201
9181,211101
9182,307601
9183,133203
9184,9999999
9185,904101
9186,615203
9187,835201
9188,11201
9189,16301
9190,706001
9191,301107
9192,306902
9193,9999999
9194,615101
9195,414703
9196,861301
9197,884102
9198,301004
9199,121101
9200,617101
9201,561101
9202,414201
9203,831301
9204,29401
9205,817201
9206,140301
9207,212101
9208,532101
9209,541201
9210,302001
9211,25401
9212,702601
9213,9999999
9214,511201
9215,240201
9216,414201
9217,561101
9218,414302
9219,23401
9220,616201
9221,622304
9222,885101
9223,12402
9224,416104
9225,705201
9226,415202
9227,9999999
9228,159104
9229,14201
9230,9999999
9231,512201
9232,853101
9233,414702
9234,9999999
9235,624401
9236,23402
9237,306502
9238,703201
9239,511201
9240,9999999
9241,221301
9242,9999999
9243,9999999
9244,701301
9245,14103
9246,621101
9247,9999999
9248,521304
9249,22103
9250,212101
9251,301004
9252,122105
9253,542001
9254,811201
9255,416104
9256,624301
9257,904201
9258,14103
9259,134201
9260,562401
9261,9999999
9262,110203
9263,212101
9264,823301
9265,511402
9266,212101
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,9999999
9273,12201
9274,122105
9275,624401
9276,826201
9277,826901
9278,624101
9279,9999999
9280,214301
9281,15201
9282,414502
9283,136001
9284,16101
9285,12102
9286,140201
9287,12102
9288,133205
9289,702201
9290,882101
9291,9999999
9292,211101
9293,156201
9294,863401
9295,121105
9296,9999999
9297,9999999
9298,531701
9299,151201
9300,26102
9301,522201
9302,16301
9303,212101
9304,134302
9305,250301
9306,9999999
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,22201
9313,904201
9314,532401
9315,814001
9316,215101
9317,701201
9318,531501
9319,812901
9320,701101
9321,9999999
9322,31301
9323,27101
9324,561601
9325,122103
9326,9999999
9327,14301
9328,134401
9329,873101
9330,24203
9331,9999999
9332,301108
9333,414703
9334,701101
9335,615101
9336,814001
9337,9999999
9338,702501
9339,621402
9340,624101
9341,621401
9342,212301
9343,133204
9344,414703
9345,23101
9346,26301
9347,861101
9348,413202
9349,151101
9350,140306
9351,9999999
9352,863401
9353,622901
9354,29101
9355,701101
9356,884102
9357,152101
9358,32101
9359,861301
9360,541101
9361,9999999
9362,13501
9363,28301
9364,811901
9365,303001
9366,414201
9367,9999999
9368,873201
9369,9999999
9370,541201
9371,702601
9372,28101
9373,307401
9374,14201
9375,12102
9376,24404
9377,561601
9378,562301
9379,512201
9380,250301
9381,701101
9382,415202
9383,812101
9384,702701
9385,213001
9386,873201
9387,14103
9388,12102
9389,842301
9390,622304
9391,542001
9392,412002
9393,821101
9394,155203
9395,9999999
9396,12102
9397,831201
9398,531301
9399,9999999
9400,811501
9401,9999999
9402,415101
9403,212101
9404,13501
9405,301201
9406,861101
9407,842101
9408,822101
9409,23201
9410,826301
9411,701101
9412,702401
9413,702501
9414,701501
9415,307301
9416,624401
9417,24404
9418,25401
9419,240301
9420,110202
9421,134102
9422,826301
9423,416203
9424,28101
9425,702501
9426,881101
9427,532401
9428,11201
9429,13701
9430,872201
9431,155203
9432,704001
9433,134102
9434,29101
9435,140201
9436,415502
9437,215101
9438,140207
9439,885902
9440,301004
9441,9999999
9442,28101
9443,704001
9444,9999999
9445,155203
9446,32302
9447,881201
9448,611001
9449,621102
9450,842101
9451,702501
9452,9999999
9453,222001
9454,155203
9455,28301
9456,133205
9457,873201
9458,861101
9459,9999999
9460,842101
9461,624401
9462,26201
9463,9999999
9464,531601
9465,11102
9466,812901
9467,815001
9468,12201
9469,624401
9470,301201
9471,702701
9472,158402
9473,131202
9474,852401
9475,9999999
9476,836001
9477,622304
9478,624401
9479,9999999
9480,702701
9481,622304
9482,415202
9483,622304
9484,131202
9485,9999999
9486,904201
9487,215105
9488,414101
9489,414101
9490,29902
9491,411301
9492,23402
9493,24203
9494,885902
9495,841201
9496,250201
9497,24404
9498,155305
9499,31101
9500,306502
9501,622304
9502,862301
9503,826301
9504,826902
9505,301105
9506,151108
9507,13501
9508,512102
9509,136001
9510,24402
9511,231201
9512,817101
9513,23401
9514,29204
9515,250301
9516,306401
9517,27201
9518,154101
9519,250201
9520,703101
9522,29204
9523,703101
9524,512401
9525,28402
9526,13305
9527,826101
9528,134201
9529,154102
9530,133204
9531,521303
9532,27201
9533,140306
9534,25201
9535,134302
9536,24404
9537,524001
9538,901201
9539,24203
9540,151106
9541,617101
9542,864101
9543,622304
9544,417102
9545,24402
9546,621403
9547,215101
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,110105
9556,611001
9557,842101
9558,11201
9559,240201
9560,152101
9561,28301
9562,416302
9563,416204
9564,155501
9565,31501
9566,31302
9567,624401
9568,155106
9569,412002
9570,26103
9571,155105
9572,842101
9573,821101
9574,821101
9575,25401
9576,33201
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,622901
9584,31201
9585,154201
9586,532301
9587,411201
9588,158501
9589,702201
9590,152201
9591,154101
9592,32302
9593,873201
9594,212101
9595,31302
9596,32301
9597,155306
9598,832201
9599,151108
9600,13101
9601,613001
9602,303002
9603,416302
9604,306301
9605,561401
9606,29204
9607,29903
9608,132004
9609,415503
9610,16301
9611,23301
9612,28203
9613,153301
9614,411201
9615,28301
9616,411104
9617,811401
9618,15101
9619,155105
9620,541301
9621,416101
9622,25401
9623,151108
9624,561401
9625,904101
9626,522202
9627,221102
9628,16301
9629,159104
9630,155105
9631,222001
9632,621403
9633,414101
9634,122104
9635,13305
9636,622101
9637,413101
9638,871201
9639,702401
9640,21001
9641,812902
9642,851101
9643,415202
9644,153202
9645,221401
9646,621901
9647,25401
9648,622201
9649,415202
9650,511502
9651,29203
9652,157101
9653,702701
9654,542001
9655,151201
9656,307101
9657,152101
9658,817101
9659,301004
9660,415101
9661,140305
9662,211101
9663,301201
9664,159104
9665,301101
9666,214201
9667,813101
9668,523001
9669,705101
9670,414501
9671,511301
9672,411101
9673,873101
9674,29903
9675,23201
9676,531601
9677,416302
9678,121101
9679,532301
9680,29203
9681,131202
9682,885201
9683,882101
9684,122103
9685,32101
9686,211201
9687,110102
9688,836001
9689,615401
9690,33201
9691,140306
9692,32302
9693,615501
9694,140401
9695,884101
9696,26401
9697,12201
9698,614001
9699,861201
9700,852101
9701,140306
9702,13601
9703,301101
9704,153203
9705,826101
9706,703201
9707,153201
9708,307301
9709,416304
9710,523001
9711,863301
9712,155303
9713,817301
9714,622304
9715,31402
9716,413102
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,140401
9729,705101
9730,871101
9731,415404
9732,25201
9733,12101
9734,232901
9735,231401
9736,156101
9737,414602
9738,306201
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,28101
9745,140401
9746,541101
9747,853101
9748,215102
9749,420901
9750,133202
9751,31302
9752,414701
9753,155301
9754,561601
9755,864101
9756,823101
9757,26401
9758,140601
9759,615701
9760,132004
9761,13601
9762,231102
9763,29203
9764,13902
9765,301107
9766,231102
9767,306301
9768,853101
9769,414303
9770,211201
9771,622304
9772,701201
9773,212101
9774,134301
9775,885901
9776,706001
9777,11101
9778,612401
9779,864301
9780,301104
9781,415202
9782,416701
9783,901101
9784,33201
9785,612301
9786,25201
9787,851201
9788,158201
9789,12401
9790,811601
9791,411201
9792,884102
9793,22103
9794,420401
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,151108
9801,416303
9802,701602
9803,306301
9804,416204
9805,812201
9806,511501
9807,701701
9808,134201
9809,511502
9810,28301
9811,13201
9812,121104
9813,212201
9814,702502
9815,550101
9816,24203
9817,532401
9818,140201
9819,303001
9820,523001
9821,28301
9822,420202
9823,511502
9824,863401
9825,811501
9826,416203
9827,153201
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,832101
9835,823101
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,231101
9843,512201
9844,831101
9845,221102
9846,214201
9847,872301
9848,416202
9849,306401
9850,511201
9851,822101
9852,154104
9853,415503
9854,901301
9855,121102
9856,140502
9857,13701
9858,702301
9859,134301
9860,306201
9861,416203
9862,306901
9863,25201
9864,31501
9865,615301
9866,842101
9867,133201
9868,831101
9869,31501
9870,873301
9871,621201
9872,231102
9873,151108
9874,615301
9875,132002
9876,25401
9877,131203
