idx,knowcode
4254,4521
4255,110202
4256,121102
4257,122101
4258,122101
4259,29401
4260,414701
4261,136001
4262,4513
4263,151301
4264,110202
4265,511101
4266,110104
4267,2161
4268,110202
4269,4130
4270,5130
4271,151105
4272,14631
4273,414701
4274,301101
4275,4111
4276,23101
4277,861301
4278,4517
4279,4111
4280,110202
4281,17111
4282,110202
4283,9115
4284,4520
4285,562301
4286,9115
4287,4519
4288,414701
4289,8152
4290,17111
4291,4130
4292,17111
4293,151301
4294,4611
4295,4111
4296,110202
4297,19230
4298,7125
4299,8452
4300,110103
4301,301101
4302,2252
4303,153301
4304,15102
4305,153301
4306,901201
4307,110102
4308,121104
4309,21111
4310,122102
4311,151301
4312,155401
4313,4111
4314,15102
4315,4630
4316,4513
4317,4111
4318,9115
4319,4520
4320,13701
4321,611001
4322,2410
4323,541101
4324,151301
4325,23101
4326,4630
4327,12335
4328,110104
4329,4111
4330,4630
4331,301101
4332,231101
4333,14123
4334,301101
4335,155304
4336,19230
4337,110202
4338,306301
4339,151301
4340,4130
4341,4111
4342,4514
4343,121101
4344,122101
4345,4114
4346,122102
4347,4420
4348,151301
4349,214101
4350,151105
4351,4111
4352,4111
4353,153301
4354,6520
4355,301301
4356,13701
4357,2161
4358,135001
4359,307101
4360,17111
4361,151301
4362,214101
4363,151301
4364,110201
4365,301104
4366,17111
4367,23101
4368,153301
4369,816103
4370,135001
4371,22293
4372,4512
4373,110102
4374,110202
4375,873201
4376,301101
4377,4130
4378,13701
4379,15102
4380,4519
4381,4517
4382,151301
4383,151301
4384,110102
4385,306201
4386,4517
4387,701601
4388,301301
4389,16111
4390,420401
4391,4231
4392,4517
4393,110105
4394,8152
4395,811101
4396,121102
4397,151301
4398,110202
4399,231101
4400,16220
4401,2410
4402,13701
4403,110202
4404,4111
4405,1540
4406,19230
4407,110105
4408,110104
4409,15102
4410,16102
4411,416104
4412,122102
4413,231501
4414,4130
4415,153301
4416,14123
4417,110202
4418,110103
4419,2262
4420,110202
4421,153301
4422,9115
4423,153301
4424,412001
4425,140502
4426,414701
4427,135001
4428,420401
4429,415404
4430,110202
4431,4630
4432,4111
4433,301113
4434,8152
4435,151301
4436,156101
4437,9999999
4438,2285
4439,15102
4440,155401
4441,306101
4442,4130
4443,14123
4444,110202
4445,8152
4446,306904
4447,9115
4448,4517
4449,9115
4450,301113
4451,4111
4452,212301
4453,701601
4454,110202
4455,301111
4456,135001
4457,307401
4458,4111
4459,4522
4460,4111
4461,2161
4462,4111
4463,4630
4464,15102
4465,4521
4466,16111
4467,701601
4468,153301
4469,122104
4470,14123
4471,122102
4472,15102
4473,301113
4474,416103
4475,121104
4476,4517
4477,4611
4478,701601
4479,14123
4480,122101
4481,301101
4482,4130
4483,4522
4484,122101
4485,301111
4486,151301
4487,151301
4488,122102
4489,15102
4490,14123
4491,306401
4492,122104
4493,301104
4494,110202
4495,23201
4496,16102
4497,151301
4498,4130
4499,414502
4500,23101
4501,4111
4502,151301
4503,4521
4504,110202
4505,14123
4506,623001
4507,412001
4508,17111
4509,4517
4510,151301
4511,19230
4512,9115
4513,4130
4514,122106
4515,14123
4516,4521
4517,6405
4518,10111
4519,412001
4520,16111
4521,214401
4522,16111
4523,110103
4524,231101
4525,110202
4526,13701
4527,2252
4528,12335
4529,122104
4530,4111
4531,17111
4532,14631
4533,2253
4534,13701
4535,4130
4536,4225
4537,813101
4538,110103
4539,4111
4540,110103
4541,305001
4542,4111
4543,901501
4544,2120
4545,4517
4546,110202
4547,420401
4548,1540
4549,416102
4550,4530
4551,4111
4552,511101
4553,2252
4554,121102
4555,214101
4556,2410
4557,121102
4558,4225
4559,301113
4560,231101
4561,416105
4562,306201
4563,17111
4564,4611
4565,153301
4566,110203
4567,153301
4568,4130
4569,13701
4570,110105
4571,153301
4572,414501
4573,121102
4574,414602
4575,121104
4576,231101
4577,701601
4578,701201
4579,1540
4580,122104
4581,153301
4582,151301
4583,306502
4584,212101
4585,4512
4586,4630
4587,4111
4588,153301
4589,151301
4590,12335
4591,15101
4592,4517
4593,306301
4594,153301
4595,153203
4596,4512
4597,110202
4598,110104
4599,153301
4600,511101
4601,4111
4602,414401
4603,122101
4604,153301
4605,153301
4606,17111
4607,14631
4608,153301
4609,4611
4610,153301
4611,20281
4612,110105
4613,4630
4614,4522
4615,9115
4616,133201
4617,414602
4618,701201
4619,151107
4620,4111
4621,15102
4622,301004
4623,21111
4624,110201
4625,214101
4626,2120
4627,4117
4628,511101
4629,15102
4630,153301
4631,825201
4632,151301
4633,10114
4634,414703
4635,701601
4636,122104
4637,122101
4638,412001
4639,14116
4640,151301
4641,511201
4642,414701
4643,133201
4644,301004
4645,231101
4646,15102
4647,110202
4648,4630
4649,122101
4650,306201
4651,412001
4652,701201
4653,4111
4654,14123
4655,110104
4656,121101
4657,23101
4658,151301
4659,17111
4660,511101
4661,14123
4662,151105
4663,110202
4664,15102
4665,12335
4666,4521
4667,212101
4668,12401
4669,301112
4670,2410
4671,4225
4672,11201
4673,4517
4674,901201
4675,7313
4676,121104
4677,4517
4678,19230
4679,14123
4680,17111
4681,9115
4682,110202
4683,110103
4684,110105
4685,110202
4686,301101
4687,4630
4688,153203
4689,21111
4690,110202
4691,19230
4692,301101
4693,2120
4694,4517
4695,110202
4696,306904
4697,4111
4698,701601
4699,151301
4700,110105
4701,110202
4702,110104
4703,110103
4704,4520
4705,4111
4706,4111
4707,4517
4708,151301
4709,412001
4710,301111
4711,4111
4712,4111
4713,151108
4714,8152
4715,110105
4716,153203
4717,623001
4718,156101
4719,412001
4720,155401
4721,19230
4722,214101
4723,110202
4724,110202
4725,4517
4726,110101
4727,21111
4728,701601
4729,110202
4730,4111
4731,240201
4732,15102
4733,14330
4734,4630
4735,416205
4736,15102
4737,13401
4738,416105
4739,4111
4740,511101
4741,4420
4742,240101
4743,412001
4744,521101
4745,412001
4746,13701
4747,4111
4748,151301
4749,153301
4750,301113
4751,902101
4752,122102
4753,110203
4754,4630
4755,110104
4756,153301
4757,4530
4758,153203
4759,8152
4760,4111
4761,17111
4762,412001
4763,121101
4764,702601
4765,231101
4766,8152
4767,4621
4768,4517
4769,12335
4770,4521
4771,4517
4772,153301
4773,301301
4774,416104
4775,2161
4776,110202
4777,15102
4778,110105
4779,153301
4780,231101
4781,133204
4782,4611
4783,4225
4784,28101
4785,23201
4786,4111
4787,301101
4788,9115
4789,702501
4790,151301
4791,23201
4792,151301
4793,8520
4794,511201
4795,4111
4796,240101
4797,155401
4798,12641
4799,1540
4800,151301
4801,415301
4802,110202
4803,701201
4804,305001
4805,22293
4806,511101
4807,416104
4808,9115
4809,155106
4810,110203
4811,110202
4812,20281
4813,301113
4814,151301
4815,4519
4816,301004
4817,153301
4818,16111
4819,212101
4820,22233
4821,412001
4822,110202
4823,414701
4824,4111
4825,151301
4826,4111
4827,4520
4828,21111
4829,159104
4830,135001
4831,110104
4832,4111
4833,4521
4834,110202
4835,9115
4836,301004
4837,4111
4838,231101
4839,151301
4840,110104
4841,511201
4842,4530
4843,151301
4844,110105
4845,301101
4846,10114
4847,15102
4848,151301
4849,110201
4850,153301
4851,19230
4852,122103
4853,110202
4854,110105
4855,301111
4856,4517
4857,151301
4858,901201
4859,414401
4860,521101
4861,110202
4862,4521
4863,415404
4864,121104
4865,9115
4866,4621
4867,414602
4868,151301
4869,153301
4870,415201
4871,4111
4872,861201
4873,414701
4874,122301
4875,20281
4876,110202
4877,8821
4878,110201
4879,4630
4880,4630
4881,2120
4882,14123
4883,153301
4884,9115
4885,615401
4886,2160
4887,153301
4888,414701
4889,4519
4890,122101
4891,811101
4892,414102
4893,4517
4894,153301
4895,231501
4896,4517
4897,701201
4898,2252
4899,4130
4900,511101
4901,4630
4902,151301
4903,110102
4904,110201
4905,212301
4906,2252
4907,4111
4908,29401
4909,812401
4910,151107
4911,110202
4912,4111
4913,4130
4914,17111
4915,2410
4916,4111
4917,110104
4918,4630
4919,813101
4920,1540
4921,701601
4922,4630
4923,4111
4924,9115
4925,4630
4926,110202
4927,110202
4928,4520
4929,701601
4930,151301
4931,301101
4932,153301
4933,2120
4934,4517
4935,15102
4936,416105
4937,812401
4938,4111
4939,4630
4940,701201
4941,110202
4942,29201
4943,622304
4944,12335
4945,121102
4946,136001
4947,4621
4948,416104
4949,8152
4950,121104
4951,415201
4952,110103
4953,301004
4954,214101
4955,701601
4956,151105
4957,9115
4958,4630
4959,305001
4960,4130
4961,863101
4962,415404
4963,4111
4964,15102
4965,4111
4966,151301
4967,110202
4968,23101
4969,8221
4970,8152
4971,110202
4972,29201
4973,14631
4974,307401
4975,121101
4976,415404
4977,29401
4978,701601
4979,110202
4980,1540
4981,4130
4982,884101
4983,301101
4984,412001
4985,882101
4986,19311
4987,12335
4988,9115
4989,155401
4990,8152
4991,110105
4992,12335
4993,701201
4994,301101
4995,133201
4996,16111
4997,110102
4998,153301
4999,4111
5000,122101
5001,884101
5002,110201
5003,11201
5004,232101
5005,901101
5006,110104
5007,14631
5008,19230
5009,110104
5010,17111
5011,9999999
5012,4521
5013,231501
5014,110103
5015,16720
5016,4630
5017,414101
5018,7125
5019,301004
5020,4611
5021,28101
5022,4621
5023,8152
5024,884101
5025,4111
5026,4130
5027,214101
5028,19230
5029,4111
5030,214101
5031,16111
5032,20281
5033,4520
5034,110202
5035,8643
5036,15102
5037,28101
5038,4117
5039,151301
5040,511101
5041,306101
5042,306201
5043,9115
5044,214101
5045,15102
5046,15102
5047,812901
5048,153203
5049,214101
5050,15102
5051,153301
5052,110202
5053,151301
5054,4111
5055,4114
5056,4630
5057,4630
5058,110101
5059,110202
5060,414401
5061,1540
5062,16111
5063,121102
5064,212101
5065,231101
5066,22250
5067,12401
5068,4111
5069,4621
5070,701201
5071,153203
5072,110105
5073,15102
5074,15102
5075,541101
5076,302001
5077,611001
5078,4111
5079,17111
5080,29201
5081,306401
5082,110102
5083,811101
5084,12401
5085,17111
5086,13701
5087,19230
5088,2281
5089,231101
5090,4521
5091,17111
5092,231101
5093,122101
5094,511101
5095,414501
5096,8531
5097,4530
5098,240201
5099,23101
5100,301004
5101,4630
5102,153301
5103,701601
5104,110202
5105,4111
5106,301104
5107,9115
5108,307601
5109,122301
5110,16111
5111,17111
5112,110202
5113,4111
5114,8821
5115,414602
5116,140502
5117,4530
5118,153301
5119,4111
5120,12335
5121,151301
5122,214101
5123,4521
5124,4225
5125,151301
5126,701601
5127,852401
5128,416205
5129,2410
5130,110104
5131,122104
5132,4630
5133,4111
5134,4114
5135,8152
5136,415404
5137,122101
5138,110101
5139,110202
5140,29401
5141,140501
5142,7125
5143,4517
5144,550201
5145,110202
5146,151301
5147,306501
5148,301101
5149,22233
5150,862201
5151,8520
5152,28101
5153,14123
5154,9115
5155,511101
5156,151301
5157,15102
5158,14121
5159,415404
5160,4111
5161,122101
5162,4111
5163,415101
5164,305001
5165,19230
5166,110103
5167,301004
5168,151301
5169,121102
5170,110202
5171,121102
5172,14631
5173,121105
5174,4130
5175,110101
5176,151301
5177,155401
5178,4630
5179,151301
5180,15102
5181,9999999
5182,4111
5183,153203
5184,20215
5185,2120
5186,301301
5187,15102
5188,4630
5189,121105
5190,306502
5191,4410
5192,521101
5193,2252
5194,110202
5195,121102
5196,23101
5197,414401
5198,151301
5199,13701
5200,29201
5201,4630
5202,4621
5203,29401
5204,701601
5205,151301
5206,110202
5207,901501
5208,110103
5209,8152
5210,4513
5211,701601
5212,121105
5213,153301
5214,122104
5215,4111
5216,4117
5217,19230
5218,151107
5219,415404
5220,15260
5221,110103
5222,521101
5223,411104
5224,4517
5225,306101
5226,701601
5227,4521
5228,12230
5229,214101
5230,9115
5231,231501
5232,110104
5233,110104
5234,4517
5235,511101
5236,240101
5237,416104
5238,4111
5239,110202
5240,2120
5241,155302
5242,22233
5243,2410
5244,151301
5245,701601
5246,8152
5247,415404
5248,14123
5249,701601
5250,4111
5251,122104
5252,110202
5253,306901
5254,23101
5255,2184
5256,415404
5257,306101
5258,414701
5259,110202
5260,306201
5261,412001
5262,110102
5263,8513
5264,9115
5265,12335
5266,12335
5267,17111
5268,4630
5269,19230
5270,153203
5271,151107
5272,151301
5273,22293
5274,11201
5275,122101
5276,9115
5277,153301
5278,12402
5279,301004
5280,4111
5281,4519
5282,701201
5283,4517
5284,17111
5285,13701
5286,4518
5287,4111
5288,122101
5289,151107
5290,301101
5291,4111
5292,901101
5293,4611
5294,13701
5295,415404
5296,28101
5297,4630
5298,864101
5299,214101
5300,4630
5301,214101
5302,110105
5303,306101
5304,701601
5305,17111
5306,4111
5307,13701
5308,412002
5309,4630
5310,4111
5311,151301
5312,14123
5313,4111
5314,4513
5315,702501
5316,231101
5317,110103
5318,110202
5319,110103
5320,5335
5321,4111
5322,122101
5323,151107
5324,412001
5325,4517
5326,701201
5327,151301
5328,412001
5329,153203
5330,13701
5331,4517
5332,4420
5333,420401
5334,4521
5335,122101
5336,151107
5337,901101
5338,17111
5339,904101
5340,4111
5341,701201
5342,155401
5343,151105
5344,8452
5345,110203
5346,901201
5347,110105
5348,151301
5349,11201
5350,7120
5351,15102
5352,110104
5353,412001
5354,19230
5355,4111
5356,15320
5357,110103
5358,301111
5359,301101
5360,862301
5361,417102
5362,701601
5363,414502
5364,904201
5365,2161
5366,16111
5367,18130
5368,301103
5369,301101
5370,151301
5371,301101
5372,110202
5373,4517
5374,4513
5375,414701
5376,153301
5377,110105
5378,701601
5379,16111
5380,13701
5381,151301
5382,2410
5383,110103
5384,701601
5385,153301
5386,155401
5387,903101
5388,306301
5389,19230
5390,122101
5391,4513
5392,4522
5393,22294
5394,301101
5395,301107
5396,29201
5397,4111
5398,13701
5399,8152
5400,15102
5401,110203
5402,110102
5403,701601
5404,9999999
5405,110201
5406,301104
5407,135001
5408,701601
5409,110202
5410,4611
5411,15102
5412,214101
5413,8152
5414,4111
5415,414401
5416,701601
5417,14123
5418,4517
5419,110103
5420,17111
5421,151105
5422,4225
5423,110202
5424,863101
5425,15102
5426,15102
5427,521101
5428,8891
5429,701601
5430,4530
5431,4513
5432,416205
5433,19111
5434,22233
5435,23301
5436,151301
5437,412001
5438,2262
5439,14123
5440,4520
5441,864101
5442,4111
5443,863401
5444,521101
5445,8152
5446,4111
5447,4130
5448,110103
5449,151105
5450,121102
5451,4517
5452,122101
5453,22510
5454,4517
5455,110202
5456,4111
5457,122101
5458,701601
5459,511201
5460,416104
5461,110103
5462,212301
5463,15102
5464,22250
5465,122102
5466,15102
5467,9115
5468,624301
5469,214101
5470,4630
5471,4611
5472,110104
5473,151301
5474,121104
5475,151301
5476,15102
5477,8530
5478,19230
5479,110202
5480,16220
5481,4513
5482,15102
5483,14123
5484,10460
5485,8152
5486,15260
5487,4130
5488,12141
5489,511201
5490,901501
5491,8152
5492,4111
5493,22293
5494,307101
5495,301109
5496,4630
5497,4517
5498,110202
5499,122103
5500,4513
5501,2161
5502,701601
5503,22294
5504,214101
5505,16102
5506,110202
5507,16111
5508,11102
5509,8221
5510,4521
5511,302001
5512,4517
5513,511101
5514,415404
5515,701601
5516,151301
5517,701601
5518,15102
5519,2161
5520,701601
5521,4630
5522,14123
5523,110202
5524,4111
5525,550201
5526,4111
5527,701601
5528,306101
5529,110202
5530,4520
5531,110202
5532,8641
5533,812401
5534,415404
5535,110104
5536,4530
5537,110103
5538,4111
5539,28101
5540,110103
5541,110202
5542,151301
5543,14123
5544,4111
5545,4621
5546,110105
5547,110203
5548,151107
5549,4621
5550,301004
5551,110201
5552,4517
5553,301101
5554,231101
5555,19111
5556,8530
5557,8520
5558,9115
5559,412001
5560,2120
5561,4611
5562,4111
5563,110104
5564,4517
5565,511101
5566,701601
5567,4130
5568,2252
5569,4517
5570,4520
5571,110103
5572,214101
5573,301111
5574,4630
5575,151107
5576,110202
5577,904201
5578,16720
5579,110202
5580,110202
5581,301004
5582,15102
5583,122101
5584,4630
5585,1540
5586,4530
5587,15102
5588,214101
5589,151301
5590,110105
5591,151301
5592,122104
5593,110202
5594,8152
5595,110202
5596,9115
5597,812101
5598,110202
5599,4111
5600,110202
5601,415404
5602,151301
5603,153301
5604,122103
5605,153301
5606,4111
5607,122104
5608,15102
5609,701601
5610,416102
5611,4225
5612,22233
5613,110105
5614,901301
5615,4225
5616,2161
5617,15102
5618,306101
5619,4530
5620,4111
5621,701601
5622,414502
5623,14123
5624,301004
5625,511201
5626,4530
5627,110202
5628,4225
5629,14123
5630,156101
5631,8556
5632,110103
5633,23101
5634,4517
5635,4111
5636,14123
5637,4630
5638,153301
5639,306401
5640,301004
5641,151107
5642,4111
5643,4111
5644,4630
5645,4111
5646,412001
5647,416105
5648,214101
5649,212101
5650,8531
5651,23101
5652,15320
5653,8513
5654,151107
5655,420401
5656,4225
5657,151301
5658,415404
5659,4111
5660,412001
5661,15260
5662,4517
5663,14123
5664,307601
5665,414401
5666,153301
5667,110201
5668,4130
5669,884101
5670,701601
5671,4517
5672,19230
5673,4530
5674,4111
5675,4520
5676,4130
5677,110202
5678,4513
5679,214101
5680,19230
5681,23101
5682,701601
5683,110202
5684,110202
5685,4111
5686,19123
5687,4420
5688,4630
5689,4111
5690,121101
5691,4111
5692,110202
5693,4512
5694,414101
5695,701601
5696,301111
5697,110202
5698,110103
5699,4111
5700,155401
5701,17111
5702,14123
5703,15102
5704,110202
5705,701601
5706,29201
5707,14123
5708,2160
5709,110202
5710,110202
5711,214101
5712,415201
5713,17111
5714,702101
5715,22510
5716,8152
5717,153301
5718,4111
5719,412001
5720,306502
5721,622201
5722,4517
5723,14631
5724,511101
5725,301113
5726,8152
5727,16102
5728,306201
5729,13701
5730,4111
5731,231101
5732,4621
5733,833001
5734,4111
5735,416104
5736,415404
5737,307301
5738,151301
5739,17111
5740,301112
5741,151301
5742,121104
5743,4621
5744,812401
5745,110203
5746,19230
5747,122104
5748,306501
5749,110202
5750,301111
5751,212101
5752,122101
5753,701601
5754,110202
5755,4111
5756,420402
5757,4329
5758,121101
5759,301004
5760,4225
5761,231101
5762,151301
5763,701601
5764,151105
5765,15102
5766,6405
5767,4514
5768,8531
5769,306201
5770,412001
5771,2120
5772,153301
5773,153301
5774,151301
5775,9115
5776,12335
5777,4517
5778,14123
5779,23101
5780,212101
5781,121101
5782,29401
5783,121101
5784,4517
5785,414701
5786,706001
5787,155106
5788,231101
5789,122101
5790,301107
5791,4111
5792,153301
5793,122101
5794,415404
5795,153203
5796,4517
5797,414701
5798,110202
5799,133301
5800,4630
5801,28101
5802,14631
5803,110105
5804,9115
5805,4512
5806,4514
5807,417102
5808,151301
5809,136001
5810,15102
5811,2252
5812,7313
5813,4621
5814,16500
5815,4611
5816,140502
5817,13111
5818,416501
5819,12335
5820,415404
5821,701201
5822,122104
5823,151105
5824,2120
5825,19111
5826,612201
5827,306401
5828,110203
5829,4611
5830,17111
5831,4630
5832,2252
5833,110202
5834,231501
5835,4522
5836,701601
5837,7313
5838,121105
5839,615501
5840,4513
5841,110104
5842,415404
5843,110202
5844,4522
5845,884101
5846,414701
5847,4530
5848,214101
5849,8152
5850,23301
5851,4521
5852,140502
5853,153301
5854,21111
5855,4517
5856,4513
5857,121102
5858,15102
5859,4130
5860,302001
5861,4522
5862,110202
5863,14123
5864,4630
5865,231101
5866,151301
5867,153301
5868,153301
5869,305001
5870,4611
5871,110203
5872,23101
5873,122103
5874,511101
5875,16220
5876,110104
5877,4111
5878,122102
5879,4630
5880,153301
5881,110105
5882,301101
5883,2252
5884,4530
5885,151301
5886,8530
5887,122103
5888,122101
5889,151301
5890,701601
5891,4111
5892,122104
5893,121104
5894,151301
5895,414701
5896,884101
5897,416105
5898,412001
5899,4621
5900,4130
5901,301104
5902,110104
5903,19230
5904,231101
5905,2254
5906,12335
5907,2252
5908,4111
5909,153301
5910,22220
5911,812401
5912,414701
5913,153301
5914,153301
5915,110105
5916,301101
5917,151105
5918,561401
5919,13701
5920,110103
5921,15102
5922,2287
5923,13701
5924,4519
5925,23201
5926,12335
5927,122101
5928,4111
5929,511101
5930,110103
5931,133201
5932,15102
5933,153301
5934,414502
5935,701601
5936,4521
5937,23301
5938,702501
5939,511101
5940,110202
5941,15102
5942,822101
5943,306101
5944,20281
5945,4225
5946,701601
5947,826101
5948,305001
5949,4630
5950,4111
5951,1210
5952,110202
5953,612401
5954,4111
5955,153301
5956,4521
5957,4111
5958,23210
5959,14123
5960,4520
5961,4630
5962,214101
5963,701201
5964,4111
5965,4130
5966,151301
5967,110103
5968,9115
5969,110202
5970,110202
5971,706001
5972,110201
5973,122101
5974,14123
5975,4621
5976,231101
5977,4521
5978,153203
5979,110202
5980,701601
5981,306101
5982,4519
5983,4517
5984,415101
5985,110202
5986,4513
5987,110202
5988,16220
5989,12335
5990,110202
5991,151301
5992,301004
5993,701601
5994,4111
5995,110202
5996,151301
5997,14631
5998,15102
5999,701601
6000,9115
6001,15102
6002,22201
6003,22293
6004,29201
6005,136001
6006,231201
6007,110202
6008,153203
6009,13111
6010,153301
6011,701601
6012,623002
6013,110202
6014,2120
6015,4621
6016,4630
6017,4111
6018,151301
6019,151301
6020,28101
6021,110202
6022,301113
6023,122101
6024,15102
6025,110202
6026,110103
6027,4621
6028,110202
6029,231101
6030,4530
6031,4111
6032,4130
6033,306301
6034,23101
6035,4111
6036,4111
6037,701601
6038,2252
6039,151301
6040,19230
6041,511101
6042,4621
6043,110202
6044,1540
6045,412001
6046,4111
6047,2120
6048,7313
6049,17111
6050,9115
6051,15102
6052,4111
6053,4517
6054,9115
6055,110101
6056,155401
6057,4512
6058,4621
6059,2410
6060,9115
6061,4111
6062,4530
6063,864101
6064,306101
6065,110202
6066,110103
6067,231101
6068,15102
6069,412001
6070,2261
6071,23101
6072,301004
6073,4513
6074,4515
6075,15102
6076,121104
6077,15102
6078,231101
6079,151301
6080,301101
6081,231101
6082,110104
6083,301101
6084,416105
6085,306501
6086,416105
6087,110101
6088,151105
6089,4530
6090,231101
6091,21111
6092,2410
6093,884101
6094,4111
6095,23101
6096,415404
6097,13701
6098,136001
6099,622304
6100,156101
6101,151301
6102,414401
6103,231501
6104,4111
6105,884101
6106,4111
6107,16111
6108,4517
6109,4611
6110,4130
6111,29201
6112,511101
6113,812401
6114,151301
6115,4517
6116,155401
6117,812401
6118,155106
6119,151301
6120,151301
6121,20215
6122,2261
6123,4517
6124,511201
6125,6130
6126,28101
6127,4519
6128,153203
6129,417102
6130,420401
6131,14123
6132,4519
6133,4520
6134,14123
6135,701201
6136,151301
6137,17111
6138,12504
6139,4630
6140,2161
6141,17111
6142,511201
6143,14121
6144,414401
6145,19230
6146,4621
6147,155401
6148,4513
6149,301101
6150,23201
6151,23101
6152,110202
6153,122101
6154,701201
6155,8221
6156,4420
6157,4521
6158,307401
6159,121102
6160,110202
6161,4130
6162,122101
6163,4111
6164,15102
6165,541101
6166,151301
6167,9115
6168,231401
6169,9999999
6170,4420
6171,122103
6172,416102
6173,4512
6174,29201
6175,812901
6176,151301
6177,110202
6178,4630
6179,412001
6180,151107
6181,153203
6182,151301
6183,8152
6184,4111
6185,4521
6186,301101
6187,8556
6188,4540
6189,17111
6190,701601
6191,121104
6192,701601
6193,23101
6194,110104
6195,15102
6196,4520
6197,9115
6198,4111
6199,4521
6200,4630
6201,13701
6202,4111
6203,153203
6204,415404
6205,4225
6206,28101
6207,12401
6208,4630
6209,110104
6210,153301
6211,2120
6212,4517
6213,121104
6214,412001
6215,903101
6216,122102
6217,416102
6218,155106
6219,121104
6220,4420
6221,151107
6222,8152
6223,140501
6224,884101
6225,122101
6226,4111
6227,541101
6228,155106
6229,2161
6230,4420
6231,702502
6232,701601
6233,8221
6234,13701
6235,110104
6236,231101
6237,122102
6238,4611
6239,151105
6240,307301
6241,812401
6242,151301
6243,110202
6244,2161
6245,151301
6246,16102
6247,110104
6248,4420
6249,110202
6250,9115
6251,151301
6252,301101
6253,2252
6254,4111
6255,301103
6256,4111
6257,301110
6258,414502
6259,306901
6260,414401
6261,151301
6262,151301
6263,151301
6264,153301
6265,110202
6266,153301
6267,122101
6268,8152
6269,307101
6270,12335
6271,701601
6272,231101
6273,153301
6274,155401
6275,4521
6276,8556
6277,2261
6278,420401
6279,155401
6280,23101
6281,4111
6282,110202
6283,14631
6284,4111
6285,4111
6286,611001
6287,415404
6288,110202
6289,110102
6290,904101
6291,306904
6292,29303
6293,110202
6294,4111
6295,416105
6296,133301
6297,8152
6298,110104
6299,4611
6300,4111
6301,4111
6302,301004
6303,416104
6304,4111
6305,1210
6306,15320
6307,301004
6308,19125
6309,15102
6310,110202
6311,156101
6312,415201
6313,110203
6314,110201
6315,301111
6316,412001
6317,4520
6318,4111
6319,15102
6320,122101
6321,14631
6322,29201
6323,7120
6324,4130
6325,561401
6326,813101
6327,110203
6328,2194
6329,110202
6330,8152
6331,4111
6332,110102
6333,4519
6334,153203
6335,621401
6336,110101
6337,4111
6338,121201
6339,412001
6340,301004
6341,15102
6342,122101
6343,151301
6344,901501
6345,122103
6346,110104
6347,121102
6348,4111
6349,4517
6350,2252
6351,240101
6352,20281
6353,302001
6354,701601
6355,414701
6356,110202
6357,110105
6358,122101
6359,511201
6360,13701
6361,151301
6362,214101
6363,301004
6364,110202
6365,15102
6366,412001
6367,122101
6368,4111
6369,122101
6370,4521
6371,863401
6372,110202
6373,151301
6374,156101
6375,4621
6376,122101
6377,151105
6378,2120
6379,19111
6380,151301
6381,4521
6382,306501
6383,4130
6384,305001
6385,702501
6386,15102
6387,306701
6388,9999999
6389,4521
6390,23101
6391,151301
6392,4130
6393,121101
6394,110202
6395,12141
6396,4611
6397,29501
6398,29401
6399,23101
6400,701601
6401,4521
6402,122101
6403,23101
6404,151301
6405,8643
6406,4630
6407,301101
6408,155401
6409,4521
6410,701201
6411,122101
6412,151301
6413,16102
6414,133201
6415,23101
6416,19230
6417,4111
6418,301112
6419,884101
6420,22233
6421,151301
6422,2120
6423,121102
6424,884101
6425,122101
6426,15102
6427,231101
6428,4111
6429,151301
6430,4630
6431,4420
6432,110105
6433,155401
6434,4111
6435,4519
6436,214101
6437,214101
6438,151301
6439,121101
6440,2120
6441,9115
6442,4630
6443,110203
6444,19230
6445,701201
6446,4517
6447,420202
6448,151301
6449,110201
6450,9115
6451,122101
6452,4517
6453,4530
6454,9115
6455,306502
6456,416105
6457,4111
6458,151301
6459,511201
6460,21111
6461,151301
6462,4630
6463,301113
6464,17111
6465,4111
6466,155401
6467,4111
6468,16111
6469,231101
6470,4111
6471,121102
6472,153301
6473,701601
6474,8520
6475,110202
6476,4517
6477,28101
6478,12335
6479,9115
6480,19230
6481,4517
6482,214101
6483,6405
6484,122101
6485,153203
6486,110203
6487,4530
6488,414701
6489,701201
6490,13111
6491,4111
6492,301113
6493,110103
6494,17111
6495,8152
6496,2161
6497,19230
6498,153301
6499,156101
6500,155401
6501,4530
6502,12504
6503,4420
6504,11201
6505,701601
6506,4521
6507,8152
6508,20330
6509,153301
6510,416103
6511,4521
6512,15102
6513,121101
6514,4111
6515,414701
6516,110201
6517,2287
6518,4111
6519,19230
6520,306501
6521,9115
6522,4111
6523,301111
6524,110102
6525,153301
6526,19230
6527,110105
6528,8643
6529,813101
6530,9115
6531,301101
6532,4111
6533,18130
6534,8152
6535,2252
6536,8152
6537,155501
6538,2120
6539,153301
6540,4111
6541,4520
6542,14410
6543,19230
6544,110202
6545,822101
6546,4512
6547,122101
6548,4111
6549,301101
6550,8891
6551,4517
6552,232101
6553,4111
6554,541101
6555,4630
6556,122101
6557,4514
6558,153301
6559,151301
6560,301101
6561,4621
6562,414401
6563,22293
6564,151301
6565,4111
6566,4521
6567,4611
6568,4111
6569,151301
6570,701601
6571,7125
6572,110103
6573,110202
6574,4513
6575,4630
6576,4530
6577,615501
6578,17111
6579,8152
6580,301113
6581,121102
6582,14123
6583,4111
6584,110104
