idx,knowcode
10404,301109
10405,26201
10406,703201
10407,12201
10408,32101
10409,550101
10410,301107
10411,612301
10412,904201
10413,24404
10414,155102
10415,158501
10416,871201
10417,301104
10418,134401
10419,151106
10420,833001
10421,415101
10422,155301
10423,414702
10424,811201
10425,416204
10426,415201
10427,122201
10428,901301
10429,621101
10430,522201
10431,221102
10432,31201
10433,411201
10434,812102
10435,412001
10436,221201
10437,301110
10438,122201
10439,240101
10440,420301
10441,301102
10442,31302
10443,612301
10444,301401
10445,835201
10446,621203
10447,861101
10448,13305
10449,826101
10450,214501
10451,140502
10452,811201
10453,414503
10454,842301
10455,133204
10456,416205
10457,11102
10458,121104
10459,416401
10460,511401
10461,155501
10462,835201
10463,26102
10464,414401
10465,32501
10466,28203
10467,416104
10468,704001
10469,29901
10470,110202
10471,822301
10472,28402
10473,301301
10474,212201
10475,155104
10476,140601
10477,624101
10478,29902
10479,532301
10480,901201
10481,901201
10482,121105
10483,863201
10484,122103
10485,412002
10486,155301
10487,303001
10488,301004
10489,702401
10490,151201
10491,622201
10492,24203
10493,835201
10494,872101
10495,11102
10496,159103
10497,231401
10498,306903
10499,621403
10500,153104
10501,615301
10502,28402
10503,813201
10504,153203
10505,154101
10506,415202
10507,833001
10508,415503
10509,27201
10510,132002
10511,151108
10512,110102
10513,416203
10514,617101
10515,531701
10516,140701
10517,31302
10518,561201
10519,301109
10520,212201
10521,134103
10522,412001
10523,29904
10524,885201
10525,12101
10526,307102
10527,521201
10528,303002
10529,521101
10530,215105
10531,863401
10532,29401
10533,250201
10534,134401
10535,817301
10536,122103
10537,521304
10538,153203
10539,12201
10540,211101
10541,133202
10542,13501
10543,903101
10544,416303
10545,16101
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,231102
10552,701601
10553,13305
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,522101
10561,817301
10562,27201
10563,415501
10564,215101
10565,416301
10566,621403
10567,612101
10568,812201
10569,121104
10570,541201
10571,414601
10572,110201
10573,29202
10574,154103
10575,521304
10576,27101
10577,25402
10578,24301
10579,622304
10580,32201
10581,812902
10582,411101
10583,616101
10584,873101
10585,823101
10586,232101
10587,25402
10588,31102
10589,416302
10590,415404
10591,301004
10592,614001
10593,416202
10594,562401
10595,420901
10596,814001
10597,411106
10598,702201
10599,301109
10600,825101
10601,852201
10602,817301
10603,133302
10604,29903
10605,301109
10606,140101
10607,615701
10608,813201
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,31403
10615,511401
10616,615401
10617,511302
10618,155103
10619,15201
10620,153105
10621,215102
10622,151108
10623,420403
10624,221201
10625,212201
10626,26103
10627,901101
10628,24301
10629,901201
10630,13901
10631,842201
10632,542001
10633,28402
10634,306201
10635,214401
10636,31501
10637,121201
10638,133202
10639,813201
10640,561501
10641,884201
10642,28203
10643,240301
10644,414201
10645,812401
10646,155103
10647,864201
10648,26102
10649,28204
10650,412003
10651,702101
10652,31102
10653,901201
10654,110102
10655,826101
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,11201
10671,110103
10672,133301
10673,550101
10674,31102
10675,512301
10676,157201
10677,851201
10678,416103
10679,301104
10680,705901
10681,420201
10682,701601
10683,153105
10684,816103
10685,851101
10686,306601
10687,622201
10688,25301
10689,863201
10690,153104
10691,622304
10692,154103
10693,132004
10694,158402
10695,301102
10696,703101
10697,31402
10698,13305
10699,13305
10700,414503
10701,307501
10702,23201
10703,885901
10704,420402
10705,702201
10706,232101
10707,23403
10708,521201
10709,420101
10710,240301
10711,23401
10712,215105
10713,110101
10714,122105
10715,702502
10716,306201
10717,811901
10718,140207
10719,213001
10720,12201
10721,110102
10722,616101
10723,416204
10724,27101
10725,811201
10726,159104
10727,885902
10728,110203
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,817301
10735,13305
10736,531201
10737,303002
10738,621402
10739,853101
10740,703201
10741,301004
10742,140701
10743,11101
10744,151201
10745,524001
10746,511302
10747,231501
10748,414301
10749,21001
10750,13902
10751,12201
10752,414602
10753,415101
10754,151106
10755,151102
10756,881201
10757,615401
10758,133203
10759,301105
10760,12102
10761,136002
10762,416102
10763,411201
10764,215102
10765,28203
10766,221201
10767,414201
10768,413201
10769,612101
10770,562401
10771,32201
10772,24402
10773,24404
10774,25301
10775,416202
10776,414303
10777,831101
10778,414901
10779,12201
10780,134401
10781,154102
10782,531301
10783,823301
10784,512201
10785,23201
10786,826301
10787,152201
10788,621403
10789,532201
10790,29303
10791,615203
10792,416204
10793,301110
10794,153104
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,415502
10801,153301
10802,24402
10803,31201
10804,32501
10805,864101
10806,522201
10807,622304
10808,562401
10809,884102
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,153106
10817,29101
10818,416203
10819,31402
10820,155203
10821,29902
10822,240101
10823,412001
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,703201
10830,864101
10831,11101
10832,622101
10833,302001
10834,29203
10835,826401
10836,27201
10837,883201
10838,110105
10839,822301
10840,702401
10841,13401
10842,122201
10843,420402
10844,121101
10845,882101
10846,121103
10847,562401
10848,531601
10849,132002
10850,22201
10851,615601
10852,852101
10853,621301
10854,416204
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,414301
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,415503
10868,31501
10869,416601
10870,852201
10871,416101
10872,134201
10873,31401
10874,140304
10875,414702
10876,13401
10877,561101
10878,22202
10879,12402
10880,12401
10881,151201
10882,885201
10883,29501
10884,904201
10885,826901
10886,134103
10887,214101
10888,416204
10889,812401
10890,121103
10891,842101
10892,705902
10893,415301
10894,416204
10895,159104
10896,158401
10897,240201
10898,22201
10899,816103
10900,415502
10901,621202
10902,122104
10903,153201
10904,823301
10905,151201
10906,812101
10907,306701
10908,301104
10909,157201
10910,521303
10911,821101
10912,133205
10913,134303
10914,411106
10915,811201
10916,826902
10917,131201
10918,154102
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,561501
10927,154201
10928,110203
10929,701602
10930,823101
10931,221301
10932,24203
10933,521101
10934,901301
10935,885201
10936,158201
10937,842301
10938,13501
10939,612101
10940,811601
10941,842201
10942,411301
10943,214101
10944,621202
10945,154102
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,153101
10952,24203
10953,24203
10954,25301
10955,703201
10956,29203
10957,16201
10958,521303
10959,307501
10960,122103
10961,842301
10962,414702
10963,415101
10964,26401
10965,307401
10966,812902
10967,28101
10968,416203
10969,231401
10970,158501
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,231401
10978,28203
10979,615501
10980,414501
10981,133204
10982,411102
10983,152101
10984,13101
10985,307101
10986,306601
10987,140201
10988,25301
10989,561501
10990,15201
10991,155103
10992,29204
10993,240101
10994,704001
10995,420402
10996,416104
10997,524001
10998,159103
10999,140701
11000,16101
11001,13202
11002,414302
11003,213001
11004,306701
11005,214102
11006,817201
11007,215102
11008,24203
11009,511101
11010,158401
11011,16201
11012,822301
11013,615203
11014,13202
11015,140601
11016,140206
11017,852201
11018,826201
11019,133203
11020,561401
11021,615203
11022,411105
11023,621402
11024,415301
11025,417201
11026,231201
11027,623002
11028,27201
11029,13305
11030,415201
11031,901201
11032,522202
11033,562101
11034,524001
11035,615101
11036,306502
11037,415201
11038,13902
11039,812102
11040,158201
11041,140101
11042,562101
11043,121102
11044,221401
11045,231501
11046,136002
11047,813201
11048,301106
11049,151105
11050,110104
11051,24203
11052,140305
11053,110202
11054,521303
11055,133204
11056,811201
11057,885101
11058,153105
11059,624201
11060,155306
11061,522202
11062,13203
11063,612401
11064,29903
11065,29203
11066,562401
11067,26101
11068,153301
11069,24404
11070,521304
11071,231501
11072,561101
11073,511401
11074,532401
11075,214102
11076,617901
11077,903101
11078,26102
11079,613001
11080,24203
11081,16201
11082,623002
11083,826201
11084,532201
11085,414702
11086,842301
11087,624101
11088,811501
11089,13305
11090,414302
11091,21001
11092,414702
11093,415201
11094,301401
11095,836001
11096,521101
11097,532201
11098,26201
11099,13101
11100,26101
11101,812401
11102,521303
11103,121201
11104,151105
11105,882101
11106,873101
11107,31302
11108,415502
11109,615301
11110,32301
11111,411102
11112,902101
11113,414501
11114,26301
11115,306901
11116,550102
11117,885101
11118,121101
11119,154104
11120,706001
11121,32401
11122,151107
11123,158201
11124,140301
11125,133302
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,841101
11135,301201
11136,701301
11137,23301
11138,621402
11139,522202
11140,25201
11141,240201
11142,416601
11143,873501
11144,151107
11145,151108
11146,811601
11147,616101
11148,841201
11149,28301
11150,221101
11151,121101
11152,561301
11153,612201
11154,611001
11155,32201
11156,11102
11157,131201
11158,521201
11159,861201
11160,307501
11161,28204
11162,122301
11163,307401
11164,28204
11165,212901
11166,306201
11167,212101
11168,624201
11169,412001
11170,214401
11171,416205
11172,122104
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,702301
11179,832101
11180,121105
11181,701401
11182,861101
11183,13501
11184,622304
11185,884101
11186,16201
11187,250301
11188,521101
11189,23201
11190,414601
11191,155303
11192,615701
11193,301102
11194,301201
11195,814001
11196,32401
11197,301113
11198,702502
11199,823301
11200,140206
11201,136002
11202,155305
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,26103
11209,615601
11210,250201
11211,702502
11212,414101
11213,863201
11214,306601
11215,811901
11216,158501
11217,122105
11218,813101
11219,153301
11220,415404
11221,135001
11222,29401
11223,29902
11224,414101
11225,26201
11226,861101
11227,702401
11228,702401
11229,532101
11230,29101
11231,531401
11232,885901
11233,531201
11234,156101
11235,232101
11236,826101
11237,511402
11238,25301
11239,901301
11240,531401
11241,417201
11242,153106
11243,33202
11244,853101
11245,621201
11246,301113
11247,151107
11248,132004
11249,307101
11250,212201
11251,133201
11252,562401
11253,561201
11254,110103
11255,122102
11256,14103
11257,153301
11258,415201
11259,825201
11260,414702
11261,110202
11262,151108
11263,812102
11264,812101
11265,22103
11266,416501
11267,12201
11268,414503
11269,701601
11270,155102
11271,541301
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,231501
11282,901301
11283,21001
11284,622201
11285,13204
11286,903101
11287,624101
11288,26103
11289,550201
11290,902201
11291,615601
11292,32201
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,416203
11300,621101
11301,140305
11302,215101
11303,561101
11304,157201
11305,412003
11306,622304
11307,621101
11308,14201
11309,702301
11310,561501
11311,415202
11312,414901
11313,250201
11314,702101
11315,416302
11316,213001
11317,622304
11318,110202
11319,131201
11320,14103
11321,31102
11322,33201
11323,862301
11324,23201
11325,31101
11326,901101
11327,32302
11328,155501
11329,416301
11330,306401
11331,873301
11332,705201
11333,511201
11334,901301
11335,301111
11336,413202
11337,307301
11338,301004
11339,214201
11340,29101
11341,110103
11342,416303
11343,301106
11344,612301
11345,512401
11346,215102
11348,24404
11349,885901
11350,835201
11351,31501
11352,213001
11353,415201
11354,212101
11355,151301
11356,705201
11357,411101
11358,132002
11359,250301
11360,615501
11361,416203
11362,511501
11363,621403
11364,901301
11365,814001
11366,511101
11367,21001
11368,411301
11369,13202
11370,155105
11371,214101
11372,151107
11373,28203
11374,842301
11375,13902
11376,541301
11377,153301
11378,702502
11379,215105
11381,133202
11382,414601
11383,521201
11384,28402
11385,702101
11386,413201
11387,307201
11388,154201
11389,414601
11390,414301
11391,416104
11392,415404
11393,140601
11394,154104
11395,29101
11396,414901
11397,701601
11398,134303
11399,524001
11400,873101
11401,31101
11402,883201
11403,212201
11404,621101
11405,140304
11406,414301
11407,301101
11408,307501
11409,541301
11410,301201
11411,615401
11412,705902
11413,833001
11414,214201
11415,416104
11416,16201
11417,15201
11418,702101
11419,240201
11420,22202
11421,562301
11422,416304
11423,902201
11424,882201
11425,414201
11426,882201
11427,416105
11428,29902
11429,29904
11430,140205
11431,133301
11432,153106
11433,617901
11434,411104
11435,26201
11436,842301
11437,414301
11438,110201
11439,13101
11440,214501
11441,873201
11442,140205
11443,240201
11444,24402
11445,511502
11446,621901
11447,411201
11448,521304
11449,155101
11450,158201
11451,702502
11452,701701
11453,864101
11454,155102
11455,301301
11456,415404
11457,240301
11458,307501
11459,412002
11460,222001
11461,31302
11462,27101
11463,16201
11464,231301
11465,215102
11466,812101
11467,23301
11468,159104
11469,221102
11470,902201
11471,240101
11472,140206
11473,301109
11474,140101
11475,703201
11476,132002
11477,872101
11478,214101
11479,904201
11480,621101
11481,110203
11482,16301
11483,872301
11484,883201
11485,414101
11486,22201
11487,414102
11488,29101
11489,307401
11490,155104
11491,29303
11492,307501
11493,21001
11494,133202
11495,33202
11496,811501
11497,623001
11498,134303
11499,214201
11500,561301
11501,826401
11502,31102
11503,621201
11504,301110
11505,155203
11506,211101
11507,24404
11508,122104
11509,414901
11510,901201
11511,25201
11512,23301
11513,153202
11514,26103
11515,121201
11516,705101
11517,562101
11518,902101
11519,701301
11520,153104
11521,412001
11522,304003
11523,211201
11524,28101
11525,121104
11526,151301
11527,211201
11528,140201
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,413101
11536,306401
11537,415202
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133202
11544,14103
11545,306401
11546,122105
11547,155301
11548,110203
11549,511301
11550,836001
11551,862101
11552,15101
11553,904201
11554,140206
11555,240301
11556,307601
11557,414102
11558,811901
11559,32501
11560,885901
11561,121201
11562,133203
11563,862301
11564,561301
11565,621403
11566,140503
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,212102
11573,531501
11574,881201
11575,836001
11576,416105
11577,155401
11578,864201
11579,302001
11580,155501
11581,22201
11582,706001
11583,133203
11584,414503
11585,812901
11586,121101
11587,29204
11588,222001
11589,621301
11590,28402
11591,221102
11592,12201
11593,250301
11594,134103
11595,214401
11596,301111
11597,23201
11598,23101
11599,416201
11600,414503
11601,11102
11602,306301
11603,133202
11604,873401
11605,151102
11606,140502
11607,511401
11608,133301
11609,31301
11610,512401
11611,24101
11612,213001
11613,811301
11614,24404
11615,701701
11616,23401
11617,304003
11618,32302
11619,153101
11620,622304
11621,852101
11622,412003
11623,842301
11624,411102
11625,134102
11626,14103
11627,31302
11628,307102
11629,826301
11630,13204
11631,831301
11632,301103
11633,413201
11634,416104
11635,28402
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,133202
11642,541201
11643,134102
11644,22103
11645,817101
11646,222001
11647,33202
11648,615701
11649,232901
11650,415201
11651,306901
11652,412003
11653,154201
11654,306101
11655,511302
11656,22202
11657,25402
11658,151107
11659,136002
11660,13501
11661,140301
11662,28203
11663,140207
11664,512301
11665,612301
11666,416105
11667,702501
11668,155301
11669,306601
11670,884201
11671,133203
11672,531601
11673,417201
11674,863201
11675,411102
11676,221301
11677,16301
11678,416203
11679,33201
11680,821201
11681,411105
11682,155104
11683,614001
11684,873101
11685,531601
11686,521304
11687,542001
11688,904201
11689,158401
11690,306501
11691,415202
11692,153201
11693,159104
11694,232101
11695,301101
11696,12301
11697,306401
11698,864201
11699,414901
11700,842301
11701,307101
11702,416901
11703,863301
11704,25401
11705,121102
11706,140207
11707,153203
11708,701101
11709,211101
11710,811901
11711,155104
11712,883201
11713,411106
11714,140204
11715,110203
11716,110203
11717,531501
11718,522201
11719,826401
11720,420901
11721,411102
11722,621203
11723,701602
11724,703101
11725,414302
11726,13203
11727,873501
11728,23301
11729,301102
11730,702502
11731,863201
11732,411106
11733,616101
11734,811601
11735,301110
11736,823101
11737,22202
11738,842301
11739,13305
11740,817301
11741,28101
11742,524001
11743,873201
11744,133205
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,134103
11751,151201
11752,703201
11753,158402
11754,814001
11755,624401
11756,817201
11757,13601
11758,12101
11759,414101
11760,884102
11761,531301
11762,15201
11763,414502
11764,532101
11765,817101
11766,140205
11767,131203
11768,823301
11769,702201
11770,833001
11771,811201
11772,140301
11773,23101
11774,522202
11775,414901
11776,414702
11777,811101
11778,531201
11779,701301
11780,831301
11781,27201
11782,301113
11783,416205
11784,561601
11785,416201
11786,13401
11787,705901
11788,415201
11789,862301
11790,13401
11791,701301
11792,411101
11793,158501
11794,156201
11795,231102
11796,561601
11797,135001
11798,13305
11799,414901
11800,811601
11801,511501
11802,812102
11803,13902
11804,705901
11805,26103
11806,215102
11807,133203
11808,864301
11809,812101
11810,863101
11811,415202
11812,140305
11813,133203
11814,231501
11815,702601
11816,864201
11817,13101
11818,417201
11819,29203
11820,904201
11821,701301
11822,301109
11823,140701
11824,307401
11825,826201
11826,24203
11827,29201
11828,541201
11829,611001
11830,415201
11831,412001
11832,32501
11833,221101
11834,531201
11835,110202
11836,13204
11837,414302
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,903101
11846,521201
11847,212901
11848,301112
11849,301004
11850,140701
11851,301106
11852,414401
11853,31402
11854,872101
11855,812901
11856,13701
11857,29904
11858,24402
11859,134101
11860,134103
11861,702502
11862,416103
11863,301107
11864,873101
11865,306701
11866,215102
11867,414703
11868,132004
11869,11102
11870,23401
11871,306601
11872,702101
11873,301107
11874,16301
11875,28201
11876,411106
11877,31101
11878,27101
11879,211201
11880,24402
11881,821201
11882,624201
11883,307501
11884,416204
11885,13305
11886,153104
11887,301301
11888,420403
11889,511502
11890,153106
11891,155303
11892,812201
11893,24203
11894,12101
11895,140207
11896,416203
11897,23401
11898,414602
11899,132004
11900,617101
11901,411105
11902,221102
11903,155102
11904,836001
11905,811101
11906,307301
11907,26101
11908,831301
11909,33201
11910,812401
11911,612401
11912,863101
11913,158501
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,28203
11921,414602
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,12402
11931,511402
11932,815001
11933,140206
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,231501
11940,29303
11941,140501
11942,416104
11943,411103
11944,301113
11945,304003
11946,701601
11947,24404
11948,561501
11949,212901
11950,861301
11951,561401
11952,903101
11953,621102
11954,26201
11955,416103
11956,702501
11957,26201
11958,32401
11959,617101
11960,301107
11961,12101
11962,153104
11963,16301
11964,414601
11965,27201
11966,155301
11967,214201
11968,816103
11969,250301
11970,903101
11971,901501
11972,156201
11973,133203
11974,412003
11975,11102
11976,12201
11977,812901
11978,881101
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,28301
11985,25301
11986,831201
11987,511301
11988,131101
11989,152201
11990,13901
11991,133204
11992,904201
11993,215102
11994,133101
11995,624401
11996,32401
11997,841101
11998,28101
11999,22202
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,132002
12007,25301
12008,411202
12009,16301
12010,412002
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,702401
12018,817201
12019,131201
12020,231301
12021,511301
12022,16301
12023,133203
12024,25402
12025,417201
12026,301109
12027,28301
12028,13204
12029,28202
12030,155303
12031,110202
12032,14103
12033,811201
12034,306301
12035,110202
12036,13203
12037,842201
12038,240101
12039,813201
12040,221102
12041,155105
12042,702301
12043,153105
12044,133205
12045,140207
12046,612101
12047,814001
12048,33202
12049,121101
12050,521101
12051,133101
12052,532301
12053,155305
12054,562401
12055,29902
12056,13204
12057,140201
12058,413201
12059,705901
12060,621301
12061,155304
12062,701601
12063,155303
12064,531401
12065,31201
12066,415201
12067,823101
12068,28401
12069,561501
12070,12201
12071,29904
12072,212201
12073,883101
12074,15201
12075,621402
12076,414602
12077,110105
12078,25401
12079,512301
12080,416601
12081,414102
12082,873401
12083,140207
12084,134302
12085,301104
12086,21001
12087,416105
12088,240201
12089,512101
12090,152101
12091,13902
12092,307601
12093,221102
12094,521101
12095,873201
12096,301105
12097,29501
12098,873201
12099,301108
12100,151201
12101,420402
12102,416101
12103,902201
12104,135001
12105,702501
12106,414101
12107,420201
12108,411104
12109,214401
12110,420202
12111,31402
12112,550101
12113,872301
12114,615203
12115,12101
12116,11201
12117,542001
12118,232101
12119,613001
12120,825101
12121,25402
12122,612301
12123,154104
12124,221401
12125,823301
12126,414702
12127,702101
12128,23402
12129,412001
12130,872301
12131,134303
12132,215101
12133,28203
12134,416304
12135,301004
12136,121101
12137,532401
12138,11201
12139,512201
12140,541201
12141,882201
12142,616201
12143,16101
12144,12102
12145,132002
12146,23402
12147,703101
12148,14103
12149,222001
12150,29401
12151,140401
12152,24402
12153,23101
12154,414302
12155,812102
12156,301103
12157,13305
12158,811901
12159,532101
12160,13201
12161,153104
12162,15101
12163,812102
12164,550102
12165,615701
12166,23101
12167,301106
12168,12402
12169,32401
12170,541201
12171,23402
12172,831201
12173,13902
12174,31301
12175,133204
12176,132002
12177,885902
12178,902201
12179,212901
12180,110104
12181,151101
12182,134303
12183,13204
12184,152201
12185,26301
12186,24402
12187,121102
12188,155303
12189,28203
12190,562101
12191,702301
12192,32401
12193,873301
12194,621402
12195,232101
12196,26101
12197,414501
12198,852401
12199,901401
12200,415404
12201,702501
12202,303001
12203,826301
12204,155103
12205,813201
12206,13305
12207,215102
12208,212301
12209,159104
12210,302001
12211,411102
12212,13305
12213,411101
12214,624201
12215,155101
12216,110202
12217,29401
12218,532401
12219,521201
12220,151201
12221,28301
12222,29902
12223,13201
12224,154104
12225,13202
12226,122201
12227,420403
12228,872201
12229,154104
12230,301103
12231,122104
12232,813101
12233,151301
12234,155203
12235,122104
12236,140304
12237,861101
12238,853201
12239,853201
12240,615501
12241,214201
12242,624101
12243,414701
12244,414701
12245,157201
12246,29902
12247,140306
12248,155305
12249,852201
12250,852401
12251,831101
12252,26201
12253,12401
12254,412003
12255,414701
12256,416201
12257,121201
12258,140301
12259,622304
12260,420402
12261,414301
12262,304003
12263,24203
12264,23101
12265,522101
12266,814001
12267,215101
12268,825201
12269,13901
12270,512101
12271,110103
12272,110105
12273,32501
12274,903101
12275,121101
12276,13305
12277,152101
12278,301004
12279,14301
12280,416205
12281,22103
12282,521303
12283,562401
12284,133204
12285,29204
12286,151107
12287,416304
12288,29202
12289,140305
12290,702601
12291,826301
12292,159103
12293,702201
12294,842301
12295,232101
12296,615203
12297,250201
12298,881101
12299,25402
12300,214501
12301,240301
12302,823101
12303,22201
12304,153202
12305,155303
12306,153203
12307,415504
12308,110104
12309,705101
12310,214501
12311,701301
12312,25101
12313,133203
12314,31201
12315,24404
12316,303001
12317,416304
12318,153301
12319,420902
12320,155103
12321,415301
12322,13101
12323,624301
12324,861201
12325,121102
12326,307201
12327,561201
12328,562301
12329,824101
12330,32101
12331,12402
12332,121104
12333,22202
12334,301301
12335,301004
12336,307102
12337,301110
12338,26401
12339,25402
12340,214401
12341,415101
12342,29203
12343,136002
12344,512301
12345,621901
12346,306301
12347,811401
12348,414302
12349,11201
12350,416203
12351,136002
12352,32201
12353,416601
12354,824101
12355,521303
12356,158402
12357,154104
12358,416304
12359,561501
12360,702502
12361,826201
12362,215101
12363,414502
12364,541301
12365,155302
12366,153202
12367,531601
12368,702101
12369,416205
12370,28201
12371,140207
12372,221102
12373,153301
12374,29201
12375,23402
12376,523001
12377,154102
12378,412001
12379,511301
12380,31102
12381,11201
12382,132002
12383,416304
12384,301107
12385,11102
12386,122101
12387,134401
12388,873401
12389,904101
12390,835201
12391,221102
12392,835101
12393,861101
12394,29203
12395,155304
12396,157201
12397,812402
12398,140306
12399,550102
12400,13202
12401,561101
12402,412003
12403,110105
12404,12402
12405,156101
12406,215105
12407,415202
12408,521304
12409,842201
12410,622304
12411,612301
12412,301103
12413,611001
12414,814001
12415,511401
12416,615701
12417,621403
12418,812901
12419,415201
12420,703101
12421,512301
12422,140305
12423,155101
12424,902101
12425,24203
12426,155105
12427,13401
12428,307501
12429,306901
12430,29201
12431,414702
12432,416101
12433,550201
12434,704001
12435,811201
12436,21001
12437,134102
12438,211101
12439,414703
12440,306101
12441,561601
12442,155102
12443,13204
12444,561501
12445,706001
12446,301103
12447,853101
12448,25301
12449,415202
12450,415101
12451,22201
12452,702301
12453,13203
12454,131202
12455,13201
12456,134303
12457,306201
12458,812902
12459,26301
12460,852101
12461,221101
12462,29202
12463,622304
12464,841101
12465,133202
12466,306501
12467,28203
12468,413201
12469,307101
12470,817201
12471,883101
12472,23402
12473,622304
12474,901201
12475,23301
12476,816103
12477,140205
12478,13501
12479,702401
12480,416302
12481,155103
12482,414101
12483,301111
12484,812301
12485,24402
12486,705101
12487,884101
12488,14201
12489,12102
12490,155401
12491,306101
12492,615301
12493,841201
12494,301109
12495,415501
12496,134301
12497,622201
12498,864101
12499,842201
12500,414601
12501,231501
12502,28101
12503,541101
12504,29303
12505,214101
12506,158501
12507,211201
12508,816103
12509,882101
12510,561401
12511,212901
12512,705902
12513,26301
12514,611001
12515,615601
12516,852301
12517,842301
12518,211201
12519,301108
12520,511301
12521,531501
12522,250201
12523,861201
12524,301004
12525,616101
12526,414102
12527,156201
12528,151108
12529,901401
12530,154101
12531,702401
12532,812101
12533,861301
12534,13901
12535,521304
12536,521201
12537,821201
12538,416104
12539,134301
12540,154103
12541,873401
12542,133202
12543,852401
12544,624101
12545,122103
12546,864301
12547,831201
12548,23101
12549,521304
12550,532301
12551,420902
12552,702401
12553,414701
12554,612301
12555,155305
12556,301401
12557,306501
12558,110203
12559,121104
12560,512101
12561,420403
12562,621201
12563,214102
12564,24402
12565,811101
12566,821201
12567,158402
12568,863201
12569,32501
12570,417102
12571,411103
12572,871201
12573,420402
12574,212201
12575,621403
12576,612401
12577,28302
12578,23201
12579,122104
12580,231102
12581,24402
12582,550101
12583,862301
12584,155101
12585,13101
12586,250201
12587,214102
12588,852101
12589,885901
12590,29501
12591,301112
12592,836001
12593,26103
12594,561101
12595,28203
12596,411103
12597,159104
12598,301301
12599,832201
12600,614001
12601,416701
12602,901101
12603,301101
12604,11102
12605,29204
12606,511201
12607,28202
12608,154201
12609,155304
12610,562401
12611,561201
12612,415404
12613,622304
12614,301201
12615,411202
12616,411104
12617,29401
12618,12101
12619,852401
12620,14201
12621,29101
12622,28402
12623,863201
12624,831201
12625,615203
12626,616101
12627,701301
12628,411101
12629,221401
12630,616101
12631,821101
12632,705201
12633,414601
12634,511502
12635,157201
12636,823301
12637,561501
12638,702601
12639,613001
12640,562401
12641,33201
12642,420202
12643,701601
12644,414501
12645,28201
12646,153202
12647,28203
12648,621403
12649,301201
12650,110203
12651,214501
12652,155106
12653,155501
12654,420101
12655,13305
12656,29203
12657,414503
12658,121201
12659,231301
12660,13305
12661,301105
12662,522101
12663,413201
12664,212101
12665,863101
12666,512102
12667,151108
12668,532201
12669,872101
12670,864301
12671,135001
12672,215101
12673,701301
12674,411202
12675,14103
12676,541301
12677,701501
12678,32301
12679,24203
12680,821201
12681,306903
12682,873101
12683,417201
12684,24203
12685,13501
12686,702701
12687,306701
12688,882201
12689,250301
12690,12401
12691,531501
12692,884101
12693,215105
12694,415301
12695,522101
12696,122104
12697,702101
12698,110101
12699,215102
12700,306502
12701,122301
12702,231501
12703,812401
12704,28201
12705,861301
12706,240301
12707,151107
12708,13902
12709,14103
12710,157201
12711,831101
12712,301113
12713,307101
12714,231101
12715,825101
12716,621202
12717,812902
12718,301401
12719,250301
12720,561501
12721,420202
12722,306201
12723,511502
12724,904201
12725,140502
12726,211201
12727,812401
12728,825201
12729,13902
12730,511402
12731,151107
12732,842101
12733,303001
12734,550101
12735,306904
12736,701101
12737,25301
