idx,knowcode
7302,862101
7303,9999999
7304,420202
7305,702301
7306,29201
7307,842301
7308,29303
7309,155303
7310,612101
7311,812201
7312,420201
7313,9999999
7314,159104
7315,512401
7316,416104
7317,411102
7318,24404
7319,212101
7320,622304
7321,13101
7322,414101
7323,612201
7324,816103
7325,621301
7326,31201
7327,212101
7328,214301
7329,561401
7330,415404
7331,541201
7332,702501
7333,28204
7334,152101
7335,9999999
7336,13305
7337,215105
7338,31401
7339,153301
7340,702101
7341,542001
7342,12102
7343,416304
7344,9999999
7345,301103
7346,9999999
7347,414201
7348,214201
7349,140205
7350,414301
7351,9999999
7352,621402
7353,9999999
7354,883201
7355,121105
7356,307401
7357,26102
7358,159104
7359,622304
7360,301106
7361,822101
7362,29901
7363,612101
7364,821101
7365,414502
7366,416202
7367,817201
7368,26102
7369,521304
7370,140501
7371,305001
7372,23402
7373,811401
7374,31501
7375,613001
7376,152101
7377,622304
7378,153106
7379,621102
7380,541101
7381,831201
7382,884101
7383,415502
7384,23401
7385,701701
7386,541101
7387,301103
7388,904201
7389,140205
7390,415202
7391,414902
7392,811201
7393,29901
7394,151201
7395,301004
7396,415404
7397,133302
7398,9999999
7399,153104
7400,550201
7401,12401
7402,811301
7403,852101
7404,151201
7405,414102
7406,9999999
7407,211201
7408,621901
7409,24203
7410,301004
7411,412003
7412,416201
7413,862101
7414,811501
7415,417201
7416,29202
7417,415404
7418,26102
7419,306904
7420,301101
7421,702301
7422,122201
7423,624101
7424,411102
7425,214301
7426,29202
7427,420201
7428,415202
7429,811301
7430,811301
7431,301113
7432,211101
7433,9999999
7434,612501
7435,122101
7436,415404
7437,131203
7438,9999999
7439,817301
7440,24301
7441,134303
7442,212101
7443,862301
7444,121103
7445,32201
7446,9999999
7447,22103
7448,26201
7449,31403
7450,622901
7451,9999999
7452,420201
7453,9999999
7454,231401
7455,214301
7456,621203
7457,154102
7458,13305
7459,863101
7460,24402
7461,29303
7462,24402
7463,413202
7464,615301
7465,826201
7466,9999999
7467,301103
7468,31401
7469,110105
7470,301004
7471,851101
7472,615101
7473,826901
7474,862301
7475,32302
7476,110202
7477,9999999
7478,9999999
7479,615701
7480,23402
7481,901101
7482,420402
7483,9999999
7484,415404
7485,811201
7486,9999999
7487,301004
7488,817101
7489,705902
7490,612101
7491,705901
7492,214301
7493,901201
7494,211101
7495,415101
7496,302001
7497,213001
7498,531501
7499,416204
7500,416204
7501,417201
7502,531201
7503,532101
7504,412001
7505,9999999
7506,701101
7507,871201
7508,811301
7509,414102
7510,12201
7511,863101
7512,135001
7513,813201
7514,615301
7515,215101
7516,212101
7517,414703
7518,13201
7519,26102
7520,232901
7521,416103
7522,702401
7523,624301
7524,415501
7525,9999999
7526,211101
7527,133205
7528,29901
7529,9999999
7530,13305
7531,14201
7532,134303
7533,33201
7534,417201
7535,550101
7536,532301
7537,31401
7538,414201
7539,131201
7540,705901
7541,133302
7542,212101
7543,826201
7544,703101
7545,872101
7546,415101
7547,9999999
7548,13201
7549,416501
7550,9999999
7551,140201
7552,414602
7553,823101
7554,821201
7555,232901
7556,884102
7557,133201
7558,301004
7559,152201
7560,701301
7561,12401
7562,852201
7563,9999999
7564,411103
7565,131101
7566,416202
7567,416205
7568,853101
7569,214301
7570,110102
7571,701401
7572,826101
7573,136001
7574,14103
7575,415404
7576,702701
7577,24402
7578,214301
7579,24402
7580,550101
7581,706001
7582,221101
7583,9999999
7584,413101
7585,836001
7586,873301
7587,214102
7588,221401
7589,13101
7590,622304
7591,211201
7592,133101
7593,212101
7594,414303
7595,154201
7596,416202
7597,32101
7598,29902
7599,28101
7600,624101
7601,9999999
7602,11201
7603,153203
7604,29901
7605,140701
7606,9999999
7607,214301
7608,153301
7609,132004
7610,140206
7611,133301
7612,411102
7613,29101
7614,622304
7615,212101
7616,561101
7617,621101
7618,416205
7619,152101
7620,301004
7621,211101
7622,24402
7623,415202
7624,24203
7625,621102
7626,9999999
7627,541201
7628,212101
7629,541101
7630,301401
7631,9999999
7632,863301
7633,885902
7634,9999999
7635,871201
7636,12201
7637,621403
7638,416401
7639,24203
7640,9999999
7641,852101
7642,110203
7643,415101
7644,31403
7645,817101
7646,154104
7647,24301
7648,212101
7649,702501
7650,615701
7651,9999999
7652,14103
7653,885902
7654,301004
7655,122105
7656,832101
7657,621101
7658,611001
7659,414502
7660,140201
7661,834001
7662,159104
7663,861301
7664,122102
7665,621203
7666,702502
7667,881101
7668,415404
7669,9999999
7670,28301
7671,158501
7672,9999999
7673,521304
7674,221401
7675,622101
7676,873501
7677,9999999
7678,214401
7679,416401
7680,701501
7681,9999999
7682,232901
7683,12101
7684,134303
7685,811501
7686,13401
7687,702502
7688,221301
7689,416302
7690,411201
7691,9999999
7692,9999999
7693,231101
7694,14103
7695,212101
7696,29902
7697,863101
7698,136001
7699,29101
7700,122201
7701,211101
7702,420402
7703,9999999
7704,9999999
7705,136001
7706,29902
7707,561101
7708,24101
7709,852401
7710,705101
7711,414901
7712,817301
7713,416203
7714,9999999
7715,9999999
7716,33202
7717,13204
7718,9999999
7719,11201
7720,826902
7721,23101
7722,32501
7723,306904
7724,9999999
7725,212101
7726,212101
7727,134301
7728,414201
7729,621901
7730,9999999
7731,121101
7732,211101
7733,9999999
7734,702101
7735,121101
7736,853101
7737,25101
7738,415101
7739,532101
7740,622304
7741,27101
7742,9999999
7743,122105
7744,415202
7745,26401
7746,702301
7747,12201
7748,28101
7749,622901
7750,301109
7751,213001
7752,9999999
7753,133201
7754,541101
7755,24402
7756,904101
7757,823301
7758,12201
7759,13401
7760,9999999
7761,24101
7762,904201
7763,26301
7764,231301
7765,301108
7766,240101
7767,12402
7768,32301
7769,9999999
7770,28301
7771,9999999
7772,812401
7773,16301
7774,9999999
7775,612101
7776,212901
7777,863301
7778,9999999
7779,622304
7780,24203
7781,221101
7782,212101
7783,613001
7784,420901
7785,522201
7786,212101
7787,122103
7788,29303
7789,562301
7790,9999999
7791,9999999
7792,14201
7793,211101
7794,9999999
7795,531301
7796,306701
7797,701201
7798,12102
7799,561301
7800,812901
7801,863401
7802,301103
7803,531501
7804,12201
7805,307501
7806,211101
7807,702401
7808,155101
7809,904101
7810,885101
7811,615101
7812,615501
7813,133101
7814,301004
7815,9999999
7816,415101
7817,121201
7818,411102
7819,9999999
7820,301004
7821,214102
7822,881201
7823,301107
7824,211101
7825,212101
7826,32302
7827,872201
7828,155401
7829,13201
7830,214301
7831,706001
7832,211101
7833,9999999
7834,13202
7835,132004
7836,9999999
7837,851101
7838,134101
7839,26102
7840,853101
7841,414701
7842,861301
7843,835101
7844,9999999
7845,212101
7846,416202
7847,212101
7848,131202
7849,133302
7850,511301
7851,156101
7852,420202
7853,24404
7854,301401
7855,23401
7856,151108
7857,864201
7858,28201
7859,624101
7860,121102
7861,12201
7862,13401
7863,140201
7864,306701
7865,131203
7866,14103
7867,25401
7868,153203
7869,861201
7870,211101
7871,9999999
7872,211101
7873,617901
7874,417102
7875,133204
7876,155104
7877,9999999
7878,9999999
7879,306902
7880,158401
7881,301103
7882,24402
7883,904101
7884,26101
7885,416701
7886,26401
7887,157201
7888,157101
7889,132002
7890,212101
7891,152101
7892,13305
7893,140201
7894,611001
7895,612101
7896,621203
7897,301111
7898,211101
7899,212101
7900,211101
7901,884201
7902,611001
7903,532101
7904,701101
7905,212101
7906,152201
7907,231101
7908,221301
7909,13201
7910,9999999
7911,13201
7912,9999999
7913,702502
7914,522201
7915,14103
7916,9999999
7917,211201
7918,415202
7919,617101
7920,542001
7921,16201
7922,420202
7923,211101
7924,812201
7925,413202
7926,541101
7927,885902
7928,212101
7929,416104
7930,12301
7931,861201
7932,881201
7933,211101
7934,212101
7935,864101
7936,9999999
7937,158401
7938,11102
7939,416203
7940,16201
7941,9999999
7942,24203
7943,16201
7944,826301
7945,155203
7946,416302
7947,622101
7948,121201
7949,211101
7950,811101
7951,301004
7952,817301
7953,140502
7954,159104
7955,212101
7956,411103
7957,416205
7958,12301
7959,155302
7960,9999999
7961,212101
7962,561101
7963,512301
7964,135001
7965,132004
7966,562301
7967,301112
7968,833001
7969,415101
7970,121201
7971,9999999
7972,133202
7973,624101
7974,211101
7975,816103
7976,26401
7977,153101
7978,561101
7979,881201
7980,9999999
7981,9999999
7982,414501
7983,155501
7984,25101
7985,622201
7986,9999999
7987,532401
7988,414501
7989,884201
7990,24404
7991,13203
7992,301101
7993,541201
7994,31201
7995,31201
7996,24402
7997,212101
7998,9999999
7999,133205
8000,211101
8001,13501
8002,151107
8003,531601
8004,9999999
8005,157101
8006,155301
8007,413101
8008,151107
8009,24402
8010,151108
8011,135001
8012,414901
8013,841101
8014,24203
8015,26401
8016,812201
8017,31101
8018,822301
8019,817201
8020,617101
8021,9999999
8022,885902
8023,27101
8024,415202
8025,873201
8026,863101
8027,9999999
8028,9999999
8029,214101
8030,152101
8031,153106
8032,154201
8033,415202
8034,9999999
8035,140207
8036,212301
8037,301101
8038,158501
8039,9999999
8040,12201
8041,9999999
8042,9999999
8043,24402
8044,561101
8045,301004
8046,122102
8047,212101
8048,9999999
8049,28204
8050,301004
8051,151107
8052,12101
8053,621403
8054,811401
8055,9999999
8056,415404
8057,415202
8058,23401
8059,9999999
8060,532101
8061,211101
8062,152101
8063,29201
8064,863401
8065,9999999
8066,211101
8067,812101
8068,153102
8069,621203
8070,28101
8071,414902
8072,212101
8073,562301
8074,122102
8075,29501
8076,159104
8077,134102
8078,110203
8079,705902
8080,811301
8081,24404
8082,140304
8083,29303
8084,11201
8085,158201
8086,158201
8087,415101
8088,301201
8089,131202
8090,826301
8091,412002
8092,27201
8093,110201
8094,420901
8095,301108
8096,307301
8097,836001
8098,903101
8099,617901
8100,154103
8101,211101
8102,214301
8103,33201
8104,9999999
8105,826101
8106,622304
8107,24404
8108,152101
8109,110202
8110,822101
8111,133203
8112,157101
8113,301104
8114,9999999
8115,28402
8116,32501
8117,151108
8118,155101
8119,12201
8120,561401
8121,214301
8122,615701
8123,301109
8124,9999999
8125,414703
8126,211101
8127,853101
8128,152101
8129,9999999
8130,9999999
8131,155305
8132,13101
8133,140401
8134,9999999
8135,705101
8136,14103
8137,881101
8138,211101
8139,301004
8140,415202
8141,414901
8142,420401
8143,214301
8144,9999999
8145,9999999
8146,155103
8147,420901
8148,31201
8149,29303
8150,212101
8151,826101
8152,26201
8153,414703
8154,413101
8155,904201
8156,415202
8157,307601
8158,611001
8159,11102
8160,512102
8161,9999999
8162,121105
8163,416701
8164,121201
8165,411102
8166,122104
8167,12402
8168,9999999
8169,13203
8170,521303
8171,705201
8172,134303
8173,211201
8174,532301
8175,153301
8176,852301
8177,420201
8178,12401
8179,414302
8180,29201
8181,885101
8182,13305
8183,561501
8184,211101
8185,9999999
8186,231401
8187,133202
8188,29203
8189,511402
8190,817301
8191,155104
8192,214301
8193,702201
8194,416301
8195,159104
8196,212101
8197,29303
8198,562401
8199,29201
8200,307601
8201,561401
8202,522201
8203,13305
8204,531501
8205,9999999
8206,32501
8207,155301
8208,9999999
8209,833001
8210,157201
8211,151105
8212,121102
8213,12102
8214,28202
8215,9999999
8216,158501
8217,9999999
8218,414601
8219,151101
8220,705901
8221,414401
8222,28201
8223,415101
8224,21001
8225,9999999
8226,701201
8227,155106
8228,31301
8229,301111
8230,211101
8231,701401
8232,152101
8233,306903
8234,414101
8235,411103
8236,156201
8237,140201
8238,9999999
8239,512301
8240,221201
8241,9999999
8242,9999999
8243,140205
8244,13305
8245,542001
8246,512401
8247,301105
8248,14201
8249,842301
8250,16201
8251,612101
8252,24203
8253,9999999
8254,22201
8255,140206
8256,29501
8257,414601
8258,301109
8259,140306
8260,212101
8261,611001
8262,615601
8263,11102
8264,817201
8265,863101
8266,414702
8267,301104
8268,29201
8269,615401
8270,415202
8271,26102
8272,155104
8273,823301
8274,211101
8275,28402
8276,154201
8277,622304
8278,882101
8279,155104
8280,416204
8281,28202
8282,13305
8283,862301
8284,612101
8285,23401
8286,211101
8287,153101
8288,512201
8289,414702
8290,133202
8291,307601
8292,232101
8293,831101
8294,9999999
8295,9999999
8296,221301
8297,140201
8298,9999999
8299,9999999
8300,136001
8301,25101
8302,532101
8303,901301
8304,301004
8305,521304
8306,15201
8307,212101
8308,153301
8309,817301
8310,136002
8311,811601
8312,416104
8313,9999999
8314,155203
8315,532201
8316,211101
8317,29101
8318,9999999
8319,512401
8320,414601
8321,612101
8322,24203
8323,817301
8324,420202
8325,9999999
8326,9999999
8327,9999999
8328,511401
8329,13305
8330,212101
8331,158201
8332,13203
8333,221301
8334,420201
8335,414702
8336,155203
8337,155305
8338,214501
8339,884101
8340,26301
8341,9999999
8342,131101
8343,816103
8344,132004
8345,414602
8346,250301
8347,882101
8348,140207
8349,158402
8350,9999999
8351,214301
8352,121201
8353,616101
8354,826101
8355,140207
8356,705902
8357,151105
8358,9999999
8359,9999999
8360,155102
8361,416302
8362,26301
8363,152201
8364,9999999
8365,240301
8366,12102
8367,9999999
8368,28202
8369,524001
8370,621201
8371,211101
8372,155102
8373,813201
8374,812901
8375,301201
8376,812401
8377,9999999
8378,136001
8379,13305
8380,9999999
8381,13305
8382,415202
8383,411101
8384,613001
8385,212101
8386,13305
8387,621402
8388,301201
8389,121104
8390,12402
8391,214301
8392,9999999
8393,152101
8394,812901
8395,9999999
8396,9999999
8397,307401
8398,155104
8399,152101
8400,861101
8401,531501
8402,24203
8403,152101
8404,871201
8405,153201
8406,140306
8407,9999999
8408,301106
8409,212101
8410,9999999
8411,542001
8412,904101
8413,616101
8414,901201
8415,621203
8416,702401
8417,301113
8418,211101
8419,211101
8420,9999999
8421,27201
8422,301113
8423,617901
8424,812401
8425,134201
8426,305001
8427,811301
8428,31301
8429,416202
8430,212101
8431,212101
8432,212101
8433,301004
8434,9999999
8435,26101
8436,706001
8437,704001
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,12401
8444,884102
8445,901201
8446,824101
8447,9999999
8448,31401
8449,16301
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,301113
8457,416701
8458,9999999
8459,212101
8460,9999999
8461,121201
8462,211101
8463,9999999
8464,140306
8465,9999999
8466,122102
8467,831101
8468,561601
8469,531701
8470,9999999
8471,812401
8472,9999999
8473,701101
8474,29901
8475,415201
8476,9999999
8477,416401
8478,882101
8479,622304
8480,133101
8481,9999999
8482,134201
8483,110103
8484,415404
8485,9999999
8486,221201
8487,826401
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415201
8494,23401
8495,851101
8496,122201
8497,612101
8498,25402
8499,416204
8500,212101
8501,624401
8502,414701
8503,622304
8504,817101
8505,612101
8506,12301
8507,416101
8508,885101
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,157101
8515,211101
8516,833001
8517,904101
8518,812201
8519,871201
8520,33201
8521,136002
8522,306502
8523,417201
8524,306401
8525,550201
8526,33202
8527,305001
8528,24203
8529,157101
8530,211101
8531,815001
8532,152101
8533,158501
8534,9999999
8535,9999999
8536,301106
8537,9999999
8538,211101
8539,416203
8540,121101
8541,28301
8542,826902
8543,301004
8544,420201
8545,212101
8546,901201
8547,812102
8548,140204
8549,155301
8550,140206
8551,9999999
8552,864201
8553,862101
8554,301401
8555,24203
8556,9999999
8557,301103
8558,9999999
8559,9999999
8560,301401
8561,420201
8562,9999999
8563,511101
8564,26201
8565,9999999
8566,14103
8567,28401
8568,873301
8569,561101
8570,811301
8571,9999999
8572,811601
8573,701501
8574,562401
8575,416101
8576,612101
8577,415101
8578,221301
8579,415101
8580,140207
8581,301004
8582,306201
8583,702101
8584,702601
8585,212101
8586,13501
8587,157101
8588,831301
8589,214301
8590,155105
8591,524001
8592,701401
8593,612101
8594,151108
8595,811201
8596,215105
8597,13305
8598,211101
8599,9999999
8600,214101
8601,14103
8602,624301
8603,531601
8604,9999999
8605,110202
8606,212101
8607,214301
8608,23201
8609,702701
8610,11102
8611,301110
8612,121102
8613,11102
8614,852401
8615,903101
8616,301108
8617,29901
8618,9999999
8619,415101
8620,864201
8621,823301
8622,153103
8623,23201
8624,25101
8625,414701
8626,9999999
8627,812401
8628,541101
8629,521304
8630,140207
8631,301004
8632,812401
8633,550201
8634,9999999
8635,24404
8636,9999999
8637,301004
8638,26301
8639,157201
8640,817201
8641,901101
8642,9999999
8643,12201
8644,701201
8645,13305
8646,834001
8647,153301
8648,811201
8649,212101
8650,301102
8651,701601
8652,702101
8653,140304
8654,24203
8655,31403
8656,9999999
8657,9999999
8658,812201
8659,156201
8660,211101
8661,211101
8662,153103
8663,154102
8664,157101
8665,531301
8666,9999999
8667,24101
8668,25301
8669,9999999
8670,212101
8671,541301
8672,9999999
8673,140301
8674,9999999
8675,9999999
8676,873301
8677,812901
8678,416301
8679,29303
8680,212101
8681,621901
8682,306601
8683,873401
8684,9999999
8685,301106
8686,212101
8687,9999999
8688,11102
8689,212901
8690,155305
8691,9999999
8692,214102
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,705901
8699,826902
8700,155103
8701,240201
8702,415202
8703,140201
8704,9999999
8705,212101
8706,415202
8707,9999999
8708,29303
8709,14103
8710,511201
8711,153104
8712,24404
8713,211101
8714,306502
8715,532201
8716,9999999
8717,415202
8718,26201
8719,307401
8720,140206
8721,862301
8722,153103
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,159104
8734,110203
8735,902101
8736,122105
8737,212101
8738,232901
8739,621203
8740,212101
8741,31403
8742,9999999
8743,13305
8744,212101
8745,13201
8746,9999999
8747,26102
8748,222001
8749,23201
8750,134102
8751,531701
8752,9999999
8753,822101
8754,420401
8755,531601
8756,211101
8757,157201
8758,211101
8759,133205
8760,414902
8761,133202
8762,140207
8763,415202
8764,9999999
8765,21001
8766,624301
8767,9999999
8768,414601
8769,812201
8770,24203
8771,140502
8772,541301
8773,301004
8774,12201
8775,622901
8776,9999999
8777,13305
8778,11102
8779,904101
8780,13305
8781,902101
8782,512401
8783,211101
8784,153103
8785,701501
8786,811501
8787,511401
8788,212101
8789,9999999
8790,214301
8791,624301
8792,211101
8793,31403
8794,881201
8795,12401
8796,26201
8797,214301
8798,411201
8799,9999999
8800,9999999
8801,9999999
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,24402
8808,835201
8809,414302
8810,12201
8811,622901
8812,26201
8813,153201
8814,133301
8815,531601
8816,415202
8817,9999999
8818,9999999
8819,121105
8820,13701
8821,532101
8822,26101
8823,864201
8824,411104
8825,420301
8826,524001
8827,211101
8828,301112
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,28101
8835,524001
8836,140306
8837,9999999
8838,9999999
8839,122103
8840,214102
8841,153103
8842,511101
8843,9999999
8844,901201
8845,864201
8846,862101
8847,301004
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,9999999
8854,26102
8855,9999999
8856,701101
8857,24203
8858,152101
8859,29401
8860,532101
8861,11201
8862,835201
8863,134301
8864,612101
8865,420401
8866,29901
8867,817301
8868,624401
8869,9999999
8870,561101
8871,11101
8872,416303
8873,301401
8874,863401
8875,825201
8876,621403
8877,121104
8878,11101
8879,13305
8880,415404
8881,561601
8882,13305
8883,215105
8884,13305
8885,821201
8886,14103
8887,31501
8888,27101
8889,140701
8890,521304
8891,701101
8892,153201
8893,9999999
8894,617101
8895,861301
8896,9999999
8897,705901
8898,155203
8899,622304
8900,301108
8901,25301
8902,301301
8903,152101
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,9999999
8911,411202
8912,9999999
8913,140201
8914,420101
8915,9999999
8916,306301
8917,221201
8918,153106
8919,411202
8920,153301
8921,9999999
8922,133205
8923,702601
8924,511402
8925,306201
8926,306301
8927,415502
8928,882101
8929,13305
8930,121103
8931,862101
8932,306502
8933,9999999
8934,9999999
8935,617901
8936,140301
8937,9999999
8938,28201
8939,31201
8940,154101
8941,9999999
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,9999999
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,822101
8958,214301
8959,532201
8960,9999999
8961,532101
8962,512401
8963,871201
8964,24404
8965,212101
8966,212101
8967,28402
8968,822301
8969,301102
8970,826201
8971,612101
8972,9999999
8973,132004
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,9999999
8982,23401
8983,212101
8984,411101
8985,873401
8986,615101
8987,414901
8988,26201
8989,9999999
8990,211101
8991,531601
8992,29203
8993,622901
8994,212101
8995,812101
8996,705902
8997,121102
8998,212101
8999,12401
9000,9999999
9001,212101
9002,133204
9003,122103
9004,416203
9005,522101
9006,301004
9007,9999999
9008,702601
9009,9999999
9010,612501
9011,863201
9012,212101
9013,904201
9014,152101
9015,156201
9016,9999999
9017,416203
9018,511402
9019,110201
9020,140301
9021,521304
9022,307401
9023,151105
9024,9999999
9025,29303
9026,13305
9027,885902
9028,852401
9029,214501
9030,512101
9031,301112
9032,25402
9033,121104
9034,151201
9035,411201
9036,31201
9037,153103
9038,32501
9039,26101
9040,24402
9041,826201
9042,521304
9043,864301
9044,411202
9045,306401
9046,816103
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301105
9055,702501
9056,705902
9057,420401
9058,25201
9059,14103
9060,814001
9061,31301
9062,24101
9063,156101
9064,301004
9065,702401
9066,853201
9067,701101
9068,617101
9069,16301
9070,701201
9071,702301
9072,240301
9073,140306
9074,9999999
9075,13902
9076,904201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420101
9082,31301
9083,9999999
9084,26101
9085,13305
9086,811501
9087,883201
9088,136001
9089,411202
9090,701501
9091,9999999
9092,615203
9093,611001
9094,33202
9095,9999999
9096,155303
9097,862301
9098,615601
9099,122103
9100,212101
9101,9999999
9102,152101
9103,701201
9104,511301
9105,29303
9106,414703
9107,831301
9108,26102
9109,9999999
9110,420403
9111,12402
9112,532101
9113,212101
9114,512301
9115,13501
9116,151107
9117,9999999
9118,621402
9119,222001
9120,411202
9121,612301
9122,414101
9123,873301
9124,28202
9125,541101
9126,14103
9127,122105
9128,9999999
9129,16101
9130,301107
9131,307401
9132,621403
9133,31301
9134,414902
9135,621102
9136,301004
9137,11102
9138,615203
9139,31501
9140,153101
9141,26201
9142,155106
9143,864201
9144,621203
9145,417201
9146,301101
9147,414702
9148,541101
9149,153101
9150,9999999
9151,9999999
9152,881201
9153,31301
9154,24203
9155,214301
9156,140304
9157,32301
9158,27101
9159,9999999
9160,414201
9161,240101
9162,231301
9163,813201
9164,22202
9165,28101
9166,28204
9167,701201
9168,512301
9169,28101
9170,151108
9171,121201
9172,521304
9173,621901
9174,414703
9175,155106
9176,624401
9177,812301
9178,904201
9179,133205
9180,512201
9181,301107
9182,622101
9183,121101
9184,702401
9185,904101
9186,615203
9187,702502
9188,11201
9189,16301
9190,702601
9191,301107
9192,306902
9193,561101
9194,615101
9195,414703
9196,864201
9197,884102
9198,25301
9199,121101
9200,617101
9201,561101
9202,414201
9203,705902
9204,29401
9205,817201
9206,140301
9207,212101
9208,29303
9209,541201
9210,9999999
9211,25401
9212,706001
9213,16101
9214,531201
9215,240201
9216,414201
9217,561101
9218,417102
9219,23401
9220,9999999
9221,615301
9222,624101
9223,615203
9224,416104
9225,155301
9226,415202
9227,153202
9228,140701
9229,9999999
9230,211101
9231,512201
9232,140305
9233,414702
9234,151201
9235,811101
9236,413101
9237,306502
9238,835201
9239,511401
9240,23401
9241,301101
9242,122103
9243,12401
9244,701301
9245,14103
9246,32201
9247,121104
9248,521304
9249,26102
9250,214301
9251,306101
9252,9999999
9253,9999999
9254,831301
9255,612101
9256,881201
9257,904201
9258,414302
9259,9999999
9260,562401
9261,9999999
9262,110203
9263,31403
9264,873301
9265,511402
9266,212101
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,9999999
9273,221301
9274,25401
9275,624401
9276,826201
9277,826901
9278,624401
9279,16201
9280,214301
9281,9999999
9282,414602
9283,136001
9284,140207
9285,12102
9286,155301
9287,12102
9288,133205
9289,702501
9290,882101
9291,214102
9292,211101
9293,153106
9294,884201
9295,9999999
9296,29303
9297,155303
9298,531601
9299,122301
9300,26102
9301,24203
9302,12102
9303,212101
9304,134302
9305,9999999
9306,853201
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,23101
9313,904201
9314,882101
9315,814001
9316,13202
9317,701201
9318,511201
9319,812901
9320,701101
9321,25201
9322,32101
9323,27101
9324,561601
9325,122103
9326,24402
9327,14301
9328,133301
9329,873101
9330,27101
9331,9999999
9332,301101
9333,414703
9334,702601
9335,615101
9336,814001
9337,9999999
9338,702501
9339,621402
9340,624101
9341,155302
9342,212301
9343,842201
9344,414703
9345,23101
9346,26301
9347,861101
9348,413202
9349,812301
9350,140306
9351,212101
9352,550201
9353,622901
9354,29101
9355,702401
9356,884102
9357,9999999
9358,25101
9359,861301
9360,541101
9361,412002
9362,13501
9363,9999999
9364,811601
9365,511201
9366,414201
9367,136002
9368,873201
9369,155203
9370,541201
9371,702601
9372,29303
9373,212101
9374,862301
9375,12102
9376,9999999
9377,542001
9378,562301
9379,231501
9380,250301
9381,701101
9382,9999999
9383,154201
9384,28301
9385,213001
9386,873201
9387,22201
9388,9999999
9389,881201
9390,622304
9391,9999999
9392,412002
9393,816103
9394,155203
9395,561401
9396,25101
9397,831201
9398,541101
9399,151108
9400,541301
9401,9999999
9402,26301
9403,9999999
9404,13501
9405,301201
9406,861101
9407,842101
9408,816103
9409,31101
9410,826301
9411,701101
9412,621203
9413,702501
9414,701501
9415,232101
9416,624401
9417,27101
9418,25401
9419,13305
9420,12201
9421,134102
9422,826301
9423,29303
9424,28101
9425,702501
9426,881101
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,521201
9435,134302
9436,9999999
9437,215101
9438,153201
9439,885902
9440,29902
9441,9999999
9442,9999999
9443,704001
9444,158501
9445,155203
9446,32101
9447,811901
9448,611001
9449,416401
9450,842101
9451,702501
9452,9999999
9453,28202
9454,155203
9455,28101
9456,134201
9457,873201
9458,702701
9459,9999999
9460,842101
9461,624401
9462,32101
9463,28301
9464,623002
9465,211101
9466,812901
9467,826901
9468,14103
9469,624401
9470,301201
9471,702701
9472,622901
9473,131202
9474,852401
9475,9999999
9476,821101
9477,622304
9478,532201
9479,826901
9480,702701
9481,622304
9482,152101
9483,704001
9484,131202
9485,704001
9486,904201
9487,215105
9488,411103
9489,414101
9490,29902
9491,411301
9492,23402
9493,222001
9494,873101
9495,27101
9496,250201
9497,24404
9498,134201
9499,12401
9500,307201
9501,622304
9502,862301
9503,901501
9504,826902
9505,301105
9506,152201
9507,13501
9508,512102
9509,131203
9510,24402
9511,231201
9512,817101
9513,132004
9514,812101
9515,250201
9516,306401
9517,27201
9518,154101
9519,250201
9520,703101
9522,304003
9523,703101
9524,512401
9525,26201
9526,412002
9527,882201
9528,621201
9529,154201
9530,415502
9531,521303
9532,27201
9533,140306
9534,25201
9535,132004
9536,415504
9537,524001
9538,901201
9539,24203
9540,26401
9541,617101
9542,864101
9543,622304
9544,417102
9545,415404
9546,621403
9547,215101
9548,621901
9549,842301
9550,416401
9551,302001
9552,701701
9553,416103
9554,307601
9555,621402
9556,611001
9557,416105
9558,11201
9559,240201
9560,110202
9561,28301
9562,12402
9563,416204
9564,240301
9565,14103
9566,132004
9567,420901
9568,155106
9569,24203
9570,134303
9571,155105
9572,842101
9573,821101
9574,821101
9575,155501
9576,611001
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,622901
9584,31201
9585,154201
9586,532301
9587,411201
9588,621203
9589,702201
9590,152201
9591,154201
