idx,knowcode
5155,153106
5156,811901
5157,885902
5158,140305
5159,415503
5160,511501
5161,301105
5162,885201
5163,415202
5164,212101
5165,853101
5166,24402
5167,301004
5168,852101
5169,28402
5170,15201
5171,158402
5172,622304
5173,9999999
5174,221301
5175,621301
5176,815001
5177,122102
5178,132002
5179,621301
5180,9999999
5181,872301
5182,701401
5183,531701
5184,132004
5185,23201
5186,301108
5187,9999999
5188,133205
5189,158501
5190,301004
5191,841101
5192,9999999
5193,32301
5194,301004
5195,13204
5196,212101
5197,411101
5198,822301
5199,301401
5200,702401
5201,214201
5202,9999999
5203,29401
5204,415301
5205,816103
5206,31403
5207,240201
5208,9999999
5209,522101
5210,26201
5211,701601
5212,9999999
5213,140206
5214,25101
5215,872301
5216,531701
5217,415501
5218,151101
5219,416103
5220,901201
5221,212101
5222,9999999
5223,411104
5224,701401
5225,851201
5226,621202
5227,212101
5228,541101
5229,9999999
5230,836001
5231,617101
5232,301004
5233,213001
5234,823301
5235,833001
5236,13305
5237,881201
5238,852101
5239,32101
5240,621301
5241,301004
5242,152101
5243,622304
5244,816103
5245,836001
5246,9999999
5247,9999999
5248,16101
5249,159104
5250,9999999
5251,9999999
5252,31302
5253,110103
5254,9999999
5255,212101
5256,415202
5257,903101
5258,414702
5259,31501
5260,140201
5261,136002
5262,612501
5263,415202
5264,811101
5265,420901
5266,522202
5267,152101
5268,133101
5269,132004
5270,701301
5271,306903
5272,9999999
5273,414602
5274,307501
5275,301301
5276,811501
5277,155102
5278,301004
5279,301004
5280,883201
5281,212101
5282,873301
5283,9999999
5284,110202
5285,9999999
5286,212101
5287,615101
5288,301112
5289,832101
5290,561401
5291,613001
5292,901101
5293,863101
5294,841101
5295,24101
5296,31403
5297,9999999
5298,901401
5299,622304
5300,132004
5301,212101
5302,110201
5303,306101
5304,9999999
5305,852201
5306,411102
5307,9999999
5308,133204
5309,134101
5310,9999999
5311,812201
5312,212101
5313,542001
5314,14301
5315,155401
5316,212101
5317,9999999
5318,415201
5319,212901
5320,9999999
5321,550101
5322,301108
5323,817201
5324,416303
5325,9999999
5326,825101
5327,881101
5328,871201
5329,151108
5330,11101
5331,532101
5332,9999999
5333,420201
5334,25402
5335,14103
5336,9999999
5337,901101
5338,9999999
5339,904101
5340,9999999
5341,811101
5342,9999999
5343,522101
5344,415404
5345,26201
5346,901201
5347,9999999
5348,28301
5349,26301
5350,110103
5351,415101
5352,211201
5353,416302
5354,9999999
5355,212101
5356,621401
5357,9999999
5358,9999999
5359,881101
5360,862301
5361,881201
5362,9999999
5363,414502
5364,904201
5365,811201
5366,155103
5367,872201
5368,301103
5369,14201
5370,621901
5371,522201
5372,32401
5373,9999999
5374,542001
5375,414701
5376,153103
5377,29203
5378,140204
5379,152101
5380,415202
5381,815001
5382,9999999
5383,212101
5384,881201
5385,9999999
5386,155105
5387,903101
5388,134401
5389,9999999
5390,301102
5391,31302
5392,211101
5393,415301
5394,873301
5395,301107
5396,561501
5397,701301
5398,134101
5399,9999999
5400,9999999
5401,301004
5402,110103
5403,852101
5404,9999999
5405,110103
5406,301105
5407,135001
5408,611001
5409,24101
5410,623002
5411,9999999
5412,411301
5413,21001
5414,826301
5415,411106
5416,873201
5417,9999999
5418,531501
5419,521304
5420,705901
5421,621101
5422,415202
5423,32201
5424,871201
5425,121105
5426,158501
5427,9999999
5428,414901
5429,140201
5430,24203
5431,212101
5432,521201
5433,152101
5434,9999999
5435,221102
5436,9999999
5437,22202
5438,621403
5439,140301
5440,212101
5441,864101
5442,550201
5443,561401
5444,9999999
5445,222001
5446,881101
5447,221101
5448,231102
5449,621202
5450,24402
5451,881201
5452,301102
5453,9999999
5454,622201
5455,9999999
5456,706001
5457,301004
5458,140204
5459,613001
5460,414201
5461,212101
5462,306904
5463,9999999
5464,155203
5465,303001
5466,151301
5467,9999999
5468,624301
5469,29201
5470,133302
5471,133301
5472,110104
5473,823301
5474,155501
5475,811401
5476,9999999
5477,9999999
5478,416304
5479,24203
5480,9999999
5481,214101
5482,9999999
5483,211101
5484,12301
5485,28202
5486,512201
5487,9999999
5488,214301
5489,511401
5490,140401
5491,9999999
5492,832201
5493,28204
5494,240201
5495,29303
5496,612101
5497,831301
5498,9999999
5499,612101
5500,9999999
5501,212101
5502,9999999
5503,9999999
5504,531701
5505,873401
5506,22103
5507,121105
5508,420403
5509,621203
5510,420401
5511,211101
5512,212101
5513,817101
5514,415501
5515,28201
5516,158401
5517,901201
5518,9999999
5519,136002
5520,132004
5521,133301
5522,140305
5523,28202
5524,811401
5525,550201
5526,531501
5527,9999999
5528,901201
5529,26301
5530,9999999
5531,32201
5532,134401
5533,823101
5534,415101
5535,13201
5536,22103
5537,9999999
5538,9999999
5539,157101
5540,23401
5541,211201
5542,861201
5543,140601
5544,871201
5545,416303
5546,231201
5547,24203
5548,154201
5549,522101
5550,301004
5551,211101
5552,615101
5553,33202
5554,9999999
5555,9999999
5556,9999999
5557,415202
5558,822301
5559,9999999
5560,11201
5561,33201
5562,624401
5563,13204
5564,705101
5565,9999999
5566,140207
5567,24203
5568,9999999
5569,814001
5570,414101
5571,13204
5572,521201
5573,621203
5574,613001
5575,811301
5576,26401
5577,904201
5578,851201
5579,415301
5580,31401
5581,301004
5582,812301
5583,301111
5584,415201
5585,881201
5586,232101
5587,110202
5588,414301
5589,816103
5590,531501
5591,813201
5592,122104
5593,31302
5594,541201
5595,29101
5596,705901
5597,623001
5598,24404
5599,903101
5600,812101
5601,863201
5602,863301
5603,9999999
5604,9999999
5605,415101
5606,512201
5607,9999999
5608,883201
5609,883101
5610,212101
5611,611001
5612,152101
5613,415202
5614,901301
5615,157201
5616,27101
5617,834001
5618,214301
5619,232101
5620,901201
5621,9999999
5622,24402
5623,415101
5624,301004
5625,213001
5626,29303
5627,416304
5628,157101
5629,140206
5630,852201
5631,9999999
5632,9999999
5633,9999999
5634,882101
5635,522201
5636,214301
5637,417201
5638,835201
5639,306301
5640,301004
5641,816103
5642,613001
5643,512201
5644,133101
5645,826401
5646,817101
5647,416103
5648,211101
5649,301004
5650,9999999
5651,22202
5652,812101
5653,415202
5654,817101
5655,420402
5656,9999999
5657,823101
5658,9999999
5659,615101
5660,511101
5661,9999999
5662,705101
5663,140305
5664,550101
5665,9999999
5666,9999999
5667,825201
5668,221102
5669,411106
5670,9999999
5671,307501
5672,415404
5673,13201
5674,532301
5675,212101
5676,221101
5677,23401
5678,121103
5679,411101
5680,816103
5681,9999999
5682,140201
5683,31301
5684,31301
5685,823101
5686,812102
5687,122201
5688,133301
5689,29201
5690,211201
5691,9999999
5692,411104
5693,212101
5694,307601
5695,23101
5696,153301
5697,11201
5698,9999999
5699,512102
5700,211101
5701,562401
5702,140305
5703,833001
5704,24203
5705,701301
5706,904101
5707,140207
5708,26102
5709,23101
5710,31201
5711,25401
5712,415202
5713,415101
5714,702101
5715,821101
5716,12402
5717,153201
5718,9999999
5719,25402
5720,301004
5721,622201
5722,532101
5723,817301
5724,882101
5725,512102
5726,222001
5727,156101
5728,9999999
5729,9999999
5730,616201
5731,211101
5732,140501
5733,833001
5734,701501
5735,221102
5736,9999999
5737,9999999
5738,140401
5739,817201
5740,301401
5741,9999999
5742,110202
5743,212101
5744,622304
5745,153201
5746,415501
5747,841101
5748,9999999
5749,24301
5750,836001
5751,811901
5752,301102
5753,159104
5754,9999999
5755,812201
5756,420101
5757,122105
5758,214101
5759,301004
5760,9999999
5761,9999999
5762,814001
5763,415502
5764,522101
5765,158402
5766,214501
5767,29904
5768,411104
5769,211101
5770,13902
5771,24402
5772,215105
5773,153301
5774,822101
5775,13305
5776,521304
5777,15201
5778,25402
5779,624201
5780,413202
5781,826902
5782,612501
5783,212101
5784,9999999
5785,9999999
5786,706001
5787,157101
5788,232901
5789,211101
5790,9999999
5791,9999999
5792,133205
5793,301106
5794,881101
5795,541301
5796,623002
5797,214401
5798,14103
5799,133302
5800,9999999
5801,9999999
5802,861201
5803,306601
5804,832201
5805,212101
5806,212101
5807,416105
5808,9999999
5809,416501
5810,134401
5811,31302
5812,9999999
5813,411106
5814,832101
5815,140201
5816,221201
5817,531201
5818,152101
5819,420901
5820,415202
5821,825201
5822,701401
5823,621402
5824,22202
5825,420301
5826,611001
5827,29202
5828,12201
5829,511301
5830,826901
5831,133302
5832,31501
5833,29201
5834,420301
5835,13202
5836,159104
5837,9999999
5838,121103
5839,615501
5840,212101
5841,232101
5842,415202
5843,32301
5844,13202
5845,411104
5846,550101
5847,862301
5848,411103
5849,231301
5850,414503
5851,212101
5852,531501
5853,701501
5854,157101
5855,420202
5856,214501
5857,872301
5858,9999999
5859,221301
5860,302001
5861,212101
5862,214301
5863,416304
5864,131203
5865,9999999
5866,705101
5867,133205
5868,134401
5869,414602
5870,214301
5871,214501
5872,26101
5873,157201
5874,9999999
5875,28203
5876,9999999
5877,884201
5878,301112
5879,811601
5880,153102
5881,231201
5882,863201
5883,412001
5884,306903
5885,883101
5886,522101
5887,9999999
5888,211101
5889,812901
5890,23401
5891,9999999
5892,9999999
5893,9999999
5894,622304
5895,416701
5896,411101
5897,416201
5898,885902
5899,211101
5900,221201
5901,9999999
5902,9999999
5903,834001
5904,306903
5905,211101
5906,29202
5907,521201
5908,416102
5909,28202
5910,158501
5911,414503
5912,420202
5913,9999999
5914,9999999
5915,231301
5916,863201
5917,621201
5918,561401
5919,131101
5920,412001
5921,140301
5922,307501
5923,211101
5924,212101
5925,212101
5926,521201
5927,301201
5928,873201
5929,29904
5930,416303
5931,414303
5932,9999999
5933,26201
5934,414502
5935,306301
5936,211101
5937,414501
5938,140502
5939,9999999
5940,9999999
5941,811601
5942,826301
5943,9999999
5944,154104
5945,9999999
5946,23401
5947,826101
5948,9999999
5949,133201
5950,9999999
5951,307401
5952,511402
5953,706001
5954,624201
5955,9999999
5956,9999999
5957,561101
5958,9999999
5959,140305
5960,411104
5961,132004
5962,221301
5963,702201
5964,9999999
5965,221102
5966,541301
5967,521304
5968,159104
5969,31201
5970,23201
5971,701401
5972,301004
5973,301110
5974,211101
5975,416304
5976,231501
5977,411105
5978,816103
5979,32301
5980,159104
5981,901201
5982,212101
5983,211101
5984,612101
5985,221102
5986,212101
5987,122301
5988,9999999
5989,617101
5990,11102
5991,9999999
5992,301004
5993,704001
5994,812901
5995,9999999
5996,816103
5997,851201
5998,151101
5999,140301
6000,812201
6001,826201
6002,885101
6003,621202
6004,881101
6005,153203
6006,22202
6007,25101
6008,701301
6009,531401
6010,153105
6011,415101
6012,623002
6013,621901
6014,9999999
6015,416302
6016,134401
6017,871201
6018,532101
6019,562301
6020,32501
6021,26201
6022,14301
6023,301110
6024,822301
6025,301004
6026,812301
6027,11101
6028,26102
6029,411202
6030,212101
6031,871201
6032,221201
6033,306301
6034,27101
6035,512201
6036,415404
6037,28301
6038,31301
6039,621301
6040,811201
6041,612101
6042,24203
6043,211101
6044,531201
6045,416202
6046,9999999
6047,211201
6048,9999999
6049,156201
6050,835101
6051,151201
6052,231101
6053,882201
6054,702501
6055,231201
6056,561301
6057,416204
6058,29303
6059,301201
6060,212101
6061,541301
6062,301004
6063,871201
6064,306101
6065,31302
6066,9999999
6067,512102
6068,821101
6069,863201
6070,302001
6071,22201
6072,301004
6073,212101
6074,212101
6075,612101
6076,306902
6077,152101
6078,22202
6079,9999999
6080,416105
6081,9999999
6082,13202
6083,9999999
6084,416103
6085,9999999
6086,416203
6087,9999999
6088,621101
6089,29303
6090,9999999
6091,231401
6092,29401
6093,621101
6094,417201
6095,23201
6096,133203
6097,132002
6098,306501
6099,622304
6100,817201
6101,842301
6102,416203
6103,541301
6104,9999999
6105,306301
6106,852201
6107,110202
6108,617901
6109,212101
6110,9999999
6111,701301
6112,705201
6113,817101
6114,622304
6115,9999999
6116,121201
6117,815001
6118,301004
6119,883101
6120,9999999
6121,415101
6122,522101
6123,901201
6124,511401
6125,301301
6126,25301
6127,212101
6128,151201
6129,416105
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,414901
6136,153101
6137,155303
6138,420201
6139,12201
6140,9999999
6141,705901
6142,511401
6143,155305
6144,414602
6145,415202
6146,411301
6147,301004
6148,31101
6149,33201
6150,9999999
6151,617901
6152,33202
6153,863101
6154,542001
6155,413202
6156,901201
6157,420201
6158,511501
6159,155103
6160,214301
6161,11101
6162,301105
6163,9999999
6164,415202
6165,9999999
6166,883201
6167,153105
6168,9999999
6169,9999999
6170,122101
6171,9999999
6172,416104
6173,411104
6174,702301
6175,812901
6176,822101
6177,29303
6178,9999999
6179,416205
6180,415202
6181,153105
6182,822101
6183,25101
6184,531301
6185,212101
6186,301105
6187,416601
6188,221401
6189,154101
6190,521201
6191,121101
6192,159104
6193,33202
6194,212101
6195,9999999
6196,414102
6197,153103
6198,622304
6199,221401
6200,132004
6201,307501
6202,561401
6203,416701
6204,9999999
6205,12102
6206,412003
6207,32301
6208,9999999
6209,110104
6210,851101
6211,26301
6212,701401
6213,412002
6214,412002
6215,701701
6216,303001
6217,414302
6218,11101
6219,28401
6220,9999999
6221,823101
6222,28202
6223,211101
6224,884101
6225,301107
6226,622304
6227,420402
6228,9999999
6229,416501
6230,157101
6231,702502
6232,9999999
6233,621202
6234,140204
6235,9999999
6236,301004
6237,121104
6238,9999999
6239,621101
6240,307301
6241,812301
6242,622901
6243,9999999
6244,416303
6245,701301
6246,851201
6247,212101
6248,134303
6249,31301
6250,811201
6251,835101
6252,823101
6253,415404
6254,9999999
6255,301103
6256,420201
6257,301110
6258,414501
6259,9999999
6260,414401
6261,811901
6262,831201
6263,842301
6264,12201
6265,9999999
6266,155301
6267,301004
6268,25201
6269,240201
6270,622304
6271,159104
6272,550201
6273,835101
6274,155301
6275,121201
6276,415503
6277,31501
6278,9999999
6279,12101
6280,301113
6281,862201
6282,9999999
6283,852201
6284,9999999
6285,9999999
6286,240301
6287,415404
6288,32101
6289,9999999
6290,904101
6291,306601
6292,9999999
6293,32501
6294,873401
6295,416304
6296,531401
6297,221101
6298,212101
6299,615301
6300,512102
6301,615101
6302,301004
6303,9999999
6304,307601
6305,31501
6306,812101
6307,301004
6308,835201
6309,155305
6310,12402
6311,415404
6312,22103
6313,13902
6314,413202
6315,612201
6316,9999999
6317,152101
6318,703101
6319,151201
6320,301107
6321,623002
6322,561501
6323,9999999
6324,221101
6325,561401
6326,885201
6327,211101
6328,23402
6329,155203
6330,24203
6331,885101
6332,110102
6333,414502
6334,624401
6335,29203
6336,212101
6337,307501
6338,211101
6339,616201
6340,414601
6341,153203
6342,301111
6343,9999999
6344,140401
6345,152101
6346,13201
6347,615101
6348,702701
6349,852201
6350,9999999
6351,621402
6352,152101
6353,301004
6354,9999999
6355,521304
6356,521201
6357,231501
6358,301201
6359,214301
6360,136001
6361,811301
6362,9999999
6363,9999999
6364,13305
6365,151301
6366,826201
6367,301110
6368,623001
6369,13902
6370,212101
6371,863401
6372,122301
6373,832101
6374,9999999
6375,9999999
6376,157201
6377,621101
6378,301101
6379,153202
6380,702501
6381,420402
6382,212101
6383,31101
6384,9999999
6385,140501
6386,301101
6387,306904
6388,9999999
6389,420101
6390,29902
6391,136001
6392,9999999
6393,9999999
6394,9999999
6395,511301
6396,211101
6397,814001
6398,29401
6399,22201
6400,9999999
6401,420301
6402,301004
6403,416701
6404,214301
6405,9999999
6406,9999999
6407,532401
6408,411301
6409,158501
6410,705902
6411,211101
6412,873501
6413,414302
6414,415101
6415,121104
6416,9999999
6417,512102
6418,616101
6419,411301
6420,9999999
6421,816103
6422,616201
6423,301004
6424,416302
6425,301105
6426,151107
6427,232901
6428,561601
6429,851101
6430,9999999
6431,122101
6432,212101
6433,155501
6434,32501
6435,212101
6436,23201
6437,157101
6438,826902
6439,155303
6440,12402
6441,842301
6442,9999999
6443,211101
6444,415101
6445,701301
6446,863101
6447,420202
6448,842301
6449,413201
6450,414303
6451,301108
6452,214301
6453,232101
6454,159104
6455,212101
6456,9999999
6457,9999999
6458,9999999
6459,511401
6460,872301
6461,622304
6462,415202
6463,212101
6464,122201
6465,307601
6466,31101
6467,864101
6468,9999999
6469,301004
6470,812101
6471,612101
6472,512301
6473,9999999
6474,110203
6475,211101
6476,702301
6477,420201
6478,532201
6479,822301
6480,9999999
6481,522201
6482,28203
6483,622901
6484,9999999
6485,811301
6486,231401
6487,9999999
6488,881201
6489,624201
6490,9999999
6491,882301
6492,415301
6493,415202
6494,214301
6495,9999999
6496,416104
6497,33201
6498,16101
6499,156101
6500,306201
6501,613001
6502,420201
6503,121201
6504,621203
6505,612101
6506,420301
6507,13305
6508,411103
6509,153105
6510,416203
6511,420201
6512,136002
6513,9999999
6514,307501
6515,9999999
6516,12102
6517,301004
6518,622304
6519,140206
6520,301004
6521,831301
6522,511201
6523,836001
6524,301004
6525,131202
6526,415101
6527,9999999
6528,415202
6529,9999999
6530,701301
6531,416201
6532,702201
6533,615101
6534,136002
6535,9999999
6536,14201
6537,155501
6538,9999999
6539,415101
6540,420201
6541,212101
6542,23402
6543,415101
6544,414302
6545,811301
6546,13203
6547,301004
6548,550101
6549,705101
6550,414901
6551,701201
6552,862201
6553,511201
6554,541201
6555,415202
6556,301105
6557,215101
6558,301004
6559,702101
6560,301105
6561,416205
6562,29501
6563,705902
6564,851101
6565,826301
6566,9999999
6567,884102
6568,701401
6569,864201
6570,811601
6571,212101
6572,411201
6573,611001
6574,133302
6575,26201
6576,29303
6577,615501
6578,307501
6579,12201
6580,232101
6581,9999999
6582,415101
6583,812901
6584,212101
6585,13202
6586,134401
6587,9999999
6588,12201
6589,9999999
6590,901401
6591,9999999
6592,616201
6593,214501
6594,156101
6595,33201
6596,301112
6597,306901
6598,13902
6599,140701
6600,617901
6601,9999999
6602,9999999
6603,140304
6604,623001
6605,9999999
6606,416102
6607,301004
6608,9999999
6609,155303
6610,152101
6611,153106
6612,13201
6613,705101
6614,702301
6615,153203
6616,12402
6617,615501
6618,823101
6619,621102
6620,211101
6621,140201
6622,836001
6623,122104
6624,615701
6625,885902
6626,301110
6627,842201
6628,842301
6629,550101
6630,301004
6631,12402
6632,821101
6633,9999999
6634,29303
6635,134102
6636,306701
6637,152201
6638,301004
6639,531501
6640,133204
6641,701101
6642,9999999
6643,9999999
6644,9999999
6645,31401
6646,306701
6647,122104
6648,813101
6649,157201
6650,211101
6651,702401
6652,24101
6653,9999999
6654,14301
6655,32301
6656,612101
6657,212101
6658,24101
6659,28201
6660,151107
6661,415101
6662,22201
6663,23201
6664,156101
6665,153105
6666,702502
6667,812401
6668,9999999
6669,25301
6670,211101
6671,301004
6672,131202
6673,9999999
6674,9999999
6675,13202
6676,511401
6677,140205
6678,702201
6679,307501
6680,154104
6681,412002
6682,110102
6683,9999999
6684,9999999
6685,301102
6686,22103
6687,12101
6688,133302
6689,159104
6690,831201
6691,9999999
6692,214301
6693,411102
6694,14201
6695,623002
6696,22201
6697,702101
6698,133302
6699,9999999
6700,9999999
6701,25301
6702,9999999
6703,9999999
6704,411101
6705,873501
6706,26102
6707,901201
6708,13902
6709,140201
6710,612101
6711,301004
6712,211101
6713,833001
6714,133201
6715,232101
6716,133204
6717,416205
6718,702101
6719,701301
6720,140204
6721,15101
6722,9999999
6723,902101
6724,110203
6725,9999999
6726,826101
6727,531201
6728,29303
6729,704001
6730,9999999
6731,11102
6732,615301
6733,416105
6734,420403
6735,9999999
6736,140207
6737,132004
6738,9999999
6739,110103
6740,621203
6741,835201
6742,212101
6743,420101
6744,622304
6745,301112
6746,813201
6747,9999999
6748,621101
6749,812201
6750,23402
6751,622201
6752,416304
6753,814001
6754,841101
6755,9999999
6756,9999999
6757,842301
6758,521201
6759,211101
6760,9999999
6761,212101
6762,151101
6763,9999999
6764,26102
6765,212101
6766,873101
6767,813101
6768,9999999
6769,133202
6770,414503
6771,623002
6772,612101
6773,872201
6774,23402
6775,414301
6776,511401
6777,9999999
6778,416105
6779,414503
6780,416201
6781,615203
6782,28201
6783,812201
6784,15201
6785,140207
6786,122102
6787,27101
6788,621301
6789,416204
6790,9999999
6791,811601
6792,221301
6793,512102
6794,301113
6795,562401
6796,414501
6797,812301
6798,817101
6799,9999999
6800,212101
6801,13203
6802,151105
6803,617901
6804,542001
6805,212101
6806,131202
6807,811301
6808,885101
6809,9999999
6810,411101
6811,132004
6812,11201
6813,9999999
6814,904201
6815,416401
6816,621402
6817,212101
6818,415101
6819,812401
6820,301102
6821,415404
6822,9999999
6823,211101
6824,811101
6825,12201
6826,420201
6827,302001
6828,702401
6829,9999999
6830,701201
6831,9999999
6832,621202
6833,622304
6834,301004
6835,420201
6836,414701
6837,842101
6838,703101
6839,9999999
6840,9999999
6841,561101
6842,22103
6843,420901
6844,31301
6845,621101
6846,140502
6847,306502
6848,9999999
6849,702601
6850,133302
6851,621201
6852,863301
6853,9999999
6854,612101
6855,816103
6856,24203
6857,140201
6858,871201
6859,13305
6860,863201
6861,134401
6862,615101
6863,415101
6864,212101
6865,159104
6866,121201
6867,9999999
6868,416701
6869,832101
6870,9999999
6871,415101
6872,813201
6873,412003
6874,702101
6875,9999999
6876,826101
6877,414601
6878,863301
6879,863401
6880,13305
6881,414401
6882,9999999
6883,416401
6884,9999999
6885,615203
6886,414602
6887,833001
6888,9999999
6889,9999999
6890,23402
6891,863401
6892,9999999
6893,521304
6894,214101
6895,411101
6896,416201
6897,826301
6898,301004
6899,9999999
6900,31302
6901,611001
6902,901401
6903,550201
6904,414703
6905,24301
6906,622901
6907,140201
6908,133202
6909,622201
6910,411106
6911,151107
6912,140201
6913,301004
6914,416103
6915,212101
6916,151105
6917,152101
6918,414501
6919,12301
6920,157201
6921,411105
6922,812401
6923,9999999
6924,9999999
6925,140401
6926,26201
6927,531701
6928,9999999
6929,621301
6930,151101
6931,411301
6932,13305
6933,615301
6934,211101
6935,411105
6936,301102
6937,212101
6938,813101
6939,9999999
6940,542001
6941,811101
6942,420901
6943,812401
6944,9999999
6945,826902
6946,29201
6947,612101
6948,416201
6949,140206
6950,212101
6951,132004
6952,411201
6953,110104
6954,624101
6955,140201
6956,11102
6957,523001
6958,416203
6959,825201
6960,9999999
6961,153103
6962,13305
6963,9999999
6964,133302
6965,617901
6966,852401
6967,31301
6968,414502
6969,28202
6970,9999999
6971,842301
6972,826101
6973,831101
6974,301106
6975,812102
6976,902101
6977,155203
6978,306201
6979,136002
6980,812102
6981,702502
6982,9999999
6983,110201
6984,9999999
6985,415301
6986,862301
6987,852401
6988,621203
6989,306501
6990,817101
6991,861301
6992,416301
6993,811201
6994,411103
6995,9999999
6996,9999999
6997,9999999
6998,411106
6999,9999999
7000,306401
7001,617101
7002,621101
7003,301004
7004,24203
7005,153201
7006,420202
7007,156101
7008,9999999
7009,812201
7010,211101
7011,9999999
7012,622304
7013,835201
7014,705101
7015,301110
7016,861201
7017,702701
7018,110104
7019,826301
7020,211101
7021,26401
7022,415202
7023,871101
7024,885201
7025,835201
7026,420301
7027,615301
7028,156101
7029,151201
7030,872201
7031,32302
7032,214301
7033,110201
7034,9999999
7035,414702
7036,9999999
7037,306301
7038,420401
7039,703101
7040,122103
7041,417102
7042,140206
7043,158501
7044,32401
7045,903101
7046,9999999
7047,831101
7048,301112
7049,9999999
7050,121105
7051,152101
7052,12201
7053,13902
7054,140305
7055,885201
7056,416302
7057,307601
7058,702301
7059,212101
7060,862301
7061,133101
7062,13201
7063,28401
7064,811601
7065,842301
7066,110103
7067,12201
7068,301004
7069,28201
7070,31501
7071,416102
7072,842301
7073,9999999
7074,212101
7075,212101
7076,153106
7077,550201
7078,152101
7079,13902
7080,621301
7081,122103
7082,414302
7083,156201
7084,411105
7085,29203
7086,416103
7087,212101
7088,24402
7089,622304
7090,9999999
7091,9999999
7092,13305
7093,415202
7094,153103
7095,623001
7096,301113
7097,512401
7098,411106
7099,9999999
7100,212101
7101,152101
7102,15201
7103,9999999
7104,231201
7105,155103
7106,414502
7107,140201
7108,550201
7109,159104
7110,132004
7111,301105
7112,420402
7113,416302
7114,24402
7115,882201
7116,817301
7117,416102
7118,9999999
7119,212101
7120,702101
7121,25402
7122,301301
7123,153202
7124,414901
7125,301004
7126,151105
7127,29201
7128,140207
7129,15201
7130,155101
7131,826101
7132,616101
7133,9999999
7134,132002
7135,31201
7136,416101
7137,131101
7138,562301
7139,622304
7140,31201
7141,13401
7142,306502
7143,212101
7144,416401
7145,416201
7146,415404
7147,28201
7148,9999999
7149,615101
7150,702502
7151,26102
7152,624201
7153,110201
7154,613001
7155,624201
7156,835201
7157,9999999
7158,9999999
7159,816103
7160,414101
7161,301107
7162,9999999
7163,301004
7164,32101
7165,122201
7166,28204
7167,615701
7168,31201
7169,811601
7170,873401
7171,883201
7172,12402
7173,862301
7174,240101
7175,414302
7176,703201
7177,140502
7178,703101
7179,9999999
7180,550201
7181,522101
7182,532301
7183,531301
7184,9999999
7185,9999999
7186,140305
7187,212101
7188,122301
7189,221201
7190,882101
7191,212101
7192,901301
7193,885902
7194,706001
7195,155105
7196,416101
7197,9999999
7198,9999999
7199,240301
7200,904101
7201,416102
7202,33201
7203,416401
7204,511402
7205,811301
7206,621201
7207,861201
7208,831101
7209,413101
7210,133201
7211,212101
7212,411101
7213,29904
7214,512101
7215,811501
7216,9999999
7217,622304
7218,417201
7219,816103
7220,617101
7221,621402
7222,702601
7223,617901
7224,9999999
7225,159104
7226,133205
7227,9999999
7228,23301
7229,9999999
7230,624301
7231,512301
7232,140301
7233,151101
7234,211101
7235,705101
7236,414602
7237,12201
7238,9999999
7239,702401
7240,212101
7241,33202
7242,414401
7243,701301
7244,26102
7245,817201
7246,135001
7247,151301
7248,621403
7249,151107
7250,9999999
7251,12201
7252,885902
7253,9999999
7254,701401
7255,613001
7256,621201
7257,561601
7258,9999999
7259,812301
7260,13202
7261,9999999
7262,9999999
7263,301201
7264,28204
7265,12201
7266,621101
7267,9999999
7268,151101
7269,705902
7270,811301
7271,9999999
7272,24404
7273,29202
7274,301108
7275,212101
7276,512101
7277,550101
7278,623002
7279,212101
7280,13202
7281,816103
7282,416101
7283,414201
7284,22103
7285,9999999
7286,33202
7287,532101
7288,9999999
7289,214301
7290,26201
7291,29202
7292,852301
7293,121101
7294,414502
7295,28401
7296,861101
7297,512101
7298,412001
7299,155203
7300,122301
7301,621203
7302,862101
7303,9999999
7304,420202
7305,816103
7306,29201
7307,842201
7308,29904
7309,155303
7310,612101
7311,812201
7312,420201
7313,9999999
7314,872301
7315,512401
7316,416104
7317,411102
7318,24402
7319,212101
7320,622304
7321,12301
7322,414101
7323,612201
7324,824101
7325,621301
7326,9999999
7327,212101
7328,301004
7329,863401
7330,415501
7331,541201
7332,823301
7333,28204
7334,152101
7335,9999999
7336,9999999
7337,215105
7338,31401
7339,153301
7340,702301
7341,542001
7342,25101
7343,416304
7344,883101
7345,301104
7346,9999999
7347,414201
7348,214201
7349,159104
7350,414301
7351,9999999
7352,9999999
7353,9999999
7354,883201
7355,211101
7356,307401
7357,26102
7358,140206
7359,622304
7360,301106
7361,822101
7362,32301
7363,815001
7364,823101
7365,9999999
7366,416202
7367,817301
7368,415202
7369,521304
7370,22103
7371,305001
7372,23402
7373,811401
7374,9999999
7375,29101
7376,152101
7377,622304
7378,153106
7379,621102
7380,541101
7381,831201
7382,901501
7383,415502
7384,301004
7385,701701
7386,541101
7387,301113
7388,904201
7389,140205
7390,415202
7391,9999999
7392,140207
7393,29901
7394,151201
7395,301004
7396,415404
7397,13701
7398,9999999
7399,153104
7400,550201
7401,12401
7402,811301
7403,852101
7404,151201
7405,414102
7406,883101
7407,211201
7408,621901
7409,9999999
7410,301004
7411,9999999
7412,416201
7413,862101
7414,835201
7415,417201
7416,29202
7417,415404
7418,861201
7419,306904
7420,303001
7421,702301
7422,122201
7423,624101
7424,411102
7425,214301
7426,29203
7427,420201
7428,306301
7429,624301
7430,812401
