idx,knowcode
9699,861201
9700,813101
9701,140101
9702,231401
9703,122104
9704,153203
9705,822101
9706,816103
9707,152101
9708,307301
9709,416304
9710,523001
9711,863301
9712,155203
9713,817301
9714,622101
9715,132002
9716,413102
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,811201
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,28101
9729,811901
9730,871101
9731,415404
9732,25201
9733,211101
9734,13501
9735,231401
9736,153101
9737,414602
9738,306201
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,28101
9745,159104
9746,541101
9747,153104
9748,215102
9749,420901
9750,133202
9751,31302
9752,414701
9753,132004
9754,561601
9755,864101
9756,823101
9757,25402
9758,155301
9759,615701
9760,132004
9761,413201
9762,231102
9763,29202
9764,13902
9765,301107
9766,232101
9767,306301
9768,153104
9769,414303
9770,211201
9771,623002
9772,701201
9773,212101
9774,27201
9775,885901
9776,706001
9777,11102
9778,615301
9779,864301
9780,301104
9781,415202
9782,416701
9783,901101
9784,414102
9785,612301
9786,12102
9787,851201
9788,140301
9789,12402
9790,811601
9791,414301
9792,884102
9793,22103
9794,420401
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,151108
9801,416303
9802,701602
9803,306301
9804,416901
9805,812201
9806,511501
9807,701701
9808,31402
9809,154201
9810,134301
9811,22201
9812,151107
9813,212201
9814,702502
9815,550102
9816,24402
9817,532401
9818,132004
9819,303001
9820,523001
9821,24301
9822,420202
9823,511502
9824,863401
9825,811501
9826,416203
9827,153201
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,832101
9835,831201
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,232901
9843,512201
9844,831101
9845,221102
9846,212901
9847,155306
9848,416202
9849,306401
9850,511201
9851,16301
9852,154104
9853,415503
9854,901301
9855,151108
9856,140306
9857,412003
9858,702301
9859,134301
9860,306201
9861,416102
9862,306904
9863,25201
9864,612101
9865,615301
9866,416105
9867,133101
9868,831101
9869,131203
9870,873301
9871,140207
9872,231102
9873,153101
9874,615301
9875,140101
9876,110201
9877,159104
9878,825201
9879,306301
9880,541101
9881,531501
9882,511302
9883,416701
9884,211201
9885,901401
9886,13202
9887,28203
9888,853101
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,32201
9895,873301
9896,156101
9897,13501
9898,11101
9899,835201
9900,414902
9901,415504
9902,702701
9903,301301
9904,621402
9905,412001
9906,132004
9907,15201
9908,701401
9909,16301
9910,110101
9911,416302
9912,416302
9913,307301
9914,414601
9915,301102
9916,416101
9917,23201
9918,140503
9919,153105
9920,212301
9921,812102
9922,413201
9923,13902
9924,902101
9925,416104
9926,151301
9927,25402
9928,12101
9929,815001
9930,301004
9931,12102
9932,835201
9933,29902
9934,13101
9935,414401
9936,154104
9937,131201
9938,812902
9939,301103
9940,31301
9941,155203
9942,155303
9943,13501
9944,140205
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,621202
9958,416304
9959,159103
9960,306903
9961,121102
9962,133101
9963,811501
9964,29203
9965,417201
9966,25401
9967,522201
9968,28302
9969,14301
9970,413201
9971,134301
9972,133201
9974,416901
9975,884102
9976,511101
9977,13501
9978,122103
9979,29101
9980,140204
9981,812301
9982,512301
9983,701401
9984,417102
9985,140205
9986,214501
9987,232901
9988,852401
9989,22103
9990,153105
9991,621402
9992,414901
9993,24404
9994,134103
9995,416103
9996,615401
9997,301101
9998,151102
9999,811101
10000,155102
10001,615301
10002,136001
10003,29204
10004,901101
10005,155101
10006,881201
10007,28402
10008,301108
10009,12402
10010,122101
10011,814001
10012,23402
10013,24402
10014,301107
10015,812201
10016,834001
10017,823101
10018,13101
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,25201
10027,32501
10028,140601
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,132002
10036,215101
10037,140701
10038,122101
10039,812401
10040,153105
10041,154102
10042,522202
10043,532201
10044,863201
10045,22103
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,29204
10055,411101
10056,22103
10057,26301
10058,306401
10059,817201
10060,28302
10061,831301
10062,13203
10063,301106
10064,29903
10065,24203
10066,214102
10067,136001
10068,140204
10069,31302
10070,301102
10071,12301
10072,159104
10073,134102
10074,511502
10075,621202
10076,420301
10077,135001
10078,834001
10079,532101
10080,25101
10081,550101
10082,121201
10083,153105
10084,133202
10085,140503
10086,414303
10087,852101
10088,521304
10089,151108
10090,415404
10091,215102
10092,415404
10093,12101
10094,511302
10095,705901
10096,413201
10097,812201
10098,702501
10099,28201
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,621402
10107,521304
10108,212901
10109,140205
10110,873201
10111,813201
10112,28401
10113,420402
10114,412003
10115,816103
10116,25101
10117,221201
10118,522202
10119,307101
10120,872301
10121,532101
10122,24101
10123,31402
10124,852201
10125,140401
10126,832201
10127,813201
10128,306502
10129,414702
10130,416202
10131,615301
10132,212201
10133,25402
10134,307301
10135,11101
10136,140207
10137,22202
10138,622304
10139,110102
10140,412002
10141,121103
10142,121105
10143,13501
10144,133205
10145,155302
10146,901101
10147,306601
10148,307101
10149,133202
10150,215101
10151,821101
10152,221301
10153,902101
10154,28203
10155,140204
10156,231101
10157,13201
10158,817301
10159,873301
10160,412001
10161,24402
10162,812102
10163,624301
10164,24402
10165,155301
10166,561101
10167,852201
10168,411104
10169,231301
10170,154101
10171,121105
10172,616101
10173,863201
10174,624301
10175,215105
10176,13201
10177,706001
10178,624401
10179,703201
10180,158402
10181,522202
10182,414501
10183,13701
10184,306601
10185,131202
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,231501
10193,212301
10194,813101
10195,13202
10196,416104
10197,411105
10198,812902
10199,413201
10200,306901
10201,702401
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,13101
10212,416901
10213,812101
10214,25402
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,29303
10227,615203
10228,615203
10229,136002
10230,24404
10231,214401
10232,851101
10233,621402
10234,29204
10235,28301
10236,613001
10237,864301
10238,873301
10239,511401
10240,231101
10241,817101
10242,215105
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,140201
10249,13701
10250,301112
10251,134301
10252,31301
10253,541301
10254,811201
10255,532101
10256,420901
10257,826301
10258,521304
10259,881201
10260,416104
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,29204
10267,29203
10268,15201
10269,616101
10270,32501
10271,550201
10272,212301
10273,415202
10274,24301
10275,815001
10276,852201
10277,871201
10278,881201
10279,110104
10280,301004
10281,306101
10282,511402
10283,12402
10284,31201
10285,904201
10286,873201
10287,32101
10288,812402
10289,852101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,872201
10297,415404
10298,511402
10299,301107
10300,414703
10301,153103
10302,301109
10303,306301
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,13401
10311,121104
10312,155203
10313,29303
10314,154101
10315,232101
10316,153104
10317,702101
10318,301102
10319,140501
10320,871201
10321,140201
10322,306601
10323,13305
10324,23201
10325,28302
10326,136001
10327,134103
10328,26201
10329,14301
10330,153101
10331,155104
10332,415404
10333,416701
10334,232101
10335,842301
10336,155401
10337,12301
10338,901301
10339,904201
10340,140306
10341,813201
10342,221101
10343,110103
10344,812201
10345,12101
10346,306502
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,24203
10353,16201
10354,13501
10355,561101
10356,812402
10357,24402
10358,416201
10359,701301
10360,32301
10361,32302
10362,416301
10363,155302
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,307102
10372,550102
10373,416103
10374,24301
10375,617901
10376,412002
10377,307401
10378,134101
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,420402
10385,131202
10386,873401
10387,413201
10388,812102
10389,221201
10390,157201
10391,151102
10392,812401
10393,816103
10394,25401
10395,901201
10396,25401
10397,155105
10398,122101
10399,13201
10400,215101
10401,414201
10402,12201
10403,301101
10404,301109
10405,26201
10406,834001
10407,12402
10408,32301
10409,550101
10410,301107
10411,15101
10412,904201
10413,24404
10414,24203
10415,151101
10416,871101
10417,301104
10418,134303
10419,155101
10420,833001
10421,28101
10422,140503
10423,414702
10424,811201
10425,615601
10426,415404
10427,307201
10428,901301
10429,134103
10430,522201
10431,221102
10432,31101
10433,881201
10434,812102
10435,135001
10436,140602
10437,301110
10438,153301
10439,240301
10440,521304
10441,301110
10442,31302
10443,612301
10444,301401
10445,835201
10446,621203
10447,861101
10448,13305
10449,702501
10450,22103
10451,16201
10452,140306
10453,14301
10454,842301
10455,133204
10456,416205
10457,11102
10458,121104
10459,152101
10460,511401
10461,416204
10462,621203
10463,26102
10464,414401
10465,32501
10466,28203
10467,416104
10468,704001
10469,29901
10470,24203
10471,822301
10472,852401
10473,301201
10474,212102
10475,155104
10476,13305
10477,624101
10478,521201
10479,532301
10480,901201
10481,901201
10482,121201
10483,871201
10484,122103
10485,416101
10486,155302
10487,303001
10488,301004
10489,702501
10490,28204
10491,622201
10492,24203
10493,835201
10494,615701
10495,11102
10496,159103
10497,215105
10498,306903
10499,621403
10500,621403
10501,615203
10502,159104
10503,14201
10504,153201
10505,122201
10506,28202
10507,833001
10508,133301
10509,27201
10510,132004
10511,15201
10512,110102
10513,416203
10514,617101
10515,14201
10516,140701
10517,31302
10518,561201
10519,301110
10520,212201
10521,411105
10522,412001
10523,29904
10524,885201
10525,12101
10526,307102
10527,521201
10528,307301
10529,29303
10530,215105
10531,863401
10532,32301
10533,155306
10534,159104
10535,826902
10536,13101
10537,521304
10538,153203
10539,12201
10540,211101
10541,133202
10542,13305
10543,903101
10544,416303
10545,140206
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,250201
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,12402
10561,882101
10562,28402
10563,159104
10564,413201
10565,416301
10566,621403
10567,612101
10568,812201
10569,121104
10570,28204
10571,416203
10572,110201
10573,29202
10574,154103
10575,521304
10576,27101
10577,621403
10578,151201
10579,622304
10580,32201
10581,812902
10582,411101
10583,616101
10584,873101
10585,823101
10586,232101
10587,13305
10588,31102
10589,416302
10590,415201
10591,301004
10592,614001
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,701701
10599,301109
10600,825101
10601,852201
10602,817301
10603,29303
10604,29903
10605,301109
10606,811401
10607,615701
10608,882301
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,16201
10615,511401
10616,615401
10617,511301
10618,155103
10619,14103
10620,153104
10621,215102
10622,307201
10623,412003
10624,24203
10625,212201
10626,26103
10627,901101
10628,24301
10629,901101
10630,133204
10631,842101
10632,542001
10633,153203
10634,306201
10635,411102
10636,140101
10637,121201
10638,14103
10639,154201
10640,561501
10641,884201
10642,32301
10643,155501
10644,414201
10645,812401
10646,155103
10647,864201
10648,415404
10649,28204
10650,412003
10651,702101
10652,159104
10653,871201
10654,110102
10655,835101
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,11201
10671,110103
10672,132004
10673,550101
10674,121104
10675,512301
10676,157201
10677,842301
10678,416103
10679,301104
10680,705901
10681,420201
10682,701601
10683,153105
10684,816103
10685,826901
10686,306601
10687,622201
10688,215105
10689,862201
10690,153104
10691,622304
10692,158501
10693,133204
10694,13305
10695,301102
10696,703101
10697,31402
10698,155203
10699,13305
10700,414503
10701,307501
10702,23201
10703,885901
10704,420402
10705,702201
10706,232101
10707,23403
10708,24402
10709,420101
10710,240301
10711,12402
10712,215105
10713,415404
10714,122105
10715,702502
10716,306201
10717,811601
10718,140306
10719,213001
10720,140207
10721,110102
10722,616101
10723,414601
10724,27101
10725,811201
10726,159104
10727,885902
10728,215102
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,817301
10735,122301
10736,531201
10737,303002
10738,621402
10739,853101
10740,703201
10741,301004
10742,140701
10743,11101
10744,151201
10745,524001
10746,212102
10747,231501
10748,414301
10749,621402
10750,122103
10751,12101
10752,414602
10753,416101
10754,122103
10755,151108
10756,863101
10757,615401
10758,132002
10759,302001
10760,121103
10761,153103
10762,416203
10763,614001
10764,215102
10765,28203
10766,23101
10767,414201
10768,413201
10769,612101
10770,562401
10771,32201
10772,24402
10773,24404
10774,25301
10775,416202
10776,414303
10777,831101
10778,29904
10779,27201
10780,131101
10781,154102
10782,531301
10783,823301
10784,562401
10785,22103
10786,821201
10787,152201
10788,621403
10789,532201
10790,222001
10791,615203
10792,416204
10793,301110
10794,153104
10795,214401
10796,622901
10797,231102
10798,110101
10799,531501
10800,133203
10801,122201
10802,32501
10803,415101
10804,32501
10805,864101
10806,28201
10807,415404
10808,414703
10809,303002
10810,511401
10811,157201
10812,12101
10813,23101
10814,28203
10815,221101
10816,853101
10817,29101
10818,416203
10819,14103
10820,155203
10821,232901
10822,13305
10823,416401
10824,25101
10825,702501
10826,153104
10827,215101
10828,511402
10829,140207
10830,832201
10831,11101
10832,622101
10833,416102
10834,301004
10835,826401
10836,27201
10837,826201
10838,23403
10839,882201
10840,702401
10841,13401
10842,122201
10843,420402
10844,121101
10845,882101
10846,121103
10847,615203
10848,531301
10849,133203
10850,215105
10851,612301
10852,852101
10853,621301
10854,416203
10855,562101
10856,306901
10857,121103
10858,531601
10859,14103
10860,622304
10861,29904
10862,155401
10863,301106
10864,301109
10865,134301
10866,221101
10867,133202
10868,31501
10869,412002
10870,705101
10871,416101
10872,415404
10873,24203
10874,140304
10875,414702
10876,13401
10877,561101
10878,232901
10879,12402
10880,12401
10881,140306
10882,885201
10883,29501
10884,904201
10885,562101
10886,415502
10887,214401
10888,614001
10889,532401
10890,12102
10891,13305
10892,705902
10893,702301
10894,823301
10895,159104
10896,158401
10897,240201
10898,22201
10899,816103
10900,415502
10901,621202
10902,32401
10903,153201
10904,823301
10905,134103
10906,812101
10907,624201
10908,301104
10909,157201
10910,521303
10911,821101
10912,29303
10913,12301
10914,414301
10915,811201
10916,826902
10917,131201
10918,140304
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,811201
10925,155101
10926,812901
10927,301004
10928,110203
10929,701602
10930,882301
10931,221301
10932,24203
10933,521101
10934,901301
10935,702502
10936,158201
10937,522202
10938,212301
10939,612101
10940,811601
10941,842201
10942,415504
10943,214101
10944,621202
10945,24402
10946,414101
10947,532301
10948,851201
10949,835101
10950,31402
10951,152101
10952,24203
10953,24203
10954,25301
10955,703201
10956,29202
10957,16201
10958,211201
10959,307501
10960,122103
10961,842201
10962,414702
10963,156101
10964,26401
10965,231201
10966,863401
10967,28101
10968,416203
10969,231401
10970,853101
10971,624201
10972,221102
10973,307301
10974,622101
10975,411102
10976,862301
10977,232101
10978,28203
10979,615501
10980,414501
10981,133204
10982,512401
10983,152101
10984,13101
10985,307102
10986,306601
10987,134101
10988,25401
10989,561501
10990,133201
10991,155103
10992,215105
10993,240301
10994,704001
10995,420402
10996,414601
10997,524001
10998,159103
10999,140205
11000,140601
11001,13202
11002,415404
11003,240102
11004,306701
11005,214102
11006,817201
11007,215102
11008,24404
11009,511101
11010,158401
11011,16201
11012,822301
11013,615203
11014,211101
11015,140601
11016,140206
11017,852201
11018,826201
11019,133101
11020,561401
11021,615203
11022,411105
11023,621402
11024,415201
11025,417201
11026,155103
11027,623002
11028,417102
11029,13305
11030,415101
11031,622304
11032,705201
11033,562101
11034,414703
11035,615101
11036,306502
11037,415201
11038,13101
11039,240201
11040,158201
11041,140101
11042,562101
11043,153301
11044,221401
11045,231501
11046,136002
11047,852301
11048,301102
11049,131202
11050,23403
11051,412001
11052,140306
11053,121105
11054,521303
11055,133204
11056,811201
11057,885101
11058,140205
11059,13305
11060,155302
11061,522202
11062,215101
11063,612401
11064,221301
11065,29204
11066,562401
11067,26101
11068,151107
11069,24404
11070,521304
11071,231501
11072,561101
11073,24404
11074,701501
11075,214102
11076,702501
11077,903101
11078,28402
11079,613001
11080,24203
11081,12102
11082,623002
11083,826201
11084,532201
11085,414702
11086,140306
11087,624101
11088,811501
11089,151108
11090,151101
11091,25101
11092,414702
11093,415404
11094,301102
11095,836001
11096,13305
11097,532201
11098,28301
11099,13101
11100,151108
11101,812401
11102,521303
11103,121201
11104,32501
11105,882101
11106,873101
11107,134301
11108,615301
11109,24301
11110,32301
11111,411102
11112,902101
11113,414501
11114,26301
11115,306904
11116,29101
11117,611001
11118,121101
11119,154104
11120,706001
11121,32401
11122,412001
11123,158201
11124,140206
11125,132004
11126,542001
11127,140207
11128,11102
11129,904201
11130,11101
11131,153101
11132,414201
11133,416203
11134,414503
11135,301107
11136,615701
11137,221401
11138,621402
11139,522202
11140,25201
11141,240201
11142,416601
11143,873501
11144,13305
11145,151108
11146,811601
11147,523001
11148,841201
11149,157201
11150,221101
11151,121101
11152,561301
11153,153104
11154,23201
11155,31302
11156,11102
11157,131201
11158,215105
11159,861201
11160,307501
11161,16201
11162,122301
11163,307401
11164,133201
11165,231201
11166,306201
11167,212201
11168,624201
11169,415101
11170,306903
11171,416204
11172,121102
11173,301107
11174,31301
11175,704001
11176,122105
11177,512301
11178,701601
11179,832101
11180,121105
11181,701401
11182,861101
11183,231301
11184,622101
11185,884101
11186,16201
11187,250301
11188,27101
11189,23201
11190,416203
11191,155301
11192,615701
11193,301102
11194,301201
11195,814001
11196,32101
11197,301108
11198,702502
11199,823301
11200,140701
11201,136002
11202,155301
11203,414901
11204,622304
11205,883201
11206,32501
11207,214301
11208,155103
11209,615601
11210,250201
11211,702502
11212,420202
11213,816103
11214,231401
11215,824101
11216,307101
11217,122105
11218,813101
11219,153301
11220,27101
11221,135001
11222,23301
11223,29902
11224,24203
11225,26201
11226,861101
11227,885201
11228,703101
11229,532101
11230,29101
11231,531401
11232,24404
11233,531201
11234,151106
11235,232101
11236,826101
11237,511402
11238,13305
11239,901301
11240,531401
11241,24404
11242,842201
11243,33202
11244,853101
11245,621201
11246,301109
11247,32501
11248,132004
11249,307101
11250,212201
11251,28203
11252,562401
11253,561201
11254,211101
11255,134103
11256,14103
11257,302001
11258,134301
11259,825201
11260,414702
11261,110202
11262,152201
11263,825101
11264,812101
11265,140301
11266,26102
11267,16201
11268,414503
11269,701601
11270,153202
11271,550102
11272,812402
11273,14201
11274,12101
11275,812901
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,24402
11282,901301
11283,215101
11284,622201
11285,11102
11286,903101
11287,702301
11288,26103
11289,622304
11290,902201
11291,615601
11292,32201
11293,31102
11294,24402
11295,411101
11296,511501
11297,561401
11298,31201
11299,416205
11300,621101
11301,140305
11302,215101
11303,561101
11304,157201
11305,415501
11306,622304
11307,621101
11308,14201
11309,701501
11310,561501
11311,133205
11312,414901
11313,250201
11314,701201
11315,416202
11316,213001
11317,622304
11318,13305
11319,131201
11320,24402
11321,31102
11322,221301
11323,862301
11324,303002
11325,31101
11326,901101
11327,32302
11328,122104
11329,412002
11330,306401
11331,873301
11332,705201
11333,511201
11334,901301
11335,301111
11336,22202
11337,307301
11338,301004
11339,214201
11340,615203
11341,110101
11342,416101
11343,301106
11344,622304
11345,512401
11346,215102
11348,24404
11349,231101
11350,835201
11351,31501
11352,213001
11353,615203
11354,213001
11355,151301
11356,812101
11357,411101
11358,133203
11359,250301
11360,615501
11361,881201
11362,511501
11363,621401
11364,901301
11365,814001
11366,511101
11367,21001
11368,411301
11369,231301
11370,155105
11371,214102
11372,151108
11373,28203
11374,842301
11375,22103
11376,541301
11377,151108
11378,702502
11379,414602
11381,133202
11382,414601
11383,215102
11384,28402
11385,416901
11386,413202
11387,307201
11388,154101
11389,414601
11390,414301
11391,133301
11392,415404
11393,158501
11394,154104
11395,29101
11396,521304
11397,701601
11398,134303
11399,524001
11400,872301
11401,31102
11402,852201
11403,212101
11404,152201
11405,140304
11406,414102
11407,301004
11408,307501
11409,541301
11410,301106
11411,615401
11412,705902
11413,833001
11414,232101
11415,416104
11416,16201
11417,28204
11418,702101
11419,240201
11420,27201
11421,562301
11422,416304
11423,901301
11424,821201
11425,414201
11426,882201
11427,416105
11428,29902
11429,29904
11430,140205
11431,133301
11432,153106
11433,816103
11434,32501
11435,26201
11436,522101
11437,411101
11438,415502
11439,121101
11440,214501
11441,873201
11442,140205
11443,240201
11444,24402
11445,511502
11446,621901
11447,511302
11448,524001
11449,155101
11450,158201
11451,702502
11452,701701
11453,531401
11454,151107
11455,301113
11456,420301
11457,240301
11458,307501
11459,416401
11460,222001
11461,31302
11462,26201
11463,16201
11464,231301
11465,215102
11466,812101
11467,22103
11468,140301
11469,221102
11470,902201
11471,240101
11472,159103
11473,301109
11474,307201
11475,703201
11476,132002
11477,615203
11478,214101
11479,904201
11480,621301
11481,122103
11482,16301
11483,872301
11484,821201
11485,414101
11486,22201
11487,414102
11488,307501
11489,307401
11490,155203
11491,29303
11492,307501
11493,21001
11494,133202
11495,33202
11496,531201
11497,623001
11498,134303
11499,214201
11500,561301
11501,826401
11502,31102
11503,621201
11504,301110
11505,155203
11506,414502
11507,24404
11508,232901
11509,414901
11510,901201
11511,25201
11512,23301
11513,152201
11514,16301
11515,121102
11516,705101
11517,562101
11518,902101
11519,701301
11520,158401
11521,24101
11522,304003
11523,110203
11524,28101
11525,155102
11526,151301
11527,211201
11528,132004
11529,561201
11530,11101
11531,13203
11532,701701
11533,416105
11534,705902
11535,413201
11536,306401
11537,26101
11538,812301
11539,615601
11540,821101
11541,140501
11542,303001
11543,133202
11544,521201
11545,306401
11546,122105
11547,155301
11548,110104
11549,511301
11550,836001
11551,862101
11552,15101
11553,904201
11554,140206
11555,240301
11556,511301
11557,416102
11558,153105
11559,32501
11560,885901
11561,121201
11562,811401
11563,862301
11564,561301
11565,621403
11566,31301
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,212102
11573,531501
11574,881201
11575,415404
11576,416105
11577,155301
11578,864201
11579,302001
11580,155501
11581,22201
11582,706001
11583,134201
11584,414503
11585,812901
11586,121101
11587,29204
11588,133901
11589,621301
11590,28401
11591,221102
11592,153203
11593,250301
11594,134401
11595,214401
11596,301111
11597,307601
11598,140501
11599,416203
11600,231501
11601,11102
11602,306301
11603,24404
11604,853201
11605,24301
11606,155303
11607,511401
11608,140601
11609,31301
11610,512401
11611,24101
11612,213001
11613,811301
11614,24404
11615,701601
11616,23401
11617,29204
11618,32302
11619,153101
11620,622304
11621,873101
11622,412001
11623,136001
11624,411102
11625,133204
11626,24402
11627,31302
11628,307102
11629,826301
11630,110104
11631,831301
11632,301105
11633,413201
11634,416104
11635,28402
11636,231102
11637,307201
11638,153104
11639,155303
11640,541201
11641,159104
11642,541201
11643,133301
11644,151108
11645,817101
11646,222001
11647,221401
11648,615701
11649,232901
11650,415201
11651,306901
11652,842201
11653,140701
11654,306101
11655,511302
11656,521201
11657,25402
11658,151107
11659,136002
11660,24402
11661,140301
11662,15201
11663,140207
11664,301004
11665,12401
11666,416105
11667,702501
11668,155301
11669,306601
11670,306301
11671,415502
11672,531601
11673,417201
11674,863201
11675,411102
11676,221301
11677,622304
11678,416202
11679,33201
11680,883201
11681,27201
11682,155104
11683,614001
11684,873101
11685,307301
11686,521304
11687,542001
11688,904101
11689,621301
11690,121104
11691,24301
11692,121201
11693,159104
11694,232101
11695,301101
11696,415503
11697,306401
11698,864201
11699,414901
11700,842301
11701,307101
11702,416901
11703,863301
11704,240301
11705,152101
11706,811501
11707,122104
11708,701101
11709,211101
11710,826101
11711,155104
11712,883201
11713,411106
11714,140304
11715,110203
11716,110104
11717,531501
11718,522201
11719,826401
11720,420901
11721,521201
11722,621203
11723,701602
11724,704001
11725,132002
11726,13203
11727,873501
11728,415404
11729,301111
11730,702502
11731,863201
11732,411103
11733,616101
11734,811601
11735,301110
11736,831201
11737,24203
11738,136001
11739,12101
11740,817301
11741,414302
11742,524001
11743,873201
11744,22103
11745,542001
11746,882201
11747,872201
11748,140201
11749,157201
11750,22201
11751,154101
11752,813201
11753,158402
11754,812101
11755,542001
11756,817201
11757,140501
11758,140502
11759,414101
11760,884102
11761,531601
11762,15201
11763,414301
11764,532101
11765,817101
11766,154104
11767,131203
11768,823301
11769,701201
11770,833001
11771,811201
11772,23402
11773,32301
11774,522202
11775,31501
11776,24404
11777,811101
11778,624101
11779,701601
11780,831301
11781,27101
11782,301101
11783,13201
11784,561601
11785,416203
11786,413202
11787,705901
11788,415201
11789,862301
11790,231101
11791,701301
11792,15101
11793,158201
11794,156201
11795,231102
11796,561601
11797,135001
11798,13305
11799,864101
11800,153106
11801,511501
11802,812102
11803,11201
11804,705901
11805,26103
11806,215102
11807,133203
11808,864301
11809,522202
11810,863101
11811,27201
11812,140206
11813,133204
11814,231501
11815,702601
11816,864201
11817,13701
11818,417201
11819,307401
11820,904201
11821,701301
11822,301004
11823,153105
11824,307401
11825,826201
11826,24203
11827,29201
11828,541201
11829,611001
11830,415201
11831,411301
11832,32501
11833,221101
11834,531201
11835,110202
11836,13204
11837,415502
11838,307301
11839,151106
11840,153106
11841,904101
11842,301103
11843,841201
11844,521303
11845,903101
11846,140207
11847,212901
11848,301112
11849,301004
11850,140301
11851,301104
11852,414401
11853,14103
11854,872101
11855,812901
11856,13701
11857,29904
11858,213001
11859,134101
11860,134103
11861,702502
11862,416103
11863,301301
11864,873301
11865,306701
11866,215102
11867,414703
11868,132004
11869,11102
11870,23101
11871,231201
11872,702101
11873,301107
11874,612401
11875,140207
11876,411106
11877,31101
11878,29303
11879,211201
11880,231501
11881,821201
11882,624201
11883,306502
11884,416204
11885,13305
11886,31101
11887,301301
11888,512102
11889,511502
11890,153106
11891,155303
11892,812201
11893,415404
11894,12101
11895,140101
11896,416203
11897,23401
11898,28302
11899,13701
11900,617101
11901,411105
11902,221102
11903,155102
11904,836001
11905,817201
11906,883101
11907,26101
11908,811601
11909,416205
11910,812401
11911,813201
11912,622304
11913,136002
11914,212102
11915,420401
11916,240201
11917,154103
11918,307301
11919,301004
11920,415404
11921,414702
11922,885201
11923,29101
11924,153103
11925,212201
11926,214501
11927,417102
11928,841101
11929,420101
11930,134101
11931,511402
11932,815001
11933,158201
11934,122301
11935,531501
11936,835201
11937,152201
11938,301104
11939,413201
11940,29303
11941,13305
11942,416104
11943,411103
11944,301106
11945,212101
11946,701601
11947,215105
11948,812901
11949,511401
11950,861301
11951,561401
11952,903101
11953,13305
11954,24301
11955,512102
11956,812901
11957,26201
11958,413102
11959,617101
11960,301107
11961,28203
11962,853101
11963,153203
11964,414601
11965,27201
11966,155301
11967,214201
11968,861301
11969,250301
11970,903101
11971,901501
11972,826901
11973,159104
11974,412003
11975,13204
11976,12201
11977,812401
11978,812901
11979,413202
11980,531701
11981,861101
11982,883201
11983,31402
11984,28301
11985,25301
11986,831201
11987,511301
11988,131101
11989,153101
11990,155306
11991,415502
11992,904201
11993,211101
11994,133101
11995,624401
11996,32401
11997,841101
11998,28101
11999,22202
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,411105
12007,25301
12008,411202
12009,16301
12010,412002
12011,611001
12012,16101
12013,15201
12014,814001
12015,153104
12016,705101
12017,532101
12018,852401
12019,131201
12020,231301
12021,511301
12022,813201
12023,133203
12024,13305
12025,420901
12026,301109
12027,28301
12028,13204
12029,28202
12030,155303
12031,110202
12032,14103
12033,811201
