idx,knowcode
9802,622201
9803,622201
9804,622304
9805,812201
9806,511501
9807,701701
9808,622304
9809,622201
9810,622201
9811,622304
9812,622201
9813,212201
9814,702502
9815,622201
9816,212201
9817,532401
9818,622304
9819,622304
9820,523001
9821,622201
9822,420202
9823,622304
9824,622304
9825,811501
9826,214101
9827,622201
9828,303001
9829,811401
9830,852201
9831,531401
9832,622304
9833,622304
9834,622304
9835,622304
9836,213001
9837,621403
9838,531301
9839,532301
9840,110104
9841,622201
9842,622201
9843,512201
9844,831101
9845,221102
9846,214201
9847,872301
9848,416202
9849,561301
9850,622304
9851,622304
9852,622201
9853,622304
9854,901301
9855,622201
9856,622304
9857,622201
9858,622304
9859,622201
9860,306201
9861,622304
9862,622304
9863,622304
9864,622304
9865,622304
9866,622201
9867,622201
9868,831101
9869,622201
9870,622201
9871,140207
9872,231102
9873,622201
9874,622201
9875,622304
9876,622304
9877,622201
9878,622201
9879,622201
9880,541101
9881,531501
9882,622304
9883,622201
9884,211201
9885,901401
9886,13202
9887,622201
9888,622304
9889,813101
9890,811101
9891,841101
9892,232101
9893,903101
9894,622201
9895,622201
9896,156101
9897,13501
9898,11101
9899,622201
9900,301004
9901,622201
9902,702701
9903,622304
9904,622201
9905,622304
9906,622201
9907,622304
9908,622201
9909,16301
9910,622201
9911,622304
9912,622201
9913,622304
9914,622304
9915,301102
9916,622201
9917,622304
9918,140503
9919,622201
9920,307501
9921,240201
9922,622304
9923,622201
9924,622304
9925,414302
9926,151301
9927,25402
9928,12101
9929,622201
9930,301004
9931,12102
9932,622304
9933,29902
9934,110104
9935,414401
9936,622201
9937,622304
9938,622304
9939,301004
9940,622201
9941,622304
9942,622201
9943,13501
9944,622201
9945,131101
9946,521303
9947,13201
9948,622304
9949,702301
9950,823301
9951,621102
9952,301004
9953,622201
9954,23402
9955,701301
9956,131201
9957,622304
9958,622201
9959,622201
9960,306903
9961,622201
9962,622304
9963,811501
9964,622201
9965,417201
9966,25401
9967,622201
9968,28302
9969,622201
9970,622201
9971,622201
9972,622304
9974,416901
9975,622304
9976,622304
9977,13501
9978,622201
9979,29101
9980,622201
9981,812301
9982,512301
9983,701401
9984,417102
9985,622201
9986,622304
9987,232901
9988,622201
9989,622304
9990,16101
9991,621402
9992,622304
9993,521101
9994,140201
9995,622304
9996,622304
9997,622304
9998,622304
9999,622304
10000,622304
10001,615301
10002,136001
10003,29204
10004,622304
10005,622201
10006,881201
10007,622201
10008,301108
10009,12402
10010,622304
10011,622201
10012,622304
10013,622201
10014,301107
10015,622201
10016,622201
10017,622201
10018,110202
10019,622201
10020,622304
10021,622304
10022,31401
10023,622304
10024,622201
10025,301102
10026,622201
10027,32501
10028,622201
10029,615601
10030,622304
10031,305001
10032,140206
10033,622304
10034,622304
10035,622304
10036,215101
10037,140701
10038,301004
10039,622201
10040,622201
10041,622201
10042,622201
10043,532201
10044,622304
10045,622304
10046,622201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,13202
10055,622304
10056,622201
10057,622201
10058,306401
10059,817201
10060,28302
10061,622304
10062,304003
10063,301106
10064,29903
10065,24203
10066,214102
10067,622304
10068,140204
10069,31302
10070,301102
10071,622201
10072,622201
10073,622201
10074,511502
10075,622304
10076,420301
10077,622201
10078,834001
10079,622304
10080,622201
10081,622304
10082,622201
10083,28204
10084,622201
10085,622304
10086,622201
10087,622201
10088,521304
10089,622201
10090,622201
10091,622201
10092,622201
10093,12101
10094,622304
10095,622201
10096,622201
10097,622201
10098,622304
10099,24203
10100,301004
10101,211101
10102,25101
10103,622201
10104,826301
10105,622304
10106,155301
10107,521304
10108,232101
10109,622201
10110,873201
10111,622201
10112,622201
10113,420402
10114,622201
10115,622201
10116,622201
10117,221201
10118,522202
10119,301004
10120,872301
10121,562401
10122,24101
10123,31402
10124,622304
10125,622201
10126,832201
10127,561301
10128,622201
10129,414702
10130,416202
10131,622201
10132,212201
10133,25402
10134,622304
10135,11101
10136,140207
10137,22202
10138,622304
10139,110104
10140,622201
10141,622201
10142,622201
10143,622304
10144,622201
10145,622201
10146,901101
10147,306601
10148,622201
10149,622304
10150,215101
10151,821101
10152,622304
10153,622304
10154,622201
10155,622201
10156,622304
10157,13201
10158,622201
10159,622201
10160,622201
10161,622201
10162,240201
10163,624301
10164,24402
10165,121104
10166,622304
10167,811101
10168,622304
10169,622304
10170,622201
10171,110202
10172,616101
10173,622201
10174,622304
10175,622201
10176,622304
10177,622304
10178,622201
10179,622304
10180,622201
10181,622201
10182,622201
10183,622201
10184,622201
10185,622201
10186,835201
10187,301113
10188,851201
10189,706001
10190,622201
10191,541201
10192,622304
10193,212301
10194,622304
10195,13203
10196,622201
10197,622201
10198,622304
10199,413201
10200,306901
10201,622304
10202,622304
10203,25201
10204,622304
10205,622304
10206,622304
10207,110201
10208,812101
10209,132004
10210,622201
10211,622201
10212,416901
10213,28204
10214,414503
10215,622304
10216,512102
10217,622201
10218,622201
10219,622304
10220,622304
10221,861301
10222,835201
10223,26103
10224,134103
10225,155104
10226,622304
10227,622201
10228,622304
10229,622201
10230,622304
10231,214401
10232,851101
10233,31501
10234,29204
10235,622201
10236,622304
10237,622304
10238,622201
10239,511401
10240,110104
10241,622201
10242,622304
10243,151105
10244,622201
10245,826901
10246,622201
10247,622304
10248,622201
10249,622201
10250,301112
10251,622201
10252,622201
10253,541301
10254,811201
10255,622304
10256,420901
10257,826301
10258,110104
10259,622304
10260,411105
10261,622304
10262,622201
10263,622201
10264,622201
10265,622201
10266,622304
10267,622201
10268,622201
10269,622201
10270,32501
10271,622304
10272,212301
10273,622304
10274,622304
10275,622201
10276,622304
10277,622304
10278,622201
10279,622201
10280,301004
10281,306101
10282,511402
10283,12402
10284,622201
10285,904201
10286,873201
10287,622201
10288,622201
10289,622304
10290,622304
10291,622304
10292,622304
10293,831101
10294,122101
10295,153202
10296,622304
10297,622201
10298,511402
10299,301107
10300,622304
10301,153103
10302,301109
10303,622304
10304,622201
10305,153106
10306,883201
10307,622201
10308,416901
10309,562301
10310,622201
10311,121104
10312,622201
10313,622304
10314,122201
10315,214301
10316,622201
10317,622304
10318,301102
10319,140501
10320,622304
10321,622304
10322,622304
10323,13305
10324,622304
10325,622304
10326,28204
10327,622201
10328,622304
10329,14301
10330,140205
10331,155104
10332,622201
10333,307101
10334,110104
10335,842301
10336,561301
10337,12301
10338,622304
10339,622304
10340,622201
10341,813201
10342,221101
10343,110103
10344,622201
10345,12101
10346,301004
10347,622201
10348,622304
10349,304003
10350,861201
10351,622201
10352,622201
10353,622201
10354,13501
10355,561101
10356,622304
10357,622304
10358,416201
10359,701301
10360,622201
10361,32302
10362,28204
10363,155302
10364,110101
10365,622201
10366,416202
10367,622304
10368,622304
10369,521201
10370,416205
10371,622201
10372,28204
10373,416103
10374,622201
10375,622201
10376,622201
10377,307401
10378,622201
10379,211101
10380,301004
10381,231301
10382,307201
10383,23201
10384,420402
10385,622201
10386,622201
10387,413201
10388,240201
10389,622304
10390,157201
10391,622304
10392,622201
10393,134301
10394,25401
10395,622304
10396,25401
10397,155105
10398,110201
10399,13201
10400,221102
10401,414201
10402,622201
10403,622304
10404,622201
10405,622201
10406,622201
10407,622201
10408,622201
10409,550101
10410,301107
10411,622304
10412,904201
10413,24404
10414,622201
10415,622201
10416,622304
10417,301112
10418,622201
10419,622201
10420,833001
10421,622304
10422,622304
10423,622304
10424,811201
10425,622304
10426,622304
10427,622201
10428,901301
10429,622304
10430,622201
10431,221102
10432,31402
10433,622304
10434,240201
10435,622304
10436,622201
10437,301110
10438,151301
10439,622201
10440,622304
10441,301004
10442,31302
10443,622304
10444,622304
10445,622201
10446,622201
10447,861101
10448,11102
10449,622304
10450,622304
10451,622304
10452,622201
10453,622304
10454,622201
10455,133204
10456,624101
10457,11102
10458,622201
10459,622201
10460,511401
10461,622201
10462,622201
10463,622201
10464,414401
10465,32501
10466,28203
10467,622201
10468,704001
10469,29901
10470,622201
10471,622201
10472,622201
10473,622304
10474,212201
10475,155104
10476,240201
10477,622304
10478,622201
10479,622304
10480,622304
10481,901201
10482,622201
10483,622304
10484,122103
10485,622201
10486,622201
10487,303001
10488,301004
10489,622304
10490,622201
10491,622201
10492,622201
10493,835201
10494,622304
10495,12101
10496,159103
10497,215105
10498,306903
10499,622201
10500,621403
10501,622201
10502,622201
10503,622201
10504,28204
10505,622201
10506,622201
10507,622201
10508,622201
10509,27201
10510,622201
10511,12201
10512,622304
10513,622304
10514,617101
10515,622201
10516,140701
10517,622201
10518,561201
10519,31501
10520,212201
10521,622201
10522,622201
10523,622201
10524,622304
10525,25401
10526,307102
10527,13305
10528,622304
10529,622201
10530,215105
10531,622304
10532,622201
10533,307101
10534,622201
10535,622304
10536,301004
10537,521304
10538,622201
10539,622201
10540,211101
10541,622304
10542,622201
10543,903101
10544,416303
10545,622201
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,622304
10553,250201
10554,12102
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,622201
10561,622201
10562,622304
10563,622304
10564,413201
10565,416302
10566,621403
10567,612101
10568,812201
10569,622201
10570,622201
10571,622304
10572,110201
10573,29202
10574,622201
10575,521304
10576,622304
10577,622201
10578,622201
10579,622304
10580,622201
10581,622304
10582,622304
10583,616101
10584,873101
10585,622201
10586,232101
10587,13305
10588,31102
10589,622304
10590,622201
10591,301004
10592,622304
10593,416202
10594,622304
10595,420901
10596,814001
10597,411103
10598,622304
10599,301109
10600,622304
10601,852201
10602,817301
10603,622304
10604,29903
10605,301109
10606,622304
10607,622304
10608,622201
10609,622201
10610,622304
10611,33201
10612,28402
10613,414102
10614,622201
10615,511401
10616,622304
10617,622304
10618,155103
10619,622201
10620,622201
10621,215102
10622,622201
10623,622304
10624,622201
10625,212102
10626,26103
10627,901101
10628,622304
10629,622304
10630,622201
10631,842201
10632,542001
10633,622304
10634,306201
10635,622304
10636,622304
10637,121201
10638,622201
10639,622201
10640,561501
10641,622201
10642,622201
10643,155501
10644,414201
10645,622304
10646,155103
10647,622201
10648,622201
10649,622304
10650,622201
10651,622304
10652,622201
10653,622304
10654,110102
10655,622201
10656,157201
10657,28302
10658,155302
10659,821101
10660,221101
10661,821201
10662,622304
10663,622201
10664,622304
10665,213001
10666,622304
10667,306301
10668,307401
10669,25301
10670,31501
10671,13204
10672,622201
10673,550101
10674,622201
10675,512301
10676,157201
10677,622201
10678,622304
10679,301104
10680,622201
10681,420201
10682,701601
10683,153105
10684,622201
10685,826901
10686,622201
10687,622201
10688,215105
10689,622304
10690,153104
10691,622304
10692,140205
10693,622201
10694,622201
10695,301102
10696,703101
10697,31402
10698,622201
10699,13305
10700,622304
10701,307501
10702,23101
10703,622304
10704,622201
10705,702201
10706,232101
10707,301004
10708,24402
10709,420101
10710,622201
10711,622304
10712,215105
10713,622304
10714,622201
10715,702502
10716,301004
10717,622201
10718,140205
10719,213001
10720,622201
10721,110102
10722,616101
10723,622304
10724,27101
10725,622304
10726,622201
10727,622201
10728,110104
10729,882301
10730,306901
10731,872301
10732,414701
10733,414501
10734,622201
10735,622201
10736,622201
10737,622304
10738,622304
10739,28204
10740,703201
10741,301004
10742,622201
10743,11101
10744,622304
10745,524001
10746,212102
10747,622304
10748,622304
10749,622201
10750,156101
10751,622201
10752,414602
10753,622201
10754,622201
10755,622201
10756,622304
10757,622304
10758,622201
10759,622304
10760,622201
10761,622201
10762,622304
10763,622304
10764,622201
10765,622201
10766,622201
10767,622304
10768,413201
10769,622201
10770,562401
10771,622201
10772,622201
10773,622304
10774,622201
10775,416202
10776,414303
10777,831101
10778,622201
10779,622201
10780,622201
10781,154102
10782,531301
10783,622201
10784,622304
10785,622304
10786,622201
10787,152201
10788,622201
10789,622304
10790,622201
10791,615203
10792,622304
10793,301110
10794,622201
10795,214401
10796,622304
10797,622304
10798,110101
10799,531501
10800,622201
10801,622201
10802,622304
10803,622304
10804,32501
10805,864101
10806,622304
10807,622304
10808,622304
10809,622304
10810,511401
10811,157201
10812,12101
10813,23101
10814,622201
10815,221101
10816,622201
10817,306903
10818,622304
10819,622201
10820,622201
10821,110104
10822,622201
10823,622201
10824,25101
10825,622304
10826,622201
10827,622201
10828,511402
10829,140207
10830,622201
10831,11101
10832,622304
10833,622304
10834,301004
10835,622201
10836,622304
10837,622304
10838,622201
10839,622201
10840,622304
10841,13401
10842,622201
10843,420402
10844,28204
10845,622304
10846,622201
10847,622201
10848,622304
10849,132002
10850,622304
10851,622304
10852,622201
10853,621301
10854,622304
10855,562101
10856,301004
10857,622201
10858,622304
10859,622201
10860,622304
10861,622304
10862,301004
10863,301106
10864,301109
10865,622304
10866,221101
10867,622201
10868,31501
10869,622201
10870,622201
10871,622201
10872,622201
10873,622201
10874,140304
10875,622304
10876,13401
10877,622304
10878,110104
10879,12402
10880,12401
10881,622304
10882,622304
10883,29501
10884,622304
10885,622304
10886,622201
10887,622304
10888,622304
10889,622304
10890,622201
10891,622201
10892,705902
10893,622304
10894,622304
10895,622201
10896,158401
10897,250301
10898,622201
10899,622304
10900,622201
10901,621202
10902,622201
10903,153201
10904,622201
10905,622304
10906,622201
10907,307101
10908,301104
10909,157201
10910,521303
10911,821101
10912,622304
10913,622201
10914,622304
10915,811201
10916,622201
10917,622304
10918,622201
10919,522201
10920,214102
10921,414601
10922,861201
10923,521303
10924,622304
10925,622201
10926,622304
10927,622201
10928,110101
10929,622201
10930,622304
10931,622304
10932,622201
10933,521101
10934,622304
10935,622304
10936,622304
10937,622304
10938,622201
10939,612101
10940,622304
10941,842201
10942,622201
10943,214101
10944,621202
10945,28204
10946,622304
10947,622304
10948,622201
10949,835101
10950,31402
10951,622201
10952,622201
10953,622201
10954,622201
10955,703201
10956,307501
10957,622201
10958,622304
10959,301004
10960,122103
10961,842301
10962,301004
10963,622304
10964,26401
10965,622201
10966,622304
10967,28101
10968,622304
10969,622304
10970,622201
10971,622201
10972,221102
10973,622201
10974,622304
10975,411102
10976,622201
10977,622304
10978,28203
10979,615501
10980,622304
10981,622201
10982,622304
10983,31501
10984,110104
10985,240201
10986,306601
10987,622201
10988,622201
10989,622304
10990,622201
10991,155103
10992,622201
10993,622304
10994,704001
10995,420402
10996,622304
10997,622304
10998,622304
10999,140205
11000,622201
11001,622201
11002,622201
11003,622201
11004,622304
11005,214102
11006,817201
11007,215102
11008,24203
11009,622304
11010,158401
11011,16201
11012,622304
11013,622201
11014,622201
11015,140601
11016,140206
11017,852201
11018,622201
11019,622304
11020,622304
11021,615203
11022,411105
11023,621402
11024,622304
11025,417201
11026,155103
11027,622304
11028,622201
11029,13305
11030,622304
11031,622304
11032,622201
11033,562101
11034,622304
11035,615101
11036,301004
11037,622304
11038,622201
11039,240201
11040,158201
11041,622304
11042,562101
11043,153301
11044,622201
11045,622304
11046,622201
11047,622201
11048,301102
11049,622304
11050,622201
11051,622201
11052,622304
11053,622304
11054,521303
11055,622201
11056,622201
11057,622304
11058,622304
11059,13305
11060,155302
11061,622201
11062,13203
11063,622304
11064,622304
11065,29203
11066,622304
11067,622201
11068,622201
11069,24404
11070,622304
11071,622201
11072,561101
11073,622304
11074,622304
11075,214102
11076,622304
11077,903101
11078,622201
11079,613001
11080,622201
11081,622201
11082,622201
11083,826201
11084,532201
11085,414702
11086,622201
11087,622304
11088,622304
11089,622201
11090,622201
11091,21001
11092,414702
11093,622304
11094,622304
11095,836001
11096,622304
11097,532201
11098,622201
11099,13101
11100,622201
11101,812401
11102,521303
11103,121201
11104,622304
11105,882101
11106,622201
11107,622201
11108,622304
11109,622304
11110,622201
11111,411102
11112,902101
11113,414501
11114,622201
11115,306904
11116,622304
11117,622304
11118,121101
11119,154104
11120,706001
11121,32401
11122,622201
11123,28204
11124,622201
11125,31501
11126,622304
11127,140207
11128,11102
11129,622304
11130,11101
11131,622201
11132,622304
11133,622304
11134,622304
11135,301107
11136,622201
11137,622304
11138,621402
11139,622201
11140,25201
11141,240201
11142,622201
11143,873501
11144,28204
11145,622201
11146,622304
11147,622201
11148,622201
11149,622201
11150,221101
11151,121101
11152,561301
11153,622201
11154,622304
11155,622201
11156,11102
11157,561301
11158,622201
11159,861201
11160,622304
11161,622201
11162,622304
11163,307401
11164,622304
11165,622201
11166,306201
11167,212101
11168,624201
11169,622201
11170,622304
11171,416205
11172,622201
11173,622304
11174,622201
11175,622304
11176,122105
11177,622201
11178,622304
11179,622304
11180,121105
11181,622304
11182,622201
11183,110104
11184,622304
11185,884101
11186,16201
11187,250301
11188,622201
11189,622304
11190,622304
11191,155301
11192,622304
11193,301102
11194,622304
11195,814001
11196,622201
11197,301004
11198,622304
11199,622304
11200,140701
11201,622201
11202,240201
11203,622304
11204,622304
11205,622304
11206,32501
11207,214301
11208,622304
11209,863201
11210,250201
11211,622304
11212,622304
11213,622304
11214,622201
11215,622201
11216,622201
11217,622304
11218,622201
11219,153301
11220,622201
11221,622201
11222,29401
11223,29902
11224,622304
11225,26201
11226,861101
11227,622304
11228,622304
11229,622201
11230,622304
11231,531401
11232,622304
11233,622304
11234,156101
11235,232101
11236,622201
11237,622304
11238,212102
11239,622304
11240,531401
11241,24404
11242,622304
11243,622304
11244,622201
11245,622304
11246,301109
11247,622304
11248,622304
11249,301004
11250,212201
11251,622201
11252,562401
11253,561201
11254,211101
11255,622201
11256,14103
11257,622201
11258,622201
11259,825201
11260,24402
11261,622201
11262,622201
11263,622304
11264,622304
11265,140201
11266,622304
11267,622201
11268,414503
11269,701601
11270,121102
11271,231301
11272,812402
11273,622201
11274,12101
11275,622304
11276,416102
11277,863201
11278,28201
11279,420301
11280,306401
11281,622201
11282,622304
11283,622201
11284,622201
11285,31501
11286,903101
11287,622304
11288,26103
11289,622304
11290,622304
11291,622304
11292,622201
11293,31102
11294,622304
11295,622304
11296,622201
11297,622304
11298,31201
11299,211201
11300,621101
11301,28204
11302,215101
11303,561101
11304,157201
11305,622304
11306,622304
11307,622201
11308,622304
11309,622304
11310,622304
11311,622201
11312,622304
11313,250201
11314,622304
11315,622304
11316,213001
11317,622304
11318,622201
11319,131201
11320,14103
11321,622201
11322,622304
11323,622304
11324,622304
11325,622201
11326,622304
11327,32302
11328,622201
11329,622201
11330,306401
11331,622201
11332,705201
11333,622304
11334,622304
11335,301111
11336,622201
11337,622304
11338,301004
11339,214201
11340,622201
11341,110101
11342,622201
11343,301106
11344,622304
11345,622304
11346,110104
11348,24404
11349,13501
11350,835201
11351,31501
11352,213001
11353,622201
11354,622304
11355,622201
11356,622201
11357,622304
11358,622201
11359,240101
11360,622304
11361,622304
11362,622304
11363,622201
11364,622304
11365,814001
11366,622304
11367,622201
11368,622201
11369,110104
11370,622201
11371,214101
11372,152201
11373,622201
11374,622201
11375,31501
11376,622201
11377,622201
11378,622304
11379,414602
11381,133202
11382,414601
11383,622304
11384,622201
11385,622304
11386,413202
11387,307201
11388,622201
11389,414601
11390,414301
11391,622201
11392,622201
11393,240201
11394,154104
11395,28204
11396,622304
11397,622304
11398,134303
11399,524001
11400,622201
11401,31102
11402,622201
11403,212201
11404,622201
11405,140304
11406,622304
11407,11101
11408,307501
11409,622201
11410,622304
11411,622304
11412,705902
11413,622201
11414,232101
11415,622304
11416,16201
11417,622201
11418,702101
11419,240201
11420,622304
11421,562301
11422,416304
11423,622304
11424,622201
11425,414201
11426,882201
11427,416105
11428,622304
11429,622304
11430,622201
11431,622201
11432,153106
11433,622201
11434,622304
11435,622201
11436,622201
11437,622304
11438,622201
11439,151106
11440,622304
11441,873201
11442,140205
11443,240201
11444,231501
11445,511502
11446,622201
11447,622304
11448,622304
11449,31501
11450,158201
11451,622304
11452,701701
11453,622201
11454,622201
11455,622304
11456,622304
11457,240301
11458,307501
11459,28204
11460,622201
11461,31302
11462,622201
11463,16201
11464,301004
11465,215102
11466,622201
11467,31501
11468,622201
11469,622201
11470,902201
11471,622304
11472,622201
11473,301109
11474,622201
11475,703201
11476,622201
11477,622304
11478,214101
11479,622304
11480,622201
11481,622201
11482,622201
11483,872301
11484,622201
11485,622304
11486,22201
11487,414102
11488,622304
11489,307401
11490,28204
11491,622201
11492,307501
11493,140207
11494,622201
11495,622304
11496,622201
11497,622201
11498,212102
11499,214201
11500,561301
11501,826401
11502,622201
11503,622201
11504,301110
11505,622304
11506,622201
11507,521101
11508,622201
11509,622304
11510,901201
11511,25201
11512,622201
11513,622201
11514,622201
11515,121102
11516,705101
11517,562101
11518,902101
11519,701301
11520,622201
11521,622304
11522,304003
11523,110203
11524,28101
11525,121104
11526,622304
11527,211201
11528,622201
11529,561201
11530,11101
11531,13203
11532,622304
11533,622304
11534,622304
11535,622201
11536,301004
11537,622201
11538,622304
11539,615601
11540,821101
11541,140501
11542,303001
11543,622304
11544,521201
11545,306401
11546,122105
11547,622304
11548,110104
11549,511301
11550,622201
11551,862101
11552,622304
11553,622304
11554,28204
11555,240301
11556,301004
11557,622304
11558,622201
11559,622304
11560,622304
11561,121201
11562,622304
11563,622304
11564,622201
11565,621403
11566,622201
11567,902101
11568,521304
11569,416901
11570,25301
11571,301113
11572,29204
11573,531501
11574,622304
11575,622201
11576,622201
11577,28204
11578,864201
11579,622304
11580,122103
11581,622304
11582,622304
11583,622201
11584,622304
11585,622304
11586,622201
11587,622201
11588,622201
11589,621301
11590,622304
11591,221102
11592,622201
11593,250301
11594,622201
11595,214401
11596,301111
11597,622304
11598,622201
11599,622304
11600,110104
11601,12101
11602,306301
11603,622201
11604,622201
11605,622201
11606,622201
11607,622304
11608,622201
11609,622201
11610,622304
11611,622304
11612,213001
11613,622201
11614,24404
11615,622304
11616,622304
11617,304003
11618,622201
11619,622201
11620,622304
11621,622304
11622,412001
11623,561301
11624,411102
11625,134102
11626,622304
11627,622201
11628,307102
11629,826301
11630,110101
11631,622304
11632,622201
11633,413201
11634,416104
11635,622201
11636,231102
11637,622201
11638,153104
11639,622201
11640,541201
11641,622201
11642,541201
11643,31501
11644,622201
11645,817101
11646,222001
11647,622304
11648,622304
11649,232901
11650,622201
11651,306901
11652,28204
11653,622201
11654,306101
11655,622304
11656,622201
11657,622201
11658,622201
11659,622201
11660,622201
11661,622201
11662,622304
11663,140207
11664,512301
11665,622201
11666,416105
11667,622304
11668,622201
11669,622201
11670,622304
11671,622304
11672,622304
11673,417201
11674,863201
11675,411102
11676,622304
11677,622304
11678,622304
11679,622304
11680,622304
11681,622201
11682,155104
11683,622304
11684,622304
11685,622304
11686,521304
11687,542001
11688,622304
11689,622201
11690,29204
11691,622201
11692,622201
11693,622201
11694,232101
11695,622201
11696,622304
11697,301004
11698,622201
11699,414901
11700,842301
11701,240201
11702,416901
11703,863301
11704,240101
11705,153301
11706,622201
11707,622304
11708,622304
11709,211101
11710,622201
11711,155104
11712,883201
11713,411106
11714,622201
11715,110104
11716,110104
11717,531501
11718,522201
11719,622304
11720,420901
11721,622304
11722,622201
11723,622201
11724,622201
11725,622201
11726,622201
11727,873501
11728,110104
11729,301111
11730,622304
11731,622304
11732,622304
11733,616101
11734,622304
11735,301110
11736,823101
11737,622201
11738,622304
11739,12101
11740,817301
11741,622201
11742,524001
11743,873201
11744,622304
11745,542001
11746,882201
11747,622304
11748,140201
11749,157201
11750,622201
11751,622201
11752,622304
11753,28204
11754,622201
11755,622201
11756,622304
11757,622201
11758,140502
11759,622304
11760,622304
11761,622304
11762,15201
11763,622304
11764,622304
11765,622201
11766,622201
11767,131203
11768,622304
11769,622304
11770,833001
11771,622304
11772,622201
11773,622201
11774,522202
11775,622304
11776,622304
11777,622201
11778,622304
11779,622304
11780,831301
11781,615301
11782,622304
11783,622304
11784,561601
11785,212201
11786,13401
11787,140207
11788,622201
11789,622304
11790,622304
11791,701301
11792,622304
11793,622201
11794,622201
11795,231102
11796,561601
11797,622201
11798,31501
11799,864101
11800,622304
11801,511501
11802,240201
11803,13902
11804,705901
11805,26103
11806,215102
11807,622201
11808,622304
11809,622201
11810,622304
11811,622201
11812,28204
11813,622201
11814,231501
11815,702601
11816,864201
11817,622201
11818,417201
11819,622304
11820,904201
11821,622304
11822,301004
11823,622201
11824,307401
11825,622201
11826,622201
11827,622201
11828,541201
11829,622304
11830,622304
11831,412003
11832,32501
11833,221101
11834,622304
11835,31501
11836,13204
11837,622201
11838,622304
11839,622201
11840,622201
11841,622304
11842,301103
11843,841201
11844,521303
11845,903101
11846,622304
11847,622201
11848,622304
11849,301004
11850,140701
11851,622304
11852,622201
11853,622201
11854,872101
11855,812901
11856,13701
11857,29904
11858,622304
11859,134101
11860,622201
11861,622201
11862,416103
11863,622304
11864,622304
11865,622201
11866,215102
11867,414703
11868,132004
11869,11102
11870,23401
11871,622304
11872,702101
11873,301107
11874,622201
11875,622201
11876,411106
11877,31501
11878,622201
11879,211201
11880,110104
11881,821201
11882,622304
11883,622201
11884,622304
11885,240101
11886,622201
11887,301301
11888,622304
11889,622304
11890,153106
11891,155303
11892,622201
11893,622201
11894,12101
11895,140207
11896,622304
11897,23401
11898,622201
11899,622201
11900,617101
11901,622201
11902,221102
11903,622201
11904,622201
11905,622201
11906,622304
11907,622201
11908,622304
11909,622304
11910,812401
11911,622304
11912,622304
11913,622201
11914,212102
11915,420401
11916,240201
11917,154103
11918,622304
11919,301004
11920,622201
11921,622304
11922,622304
11923,29101
11924,622201
11925,212201
11926,214501
11927,622304
11928,622304
11929,622304
11930,622304
11931,511402
11932,815001
11933,28204
11934,622201
11935,531501
11936,622201
11937,152201
11938,301104
11939,521304
11940,622304
11941,26401
11942,622201
11943,622304
11944,301108
11945,212101
11946,701601
11947,622201
11948,622304
11949,622201
11950,622304
11951,561401
11952,903101
11953,622201
11954,622304
11955,622304
11956,622304
11957,622201
11958,622201
11959,617101
11960,301107
11961,622304
11962,140701
11963,622304
11964,414601
11965,622201
11966,301004
11967,214201
11968,622201
11969,561201
11970,903101
11971,901501
11972,622201
11973,622201
11974,622201
11975,622201
11976,12201
11977,622304
11978,622304
11979,413202
11980,622304
11981,861101
11982,622304
11983,622201
11984,28301
11985,622304
11986,831201
11987,511301
11988,131101
11989,622201
11990,622304
11991,622201
11992,904201
11993,622201
11994,133101
11995,624401
11996,32401
11997,622304
11998,622201
11999,622201
12000,212201
12001,873501
12002,23201
12003,156201
12004,33202
12005,153104
12006,622201
12007,622304
12008,622304
12009,16301
12010,622201
12011,622304
12012,622304
12013,622201
12014,622201
12015,153104
12016,705101
12017,622304
12018,622304
12019,131201
12020,231301
12021,511301
12022,622201
12023,622304
12024,13305
12025,512102
12026,301109
12027,28301
12028,13204
12029,28202
12030,622201
12031,110202
12032,622304
12033,811201
12034,622201
12035,622201
12036,13202
12037,622201
12038,307101
12039,622201
12040,221102
12041,155105
12042,622304
12043,153105
12044,28204
12045,622201
12046,622304
12047,622201
12048,622304
12049,622201
12050,622201
12051,622201
12052,622304
12053,140201
12054,622201
12055,29902
12056,13204
12057,622201
12058,413201
12059,28204
12060,622304
12061,622304
12062,701101
12063,622304
12064,531401
12065,622304
12066,622304
12067,823101
12068,622304
12069,622304
12070,622201
12071,622201
12072,212101
12073,622304
12074,622304
12075,622201
12076,622201
12077,110105
12078,25401
12079,301004
12080,622304
12081,622201
12082,622201
12083,140101
12084,622201
12085,301104
12086,140502
12087,622201
12088,240201
12089,512101
12090,121102
12091,622201
12092,622304
12093,622201
12094,622201
12095,622201
12096,301105
12097,29501
12098,622201
12099,301111
12100,622304
12101,420402
12102,622201
12103,622304
12104,622201
12105,622304
12106,622304
12107,420201
12108,622304
12109,214401
12110,420202
12111,622201
12112,307501
12113,622304
12114,622201
12115,12101
12116,11201
12117,542001
12118,232101
12119,622304
12120,622201
12121,622201
12122,622304
12123,154104
12124,622201
12125,823301
12126,622201
12127,622304
12128,622304
12129,622201
12130,872301
12131,134303
12132,622201
12133,622201
12134,622201
12135,301004
12136,622201
