idx,knowcode
4423,140201
4424,420901
4425,612101
4426,211101
4427,413202
4428,9999999
4429,415404
4430,9999999
4431,302001
4432,9999999
4433,301201
4434,521303
4435,823101
4436,9999999
4437,9999999
4438,301004
4439,9999999
4440,12301
4441,155401
4442,221101
4443,301004
4444,411301
4445,25401
4446,24404
4447,26301
4448,561301
4449,836001
4450,411102
4451,512401
4452,212301
4453,151101
4454,29101
4455,153301
4456,212101
4457,301004
4458,901401
4459,212101
4460,532101
4461,615301
4462,872101
4463,301004
4464,214301
4465,212101
4466,122301
4467,140201
4468,815001
4469,9999999
4470,211101
4471,122104
4472,414201
4473,301104
4474,416201
4475,11102
4476,420901
4477,9999999
4478,110202
4479,140601
4480,9999999
4481,12401
4482,26201
4483,212101
4484,211101
4485,835101
4486,16301
4487,811101
4488,152101
4489,834001
4490,140306
4491,301004
4492,301004
4493,212901
4494,12401
4495,621402
4496,885101
4497,511101
4498,221301
4499,420201
4500,9999999
4501,836001
4502,864301
4503,420201
4504,853201
4505,140601
4506,623001
4507,412002
4508,121101
4509,826201
4510,9999999
4511,307301
4512,842101
4513,28204
4514,416601
4515,140301
4516,9999999
4517,307101
4518,301004
4519,9999999
4520,9999999
4521,416201
4522,121101
4523,9999999
4524,22202
4525,32301
4526,131101
4527,25301
4528,301004
4529,9999999
4530,524001
4531,812901
4532,701501
4533,415101
4534,28401
4535,12102
4536,157101
4537,9999999
4538,14103
4539,873401
4540,416205
4541,301004
4542,9999999
4543,140201
4544,822301
4545,902101
4546,863401
4547,420201
4548,522201
4549,301004
4550,212101
4551,826902
4552,811601
4553,13902
4554,29303
4555,413202
4556,821101
4557,211101
4558,307501
4559,9999999
4560,231101
4561,416203
4562,158501
4563,152101
4564,9999999
4565,153101
4566,9999999
4567,9999999
4568,13701
4569,562401
4570,306601
4571,415202
4572,9999999
4573,157201
4574,214401
4575,155105
4576,212101
4577,140207
4578,873501
4579,14103
4580,211101
4581,133201
4582,832101
4583,301004
4584,904101
4585,215101
4586,133202
4587,885902
4588,110202
4589,212101
4590,9999999
4591,541201
4592,511301
4593,306301
4594,153101
4595,885101
4596,24203
4597,14103
4598,211101
4599,301004
4600,511101
4601,861101
4602,414401
4603,301104
4604,832101
4605,155101
4606,623001
4607,861301
4608,140401
4609,26102
4610,832101
4611,132004
4612,155101
4613,15201
4614,13202
4615,811901
4616,133201
4617,9999999
4618,9999999
4619,823301
4620,301004
4621,9999999
4622,301004
4623,157201
4624,301004
4625,22202
4626,9999999
4627,212101
4628,9999999
4629,151107
4630,11101
4631,825201
4632,511201
4633,232901
4634,414701
4635,863201
4636,12401
4637,301113
4638,9999999
4639,701601
4640,701701
4641,214301
4642,414501
4643,612301
4644,301004
4645,24404
4646,301004
4647,31403
4648,13305
4649,301101
4650,306502
4651,9999999
4652,813101
4653,705902
4654,211101
4655,212101
4656,132004
4657,12201
4658,813101
4659,301004
4660,885101
4661,885101
4662,152101
4663,12401
4664,9999999
4665,522202
4666,420401
4667,904101
4668,31201
4669,214301
4670,28203
4671,871101
4672,414901
4673,512201
4674,901201
4675,9999999
4676,9999999
4677,615301
4678,28401
4679,133301
4680,154201
4681,9999999
4682,612101
4683,416102
4684,212102
4685,901501
4686,871201
4687,135001
4688,131201
4689,9999999
4690,9999999
4691,415202
4692,621402
4693,414301
4694,702301
4695,32201
4696,24402
4697,842301
4698,140201
4699,621301
4700,9999999
4701,13902
4702,13202
4703,110103
4704,413101
4705,542001
4706,9999999
4707,615501
4708,816103
4709,612301
4710,842101
4711,26102
4712,29303
4713,9999999
4714,240301
4715,32401
4716,11201
4717,623001
4718,211101
4719,24402
4720,612101
4721,415404
4722,411202
4723,24301
4724,9999999
4725,9999999
4726,110101
4727,872301
4728,140207
4729,31101
4730,420201
4731,531601
4732,153105
4733,301004
4734,133205
4735,703101
4736,821101
4737,306401
4738,416105
4739,851101
4740,873301
4741,122201
4742,13305
4743,561101
4744,615101
4745,702201
4746,133201
4747,622304
4748,861301
4749,155203
4750,301106
4751,701601
4752,9999999
4753,541101
4754,415501
4755,215105
4756,211101
4757,231102
4758,812301
4759,211101
4760,617901
4761,416102
4762,416304
4763,110104
4764,701401
4765,13501
4766,24404
4767,110103
4768,611001
4769,14103
4770,221301
4771,9999999
4772,9999999
4773,301004
4774,416104
4775,301004
4776,301004
4777,9999999
4778,9999999
4779,9999999
4780,9999999
4781,133204
4782,415404
4783,511201
4784,9999999
4785,212101
4786,9999999
4787,705101
4788,624201
4789,622304
4790,813101
4791,9999999
4792,834001
4793,415202
4794,214301
4795,812901
4796,9999999
4797,121201
4798,420403
4799,14201
4800,622201
4801,301004
4802,25402
4803,414101
4804,9999999
4805,621202
4806,511101
4807,414201
4808,812401
4809,152101
4810,412001
4811,15101
4812,9999999
4813,29101
4814,612101
4815,414601
4816,301004
4817,833001
4818,816103
4819,702201
4820,152101
4821,136002
4822,26101
4823,14103
4824,9999999
4825,16301
4826,861201
4827,413101
4828,152101
4829,872201
4830,561101
4831,231401
4832,863301
4833,420301
4834,133203
4835,615203
4836,301004
4837,512301
4838,416304
4839,812102
4840,110104
4841,214301
4842,13201
4843,542001
4844,531601
4845,301104
4846,306701
4847,153105
4848,414303
4849,9999999
4850,13701
4851,14103
4852,110203
4853,13401
4854,302001
4855,153104
4856,861201
4857,815001
4858,901201
4859,512401
4860,521304
4861,11102
4862,212101
4863,415101
4864,231102
4865,813201
4866,416303
4867,414602
4868,701401
4869,11201
4870,24301
4871,240201
4872,861201
4873,414701
4874,902101
4875,134303
4876,212101
4877,823101
4878,155203
4879,133101
4880,132002
4881,25301
4882,140207
4883,9999999
4884,153104
4885,301004
4886,26102
4887,136002
4888,214401
4889,9999999
4890,862201
4891,301004
4892,414102
4893,622304
4894,131101
4895,9999999
4896,531701
4897,701201
4898,31302
4899,307101
4900,416105
4901,134401
4902,821101
4903,414201
4904,413201
4905,301004
4906,22202
4907,420202
4908,29401
4909,622304
4910,16301
4911,26201
4912,531301
4913,13305
4914,151108
4915,13401
4916,822301
4917,212101
4918,134102
4919,9999999
4920,531601
4921,9999999
4922,211101
4923,825101
4924,153104
4925,154201
4926,562401
4927,531501
4928,416105
4929,214301
4930,622304
4931,616201
4932,158501
4933,9999999
4934,814001
4935,140501
4936,416105
4937,9999999
4938,701401
4939,415101
4940,811201
4941,26101
4942,9999999
4943,622304
4944,28201
4945,212101
4946,24301
4947,24404
4948,416501
4949,13305
4950,9999999
4951,9999999
4952,212101
4953,301004
4954,411301
4955,159104
4956,301004
4957,624101
4958,622304
4959,212901
4960,11101
4961,863101
4962,24101
4963,701101
4964,12102
4965,561101
4966,815001
4967,29202
4968,12201
4969,621202
4970,110203
4971,612501
4972,9999999
4973,836001
4974,29203
4975,212101
4976,415404
4977,140502
4978,140204
4979,26401
4980,32301
4981,9999999
4982,411105
4983,621202
4984,411104
4985,702701
4986,134102
4987,26401
4988,11102
4989,13305
4990,9999999
4991,231201
4992,29201
4993,812401
4994,903101
4995,135001
4996,151107
4997,23403
4998,814001
4999,307501
5000,301104
5001,884101
5002,22201
5003,623001
5004,134401
5005,901101
5006,212102
5007,816103
5008,134401
5009,211101
5010,154102
5011,301004
5012,902201
5013,420402
5014,110103
5015,821201
5016,136002
5017,301004
5018,9999999
5019,301004
5020,415404
5021,9999999
5022,411103
5023,12402
5024,511201
5025,861201
5026,133201
5027,307301
5028,28202
5029,822101
5030,9999999
5031,705101
5032,212101
5033,212101
5034,32302
5035,415501
5036,705902
5037,621402
5038,883101
5039,541301
5040,904201
5041,306501
5042,624101
5043,852101
5044,214501
5045,826101
5046,9999999
5047,561501
5048,9999999
5049,29501
5050,16201
5051,306701
5052,523001
5053,232901
5054,214301
5055,9999999
5056,9999999
5057,29303
5058,110201
5059,25402
5060,25401
5061,531601
5062,9999999
5063,212101
5064,623001
5065,211101
5066,155203
5067,32302
5068,13305
5069,14103
5070,813201
5071,842201
5072,306903
5073,151201
5074,612101
5075,541201
5076,302001
5077,532301
5078,622304
5079,9999999
5080,701501
5081,306401
5082,23403
5083,136002
5084,31302
5085,416401
5086,13701
5087,415404
5088,301004
5089,9999999
5090,420401
5091,9999999
5092,9999999
5093,301103
5094,33202
5095,415202
5096,415202
5097,212101
5098,13305
5099,9999999
5100,29203
5101,214201
5102,9999999
5103,701301
5104,31302
5105,881101
5106,301112
5107,832101
5108,301004
5109,822101
5110,306701
5111,23301
5112,24203
5113,832201
5114,901301
5115,211101
5116,811201
5117,232101
5118,153101
5119,902101
5120,704001
5121,834001
5122,411103
5123,9999999
5124,512201
5125,622901
5126,702701
5127,852401
5128,541101
5129,9999999
5130,13203
5131,411202
5132,134101
5133,701301
5134,835201
5135,411106
5136,9999999
5137,301108
5138,110101
5139,12201
5140,28101
5141,211101
5142,214301
5143,9999999
5144,307601
5145,221301
5146,873501
5147,29202
5148,901201
5149,9999999
5150,862201
5151,415202
5152,812901
5153,214301
5154,851201
5155,415202
5156,811901
5157,885902
5158,140305
5159,415503
5160,511501
5161,301105
5162,826301
5163,415202
5164,212101
5165,853101
5166,24402
5167,301004
5168,852101
5169,826301
5170,15201
5171,158402
5172,622304
5173,9999999
5174,221301
5175,621301
5176,9999999
5177,155105
5178,133201
5179,621301
5180,121201
5181,903101
5182,701401
5183,622304
5184,132004
5185,23201
5186,9999999
5187,612101
5188,133205
5189,301004
5190,306502
5191,841101
5192,701201
5193,32301
5194,9999999
5195,211101
5196,212101
5197,411101
5198,822301
5199,411106
5200,702401
5201,214201
5202,29303
5203,29401
5204,415301
5205,816103
5206,31201
5207,621301
5208,416105
5209,522101
5210,26201
5211,701601
5212,415404
5213,16201
5214,12102
5215,872301
5216,531701
5217,415501
5218,151101
5219,212101
5220,901201
5221,212101
5222,9999999
5223,301004
5224,701201
5225,851201
5226,140304
5227,212101
5228,301004
5229,13305
5230,836001
5231,617101
5232,301004
5233,213001
5234,9999999
5235,833001
5236,13305
5237,9999999
5238,852101
5239,32101
5240,306201
5241,301004
5242,152101
5243,622304
5244,622304
5245,836001
5246,9999999
5247,9999999
5248,301004
5249,159104
5250,901101
5251,9999999
5252,32301
5253,9999999
5254,23101
5255,301004
5256,615301
5257,903101
5258,414702
5259,32201
5260,306201
5261,136002
5262,9999999
5263,415202
5264,816103
5265,420901
5266,522202
5267,155101
5268,133101
5269,132004
5270,702601
5271,211101
5272,9999999
5273,231201
5274,307501
5275,301301
5276,835201
5277,9999999
5278,231201
5279,301004
5280,615701
5281,212101
5282,822101
5283,9999999
5284,152101
5285,9999999
5286,301004
5287,532101
5288,301108
5289,812401
5290,29904
5291,613001
5292,901101
5293,863101
5294,303001
5295,24101
5296,31403
5297,9999999
5298,862301
5299,704001
5300,132004
5301,212101
5302,22103
5303,306101
5304,9999999
5305,852201
5306,411102
5307,9999999
5308,301004
5309,152101
5310,9999999
5311,812201
5312,9999999
5313,562301
5314,14301
5315,301004
5316,9999999
5317,24404
5318,9999999
5319,212901
5320,155501
5321,550101
5322,301108
5323,817201
5324,416303
5325,9999999
5326,826301
5327,881101
5328,902101
5329,301004
5330,11101
5331,562301
5332,9999999
5333,420201
5334,301004
5335,11201
5336,9999999
5337,901101
5338,16301
5339,904101
5340,9999999
5341,826101
5342,9999999
5343,522101
5344,9999999
5345,26201
5346,901201
5347,306601
5348,28301
5349,28204
5350,211101
5351,415101
5352,211201
5353,416302
5354,9999999
5355,301004
5356,621401
5357,9999999
5358,306701
5359,881101
5360,862301
5361,881201
5362,140204
5363,414502
5364,904201
5365,158401
5366,155103
5367,872201
5368,301103
5369,14201
5370,621901
5371,522201
5372,32101
5373,9999999
5374,542001
5375,416104
5376,621301
5377,155105
5378,140204
5379,152101
5380,301004
5381,9999999
5382,885902
5383,212101
5384,140201
5385,9999999
5386,155105
5387,903101
5388,307301
5389,9999999
5390,301102
5391,31302
5392,211101
5393,415301
5394,873301
5395,301107
5396,863401
5397,701301
5398,134101
5399,16201
5400,9999999
5401,212101
5402,110102
5403,852101
5404,9999999
5405,110103
5406,9999999
5407,155203
5408,140201
5409,12401
5410,623002
5411,883101
5412,411301
5413,21001
5414,872101
5415,411106
5416,873201
5417,121104
5418,531501
5419,521304
5420,705901
5421,621101
5422,12201
5423,32201
5424,863101
5425,121101
5426,541101
5427,9999999
5428,414901
5429,140201
5430,214501
5431,212101
5432,521201
5433,153202
5434,211101
5435,9999999
5436,9999999
5437,22202
5438,621403
5439,140301
5440,301004
5441,864101
5442,214501
5443,561401
5444,9999999
5445,222001
5446,561401
5447,221101
5448,231102
5449,621202
5450,9999999
5451,881201
5452,301102
5453,301004
5454,28201
5455,9999999
5456,706001
5457,301201
5458,140204
5459,613001
5460,414201
5461,211201
5462,306903
5463,9999999
5464,9999999
5465,303001
5466,832201
5467,522101
5468,624301
5469,29201
5470,133301
5471,415101
5472,110104
5473,816103
5474,155501
5475,306701
5476,153201
5477,9999999
5478,416304
5479,25101
5480,9999999
5481,13201
5482,9999999
5483,211101
5484,12301
5485,28202
5486,512201
5487,24402
5488,214301
5489,511401
5490,140401
5491,9999999
5492,832201
5493,28204
5494,250301
5495,29303
5496,9999999
5497,622304
5498,413202
5499,612101
5500,25401
5501,9999999
5502,9999999
5503,25101
5504,531701
5505,873401
5506,22103
5507,211101
5508,420403
5509,621203
5510,420401
5511,211101
5512,212101
5513,817101
5514,415501
5515,140207
5516,842201
5517,901201
5518,152101
5519,140206
5520,140201
5521,133301
5522,140305
5523,29501
5524,306701
5525,550201
5526,531301
5527,140201
5528,901201
5529,29101
5530,9999999
5531,32201
5532,9999999
5533,823101
5534,415101
5535,13201
5536,22103
5537,9999999
5538,415202
5539,157101
5540,23401
5541,211201
5542,861101
5543,140601
5544,9999999
5545,301004
5546,231201
5547,24203
5548,301004
5549,301004
5550,301004
5551,211101
5552,615101
5553,33202
5554,9999999
5555,301004
5556,415101
5557,415202
5558,822301
5559,9999999
5560,11201
5561,33201
5562,624401
5563,211101
5564,705101
5565,420201
5566,140207
5567,24101
5568,415202
5569,814001
5570,414101
5571,13204
5572,521201
5573,621201
5574,613001
5575,811301
5576,26401
5577,9999999
5578,851201
5579,9999999
5580,31401
5581,301004
5582,812301
5583,301111
5584,132004
5585,531601
5586,232101
5587,122104
5588,414301
5589,816103
5590,531501
5591,813201
5592,122104
5593,31302
5594,9999999
5595,29101
5596,705901
5597,158501
5598,9999999
5599,9999999
5600,812101
5601,415202
5602,885902
5603,9999999
5604,9999999
5605,9999999
5606,29303
5607,9999999
5608,861301
5609,883101
5610,301004
5611,611001
5612,152101
5613,415202
5614,901301
5615,157201
5616,301004
5617,842101
5618,306201
5619,232101
5620,901201
5621,9999999
5622,24402
5623,140305
5624,301004
5625,29202
5626,615203
5627,416304
5628,157101
5629,133205
5630,852101
5631,415202
5632,9999999
5633,9999999
5634,882101
5635,522201
5636,214301
5637,417201
5638,836001
5639,306101
5640,301004
5641,816103
5642,613001
5643,512201
5644,133101
5645,873201
5646,817101
5647,416103
5648,211101
5649,621402
5650,28101
5651,22202
5652,812101
5653,415202
5654,817101
5655,420402
5656,14301
5657,817201
5658,214301
5659,26102
5660,511101
5661,901301
5662,817301
5663,133202
5664,550101
5665,110103
5666,9999999
5667,702301
5668,221102
5669,411106
5670,140501
5671,307501
5672,134401
5673,13201
5674,616101
5675,212101
5676,221101
5677,14103
5678,121103
5679,411101
5680,852301
5681,23101
5682,140201
5683,31301
5684,32201
5685,823101
5686,812102
5687,122201
5688,415404
5689,29201
5690,211201
5691,9999999
5692,411104
5693,212101
5694,307601
5695,23101
5696,153301
5697,11201
5698,9999999
5699,512102
5700,211101
5701,562401
5702,9999999
5703,16201
5704,24203
5705,701301
5706,904101
5707,140207
5708,26102
5709,23401
5710,31201
5711,25401
5712,415202
5713,154102
5714,702101
5715,301004
5716,12402
5717,154104
5718,823101
5719,9999999
5720,212101
5721,622201
5722,615601
5723,817301
5724,882101
5725,512102
5726,9999999
5727,156101
5728,301004
5729,26301
5730,615301
5731,211101
5732,301004
5733,833001
5734,701501
5735,25402
5736,415201
5737,9999999
5738,842201
5739,817201
5740,301301
5741,833001
5742,211101
5743,212101
5744,622304
5745,414201
5746,415501
5747,841101
5748,9999999
5749,9999999
5750,836001
5751,811901
5752,301106
5753,159104
5754,9999999
5755,812201
5756,420201
5757,122105
5758,214101
5759,301004
5760,301004
5761,9999999
5762,842201
5763,28301
5764,522101
5765,158402
5766,32401
5767,29904
5768,12201
5769,211101
5770,13902
5771,24402
5772,133301
5773,153301
5774,822101
5775,13305
5776,521304
5777,15201
5778,25101
5779,624201
5780,413202
5781,826901
5782,301004
5783,212101
5784,862101
5785,9999999
5786,706001
5787,140304
5788,232901
5789,301109
5790,9999999
5791,415404
5792,9999999
5793,301102
5794,415202
5795,812201
5796,623002
5797,214401
5798,14103
5799,133301
5800,133205
5801,9999999
5802,861201
5803,214301
5804,832201
5805,212101
5806,212101
5807,416105
5808,832201
5809,416501
5810,134401
5811,31302
5812,9999999
5813,411106
5814,842301
5815,811401
5816,221201
5817,624301
5818,301004
5819,615601
5820,612101
5821,831101
5822,701401
5823,621402
5824,22202
5825,301004
5826,301004
5827,9999999
5828,12201
5829,511301
5830,826901
5831,133302
5832,31501
5833,29201
5834,420301
5835,13202
5836,159104
5837,9999999
5838,28202
5839,615501
5840,212101
5841,212101
5842,415202
5843,31302
5844,13202
5845,411104
5846,13305
5847,9999999
5848,411103
5849,231301
5850,411101
5851,212101
5852,531501
5853,811501
5854,157101
5855,420202
5856,214501
5857,872301
5858,157101
5859,221301
5860,302001
5861,212101
5862,521303
5863,416304
5864,131203
5865,9999999
5866,705101
5867,24203
5868,134401
5869,414602
5870,214301
5871,214501
5872,26101
5873,121201
5874,9999999
5875,28203
5876,9999999
5877,884201
5878,301108
5879,811601
5880,153102
5881,231201
5882,863201
5883,24203
5884,306903
5885,702101
5886,301004
5887,121102
5888,211101
5889,812901
5890,12401
5891,9999999
5892,9999999
5893,301004
5894,622304
5895,416701
5896,411101
5897,416201
5898,885902
5899,211101
5900,221201
5901,9999999
5902,9999999
5903,826401
5904,306903
5905,9999999
5906,9999999
5907,521201
5908,416102
5909,28202
5910,158501
5911,414601
5912,9999999
5913,250201
5914,9999999
5915,231301
5916,863201
5917,621201
5918,561401
5919,9999999
5920,412001
5921,301004
5922,307501
5923,211101
5924,212101
5925,212101
5926,9999999
5927,301201
5928,873201
5929,29904
5930,416303
5931,301004
5932,415502
5933,14103
5934,414502
5935,140201
5936,211101
5937,414501
5938,24203
5939,9999999
5940,9999999
5941,811601
5942,826301
5943,9999999
5944,154104
5945,9999999
5946,140201
5947,826301
5948,521201
5949,133201
5950,420401
5951,307401
5952,29203
5953,701501
5954,624201
5955,13305
5956,212101
5957,532301
5958,29201
5959,140305
5960,9999999
5961,132004
5962,221301
5963,863101
5964,862201
5965,13305
5966,541301
5967,521304
5968,140701
5969,23401
5970,23201
5971,701401
5972,413201
5973,301110
5974,211101
5975,416304
5976,231501
5977,414901
5978,816103
5979,31501
5980,140201
5981,901201
5982,212101
5983,211101
5984,612101
5985,110202
5986,212101
5987,110104
5988,9999999
5989,617101
5990,11102
5991,816103
5992,301004
5993,622304
5994,883101
5995,9999999
5996,816103
5997,851201
5998,151101
5999,140301
6000,9999999
6001,826201
6002,885101
6003,621202
6004,881101
6005,153203
6006,22202
6007,25101
6008,532401
6009,531201
6010,153105
6011,159104
6012,622304
6013,621901
6014,9999999
6015,416302
6016,134401
6017,902101
6018,532101
6019,9999999
6020,22201
6021,26201
6022,14301
6023,301103
6024,822301
6025,9999999
6026,159104
6027,11101
6028,26102
6029,9999999
6030,212101
6031,871201
6032,221401
6033,306301
6034,27101
6035,512201
6036,415404
6037,140201
6038,31301
6039,621301
6040,811201
6041,612101
6042,22103
6043,211101
6044,531301
6045,416202
6046,9999999
6047,211201
6048,9999999
6049,28101
6050,835101
6051,151201
6052,231101
6053,882201
6054,702501
6055,231201
6056,13902
6057,414602
6058,9999999
6059,301112
6060,212101
6061,541301
6062,213001
6063,871201
6064,306101
6065,32301
6066,9999999
6067,231101
6068,9999999
6069,863201
6070,14103
6071,22201
6072,301004
6073,212101
6074,212101
6075,612101
6076,306902
6077,152101
6078,22202
6079,133201
6080,871201
6081,9999999
6082,13202
6083,9999999
6084,416103
6085,29202
6086,416203
6087,412003
6088,621101
6089,29303
6090,27201
6091,231401
6092,29401
6093,621101
6094,417201
6095,23101
6096,24101
6097,132004
6098,301004
6099,622304
6100,817201
6101,842301
6102,416203
6103,155302
6104,9999999
6105,415101
6106,852201
6107,301004
6108,617901
6109,212101
6110,9999999
6111,701301
6112,705201
6113,817101
6114,622304
6115,9999999
6116,121201
6117,815001
6118,9999999
6119,702101
6120,28402
6121,301004
6122,522101
6123,901201
6124,511401
6125,301301
6126,25301
6127,212101
6128,9999999
6129,416105
6130,420403
6131,705901
6132,414501
6133,212101
6134,140304
6135,9999999
6136,140204
6137,155305
6138,420201
6139,12201
6140,24404
6141,705901
6142,303001
6143,155305
6144,414602
6145,24203
6146,415202
6147,27101
6148,31101
6149,33201
6150,9999999
6151,617901
6152,33202
6153,616101
6154,9999999
6155,413202
6156,901201
6157,420201
6158,511501
6159,155103
6160,214301
6161,11101
6162,301104
6163,420201
6164,151107
6165,9999999
6166,883201
6167,153105
6168,301004
6169,9999999
6170,122101
6171,212101
6172,416104
6173,411104
6174,702301
6175,622304
6176,822101
6177,134201
6178,22103
6179,416205
6180,9999999
6181,153105
6182,822101
6183,25401
6184,531301
6185,212101
6186,301105
6187,136001
6188,301004
6189,154101
6190,9999999
6191,121101
6192,140201
6193,33202
6194,13202
6195,9999999
6196,414102
6197,153103
6198,622304
6199,420402
6200,132004
6201,307501
6202,561401
6203,416701
6204,9999999
6205,13305
6206,12401
6207,32301
6208,301004
6209,110104
6210,851101
6211,26301
6212,701401
6213,412002
6214,412002
6215,9999999
6216,303001
6217,133302
6218,11101
6219,9999999
6220,9999999
6221,823101
6222,9999999
6223,211101
6224,884101
6225,212101
6226,622304
6227,420402
6228,301004
6229,24404
6230,157101
6231,702502
6232,140207
6233,621202
6234,140301
6235,9999999
6236,231101
6237,211101
6238,9999999
6239,621101
6240,307301
6241,812301
6242,622901
6243,26201
6244,416303
6245,701301
6246,826201
6247,212101
6248,121102
6249,31301
6250,9999999
6251,835101
6252,823101
6253,512101
6254,9999999
6255,301103
6256,420201
6257,13305
6258,414501
6259,212101
6260,414401
6261,812401
6262,831201
6263,816103
6264,133203
6265,28204
6266,842101
6267,12402
6268,25301
6269,240201
6270,622304
6271,159104
6272,550201
6273,835101
6274,155301
6275,12102
6276,301004
6277,13305
6278,411101
6279,12101
6280,23101
6281,862201
6282,9999999
6283,822101
6284,612101
6285,615101
6286,240301
6287,415404
6288,32101
6289,9999999
6290,904101
6291,301004
6292,9999999
6293,32501
6294,873401
6295,416304
6296,301004
6297,221101
6298,212101
6299,615301
6300,9999999
6301,33202
6302,301004
6303,414201
6304,307601
6305,31501
6306,812101
6307,301004
6308,306401
6309,155305
6310,12402
6311,301004
6312,214301
6313,13902
6314,413202
6315,702301
6316,9999999
6317,415202
6318,531301
6319,151201
6320,301107
6321,623002
6322,863401
6323,9999999
6324,221101
6325,561401
6326,885201
6327,211101
6328,301004
6329,155203
6330,24203
6331,885101
6332,110102
6333,414502
6334,532401
6335,24203
6336,212101
6337,307501
6338,211101
6339,616201
6340,301004
6341,153203
6342,301111
6343,110105
6344,140401
6345,154104
6346,13201
6347,615101
6348,615501
6349,864201
6350,9999999
6351,621402
6352,301004
6353,301004
6354,140201
6355,414601
6356,9999999
6357,306903
6358,13401
6359,214301
6360,136001
6361,811301
6362,9999999
6363,301004
6364,13305
6365,151301
6366,826201
6367,301110
6368,623001
6369,9999999
6370,212101
6371,863401
6372,9999999
6373,832101
6374,110101
6375,231401
6376,136002
6377,621101
6378,301301
6379,153202
6380,9999999
6381,420402
6382,212101
6383,221201
6384,816103
6385,140501
6386,214301
6387,306903
6388,9999999
6389,420101
6390,32201
6391,136001
6392,151201
6393,9999999
6394,301004
6395,511301
6396,211101
6397,301004
6398,29401
6399,221301
6400,9999999
6401,420301
6402,301102
6403,155301
6404,214301
6405,414302
6406,151108
6407,532401
6408,26301
6409,134102
6410,705902
6411,301113
6412,882301
6413,13902
6414,415101
6415,157201
6416,9999999
6417,411105
6418,615401
6419,415101
6420,122102
6421,861301
6422,616201
6423,415202
6424,416302
6425,301102
6426,151107
6427,232901
6428,561601
6429,851101
6430,133301
6431,122101
6432,212101
6433,155501
6434,9999999
6435,212101
6436,33202
6437,28101
6438,826902
6439,155303
6440,12402
6441,9999999
6442,9999999
6443,211101
6444,415101
6445,701301
6446,863101
6447,420202
6448,842201
6449,413201
6450,414303
6451,301108
6452,415202
6453,232101
6454,29501
6455,307401
6456,835201
6457,9999999
6458,562301
6459,511401
6460,872301
6461,622304
6462,415202
6463,301004
6464,154104
6465,307601
6466,31101
6467,9999999
6468,121105
6469,306502
6470,701101
6471,9999999
6472,512301
6473,9999999
6474,24101
6475,211101
6476,702301
6477,9999999
6478,617901
6479,852201
6480,9999999
6481,411105
6482,15201
6483,622901
6484,415101
6485,561301
6486,231401
6487,550201
6488,212101
6489,624201
6490,411202
6491,882301
6492,415301
6493,612301
6494,306901
6495,9999999
6496,301004
6497,301004
6498,416401
6499,156101
6500,155301
6501,613001
6502,420201
6503,156201
6504,701101
6505,140201
6506,212101
6507,240101
6508,411103
6509,153105
6510,416203
6511,420201
6512,136002
6513,9999999
6514,884101
6515,414601
6516,12102
6517,307401
6518,622304
6519,9999999
6520,231201
6521,831301
6522,511101
6523,836001
6524,214301
6525,131202
6526,415101
6527,110105
6528,29501
6529,9999999
6530,701301
6531,416201
6532,623001
6533,615101
6534,136002
6535,9999999
6536,612101
6537,301004
6538,9999999
6539,415101
6540,420201
6541,212101
6542,23402
6543,415101
6544,414302
6545,701601
6546,13203
6547,301110
6548,550101
6549,705101
6550,414901
6551,701201
6552,9999999
6553,511201
6554,541201
6555,9999999
6556,301105
6557,215101
6558,9999999
6559,702101
6560,301105
6561,416205
6562,29501
6563,705902
6564,816103
6565,701501
6566,9999999
6567,884102
6568,701401
6569,864201
6570,811601
6571,212101
6572,411201
6573,611001
6574,133301
6575,26201
6576,29303
6577,615501
6578,411105
6579,12201
6580,301004
6581,155301
6582,26101
6583,812901
6584,212101
6585,13202
6586,14201
6587,9999999
6588,12201
6589,9999999
6590,901401
6591,140201
6592,616201
6593,214501
6594,152101
6595,31301
6596,301108
6597,232101
6598,512101
6599,140701
6600,29201
6601,9999999
6602,9999999
6603,140304
6604,701401
6605,32301
6606,416102
6607,301004
6608,121105
6609,155303
6610,152101
6611,153106
6612,13201
6613,705101
6614,214301
6615,153203
6616,12402
6617,615501
6618,823101
6619,621102
6620,211101
6621,136001
6622,140701
6623,122104
6624,615701
6625,885902
6626,301110
6627,811101
6628,623001
6629,306903
6630,301004
6631,31101
6632,816103
6633,25402
6634,29303
6635,134101
6636,28402
6637,152201
6638,413201
6639,531301
6640,133204
6641,701101
6642,9999999
6643,11201
6644,9999999
6645,31401
6646,306701
6647,301004
6648,813101
6649,301004
6650,211101
6651,701101
6652,24101
6653,9999999
6654,9999999
6655,32301
6656,612101
6657,214301
6658,24101
6659,9999999
6660,9999999
6661,415101
6662,22201
6663,221301
6664,156101
6665,153105
6666,702502
6667,812401
6668,9999999
6669,25301
6670,211101
6671,512102
6672,31501
6673,9999999
6674,9999999
6675,13202
6676,511401
6677,140205
6678,702401
6679,212101
6680,157101
6681,412002
6682,110102
6683,416105
6684,9999999
6685,301102
6686,22103
6687,12101
6688,134401
6689,159104
6690,831201
6691,152101
6692,214301
6693,411102
6694,532101
6695,623002
6696,22201
6697,702101
6698,415101
6699,9999999
6700,133205
6701,25301
6702,531701
6703,157101
6704,521304
6705,873501
6706,32501
