idx,knowcode
8400,861101
8401,531501
8402,214501
8403,152101
8404,871201
8405,153201
8406,121105
8407,212101
8408,301106
8409,212101
8410,9999999
8411,542001
8412,904101
8413,615101
8414,901201
8415,621203
8416,702401
8417,301113
8418,212101
8419,211101
8420,26101
8421,16301
8422,301113
8423,617901
8424,301113
8425,155103
8426,305001
8427,811301
8428,32301
8429,416202
8430,212101
8431,212101
8432,212301
8433,301004
8434,9999999
8435,11102
8436,706001
8437,871101
8438,9999999
8439,155101
8440,705902
8441,122105
8442,122201
8443,24203
8444,884102
8445,901201
8446,623001
8447,9999999
8448,11102
8449,16301
8450,414201
8451,14201
8452,9999999
8453,621201
8454,131202
8455,811201
8456,301301
8457,416701
8458,9999999
8459,214401
8460,812201
8461,121201
8462,13204
8463,561601
8464,140306
8465,9999999
8466,122102
8467,826901
8468,561601
8469,420202
8470,13204
8471,812401
8472,155203
8473,701101
8474,29901
8475,14301
8476,13501
8477,11101
8478,882101
8479,817201
8480,133101
8481,9999999
8482,133201
8483,110101
8484,415202
8485,301108
8486,221201
8487,815001
8488,301301
8489,301004
8490,9999999
8491,621201
8492,624201
8493,415101
8494,23401
8495,851101
8496,122201
8497,612101
8498,12401
8499,416204
8500,212101
8501,624401
8502,414701
8503,852101
8504,817101
8505,159104
8506,411301
8507,110203
8508,414502
8509,31201
8510,27201
8511,862201
8512,811601
8513,9999999
8514,157201
8515,211101
8516,833001
8517,904101
8518,812201
8519,884102
8520,33201
8521,9999999
8522,306601
8523,417201
8524,306401
8525,512401
8526,12402
8527,305001
8528,24203
8529,415101
8530,211101
8531,815001
8532,110202
8533,158501
8534,9999999
8535,9999999
8536,301106
8537,151301
8538,211101
8539,416204
8540,121101
8541,16301
8542,154102
8543,301004
8544,420201
8545,212101
8546,863101
8547,812102
8548,140204
8549,155301
8550,140206
8551,9999999
8552,864301
8553,862101
8554,301401
8555,110203
8556,9999999
8557,301105
8558,9999999
8559,523001
8560,301103
8561,420201
8562,862301
8563,511101
8564,26201
8565,9999999
8566,26201
8567,613001
8568,873301
8569,561601
8570,815001
8571,411104
8572,811901
8573,701501
8574,420901
8575,416104
8576,612101
8577,415101
8578,221201
8579,133205
8580,16301
8581,301004
8582,306201
8583,702101
8584,702301
8585,212101
8586,13501
8587,157101
8588,831301
8589,306902
8590,155105
8591,524001
8592,701401
8593,26101
8594,151108
8595,811201
8596,214501
8597,853101
8598,211101
8599,24301
8600,214101
8601,11101
8602,624301
8603,531601
8604,9999999
8605,9999999
8606,212101
8607,214301
8608,301101
8609,702701
8610,11102
8611,301107
8612,121102
8613,11102
8614,852401
8615,903101
8616,301112
8617,29901
8618,232901
8619,415101
8620,864201
8621,823301
8622,153103
8623,31201
8624,110103
8625,414701
8626,9999999
8627,812401
8628,541101
8629,521304
8630,140205
8631,301004
8632,812401
8633,561601
8634,512201
8635,24404
8636,9999999
8637,301004
8638,26101
8639,157201
8640,817101
8641,901101
8642,26301
8643,12201
8644,701201
8645,13305
8646,834001
8647,153301
8648,159104
8649,231102
8650,301102
8651,411103
8652,702301
8653,140304
8654,24203
8655,211101
8656,155105
8657,872301
8658,812201
8659,156201
8660,211101
8661,211101
8662,153103
8663,154102
8664,28101
8665,531301
8666,23403
8667,24101
8668,25301
8669,135001
8670,212101
8671,541301
8672,13201
8673,140301
8674,9999999
8675,9999999
8676,873301
8677,561501
8678,416301
8679,29303
8680,212101
8681,621901
8682,521201
8683,873401
8684,414102
8685,301109
8686,212101
8687,121201
8688,11102
8689,212901
8690,155303
8691,9999999
8692,214301
8693,612201
8694,821101
8695,22201
8696,9999999
8697,9999999
8698,705901
8699,825201
8700,155103
8701,240201
8702,29202
8703,140206
8704,9999999
8705,212101
8706,415202
8707,151107
8708,512101
8709,22103
8710,511201
8711,153104
8712,24203
8713,211101
8714,306502
8715,532201
8716,31201
8717,415202
8718,24101
8719,231401
8720,16101
8721,862301
8722,153103
8723,211101
8724,417201
8725,621102
8726,151105
8727,416102
8728,155106
8729,212101
8730,541201
8731,863301
8732,861101
8733,155203
8734,110203
8735,864201
8736,122105
8737,212101
8738,232901
8739,621203
8740,212101
8741,12401
8742,152201
8743,240301
8744,212101
8745,33201
8746,240201
8747,9999999
8748,521201
8749,13902
8750,28203
8751,511201
8752,622201
8753,822101
8754,420401
8755,531601
8756,211101
8757,301105
8758,122103
8759,122301
8760,154104
8761,133202
8762,29201
8763,415202
8764,9999999
8765,231101
8766,624301
8767,155501
8768,416102
8769,702401
8770,24203
8771,155203
8772,541301
8773,301004
8774,12201
8775,622901
8776,9999999
8777,158501
8778,25201
8779,904101
8780,13305
8781,881101
8782,512401
8783,211101
8784,153103
8785,853201
8786,811601
8787,511401
8788,212101
8789,122102
8790,214301
8791,701401
8792,211101
8793,31403
8794,881201
8795,12401
8796,12201
8797,214501
8798,411201
8799,9999999
8800,416303
8801,532201
8802,702701
8803,132004
8804,864201
8805,831301
8806,140301
8807,411301
8808,826301
8809,414302
8810,25101
8811,622901
8812,12201
8813,153201
8814,13701
8815,702601
8816,617101
8817,826901
8818,25301
8819,121105
8820,13701
8821,29101
8822,26101
8823,864201
8824,411201
8825,140401
8826,524001
8827,211101
8828,301110
8829,512301
8830,307301
8831,212101
8832,240201
8833,301004
8834,26301
8835,420901
8836,13701
8837,9999999
8838,411104
8839,621402
8840,214102
8841,9999999
8842,511101
8843,414101
8844,901201
8845,812901
8846,862101
8847,13401
8848,212101
8849,561601
8850,826101
8851,16101
8852,615301
8853,414902
8854,415501
8855,153202
8856,701601
8857,24203
8858,212101
8859,29401
8860,532101
8861,11201
8862,853101
8863,155203
8864,12201
8865,420402
8866,29901
8867,617901
8868,532201
8869,13501
8870,561101
8871,211101
8872,411104
8873,301301
8874,863401
8875,624301
8876,621403
8877,24203
8878,11101
8879,13305
8880,415404
8881,561601
8882,11102
8883,26102
8884,250301
8885,826201
8886,14103
8887,12401
8888,27101
8889,140204
8890,521304
8891,831301
8892,133205
8893,214401
8894,617101
8895,825201
8896,26101
8897,140701
8898,155203
8899,622304
8900,301108
8901,250201
8902,301201
8903,152101
8904,153101
8905,32501
8906,214301
8907,155301
8908,903101
8909,211101
8910,16101
8911,411202
8912,28402
8913,140201
8914,420101
8915,121102
8916,306301
8917,301301
8918,153106
8919,411202
8920,153301
8921,561101
8922,134201
8923,702601
8924,416104
8925,306201
8926,306301
8927,415502
8928,882101
8929,13305
8930,121103
8931,862301
8932,306502
8933,28301
8934,420201
8935,29303
8936,140301
8937,29401
8938,821101
8939,31201
8940,154101
8941,134201
8942,212101
8943,704001
8944,32101
8945,812102
8946,212101
8947,826301
8948,415202
8949,122102
8950,873301
8951,212101
8952,871201
8953,411202
8954,231102
8955,211101
8956,521304
8957,852301
8958,140201
8959,532201
8960,9999999
8961,532101
8962,561501
8963,871201
8964,416601
8965,212101
8966,212101
8967,31201
8968,822301
8969,301102
8970,826201
8971,615501
8972,9999999
8973,132004
8974,823101
8975,26102
8976,212101
8977,12201
8978,301004
8979,13701
8980,212101
8981,541301
8982,301108
8983,13202
8984,411106
8985,811201
8986,615101
8987,615501
8988,27201
8989,831101
8990,211101
8991,301004
8992,29203
8993,622901
8994,212101
8995,812101
8996,705902
8997,121102
8998,212101
8999,31101
9000,240101
9001,212101
9002,133204
9003,122103
9004,414702
9005,615601
9006,301004
9007,9999999
9008,702401
9009,28401
9010,612501
9011,863201
9012,306301
9013,623001
9014,132002
9015,156201
9016,122103
9017,416102
9018,511402
9019,110201
9020,155301
9021,521304
9022,307401
9023,151107
9024,12102
9025,29303
9026,214301
9027,872201
9028,524001
9029,214501
9030,32401
9031,301113
9032,250301
9033,121104
9034,415202
9035,411201
9036,136002
9037,13401
9038,221102
9039,26101
9040,29401
9041,826201
9042,307601
9043,864301
9044,411202
9045,511401
9046,826401
9047,221301
9048,901101
9049,873101
9050,214301
9051,701501
9052,13305
9053,624301
9054,301105
9055,702501
9056,705902
9057,420401
9058,155401
9059,14103
9060,814001
9061,31301
9062,25401
9063,861101
9064,301004
9065,615501
9066,853201
9067,701701
9068,617101
9069,823101
9070,701201
9071,702301
9072,122105
9073,140306
9074,306903
9075,411202
9076,871201
9077,811201
9078,301105
9079,13305
9080,873301
9081,420101
9082,31501
9083,212901
9084,26101
9085,23101
9086,703201
9087,883201
9088,136002
9089,411202
9090,701501
9091,155101
9092,615203
9093,611001
9094,521304
9095,14301
9096,16101
9097,862301
9098,615601
9099,122101
9100,212101
9101,420301
9102,826901
9103,701201
9104,812201
9105,29303
9106,414703
9107,831301
9108,417102
9109,9999999
9110,414601
9111,12401
9112,532101
9113,214501
9114,512301
9115,13501
9116,151105
9117,156201
9118,621402
9119,23101
9120,411202
9121,9999999
9122,414101
9123,873301
9124,24101
9125,541101
9126,14103
9127,122105
9128,15201
9129,140304
9130,9999999
9131,307401
9132,621403
9133,31501
9134,414902
9135,621102
9136,301004
9137,11101
9138,615203
9139,31501
9140,153101
9141,24203
9142,155106
9143,864201
9144,621203
9145,417201
9146,301101
9147,414702
9148,541101
9149,153101
9150,110201
9151,9999999
9152,881201
9153,221201
9154,416301
9155,231102
9156,9999999
9157,32301
9158,12201
9159,416103
9160,414201
9161,812102
9162,231301
9163,701501
9164,29203
9165,28101
9166,28204
9167,702101
9168,512301
9169,26301
9170,151108
9171,121201
9172,521304
9173,12102
9174,414703
9175,155106
9176,624401
9177,621203
9178,904201
9179,133205
9180,512201
9181,301106
9182,622101
9183,121101
9184,701701
9185,904101
9186,615203
9187,702502
9188,11201
9189,16301
9190,702601
9191,301107
9192,306902
9193,561601
9194,615301
9195,414703
9196,615701
9197,884102
9198,13501
9199,121101
9200,617101
9201,561101
9202,414201
9203,705902
9204,29401
9205,864201
9206,140301
9207,212101
9208,615401
9209,541201
9210,511402
9211,25201
9212,706001
9213,140206
9214,863101
9215,240201
9216,414201
9217,561101
9218,417102
9219,23101
9220,901201
9221,884102
9222,624101
9223,615203
9224,416104
9225,140306
9226,415202
9227,153202
9228,140701
9229,133205
9230,13204
9231,512201
9232,812301
9233,414702
9234,151107
9235,624401
9236,214301
9237,306502
9238,811401
9239,531201
9240,140306
9241,301101
9242,122301
9243,12401
9244,701301
9245,14103
9246,28203
9247,121104
9248,521304
9249,26102
9250,23402
9251,306501
9252,9999999
9253,562301
9254,158501
9255,14201
9256,903101
9257,904201
9258,14103
9259,24404
9260,562401
9261,9999999
9262,110203
9263,31403
9264,702601
9265,511402
9266,212101
9267,122105
9268,9999999
9269,31403
9270,110203
9271,814001
9272,420201
9273,221301
9274,122301
9275,624401
9276,826201
9277,826901
9278,13305
9279,15201
9280,812401
9281,28401
9282,414101
9283,136001
9284,16101
9285,12102
9286,16101
9287,12102
9288,133205
9289,702201
9290,882101
9291,9999999
9292,211101
9293,153103
9294,884201
9295,11101
9296,222001
9297,122301
9298,511501
9299,9999999
9300,26102
9301,613001
9302,624301
9303,212101
9304,134302
9305,250301
9306,15201
9307,617101
9308,23101
9309,621402
9310,26102
9311,26102
9312,22201
9313,904201
9314,702301
9315,814001
9316,215101
9317,701201
9318,511201
9319,812901
9320,701101
9321,214301
9322,32302
9323,27101
9324,701201
9325,122103
9326,110102
9327,14301
9328,133302
9329,873101
9330,27101
9331,9999999
9332,301101
9333,414703
9334,702601
9335,615101
9336,814001
9337,28301
9338,702501
9339,621402
9340,624101
9341,23101
9342,212301
9343,9999999
9344,414703
9345,23101
9346,26301
9347,861101
9348,12102
9349,853101
9350,140306
9351,212101
9352,414101
9353,622901
9354,29101
9355,702401
9356,884102
9357,9999999
9358,25401
9359,826902
9360,541101
9361,412002
9362,13501
9363,28301
9364,825101
9365,511301
9366,414201
9367,153201
9368,873201
9369,136002
9370,541201
9371,702601
9372,133302
9373,212101
9374,884102
9375,12102
9376,417102
9377,561601
9378,562301
9379,512201
9380,250301
9381,702502
9382,16201
9383,151105
9384,152101
9385,213001
9386,873201
9387,23101
9388,155105
9389,881201
9390,622304
9391,561401
9392,412002
9393,833001
9394,155203
9395,561401
9396,12102
9397,831201
9398,522201
9399,16101
9400,28402
9401,9999999
9402,415101
9403,414602
9404,13501
9405,301201
9406,861101
9407,842101
9408,842301
9409,13401
9410,826301
9411,621901
9412,702201
9413,702501
9414,701501
9415,29902
9416,624401
9417,29901
9418,25401
9419,250301
9420,110202
9421,134102
9422,826301
9423,29303
9424,26301
9425,702501
9426,881101
9427,532401
9428,11201
9429,134302
9430,872201
9431,155203
9432,704001
9433,134102
9434,29101
9435,132004
9436,832201
9437,215101
9438,154102
9439,885902
9440,29902
9441,29202
9442,28101
9443,704001
9444,158501
9445,155203
9446,32101
9447,842301
9448,33202
9449,416401
9450,842101
9451,702501
9452,13501
9453,222001
9454,155203
9455,12201
9456,153105
9457,873201
9458,702701
9459,136002
9460,842101
9461,624401
9462,32101
9463,28203
9464,624301
9465,13204
9466,812901
9467,822301
9468,11102
9469,624401
9470,301201
9471,873301
9472,622901
9473,151201
9474,701501
9475,250301
9476,836001
9477,561501
9478,624401
9479,826901
9480,702701
9481,702701
9482,152101
9483,704001
9484,131202
9485,704001
9486,904201
9487,415501
9488,411201
9489,414101
9490,29902
9491,411301
9492,23402
9493,222001
9494,873101
9495,841201
9496,250201
9497,24404
9498,134201
9499,32401
9500,307201
9501,622304
9502,862301
9503,901501
9504,812201
9505,301105
9506,122102
9507,13501
9508,512102
9509,136001
9510,24402
9511,231201
9512,852101
9513,132004
9514,121104
9515,250201
9516,29203
9517,29501
9518,154104
9519,250201
9520,703101
9522,13202
9523,703101
9524,512401
9525,26201
9526,25402
9527,826101
9528,623002
9529,154201
9530,415502
9531,521303
9532,27201
9533,140306
9534,25201
9535,134201
9536,420202
9537,524001
9538,904101
9539,13902
9540,26401
9541,617101
9542,863101
9543,622304
9544,417102
9545,13601
9546,621403
9547,413101
9548,621901
9549,842301
9550,416101
9551,302001
9552,701701
9553,416103
9554,307601
9555,221101
9556,611001
9557,842101
9558,11201
9559,812102
9560,121101
9561,28301
9562,131101
9563,416204
9564,155501
9565,131101
9566,31302
9567,420901
9568,155106
9569,122103
9570,152101
9571,155105
9572,842101
9573,821101
9574,821101
9575,155301
9576,33201
9577,231501
9578,153103
9579,622304
9580,811401
9581,413202
9582,29101
9583,622901
9584,31201
9585,121101
9586,532301
9587,411201
9588,158501
9589,702201
9590,152201
9591,152101
9592,26301
9593,873201
9594,212201
9595,32301
9596,32301
9597,155306
9598,832201
9599,151108
9600,13101
9601,613001
9602,303002
9603,416302
9604,306301
9605,561401
9606,305001
9607,29903
9608,26201
9609,24203
9610,15201
9611,23301
9612,215105
9613,153301
9614,411102
9615,28301
9616,411103
9617,811401
9618,15101
9619,155105
9620,521101
9621,110201
9622,416301
9623,28101
9624,561401
9625,904101
9626,522202
9627,221102
9628,154102
9629,902101
9630,155105
9631,110202
9632,621403
9633,414101
9634,412002
9635,13305
9636,622201
9637,155302
9638,871201
9639,702401
9640,12101
9641,812902
9642,851101
9643,415101
9644,153202
9645,221401
9646,153301
9647,25401
9648,862101
9649,415201
9650,511502
9651,31201
9652,157101
9653,702101
9654,542001
9655,26301
9656,624201
9657,152101
9658,817101
9659,306401
9660,415101
9661,140305
9662,414601
9663,301201
9664,158201
9665,301112
9666,214201
9667,813101
9668,14201
9669,705101
9670,416103
9671,511301
9672,411104
9673,873101
9674,29903
9675,23201
9676,531701
9677,416302
9678,13701
9679,532301
9680,306902
9681,28401
9682,885201
9683,882101
9684,122103
9685,13701
9686,211201
9687,13204
9688,813201
9689,615401
9690,33201
9691,140306
9692,27101
9693,615501
9694,140401
9695,884101
9696,26401
9697,612201
9698,901101
9699,861201
9700,823101
9701,140301
9702,134301
9703,301102
9704,153301
9705,861201
9706,140305
9707,13305
9708,307301
9709,416301
9710,523001
9711,863301
9712,122102
9713,817301
9714,623002
9715,134201
9716,413101
9717,873501
9718,153201
9719,153104
9720,851201
9721,155104
9722,812401
9723,611001
9724,25402
9725,416103
9726,214301
9727,307201
9728,26201
9729,705101
9730,871101
9731,415404
9732,25201
9733,215105
9734,301004
9735,231401
9736,154102
9737,414602
9738,153106
9739,872301
9740,705201
9741,231501
9742,812901
9743,414301
9744,140401
9745,159104
9746,541101
9747,153104
9748,13202
9749,420901
9750,133202
9751,31302
9752,414701
9753,140601
9754,561601
9755,864101
9756,823101
9757,25402
9758,158501
9759,615701
9760,133203
9761,413101
9762,33201
9763,29203
9764,13902
9765,301107
9766,511301
9767,306301
9768,140201
9769,414303
9770,211201
9771,705101
9772,701201
9773,212101
9774,12201
9775,885901
9776,706001
9777,11101
9778,26301
9779,864301
9780,301104
9781,862101
9782,416401
9783,901101
9784,416105
9785,612301
9786,25301
9787,851201
9788,155401
9789,12401
9790,811601
9791,411102
9792,884102
9793,13101
9794,420401
9795,842301
9796,872101
9797,420402
9798,414703
9799,212301
9800,28401
9801,416303
9802,701602
9803,306301
9804,904101
9805,812201
9806,511501
9807,701701
9808,159104
9809,154201
9810,28401
9811,221401
9812,621901
9813,212201
9814,702502
9815,13305
9816,24404
9817,532401
9818,158402
9819,303001
9820,523001
9821,28301
9822,420202
9823,511502
9824,863401
9825,811501
9826,414301
9827,153201
9828,303001
9829,835101
9830,852201
9831,531401
9832,863401
9833,155203
9834,411301
9835,823101
9836,213001
9837,621403
9838,531301
9839,532301
9840,221401
9841,621401
9842,231101
9843,512201
9844,831101
9845,221102
9846,211101
9847,872301
9848,416302
9849,306401
9850,511201
9851,617901
9852,28401
9853,415404
9854,901301
9855,121102
9856,140101
9857,153101
9858,702301
9859,134301
9860,306201
9861,416203
9862,306901
9863,25201
9864,414201
9865,615301
9866,416105
9867,28203
9868,831101
9869,31102
9870,873301
9871,16101
9872,231102
9873,157101
9874,615301
9875,155305
9876,110201
9877,134401
9878,825201
9879,306301
9880,541101
9881,531501
9882,512401
9883,158501
9884,211201
9885,901401
9886,13202
9887,26201
9888,153104
9889,813101
9890,811101
9891,841101
9892,212301
9893,903101
9894,23101
9895,873301
9896,156101
9897,13501
9898,11101
9899,16301
9900,414902
9901,133203
9902,702701
9903,301301
9904,621401
9905,13902
9906,134201
9907,15201
9908,701401
9909,16301
9910,215102
9911,420202
9912,416302
9913,307301
9914,414601
9915,301102
9916,416601
9917,22103
9918,140503
9919,158501
9920,214401
9921,621102
9922,22202
9923,13902
9924,902101
9925,416104
9926,151301
9927,25402
9928,221102
9929,815001
9930,301004
9931,240101
9932,813201
9933,29902
9934,110203
9935,414401
9936,415404
9937,414102
9938,812902
9939,306101
9940,31301
9941,155203
9942,132004
9943,13501
9944,153104
9945,131101
9946,521303
9947,13201
9948,415201
9949,702301
9950,823301
9951,621102
9952,414902
9953,705901
9954,23402
9955,701301
9956,131201
9957,140601
9958,416304
9959,415202
9960,306903
9961,121201
9962,133101
9963,811501
9964,134101
9965,417201
9966,25401
9967,621201
9968,28302
9969,24101
9970,413201
9971,134301
9972,23301
9974,416901
9975,884102
9976,511101
9977,13401
9978,22202
9979,29101
9980,140204
9981,812301
9982,512301
9983,701401
9984,417102
9985,140205
9986,214501
9987,232901
9988,852401
9989,301101
9990,16101
9991,621402
9992,416601
9993,512201
9994,134201
9995,416103
9996,615401
9997,301105
9998,140207
9999,852201
10000,131202
10001,615301
10002,136001
10003,29204
10004,901101
10005,13501
10006,881201
10007,612401
10008,301108
10009,12402
10010,29203
10011,814001
10012,221401
10013,26103
10014,301107
10015,812201
10016,306701
10017,882301
10018,110202
10019,420902
10020,420201
10021,864301
10022,31401
10023,512401
10024,826301
10025,301102
10026,414701
10027,32501
10028,140205
10029,615601
10030,231401
10031,305001
10032,140206
10033,221101
10034,622304
10035,13101
10036,215101
10037,140701
10038,301004
10039,812401
10040,153105
10041,154102
10042,562101
10043,532201
10044,863201
10045,415404
10046,835201
10047,532401
10048,212901
10049,12101
10050,305001
10051,705101
10052,214401
10053,153104
10054,232101
10055,411104
10056,28203
10057,26101
10058,306401
10059,817201
10060,28302
10061,831301
10062,13202
10063,301106
10064,29903
10065,24203
10066,214102
10067,153105
10068,140204
10069,31302
10070,301102
10071,12201
10072,133301
10073,132004
10074,511502
10075,532401
10076,420301
10077,24203
10078,834001
10079,532101
10080,25402
10081,303002
10082,152101
10083,158402
10084,133202
10085,140502
10086,414303
10087,852101
10088,521304
10089,26102
10090,415404
10091,110102
10092,415404
10093,12101
10094,511201
10095,705901
10096,29203
10097,812201
10098,511101
10099,133901
10100,511502
10101,211101
10102,25101
10103,12201
10104,826301
10105,615501
10106,155301
10107,521304
10108,29203
10109,612201
10110,873201
10111,140206
10112,25301
10113,420402
10114,412003
10115,623001
10116,25101
10117,221201
10118,522202
10119,307101
10120,872301
10121,532101
10122,24101
10123,31402
10124,852201
10125,140304
10126,14201
10127,14201
10128,306502
10129,414701
10130,416202
10131,615301
10132,212101
10133,25402
10134,221301
10135,11101
10136,140207
10137,22202
10138,622304
10139,110102
10140,156101
10141,26401
10142,122104
10143,413201
10144,133205
10145,155301
10146,901101
10147,306601
10148,307101
10149,22103
10150,215101
10151,821101
10152,221301
10153,702501
10154,24301
10155,140201
10156,420402
10157,13201
10158,817301
10159,816103
10160,412001
10161,24402
10162,812102
10163,624301
10164,24402
10165,240102
10166,561101
10167,852201
10168,411104
10169,13601
10170,154101
10171,121105
10172,616101
10173,703201
10174,864201
10175,27101
10176,29204
10177,706001
10178,624401
10179,831301
10180,158402
10181,522202
10182,23403
10183,13701
10184,306601
10185,416301
10186,835201
10187,301105
10188,851201
10189,706001
10190,307301
10191,541201
10192,27201
10193,212301
10194,813101
10195,13202
10196,615301
10197,415502
10198,812902
10199,29904
10200,306901
10201,702401
10202,414303
10203,25201
10204,420201
10205,23401
10206,155203
10207,110201
10208,812101
10209,132004
10210,873301
10211,24203
10212,416901
10213,158501
10214,414503
10215,121103
10216,512102
10217,882301
10218,13305
10219,420901
10220,901501
10221,861301
10222,835201
10223,26103
10224,24203
10225,155104
10226,613001
10227,158201
10228,29902
10229,416601
10230,240101
10231,214401
10232,851101
10233,221101
10234,29204
10235,616101
10236,613001
10237,864301
10238,852301
10239,511401
10240,231101
10241,863301
10242,415502
10243,151105
10244,155306
10245,826901
10246,522201
10247,863101
10248,29401
10249,13701
10250,301112
10251,134301
10252,31101
10253,541301
10254,811201
10255,28302
10256,420901
10257,826301
10258,521304
10259,871201
10260,28101
10261,33201
10262,131101
10263,873401
10264,414303
10265,28402
10266,550101
10267,132004
10268,15201
10269,522202
10270,32501
10271,550201
10272,212301
10273,411104
10274,415201
10275,873501
10276,852201
10277,871201
10278,881201
10279,110102
10280,301004
10281,306101
10282,511402
10283,12402
10284,26201
10285,904201
10286,873201
10287,32101
10288,812402
10289,852101
10290,612301
10291,701401
10292,871101
10293,831101
10294,122101
10295,153202
10296,616101
10297,28101
10298,511402
10299,301107
10300,416202
10301,153103
10302,301109
10303,306401
10304,420902
10305,153106
10306,883201
10307,814001
10308,416901
10309,562301
10310,153101
10311,121104
10312,416101
10313,614001
10314,121201
10315,214301
10316,140301
10317,702101
10318,301102
10319,140501
10320,561501
10321,31301
10322,307401
10323,240301
10324,33202
10325,28302
10326,136001
10327,134102
10328,415502
10329,14301
10330,153101
10331,155104
10332,133302
10333,121104
10334,232101
10335,842301
10336,14201
10337,12301
10338,904201
10339,904201
10340,140306
10341,813201
10342,221101
10343,110103
10344,151201
10345,12101
10346,306101
10347,121102
10348,624101
10349,304003
10350,861201
10351,852401
10352,140503
10353,153104
10354,13501
10355,561101
10356,812402
10357,413101
10358,416201
10359,701301
10360,32201
10361,32302
10362,416301
10363,155301
10364,110101
10365,158201
10366,416202
10367,811401
10368,22103
10369,521201
10370,416205
10371,121201
10372,842101
10373,416103
10374,133201
10375,701501
10376,26102
10377,307401
10378,13701
10379,211101
10380,301108
10381,231301
10382,307201
10383,23201
10384,420402
10385,153101
10386,851101
10387,413201
10388,812102
10389,221201
10390,157201
10391,22202
10392,307102
10393,15201
10394,12102
10395,904201
10396,25401
10397,121101
10398,110201
10399,13201
10400,215101
10401,414201
10402,11201
10403,301105
10404,301107
10405,26201
10406,153106
10407,31102
10408,24203
10409,550101
10410,301107
10411,612301
10412,904201
10413,24101
10414,121201
10415,14201
10416,871201
10417,301104
10418,134103
10419,155101
10420,833001
10421,14103
10422,140101
10423,414702
10424,811201
10425,612301
10426,415404
10427,307201
10428,901301
10429,121105
10430,522201
10431,221102
10432,31403
10433,411101
10434,812102
10435,31201
10436,13902
10437,301110
10438,151301
10439,240101
10440,414901
10441,301109
10442,31302
10443,612301
10444,301401
10445,826902
10446,621203
10447,861201
10448,13305
10449,822301
10450,412003
10451,155203
10452,140306
10453,13601
10454,842301
10455,133204
10456,416205
10457,11102
10458,215102
10459,153301
10460,511401
10461,416204
10462,835201
10463,411301
10464,414401
10465,32501
10466,28203
10467,612101
10468,704001
10469,29901
10470,13101
10471,822301
10472,835201
10473,301301
10474,212101
10475,155104
10476,122104
10477,624101
10478,27101
10479,532301
10480,901201
10481,901201
10482,155102
10483,561501
10484,122103
10485,412002
10486,155301
10487,303001
10488,301004
10489,702501
10490,29303
10491,622201
10492,12201
10493,835201
10494,881101
10495,11102
10496,159103
10497,215105
10498,306903
10499,621403
10500,153104
10501,615203
10502,411105
10503,813201
10504,153201
10505,121104
10506,28301
10507,833001
10508,415503
10509,27201
10510,133203
10511,153101
10512,415404
10513,416201
10514,617101
10515,307102
10516,140701
10517,31302
10518,561201
10519,301103
10520,212201
10521,134103
10522,412001
10523,29904
10524,885201
10525,12101
10526,307102
10527,521201
10528,307301
10529,521101
10530,215105
10531,863401
10532,26101
10533,250201
10534,133205
10535,826902
10536,121104
10537,521304
10538,153203
10539,12201
10540,211101
10541,133202
10542,13305
10543,903101
10544,416303
10545,16101
10546,615501
10547,826301
10548,511301
10549,621402
10550,831301
10551,232101
10552,701601
10553,250201
10554,25401
10555,122101
10556,211201
10557,562301
10558,853101
10559,155105
10560,155102
10561,817301
10562,28402
10563,134103
10564,413201
10565,416301
10566,621403
10567,612101
10568,812201
10569,156101
10570,541301
10571,416203
10572,110201
10573,29202
10574,154103
10575,521304
10576,521201
10577,621403
10578,415202
10579,622304
10580,32201
10581,812902
10582,411102
10583,616101
10584,873101
10585,823101
10586,232101
10587,13305
10588,31102
10589,416302
10590,415201
10591,301004
10592,614001
10593,416202
10594,562401
10595,420901
10596,814001
10597,411103
10598,702201
10599,301109
10600,825101
10601,852201
10602,817301
10603,28203
10604,29903
10605,301109
10606,23401
10607,615701
10608,861201
10609,16301
10610,306904
10611,33201
10612,28402
10613,414102
10614,28302
10615,511401
10616,615401
10617,511301
10618,155103
10619,14103
10620,155306
10621,110202
10622,158201
10623,416204
10624,132004
10625,212201
10626,26103
10627,901101
10628,414302
10629,706001
10630,414201
10631,842101
10632,542001
10633,151101
10634,306201
10635,214401
10636,131203
10637,121201
10638,140204
10639,153301
10640,561501
10641,884201
10642,32201
10643,155501
10644,414201
10645,812401
10646,155103
10647,862201
10648,24404
10649,25301
10650,412003
10651,702101
10652,134201
10653,702601
10654,110102
10655,852101
10656,157201
10657,28302
10658,155301
10659,821101
10660,221101
10661,821201
10662,301106
10663,621101
10664,614001
10665,213001
10666,816103
10667,306301
10668,307401
10669,25301
10670,13902
10671,110103
10672,134101
10673,550101
10674,134102
10675,512301
10676,157201
10677,621201
10678,416103
10679,301104
10680,705901
10681,420201
10682,701601
10683,153105
10684,816103
10685,826901
10686,29204
10687,622201
10688,215105
10689,862201
10690,153104
10691,622304
10692,240201
10693,121101
10694,140601
10695,301102
10696,703101
10697,31402
10698,13305
10699,13305
10700,414503
10701,307501
10702,23201
10703,885901
10704,420402
10705,702201
10706,232101
10707,14201
10708,24402
10709,301102
10710,25401
10711,23401
10712,215105
10713,22201
10714,122105
10715,702502
10716,306201
10717,825101
10718,140206
10719,213001
10720,26101
10721,110102
10722,616101
10723,416204
10724,27101
