idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
19386,3,4,4,3,5,5,4,5,5,3,5,4,5,4,3,3,1,0,2,2,1,0,1,0,5,5,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,4,2,3,2,2,1,0,1,0,3,3,1,0,1,0,1,0,2,2,3,3,2,3,1,0,1,0,1,0,1,0,5,3,3,3,3,3,3,3,1,0,4,1,2,2,1,1,2,2,3,1,1,3,2,2,3,3,3,4,3,3,4,4,2,3,2,2,2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,5.0,1.0,2,2,2.0,1,50,2.0,1,1,0,1,40.0,3500,2800,0,서비스교육 원격 검침 때문,0,0,인문계,0,1,0,0
19387,5,4,5,4,5,5,4,5,4,5,4,5,5,4,4,5,2,2,2,2,1,0,1,0,1,0,3,4,4,5,1,0,5,6,4,6,1,0,1,0,5,6,3,4,2,3,1,0,1,0,2,2,3,4,1,0,1,0,1,0,4,5,2,3,2,3,1,0,1,0,1,0,5,7,2,3,4,5,4,6,5,6,13,1,4,1,1,5,3,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,5,5,5,5,5,2,4,2,3,3,3,2,1,1,1,1,1,1,1,2,2,2.0,4.0,4,4,4.0,1,46,3.0,1,1,0,1,40.0,4000,2500,0,전기철도차량정비기능사 철도차량에 대한 기초훈련 자동화 설비 기계 장비 도입 도시철도 경전철 계속 건설 수송 수요,트럭운전직,0,건축학과,1,0,0,0
19388,3,4,4,4,5,5,5,4,5,5,4,5,3,3,5,5,2,2,5,4,3,3,3,4,3,4,3,5,2,4,2,1,3,5,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,4,3,5,3,2,2,5,2,4,5,6,4,5,4,4,4,5,3,4,3,3,3,3,3,4,4,6,1,0,18,1,2,2,1,2,6,5,4,3,3,4,4,2,2,2,2,3,3,3,4,3,3,3,4,2,3,4,4,4,4,3,3,5,2,1,2,1,1,2,2,1,1,1.0,1.0,1,1,1.0,2,41,4.0,1,3,0,2,40.0,3600,1500,0,원고 구성 자료 수집 선별 어려움 방송 대한 요구 감소,0,"작가, 마케팅 업무",언어학,0,0,0,0
19389,2,4,4,2,2,2,3,4,4,2,4,2,4,2,2,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,3,4,2,3,1,0,14,1,4,2,2,0,3,4,2,1,1,3,2,2,2,2,3,3,2,3,2,2,4,3,4,3,3,2,2,2,3,3,2,5,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,1,33,3.0,1,1,0,1,40.0,2500,2000,0,공란,0,0,전기,1,0,0,0
19390,4,4,5,4,3,4,5,4,3,3,4,4,4,4,2,4,2,3,4,5,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,4,6,5,6,4,5,1,0,3,5,2,3,4,4,5,6,1,0,5,6,3,4,1,0,2,3,2,3,4,4,1,0,13,3,3,2,2,0,6,6,5,4,4,4,4,4,4,4,3,5,4,5,4,5,4,4,3,4,3,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,2,1.0,3.0,2,3,4.0,1,52,6.0,1,1,0,1,40.0,6000,3500,0,고용 변화,대학전임강사,대학교수,정치학,0,0,0,0
19391,4,4,5,2,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,3,2,3,4,5,4,5,1,0,3,4,1,0,3,4,3,4,3,4,3,4,3,4,2,2,1,0,1,0,1,0,2,3,3,2,1,0,1,0,1,0,3,4,1,0,2,3,1,0,1,0,1,0,4,4,4,4,2,3,2,2,3,4,19,1,1,1,1,1,3,4,3,3,3,3,3,2,3,3,4,4,3,2,2,3,3,4,3,3,3,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2.0,4.0,3,3,2.0,1,46,3.0,1,1,0,1,48.0,2800,2500,0,보일러시공기능사 현장경험 건물 건물 계속 관리,0,0,기계설계과,1,0,0,0
19392,3,3,3,4,4,4,4,4,5,4,3,3,4,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,8,1,6,1,1,2,3,2,3,4,4,4,3,3,2,2,3,3,3,3,3,3,5,5,5,3,5,2,2,3,4,2,2,5,2,2,2,2,2,2,2,2,2,3.0,1.0,3,2,2.0,2,30,4.0,1,1,0,1,50.0,3000,2800,0,Toeic Toeic speaking 안전 서비스 교육 기계 대체로 노동 수요 감소,0,요양 보호사,중국어,1,0,0,0
19393,4,4,4,4,5,3,5,4,4,4,5,5,4,4,5,5,3,4,4,5,3,3,5,6,4,5,3,4,2,2,2,2,4,5,3,4,4,5,2,2,2,2,5,6,2,2,2,2,2,2,4,5,4,6,3,3,2,2,4,5,4,5,3,5,3,5,2,2,3,4,3,4,2,2,2,2,2,2,4,5,3,4,13,1,4,2,1,1,4,5,4,3,3,4,3,2,4,4,3,3,3,5,3,3,3,3,4,2,3,4,4,3,4,4,3,4,2,1,1,1,1,1,1,2,2,2.0,2.0,1,1,1.0,1,37,5.0,1,1,0,1,45.0,5800,3000,0,리서치 업무 전반에 대한 OJT 빅데이터 기술 업계 도입 교육 관련 직무 딤당자 진행 때문 직접 스트레스 부담 편임 기업 부적 데이터 분석 자리 마케팅 리서치 의뢰 정도 보임 기업 내부 데이터를 분석하는 업무들이 많이 나타남,0,컨설팅 업무,심리학,0,0,0,0
19394,2,3,3,2,3,3,3,3,3,3,3,4,4,3,2,2,1,0,1,0,1,0,2,2,3,4,1,0,2,3,2,3,2,2,2,4,1,0,1,0,2,2,2,3,2,2,2,3,1,0,2,2,1,0,2,2,2,2,1,0,2,2,2,2,2,4,1,0,1,0,2,3,3,4,2,2,2,4,2,3,2,3,9,1,2,2,2,0,1,2,2,2,2,3,4,2,3,3,4,4,4,3,3,3,3,3,3,1,1,3,2,3,3,2,2,5,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,2.0,1,35,2.0,1,2,0,2,52.0,2600,2200,0,숙박시설 이용자 증가 다이어트 프로그래머,휴대폰 판매영업,열차객실승무원,인문계,0,0,0,0
19395,3,4,3,3,5,5,3,4,4,3,3,3,3,3,2,2,2,2,2,3,1,0,2,2,3,4,2,1,1,0,1,0,2,3,1,0,2,2,1,0,2,2,2,4,1,0,1,0,2,2,3,5,2,2,2,2,3,4,3,3,2,2,3,3,2,3,2,2,2,3,2,3,3,3,2,3,2,4,2,4,2,3,17,3,2,1,2,0,4,3,4,3,2,4,4,3,2,3,3,3,3,2,4,4,4,4,3,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,5.0,4,4,5.0,2,54,4.0,1,3,0,2,36.0,2800,2200,0,사회복지사 노령화 독거 노인 증가 부모 가정 증가,일반회사원(경리),요양원 운영,가정학과,0,0,0,0
19396,4,5,4,3,3,5,5,4,5,3,4,5,4,3,2,4,2,4,3,4,1,0,2,3,5,7,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,2,1,0,1,0,1,0,4,5,5,5,3,4,1,0,5,3,5,6,3,4,2,3,2,4,1,0,4,5,5,4,1,0,2,3,4,5,3,4,4,5,17,1,4,1,1,3,3,3,4,3,3,4,4,4,3,3,4,3,3,2,4,4,2,2,4,3,3,2,4,4,3,5,3,4,1,1,2,1,1,2,2,2,2,1.0,3.0,4,4,4.0,1,44,3.0,1,1,0,1,54.0,4000,2800,0,장례지도사 현장실습 자료 통계 통해 유치 건수 사망자,영업,0,전자계산,0,0,0,0
19397,1,4,5,1,3,3,3,4,3,3,4,5,5,5,1,2,1,0,1,0,1,0,1,0,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,4,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,2,2,2,2,0,2,1,3,1,1,1,1,1,2,3,3,4,3,5,1,1,2,2,2,1,2,3,3,4,3,2,3,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1,1,1.0,2,44,3.0,1,2,0,2,10.0,1500,1500,0,자동화 시스템,0,0,안경광학,0,1,0,0
19398,5,5,5,3,4,4,4,4,4,4,4,5,4,4,2,3,1,0,3,4,3,5,4,5,3,4,2,2,1,0,1,0,3,5,3,4,1,0,1,0,1,0,4,5,1,0,1,0,1,0,3,3,1,0,1,0,1,0,2,3,3,3,1,0,3,4,1,0,1,0,1,0,4,5,4,4,2,3,3,4,1,0,10,1,2,2,1,3,6,6,5,4,4,3,5,2,4,4,4,5,4,1,4,4,5,5,5,2,4,3,3,4,3,2,2,2,2,1,1,1,2,1,2,2,2,2.0,5.0,1,1,1.0,1,39,5.0,2,0,5,0,52.0,0,0,0,프로그래밍 수학 데이터 활용 분야 증가,데이터 분석,0,산업공학,0,0,0,0
19399,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,2,3,4,3,2,3,2,3,1,3,2,3,2,3,1,3,2,3,2,3,3,3,2,3,2,2,2,2,2,4,3,3,3,3,3,4,4,4,5,4,3,4,3,4,2,4,4,4,2,3,4,4,5,4,4,4,4,4,4,4,5,4,2,4,3,13,1,1,1,2,0,3,5,4,3,4,4,4,4,4,5,5,4,4,4,3,4,5,5,4,5,5,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2.0,3.0,4,4,4.0,1,44,4.0,1,1,0,1,48.0,6300,3800,0,법무사자격,0,0,법학과,0,0,0,0
19400,4,4,3,1,2,2,2,2,3,3,3,4,3,2,2,2,1,0,1,0,1,0,2,2,2,3,1,0,3,3,1,0,1,0,2,3,3,4,1,0,2,3,2,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,3,2,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,4,1,2,2,0,3,3,2,3,2,3,2,3,2,3,3,3,3,2,3,3,3,2,4,3,3,3,3,2,3,2,3,3,1,1,1,2,2,2,1,2,2,2.0,2.0,3,4,3.0,1,56,2.0,2,0,6,0,36.0,0,0,3200,기성복 고급 화로,0,0,상업,1,1,1,1
19401,5,5,4,4,4,5,4,4,4,4,4,5,5,4,3,4,4,6,4,5,4,5,4,5,4,5,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,1,0,1,0,1,0,3,4,3,4,2,2,2,3,1,0,11,1,2,1,2,0,5,5,4,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,3,2,2,2,3,3,3,4,2,2,2,2,2,2,2,2,2,4.0,2.0,3,2,3.0,2,52,4.0,1,1,0,1,40.0,11000,5000,0,국제금융역 글로벌자산운용역 자산관리사 자산운용 시스템 구축 본격,사무직,0,경영,0,0,0,0
19402,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,5,3,4,3,3,3,4,3,4,3,3,3,5,3,3,3,3,3,1,3,6,3,3,3,3,3,2,3,4,3,4,3,3,3,2,3,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,5,3,3,6,3,5,1,2,0,2,3,3,4,4,3,3,3,3,1,5,5,4,3,4,3,3,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,3.0,2,29,4.0,1,3,0,1,40.0,4000,2400,0,토목기사,0,0,경찰행정,0,0,0,0
19403,4,3,5,4,3,4,4,3,4,3,4,4,4,3,4,3,3,4,3,4,3,5,2,3,1,0,1,0,3,5,1,0,3,4,4,5,1,0,1,0,2,4,3,5,4,5,3,3,1,0,3,4,1,0,2,3,1,0,1,0,3,4,1,0,3,4,1,0,1,0,1,0,4,5,3,4,3,5,1,0,2,3,11,2,2,1,2,0,3,2,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,1,38,4.0,1,1,0,1,48.0,3500,2400,0,농기계 정비 기능사 농촌 농업 인구 감소,0,0,기계학,1,0,0,0
19404,4,4,5,4,4,3,4,2,4,4,4,5,4,4,3,3,1,0,2,2,1,0,3,2,3,2,1,0,1,0,1,0,3,2,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,1,1,0,2,2,1,0,1,0,1,0,1,0,3,3,2,2,2,2,3,2,2,2,7,1,3,2,1,3,3,2,3,3,2,3,3,2,3,3,3,4,4,2,3,2,2,3,4,3,3,3,2,1,1,1,1,3,2,2,2,2,2,2,2,2,2,3.0,2.0,2,2,2.0,2,57,2.0,1,4,0,2,50.0,2600,1800,0,제품인지,0,0,문,1,0,0,0
19405,4,4,5,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,3,5,3,4,3,5,3,5,3,5,3,4,3,4,3,4,4,5,2,3,3,4,4,5,3,5,3,4,3,4,3,4,3,4,3,4,4,6,3,4,3,4,4,5,3,4,4,5,3,3,2,5,2,3,4,5,4,6,4,5,4,5,4,5,15,2,6,1,1,6,6,4,5,3,2,4,4,4,3,2,3,3,3,2,4,4,5,5,5,5,2,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,4.0,4.0,2,3,3.0,1,48,4.0,1,1,0,1,60.0,9000,5000,0,사업용조종사 운송용조종사 특수 무선통신사 계기비행자격 항공관련 법규 비상절차 관련 시뮬레이터 탑승 서비스업 확대 드론관련 업무,직업군인,0,시스템제어공학과,0,0,0,0
19406,3,3,4,4,5,5,4,4,3,4,5,5,3,4,4,3,3,3,4,3,2,2,2,3,3,3,2,1,1,0,1,0,3,2,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,4,1,0,18,1,2,2,2,0,5,5,3,2,2,4,4,4,4,4,4,4,4,2,3,3,3,3,2,1,2,2,3,3,2,1,1,4,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,28,4.0,1,1,0,1,40.0,2100,1800,0,기술 변화 서든 예상 때문,0,"디자인관련은 다양하기 때문에 특정직업을 말하기 어려고, 다양하다고 생각한다",회화과,0,0,0,0
19407,4,3,4,4,4,3,4,4,3,4,4,4,3,4,4,4,4,2,3,3,2,3,3,2,3,1,3,3,3,2,1,0,3,2,3,2,2,3,2,2,3,2,3,4,3,2,2,3,1,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,2,2,3,2,3,2,3,3,4,2,3,3,5,3,2,2,3,6,1,1,1,1,2,2,2,3,3,3,3,4,3,3,3,3,3,3,2,3,3,3,3,3,3,3,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,4.0,3.0,3,2,3.0,1,66,2.0,1,4,0,2,48.0,3600,0,0,석공기능사 보조로활동하면서 교육훈련,석공,0,0,0,0,0,0
19408,3,3,4,3,3,3,2,2,3,2,2,3,3,2,2,3,3,4,3,4,2,4,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,2,1,0,1,0,1,0,1,0,1,0,3,4,4,5,1,0,3,1,3,2,2,0,2,4,4,3,3,3,3,3,3,2,3,4,3,4,2,3,2,3,2,2,1,3,3,3,4,2,2,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,42,3.0,1,1,0,1,40.0,3900,2700,0,제조업 불황,총무 사무원,총무 사무원,경영학,0,0,0,0
19409,5,4,4,5,5,5,4,5,5,4,5,4,5,4,4,5,4,6,4,5,4,4,1,0,3,5,5,6,3,5,1,0,4,5,4,6,2,3,1,0,5,6,3,5,4,5,3,4,2,3,4,5,2,4,4,4,3,3,4,4,5,5,3,4,4,5,2,3,1,0,3,3,5,6,4,5,4,5,5,4,1,0,15,2,5,1,1,2,6,5,5,3,4,4,5,3,2,2,3,3,3,3,4,3,2,2,2,2,3,4,3,2,4,2,3,3,2,1,1,2,1,1,1,1,1,2.0,3.0,2,4,4.0,1,55,2.0,1,3,0,2,40.0,0,0,0,항공정비사면허,0,0,전기,0,0,0,0
19410,2,3,3,1,2,2,2,2,2,2,3,2,3,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,4,1,2,2,0,2,1,1,2,1,2,1,2,3,2,3,3,3,2,1,2,2,2,2,2,1,3,1,2,1,2,2,4,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,2.0,2,67,1.0,1,3,0,2,30.0,1400,1200,0,식당 계속 인력,신발조립원,0,0,0,0,0,0
19411,3,3,3,3,3,2,3,4,4,3,2,3,2,3,2,2,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,2,3,2,3,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,3,4,2,3,2,4,3,3,1,0,3,1,6,1,1,2,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,4,4,2,2,2,2,1,1,3,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,2.0,2,26,4.0,1,3,0,1,52.0,3500,2500,0,전자산업기사 안전교육 사내프로그램 사용법 대기업 생산 시설 증설,0,0,기계공학과,0,0,0,0
19412,4,5,4,2,2,2,2,3,3,4,5,5,5,5,3,4,3,4,2,3,3,4,3,4,4,4,3,3,3,4,2,3,3,4,3,4,3,4,3,4,4,4,3,4,4,4,3,3,2,3,3,3,3,3,2,3,2,2,3,4,3,3,2,4,3,4,2,2,2,3,2,3,3,4,3,4,3,4,3,4,3,3,19,4,1,2,1,3,3,2,3,3,2,4,2,2,3,3,4,4,3,2,4,3,4,4,3,4,3,2,3,2,3,3,3,4,2,1,1,2,2,2,2,2,2,2.0,3.0,2,2,2.0,1,23,2.0,1,1,0,1,50.0,2000,1500,0,반복적인 훈련 고장 부위 컴퓨터 한번 수요 감소 증가 품목,0,자동차정비공,기계과,0,0,0,0
19413,3,4,4,4,4,4,3,4,4,4,4,4,3,3,2,4,3,5,1,0,1,0,4,6,5,4,1,0,3,3,1,0,1,0,2,2,3,4,1,0,2,4,2,2,2,4,2,3,3,5,4,4,2,4,4,4,3,2,4,5,2,5,1,0,2,4,1,0,1,0,2,5,3,4,2,4,1,0,1,0,2,2,17,1,2,1,2,0,2,2,2,2,2,3,3,2,3,3,3,4,3,3,3,2,2,2,2,1,1,3,2,2,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,1.0,4,4,3.0,1,50,2.0,1,3,0,2,50.0,3300,2500,0,장례지도사 장례식 점점,식자재배송,0,농업과,0,0,0,0
19414,3,4,3,3,4,3,3,4,3,3,4,4,3,3,2,2,1,0,1,0,1,0,2,2,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,0,2,2,2,3,2,2,1,0,1,0,1,0,2,2,2,2,1,0,18,1,2,1,2,0,6,4,3,3,3,4,3,4,3,3,4,4,4,2,4,4,4,5,4,4,4,2,1,1,1,2,1,4,2,2,2,2,2,2,2,2,2,2.0,4.0,2,2,2.0,2,32,4.0,1,2,0,2,48.0,2500,2000,0,관광통역안내사 관광객 수의 증가,0,0,프랑스어문학과,0,0,0,0
19415,4,4,4,4,4,3,4,3,4,4,5,5,3,4,4,5,2,4,5,4,1,0,5,5,5,5,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,4,4,1,0,1,0,1,0,3,3,2,3,1,0,1,0,1,0,4,4,4,4,3,4,1,0,1,0,1,0,1,0,2,3,1,0,4,4,1,0,13,1,3,2,1,2,3,5,3,2,2,2,4,2,2,3,3,3,3,3,2,3,2,2,2,2,2,3,4,3,3,2,2,3,2,1,2,2,2,2,1,2,2,2.0,1.0,1,4,3.0,1,39,5.0,1,1,0,1,54.0,5000,2800,0,통계 오피스 프로그램 테이 활동 대한 분석 적용 요구 증대 비용 절감 시장 축소,0,0,신문방송학,0,0,0,0
19416,4,5,5,3,5,5,5,5,5,4,5,5,5,3,3,3,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,3,2,2,1,0,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,3,4,2,1,0,17,1,2,1,2,0,3,2,2,1,1,4,3,4,3,3,4,4,4,4,4,3,4,4,4,5,4,4,3,2,5,1,1,4,2,2,2,2,2,2,2,2,2,1.0,4.0,5,5,3.0,2,52,2.0,1,3,0,2,52.0,2500,1500,0,요양보호사 가족 구성원 감소 핵가족 고령 인구 증가,0,0,인문계,1,1,0,0
19417,4,5,4,4,4,4,3,4,4,3,4,4,3,4,4,4,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,4,5,2,2,2,2,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,3,3,2,2,1,0,1,0,1,0,1,0,2,2,2,2,1,0,3,2,1,0,16,5,3,2,2,0,3,5,2,2,3,3,3,3,3,3,3,3,3,4,3,2,2,3,4,4,3,3,2,1,1,1,1,3,2,2,1,2,2,2,2,2,2,3.0,3.0,1,1,1.0,2,27,4.0,1,3,0,2,40.0,2200,1800,0,공란,학원강사,0,컴퓨터학,1,0,0,0
19418,3,4,4,2,4,2,5,4,4,4,1,4,1,1,1,2,1,0,2,2,1,0,1,0,1,0,1,0,5,6,1,0,4,4,4,6,4,7,5,7,3,6,4,4,4,6,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,1,0,1,0,5,7,5,4,1,0,2,4,2,2,6,1,6,1,1,6,6,5,3,1,1,4,4,1,4,4,4,4,4,4,4,3,3,3,3,2,2,5,4,4,4,4,4,4,2,1,1,2,1,1,2,1,1,2.0,3.0,2,2,2.0,1,28,4.0,1,1,0,1,52.0,5500,4800,0,토목기사자격증 건설안전기사자격증 도입 재개발 재건축,0,0,사회환경플랜트공학,0,0,0,0
19419,3,4,2,1,2,4,2,4,3,3,2,2,2,1,1,1,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,2,4,1,0,1,0,9,1,2,1,2,0,3,2,2,1,1,2,2,2,3,2,3,4,3,4,2,2,4,5,4,4,4,3,1,2,3,2,2,4,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,2.0,1,36,3.0,1,2,0,2,50.0,2400,2160,0,원동기면허증 자동차면허증 배달 횟수 증가,보험 영업사원,0,전산학,1,0,0,0
19420,4,4,5,3,4,4,3,3,4,4,3,4,5,4,4,4,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,0,3,3,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,3,5,1,0,3,1,3,2,1,3,3,3,4,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,2,2,3,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1.0,1.0,4,4,4.0,2,36,2.0,1,1,0,1,40.0,3000,2000,0,화학 성분 익힘 섬유 수입 의료,0,0,이,1,0,0,0
19421,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,3,4,4,5,5,7,5,7,4,5,3,4,3,4,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,3,4,2,2,3,4,1,0,1,0,1,0,2,2,1,0,2,3,2,2,1,0,9,1,2,2,1,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,2,4,3,3,3,3,5,2,2,2,2,2,2,2,2,2,2.0,2.0,2,2,2.0,2,38,4.0,1,1,0,1,45.0,3800,2000,0,서비스교육 직원교육,0,0,관광경영과,1,0,0,0
19422,4,4,4,4,3,3,4,3,4,4,3,2,3,3,2,2,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,2,1,0,1,0,2,3,1,0,2,2,1,0,2,2,2,3,3,3,4,3,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,16,1,2,2,2,0,2,4,3,3,3,4,4,3,4,3,3,4,4,3,4,3,2,3,2,2,2,3,3,2,3,3,3,4,2,2,2,2,2,2,2,2,2,2.0,3.0,4,3,3.0,2,55,4.0,1,3,0,2,28.0,3200,2000,0,사람 사람 고객 서비스 제공,"총무사무직(급여계산, 인사관리)",0,영문학,0,0,0,0
19423,4,4,3,2,4,3,3,4,4,3,4,4,3,5,2,3,2,4,3,3,2,2,2,2,1,0,3,5,1,0,1,0,2,3,3,4,2,3,2,3,4,4,3,4,4,5,3,5,3,3,4,5,1,0,4,4,3,4,1,0,4,5,2,3,3,4,1,0,1,0,1,0,4,4,3,4,3,5,1,0,1,0,13,1,2,1,1,2,2,3,4,3,2,1,4,1,1,1,2,2,1,4,4,3,4,4,3,3,4,5,2,3,5,2,3,1,2,2,2,2,2,2,2,1,1,1.0,2.0,1,4,2.0,1,39,3.0,1,1,0,1,60.0,3700,3000,0,잠수기능사 업무관련 실무경험 실습 과도 무량 출장 후진국 인력 유입 장비 발달,0,0,행정학,0,0,0,0
