idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
701,5,6,5,6,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,3,3,3,3,4,5,4,5,5,6,2,2,5,6,4,5,4,5,2,2,2,2,2,2,2,2,4,5,2,2,4,6,4,5,4,5,5,6,4,5,4,5,4,5,2,2,4,5,4,5,4,5,4,5,4,5,8,4,1,1,2,0,3,2,4,2,2,4,4,4,4,3,4,5,4,4,4,4,3,4,3,4,2,3,4,4,3,3,4,2,2,3,2,30,2,2,2,2,2,2,2,2,3,3,4,3,2,4,1,69,1,2,6,0,0,2500,0,자동차운전면허 자가용 증가 택시 용이 자동차 없다,택시기사,자영업,없다,0,1,0,0,0
702,5,6,5,6,5,6,4,5,4,5,5,7,5,7,5,7,4,5,5,6,5,6,5,6,4,5,5,7,4,6,4,5,3,4,4,5,5,6,4,5,4,5,5,6,4,5,4,5,5,6,4,5,4,5,4,5,4,5,4,5,5,6,4,5,5,6,5,6,4,5,4,5,5,6,4,5,5,6,4,5,4,5,11,1,4,2,2,0,4,5,4,5,4,4,4,2,5,4,5,4,4,3,4,4,4,4,3,3,4,3,4,4,3,2,2,4,3,3,5,35,1,1,1,1,1,1,1,1,4,4,4,4,4,3,2,37,4,1,1,1,4800,0,3000,주식 시장 활성화 회계 시스템 엑셀 없다,펀드매니져,없다,없다,수학,0,0,0,0
703,3,5,3,5,4,5,3,5,3,4,3,4,3,5,2,2,3,4,3,5,3,5,2,5,3,4,4,4,3,5,3,4,3,5,3,5,3,4,2,4,2,4,2,4,2,4,3,5,3,4,3,5,3,4,2,4,2,4,3,4,3,4,2,4,2,4,3,4,4,4,3,5,2,3,2,3,3,3,3,4,3,4,3,1,5,2,2,0,3,5,4,4,4,4,3,4,4,5,3,4,3,4,3,4,3,4,3,3,2,2,1,2,1,3,3,3,2,3,2,10,2,2,2,2,2,1,1,1,4,4,3,4,2,3,1,32,4,1,1,1,3700,0,2100,전반 경기 동향 오피스 없다,없다,없다,없다,전자공학,1,0,0,0
704,2,3,4,5,4,4,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,3,4,2,2,2,3,3,4,4,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,3,4,1,0,4,5,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,4,6,7,1,1,2,1,4,4,2,3,2,2,4,3,1,2,0,0,0,3,2,2,3,3,3,3,2,3,4,3,3,3,2,3,3,2,3,1,10,2,2,2,2,2,2,2,2,2,3,3,3,1,4,1,50,2,2,5,0,0,4000,0,식물 가꾸기 직업 대해 사람 없다,없다,건설기술자,없다,문과,0,0,0,0
705,5,3,4,5,4,5,4,5,4,5,4,5,5,6,4,5,5,5,5,6,3,4,4,5,4,5,4,5,5,6,1,0,1,0,1,0,3,4,2,3,1,0,1,0,1,0,4,5,4,4,4,6,4,4,4,5,4,5,4,5,4,5,3,4,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,6,4,6,13,1,2,1,1,6,6,5,4,4,4,4,4,4,4,0,0,4,4,3,3,1,5,5,2,3,3,4,3,3,4,3,4,2,3,2,2,20,2,1,2,2,1,2,2,1,3,4,3,4,2,3,1,55,2,1,1,1,9000,0,4000,감정평가사 자료분석 정확한 판단 계속 부동산 경기 침체 컴퓨터 없다,없다,없다,모름,기계,0,0,0,0
706,1,0,2,2,2,2,2,2,3,4,1,0,1,0,2,2,2,2,2,2,1,0,2,2,3,4,3,4,3,3,4,5,4,5,4,5,1,0,3,4,2,2,4,5,4,5,2,2,1,0,2,2,2,2,2,2,2,2,2,2,3,4,1,0,3,4,3,4,3,4,3,4,2,2,2,2,1,0,1,0,1,0,3,1,2,2,1,3,3,2,3,2,2,2,2,2,2,1,3,4,2,3,3,3,3,2,2,3,3,3,2,2,3,3,3,2,3,2,4,50,1,2,1,2,2,2,2,2,3,3,3,4,3,2,1,50,2,1,1,1,3700,0,2000,업무에 관련된 신기술습득 업종 일로 근무 환경 없다,없다,없다,없다,공고,1,0,0,0
707,4,4,3,4,4,4,1,0,3,4,4,4,3,4,3,3,3,4,4,4,5,4,4,5,3,4,3,4,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,3,3,3,4,3,4,3,4,1,0,1,0,4,4,1,0,3,4,3,3,1,0,2,2,1,0,3,4,3,4,1,0,2,2,14,1,4,2,2,0,2,4,3,3,3,3,4,3,3,3,3,3,3,3,3,2,3,3,3,3,4,4,2,2,3,3,3,4,3,2,5,10,1,1,1,1,1,2,2,2,2,3,3,3,3,2,1,29,3,1,1,1,2600,0,2200,영상 통한 홍보 컨텐츠 증가 에프 이펙트 프리미어 맥스,없다,0,0,시각정보디자인,0,0,0,0
708,2,2,2,2,2,3,1,0,1,0,3,4,1,0,2,2,1,0,3,4,1,0,3,4,1,0,4,5,2,3,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,4,3,4,1,0,2,2,1,0,2,2,4,5,5,4,2,3,2,3,2,2,2,2,3,4,2,2,16,1,2,1,1,5,4,4,4,3,3,3,3,3,3,3,4,4,4,3,2,2,3,3,4,3,4,4,3,3,3,2,4,2,3,3,3,10,1,1,2,2,1,2,1,1,4,4,3,3,2,2,2,35,4,1,1,1,2800,0,2200,정교사 충분한 실무교육 안전교육 기본음악교육 피아노연주 대체 시설 생기 유아 교구 없다,없다,없다,없다,유아교육,0,0,0,0
709,5,5,5,5,5,5,3,6,4,5,4,5,5,6,5,5,4,5,4,5,3,6,4,6,4,5,4,5,4,6,3,3,2,4,3,4,4,5,3,4,3,5,4,5,3,4,4,6,5,6,5,6,4,5,4,5,3,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,3,5,4,5,4,5,15,2,5,1,1,4,4,3,4,4,3,4,4,2,3,3,3,4,3,3,3,3,3,3,5,3,4,4,4,3,3,3,3,2,4,2,4,50,1,1,1,1,1,1,1,1,4,4,3,3,4,4,1,34,4,1,1,1,4000,0,2500,관세사 무역영어 관세관련 업무전문지식 무역학 행정실기 업무 환경 변화 유니 패스 전산관련 종사자,없다,없다,"무역업, 관세사",경영,0,0,0,0
710,3,5,3,6,2,4,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,6,1,0,3,4,1,0,2,2,3,6,3,6,1,0,1,0,1,0,2,5,2,4,1,0,1,0,1,0,1,0,3,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,10,1,4,2,1,3,3,4,4,4,4,4,4,4,4,0,0,0,5,4,3,2,3,4,4,4,2,3,3,2,3,2,2,2,4,1,2,30,2,1,1,1,2,2,2,2,4,5,4,3,5,4,1,34,3,1,1,1,2700,0,2500,세밀함 스마트폰 화질 상문 카메라 없다,영상기사,판매직,사진작가,토목,0,0,0,0
711,3,4,3,4,3,5,1,0,4,5,4,5,3,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,3,3,4,2,2,2,2,3,2,1,0,1,0,3,2,3,4,3,3,3,3,3,5,3,6,3,4,3,3,3,2,3,3,3,4,3,4,3,4,3,3,3,4,3,4,1,0,3,4,8,2,5,2,2,0,2,3,3,3,3,3,3,2,2,2,3,5,3,1,2,2,2,2,3,2,2,2,3,3,3,2,4,3,2,2,3,20,2,2,2,2,2,2,2,2,4,4,4,3,2,4,2,33,4,1,1,1,2500,0,2500,승객 계속,열차승무원,없다,서비스강사,수학,0,0,0,0
712,3,5,3,5,2,4,4,3,3,4,4,4,3,4,4,4,2,3,3,3,2,3,3,3,3,3,4,4,3,3,4,7,4,6,4,5,5,5,4,4,3,3,4,5,4,6,4,4,3,3,4,5,4,4,4,4,4,4,2,4,3,4,3,5,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,10,1,4,2,1,5,4,2,3,2,2,3,3,3,3,3,3,4,3,2,2,3,3,3,2,2,4,3,4,4,4,3,3,2,3,2,2,30,1,2,1,1,1,2,2,2,3,4,2,3,1,2,1,31,4,1,1,1,2800,0,2000,고노련 기술교육 자동화 사무 발생 비율 고객정보 프로그램 나이스 작업 공구 없다,A/S 기사,학생(없다),없다,전기,0,0,0,0
713,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,3,4,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,1,0,3,2,4,5,4,4,3,3,1,0,1,0,1,0,3,3,4,4,3,3,1,0,3,3,2,2,2,2,2,2,3,2,3,2,4,4,3,3,2,2,1,0,3,3,13,4,1,2,1,4,2,1,3,1,1,5,4,2,1,0,0,3,3,1,2,4,4,4,2,4,2,2,3,2,4,4,3,2,3,1,2,10,2,2,1,2,2,2,2,2,4,3,2,3,1,4,2,57,1,1,4,2,800,0,800,구두굽 교체 작업 명품 구두 선호 매장 직접 의뢰 망치 본드 구두 헤라 없다,없다,주부,없다,0,0,0,0,0
714,5,6,5,7,5,6,1,0,3,4,2,3,4,5,5,7,5,7,4,6,1,0,3,4,4,6,3,4,4,5,2,2,1,0,2,3,5,6,2,2,3,4,3,4,3,5,5,6,3,4,4,6,3,4,4,6,3,4,3,4,3,5,2,3,4,5,3,5,4,6,1,0,3,4,2,3,4,5,1,0,2,3,16,5,2,2,2,0,3,6,4,3,3,5,5,3,3,3,3,3,3,3,3,2,3,3,4,4,4,3,2,3,3,2,3,2,3,2,5,20,2,1,1,2,1,1,2,2,2,3,3,4,3,3,1,31,5,1,3,2,1960,0,1800,학생 감소 일자리 감소 강의 시간표 없다,없다,없다,교수,전자물리학,1,0,0,0
715,3,3,4,4,3,3,3,3,1,0,4,5,4,4,3,4,3,3,4,4,2,2,3,2,4,4,4,6,4,6,4,5,3,3,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,4,4,6,5,6,5,6,4,5,4,5,5,5,4,5,5,5,4,6,4,6,4,5,3,4,5,6,3,4,4,5,4,4,15,1,2,1,2,0,2,3,4,3,3,3,4,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,3,1,0,2,2,2,2,2,2,2,2,3,4,4,3,3,3,1,37,4,1,1,1,4500,0,2000,경호이수증 공인 일반인 대상 안전 경호원 수요 증가 무전기 전기충격기 없다,경호원,없다,없다,태권도학,0,0,0,0
716,1,0,1,0,4,5,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,4,6,5,5,1,0,4,5,1,0,4,6,4,5,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,8,2,6,1,1,3,3,4,3,2,2,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,2,3,1,1,1,2,3,3,3,3,3,0,2,1,1,2,2,2,2,2,4,4,4,2,1,3,1,37,4,1,1,1,4300,0,3000,철도 신호 기사 철도 신호 제어 신호 자동화 기계화 깃발 안전 신호 조작 조작 없다,없다,없다,수송원,전기제어공학,0,0,0,0
717,4,4,5,6,4,5,2,2,3,4,2,2,2,2,2,2,3,3,2,2,2,2,4,5,2,2,2,2,3,3,1,0,2,2,1,0,3,4,1,0,2,2,1,0,2,2,4,5,3,4,3,3,3,4,2,2,3,4,2,2,1,0,2,2,3,3,2,3,2,2,2,2,3,3,2,3,2,2,2,2,2,2,13,3,5,1,1,2,3,6,4,4,4,4,4,3,4,3,3,3,4,4,4,2,4,4,4,3,3,3,2,3,2,2,2,4,4,3,1,0,1,1,1,2,2,2,2,2,5,5,4,4,3,4,1,33,5,1,1,1,4500,0,2500,약사면허증 기기장비교육 안전교육 건강 대한 관심 서구 식생활 질병 대한 연구 습도계 안전모 안전 장갑 심호흡 전신 보호 방사선 보호 없다,없다,없다,없다,약학,0,0,0,0
718,3,4,2,2,2,2,1,0,1,0,2,2,2,3,3,4,3,4,3,3,5,6,3,5,3,5,4,5,4,6,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,4,5,3,3,4,4,2,2,3,4,3,4,4,5,2,2,2,3,2,2,1,0,2,2,2,2,3,4,1,0,1,0,18,4,1,2,2,0,3,5,4,4,4,4,4,4,3,0,0,0,4,3,2,2,4,3,4,3,2,3,2,3,2,3,3,2,3,2,4,30,2,2,2,2,2,2,2,2,3,3,4,4,3,3,2,44,4,2,6,0,0,3500,0,수요 감소 악보 없다,없다,없다,없다,음악학,1,0,0,0
719,3,3,2,2,2,2,1,0,2,2,2,2,2,2,2,2,1,0,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,1,0,1,0,1,0,2,2,1,0,2,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,15,2,3,2,2,0,1,1,2,2,1,4,2,2,2,2,3,4,3,2,2,4,3,3,2,2,4,4,2,4,4,3,4,3,2,3,3,20,2,2,2,2,2,2,2,2,3,3,3,3,2,3,1,38,2,1,1,1,3200,0,2400,인터넷 모바일 발달 우편물 홍보물 전단지 배송 변화 가방 오토바이 없다,우편배달부,없다,없다,인문고,0,0,0,0
720,4,5,4,5,4,5,1,0,1,0,1,0,4,6,3,5,4,6,4,6,1,0,1,0,2,4,2,3,2,3,3,5,3,4,1,0,3,4,2,3,1,0,1,0,1,0,4,6,4,6,3,5,3,4,4,6,3,4,1,0,4,6,3,4,3,4,3,5,2,4,3,4,3,4,4,2,3,4,1,0,1,0,15,2,3,2,1,4,4,4,4,3,3,3,3,3,4,3,2,3,3,3,3,2,3,3,3,3,2,2,2,2,2,2,3,3,2,3,1,0,2,2,2,2,2,2,2,2,3,3,4,3,3,3,1,54,4,1,1,1,5800,0,3000,사무 업무 고정 공무원 없다,없다,없다,없다,법학과,0,0,0,0
721,4,6,1,0,1,0,1,0,3,4,2,3,4,6,5,7,5,6,5,7,3,4,3,4,4,6,5,7,5,7,4,5,1,0,1,0,5,7,1,0,1,0,1,0,1,0,5,7,5,6,4,6,4,6,4,6,2,2,5,6,5,7,5,7,4,5,3,4,2,2,2,2,2,2,5,7,2,3,1,0,1,0,13,1,1,1,1,1,3,5,4,3,3,5,4,3,2,3,3,3,3,2,2,3,3,3,4,4,4,4,4,3,3,4,3,2,3,2,2,30,2,2,2,2,2,2,2,2,4,4,4,4,2,4,1,42,4,1,1,1,5000,0,3000,법무사자격증 직무교육 인공 지능 발달 한글 법무 행정 프로그램 없다,법무사,법무팀 사무원,없다,법학,0,0,0,0
722,5,1,1,0,5,1,1,0,1,0,3,2,4,6,5,1,5,1,5,7,3,3,4,6,5,5,5,5,4,5,1,0,1,0,3,3,5,6,1,0,4,3,3,5,4,5,4,1,5,3,5,5,5,4,4,5,2,2,4,5,4,5,3,5,3,2,3,4,2,4,4,4,5,5,4,5,4,3,1,0,4,5,11,1,5,1,1,5,6,5,3,3,3,2,2,2,3,2,3,3,3,4,4,4,2,2,2,3,3,5,3,3,4,3,3,2,3,2,4,60,2,1,1,2,1,2,1,1,4,5,2,4,2,4,1,45,4,1,1,1,6000,0,3800,정보처리기사 정보보안기사 프로젝트 관리 자바 정보보안 인공 지능 통한 대체 가능 업종 생각 이클립스 자바 없다,엔지니어,대출심사원,전산관리사,경영학,0,0,0,0
723,3,3,3,3,1,0,4,4,3,3,4,4,1,0,1,0,1,0,4,4,3,3,3,3,1,0,3,0,3,3,4,4,4,5,4,5,1,0,4,5,4,4,4,4,2,2,2,2,1,0,2,2,2,2,3,3,3,3,3,3,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,0,1,0,1,0,8,4,1,1,2,0,2,2,4,2,2,2,2,3,4,0,0,4,4,2,2,3,3,4,4,3,3,4,3,4,3,4,3,3,3,3,6,30,2,2,2,2,2,2,2,2,3,4,2,2,2,4,1,52,4,2,6,0,0,4000,0,1종운전면허 물류 유통 트럭 없다,트럭기사,없다,없다,법학,0,0,0,0
724,1,0,3,3,3,4,4,4,3,4,3,4,2,2,1,0,2,1,2,2,1,0,1,0,3,4,3,4,3,4,5,6,5,6,5,6,2,1,5,7,3,3,5,7,3,3,4,5,3,4,5,7,3,5,2,3,2,3,2,2,2,3,1,0,2,3,5,7,4,6,3,6,3,4,3,4,2,2,1,0,4,7,8,2,6,1,1,3,3,4,4,3,2,3,4,2,3,2,2,4,3,2,3,4,3,3,2,2,4,4,2,3,3,3,3,1,3,2,3,50,2,2,1,2,1,1,1,1,3,3,4,4,4,3,1,41,3,1,1,1,5500,0,3200,보선기사 산업안전기사 철도교통안전관리자 보선작업에 대한 이론 현장업무 현업 산업안전과 관련된 교육 자동화 정책 변화 타이 템퍼 레일 단기 임팩터 레일 천공기 비타 침목 천공기 코비 스프 그램 없다,선로유지보수원,레이져 기술직,없다,토목,1,0,0,0
725,5,6,4,6,4,6,3,4,2,3,3,3,3,4,2,3,3,3,3,4,4,6,5,6,4,5,3,4,3,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,2,4,3,3,1,0,4,4,4,4,3,3,3,3,3,3,1,0,3,3,3,4,3,3,3,3,4,5,4,4,2,3,1,0,1,0,18,1,2,2,2,0,6,2,4,4,4,4,4,4,3,0,3,4,4,3,3,2,5,5,4,3,2,2,2,1,1,1,1,4,2,3,1,0,2,2,2,2,2,2,2,2,3,4,4,4,2,2,1,40,4,1,3,2,4500,0,2500,영화 산업 발전 증가 예상 컴퓨터 엑셀 워드 원고지 없다,없다,없다,없다,국어국문학,0,0,0,0
726,2,1,3,2,2,2,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,2,1,2,1,2,2,2,2,3,3,2,2,3,3,1,0,3,2,1,0,2,1,2,1,1,0,1,0,3,3,2,1,3,3,3,3,2,1,2,2,1,0,2,2,3,2,2,1,3,3,3,2,2,2,1,0,1,0,1,0,3,1,2,2,2,0,3,2,2,1,1,2,2,2,2,2,2,3,2,2,2,4,1,1,1,3,4,4,1,2,2,3,4,2,3,2,4,20,1,2,2,2,2,2,2,2,2,3,2,3,2,2,1,34,2,1,1,1,2200,0,1600,기피 직업 유압 분쇄기 기계 없다,없다,없다,없다,마이스터,1,0,0,0
727,4,4,3,2,2,2,3,3,1,0,1,0,4,3,3,3,3,3,3,2,3,2,3,2,3,2,3,3,3,3,1,0,1,0,1,0,4,4,2,2,3,2,3,3,2,2,3,1,2,3,3,3,3,2,2,1,1,0,2,2,1,0,2,1,1,0,4,2,3,3,3,4,3,3,3,3,3,3,1,0,1,0,3,1,5,2,2,0,4,4,3,3,4,3,4,3,3,2,2,3,3,4,4,3,2,3,4,2,3,3,1,2,2,1,2,4,3,2,2,30,2,1,2,1,2,2,2,1,3,3,3,4,3,2,1,34,4,1,1,1,4100,0,3100,산업 계속 확대 발전 때문 없다,없다,없다,모름,전자공학,0,0,0,0
728,2,1,3,3,1,0,1,0,3,3,4,4,2,3,4,4,1,0,3,3,1,0,3,3,1,0,3,3,1,0,3,3,3,4,1,0,3,3,3,3,1,0,1,0,1,0,3,3,1,0,3,3,3,3,3,3,3,5,1,0,1,0,3,3,3,3,2,2,1,0,3,3,1,0,3,3,3,4,1,0,4,4,16,5,2,1,2,0,3,5,4,3,3,4,3,3,2,3,3,3,3,3,3,4,2,2,3,3,4,4,3,3,3,2,2,3,1,3,1,0,1,1,1,1,2,2,2,2,4,4,3,4,2,2,2,30,4,1,3,2,1800,0,1500,영양사 사가 포화상태 계량컵 칼로리 측정기 저울 온도계 없다,없다,없다,없다,식품조리학,1,0,0,0
729,4,5,4,4,4,5,5,6,4,5,4,5,3,4,3,4,4,5,4,5,3,4,5,6,4,5,4,6,4,5,4,5,5,6,4,5,4,5,4,5,5,6,4,5,4,4,4,5,4,5,3,4,4,5,4,5,3,5,4,5,4,5,4,6,4,6,4,5,4,5,3,4,4,5,4,4,3,5,1,0,4,5,3,4,1,2,1,6,3,2,5,4,4,4,3,3,3,0,0,3,3,3,3,2,5,3,3,2,4,4,4,4,5,3,4,3,2,3,5,5,2,2,2,1,2,2,2,2,3,3,3,4,3,4,1,53,2,2,6,0,0,4000,0,제단에 대해 적절한 위치를 찾는법 창틀 계속 때문 동력 콤파스 줄자 없다,없다,없다,없다,기계,1,0,0,0
730,3,4,2,2,2,2,1,0,1,0,1,0,2,2,3,5,3,3,3,4,5,7,3,6,3,4,3,3,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,2,2,2,2,3,4,3,4,3,4,2,2,2,2,3,4,3,3,1,0,2,1,2,2,1,0,1,0,2,2,2,2,1,0,1,0,18,4,1,2,2,0,3,2,4,4,4,4,4,4,3,0,0,0,4,4,4,2,4,3,4,3,2,2,2,2,2,1,2,4,3,4,2,40,2,2,2,2,2,2,2,2,4,3,4,4,2,2,1,63,4,2,6,0,0,2000,0,장르 일자리 증가 컴퓨터 없다,없다,교사,없다,음악,1,0,0,0
731,4,4,4,5,3,5,4,5,4,5,3,5,3,5,3,5,3,4,4,5,3,4,5,7,4,5,4,5,5,7,4,5,2,2,2,1,4,4,1,0,1,0,1,0,1,0,5,7,4,4,4,6,3,5,3,3,5,7,5,7,4,6,2,2,3,4,4,5,4,6,3,3,4,6,4,6,3,4,3,4,2,1,16,5,6,1,1,5,5,6,4,5,5,3,4,1,4,4,3,5,5,2,2,1,3,3,2,3,3,3,4,4,2,2,3,5,4,5,2,30,1,1,1,1,2,2,2,1,5,4,5,5,5,3,2,37,6,1,1,1,6800,0,4000,의사 자격증 전문의 자격증 정기보수교육 각종 세미나 참석 임상수련 신설 학문 분야 교수 채용 증가 산학 협력 연구 교수 증가 대학교수 신규 채용 긍정 적임 영상 진단 프로그램 의무 기록 프로그램 없다,없다,없다,없다,의학,0,0,0,0
732,4,5,4,4,4,4,4,4,4,6,4,6,4,4,3,4,4,6,4,5,5,6,4,4,4,5,3,4,4,4,4,5,3,5,3,4,2,2,4,4,3,4,4,6,3,4,4,4,4,5,4,6,4,5,4,6,4,5,4,5,3,4,5,5,4,4,4,5,4,5,4,4,4,5,4,5,4,5,3,4,2,4,18,1,1,1,2,0,4,4,3,3,4,4,4,4,3,2,4,4,4,3,3,4,4,4,3,3,3,4,4,3,2,4,4,3,3,3,3,10,2,2,1,1,1,1,2,2,3,3,4,4,2,3,2,45,3,1,1,1,4000,0,2500,미용사 자격증 업종 인원 현재 때문 가위 드라이기 면도기 면도칼 수건 없다,없다,없다,없다,미용,0,0,0,0
733,4,5,4,5,4,4,1,0,1,0,4,6,4,4,4,5,4,5,4,5,4,4,4,5,4,4,4,5,4,4,4,4,1,0,1,0,5,6,1,0,1,0,1,0,1,0,4,5,4,5,4,5,4,5,4,5,1,0,4,5,4,4,4,5,3,5,4,4,4,6,3,4,3,4,4,4,4,5,4,6,4,5,13,1,2,2,1,2,2,4,4,4,4,4,4,2,4,3,3,4,4,2,2,3,4,3,3,2,4,3,4,3,3,3,3,2,3,2,6,20,1,1,2,2,1,1,1,1,4,4,4,4,2,3,2,34,4,1,1,1,3200,0,1740,업무 숙지 엑셀 시스템 자동화 인력 포화상태 컴퓨터 엑셀 한글 서식 성기 없다,법무사무원,없다,없다,국문학,0,0,0,0
734,4,6,4,6,5,6,4,5,4,6,4,5,4,5,3,4,3,4,4,6,4,6,4,5,4,5,4,5,3,4,2,2,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,4,3,4,4,5,3,4,3,5,4,5,3,5,3,5,2,5,3,4,4,5,3,4,4,6,3,5,4,5,2,4,2,3,3,5,18,1,2,2,1,2,5,5,4,4,4,4,5,3,3,4,4,4,4,3,3,2,4,4,4,3,2,4,5,4,2,2,4,4,2,3,6,20,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,28,4,1,1,1,2500,0,2300,시장성조사 음악기획 제작업무 한류 음악 다양성 엑셀 파워포인트 없다,없다,공연제작,없다,국제통상학,0,0,0,0
735,1,0,3,4,2,3,2,2,3,3,3,4,1,0,2,1,2,2,3,5,3,4,3,4,2,2,3,4,2,3,4,5,4,5,4,5,2,2,2,2,1,0,3,4,1,0,4,5,2,2,1,0,3,4,4,5,1,0,4,5,3,4,2,3,1,0,1,0,1,0,1,0,2,2,1,0,3,4,1,0,1,0,19,4,1,2,2,0,5,1,3,4,2,3,3,2,3,0,0,0,3,2,2,2,4,3,2,3,2,2,4,4,4,2,4,1,1,3,1,0,2,2,2,2,2,2,2,2,3,3,4,3,2,2,1,63,1,2,6,0,0,720,0,하향 길이 사람 폐업 전체 가위 미싱 없다,세탁소사장님,수선원,없다,0,0,0,0,0
736,3,3,2,3,3,4,3,5,3,3,3,3,2,2,3,4,3,4,2,3,2,2,3,5,2,3,2,3,3,3,3,5,3,4,3,4,3,5,4,5,3,5,5,6,4,5,3,4,4,4,3,4,2,3,2,2,2,2,2,2,2,3,2,3,2,3,3,2,2,2,2,2,2,3,2,3,2,3,2,2,2,3,10,1,3,2,2,0,1,2,4,4,3,4,4,3,3,4,4,4,4,3,3,3,3,3,2,2,3,2,2,2,3,2,2,2,3,2,4,10,2,1,1,2,2,2,2,2,4,4,4,3,3,4,1,51,2,1,1,1,6000,0,2500,상업시설 감소 광케이블 없다,없다,없다,없다,상,0,0,0,0
737,3,4,2,4,2,2,1,0,1,0,2,2,3,2,3,3,2,2,3,3,3,2,1,0,3,3,1,0,3,3,3,3,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,3,3,1,0,4,4,3,3,4,4,3,3,3,3,3,4,2,3,3,3,2,3,3,3,1,0,1,0,7,1,4,2,2,0,3,2,3,2,2,4,3,4,4,3,4,4,4,3,3,2,3,3,3,2,4,4,3,4,3,3,3,3,2,3,1,20,2,2,2,1,2,2,1,2,3,3,3,3,3,2,2,59,2,1,1,1,2400,0,1800,사람 계속 마트 이용 없다,없다,식당서빙,없다,문,1,0,0,0
