idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
28751,4,5,5,4,3,3,5,5,5,5,4,5,3,5,4,5,5,5,4,5,4,5,4,5,5,5,4,5,5,5,5,6,5,5,4,5,3,5,5,5,4,4,4,5,4,5,3,3,2,2,2,2,2,3,3,3,2,3,3,3,4,4,3,3,5,5,4,4,4,5,5,5,3,3,5,5,4,5,4,5,4,5,3,4,5,5,5,4,4,4,4,3,3,3,3,2,3,3,4,3,3,7,1,2,2,2,0,3,2,2,2,1,2,3,2,2,2,3,3,3,4,2,2,3,3,4,3,4,3,3,3,3,3,4,3,4,2,3,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,6,7,8,5,6,7,6,5,7,2,55,2,1,1,1,48,2700,1800,0,자동화 계산 보급,인문계,1,0,0,0
28752,5,7,5,6,5,6,4,6,4,6,4,6,4,6,4,5,4,6,4,5,4,5,4,5,4,4,3,4,4,5,3,5,3,4,3,4,3,3,2,4,3,6,2,4,3,4,3,3,2,2,2,2,2,3,2,2,1,0,1,0,2,3,2,2,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,4,4,3,4,4,4,3,5,4,4,15,2,5,2,2,0,6,7,4,4,4,4,4,3,4,4,4,4,4,3,5,4,5,4,3,4,2,4,3,4,4,3,3,4,4,3,3,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,1,2,1,2,4,2,2,1,50,6,1,1,1,50,5000,3500,0,이유,정치학,0,0,0,0
28753,3,4,2,4,1,0,1,0,1,0,1,0,3,4,4,4,3,5,1,0,3,3,2,4,2,4,2,3,1,0,1,0,1,0,2,3,1,0,2,3,1,0,1,0,3,3,1,0,2,4,1,0,1,0,2,3,3,4,1,0,1,0,1,0,3,4,2,4,1,0,3,4,2,3,4,4,4,5,3,4,2,3,4,5,3,5,3,3,3,2,4,3,2,3,2,4,3,3,2,2,3,3,1,2,1,1,4,3,2,3,2,2,2,3,3,3,3,4,4,4,3,4,3,4,4,3,5,3,3,4,3,5,3,4,3,2,2,3,3,2,4,3,2,2,2,2,2,2,2,2,2,1,2,2,2,3,2,7,6,7,4,4,3,8,7,4,2,29,2,1,2,2,40,2700,2700,0,양장기능사 오랜 실무경험 패션 시장 성장,의류학,0,0,0,0
28754,4,5,5,6,4,5,4,4,1,0,3,4,3,3,1,0,4,5,1,0,4,3,3,3,3,4,1,0,5,6,1,0,5,6,1,0,1,0,4,4,4,5,4,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,5,6,5,5,4,4,1,0,3,4,5,5,3,3,4,5,4,4,5,4,5,4,4,4,5,5,5,17,1,2,1,2,0,6,5,5,5,5,5,5,4,4,4,5,5,4,2,4,4,5,4,1,3,4,3,2,5,4,4,5,5,5,4,5,4,3,5,2,2,2,2,2,2,2,2,2,2,1,4,1,1,3,1,5,4,8,3,7,4,3,7,5,2,48,4,1,1,1,40,10000,9000,0,의사자격증면허 우울증 정신과 환자 증가,의과대학 정신,0,0,0,0
28755,5,6,4,5,3,5,4,4,5,5,4,5,2,4,3,5,4,5,2,4,4,5,3,4,4,4,3,4,2,4,2,4,2,4,2,5,3,4,4,4,4,4,5,5,2,4,4,5,1,0,2,5,1,0,1,0,3,4,2,4,4,5,1,0,3,4,3,3,1,0,1,0,3,5,1,0,1,0,2,4,1,0,1,0,4,5,1,0,5,4,3,3,3,4,4,2,3,4,3,3,4,3,1,5,1,2,0,2,2,3,1,1,4,3,3,4,4,4,5,4,2,3,3,4,4,4,4,3,5,4,3,4,4,5,4,3,5,5,4,3,4,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,4,1,3,2,5,3,6,3,2,38,4,1,1,1,45,3100,2700,0,회계사 인공 지능 전산 화가 발달,세무회계학,0,0,0,0
28756,3,4,2,3,2,3,3,3,3,2,3,3,3,2,3,3,3,2,3,2,3,2,3,3,3,3,2,2,3,2,3,2,3,3,3,2,2,2,3,2,3,3,2,2,3,2,3,3,2,2,2,2,2,2,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,3,2,3,2,3,3,2,3,3,4,3,2,3,3,2,3,3,16,5,2,2,2,0,2,2,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,2,3,4,3,3,3,3,3,4,3,3,3,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,5,5,5,5,5,5,6,5,5,2,36,2,1,1,1,40,2500,1800,0,전산 자동화 때문,인문,0,0,0,0
28757,3,3,3,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2,3,3,2,2,2,2,4,4,3,2,3,2,3,3,3,3,3,2,3,3,2,2,2,2,3,3,3,3,2,2,1,0,2,2,2,2,1,0,2,2,2,3,1,0,1,0,1,0,2,2,2,2,2,2,1,0,1,0,3,4,3,3,4,4,3,3,3,3,3,3,3,3,2,3,3,1,3,2,3,2,3,3,3,6,4,2,2,1,2,2,2,3,1,1,3,3,2,3,3,3,3,3,4,2,2,4,4,4,4,3,3,3,3,4,2,2,2,2,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,5,2,2,2,2,4,4,4,4,4,4,5,5,5,1,70,2,1,4,2,40,3000,2000,0,콘크리트 배합 비율 건설업 증가,인문,0,0,0,0
28758,4,5,5,5,3,4,5,5,3,4,3,4,3,3,4,4,3,4,3,4,3,3,4,5,3,4,4,5,5,6,3,4,4,4,5,5,3,3,5,6,4,4,4,5,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,4,5,3,5,3,3,3,4,2,2,2,2,2,2,3,5,2,3,2,3,2,2,2,2,3,4,4,4,4,5,3,4,5,3,4,3,4,4,5,4,4,17,1,2,1,2,0,2,4,4,4,3,4,5,4,3,3,2,5,4,3,3,4,4,4,2,4,1,4,2,2,5,4,4,4,3,4,5,3,3,4,4,2,2,2,2,2,1,2,2,1,2,4,2,2,3,1,7,4,5,4,4,5,6,5,4,2,37,3,1,1,1,40,3800,2500,0,간호조무사 코로나 교육 방침 업무 고객 서비스 만족도,보건행정학,0,0,0,0
28759,4,5,4,5,2,4,4,5,4,5,4,5,5,5,3,3,4,4,4,5,4,5,4,5,4,4,5,6,4,5,4,5,4,5,4,5,2,2,5,6,4,5,4,5,4,5,1,0,2,3,2,2,4,5,1,0,4,5,2,2,3,5,4,5,4,5,4,5,4,5,4,5,1,0,4,5,4,5,4,5,3,2,4,5,5,5,4,5,3,3,2,3,3,1,1,5,2,3,3,3,3,18,1,1,2,2,0,3,4,3,3,3,4,5,3,3,3,4,3,3,3,2,3,3,3,4,3,2,3,3,3,3,3,2,3,4,4,4,4,3,5,4,2,2,2,2,2,2,2,2,2,3,1,2,2,2,2,6,6,6,5,5,5,2,5,2,2,31,4,1,1,1,40,3400,2400,0,출산율 베이비 스튜디오,영상미디어학,0,0,0,0
28760,3,4,5,7,2,2,3,4,5,7,3,4,2,2,3,4,4,6,3,4,2,2,3,4,4,6,3,4,2,3,4,4,5,6,4,4,1,0,3,4,3,4,4,6,3,4,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,2,2,2,2,2,3,4,5,3,4,4,4,3,3,2,3,4,4,3,3,2,3,3,11,1,2,1,1,3,3,5,4,3,2,4,4,2,3,3,3,4,4,2,3,3,4,4,4,1,1,4,2,4,3,4,2,2,2,4,5,4,3,4,2,2,2,2,2,2,2,1,1,2,2,3,2,2,3,2,3,6,4,7,3,7,3,7,4,2,54,4,1,1,1,40,6600,3800,0,금융투자분석사 펀드투자상담사 투자자문을 제공하기 위한 경제의 전반적 흐름을 익히는 교육 전산 프로그램 업그레이드 감소,무역학,0,1,1,0
28761,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4,5,4,5,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,3,5,4,5,4,5,2,3,1,0,2,2,2,2,2,2,3,2,2,3,2,2,2,6,1,1,2,1,5,6,3,2,2,1,3,3,2,3,3,3,3,3,2,3,2,4,4,3,4,4,3,4,3,5,4,4,4,3,4,5,4,4,4,5,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,7,7,6,4,5,4,5,5,5,1,52,2,1,3,2,40,4500,3000,0,철구조 건립 기계로 대체 작업,조경,0,1,0,0
28762,3,4,3,5,2,3,3,5,2,4,3,5,3,5,3,5,2,3,4,5,2,4,3,5,2,4,2,4,3,5,3,5,3,6,2,5,2,4,3,5,2,4,3,4,3,5,3,6,2,3,2,4,2,3,2,3,2,5,2,4,2,4,2,4,2,3,2,4,2,5,2,4,2,4,2,4,3,6,2,4,2,4,4,6,4,5,4,5,4,4,3,3,4,3,4,3,4,3,4,3,4,18,1,2,2,2,0,3,4,4,3,3,3,4,4,3,3,3,3,3,4,3,3,4,2,2,2,1,2,5,4,5,3,3,2,1,2,3,3,3,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,5,6,7,5,7,8,2,4,5,2,33,4,1,1,1,40,3200,2600,0,결혼 회피 경향,문화,0,0,0,0
28763,4,4,4,4,2,2,4,5,2,3,1,0,4,4,4,4,3,3,3,4,1,0,3,4,3,3,2,2,1,0,3,2,3,3,3,3,1,0,1,0,2,2,2,2,2,2,2,2,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,5,5,3,3,3,2,3,3,3,4,4,3,4,4,3,18,1,2,2,2,0,3,5,4,3,3,3,3,3,3,3,3,4,3,4,4,4,4,4,4,3,4,3,4,4,4,3,3,4,3,3,4,3,4,3,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,6,6,6,5,7,6,7,4,4,2,38,4,1,1,1,40,3000,2700,0,변동,기악,0,0,0,0
28764,3,4,4,4,1,0,4,5,3,4,3,4,4,5,3,4,4,4,4,4,3,5,3,4,3,4,5,5,4,4,4,5,4,5,3,4,3,4,4,5,4,5,4,5,3,4,4,5,4,5,4,4,1,0,2,2,3,4,3,3,2,3,3,5,3,3,2,3,4,4,3,4,3,4,4,5,4,5,3,4,4,5,4,5,4,5,3,4,4,4,3,3,4,4,3,3,3,4,4,3,4,3,1,2,2,2,0,3,5,3,4,4,3,4,3,3,3,4,4,4,3,4,3,4,3,4,4,3,3,4,3,4,3,3,4,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,1,7,6,7,6,8,8,7,7,6,2,28,4,1,1,1,45,3500,3000,0,상태 유지,의류,0,0,0,0
28765,4,5,4,5,3,3,1,0,5,6,4,5,4,5,3,3,2,2,3,4,2,3,3,3,3,4,4,4,2,2,2,2,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,2,3,1,0,4,4,4,5,3,3,1,0,5,6,2,2,5,5,3,5,3,4,3,3,3,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,5,4,4,4,4,4,3,5,4,5,4,4,4,10,1,2,2,2,0,1,4,4,4,4,4,5,4,4,3,3,4,4,2,4,4,4,4,2,4,2,2,3,1,4,5,4,4,4,5,3,4,4,4,2,2,2,2,2,2,2,2,2,2,2,4,1,1,3,1,3,2,3,4,4,4,4,6,6,1,37,4,1,1,1,40,4000,3500,0,코로나 정보 통신업 필요성 더욱 부각,전자공학,0,0,0,0
28766,1,0,2,3,1,0,3,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,2,3,3,4,4,2,2,4,1,1,2,1,1,2,2,18,4,1,2,1,4,4,3,4,3,4,3,4,4,2,3,3,4,3,4,3,3,2,3,2,3,4,3,5,3,3,4,4,5,4,4,3,3,3,5,3,2,2,2,2,2,2,2,2,2,1,4,2,2,2,2,8,9,9,3,9,8,6,7,5,2,26,4,1,4,2,15,1900,1000,0,워킹 연기교육 온라인 쇼핑 가세 모델 활용,모델학,0,0,0,0
28767,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,4,3,4,3,3,1,4,1,2,2,0,2,5,3,3,3,4,3,3,2,2,2,2,2,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,4,3,3,3,3,5,3,2,2,2,2,2,2,2,2,2,4,1,3,3,3,2,5,5,6,5,5,5,6,5,5,2,53,4,2,6,1,18,0,0,2000,농업 기계화,무역학,0,0,0,0
28768,4,6,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,6,4,5,4,5,3,4,4,4,4,4,4,4,4,4,4,14,2,2,1,2,0,4,5,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,4,4,4,2,3,4,4,4,4,4,3,4,3,4,3,3,4,5,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,7,7,7,7,7,7,7,7,7,1,37,4,1,1,1,45,3500,3200,0,문화재수리기술사 채용 인원 한정,생물학,0,0,0,0
28769,2,3,3,4,1,0,2,3,2,2,2,3,1,0,2,3,2,3,4,3,2,3,2,2,2,3,2,2,3,4,3,4,2,3,2,3,2,3,4,5,3,4,2,4,4,5,3,4,3,4,3,4,1,0,1,0,3,4,3,4,1,0,1,0,2,3,3,4,4,5,3,4,1,0,3,4,4,3,4,6,5,6,3,3,3,4,4,5,2,3,3,1,2,1,4,3,3,1,2,3,3,14,1,2,2,2,0,3,1,3,2,1,3,2,2,2,1,2,3,2,3,2,3,2,2,2,3,3,4,3,4,4,4,3,3,3,2,3,4,4,4,4,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2,7,7,6,6,5,8,8,7,6,2,55,2,1,1,1,40,2300,2000,0,청소 로봇 도입,인문계,1,0,0,0
28770,5,7,4,7,4,7,4,5,4,6,5,7,3,5,4,4,2,5,1,0,4,6,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,4,4,4,3,4,5,3,4,3,19,3,2,2,2,0,3,6,4,3,3,3,4,3,4,4,4,4,4,1,4,4,3,2,3,2,2,4,3,3,4,3,4,3,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,3,6,4,8,4,7,6,6,5,2,33,5,1,1,1,40,5000,4500,0,컴퓨터 대신 업무,정치학,1,0,0,0
28771,4,5,4,5,3,4,4,5,3,4,4,5,2,4,4,5,5,4,2,3,5,5,3,5,3,3,5,5,4,5,3,4,4,5,4,4,3,3,4,5,4,6,3,3,1,0,2,2,3,3,5,5,4,5,2,2,1,0,2,3,5,5,5,6,3,4,1,0,3,4,2,3,4,4,2,2,3,4,2,2,2,3,2,4,2,3,2,3,4,4,5,4,3,4,4,4,3,4,4,3,5,4,2,3,2,2,0,6,5,4,4,4,4,4,4,4,4,4,3,4,2,4,5,4,5,5,4,3,4,3,2,4,4,5,4,4,5,5,4,4,4,3,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,7,5,4,5,1,3,3,3,7,1,52,4,1,1,1,40,8000,5000,0,구조조정 관리자 감축 예상,경영학,0,0,0,0
28772,2,3,2,2,2,2,2,3,2,3,2,2,2,3,2,3,2,3,2,2,2,2,2,2,2,3,2,1,2,3,2,1,2,2,2,3,2,2,3,3,2,2,2,3,2,3,2,3,3,2,2,1,3,3,2,3,3,4,3,4,2,1,3,4,3,3,3,2,2,2,2,2,2,1,4,4,3,4,3,3,3,4,3,4,3,3,2,2,3,3,4,3,3,3,3,3,3,2,2,3,4,3,1,2,2,2,0,3,2,3,1,1,4,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,4,2,4,2,3,3,2,3,4,3,3,5,4,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,8,7,5,4,4,4,6,4,3,2,48,2,1,3,2,45,2400,2000,0,작업 이기 때문,기계공학,0,1,1,1
28773,4,5,4,5,4,5,5,6,4,6,4,5,5,6,4,6,4,5,5,6,4,6,5,6,5,6,4,6,4,5,4,6,5,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,3,5,1,0,1,0,1,0,4,5,4,5,4,5,3,5,3,5,4,5,5,6,3,4,4,4,2,4,4,2,3,3,3,4,4,3,4,6,1,2,1,1,4,3,4,4,3,3,3,4,3,3,3,3,4,3,3,4,4,3,3,3,3,5,3,4,5,5,3,4,4,5,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,7,5,6,3,7,7,7,3,4,2,38,4,1,1,1,40,3500,2500,0,실내건축산업기사 전산응용건축제도기능사 시공 현장에서 현장 실습 건설 침체 일자리 감소 가구 증가 실내 공간 기능 예술 디자인 수요 수요,실내디자인,1,0,0,0
28774,2,3,4,5,5,6,4,5,1,0,4,5,1,0,3,4,5,7,4,5,3,4,3,4,4,5,1,0,1,0,4,5,1,0,1,0,3,4,2,3,4,5,5,7,2,3,3,4,1,0,1,0,2,3,2,2,4,5,3,4,1,0,2,3,5,7,3,3,5,7,5,7,2,2,5,7,5,6,4,6,3,4,3,4,4,5,4,5,4,5,5,3,5,2,3,3,3,3,5,5,4,15,2,3,1,1,4,5,5,4,5,4,5,4,4,4,3,4,4,4,4,3,4,4,3,4,5,3,4,5,3,4,4,5,5,4,4,5,4,4,5,5,2,2,2,2,2,2,2,2,2,2,4,3,3,3,2,5,4,4,2,3,3,6,7,7,1,39,4,1,1,1,40,4000,3000,0,계기비행 자격증 관제영어 비행 훈련 헬기 조종사 양성 과정,항공,0,0,0,0
28775,2,3,2,2,1,0,3,3,2,2,3,3,3,3,5,6,3,2,3,3,2,2,3,3,3,3,4,4,3,3,3,3,1,0,1,0,3,3,4,3,1,0,3,2,3,3,2,2,3,3,1,0,4,2,2,2,1,0,1,0,1,0,5,6,2,2,3,3,1,0,1,0,1,0,4,3,3,4,3,3,4,4,3,5,4,4,3,2,4,3,2,2,3,2,2,3,3,3,2,2,4,1,3,2,2,1,1,4,1,4,4,3,4,4,4,4,4,3,3,4,3,3,3,3,2,3,3,4,4,3,4,3,3,3,2,2,4,4,3,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,8,6,7,3,4,6,6,7,8,1,40,2,2,5,1,40,0,0,3100,농업교육 농업 기계화,문과,0,0,0,0
28776,4,5,4,5,3,3,5,5,3,4,4,5,3,4,3,3,4,4,3,4,3,4,3,4,4,5,4,5,4,4,4,5,4,5,3,4,3,4,4,5,4,5,4,5,3,4,2,3,2,3,3,4,2,3,2,2,2,2,2,2,3,4,3,4,3,4,2,3,2,2,2,3,3,4,2,3,2,3,3,4,3,4,2,3,3,4,4,5,4,4,3,2,3,4,2,4,2,2,3,3,4,16,5,2,1,2,0,4,4,3,3,2,4,4,3,2,3,3,4,3,3,3,3,3,2,3,3,3,2,4,3,3,2,3,4,3,3,4,2,4,4,3,2,2,1,1,2,2,2,2,1,1,3,2,1,2,1,5,6,4,3,6,7,5,6,4,2,34,4,1,1,1,45,3400,2200,0,보육교사 아동심리 정교사2급 스마트 교육 도입 로봇 교사 교육 습득 증가 현재 미래 출산율 변화 지금 상황 퍼센트 보육 기관,유아교육,0,0,0,0
28777,2,2,3,3,1,0,2,3,2,3,1,0,1,0,2,2,2,3,2,1,1,0,3,4,2,2,2,3,3,3,3,3,1,0,2,2,3,4,3,4,3,3,3,3,2,2,2,3,2,3,2,2,2,1,1,0,2,2,1,0,2,2,3,3,3,4,1,0,2,3,2,2,3,3,2,2,2,3,2,2,1,0,2,3,3,4,2,2,3,4,3,2,3,5,4,5,4,3,2,2,3,7,1,2,2,2,0,3,2,3,3,2,4,4,2,3,3,4,4,4,3,2,4,3,2,2,3,4,3,2,3,4,3,3,2,3,4,4,2,3,4,5,2,2,2,2,2,2,2,2,2,4,2,2,2,3,2,6,8,7,4,5,3,4,5,7,2,50,2,1,1,1,45,2600,2200,0,카운터 사람,전자,0,1,0,0
28778,2,2,2,2,1,0,2,2,1,0,1,0,1,0,1,0,3,3,4,5,2,2,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,3,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,4,4,1,0,3,4,3,3,1,0,4,6,3,4,3,3,2,2,4,4,4,4,4,4,4,4,4,3,3,3,3,8,4,1,1,2,0,3,1,3,4,3,4,4,1,4,4,4,4,4,3,3,3,3,2,3,3,2,3,3,3,2,3,3,3,2,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,6,5,4,5,4,4,5,6,5,1,36,3,2,6,1,60,0,0,3000,운전면허 인터넷 온라인 쇼핑몰 이용 인구 증가,사회복지,1,0,0,0
28779,3,5,2,4,3,4,2,3,3,4,2,3,2,3,3,5,2,3,4,5,3,4,4,5,2,3,2,3,2,4,3,4,3,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,3,4,4,5,2,3,2,3,2,3,2,3,3,4,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,3,2,3,4,3,4,4,4,4,4,3,3,3,3,3,4,8,4,2,1,1,5,5,3,4,3,3,4,3,4,3,3,3,4,3,3,4,4,3,3,2,2,4,4,4,4,5,3,4,4,4,4,5,3,3,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,7,3,4,4,3,4,3,7,1,58,2,2,6,1,40,0,0,8000,운전면허 택시면허 현장실습 확대 버스 국내선 항공 제주 연결 항공 제외 시내버스 노선 전철 노선 확대,이과,0,0,0,0
28780,4,6,4,5,4,5,4,5,4,5,4,5,1,0,4,5,4,5,3,4,3,4,3,5,3,4,2,2,4,5,3,4,3,5,3,4,3,4,3,4,3,4,3,4,3,3,4,5,4,5,4,5,2,3,2,3,2,3,2,3,4,6,4,5,3,4,2,3,2,3,2,3,3,4,2,3,2,3,4,5,2,1,2,3,4,5,4,5,4,4,4,3,3,2,3,4,4,4,3,3,4,11,1,2,2,2,0,4,5,2,3,3,4,3,3,3,4,3,3,3,3,3,2,3,4,3,3,2,3,3,3,3,4,3,3,4,4,3,2,2,2,4,2,2,2,2,2,2,2,2,2,4,2,1,1,3,1,6,5,5,6,3,5,3,7,4,2,40,4,1,1,1,50,4950,3420,0,자동화 기계 업무 가능,회계학,0,0,0,0
28781,2,3,1,0,1,0,1,0,1,0,1,0,3,5,2,3,4,5,2,3,4,4,2,3,3,4,2,4,2,4,2,4,1,0,1,0,2,4,3,3,1,0,3,3,3,4,1,0,1,0,1,0,2,4,3,4,4,5,2,4,1,0,1,0,4,5,4,5,5,6,4,5,2,3,3,4,4,4,4,5,3,4,4,5,4,5,4,5,4,5,4,3,4,4,3,4,5,4,3,4,4,3,4,1,1,2,0,2,4,3,3,4,3,3,4,3,4,3,3,4,4,4,3,4,3,4,4,3,3,4,3,4,3,3,3,4,5,4,4,3,3,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,5,6,7,5,6,7,6,8,7,1,53,2,2,6,1,50,0,0,5000,악기조율기능사 저출산 인원 감소,문과,0,0,0,0
28782,3,5,3,6,3,6,4,3,3,4,2,4,3,3,3,4,2,5,4,4,4,4,3,4,4,3,3,4,2,5,4,4,4,5,3,4,4,4,2,6,3,5,4,4,4,4,4,4,4,4,4,5,3,6,5,4,4,4,4,4,3,2,4,5,3,5,4,4,4,5,3,4,4,4,4,4,4,5,4,4,4,4,2,4,3,3,3,5,4,3,3,4,5,4,4,3,4,5,3,3,3,14,1,1,1,1,3,3,2,3,2,4,3,4,4,4,4,3,3,4,4,3,4,4,3,5,4,4,3,4,4,2,4,4,3,3,2,4,4,3,3,4,2,2,1,2,2,2,2,2,2,1,3,2,2,2,1,7,5,3,7,6,6,7,3,4,1,45,2,1,1,1,40,5000,2800,0,승강기기능자격증 안전점검 장비 도입 승강기 정비 사람 일이 기계 대신,기계,0,0,1,1
28783,2,3,2,3,2,2,2,3,2,3,2,3,1,0,2,3,2,3,2,3,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,3,4,6,3,5,4,6,3,5,3,5,4,4,2,3,4,1,4,3,4,2,4,3,4,19,3,3,1,2,0,2,4,4,3,4,4,4,3,4,3,3,3,4,2,3,3,4,3,4,4,4,4,2,3,4,5,4,3,4,4,3,4,4,4,4,2,2,2,2,2,2,2,2,2,1,3,3,2,3,2,7,3,3,2,3,5,8,2,3,1,48,4,1,1,1,40,4900,3200,0,야구심판자격증 기계화,체육교육,0,1,1,1
